Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-06,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333,76.9308333333333,-0.00224460,-0.0044316,-0.00304464,-0.0018950, 0.00056480,sell
2012-01-07,none,none,none,none,a60,none,none,a90,a180,none,a120,none,a90,none,none,none,none,a150,a45,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225,77.8954166666667,-0.00390801,-0.0026330,-0.00187493,-0.0009446,-0.00295804,sell
2012-01-08,none,none,none,none,a60,none,a90,none,none,a180,none,none,a90,none,none,none,none,a150,a45,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333,78.8625,-0.00347774,-0.0072344,-0.00643468,-0.0056469,-0.00470640,sell
2012-01-09,none,none,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333,79.83,-0.00262749,-0.0069342,-0.00311875,-0.0040935,-0.00211946,sell
2012-01-10,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835,80.8004166666667,-0.00575702, 0.0005113,-0.00270629,-0.0047125,-0.00451500,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,259.798333333333,81.7708333333333,-0.00365750,-0.0024499, 0.00198315, 0.0019789,-0.00170552,buy
2012-01-12,none,none,none,a0,none,none,none,none,a120,a120,a60,none,a150,a120,none,none,none,none,none,a120,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,82.7441666666667,-0.00261039,-0.0031761,-0.00560340,-0.0052468, 0.00243519,sell
2012-01-13,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,83.7175,-0.00311610,-0.0030009,-0.00555406,-0.0055762, 0.00197011,sell
2012-01-14,none,none,none,a0,none,none,none,a0,none,none,none,a120,a180,a120,none,none,none,none,none,a120,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667,84.6941666666667,-0.00248828,-0.0054398,-0.00646134,-0.0076408,-0.00445823,sell
2012-01-15,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125,85.6716666666667,-0.00418818,-0.0065465,-0.00414937,-0.0069737,-0.00087477,sell
2012-01-16,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57,86.6504166666667,-0.00267505,-0.0075815,-0.00571601,-0.0076066,-0.00192326,sell
2012-01-17,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333,87.6316666666667,-0.00227132, 0.0011887,-0.00208253,-0.0020348,-0.00095260,sell
2012-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,88.6125,-0.00576525, 0.0005815,-0.00352525,-0.0023762,-0.00116871,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333,89.5979166666667,-0.00200709,-0.0012432,-0.00795531,-0.0056676,-0.00210835,buy
2012-01-20,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333,90.5833333333333,-0.00210310,-0.0017824,-0.00689447,-0.0044779,-0.00391966,sell
2012-01-21,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,a60,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333,91.57,-0.00419830,-0.0027406,-0.00455719, 0.0014457,-0.00323040,sell
2012-01-22,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333,92.5583333333333, 0.00491964, 0.0064015, 0.00524257, 0.0039376, 0.00565775,buy
2012-01-23,none,none,a120,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a60,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115,93.54875, 0.00442123, 0.0061476, 0.00612790, 0.0028476, 0.00554021,buy
2012-01-24,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,350.827916666667,38.51375,130.78375,272.037916666667,94.5416666666667, 0.00446477, 0.0056838, 0.00488525, 0.0031287, 0.00563957,buy
2012-01-25,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,95.5341666666667, 0.00362492, 0.0035466, 0.00353753, 0.0070348, 0.00591577,buy
2012-01-26,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,273.874583333333,96.5295833333334,-0.00692432,-0.0099554,-0.00995544,-0.0062296,-0.00716308,sell
2012-01-27,none,none,none,none,a90,none,none,a180,a60,none,a150,none,a0,a135,a30,none,none,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,97.5254166666667, 0.00893716, 0.0050366, 0.00701078, 0.0054179, 0.00718882,buy
2012-01-28,none,none,none,none,a90,none,a60,none,none,a90,none,a60,none,a135,a30,none,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,98.52375, 0.00629969, 0.0041157, 0.00294357, 0.0032282, 0.00445661,buy
2012-01-29,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,99.5225, 0.00360158, 0.0007732,-0.00317749,-0.0009664, 0.00297113,buy
2012-01-30,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075,100.524166666667, 0.00674254, 0.0084775, 0.01085599, 0.0085681, 0.00859227,buy
2012-01-31,none,none,a135,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,278.408333333333,101.525,-0.00617794,-0.0045034,-0.00159385,-0.0070688, 0.00345853,sell
2012-02-01,none,none,a135,a30,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,a180,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667,102.529166666667, 0.00315689, 0.0044368, 0.00476133, 0.0028945, 0.00376938,buy
2012-02-02,none,none,none,a30,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,a180,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,280.199166666667,103.534166666667, 0.00608567, 0.0087622, 0.00506415,-0.0002775, 0.00310095,buy
2012-02-03,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,281.092916666667,104.54125, 0.00117290,-0.0005866,-0.00043345,-0.0013967,-0.00032102,sell
2012-02-04,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,105.5475,-0.00606678,-0.0065059,-0.00507020,-0.0056176,-0.00753142,sell
2012-02-05,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,282.867916666667,106.559166666667,-0.00693942, 0.0018269, 0.00214932,-0.0077119,-0.00047854,sell
2012-02-06,none,none,none,none,none,a0,a45,a60,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667,107.564583333333, 0.00131282, 0.0002685, 0.00251737, 0.0023994, 0.00337976,buy
2012-02-07,none,none,none,none,none,a0,a45,none,a180,a150,none,a180,none,none,none,none,a45,none,none,a150,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333,108.5775, 0.00208759, 0.0039451, 0.00165411,-0.0010872, 0.00446053,buy
2012-02-08,none,none,a150,none,none,a0,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875,109.590416666667,-0.01018874,-0.0123173,-0.01162452,-0.0090294,-0.00888725,sell
2012-02-09,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375,110.60875,-0.00422553,-0.0118493,-0.01022092,-0.0084176,-0.00709344,sell
2012-02-10,none,none,none,a45,none,none,none,a0,a150,none,none,a150,a180,a150,none,none,none,none,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667,111.625, 0.00719467, 0.0018486, 0.00393622, 0.0031199, 0.00519474,buy
2012-02-11,none,none,none,a45,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,288.125416666667,112.642083333333, 0.00585500, 0.0000990, 0.00337490, 0.0005375, 0.00442997,buy
2012-02-12,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,a45,none,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667,113.660833333333, 0.00121644,-0.0007791,-0.00435156, 0.0029772, 0.00271077,buy
2012-02-13,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333,114.681666666667, 0.00189930, 0.0010850,-0.00028033, 0.0016000, 0.00103064,buy
2012-02-14,none,none,none,none,a120,none,a30,a60,none,none,none,a90,none,none,a45,none,none,none,a90,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667,115.70375, 0.00084956, 0.0003881,-0.00039856, 0.0000593, 0.00044965,buy
2012-02-15,none,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667,116.72625,-0.00490133,-0.0055120,-0.00505076,-0.0049074, 0.00023764,sell
2012-02-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,292.43375,117.7525, 0.00421505, 0.0028680, 0.00326631,-0.0041396, 0.00307470,buy
2012-02-17,none,none,none,none,none,none,none,none,a60,a0,a60,a60,a90,none,none,a120,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667,118.777916666667,-0.00484325,-0.0065077,-0.00492029,-0.0041342,-0.00391108,sell
2012-02-18,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333,119.805416666667,-0.00842287,-0.0099177,-0.00495012,-0.0051908,-0.00592148,sell
2012-02-19,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667,120.835,-0.01070173,-0.0091660,-0.00964260,-0.0104252,-0.00891949,sell
2012-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667,121.864583333333, 0.00263567, 0.0026357, 0.00414232, 0.0091092, 0.00263567,buy
2012-02-21,none,none,none,none,a135,none,none,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667,122.895833333333,-0.00331031, 0.0016001, 0.00076161, 0.0048851,-0.00133469,buy
2012-02-22,none,none,none,none,a135,none,none,none,a0,a60,none,a0,none,none,none,none,a30,a150,none,none,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333,123.928333333333,-0.00337762,-0.0039093,-0.00283668,-0.0010598,-0.00256102,sell
2012-02-23,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,a150,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333,124.9625,-0.00446754, 0.0010012, 0.00283870, 0.0009080, 0.00153486,buy
2012-02-24,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875,125.998333333333,-0.00416507,-0.0051063,-0.00661650,-0.0065721,-0.00510934,sell
2012-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,300.033333333333,127.035, 0.00071261, 0.0001222, 0.00111381, 0.0023316, 0.00116357,buy
2012-02-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333,128.0725, 0.00715091, 0.0074368, 0.00768570, 0.0084828, 0.00806983,buy
2012-02-27,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a60,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,301.695,129.110833333333, 0.00721501, 0.0059710, 0.00653991, 0.0044511, 0.00973551,buy
2012-02-28,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667,130.15, 0.00739271, 0.0082379, 0.00753869, 0.0073029, 0.00648129,buy
2012-02-29,a45,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,a60,none,none,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667,131.190833333333,-0.00086806, 0.0075406, 0.00079389, 0.0003776, 0.00120536,sell
2012-03-01,a45,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,304.171666666667,132.232916666667, 0.00213166, 0.0020010, 0.00091513, 0.0018686, 0.00356747,buy
2012-03-02,a45,none,none,none,a150,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333,133.275416666667, 0.00024761,-0.0014079,-0.00180571,-0.0021931,-0.00176259,sell
2012-03-03,a45,none,none,none,none,none,none,a60,none,a180,none,a120,none,a180,none,a135,none,a135,none,a180,a45,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,134.317916666667,-0.00049072,-0.0020991, 0.00288745, 0.0057153,-0.00085762,buy
2012-03-04,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,a135,none,a135,none,a180,a45,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,135.362916666667,-0.00049072,-0.0010918, 0.00307453, 0.0053851, 0.00069567,sell
2012-03-05,a45,none,none,none,none,none,a0,none,a120,a150,none,none,a120,none,none,a135,none,none,none,a180,a45,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,307.44125,136.4075,-0.00427328, 0.0021604, 0.00292033, 0.0018011, 0.00053148,buy
2012-03-06,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,308.252916666667,137.453333333333,-0.00309726,-0.0048264,-0.00178989,-0.0017000,-0.00332736,sell
2012-03-07,none,none,none,none,none,none,none,a0,a150,a120,a60,none,a150,none,none,none,none,none,none,none,a45,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,309.064166666667,138.500833333333, 0.00364365, 0.0045072, 0.00443986, 0.0027466, 0.00164671,buy
2012-03-08,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,309.871666666667,139.54875,-0.00029912, 0.0002838, 0.00198044,-0.0044300, 0.00006429,buy
2012-03-09,none,none,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,310.676666666667,140.59625, 0.00388294, 0.0032335, 0.00439371, 0.0020026, 0.00197913,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,311.480833333333,141.645416666667,-0.00243591,-0.0036917,-0.00111117,-0.0003804,-0.00269747,sell
2012-03-11,none,none,none,none,none,none,none,a60,a150,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,312.282916666667,142.69625, 0.00369423, 0.0035548,-0.00350562,-0.0008398, 0.00123818,buy
2012-03-12,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,313.083333333333,143.7475, 0.00163710, 0.0021674, 0.00161622, 0.0016954, 0.00161939,buy
2012-03-13,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a120,a120,none,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,313.880833333333,144.79875, 0.00338740,-0.0025797, 0.00611744, 0.0028720, 0.00005538,buy
2012-03-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,a45,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,314.6775,145.851666666667,-0.00083222,-0.0026610, 0.00255359,-0.0016030,-0.00044665,sell
2012-03-15,none,none,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,a120,a120,none,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,315.472916666667,146.905, 0.00407026, 0.0024495, 0.00764968, 0.0035600, 0.00394578,buy
2012-03-16,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,316.265416666667,147.95875, 0.00159337, 0.0030833, 0.00293144, 0.0018112, 0.00196567,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,a90,a60,a60,none,none,a150,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,317.056666666667,149.012916666667, 0.00612956, 0.0073552, 0.00665930, 0.0005340, 0.00562577,buy
2012-03-18,none,none,none,none,none,none,a0,a150,a60,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,317.846666666667,150.069166666667, 0.00381616, 0.0050402, 0.00606649,-0.0025343, 0.00374196,buy
2012-03-19,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.63375,151.125, 0.00341717, 0.0051167, 0.00345852,-0.0046437, 0.00321719,buy
2012-03-20,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,319.42,152.181666666667, 0.00208945, 0.0009603, 0.00218888, 0.0013140, 0.00344750,buy
2012-03-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,320.204166666667,153.239166666667, 0.00327968, 0.0025721, 0.00415646, 0.0039232, 0.00468436,buy
2012-03-22,none,none,none,none,none,a0,none,a150,a0,none,a150,a0,a0,none,none,none,none,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,320.986666666667,154.29625, 0.00063094, 0.0031045,-0.00287103, 0.0000617, 0.00063050,buy
2012-03-23,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a0,none,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,321.7675,155.354166666667,-0.00425164,-0.0021447,-0.00432033,-0.0053825,-0.00443604,sell
2012-03-24,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,322.547083333333,156.412083333333,-0.00495097,-0.0005964,-0.00181634,-0.0057206,-0.00207730,sell
2012-03-25,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,a150,none,none,a0,none,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,323.325416666667,157.47125, 0.00819583, 0.0043303, 0.00669769, 0.0040090, 0.00751185,buy
2012-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,324.100416666667,158.53, 0.00847819, 0.0042001, 0.00605587, 0.0037142, 0.00671485,buy
2012-03-27,none,a150,none,none,a150,none,none,a90,a60,none,a150,none,a60,a150,none,none,none,none,a135,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,324.875416666667,159.588333333333, 0.00636573, 0.0054838, 0.00792108, 0.0036411, 0.00780671,buy
2012-03-28,none,a150,none,none,none,none,none,a90,none,a150,none,a60,none,none,a90,none,none,none,a135,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,325.6475,160.6475,-0.00509905,-0.0096125,-0.00713610,-0.0084936,-0.00814012,sell
2012-03-29,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,a135,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,326.419166666667,161.7075,-0.00935520,-0.0104714,-0.00923080,-0.0096674,-0.00958070,sell
2012-03-30,none,a150,none,none,none,none,none,a60,none,a180,none,a90,a90,none,a90,none,none,none,none,a150,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,327.189166666667,162.765833333333,-0.00642931,-0.0045436,-0.00359309,-0.0020924,-0.00257566,sell
2012-03-31,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,327.956666666667,163.825, 0.00036671, 0.0031776, 0.00459390, 0.0051613, 0.00336256,buy
2012-04-01,none,a150,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,a150,a45,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,328.7225,164.88375,-0.00019237, 0.0021653, 0.00088716, 0.0022318, 0.00196019,buy
2012-04-02,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,329.489166666667,165.944166666667,-0.00120472,-0.0080115,-0.00136014,-0.0017425,-0.00122176,buy
2012-04-03,none,a150,none,none,none,none,none,a0,a150,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,330.2525,167.0025,-0.00725277,-0.0078043,-0.00663042,-0.0077262,-0.00755462,sell
2012-04-04,none,a150,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,331.015,168.0625,-0.00808014,-0.0100530,-0.00796092,-0.0079668,-0.00806710,sell
2012-04-05,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,331.774583333333,169.119583333333, 0.00205316, 0.0019291, 0.00665818, 0.0017134, 0.00423296,buy
2012-04-06,none,none,none,none,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,a90,none,none,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,332.53625,170.179583333333, 0.00040570, 0.0013539, 0.00161327, 0.0011015,-0.00494378,sell
2012-04-07,none,none,none,none,none,none,none,a60,a150,none,a0,none,a150,a135,none,none,none,a90,none,none,a45,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,333.293333333333,171.237083333333, 0.00851697, 0.0052230, 0.00515713, 0.0047022, 0.00584916,buy
2012-04-08,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a135,none,none,none,a90,none,none,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,334.050833333333,172.295416666667, 0.00972476, 0.0054571, 0.00502925, 0.0039606, 0.00662721,buy
