Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,a90,none,none,a0,-0.0017206,-0.0018285, 0.0018254, 0.0016405, 0.003176,sell
2012-01-23,none,a120,none,a45,none,none,a45,none,a90,none,none,a60,a90,a60,none,none,none,none,none,a90,a135,none,a0,-0.0019716, 0.0164349,-0.0007799, 0.0164207, 0.005647,buy
2012-01-24,none,a120,none,a45,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a135,none,a0,-0.0028966,-0.0048509, 0.0053925,-0.0039259,-0.009450,sell
2012-01-25,none,a120,a30,a45,a90,none,a45,none,a60,a150,a0,none,a120,none,none,none,a45,none,none,a90,a135,none,a0,-0.0144669, 0.0017055, 0.0022539,-0.0143488,-0.010252,sell
2012-01-26,none,none,a30,a45,a90,a60,a45,a45,none,a180,none,a90,none,none,a0,a0,a45,none,none,a90,a135,none,a0,-0.0176874,-0.0115387,-0.0050597,-0.0244055,-0.015163,sell
2012-01-27,a90,none,a30,a45,a90,a60,a45,a45,none,a180,none,none,a150,a0,none,none,a45,none,none,none,a135,none,a0,-0.0182129,-0.0086313,-0.0249413,-0.0144091,-0.019738,sell
2012-01-28,a90,none,a30,none,a90,a60,a45,a45,none,none,none,a120,none,a0,none,none,a45,none,none,none,a135,none,a0, 0.0046399, 0.0151522, 0.0068756, 0.0145428,-0.005466,buy
2012-01-29,a90,none,a30,none,a90,a60,a45,a45,none,a150,none,none,a180,none,none,none,a45,a180,none,none,none,none,a0,-0.0360668,-0.0320109,-0.0330540,-0.0339801,-0.036025,sell
2012-01-30,a90,a135,none,none,none,a60,a45,a45,a0,none,a60,none,a180,none,none,none,a45,a180,none,none,none,none,a0,-0.0321869,-0.0295849,-0.0365382,-0.0323279,-0.032651,sell
2012-01-31,a90,a135,none,none,none,none,a45,a45,none,a120,none,a150,none,none,a60,a60,a45,a180,none,none,none,none,a0,-0.0380566,-0.0370123,-0.0368558,-0.0430109,-0.043792,sell
2012-02-01,none,a135,none,a60,none,none,a45,none,none,a120,a90,none,a150,a60,a60,a60,none,a180,none,none,none,none,a0,-0.0403569,-0.0366891,-0.0418943,-0.0390006,-0.043489,sell
2012-02-02,none,a135,none,a60,none,none,a45,none,none,none,a90,a180,a150,a60,none,none,none,a180,none,none,none,none,a0,-0.0302594,-0.0315339,-0.0398104,-0.0338771,-0.039826,sell
2012-02-03,none,a135,none,a60,none,none,a45,none,none,a90,none,a180,none,none,a90,a90,none,a180,none,none,none,none,none,-0.0356434,-0.0402611,-0.0495278,-0.0357746,-0.031741,sell
2012-02-04,none,none,none,a60,none,none,a45,none,a60,none,a120,a150,a120,a90,a90,none,none,a180,none,none,none,none,none,-0.0398221,-0.0406030,-0.0399625,-0.0338037,-0.032982,sell
2012-02-05,none,none,none,a60,none,a45,a45,none,none,a60,none,a150,none,none,none,a120,none,a180,a30,none,a150,none,none,-0.0258765,-0.0212866,-0.0250269,-0.0216097,-0.012121,sell
2012-02-06,none,none,none,none,none,a45,none,none,a90,a60,a150,none,a90,a120,a120,a120,none,none,a30,none,a150,a0,none, 0.0122775, 0.0138072, 0.0146104, 0.0075598, 0.008143,buy
2012-02-07,none,a150,none,none,none,a45,none,a30,a90,none,none,a120,none,none,none,a150,none,none,a30,none,a150,a0,none,-0.0089629,-0.0086490,-0.0066168,-0.0125008, 0.008889,sell
2012-02-08,none,a150,none,none,none,a45,none,a30,a120,none,a180,none,a60,a150,a150,a150,a30,none,a30,none,a150,a0,none, 0.0014359, 0.0090983,-0.0058097, 0.0105868, 0.018163,buy
2012-02-09,none,a150,none,none,none,none,none,a30,a120,a0,a180,a90,none,a150,a150,none,a30,none,a30,none,a150,a0,none,-0.0180363,-0.0143473,-0.0036011,-0.0056066,-0.001817,sell
2012-02-10,none,a150,none,none,none,none,none,a30,a150,a0,a150,none,none,a180,a180,a180,a30,none,a30,none,a150,a0,none,-0.0032601,-0.0066766,-0.0072519,-0.0062030,-0.000683,sell
2012-02-11,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none,a180,a180,none,a30,none,a30,none,none,a0,none,-0.0105749,-0.0108087,-0.0097989,-0.0001428,-0.014656,sell
2012-02-12,none,none,a0,none,a120,none,none,a30,a180,none,a120,none,a0,a150,none,a150,a30,none,none,none,none,a0,none,-0.0135015,-0.0057632,-0.0095978,-0.0061064,-0.002434,sell
2012-02-13,none,none,a0,none,a120,a30,none,none,a180,none,a120,none,a0,a150,a150,none,a30,none,none,none,none,a0,none,-0.0291291, 0.0096331,-0.0277518,-0.0220864,-0.022012,sell
2012-02-14,a60,none,a0,none,a120,a30,none,none,none,a60,a90,none,none,none,none,a120,a30,none,none,a120,none,none,none, 0.0040240,-0.0086594, 0.0110040, 0.0010061, 0.005005,buy
2012-02-15,a60,none,a0,none,a120,a30,none,none,a150,none,a90,a0,none,a120,a120,none,none,none,none,a120,none,none,none, 0.0358812, 0.0344126, 0.0203961, 0.0079270, 0.028603,buy
2012-02-16,a60,none,a0,none,none,a30,none,none,none,a90,none,a0,a60,none,none,a90,none,none,none,a120,none,none,none,-0.0103106,-0.0036166,-0.0084461,-0.0067669,-0.028386,sell
2012-02-17,a60,none,none,none,none,a30,none,none,a120,none,a60,none,a60,a90,a90,a90,none,none,none,a120,none,none,none, 0.0383251, 0.0194199, 0.0246020, 0.0358526, 0.034018,buy
2012-02-18,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.0391065, 0.0411056, 0.0393420, 0.0343429, 0.039846,buy
2012-02-19,none,none,none,a90,none,none,a30,none,a90,none,none,none,a90,a60,none,a60,none,none,a45,a120,none,none,none, 0.0304479, 0.0241090, 0.0273441, 0.0275753, 0.029026,buy
2012-02-20,none,none,none,a90,a135,none,a30,none,a90,a150,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,-0.0227739,-0.0212644,-0.0336771,-0.0206085,-0.026729,sell
2012-02-21,none,a180,none,a90,a135,none,a30,none,a60,a150,a0,none,a120,none,none,none,none,a150,a45,none,none,none,none, 0.0113377, 0.0055077, 0.0115774, 0.0138923, 0.008836,buy
2012-02-22,none,a180,none,none,a135,none,a30,none,a60,a180,a0,a90,none,none,none,none,none,a150,a45,none,none,none,none, 0.0092661, 0.0098910, 0.0094726, 0.0096692, 0.011494,buy
2012-02-23,a45,a180,none,none,a135,none,a30,none,none,a180,none,none,a150,none,none,a0,none,a150,a45,none,none,none,none, 0.0054224, 0.0060944, 0.0056289, 0.0096692, 0.006730,buy
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,none,a120,a150,a0,none,a0,none,a150,a45,none,none,none,none, 0.0075414, 0.0051998, 0.0082755, 0.0099405, 0.007615,buy
2012-02-25,a45,a180,none,none,none,none,a30,none,none,a150,none,a120,none,none,a0,none,none,a150,none,none,none,none,none, 0.0109725, 0.0102741, 0.0127704, 0.0070797, 0.011044,buy
2012-02-26,a45,none,none,none,none,none,a30,none,a0,none,a60,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0080548, 0.0109274, 0.0011720, 0.0140259, 0.021362,buy
2012-02-27,a45,none,none,none,none,none,a30,none,a0,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.0027750,-0.0039202,-0.0019467,-0.0096029,-0.014270,sell
2012-02-28,none,none,none,none,a150,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0131554,-0.0039215, 0.0008378,-0.0010154,-0.004404,buy
2012-02-29,none,none,none,none,a150,none,a30,none,none,none,a90,a180,a150,a60,none,a60,none,none,none,a135,none,none,none, 0.0181288, 0.0044213, 0.0027674, 0.0032238, 0.003942,buy
2012-03-01,none,none,a30,none,a150,a0,a30,a0,none,a90,none,a180,none,none,none,none,none,none,none,a135,a180,none,none, 0.0223092, 0.0120647, 0.0120647, 0.0005441, 0.012341,buy
2012-03-02,none,none,a30,none,a150,a0,none,a0,none,none,a120,none,a120,a90,a60,a90,none,a135,none,a135,a180,none,none, 0.0260744, 0.0116240, 0.0188307,-0.0221791, 0.031135,buy
2012-03-03,none,none,a30,none,a150,a0,none,a0,a60,a60,none,a150,none,a90,none,a90,none,a135,a60,a135,a180,none,none, 0.0181080, 0.0062151, 0.0030634,-0.0024023, 0.001143,buy
2012-03-04,none,none,a30,none,a150,a0,none,a0,none,none,a150,none,a90,none,a90,none,none,a135,a60,none,a180,none,none,-0.0063917,-0.0171200,-0.0152756,-0.0136723, 0.001964,sell
2012-03-05,none,none,a30,none,none,a0,none,a0,a90,none,a150,a120,a90,a120,a90,a120,none,a135,a60,none,a180,a30,none,-0.0223730,-0.0368471,-0.0300954,-0.0100808, 0.010789,sell
2012-03-06,none,none,a30,none,none,a0,none,a0,none,none,a180,none,a60,none,none,none,none,a135,a60,none,a180,a30,none, 0.0183706, 0.0043996, 0.0157151,-0.0034407, 0.018121,buy
2012-03-07,a30,none,none,none,none,a0,a30,a0,a120,a0,a180,a90,a60,a150,a120,a150,none,none,a60,none,a180,a30,a30,-0.0161142,-0.0069242,-0.0045898,-0.0079499,-0.003627,sell
2012-03-08,a30,none,none,none,none,a0,a30,a0,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,a30,a30,-0.0160182,-0.0145088,-0.0101109,-0.0113370, 0.019250,sell
2012-03-09,a30,none,none,a120,none,a0,a30,a0,a150,none,a150,a60,none,a180,a150,a180,a0,none,a60,none,none,a30,a30, 0.0094629, 0.0061896, 0.0072372, 0.0059528, 0.010273,buy
2012-03-10,a30,none,none,a120,none,a0,a30,a0,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,a30,a30,-0.0087480,-0.0095856,-0.0172260,-0.0143152,-0.002208,sell
2012-03-11,a30,none,none,a120,none,a0,a30,a0,a180,a60,a120,none,a0,a150,a180,a150,a0,none,none,a150,none,a30,a30,-0.0083002,-0.0056017, 0.0022551,-0.0051483, 0.003717,sell
2012-03-12,a30,none,none,a120,none,a0,a30,a0,a180,a60,none,none,none,none,none,none,a0,a120,none,a150,none,none,a30, 0.0230345, 0.0056447, 0.0178099, 0.0034572, 0.034416,buy
2012-03-13,a30,none,none,a120,none,a0,a30,a0,a150,a90,a90,a0,none,a120,a150,a120,a0,a120,none,a150,none,none,a30, 0.0069670, 0.0238455, 0.0105231, 0.0095618, 0.009511,buy
2012-03-14,a30,none,none,a120,none,a0,a30,a0,a150,a90,none,a0,none,none,a150,a120,a0,a120,none,a150,none,none,a30, 0.0073671, 0.0210174, 0.0171796, 0.0148632, 0.017400,buy
2012-03-15,none,none,none,a120,none,a0,none,a0,a120,a120,a60,none,a60,a90,none,a90,a0,a120,none,a150,none,none,a30,-0.0107862,-0.0157741,-0.0142912,-0.0144590,-0.023580,sell
2012-03-16,none,none,none,none,none,a0,none,a0,a120,a120,none,none,none,none,a120,a90,a0,a120,none,a150,none,none,a30,-0.0191023,-0.0194171,-0.0160055,-0.0174480,-0.014548,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0032451, 0.0022494, 0.0030249, 0.0016909,-0.002519,buy
2012-03-18,none,none,a30,none,none,a0,none,none,a90,a150,none,a60,none,a60,a90,a60,a0,none,none,none,none,none,none,-0.0026153,-0.0174778,-0.0292330,-0.0280923,-0.027461,sell
2012-03-19,none,none,a30,none,none,a0,a45,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0017524, 0.0016051,-0.0030525, 0.0071336, 0.018489,buy
2012-03-20,none,none,a30,none,none,a0,a45,none,a60,a180,a0,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.0304750, 0.0346736, 0.0299440, 0.0316009, 0.030475,buy
2012-03-21,none,none,a30,none,none,a0,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0019871,-0.0015858,-0.0029121,-0.0002750, 0.002111,sell
2012-03-22,none,none,a30,none,a150,a0,a45,none,none,a150,none,a120,a150,a0,none,none,none,none,none,none,none,a45,none,-0.0045450,-0.0221005,-0.0228890,-0.0249651,-0.030562,sell
2012-03-23,none,none,a30,none,a150,a0,none,none,none,a150,none,a120,none,a0,none,a0,none,none,none,none,none,a45,none,-0.0112299,-0.0160503,-0.0212995,-0.0147571,-0.018398,sell
2012-03-24,a45,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.0093064, 0.0073434, 0.0074971, 0.0199242, 0.007097,buy
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,a60,a150,a180,none,none,none,none,none,none,none,none,a45,none, 0.0012460,-0.0012170, 0.0023259,-0.0009228, 0.001085,sell
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.0013523, 0.0000633, 0.0015430, 0.0009277,-0.005476,sell
2012-03-27,a45,none,none,none,a150,none,a60,none,none,a90,a90,a180,a150,a60,a0,none,none,none,none,none,none,none,none, 0.0183718, 0.0406748, 0.0357818, 0.0262254, 0.022585,buy
2012-03-28,a45,none,none,none,a150,none,a60,none,none,a90,none,a180,none,a60,none,a60,none,none,none,none,a150,none,none,-0.0018290,-0.0009517, 0.0146094,-0.0021779, 0.008408,buy
2012-03-29,a45,none,none,none,a150,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.0381700, 0.0437226, 0.0405326, 0.0435967, 0.038735,buy
2012-03-30,a45,none,none,none,a150,none,a60,none,a60,a60,a120,a150,none,a90,none,none,none,none,none,none,a150,none,none, 0.0270641, 0.0425000, 0.0276034, 0.0429575, 0.038194,buy
2012-03-31,none,none,none,none,a150,none,a60,none,a60,none,none,none,a90,none,a60,a90,none,none,none,none,a150,none,none, 0.0093572, 0.0244798, 0.0034053, 0.0242797, 0.024843,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a150,a120,a90,a120,a60,none,none,none,none,none,a150,none,none,-0.0034391,-0.0055551,-0.0034591,-0.0059831,-0.010637,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,a90,none,a150,none,a45,-0.0030481, 0.0037990, 0.0036789,-0.0110724, 0.003330,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a180,a90,a60,a150,a90,none,none,none,a90,none,a150,none,a45,-0.0092372,-0.0113761,-0.0100267,-0.0059717,-0.006871,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,a180,a90,none,a150,none,a150,none,none,a90,none,none,none,a45, 0.0012835,-0.0076845,-0.0038674, 0.0037484,-0.013784,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a180,a120,a150,none,a90,a90,none,none,none,a45, 0.0034303, 0.0032105, 0.0061577,-0.0050634,-0.001464,buy
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,a180,none,a180,none,a90,a90,none,none,a60,a45,-0.0149929,-0.0135457,-0.0102950,-0.0100536,-0.012084,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,a60,a120,none,a0,a150,a150,a180,none,a90,a90,a180,none,a60,a45,-0.0014200, 0.0030723, 0.0234073, 0.0069370,-0.005209,buy
2012-04-08,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,a150,a150,a150,none,a90,a90,a180,none,a60,a45, 0.0083309, 0.0133329, 0.0084217, 0.0216683, 0.008168,buy
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a90,a0,none,a120,a180,a150,none,a90,a90,a180,none,a60,a45, 0.0085561, 0.0044935, 0.0140310, 0.0064731, 0.003918,buy
2012-04-10,none,none,none,none,a150,none,none,none,a150,a90,none,a0,none,a120,a180,a120,none,a90,none,a180,none,a60,a45, 0.0226512, 0.0148631, 0.0140607, 0.0259929, 0.007433,buy
2012-04-11,none,none,none,none,a150,none,none,none,none,a120,a60,none,a60,a90,none,a120,none,a90,none,a180,none,a60,a45,-0.0207627,-0.0185630,-0.0159769,-0.0208265,-0.022664,sell
2012-04-12,none,none,none,none,a150,none,none,none,a120,a120,a60,none,none,a90,a150,none,none,none,none,a180,none,a60,a45,-0.0041528, 0.0010314,-0.0093908,-0.0041528,-0.001446,sell
2012-04-13,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,a180,a135,a60,a45, 0.0211938, 0.0169242, 0.0176227, 0.0211938, 0.019705,buy
2012-04-14,none,none,none,none,a150,none,none,none,a90,a150,none,a60,none,a60,a120,none,none,none,none,a180,a135,none,a45, 0.0004615,-0.0090765,-0.0090765,-0.0056038,-0.007807,sell
2012-04-15,a45,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,a180,a135,none,a45, 0.0091353, 0.0109069, 0.0132376, 0.0137780, 0.020515,buy
2012-04-16,a45,none,a30,none,none,none,none,none,none,a180,a0,a90,a120,none,a90,none,none,none,none,a180,a135,none,a45,-0.0019785, 0.0139948,-0.0005965, 0.0147327, 0.007216,buy
2012-04-17,a45,a150,a30,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,a45,-0.0221327,-0.0034152,-0.0252403,-0.0004464,-0.013292,sell
2012-04-18,a45,a150,a30,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,a135,none,a45,-0.0320732, 0.0048629,-0.0359919, 0.0008049,-0.015509,sell
2012-04-19,a45,a150,a30,none,none,a0,none,none,none,a150,none,a120,none,a0,a60,none,none,none,none,none,a135,none,none,-0.0412786,-0.0070111,-0.0377036,-0.0070111, 0.006509,sell
2012-04-20,a45,a150,a30,none,none,a0,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,none,a135,none,none,-0.0394042,-0.0074458,-0.0365557,-0.0079060, 0.012028,sell
2012-04-21,a45,a150,a30,a120,none,a0,none,none,none,a120,a60,a150,a180,none,none,a0,none,none,none,none,none,none,none,-0.0056935, 0.0072871,-0.0214550, 0.0076192, 0.029503,buy
2012-04-22,a45,a150,a30,a120,none,a0,none,none,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.0353705,-0.0135121,-0.0293981,-0.0144729,-0.012884,sell
2012-04-23,a45,a150,none,a120,none,a0,none,none,a0,a90,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.0358934,-0.0355091,-0.0319224,-0.0361365, 0.001279,sell
2012-04-24,none,none,none,a120,none,a0,none,none,none,a90,a90,a180,none,a60,a0,none,a30,none,none,none,none,none,none, 0.0259178, 0.0304862, 0.0277054, 0.0275238, 0.023957,buy
2012-04-25,none,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,a0,a60,a30,none,none,none,none,none,none, 0.0019042, 0.0033866,-0.0002540, 0.0087402, 0.011725,buy
2012-04-26,none,none,none,none,none,a0,none,none,none,a60,a120,a150,a120,a90,none,a60,a30,none,none,none,none,none,none, 0.0289457, 0.0105917, 0.0263385, 0.0339103, 0.022689,buy
2012-04-27,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,none, 0.0427302, 0.0194157, 0.0415262, 0.0427067, 0.041335,buy
2012-04-28,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a120,none,a90,a30,none,none,none,none,none,none, 0.0198088, 0.0267482, 0.0184509, 0.0290254, 0.018285,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a30,none,none,none,none,none,none, 0.0045607, 0.0003860, 0.0072094, 0.0058949, 0.001180,buy
2012-04-30,none,none,a45,none,none,none,none,none,a90,none,a180,none,a60,none,a60,a120,a30,none,none,none,none,none,none,-0.0188215,-0.0154526,-0.0180655,-0.0273555,-0.020502,sell
2012-05-01,a30,a135,a45,none,none,none,a60,none,none,a0,a180,a90,none,a150,none,a120,a30,none,none,none,none,none,none, 0.0070038,-0.0031817,-0.0051485, 0.0083275,-0.008116,sell
2012-05-02,a30,a135,a45,a135,none,none,a60,none,a120,none,none,none,none,none,a90,a150,a30,none,none,none,none,none,none,-0.0044153, 0.0024333,-0.0019177, 0.0008278,-0.013703,sell
2012-05-03,a30,a135,a45,a135,a180,none,a60,none,none,none,a150,a60,none,a180,none,a150,a30,none,none,none,none,none,none, 0.0183346, 0.0143293, 0.0105232, 0.0184687, 0.004773,buy
2012-05-04,a30,a135,none,a135,a180,none,a60,none,a150,none,none,none,a0,none,a120,none,a30,none,none,none,a120,none,none,-0.0111337,-0.0010923,-0.0117026,-0.0013822,-0.009495,sell
2012-05-05,a30,a135,none,a135,a180,none,a60,none,none,a60,a120,none,a0,a150,none,a180,a30,none,none,none,a120,none,none,-0.0103072, 0.0015323,-0.0094455,-0.0032042,-0.007207,sell
2012-05-06,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,none,a150,none,a30,none,none,none,a120,none,none,-0.0113837, 0.0205275,-0.0041223, 0.0175076, 0.012327,buy
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a90,a0,none,a120,none,a150,a30,none,none,none,a120,none,none, 0.0099302, 0.0052313, 0.0009385, 0.0017678, 0.001787,buy
2012-05-08,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,a180,none,a30,none,none,none,a120,none,none, 0.0110771, 0.0098924, 0.0092899, 0.0074245, 0.006848,buy
2012-05-09,none,none,a60,none,none,none,none,a0,none,a120,a60,none,none,a90,none,a120,a30,none,none,none,a120,none,none,-0.0113116, 0.0028934,-0.0054984,-0.0145890,-0.024955,sell
2012-05-10,none,none,a60,a150,none,none,none,a0,a120,none,none,none,a90,none,a150,none,a30,none,none,none,a120,none,none,-0.0284131,-0.0047146,-0.0150272,-0.0274921,-0.029490,sell
2012-05-11,none,none,a60,a150,none,a30,none,a0,none,a150,none,a60,a90,a60,none,a90,a30,none,none,none,a120,none,none,-0.0133208,-0.0172269, 0.0024521,-0.0212466,-0.022815,sell
2012-05-12,none,a120,a60,a150,none,a30,a45,a0,a90,a150,none,none,a120,none,a120,none,a30,none,none,none,a120,none,none, 0.0045434, 0.0074317, 0.0366152, 0.0163311, 0.023810,buy
2012-05-13,none,a120,none,a150,none,a30,a45,a0,a90,a180,a0,a90,a120,none,a120,a60,a30,none,none,none,a120,none,a45, 0.0057011, 0.0187884, 0.0342453, 0.0200898, 0.027855,buy
2012-05-14,none,a120,none,a150,none,a30,a45,a0,none,a180,a0,a90,none,none,none,a60,a30,none,none,none,a120,none,a45, 0.0067800, 0.0021253, 0.0238495, 0.0001446, 0.024289,buy
2012-05-15,none,a120,none,none,none,none,a45,none,a60,none,none,none,a150,none,a90,none,a30,none,none,none,a120,none,a45, 0.0180906, 0.0116265, 0.0394837, 0.0201822, 0.031499,buy
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,a30,none,none,none,a120,none,a45, 0.0270537, 0.0020302, 0.0185763, 0.0149626, 0.018070,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a30,none,none,none,a120,none,a45,-0.0199345,-0.0118194,-0.0118194,-0.0182790,-0.032006,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,a60,a0,a30,none,none,none,a120,none,a45,-0.0268900,-0.0382113,-0.0310376,-0.0263609,-0.038250,sell
2012-05-19,none,none,none,none,none,a45,none,none,none,a120,none,a150,none,none,none,a0,a30,none,none,none,a120,none,a45,-0.0012071,-0.0054105,-0.0023160, 0.0011184,-0.008508,sell
2012-05-20,a0,none,none,none,a150,a45,a30,none,a0,none,none,none,a150,none,none,none,a30,none,none,none,a120,none,a45, 0.0072324,-0.0003918, 0.0181906, 0.0145438, 0.012667,buy
2012-05-21,a0,none,none,none,a150,a45,a30,none,none,a90,a90,a180,none,a60,none,none,a30,none,none,none,a120,none,a45, 0.0151430, 0.0040173, 0.0071547, 0.0063288, 0.010115,buy
2012-05-22,a0,none,none,none,a150,a45,a30,none,none,a90,none,none,a120,none,a0,none,a30,none,none,none,a120,none,a45, 0.0225018, 0.0109237, 0.0173585, 0.0141403, 0.011949,buy
2012-05-23,a0,none,none,none,none,none,none,none,none,none,a120,a150,a120,a90,a0,none,a30,none,none,none,a120,none,a45,-0.0013876,-0.0041155,-0.0015666,-0.0010845, 0.000972,sell
2012-05-24,a0,none,a90,none,none,none,none,none,none,a60,none,a150,none,a90,none,a60,none,none,none,none,a120,none,a45,-0.0082808,-0.0150015,-0.0058319,-0.0043279, 0.004866,sell
2012-05-25,none,none,a90,a180,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0034539, 0.0299035,-0.0014797,-0.0251922,-0.026504,sell
2012-05-26,none,none,a90,a180,none,a60,none,none,none,none,a150,a120,none,a120,none,a90,none,none,none,none,a120,none,none, 0.0303050, 0.0372056, 0.0076670,-0.0258491, 0.020213,buy
2012-05-27,none,none,a90,a180,a135,a60,none,none,a90,none,none,none,a60,none,a60,a90,none,none,none,none,a120,none,none, 0.0071742, 0.0156504, 0.0082024,-0.0449780,-0.019872,buy
2012-05-28,none,none,none,a180,a135,a60,none,a30,a90,none,a180,a90,none,a150,none,none,none,none,none,none,a120,none,none,-0.0113622, 0.0167785,-0.0092191,-0.0249306,-0.019113,sell
2012-05-29,none,a90,none,none,a135,a60,none,a30,none,a0,none,none,none,a150,a90,a120,none,none,none,none,a120,none,none,-0.0011359,-0.0313818,-0.0302860,-0.0287803,-0.027415,sell
2012-05-30,none,a90,none,none,none,none,none,a30,a120,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.0103449,-0.0181173,-0.0100072,-0.0130679,-0.026720,sell
2012-05-31,none,a90,none,none,none,none,a0,a30,none,none,none,a60,a0,a180,a120,a150,none,none,none,none,none,none,none,-0.0081618,-0.0291996,-0.0139903,-0.0173285,-0.037706,sell
2012-06-01,none,a90,none,none,none,none,a0,a30,a150,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0097075, 0.0120920,-0.0116517, 0.0158736, 0.012642,buy
2012-06-02,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,a150,a150,a180,none,a90,none,none,none,none,a30,-0.0041131, 0.0017650, 0.0040866, 0.0026312, 0.014168,buy
2012-06-03,none,none,none,none,a120,none,a0,none,a180,none,a90,a0,none,a120,none,none,none,a90,none,none,none,none,a30,-0.0030302, 0.0049227, 0.0036575, 0.0036575, 0.009374,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,none,a0,a60,a120,a180,a150,none,a90,none,none,none,none,a30,-0.0061157,-0.0055645,-0.0061157,-0.0093802,-0.003577,sell
2012-06-05,a30,none,none,none,a120,none,none,none,a150,none,a60,none,a60,a90,none,none,none,a90,none,none,none,none,a30,-0.0086948,-0.0087531,-0.0011151,-0.0082118,-0.005957,sell
2012-06-06,a30,none,none,none,none,none,none,a45,none,a120,none,none,a90,a90,a150,a120,none,a90,none,none,none,none,a30, 0.0033809, 0.0037513, 0.0007420, 0.0034538, 0.000525,buy
2012-06-07,a30,none,a120,none,none,none,none,a45,a120,none,none,a60,a90,a60,none,none,none,a90,none,none,none,none,a30,-0.0124598,-0.0123059, 0.0046726,-0.0108188,-0.010266,sell
2012-06-08,a30,none,a120,a150,none,none,none,a45,none,a150,none,a60,none,a60,a120,a90,none,none,none,none,none,none,a30, 0.0029613, 0.0504515, 0.0478409, 0.0253345, 0.010541,buy
