Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-21,1,1,0,1,2,0,1,0,0,1,1,0,0,3,0,0,1,0,0,2, 0.00024625, 0.0012952720, 0.0002463, 0.00045475,-0.00019090,buy
2012-06-22,1,0,1,0,1,1,1,0,1,0,2,0,0,2,0,1,1,1,1,1,-0.00582953,-0.0040102582,-0.0069907,-0.00540517,-0.00548107,sell
2012-06-23,1,0,0,0,1,2,0,0,0,0,2,1,1,1,0,1,1,2,1,0,-0.00058545, 0.0024588955, 0.0011430, 0.00038173, 0.00090265,buy
2012-06-24,1,1,0,1,1,1,0,1,1,0,1,2,1,2,1,0,2,1,0,1,-0.00338913,-0.0015940882,-0.0012963,-0.00058962,-0.00134674,sell
2012-06-25,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,1,2,0,0,1,-0.00001442,-0.0006006014,-0.0024760,-0.00011614,-0.00045214,sell
2012-06-26,1,1,1,1,1,0,1,0,2,0,1,0,0,2,0,2,1,0,0,0, 0.00047683,-0.0000250641, 0.0009322, 0.00047683, 0.00143070,buy
2012-06-27,1,2,2,2,0,0,1,0,2,1,1,1,0,1,0,2,2,0,0,1, 0.00047776,-0.0004008520, 0.0009877, 0.00072662,-0.00019892,buy
2012-06-28,2,1,3,1,0,1,0,1,1,2,1,0,1,1,0,1,1,0,0,1,-0.00112439, 0.0002046305, 0.0001344, 0.00053115, 0.00020463,buy
2012-06-29,2,0,3,0,0,1,0,1,1,1,2,0,0,1,0,2,2,0,1,0, 0.00071250, 0.0024288439,-0.0008116, 0.00205042, 0.00016084,buy
2012-06-30,2,0,3,0,1,0,0,0,1,1,2,1,0,2,0,2,1,1,1,0,-0.00157917,-0.0012894177,-0.0036647,-0.00132772,-0.00398137,sell
2012-07-01,2,0,3,0,1,0,0,1,1,1,2,1,0,2,1,1,1,2,2,0,-0.00020484, 0.0003107783,-0.0006998, 0.00004145, 0.00006499,sell
2012-07-02,0,0,2,0,0,1,0,1,1,0,2,0,1,1,0,1,1,1,1,0, 0.00684262, 0.0070617488, 0.0006435, 0.00643508, 0.00766779,buy
2012-07-03,1,0,3,0,0,1,1,0,1,0,3,0,0,1,1,0,1,2,2,0, 0.00068275, 0.0008680107, 0.0010597, 0.00072077, 0.00294029,buy
2012-07-04,0,1,1,1,0,1,0,0,0,1,2,0,0,2,1,0,1,1,1,1, 0.00064998, 0.0030090347, 0.0026588, 0.00230980, 0.00233451,buy
2012-07-05,0,1,1,1,0,1,1,0,0,1,2,1,0,1,1,0,2,1,1,1, 0.00014249, 0.0006042191, 0.0018225, 0.00052354, 0.00044743,buy
2012-07-06,0,0,1,0,0,1,0,0,0,0,2,1,0,2,1,0,1,2,1,0, 0.00103397, 0.0014211713, 0.0010289, 0.00174603, 0.00026865,buy
2012-07-07,0,1,1,1,1,0,1,0,1,0,3,0,0,2,0,1,1,2,1,1,-0.00369887,-0.0029759588,-0.0036073,-0.00040080,-0.00360728,sell
2012-07-08,0,0,1,0,0,0,1,0,0,0,3,0,1,2,0,1,1,2,1,1,-0.00575628,-0.0056713748,-0.0040614,-0.00577443,-0.00346546,sell
2012-07-09,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,1,0,-0.00287601,-0.0006752151,-0.0028760,-0.00305969,-0.00067522,sell
2012-07-10,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,2,1,2,0, 0.00045817, 0.0037591369, 0.0012832, 0.00157637, 0.00093030,buy
2012-07-11,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,-0.00085108,-0.0013107540, 0.0005290,-0.00117043,-0.00154409,sell
2012-07-12,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1, 0.00137602, 0.0013875008, 0.0013875,-0.00042433, 0.00056551,buy
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.00128459,-0.0014662432, 0.0022366,-0.00027207,-0.00099311,sell
2012-07-14,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.00223806, 0.0000187363,-0.0009193, 0.00001874, 0.00001874,sell
2012-07-15,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,2,0, 0.00350719, 0.0000284545,-0.0025432,-0.00099272, 0.00388095,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00470102, 0.0040853570, 0.0062381, 0.00434875, 0.00387532,buy
2012-07-17,0,1,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1, 0.00174952, 0.0008457144, 0.0011314, 0.00123404, 0.00227538,buy
2012-07-18,1,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.00237107, 0.0023276257, 0.0026552,-0.00154850, 0.00199053,buy
2012-07-19,2,1,1,1,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,-0.00197468, 0.0016470052, 0.0010118,-0.00219042, 0.00080020,buy
2012-07-20,2,0,2,0,2,0,1,0,0,0,1,1,0,0,0,1,0,2,1,0,-0.00437932,-0.0036417975,-0.0013236,-0.00624940,-0.00191106,sell
2012-07-21,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,2,0,2,0,0,-0.00653891,-0.0066118429,-0.0053076,-0.00439399,-0.00770781,sell
2012-07-22,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,2,1,1,0,1, 0.00124965, 0.0006452638, 0.0005312, 0.00039175, 0.00028122,buy
2012-07-23,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,2,0,1,0,1,-0.00431857,-0.0056143815,-0.0042521,-0.00471520,-0.00460244,sell
2012-07-24,1,1,1,1,2,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,-0.00006800,-0.0012305142,-0.0015394,-0.00153939,-0.00090878,sell
2012-07-25,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.00307009,-0.0004693121, 0.0017928, 0.00031958,-0.00046631,buy
2012-07-26,1,1,2,0,0,1,0,1,0,1,2,0,0,0,1,2,1,1,0,2, 0.00168003, 0.0051560650, 0.0052081, 0.00506553, 0.00520810,buy
2012-07-27,1,0,1,0,0,2,0,0,0,0,1,1,0,2,1,1,0,2,1,1, 0.00289364, 0.0023421899, 0.0036887, 0.00429400, 0.00289364,buy
2012-07-28,1,0,2,0,0,1,0,1,0,1,1,1,0,2,1,2,0,2,0,1, 0.00279950, 0.0011433181, 0.0010794, 0.00113592, 0.00033372,buy
2012-07-29,1,0,1,0,1,0,0,1,1,0,1,0,1,2,1,2,0,2,1,1,-0.00730546,-0.0073074179,-0.0063895,-0.00406465,-0.00732450,sell
2012-07-30,0,0,1,0,0,0,1,0,2,0,2,0,1,1,2,1,0,1,1,1,-0.00291753, 0.0012278799, 0.0013268, 0.00079848, 0.00069985,buy
2012-07-31,1,0,1,1,0,1,0,0,1,1,2,0,0,2,2,1,0,1,1,0, 0.00131790, 0.0023922986, 0.0019334, 0.00191727, 0.00239230,buy
2012-08-01,0,1,0,2,0,0,1,0,1,1,0,1,0,2,1,1,1,0,1,1,-0.00144755,-0.0016311590,-0.0008224,-0.00069550,-0.00082772,sell
2012-08-02,0,1,0,1,0,1,0,0,1,0,0,2,0,2,1,1,1,1,0,1,-0.00059858,-0.0014952825,-0.0015564,-0.00126260,-0.00054424,sell
2012-08-03,0,1,0,0,0,1,1,0,2,0,1,1,0,2,0,1,0,1,0,1,-0.00005421, 0.0011674676, 0.0000551, 0.00005506, 0.00000432,buy
2012-08-04,0,2,0,1,1,1,0,1,2,0,1,0,0,2,1,1,0,1,0,0,-0.00371283,-0.0035845387,-0.0026966,-0.00269665,-0.00419283,sell
2012-08-05,0,1,0,0,1,0,0,2,1,1,0,0,1,0,0,2,0,0,0,1,-0.00273712,-0.0038606662,-0.0013993,-0.00273710,-0.00431752,sell
2012-08-06,1,1,1,0,0,0,0,1,1,2,0,1,0,0,0,3,1,0,0,2, 0.00325639, 0.0040016772, 0.0048013, 0.00457117, 0.00385204,buy
2012-08-07,1,1,1,1,1,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1, 0.00200132, 0.0005736800, 0.0022158,-0.00031000, 0.00005453,buy
2012-08-08,0,2,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0,1,1,1,-0.00066090,-0.0013851007, 0.0008602, 0.00080790, 0.00109265,buy
2012-08-09,0,2,0,1,1,0,0,0,1,1,0,2,0,0,0,2,0,1,0,2,-0.00277956,-0.0027795582,-0.0019706,-0.00277956,-0.00223007,sell
2012-08-10,0,2,0,0,1,0,1,0,1,2,0,1,1,0,0,2,0,1,0,3, 0.00150184, 0.0025781176, 0.0024106, 0.00021190, 0.00113984,buy
2012-08-11,0,1,1,0,0,1,1,0,1,2,2,0,0,1,0,1,1,0,0,2, 0.00270191, 0.0048675884, 0.0042630, 0.00486759, 0.00409023,buy
2012-08-12,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.00292137, 0.0033664761, 0.0024916, 0.00255505, 0.00323679,buy
2012-08-13,0,1,0,0,0,1,0,1,1,2,2,0,0,1,0,2,0,2,1,1, 0.00160480, 0.0032245482, 0.0029644, 0.00037662, 0.00282876,buy
2012-08-14,0,2,0,1,0,0,0,0,1,1,2,0,0,0,0,3,0,2,1,1, 0.00401244, 0.0013046493, 0.0013663, 0.00058517, 0.00203382,buy
2012-08-15,0,3,0,1,0,1,1,0,2,0,2,0,0,1,0,2,0,1,0,1,-0.00093905,-0.0012940893, 0.0000362,-0.00105418, 0.00008404,sell
2012-08-16,0,2,1,0,0,0,1,0,2,0,3,0,0,0,0,1,0,3,0,2, 0.00192033,-0.0001018703, 0.0021017, 0.00234337, 0.00240885,buy
2012-08-17,1,1,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,3,0,2, 0.00077069,-0.0014700233,-0.0000026, 0.00099116, 0.00112770,buy
2012-08-18,0,1,0,2,0,1,0,1,1,0,2,1,0,1,0,1,1,2,1,1,-0.00122587, 0.0006398618, 0.0018824,-0.00225627,-0.00122587,buy
2012-08-19,0,1,0,2,0,2,0,1,0,0,2,0,0,1,0,2,0,2,1,1, 0.00351518, 0.0042915376, 0.0031679, 0.00120013, 0.00423181,buy
2012-08-20,0,0,1,2,0,1,1,1,1,0,1,1,0,1,0,3,1,1,0,2,-0.00099607,-0.0010791436, 0.0017450,-0.00258727,-0.00258835,sell
2012-08-21,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,2,1,1,0,2, 0.00271048, 0.0026157992, 0.0030767, 0.00285807, 0.00273896,buy
2012-08-22,0,1,1,2,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,1,-0.00358932,-0.0030122091,-0.0021385,-0.00213855,-0.00239491,sell
2012-08-23,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,2, 0.00123611,-0.0027486967, 0.0000832,-0.00165217, 0.00076725,buy
2012-08-24,1,0,1,1,0,1,0,0,0,2,0,2,0,1,0,2,0,2,0,2, 0.00296530,-0.0024327248,-0.0019608,-0.00256505,-0.00190741,sell
2012-08-25,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.00006070, 0.0000360709, 0.0000361, 0.00003607, 0.00070741,buy
2012-08-26,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,2,0,2,0,1, 0.00024893,-0.0011274870, 0.0002141, 0.00030163,-0.00004448,buy
2012-08-27,1,1,1,0,0,0,1,1,0,2,1,1,0,0,0,3,0,2,1,1,-0.00251020,-0.0028526901,-0.0017006,-0.00306068,-0.00226844,sell
2012-08-28,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,2,0,1,1,1, 0.00004211, 0.0000354752,-0.0010089, 0.00107621,-0.00064177,sell
2012-08-29,1,2,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,1,0,0,-0.00016377, 0.0026531322, 0.0025605, 0.00261820, 0.00396026,buy
2012-08-30,1,2,0,1,0,0,1,0,2,0,0,1,1,1,0,1,0,1,1,0,-0.00067502,-0.0030658375,-0.0026184,-0.00152402,-0.00306584,sell
2012-08-31,0,1,0,1,0,1,1,0,2,0,1,0,1,2,1,1,0,1,0,1,-0.00275984,-0.0019522124,-0.0029394,-0.00271053,-0.00286285,sell
2012-09-01,0,2,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,1,-0.00572153,-0.0043203870,-0.0038696,-0.00426086, 0.00047429,sell
2012-09-02,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1, 0.00180299, 0.0038393597, 0.0038394, 0.00086271, 0.00298595,buy
2012-09-03,0,1,1,1,2,0,0,1,1,1,0,2,0,1,1,1,2,0,0,0,-0.00080538,-0.0001516809,-0.0006808,-0.00080538,-0.00115379,sell
2012-09-04,1,1,0,2,1,0,0,1,1,0,0,1,1,1,0,2,1,0,0,1,-0.00122430,-0.0012242957,-0.0012243,-0.00087447,-0.00141357,sell
2012-09-05,0,1,0,2,2,0,0,1,2,0,0,2,0,2,0,2,1,1,0,0,-0.00211168,-0.0024432612,-0.0026752,-0.00330092,-0.00283827,sell
2012-09-06,0,1,0,2,1,0,0,0,1,0,0,2,1,2,1,2,1,1,1,0, 0.00183942, 0.0005818787, 0.0017550, 0.00194670, 0.00036265,buy
2012-09-07,0,1,0,2,2,0,0,0,1,1,1,0,1,2,1,1,1,0,1,0, 0.00531157, 0.0053115740, 0.0030861, 0.00056684, 0.00540618,buy
2012-09-08,0,0,1,2,1,0,0,1,1,0,1,0,0,2,1,2,1,0,0,2, 0.00262101, 0.0020633188, 0.0030773, 0.00250080, 0.00263132,buy
2012-09-09,1,0,0,2,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,2, 0.00160998, 0.0019418443, 0.0010664,-0.00418191, 0.00106641,buy
2012-09-10,0,0,0,2,0,1,0,0,1,2,2,0,0,0,1,1,0,2,0,2, 0.00187372, 0.0017726085, 0.0030913, 0.00274928, 0.00225776,buy
2012-09-11,0,1,0,2,0,0,1,0,0,1,1,0,0,1,2,1,0,1,0,1, 0.00379092, 0.0031656240, 0.0050981, 0.00265296, 0.00135851,buy
2012-09-12,0,2,0,1,0,1,0,1,1,0,2,0,0,1,1,2,0,2,1,1, 0.00319513, 0.0028424569, 0.0042372, 0.00136345, 0.00275242,buy
2012-09-13,0,2,1,0,0,1,0,1,0,0,1,1,0,1,1,2,0,2,0,1,-0.00036747, 0.0002185433,-0.0017452,-0.00036747,-0.00035131,sell
2012-09-14,1,1,0,0,0,0,0,1,1,0,1,2,1,1,1,1,1,2,0,2, 0.00536574, 0.0002351315, 0.0054054, 0.00498455, 0.00530668,buy
2012-09-15,0,2,0,1,1,1,0,0,1,0,1,1,0,2,2,1,1,1,0,2,-0.00055225, 0.0013994963, 0.0015064, 0.00200838, 0.00167296,buy
2012-09-16,0,3,0,0,0,2,1,0,2,0,0,1,0,2,1,1,1,0,0,2, 0.00150856, 0.0024074529, 0.0018464, 0.00149181, 0.00209569,buy
2012-09-17,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.00257104, 0.0020271318,-0.0001808,-0.00244396,-0.00249538,sell
2012-09-18,0,2,1,1,0,1,0,1,1,1,1,0,1,0,0,2,2,0,0,0,-0.00332937,-0.0033180199,-0.0033981,-0.00332937,-0.00280223,sell
2012-09-19,0,2,2,0,1,1,0,2,1,0,1,2,0,0,0,2,2,1,0,1, 0.00319531, 0.0020514726, 0.0011813, 0.00348781, 0.00204791,buy
2012-09-20,1,1,1,0,1,2,0,1,0,1,0,2,0,1,1,1,1,1,0,0,-0.00714132,-0.0049398274,-0.0073427,-0.00493983,-0.00350632,sell
2012-09-21,0,1,2,0,0,2,1,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.00137650,-0.0021075930,-0.0005089, 0.00171747,-0.00146076,buy
2012-09-22,1,1,2,0,0,3,0,0,1,0,0,1,1,0,0,2,1,0,0,2, 0.00486707, 0.0048670661, 0.0049599, 0.00444117, 0.00431184,buy
2012-09-23,1,0,2,0,0,2,0,1,1,1,1,1,0,0,0,2,1,2,0,1, 0.00009761, 0.0000976101,-0.0018320, 0.00008394, 0.00136300,sell
2012-09-24,1,0,1,2,1,1,0,0,0,3,0,1,0,1,0,2,0,1,1,0,-0.00234999,-0.0010951269,-0.0022635,-0.00185585,-0.00237336,sell
2012-09-25,1,1,0,2,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,0,-0.00048615, 0.0004304938, 0.0003010, 0.00060109, 0.00004199,buy
2012-09-26,0,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,2,1,0,-0.00289383,-0.0010693729,-0.0010416,-0.00044211, 0.00268850,sell
2012-09-27,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,2,0,0, 0.00009127, 0.0009478678, 0.0004451, 0.00020905,-0.00005874,buy
2012-09-28,0,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00718434, 0.0071700580, 0.0049805, 0.00441952, 0.00700503,buy
2012-09-29,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00249676, 0.0051692459, 0.0024968, 0.00524404, 0.00486277,buy
2012-09-30,0,0,1,0,0,3,0,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.00725130, 0.0048694547, 0.0056766, 0.00685826, 0.00721242,buy
2012-10-01,2,0,1,1,1,2,1,0,2,1,0,0,2,0,0,0,0,0,0,1,-0.00819948,-0.0068938602,-0.0033174,-0.00264771,-0.00772883,sell
2012-10-02,2,0,0,1,0,2,0,0,2,0,0,1,3,0,1,0,0,1,0,1,-0.00299527,-0.0030351120,-0.0030799,-0.00070334,-0.00060674,sell
2012-10-03,1,1,0,1,0,2,0,0,1,1,0,1,2,0,1,1,0,1,1,0,-0.00483557,-0.0067471382,-0.0048863,-0.00247778,-0.00112462,sell
2012-10-04,1,2,0,1,1,1,1,0,1,2,1,1,3,0,0,1,1,1,1,1,-0.00266750,-0.0027929989,-0.0006854,-0.00079089,-0.00259702,sell
2012-10-05,1,1,1,1,0,1,0,1,1,1,1,0,2,1,0,1,1,0,1,0, 0.00033432, 0.0003516550, 0.0005060, 0.00037147, 0.00026231,buy
2012-10-06,2,1,1,1,1,1,0,1,1,2,0,1,1,2,0,0,1,0,1,0, 0.00000525,-0.0029313277,-0.0015289, 0.00377625, 0.00042469,sell
2012-10-07,2,1,0,1,1,1,0,1,1,2,1,1,1,1,0,0,2,1,2,0,-0.00146859, 0.0005144901,-0.0002813, 0.00004100,-0.00152194,sell
2012-10-08,0,1,0,2,0,1,0,0,0,1,1,1,1,0,0,1,2,0,1,1,-0.00293163,-0.0028424837, 0.0004092,-0.00227244,-0.00242304,sell
2012-10-09,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0,0,2,1,1,2, 0.00128663, 0.0006109504, 0.0001619, 0.00012634, 0.00122017,buy
2012-10-10,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,2,2,1,1,-0.00035307,-0.0007319364,-0.0008120,-0.00087114,-0.00069773,sell
2012-10-11,1,1,1,0,0,1,0,0,1,0,1,2,1,0,1,1,2,1,1,0, 0.00095443, 0.0014880222, 0.0014880, 0.00098371, 0.00013759,buy
2012-10-12,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,2,0, 0.00179228, 0.0017922754, 0.0003952, 0.00048155,-0.00163271,buy
2012-10-13,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0, 0.00013909, 0.0010985642, 0.0037922, 0.00045787, 0.00109856,buy
2012-10-14,0,1,1,2,1,0,0,1,1,1,0,1,0,2,0,0,1,0,1,1,-0.00217094,-0.0026263856,-0.0024569,-0.00209047,-0.00209047,sell
2012-10-15,0,0,1,3,0,1,0,1,0,2,0,0,1,1,1,0,0,0,1,2, 0.00003170, 0.0015632363,-0.0000245,-0.00002450,-0.00070432,buy
2012-10-16,0,2,2,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,2,1, 0.00137940, 0.0031190320, 0.0014464, 0.00189017, 0.00260041,buy
2012-10-17,0,2,2,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1,2,0,-0.00102343,-0.0014255228,-0.0062506,-0.00189311,-0.00622495,sell
2012-10-18,1,1,2,1,1,0,0,0,0,1,0,1,0,3,0,1,0,2,1,0, 0.00234765, 0.0022754310, 0.0007762, 0.00344912, 0.00333732,buy
2012-10-19,0,1,2,1,0,0,0,1,1,0,0,1,0,2,1,0,0,1,1,1,-0.00055179, 0.0002135579, 0.0006116, 0.00035361, 0.00059835,buy
2012-10-20,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,2,1,0, 0.00692536, 0.0059424239, 0.0053151, 0.00534563, 0.00872685,buy
2012-10-21,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.00034217, 0.0009531905, 0.0010531, 0.00025664, 0.00063527,buy
2012-10-22,1,0,0,1,1,1,0,0,0,1,0,2,0,1,0,1,1,1,1,1,-0.00093289, 0.0010270136,-0.0009692,-0.00169762,-0.00096917,sell
2012-10-23,0,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,2,2,1,-0.00005881,-0.0007858437,-0.0004408,-0.00070025, 0.00047449,buy
2012-10-24,0,1,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,1,2,0,-0.00011543,-0.0024810962,-0.0010502,-0.00132970, 0.00038569,sell
2012-10-25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.00382587, 0.0026168037, 0.0028259, 0.00460675, 0.00455377,buy
2012-10-26,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,1,0,2,0, 0.00023180,-0.0000413745, 0.0000377, 0.00003769, 0.00003769,buy
2012-10-27,0,1,1,0,0,1,0,1,1,3,0,1,1,0,1,0,1,0,1,0,-0.00470545,-0.0065152353,-0.0043866,-0.00451523,-0.00445853,sell
2012-10-28,0,0,1,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0, 0.00394382, 0.0041440571, 0.0027281, 0.00353070,-0.00055384,buy
2012-10-29,1,1,0,1,0,1,1,0,2,1,0,1,1,2,1,0,1,1,2,0, 0.00101030, 0.0009010945, 0.0009011,-0.00031253,-0.00233920,buy
2012-10-30,1,2,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,1,1,1,-0.00360968,-0.0030551122,-0.0030439,-0.00143563,-0.00137364,sell
2012-10-31,1,3,0,0,0,0,1,0,1,2,0,1,1,2,0,0,1,1,1,2, 0.00134644, 0.0019098717, 0.0019251, 0.00188712, 0.00243862,buy
2012-11-01,1,2,1,0,0,0,1,0,0,2,1,1,1,2,1,0,2,1,1,1, 0.00230746, 0.0033020796, 0.0023544, 0.00135684, 0.00057914,buy
2012-11-02,1,1,1,0,1,0,0,0,0,1,0,1,0,3,0,1,1,1,1,0, 0.00395801, 0.0043605019, 0.0044924, 0.00409080, 0.00319101,buy
2012-11-03,2,1,0,0,0,0,1,0,0,2,1,1,0,2,0,1,1,2,0,1,-0.00328799,-0.0051359402,-0.0022079,-0.00513594,-0.00226178,sell
2012-11-04,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,2,0,1, 0.00025349, 0.0009937013,-0.0008578,-0.00272860,-0.00072170,sell
2012-11-05,1,1,0,1,1,0,0,2,1,0,0,1,0,2,0,0,1,1,0,0,-0.00252361,-0.0018265994,-0.0045603,-0.00312852,-0.00328604,sell
2012-11-06,1,1,1,1,0,1,0,1,1,0,1,1,0,2,0,1,0,2,1,0, 0.00019026, 0.0003354742, 0.0002164, 0.00298038, 0.00019026,buy
2012-11-07,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1, 0.00224787, 0.0020133973, 0.0001687, 0.00028014, 0.00016019,buy
2012-11-08,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1, 0.00150024,-0.0003278391, 0.0014312, 0.00153271, 0.00108273,buy
2012-11-09,1,0,0,2,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,-0.00068040, 0.0002338279,-0.0005015, 0.00182880,-0.00050148,buy
2012-11-10,1,1,0,1,0,1,1,0,1,2,0,1,0,2,0,2,1,1,0,1,-0.00176311,-0.0029407364, 0.0004214,-0.00284299, 0.00001204,sell
2012-11-11,1,0,0,2,0,0,0,1,0,3,0,1,0,1,0,2,1,1,1,1, 0.00078327, 0.0001633103,-0.0001243,-0.00062596,-0.00003151,buy
2012-11-12,1,1,0,1,1,0,0,1,0,3,1,0,1,1,0,1,1,1,0,1,-0.00038751,-0.0003878853,-0.0006027,-0.00171052,-0.00089942,buy
2012-11-13,1,1,1,0,0,2,0,0,0,1,1,1,1,0,1,1,1,1,0,2, 0.00065016, 0.0008302240,-0.0026322, 0.00073918, 0.00115656,buy
2012-11-14,2,0,0,0,0,2,1,0,0,2,0,2,0,1,1,1,0,1,0,1, 0.00176677,-0.0029973824, 0.0004344, 0.00192782, 0.00001736,buy
2012-11-15,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1,1,-0.00133236,-0.0013323644,-0.0016246,-0.00145257,-0.00247173,sell
2012-11-16,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,3,0,1,1,1,-0.00166278,-0.0016389554,-0.0011736,-0.00205607,-0.00266246,sell
2012-11-17,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,2,-0.00254737, 0.0039812062, 0.0036884, 0.00299819, 0.00364597,buy
2012-11-18,1,0,0,2,0,1,1,0,0,1,0,2,0,1,2,1,1,0,0,2, 0.00337346, 0.0033793448, 0.0036346, 0.00318619, 0.00335188,buy
2012-11-19,0,1,0,2,0,1,0,1,0,1,0,3,0,1,1,1,1,2,0,1, 0.00133673, 0.0022025839, 0.0024044, 0.00233492, 0.00169544,buy
2012-11-20,0,1,0,1,1,0,0,1,1,1,0,2,0,1,0,2,0,3,0,1, 0.00117508, 0.0011335170, 0.0025229,-0.00058794, 0.00069729,buy
2012-11-21,0,2,0,2,1,1,0,0,1,1,1,1,0,1,0,1,0,2,0,1, 0.00444911, 0.0047948007, 0.0021849, 0.00296011, 0.00192577,buy
2012-11-22,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1,1,-0.00312313,-0.0013747983,-0.0015761,-0.00220272,-0.00307805,sell
2012-11-23,0,3,1,0,1,2,0,1,0,2,0,1,2,0,0,2,2,1,1,0, 0.00186037, 0.0015200242, 0.0019725, 0.00051771, 0.00206428,buy
2012-11-24,0,2,1,0,1,1,1,0,0,2,0,0,1,0,0,2,1,1,0,0, 0.00024835,-0.0006722182,-0.0001112, 0.00070414,-0.00039020,sell
2012-11-25,1,2,0,1,1,2,0,0,1,0,0,1,2,0,1,1,1,2,1,0,-0.00190178,-0.0023153373,-0.0022101, 0.00261929, 0.00335372,sell
2012-11-26,0,2,0,1,1,1,1,0,0,0,1,1,2,0,1,1,1,3,1,0, 0.00272040, 0.0036847846, 0.0014819, 0.00272040, 0.00247393,buy
2012-11-27,0,3,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,2,0,0, 0.00068827, 0.0013475329, 0.0004279, 0.00162270,-0.00000914,buy
