Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,-0.0141425, 0.0281271, 0.0275789, 0.035841526, 0.0344524,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478, 0.0132135, 0.0173367, 0.0127716, 0.019491144, 0.0233682,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948, 0.0042932, 0.0056926, 0.0049628, 0.017346958, 0.0077397,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222, 0.0012124, 0.0041002, 0.0021489, 0.003491823, 0.0018681,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756, 0.0215550, 0.0192096, 0.0253135, 0.016391466, 0.0214664,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927, 0.0355758, 0.0308853, 0.0369111, 0.031502418, 0.0228199,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,-0.0069937,-0.0052618,-0.0047241,-0.000119284, 0.0016969,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,-0.0231740,-0.0245628,-0.0235843,-0.007704864,-0.0206294,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,-0.0038868,-0.0133991,-0.0036097,-0.005265996, 0.0048086,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654, 0.0089037,-0.0081965, 0.0066952,-0.001617064,-0.0019503,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428, 0.0238774, 0.0019770, 0.0210519, 0.017084618, 0.0045927,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157,-0.0011160,-0.0023802,-0.0022139,-0.009669083, 0.0112449,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366, 0.0110231, 0.0104048, 0.0093199, 0.015473777, 0.0071557,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478, 0.0239047, 0.0136080, 0.0252684, 0.024581602, 0.0166360,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,-0.0158793,-0.0183770, 0.0098269,-0.015464253,-0.0236113,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,-0.0318231,-0.0284170, 0.0066204,-0.028894122,-0.0477109,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177,-0.0138307,-0.0127802,-0.0143154, 0.001097164,-0.0017579,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691, 0.0003353, 0.0087250, 0.0057284, 0.015772469, 0.0125255,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004,-0.0004434, 0.0017590,-0.0007035, 0.004510858, 0.0076205,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485, 0.0218083, 0.0273020, 0.0239026, 0.030616258, 0.0304321,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714, 0.0233150, 0.0226865, 0.0234803, 0.007292979, 0.0340329,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007,-0.0049429,-0.0049527, 0.0002506,-0.001426894, 0.0013302,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573,-0.0003863,-0.0020117, 0.0006458,-0.009307864,-0.0071288,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203,-0.0023774,-0.0010340, 0.0018525, 0.013160487,-0.0012661,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373, 0.0461381, 0.0508477, 0.0579688, 0.051049518, 0.0508499,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,-0.0099627,-0.0112866,-0.0058031,-0.004035423,-0.0132926,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277,-0.0057108,-0.0074954,-0.0007510,-0.002528226, 0.0035760,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485, 0.0026146, 0.0084742, 0.0014724, 0.004717353, 0.0022355,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654, 0.0109811, 0.0091026, 0.0047307, 0.032345075, 0.0148667,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,-0.0181018,-0.0221044,-0.0269488,-0.024928526,-0.0180170,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,-0.0178922,-0.0155839,-0.0150622,-0.003148362,-0.0208416,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252,-0.0239756,-0.0141917,-0.0160133,-0.016727111,-0.0211165,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323, 0.0090513, 0.0172384, 0.0164113, 0.008708436, 0.0146956,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096, 0.0159357, 0.0189358, 0.0212098, 0.001694901, 0.0163055,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096, 0.0060218, 0.0137880, 0.0177591, 0.013694996, 0.0185475,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745, 0.0057708, 0.0060295, 0.0058372,-0.022667934, 0.0025384,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939, 0.0044795, 0.0013090,-0.0001659,-0.001680512, 0.0048094,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309, 0.0270446, 0.0219115, 0.0290870, 0.031294783, 0.0281891,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172,-0.0046261, 0.0147601,-0.0046353,-0.010360941, 0.0087029,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,-0.0236257,-0.0187701,-0.0245449,-0.000632302,-0.0210770,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,-0.0003728,-0.0059487,-0.0112449,-0.019867416,-0.0127490,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,-0.0401112,-0.0336466,-0.0233851,-0.019473183,-0.0372420,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616, 0.0105474, 0.0115272, 0.0102035, 0.010252167, 0.0047003,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478, 0.0073205, 0.0267693, 0.0147063, 0.023110457, 0.0256996,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048, 0.0548773, 0.0607988, 0.0580714, 0.044479178, 0.0629850,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,-0.0133866,-0.0090056, 0.0156844,-0.021684964,-0.0000626,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993, 0.0297829, 0.0301523, 0.0333842, 0.032596889, 0.0373895,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212, 0.0141405, 0.0432234, 0.0388306, 0.067497806, 0.0489257,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508, 0.0141926, 0.0155884, 0.0179539, 0.008494771, 0.0151495,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779, 0.0372939, 0.0445024, 0.0401638, 0.008324726, 0.0414747,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601, 0.0014126, 0.0161921, 0.0155816, 0.014637718, 0.0159952,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449, 0.0049103, 0.0036751, 0.0061684, 0.004848027, 0.0039955,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,-0.0027665, 0.0026188,-0.0007671, 0.004564170,-0.0112657,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,-0.0039381,-0.0023586,-0.0036111,-0.009995740,-0.0145807,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421, 0.0067872, 0.0103081,-0.0003604, 0.004393593, 0.0039187,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749, 0.0228046, 0.0220488, 0.0237744, 0.016323851, 0.0151500,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369, 0.0150511, 0.0057860,-0.0064700,-0.016233642,-0.0058611,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229, 0.0186506, 0.0153689, 0.0114927,-0.001377709, 0.0109479,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277, 0.0210528, 0.0206070, 0.0063971,-0.005006992, 0.0035014,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987, 0.0183574, 0.0254994, 0.0235952, 0.020178012, 0.0073067,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256, 0.0230343, 0.0311513, 0.0240828, 0.022181439, 0.0139724,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,-0.0017241,-0.0033138,-0.0119994,-0.004257048,-0.0031584,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,-0.0004507, 0.0089972,-0.0022566, 0.005114805, 0.0058824,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729, 0.0016622, 0.0112563, 0.0020702, 0.010052023, 0.0024117,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445, 0.0357443, 0.0280472, 0.0364674, 0.023069007, 0.0192993,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511, 0.0028680, 0.0020007,-0.0023699, 0.001800895, 0.0044104,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598, 0.0020261, 0.0071289, 0.0016309, 0.006317837, 0.0059702,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169, 0.0169785, 0.0122513, 0.0160737, 0.011518389, 0.0030513,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,-0.0102307, 0.0090550, 0.0098453, 0.009477106, 0.0202071,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234, 0.0116372, 0.0079898, 0.0135734, 0.009605547, 0.0034144,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585,-0.0278752,-0.0252367,-0.0086484,-0.024593766,-0.0186537,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397, 0.0091840, 0.0128456,-0.0027352,-0.002931195,-0.0034709,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403, 0.0225273, 0.0283165, 0.0092532, 0.023938269, 0.0124135,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448, 0.0000294, 0.0004573,-0.0001859,-0.009229278,-0.0006433,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005,-0.0120133, 0.0025146, 0.0055066,-0.004387727,-0.0021656,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076,-0.0367875,-0.0061880, 0.0237907,-0.008907411, 0.0039071,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185, 0.0173404, 0.0108036, 0.0215038,-0.003379236, 0.0172143,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806, 0.0238443, 0.0319738, 0.0531519, 0.025932496, 0.0294096,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837,-0.0317547, 0.0058701,-0.0071561,-0.010776736,-0.0167770,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438, 0.0400050, 0.0411109, 0.0406902, 0.005381666, 0.0443595,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437, 0.0029231, 0.0170052, 0.0191992, 0.023164716, 0.0246149,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785,-0.0038169, 0.0041074,-0.0092996,-0.009375341,-0.0004417,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879, 0.0173099, 0.0191034, 0.0352450, 0.028143812,-0.0056690,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844, 0.0171178, 0.0147517, 0.0239437, 0.002627385, 0.0253758,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,-0.0121275,-0.0139912,-0.0072096,-0.014293603,-0.0180915,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,-0.0139093,-0.0117899,-0.0119791,-0.016721173,-0.0201203,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,-0.0124816,-0.0159965,-0.0054166,-0.019253860,-0.0058693,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192,-0.0056752, 0.0062882, 0.0020414, 0.030981723, 0.0020706,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698, 0.0047468, 0.0041831, 0.0051341, 0.006718704, 0.0026609,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015, 0.0038222, 0.0213055, 0.0254353, 0.011365261, 0.0162462,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577, 0.0282251, 0.0222689, 0.0290428, 0.016560131, 0.0210117,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,-0.0046217,-0.0041391,-0.0157159,-0.011400845,-0.0223478,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,-0.0014254, 0.0320218,-0.0036623, 0.013051819, 0.0056820,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826, 0.0204678, 0.0171319, 0.0139994, 0.008761288, 0.0119283,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893, 0.0246881, 0.0155546, 0.0227767, 0.025003139, 0.0255360,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697, 0.0471713, 0.0495336, 0.0446428, 0.053045409, 0.0524679,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548, 0.0485342, 0.0380319, 0.0418058, 0.046021947, 0.0433149,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744, 0.0327085, 0.0137255, 0.0312644,-0.003296313, 0.0139038,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705, 0.0300233, 0.0277455, 0.0319759, 0.033368720, 0.0337217,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166,-0.0129884, 0.0044257,-0.0150138,-0.012680317,-0.0158752,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123,-0.0087561,-0.0251052,-0.0154739,-0.030927922,-0.0302386,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055, 0.0053557,-0.0099504, 0.0039755,-0.026894205,-0.0200539,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743,-0.0189438, 0.0178541,-0.0161895,-0.012472106,-0.0114304,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028, 0.0106539, 0.0169683, 0.0402047, 0.036819014, 0.0201719,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592, 0.0104307,-0.0022838,-0.0139695,-0.009956153,-0.0136744,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961, 0.0098382, 0.0011992,-0.0120339,-0.016226971,-0.0144735,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292,-0.0177291,-0.0152176,-0.0256474,-0.028168219,-0.0269028,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732, 0.0120969, 0.0031876, 0.0007854, 0.009312930, 0.0120633,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446,-0.0113179,-0.0120067,-0.0050277,-0.003309590,-0.0144157,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321,-0.0073912,-0.0048669,-0.0142815,-0.024091943,-0.0055224,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463,-0.0097869, 0.0162577,-0.0331715,-0.038230080,-0.0434067,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709,-0.0201209,-0.0166978,-0.0114355,-0.019678078,-0.0244788,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636, 0.0078050, 0.0072122, 0.0055799, 0.005155126, 0.0077356,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979, 0.0026876,-0.0100936,-0.0199473,-0.054521567,-0.0536333,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998, 0.0290323, 0.0263151, 0.0255979, 0.025737780, 0.0224630,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,-0.0048013,-0.0014910,-0.0042015,-0.000700320, 0.0112579,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,-0.0197310,-0.0192341,-0.0333033,-0.026171529,-0.0106119,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671,-0.0030084,-0.0096396,-0.0107622,-0.013799500,-0.0106833,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,-0.0108505,-0.0094498,-0.0125348,-0.024843496, 0.0093342,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793, 0.0024642,-0.0049933, 0.0065046,-0.002236448,-0.0057782,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508, 0.0091307, 0.0070825, 0.0087658, 0.004148863, 0.0065258,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988, 0.0289622, 0.0321848, 0.0251174, 0.023591734, 0.0332174,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539, 0.0419869, 0.0405682, 0.0422438, 0.045396209, 0.0243666,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397, 0.0234316, 0.0288692, 0.0322802, 0.038537294, 0.0295527,buy
