Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,0,2,0,0,1,3,0,2,1,1,2,0,2,0,2,1,0,1,1,3,0,2,0,0,-0.0288714,-0.028871,-0.072057,-0.025369, 0.022412,sell
2018-02-12,0,1,0,0,1,2,1,3,1,1,3,0,2,0,1,2,0,1,1,2,0,2,0,0, 0.0223136, 0.022314,-0.016637, 0.012366, 0.020772,buy
2018-02-13,0,1,0,0,1,3,1,4,1,2,3,0,2,1,1,2,0,2,2,2,0,2,0,0, 0.0342196, 0.023821,-0.018924,-0.005662, 0.029045,buy
2018-02-14,0,1,0,0,0,3,3,3,1,2,3,0,1,2,1,1,0,2,1,3,0,3,0,0, 0.0584971, 0.049158, 0.026864, 0.034378, 0.068399,buy
2018-02-15,0,1,0,0,0,2,3,3,1,3,3,0,1,2,1,1,0,2,1,2,1,3,0,1, 0.0472962, 0.010254, 0.004920, 0.029331, 0.029331,buy
2018-02-16,0,0,0,0,0,2,3,2,1,2,2,0,1,2,1,0,0,2,1,2,1,2,0,1, 0.0699364,-0.015075,-0.036426,-0.014615,-0.021805,sell
2018-02-17,0,0,0,0,0,2,1,2,1,2,1,0,0,2,1,0,0,2,0,2,1,1,0,1,-0.0019245,-0.020337,-0.037200,-0.020390,-0.020513,sell
2018-02-18,0,0,0,0,0,2,0,2,1,2,1,0,0,1,1,0,0,2,0,1,1,1,0,1, 0.0168749,-0.029418,-0.041757,-0.029452,-0.044120,sell
2018-02-19,0,0,0,0,0,2,0,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.0112150,-0.005755,-0.044999,-0.005755,-0.020423,sell
2018-02-20,0,0,0,0,0,3,1,1,1,2,2,0,0,2,0,0,0,2,1,2,0,1,0,1, 0.0070040, 0.003174,-0.055476,-0.035774,-0.054104,sell
2018-02-21,0,0,0,0,0,3,1,1,1,2,2,0,0,2,0,0,0,2,1,2,0,1,0,1, 0.0070040, 0.003174,-0.055476,-0.035774,-0.054104,sell
2018-02-22,0,0,0,0,0,4,1,1,1,1,3,0,1,2,0,0,1,1,2,2,0,1,0,1,-0.0091727,-0.024739,-0.084470,-0.082681,-0.084470,sell
2018-02-23,0,0,0,0,0,3,1,2,1,1,1,0,2,3,0,0,1,1,1,2,0,1,0,2, 0.0307495, 0.044109,-0.006947,-0.061358,-0.006947,buy
2018-02-24,0,0,0,0,0,3,1,2,1,1,2,0,2,2,0,0,1,1,1,2,0,1,0,2, 0.0145308, 0.039225,-0.043070,-0.067419,-0.043070,sell
2018-02-25,0,0,0,0,0,3,2,2,1,1,2,0,2,3,0,0,1,1,2,2,0,1,0,2,-0.0007549,-0.000239,-0.020466,-0.053154,-0.034613,sell
2018-02-26,0,0,0,0,2,2,2,2,1,2,1,0,2,3,1,0,1,1,4,2,0,0,0,2, 0.0868418, 0.021776, 0.057620, 0.050758, 0.054645,buy
2018-02-27,1,0,0,0,2,2,2,4,1,2,2,0,2,4,1,1,2,0,3,2,0,1,0,3, 0.0649224, 0.037740, 0.068766, 0.061340, 0.065088,buy
2018-02-28,1,0,0,0,2,2,2,3,1,2,3,0,1,3,1,1,2,0,4,1,0,1,0,2, 0.0750262, 0.055795, 0.073719, 0.074694, 0.074694,buy
2018-03-01,2,0,0,0,2,2,2,2,1,2,5,0,1,2,1,2,1,0,4,1,0,1,1,2, 0.0108573, 0.011561,-0.006331, 0.012023, 0.013838,buy
2018-03-02,2,0,0,0,4,2,1,1,1,3,4,0,2,2,1,3,1,1,3,1,0,2,1,1,-0.0241417,-0.025461,-0.031359,-0.022211,-0.025443,sell
2018-03-03,2,0,0,0,5,2,0,0,1,3,3,0,2,2,1,3,0,1,2,1,0,3,1,1,-0.0172243,-0.025561,-0.029142,-0.030782,-0.025561,sell
2018-03-04,0,0,0,0,5,1,0,0,1,3,2,0,1,1,1,1,0,1,2,1,0,2,1,1,-0.0474487,-0.057798,-0.034868,-0.057725,-0.057798,sell
2018-03-05,0,0,0,0,6,1,0,0,1,3,2,0,1,1,2,2,0,1,2,1,0,2,1,1,-0.0361919,-0.043243,-0.041253,-0.046211,-0.043980,sell
2018-03-06,0,0,0,0,3,1,0,0,1,2,1,0,1,0,2,2,0,1,1,1,0,0,1,1,-0.0802716,-0.105668,-0.083499,-0.105856,-0.105668,sell
2018-03-07,1,0,0,0,3,1,0,0,1,3,1,0,0,0,2,2,0,0,1,1,0,1,1,1,-0.0915161,-0.120405,-0.119920,-0.129956,-0.120405,sell
2018-03-08,1,0,0,0,3,1,0,0,1,2,1,0,0,0,2,2,0,0,1,1,0,1,1,0,-0.1031221,-0.118832,-0.131038,-0.123735,-0.119119,sell
2018-03-09,1,0,0,0,3,1,1,1,1,2,1,0,1,0,2,2,0,0,2,2,0,1,0,0,-0.0932457,-0.094892,-0.092755,-0.093246,-0.111135,sell
2018-03-10,1,1,0,0,1,1,1,1,1,1,2,0,1,0,1,2,0,0,1,2,0,1,0,0,-0.0032858,-0.003286,-0.083662,-0.003286,-0.051218,sell
2018-03-11,2,1,0,0,1,1,1,2,1,1,2,0,2,1,1,3,0,0,1,3,0,1,0,0, 0.0257009, 0.046670,-0.061440, 0.027170, 0.001790,buy
2018-03-12,2,2,0,0,1,1,1,3,1,1,2,0,3,2,1,4,0,0,1,3,0,1,0,1, 0.0186883, 0.061271,-0.043592, 0.011354,-0.007374,buy
2018-03-13,2,1,0,0,1,1,1,2,1,1,0,0,3,2,1,3,0,0,1,2,0,1,0,1, 0.0006017, 0.050548,-0.039719, 0.042487, 0.036626,buy
2018-03-14,3,1,0,0,2,1,0,2,1,1,1,0,2,2,2,3,0,1,0,2,0,2,0,1,-0.0600763,-0.001882,-0.028450, 0.041641,-0.014486,sell
2018-03-15,3,1,0,0,3,1,0,2,1,1,1,0,3,2,2,3,0,1,0,2,0,3,0,1,-0.0523752, 0.004746,-0.046121, 0.053361,-0.005398,sell
2018-03-16,1,0,0,0,3,1,0,1,1,0,1,0,2,0,2,1,0,1,0,1,0,2,0,1,-0.0525132,-0.089876,-0.065399,-0.075424,-0.079897,sell
2018-03-17,1,0,0,0,3,1,0,1,1,0,2,0,2,1,1,0,0,2,0,1,0,2,1,1,-0.1029738,-0.071300,-0.072350,-0.074425,-0.119045,sell
2018-03-18,1,0,0,0,3,1,0,1,1,0,2,0,2,1,1,0,0,2,0,1,0,2,1,1,-0.1029738,-0.071300,-0.072350,-0.074425,-0.119045,sell
2018-03-19,1,0,0,0,3,1,0,1,1,0,2,0,2,1,1,0,1,2,0,1,0,2,1,0,-0.0965992,-0.085053,-0.094238,-0.096313,-0.117189,sell
2018-03-20,1,0,0,0,2,1,1,1,2,0,2,0,1,1,1,0,1,2,1,1,0,1,1,0,-0.0623018,-0.124334,-0.060610, 0.003685,-0.070959,sell
2018-03-21,1,0,0,0,0,1,1,1,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0199218,-0.115056, 0.018215, 0.033304, 0.019118,buy
2018-03-22,1,0,0,0,0,1,1,2,2,0,1,0,1,1,1,0,1,0,2,1,0,1,1,0,-0.0397932,-0.123570,-0.046034,-0.032560,-0.044736,sell
2018-03-23,1,0,1,0,0,1,1,2,2,0,0,0,1,2,1,1,1,0,2,1,0,1,0,0,-0.0578290,-0.097015,-0.061523,-0.082777,-0.076170,sell
2018-03-24,1,0,1,0,1,1,1,2,2,0,1,0,1,2,1,1,1,1,2,1,0,1,0,0,-0.0617607,-0.095123,-0.047790,-0.050377,-0.047785,sell
2018-03-25,1,0,1,0,1,1,1,2,2,0,1,0,1,2,1,1,1,1,2,1,0,1,0,0,-0.0617607,-0.095123,-0.047790,-0.050377,-0.047785,sell
2018-03-26,1,1,1,0,1,1,1,1,2,0,1,0,2,1,1,2,1,1,1,1,0,1,0,0,-0.1085207,-0.133930,-0.059215,-0.115384,-0.112612,sell
2018-03-27,1,1,0,0,1,2,1,2,2,1,1,0,3,1,1,2,1,1,1,2,0,2,0,0,-0.1385275,-0.111585,-0.146518,-0.111585,-0.111585,sell
2018-03-28,2,1,0,0,1,2,1,2,2,1,1,0,3,2,1,2,1,1,1,2,0,2,0,1,-0.0985436,-0.022408,-0.091817,-0.008041,-0.008041,sell
2018-03-29,2,1,0,0,1,3,1,2,2,2,1,0,3,3,1,2,1,2,1,3,0,2,0,1,-0.0797942,-0.067038,-0.082597,-0.038459,-0.038459,sell
2018-03-30,2,1,0,0,1,3,1,1,2,2,1,0,2,3,1,2,0,2,1,3,0,2,0,1,-0.0309464,-0.030404,-0.021423, 0.003089, 0.003089,sell
2018-03-31,1,0,0,0,1,3,1,1,2,2,2,0,1,2,0,1,0,2,1,3,1,0,0,1,-0.0219856,-0.029395,-0.048400,-0.035071,-0.057890,sell
2018-04-01,1,0,0,0,0,3,1,0,2,2,1,0,0,2,0,1,0,1,1,2,1,0,0,1,-0.0298664,-0.025120,-0.068231,-0.048887,-0.065645,sell
2018-04-02,0,0,0,0,1,2,1,2,2,2,3,0,1,0,0,1,1,1,1,3,1,0,0,0, 0.0112276, 0.038539, 0.023638, 0.045985, 0.011260,buy
2018-04-03,0,0,0,0,1,2,1,2,2,2,2,0,1,0,0,1,1,1,1,3,0,0,0,0,-0.0075602, 0.003660, 0.000178, 0.026432,-0.012481,buy
2018-04-04,0,0,0,0,1,1,1,2,2,1,2,0,1,0,0,0,1,1,1,3,0,0,0,0,-0.0135623,-0.006209,-0.020788, 0.042267,-0.031191,sell
2018-04-05,1,1,0,0,2,1,1,2,2,1,4,0,1,1,0,1,1,1,1,4,0,0,1,0, 0.0412063, 0.041778,-0.019088, 0.060971, 0.028244,buy
2018-04-06,1,1,0,0,2,1,1,1,2,1,3,0,1,1,0,1,0,1,1,4,0,0,1,0,-0.0082928,-0.007193,-0.047824, 0.000753,-0.019648,sell
2018-04-07,1,1,0,0,2,0,1,1,1,0,3,0,1,1,0,1,0,1,1,2,0,0,1,0,-0.0203224, 0.007261,-0.044744,-0.016763,-0.051962,sell
2018-04-08,2,1,0,0,0,0,1,1,1,0,2,0,0,2,0,1,1,0,1,2,0,0,0,0,-0.0088583,-0.008806,-0.035581,-0.031088,-0.034188,sell
2018-04-09,2,1,1,0,0,0,1,1,1,0,1,0,2,2,0,2,1,0,2,1,0,0,0,0,-0.0182129,-0.026054, 0.001815,-0.066842,-0.035924,sell
2018-04-10,1,1,1,0,0,0,2,1,1,1,1,0,2,1,0,2,1,1,2,0,0,0,0,0, 0.0282418, 0.022441, 0.034168, 0.005369, 0.015677,buy
2018-04-11,1,1,1,0,0,0,3,1,1,1,1,0,2,2,0,2,1,2,2,0,0,0,0,0, 0.0581187, 0.058119, 0.066184, 0.063604, 0.042857,buy
2018-04-12,1,2,1,0,0,0,3,1,1,1,1,0,2,3,0,2,1,2,2,0,0,0,0,1, 0.0837755, 0.081177, 0.081465, 0.077954, 0.067702,buy
2018-04-13,1,2,1,0,0,0,3,1,1,1,1,0,2,3,0,2,1,2,2,0,0,0,0,1, 0.0837755, 0.081177, 0.081465, 0.077954, 0.067702,buy
2018-04-14,1,2,0,0,0,1,3,0,1,1,2,0,0,3,0,1,1,2,1,0,0,0,1,1,-0.0537889,-0.054923,-0.052596,-0.056754,-0.059275,sell
2018-04-15,1,2,0,1,0,1,2,1,1,1,3,0,0,3,0,2,0,1,2,0,0,0,1,2,-0.0476568,-0.055607,-0.041402,-0.055607,-0.065502,sell
2018-04-16,1,2,0,1,0,1,2,1,1,1,3,0,1,3,0,2,0,1,2,0,0,1,1,2,-0.0167771,-0.041745,-0.013927,-0.041745,-0.041951,sell
2018-04-17,1,1,0,1,0,1,2,1,1,1,3,0,1,2,0,2,0,1,2,0,0,1,1,1, 0.0260648,-0.020755, 0.030884,-0.020432,-0.021207,sell
2018-04-18,1,2,0,1,0,2,2,1,1,1,3,0,2,3,0,2,0,2,2,1,0,1,1,1, 0.0117324, 0.000159, 0.018738,-0.003069,-0.009794,buy
2018-04-19,1,2,0,0,0,1,1,1,1,0,2,0,2,2,0,1,0,1,2,1,0,1,0,1, 0.0246482, 0.044459, 0.039211, 0.043734, 0.031907,buy
2018-04-20,0,2,0,0,0,2,2,0,1,1,1,0,2,1,1,3,0,1,1,1,0,1,0,0, 0.0567753, 0.056775, 0.037406, 0.056775, 0.081211,buy
2018-04-21,0,2,0,0,0,2,2,0,1,1,1,0,1,1,1,3,0,1,1,1,0,0,0,0, 0.0036561, 0.000579,-0.030492, 0.000579, 0.072971,buy
2018-04-22,1,1,0,0,1,2,2,0,1,2,1,0,2,1,1,3,0,1,2,0,0,1,0,1, 0.0402941, 0.040157, 0.017072, 0.040294, 0.047850,buy
2018-04-23,1,1,0,0,1,1,2,1,1,2,2,0,1,1,1,3,0,0,2,1,0,1,0,1, 0.0259229, 0.013049, 0.017003, 0.025923, 0.003288,buy
2018-04-24,1,0,0,0,1,1,2,1,1,2,1,0,1,1,1,2,0,0,2,1,0,1,0,1,-0.0007029,-0.020553,-0.004486,-0.001197,-0.020089,sell
2018-04-25,1,0,0,0,1,1,2,1,1,2,1,0,1,1,1,2,0,0,2,1,0,1,0,1,-0.0007029,-0.020553,-0.004486,-0.001197,-0.020089,sell
2018-04-26,1,0,1,0,0,1,2,1,1,2,1,0,1,1,1,2,0,0,2,1,0,0,0,2, 0.0742503, 0.034968, 0.075068, 0.074250, 0.033302,buy
2018-04-27,1,0,1,0,0,1,2,1,1,2,1,0,1,1,1,2,0,0,2,2,0,0,0,1, 0.0930864, 0.036408, 0.093086, 0.094178, 0.039187,buy
2018-04-28,1,1,1,0,0,1,1,1,1,1,1,0,1,2,1,1,0,0,3,2,0,0,0,1, 0.1395064, 0.117698, 0.138015, 0.136951, 0.113375,buy
2018-04-29,1,2,1,0,0,1,1,0,1,1,0,0,1,3,1,1,1,0,3,1,0,0,0,1, 0.1339471, 0.138610, 0.138610, 0.110402, 0.115680,buy
2018-04-30,1,2,2,0,0,1,1,0,1,1,0,0,1,4,1,1,1,0,3,2,0,0,0,1, 0.1425915, 0.139820, 0.141724, 0.114545, 0.134325,buy
2018-05-01,1,2,1,0,1,1,1,0,1,0,1,0,1,3,1,1,1,1,2,2,0,0,0,0, 0.1008656, 0.099497, 0.099729, 0.066701, 0.057973,buy
2018-05-02,0,1,1,0,1,1,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,0,0,-0.0403998, 0.006782, 0.002624,-0.014741, 0.001664,sell
2018-05-03,0,1,2,0,1,1,0,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0,0,0,-0.0537981,-0.018212,-0.028854,-0.038690,-0.018916,sell
2018-05-04,0,1,1,0,2,2,1,0,0,0,2,0,1,3,1,2,1,2,0,0,1,1,0,0,-0.0563994,-0.019762,-0.084296,-0.050170,-0.060045,sell
2018-05-05,0,0,1,0,1,2,1,1,0,0,2,0,1,2,1,2,0,1,1,0,1,1,0,0,-0.0157356,-0.018144,-0.074895,-0.012227,-0.073779,sell
2018-05-06,0,0,1,0,1,2,1,2,0,0,2,0,1,3,1,2,0,2,1,0,1,1,0,0,-0.0230136, 0.024084,-0.049767,-0.026449,-0.050425,sell
2018-05-07,0,0,0,1,1,2,1,2,0,0,1,0,2,3,1,2,0,2,1,0,1,1,0,0,-0.0286251,-0.012160,-0.041418,-0.037762,-0.042532,sell
2018-05-08,0,1,1,1,1,2,1,2,0,0,1,0,3,4,1,3,0,2,1,0,1,1,0,1,-0.0012686, 0.011791,-0.006045,-0.033443, 0.002981,buy
2018-05-09,1,1,1,1,1,1,0,1,0,0,0,0,3,3,1,3,0,1,1,0,1,0,0,1,-0.0086418,-0.003250,-0.022045,-0.019622,-0.028683,sell
2018-05-10,1,1,2,1,1,1,0,2,0,1,1,0,3,3,1,3,1,0,2,0,1,1,0,1,-0.0323449,-0.031074,-0.089587,-0.044436,-0.023035,sell
2018-05-11,2,1,2,0,1,1,0,2,1,1,1,0,2,3,1,2,1,1,2,0,1,1,0,1,-0.0855292,-0.052985,-0.077998,-0.074903,-0.040981,sell
2018-05-12,2,2,1,0,1,2,0,2,1,1,3,0,3,2,1,1,1,2,2,1,1,2,0,1,-0.1303950,-0.088211,-0.080734,-0.080734, 0.000914,sell
2018-05-13,2,1,1,0,1,2,0,2,1,1,3,0,2,2,1,1,1,2,2,1,1,2,0,0,-0.1252675,-0.026467,-0.021052,-0.024040, 0.012051,sell
2018-05-14,2,1,0,0,1,2,0,2,1,2,3,0,2,1,0,0,1,3,1,1,1,2,0,0,-0.1149713,-0.064087,-0.063500,-0.051621,-0.041598,sell
2018-05-15,2,1,0,0,1,2,0,1,1,2,2,0,1,1,0,0,0,3,0,1,1,1,0,1,-0.0784292,-0.059374,-0.065101,-0.031893,-0.067445,sell
2018-05-16,2,1,0,0,1,1,0,1,1,2,1,0,1,1,0,0,0,2,0,1,1,1,0,1,-0.0530866,-0.029412,-0.038788, 0.009728,-0.040176,sell
2018-05-17,3,0,0,0,1,1,0,1,1,2,2,0,0,1,0,0,0,2,0,1,1,1,0,1,-0.0392108, 0.028493, 0.016053, 0.032349, 0.013981,buy
2018-05-18,2,0,1,0,1,1,1,1,1,2,1,0,0,3,0,0,1,2,0,1,1,2,0,0, 0.0121916, 0.034927, 0.034022,-0.017871,-0.023937,buy
2018-05-19,2,1,1,0,2,1,1,1,1,2,1,0,1,4,0,1,1,2,0,1,1,3,0,0, 0.0258156,-0.004652, 0.015652,-0.028624,-0.040350,sell
2018-05-20,2,1,1,0,2,1,1,1,1,2,0,0,2,4,0,1,2,2,0,0,1,3,0,0, 0.0146251, 0.021501, 0.021705,-0.022913,-0.037521,buy
2018-05-21,2,1,1,1,3,1,1,1,1,3,0,0,2,5,0,1,2,2,0,0,1,3,0,2,-0.0433680,-0.038277,-0.036578,-0.064287,-0.068505,sell
2018-05-22,2,1,1,2,2,1,1,1,1,3,2,0,2,3,0,2,2,3,0,0,0,2,0,2,-0.0578446,-0.047977,-0.083583,-0.088949,-0.095322,sell
2018-05-23,2,1,2,2,2,1,1,0,1,2,3,0,3,2,0,1,2,3,0,0,0,1,0,4, 0.0138227, 0.035839,-0.074363,-0.007007,-0.007007,buy
2018-05-24,3,1,1,3,1,2,1,0,1,2,5,0,2,2,0,1,1,3,1,1,0,0,1,4, 0.0574226, 0.057423,-0.086469, 0.034318, 0.036216,buy
2018-05-25,3,3,1,1,1,2,0,0,1,2,4,0,3,1,0,0,1,2,2,2,0,0,1,3, 0.0034436, 0.000520,-0.022673,-0.002346, 0.000520,sell
2018-05-26,3,2,1,1,1,1,0,0,1,1,3,0,3,1,0,0,1,1,2,2,0,0,1,2, 0.0088412, 0.027800, 0.027800, 0.014930, 0.008841,buy
2018-05-27,2,2,1,1,1,1,0,0,1,1,2,0,3,1,0,0,1,1,1,3,0,0,1,1, 0.0058736, 0.012079, 0.012079, 0.015466, 0.005874,buy
2018-05-28,1,1,1,0,1,1,0,0,1,1,1,0,2,0,0,0,0,1,1,1,0,0,1,1,-0.0948027,-0.014828,-0.050264,-0.029867,-0.101290,sell
2018-05-29,1,1,1,0,2,1,0,0,1,1,2,0,2,0,0,0,0,1,1,1,0,1,1,1,-0.0956590, 0.015185, 0.000037,-0.002535,-0.111638,sell
2018-05-30,1,0,2,0,2,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,2, 0.0460392, 0.065508, 0.057452, 0.053961, 0.022757,buy
2018-05-31,5,1,2,0,1,0,0,0,1,0,4,0,1,2,1,1,1,2,1,1,0,2,0,1, 0.0336862, 0.033686, 0.024879, 0.025529,-0.005664,buy
2018-06-01,5,1,2,0,0,1,0,0,1,0,4,0,0,2,2,2,1,2,1,1,0,1,0,1,-0.0016207,-0.047421,-0.043791,-0.040390,-0.029807,sell
2018-06-02,5,1,1,0,1,1,0,0,1,1,3,0,0,2,2,2,1,2,1,2,0,1,0,0,-0.0011135, 0.000172,-0.027152,-0.003982,-0.014670,sell
2018-06-03,4,0,2,0,1,1,0,0,1,1,1,0,1,2,2,3,0,2,0,2,0,1,0,0,-0.0696026,-0.080270,-0.074536,-0.052426,-0.076539,sell
2018-06-04,3,0,1,1,1,2,0,0,1,1,1,0,2,2,2,2,0,2,1,1,1,2,0,0,-0.0595392,-0.066337,-0.069380,-0.010585,-0.061078,sell
2018-06-05,2,0,2,1,1,3,0,2,1,1,4,0,3,1,2,3,0,3,1,1,1,3,0,0,-0.0204858,-0.004247, 0.002087,-0.023038, 0.025346,sell
2018-06-06,2,0,2,1,1,3,0,2,1,1,4,0,3,1,2,3,0,3,1,1,1,3,0,0,-0.0204858,-0.004247, 0.002087,-0.023038, 0.025346,sell
2018-06-07,2,0,2,1,1,3,0,2,1,1,4,0,3,1,2,2,0,3,2,1,1,3,0,0,-0.0143000, 0.032055, 0.010819, 0.003681, 0.027103,buy
2018-06-08,2,1,1,0,1,2,0,1,1,1,2,0,2,0,2,1,1,2,1,1,0,2,0,0,-0.0699599,-0.046653,-0.022609,-0.053669,-0.053669,sell
2018-06-09,2,1,2,0,2,2,0,1,1,1,3,0,3,0,2,1,1,2,2,1,0,2,1,0, 0.0092097,-0.020193, 0.001670,-0.014872,-0.013623,sell
2018-06-10,2,1,1,0,2,1,0,0,1,1,2,0,1,0,2,1,1,1,1,1,0,1,1,0,-0.0259287,-0.038480,-0.038078,-0.038480,-0.046731,sell
2018-06-11,2,2,1,0,2,1,0,0,1,1,2,0,2,0,2,2,1,1,1,1,0,1,1,0,-0.0109088,-0.050013,-0.035074,-0.050013,-0.050013,sell
2018-06-12,2,2,2,1,2,1,1,0,1,1,4,0,2,1,2,2,1,1,1,1,0,2,1,2,-0.0330923,-0.087357,-0.048096,-0.093750,-0.077371,sell
2018-06-13,2,3,2,1,2,1,1,1,1,1,4,0,2,3,2,2,1,2,1,1,0,3,1,2,-0.0720262,-0.096888,-0.068701,-0.096497,-0.096753,sell
2018-06-14,1,2,1,0,1,1,1,1,0,1,1,0,1,3,2,1,1,1,0,1,0,3,0,1, 0.0155208, 0.074545, 0.058459, 0.055574, 0.056498,buy
2018-06-15,1,2,1,1,1,1,0,1,0,1,1,0,1,3,2,1,1,1,0,2,0,2,0,1,-0.0159712, 0.055046, 0.005972, 0.003782,-0.006787,buy
2018-06-16,0,2,1,1,1,1,0,1,0,1,2,0,1,2,1,1,2,1,0,2,0,1,0,0,-0.0366437,-0.022141,-0.033523,-0.033381,-0.029366,sell
2018-06-17,0,0,2,1,1,1,0,0,0,1,2,0,0,1,1,1,1,0,0,3,0,0,0,0,-0.0397202,-0.036743,-0.040071,-0.056107,-0.021717,sell
2018-06-18,1,1,2,1,0,1,0,0,0,0,2,0,2,1,1,3,1,0,0,1,0,0,0,1,-0.0532899, 0.013099, 0.003118, 0.013099,-0.022991,buy
2018-06-19,1,1,1,2,0,1,0,0,0,0,1,0,2,2,1,3,1,0,0,1,0,0,0,1,-0.0429361,-0.003385,-0.033971,-0.023467,-0.046997,sell
2018-06-20,2,1,1,2,0,1,0,0,0,0,2,0,2,2,1,3,1,1,0,1,0,0,0,1,-0.0560207,-0.013934,-0.040834,-0.027781,-0.041948,sell
2018-06-21,1,1,1,2,0,1,1,0,0,0,1,0,3,2,1,2,1,1,0,1,0,1,0,1,-0.0280366, 0.017599,-0.051810,-0.015638,-0.042000,sell
2018-06-22,1,1,0,2,0,1,1,0,0,0,2,0,2,1,1,2,1,1,1,0,0,1,0,0,-0.0985004,-0.007435,-0.117976,-0.100755,-0.091411,sell
2018-06-23,0,1,0,2,0,1,1,0,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,1,-0.0870025,-0.073209,-0.111599,-0.111150,-0.133701,sell
2018-06-24,0,1,0,1,0,1,1,1,0,0,1,0,1,2,1,2,0,0,1,0,0,1,0,1,-0.0013788,-0.070582,-0.073267,-0.079555,-0.111556,sell
2018-06-25,0,1,0,1,0,1,1,1,0,0,0,0,2,2,1,2,0,0,0,1,0,1,0,1, 0.0292396, 0.011751,-0.002793, 0.007440,-0.061124,buy
2018-06-26,0,1,2,1,0,1,0,1,0,0,1,0,1,3,1,2,0,1,0,1,0,0,0,2,-0.0406085,-0.017463,-0.021982,-0.017463,-0.046571,sell
2018-06-27,0,0,2,1,0,1,0,1,0,0,1,0,1,2,1,2,0,1,0,1,0,0,0,1,-0.0714581, 0.012012, 0.012279, 0.022804,-0.016117,buy
2018-06-28,0,1,3,1,0,0,0,0,0,0,2,0,2,1,0,0,1,2,0,1,0,0,0,1, 0.0043890,-0.021686, 0.004380,-0.004350, 0.011340,buy
2018-06-29,0,1,3,1,0,1,0,1,0,1,2,0,2,2,0,0,1,2,1,1,0,1,0,1, 0.0237761,-0.022365,-0.008107, 0.017700, 0.030815,buy
2018-06-30,0,2,2,0,0,1,0,1,0,1,2,0,1,2,0,0,1,1,1,1,0,1,0,1, 0.0355859, 0.039997, 0.050814, 0.046882, 0.047815,buy
2018-07-01,0,2,3,0,0,1,0,1,0,1,3,0,1,2,0,0,1,1,1,2,0,1,0,1, 0.0387259, 0.008615, 0.030778, 0.025313, 0.033555,buy
2018-07-02,0,1,3,0,0,1,0,0,0,1,1,0,1,2,0,0,1,0,1,2,0,0,0,1, 0.0741135, 0.035252, 0.068497, 0.047286, 0.076028,buy
2018-07-03,1,1,2,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,2,0,0,0,1, 0.0568310, 0.049169, 0.095199, 0.049169, 0.066623,buy
2018-07-04,2,1,1,1,0,1,0,0,0,1,3,0,1,1,0,1,1,0,0,1,0,0,0,3, 0.0354351, 0.055998, 0.044548, 0.039314, 0.035698,buy
2018-07-05,2,1,0,1,0,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,3, 0.0149261, 0.030622, 0.014750, 0.012979, 0.012979,buy
2018-07-06,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,1,1,0,0,0,0,0,3,-0.0074172, 0.030622,-0.006322,-0.007417,-0.007417,buy
2018-07-07,3,1,0,0,0,1,0,1,0,1,2,0,2,1,0,2,0,1,0,0,0,0,0,3, 0.0148772, 0.027274, 0.017184, 0.017184, 0.014877,buy
2018-07-08,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.1040885,-0.085894,-0.065876,-0.086544,-0.073981,sell
2018-07-09,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.1040885,-0.085894,-0.065876,-0.086544,-0.073981,sell
2018-07-10,2,0,1,1,0,1,0,1,0,1,2,0,2,1,0,1,0,2,1,0,0,1,0,1,-0.0817269,-0.071890,-0.069043,-0.081727,-0.081727,sell
2018-07-11,1,0,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.0805887,-0.076814,-0.078912,-0.088221,-0.080473,sell
2018-07-12,2,1,1,1,0,1,0,0,0,1,1,0,1,3,0,0,0,1,2,1,0,1,0,1,-0.0388518,-0.016004, 0.007776,-0.029890,-0.029890,sell
2018-07-13,2,2,1,1,0,1,0,0,0,1,2,0,1,3,0,0,0,1,2,2,0,1,0,1, 0.0107645, 0.031966, 0.054958, 0.024259, 0.020371,buy
2018-07-14,1,2,4,1,0,1,0,0,0,1,3,0,2,3,0,0,1,1,3,2,0,0,0,2, 0.0729421, 0.049438, 0.057624, 0.055210, 0.072971,buy
2018-07-15,1,2,3,0,0,2,0,0,0,1,2,0,1,4,0,0,1,0,2,2,1,0,0,2, 0.0898077, 0.065141, 0.087775, 0.080212, 0.089622,buy
