Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-03,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.274754, 0.082386, 0.059801, 0.100563, 0.09318,buy
2011-11-04,none,none,none,a120,a0,a60,a180,a0,none,none,a90,none,none,none,none,a150,none,none,none,a120, 0.298357, 0.426053, 0.325355, 0.166320, 0.16281,buy
2011-11-05,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.287501, 0.192440, 0.240374, 0.108176, 0.14394,buy
2011-11-06,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,a135,a150,none,none,none,none, 0.559806, 0.434416, 0.063557, 0.179655, 0.05709,buy
2011-11-07,none,none,none,none,a0,none,none,none,a150,a0,a120,none,none,none,a135,a150,none,none,none,none, 0.235818,-0.202418,-0.194582,-0.356275,-0.12661,sell
2011-11-08,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.118548,-0.213776,-0.210922,-0.153501,-0.11155,sell
2011-11-09,none,none,none,none,a0,a0,a120,a60,none,none,a150,none,none,none,a135,none,none,none,none,none, 0.088193, 0.011466, 0.034967,-0.032195,-0.02593,buy
2011-11-10,none,none,none,none,a0,none,none,none,a180,none,a150,none,none,none,a135,none,none,none,none,none, 0.221908, 0.095959, 0.121960, 0.018586, 0.11322,buy
2011-11-11,none,none,none,none,a0,none,a90,a90,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.064125, 0.064125, 0.409705,-0.040982, 0.08285,buy
2011-11-12,none,none,none,none,a0,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.008245,-0.018452, 0.123134,-0.050909,-0.02138,buy
2011-11-13,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.200844,-0.374747,-0.515700,-0.265001,-0.28282,sell
2011-11-14,none,none,none,none,a0,a60,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.344955,-0.260003,-0.229516,-0.342189,-0.25434,sell
2011-11-15,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.120915,-0.403932,-0.333332, 0.051446,-0.23225,sell
2011-11-16,none,none,none,none,a0,a90,none,a150,a120,a120,none,none,none,none,none,a135,none,none,none,none, 0.307699,-0.249634, 0.320743, 0.218768, 0.17468,buy
2011-11-17,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.004814,-0.259637,-0.112274, 0.512633,-0.38150,sell
2011-11-18,none,none,none,none,a0,none,none,a180,a90,a150,a120,none,none,a90,none,a135,none,none,none,none,-0.751384,-0.810972,-0.756730,-0.842274,-0.68672,sell
2011-11-19,none,none,none,none,none,a120,a0,none,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.277538,-0.623956,-0.343981,-0.201195,-0.09450,sell
2011-11-20,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,a90,none,none,none,none,none,none, 0.982082, 0.888330, 0.977769, 0.821630, 0.96093,buy
2011-11-21,none,none,none,none,none,a150,none,a150,a60,a180,none,none,none,a90,a120,none,none,none,none,none,-0.297460,-0.304756, 0.219824,-0.491788,-0.44811,sell
2011-11-22,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a90,a120,none,none,none,none,none,-0.322397,-0.317951, 0.042510,-0.228082,-0.69686,sell
2011-11-23,none,none,none,none,none,a180,a60,a120,none,a150,none,a150,none,none,a120,none,none,a60,none,none, 0.079861, 0.257361,-0.043633, 0.143790, 0.04444,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,a60,none,none,-0.507798,-0.386587,-0.165808,-0.660064,-0.61754,sell
2011-11-25,none,none,none,none,none,a150,a90,a90,a0,a120,none,a150,none,none,a120,none,none,a60,none,a90, 0.046535,-0.013901,-0.055497,-0.203281,-0.22685,sell
2011-11-26,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,a60,none,a90,-0.093685,-0.053491,-0.144156,-0.143584,-0.11882,sell
2011-11-27,none,none,none,none,none,a120,a120,a60,none,a90,a0,none,none,none,none,a120,none,none,none,a90,-0.341820,-0.349154,-0.345936,-0.349948,-0.26345,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,-0.014757,-0.243390,-0.066043,-0.162974,-0.07736,sell
2011-11-29,none,none,none,none,none,a90,a150,none,a60,a60,none,none,a90,none,none,a120,none,none,none,none, 0.253979, 0.142025, 0.295161, 0.274025, 0.25230,buy
2011-11-30,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.360562,-0.036658, 0.483400, 0.317947, 0.32453,buy
2011-12-01,none,none,none,none,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.616291, 0.462103, 0.501186, 0.073102, 0.66268,buy
2011-12-02,none,none,none,none,none,none,a180,none,a90,none,a60,none,a90,none,none,none,none,none,none,none, 0.310516, 0.177233, 0.315574, 0.423293, 0.31052,buy
2011-12-03,a90,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.627037, 0.509676, 0.632819, 0.621922, 0.11140,buy
2011-12-04,a90,none,a0,none,a30,none,a150,none,a120,a0,a90,none,a90,none,none,none,a120,none,a30,none, 0.312265, 0.174854, 0.203987, 0.135031, 0.06677,buy
2011-12-05,a90,none,a0,none,a30,none,a150,none,a120,none,a90,none,a90,none,none,none,a120,a45,a30,none,-0.167829,-0.055571, 0.170723, 0.194011,-0.01977,buy
2011-12-06,a90,none,none,none,none,a0,none,a60,none,none,none,a135,none,none,none,none,a120,a45,a30,none,-0.735815,-0.373970,-0.249680,-0.538124,-0.55418,sell
2011-12-07,none,none,none,none,none,none,a120,none,a150,none,a120,a135,none,none,none,none,a120,a45,a30,none,-0.079646,-0.171261, 0.217454, 0.064957, 0.07161,buy
2011-12-08,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,a120,a45,a30,none,-0.188789,-0.265776, 0.199236,-0.019558, 0.04357,sell
2011-12-09,none,none,none,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,none,a30,none,-0.455825,-0.069189, 0.154787,-0.061818, 0.18020,buy
2011-12-10,none,none,none,none,a45,none,a90,none,a180,none,a150,a135,none,none,none,none,none,none,a30,none,-0.292426,-0.004046, 0.039444,-0.315618, 0.00710,sell
2011-12-11,none,none,none,none,a45,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.689118,-0.626501,-0.570189,-0.716220,-0.58362,sell
2011-12-12,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.021696,-0.363625,-0.109655, 0.103621,-0.23040,sell
2011-12-13,none,none,none,none,a45,a90,none,a150,a150,a120,a180,none,none,none,none,none,none,none,a30,none,-0.296203,-0.430884,-0.440819,-0.477252,-0.39752,sell
2011-12-14,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.034933, 0.554691,-0.229768, 0.180891, 0.01035,buy
2011-12-15,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,a30,none,-0.150062, 0.033114, 0.106412,-0.115718,-0.54624,buy
2011-12-16,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.244332,-0.256400,-0.244241,-0.135423,-0.20955,sell
2011-12-17,none,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,-0.340362,-0.313417,-0.467073,-0.315761,-0.33775,sell
2011-12-18,none,none,none,none,none,a150,none,a150,a90,a180,a120,none,none,a60,none,none,none,a30,a30,none,-0.060155, 0.079670, 0.006615,-0.118820,-0.06572,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a30,a30,a60, 0.173887, 0.077825, 0.157414,-0.116424, 0.15572,buy
2011-12-20,none,none,none,none,none,a180,none,a120,a60,a150,a90,a120,none,a60,a90,a90,a135,a30,a30,a60,-0.316646,-0.608723,-0.279797,-0.510407,-0.47862,sell
2011-12-21,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,a90,a135,a30,a30,a60,-0.483900,-0.575055,-0.444627,-0.507616,-0.58677,sell
2011-12-22,none,none,none,none,none,a150,none,a90,none,a120,a60,a120,none,a60,a90,a90,a135,none,a30,a60,-0.177650,-0.083575, 0.073527, 0.177656, 0.04177,buy
2011-12-23,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,a135,none,a30,none,-0.516009,-0.569291,-0.365364,-0.500249,-0.53434,sell
2011-12-24,none,none,none,none,none,a120,none,a60,a0,a90,none,a120,none,none,a90,none,a135,none,none,none,-0.309363,-0.432793,-0.367469,-0.548905,-0.57165,sell
2011-12-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.306099,-0.422239,-0.298443,-0.378180,-0.40814,sell
2011-12-26,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.395133, 0.168298, 0.329651, 0.372778, 0.27509,buy
2011-12-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.162404,-0.453459, 0.228854, 0.111291, 0.13948,buy
2011-12-28,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.350684,-0.193524, 0.154972, 0.199689, 0.23070,buy
2011-12-29,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.013625,-0.027176,-0.014371,-0.476656,-0.27592,sell
2011-12-30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.479387,-0.170888, 0.247929, 0.405077, 0.43667,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.072679,-0.474381,-0.320810,-0.242836,-0.25211,sell
2012-01-01,a90,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,-0.236877,-0.028239,-0.356837,-0.248242,-0.23010,sell
2012-01-02,a90,none,none,none,none,a0,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,-0.473639,-0.612700,-0.473639,-0.484355,-0.37108,sell
2012-01-03,a90,none,none,none,none,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,a45,-0.509734,-0.605545,-0.655004,-0.840823,-0.57740,sell
2012-01-04,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,a45,none,none,none,none,none,a45, 0.100671, 0.064290, 0.064290, 0.100671, 0.08094,buy
2012-01-05,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,a150,none,none,none, 0.847568, 0.922915, 0.461441, 0.909370, 0.79471,buy
2012-01-06,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a150,none,none,none, 0.891705, 1.187583, 0.222277, 1.038414, 0.82908,buy
2012-01-07,none,a60,none,a90,none,a60,a90,a120,none,a90,a120,none,none,none,none,none,a150,none,none,none, 0.595513, 0.794420, 0.119161, 0.542661, 0.57312,buy
2012-01-08,none,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.628411, 0.902279, 0.184263, 0.625231, 0.56248,buy
2012-01-09,none,a60,none,a90,none,none,a60,none,a180,none,a150,none,none,none,none,none,a150,none,none,none, 0.529979, 0.829297, 0.092984, 0.621985, 0.46963,buy
2012-01-10,none,none,none,a90,none,a90,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.298654,-0.337554,-0.411784,-0.326619,-0.37054,sell
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a0,none,none,-0.305235,-0.311680,-0.368487, 0.202688,-0.37212,sell
2012-01-12,none,none,none,none,none,a120,none,a180,none,a150,a180,none,a120,none,none,none,none,a0,none,none, 0.000080, 0.334231,-0.195859, 0.119225, 0.08243,buy
2012-01-13,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,a60,none,a0,none,a30,-0.171489, 0.326027, 0.058143, 0.010152, 0.04209,sell
2012-01-14,none,none,none,none,none,a150,a0,a150,a120,a180,a150,none,a120,none,none,a60,none,a0,none,a30,-0.522619,-0.441564,-0.440390,-0.527025,-0.74377,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,a30,-0.259419, 0.208001,-0.025565,-0.188486, 0.00156,sell
2012-01-16,none,a45,none,none,none,a180,none,a120,a90,a150,a120,none,none,none,none,a60,none,none,none,a30,-0.617779,-0.408029, 0.077384,-0.200850,-0.08054,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.158687,-0.380056,-0.318985,-0.249280,-0.08610,sell
2012-01-18,none,a45,none,none,none,a150,a60,a90,a60,a120,none,none,none,a30,none,none,none,none,none,none,-0.033677, 0.229321, 0.050651, 0.354861,-0.01078,buy
2012-01-19,none,a45,none,none,none,a150,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,-0.100089, 0.089807,-0.016897, 0.309546, 0.16120,buy
2012-01-20,none,none,none,none,none,a120,a90,a60,none,a90,none,a90,none,a30,a60,none,none,none,none,none,-0.467916,-0.259346,-0.076370,-0.272366,-0.48136,sell
2012-01-21,none,none,none,none,none,a120,none,a60,none,a90,a60,a90,none,a30,a60,none,none,none,none,none,-0.256501,-0.271390, 0.131245,-0.357893,-0.32597,sell
2012-01-22,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,a60,none,none,none,none,none,-0.136611,-0.568130, 0.137442,-0.200701,-0.78031,sell
2012-01-23,a120,none,none,none,none,a90,none,none,a0,a60,none,a90,none,none,a60,none,none,none,none,none,-0.133744,-0.451048,-0.191923,-0.072785,-0.74698,sell
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.188755,-0.546302, 0.135551,-0.232791,-0.79882,sell
2012-01-25,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.078495,-0.148795,-0.159381,-0.063290,-0.06029,sell
2012-01-26,none,a30,none,none,a45,none,none,none,none,none,a0,none,a135,none,none,a45,none,none,none,none,-0.618051,-0.408447,-0.545587, 0.478636,-0.27528,sell
2012-01-27,none,a30,none,a60,a45,none,a180,none,none,a0,none,none,a135,none,none,a45,none,none,none,none,-0.988901,-0.554913,-0.145633, 0.618381,-0.39566,sell
2012-01-28,none,a30,none,a60,a45,none,none,none,a60,a0,none,none,a135,none,none,a45,none,none,none,none,-1.013201,-0.591440,-0.234919, 0.244847,-0.55374,sell
2012-01-29,none,none,none,a60,a45,none,a150,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.784756,-0.359284,-0.170794, 0.582622,-0.34992,sell
2012-01-30,none,none,none,a60,a45,a0,none,a60,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.742717,-0.709945,-0.499754, 0.243722,-0.51848,sell
2012-01-31,a135,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,a180,none,none,none,-0.285519,-0.970443,-0.948396,-0.995619,-0.90706,sell
2012-02-01,a135,none,none,none,a45,none,a120,a90,none,a60,a60,none,none,none,none,none,a180,none,none,none,-0.232653,-0.893605,-0.992756,-0.973646,-0.87857,sell
2012-02-02,a135,none,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,-0.435845,-1.156132,-1.215083,-1.061039,-1.07758,sell
2012-02-03,none,none,none,none,a45,none,a90,none,a120,none,a90,none,none,none,none,none,a180,none,none,none,-0.695387,-0.637980,-0.815887,-0.615744,-0.62077,sell
2012-02-04,none,none,a0,none,none,a60,none,a120,none,a90,a90,none,none,none,a45,none,none,none,none,none, 0.191055, 0.121490, 0.182736, 0.306519, 0.14216,buy
2012-02-05,none,none,a0,a45,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.052903,-0.244112, 0.503158, 0.029463,-0.06408,buy
2012-02-06,none,none,a0,a45,none,a90,a60,a150,none,a120,a120,none,none,none,a45,none,none,a30,none,none,-0.334073,-0.396751,-0.075090,-0.222798,-0.15215,sell
2012-02-07,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,a45,none,none,a30,none,none, 0.379899, 0.107758, 0.367311, 0.104756, 0.10051,buy
2012-02-08,a150,none,a0,a45,none,a120,none,a180,a180,a150,a150,none,a150,none,a45,none,none,a30,none,a0,-0.223989,-0.134235,-0.188950,-0.084701,-0.07875,sell
2012-02-09,a150,none,a0,none,none,a120,none,none,none,a150,none,none,a150,none,none,a30,none,a30,none,a0,-0.088095,-0.125981,-0.096526,-0.018446,-0.03592,sell
2012-02-10,a150,none,a0,none,none,none,a0,a150,a150,a180,a180,none,a150,none,none,a30,none,a30,none,a0,-0.073154,-0.165400, 0.023339,-0.012581,-0.06357,sell
2012-02-11,none,none,none,none,none,a150,none,none,none,a180,a180,none,a150,none,none,a30,none,none,none,a0,-0.050917,-0.236128,-0.085029,-0.032523,-0.08139,sell
2012-02-12,none,none,none,none,none,none,none,a120,a120,a150,none,none,a150,none,none,a30,none,none,none,none,-0.047911,-0.147730, 0.016601, 0.002951, 0.04686,sell
2012-02-13,none,a0,none,none,none,a180,none,a120,none,a150,a150,none,none,none,none,a30,none,none,none,none,-0.183714,-0.183714,-0.478726,-0.144533,-0.19711,sell
2012-02-14,none,a0,none,a30,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.365350, 0.436418, 0.125712, 0.233752, 0.22985,buy
2012-02-15,none,a0,none,a30,none,a150,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.396383, 0.360360, 0.404016, 0.359547, 0.48403,buy
2012-02-16,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.266357, 0.236682, 0.258087, 0.159241, 0.37087,buy
2012-02-17,none,none,none,none,none,a120,none,a60,a60,a90,a90,none,none,a0,none,none,none,none,none,none,-0.037012, 0.022105, 0.250033,-0.144638, 0.11177,buy
2012-02-18,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.286897,-0.468715,-0.411411,-0.225015,-0.28749,sell
2012-02-19,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,a30,none,none,a45,none,none,-0.181381, 0.021717, 0.247879,-0.006775,-0.02613,buy
2012-02-20,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a0,a30,none,none,a45,a45,none,-0.310699,-0.296095,-0.035174,-0.011235,-0.05630,sell
2012-02-21,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,a0,a30,none,a150,a45,a45,none, 0.709380, 0.808118, 0.411034, 0.916319, 0.75563,buy
2012-02-22,a180,none,none,none,a30,a60,a180,none,a0,none,none,none,none,none,a30,none,a150,a45,a45,none, 1.030094, 1.069935, 0.943441, 0.775573, 0.84475,buy
2012-02-23,a180,none,none,none,a30,none,a180,none,none,none,none,a60,none,none,a30,none,a150,a45,a45,none, 1.022103, 1.112907, 0.943546, 0.789584, 0.86653,buy
2012-02-24,a180,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,a30,none,a150,none,a45,none, 1.004361, 1.044106, 0.931138, 0.753381, 0.81695,buy
2012-02-25,none,none,none,none,a30,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,-0.003576, 0.315533,-0.062918, 0.111968, 0.04988,buy
2012-02-26,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.193517, 0.202779,-0.123877, 0.112457,-0.09409,sell
2012-02-27,none,none,none,none,a30,a0,a120,none,a60,none,none,a60,none,none,none,none,none,none,a45,none, 0.066838, 0.121534, 0.077461,-0.157079, 0.02075,buy
2012-02-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.429666,-0.461173,-0.470249,-0.431503,-0.42488,sell
2012-02-29,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.507867,-0.305766,-0.527693,-0.205043,-0.27250,sell
2012-03-01,none,a30,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.546168, 0.042926,-0.395912,-0.040205,-0.11061,sell
2012-03-02,none,a30,none,none,none,none,none,a120,none,a90,a60,none,a180,none,none,none,a135,none,a45,none, 0.393304, 0.267681, 0.120644, 0.064183, 0.24725,buy
2012-03-03,none,a30,none,a0,none,a60,a60,none,a120,a90,none,none,a180,none,none,none,a135,none,a45,none, 0.343577, 0.261183, 0.118971, 0.056389, 0.17984,buy
2012-03-04,none,a30,none,a0,none,none,none,a150,none,none,a90,none,a180,none,none,none,a135,a60,a45,none, 0.392697, 0.277986, 0.120644, 0.113634, 0.24725,buy
2012-03-05,none,a30,none,a0,none,a90,none,a150,none,a120,a90,none,a180,none,none,none,a135,a60,a45,none, 0.452348, 0.320939, 0.170900, 0.113634, 0.28861,buy
2012-03-06,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,a30,-0.027868, 0.068318,-0.026357,-0.059936, 0.06445,sell
2012-03-07,none,none,none,a0,none,a120,a0,a180,none,a150,a120,none,none,none,none,none,none,a60,a45,a30,-0.037642,-0.010953,-0.109005,-0.050698, 0.14866,sell
2012-03-08,none,none,none,a0,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a60,a45,a30, 0.163830, 0.267995, 0.166518, 0.151573, 0.31572,buy
2012-03-09,none,none,none,none,a30,a150,none,a150,none,a180,a150,none,none,none,none,none,none,none,a45,a30, 0.141640, 0.103101,-0.056722, 0.160660,-0.03369,buy
2012-03-10,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a30,-0.592681,-0.588233,-0.224529,-0.473546,-0.24741,sell
2012-03-11,none,none,none,none,a30,a180,a60,a120,none,a150,a180,none,none,none,none,a0,none,none,a45,none,-0.774100,-0.469715,-0.756462,-0.550440,-0.75304,sell
2012-03-12,none,none,none,none,a30,none,a60,none,a120,none,none,a45,none,none,none,a0,a120,none,a45,none,-0.017491, 0.183477,-0.147111,-0.046657,-0.19854,sell
2012-03-13,none,none,none,none,a30,a150,a90,a90,none,a120,a150,a45,none,none,none,a0,a120,none,a45,none,-0.210776,-0.210776,-0.210776,-0.059522, 0.27357,sell
2012-03-14,none,none,none,none,none,a150,a90,none,a90,none,a150,a45,none,none,none,a0,a120,none,a45,none,-0.168725,-0.136497,-0.150589,-0.203312,-0.22538,sell
2012-03-15,none,none,none,a0,none,none,a120,a60,a90,a90,none,a45,none,none,none,a0,a120,none,a45,none,-0.047900,-0.005526, 0.160857,-0.024136, 0.06916,buy
2012-03-16,none,none,none,a0,none,a120,a120,none,none,none,a120,a45,none,none,none,a0,none,none,a45,none, 0.068166,-0.200935,-0.036929,-0.351090,-0.20093,sell
2012-03-17,none,none,none,a0,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,a45,none, 1.054884, 0.757325, 0.987343, 0.338302, 0.94358,buy
2012-03-18,none,none,none,a0,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,a45,none, 0.618369, 0.281355, 0.079552, 0.294154, 0.63225,buy
2012-03-19,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.041365,-0.017207, 0.143280, 0.122939, 0.12294,buy
2012-03-20,none,a30,a0,a0,a45,a60,a180,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.229293,-0.252890,-0.047418,-0.236877,-0.27107,sell
2012-03-21,none,a30,a0,none,a45,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,a45,-0.219113,-0.258332, 0.097073,-0.194427,-0.22857,sell
2012-03-22,none,a30,a0,none,a45,none,a150,none,a0,a0,none,none,none,a30,a0,none,none,none,a45,a45,-0.222777,-0.227204,-0.274952,-0.360324,-0.19419,sell
2012-03-23,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a30,a0,none,none,none,a45,a45, 0.205464, 0.154159, 0.148339, 0.206737, 0.20245,buy
2012-03-24,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a30,a0,none,none,none,a45,a45,-0.232614,-0.259504,-0.150637,-0.144128,-0.13490,sell
2012-03-25,none,none,none,none,none,a0,a120,a60,none,none,none,none,a150,none,a0,none,none,none,a45,a45,-0.208451,-0.233805,-0.122444,-0.141754,-0.08830,sell
2012-03-26,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,a0,none,none,none,a45,none,-0.137781,-0.275589,-0.111012,-0.126419,-0.24301,sell
2012-03-27,none,none,none,none,none,none,a90,a90,a60,a60,none,none,a150,none,none,none,none,none,a45,none,-0.217796,-0.309536,-0.050314,-0.196821,-0.27259,sell
2012-03-28,none,none,none,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.192544, 0.395078, 0.474051, 0.357764, 0.50628,buy
2012-03-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.502153, 0.666582, 0.610162, 0.513096, 0.65370,buy
2012-03-30,none,none,none,none,a60,a60,a60,a120,a90,a90,none,none,none,none,none,none,none,none,a45,none,-0.406325,-0.386514,-0.401778,-0.384232,-0.38423,sell
2012-03-31,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.975077, 1.180848, 1.168653, 1.125012, 0.81519,buy
2012-04-01,none,none,none,none,none,none,none,a150,none,a120,a60,a30,none,none,none,none,none,none,a45,none, 0.116799, 0.209474, 0.141188, 0.074613, 0.23099,buy
2012-04-02,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,none,-0.288241, 0.588813, 0.271656, 0.571249,-0.26454,buy
2012-04-03,none,none,none,none,none,none,a0,a180,none,a150,a90,a30,none,none,none,none,none,a90,a45,none,-0.547587, 0.025565, 0.088197, 0.020681, 0.08613,buy
2012-04-04,none,none,none,none,none,a120,a0,none,a150,a150,none,a30,none,a45,none,none,none,a90,a45,none,-0.424779,-0.252282,-0.004894,-0.234144,-0.06914,sell
2012-04-05,none,none,none,none,none,none,none,a150,none,a180,a120,a30,none,a45,none,none,a90,a90,a45,none,-0.186057, 0.276289, 0.174602,-0.266696, 0.10119,buy
2012-04-06,none,none,none,none,none,a150,none,none,a180,a180,none,none,a135,a45,none,none,a90,a90,a45,none,-0.526326,-0.198913,-0.257240, 0.044298,-0.28972,sell
2012-04-07,none,none,none,none,none,none,a60,a120,none,a150,a150,none,a135,a45,none,none,a90,a90,a45,a60,-0.405243,-0.059923,-0.047527, 0.126095,-0.09964,sell
2012-04-08,none,none,none,none,none,a180,a60,none,a150,a150,a150,none,a135,a45,none,none,a90,a90,a45,a60,-0.206660,-0.087355,-0.006847,-0.000637,-0.18121,sell
2012-04-09,none,none,none,none,none,none,a90,a90,a150,a120,a180,none,a135,none,none,none,a90,none,a45,a60,-0.023105, 0.013300, 0.070813, 0.159802, 0.03060,buy
2012-04-10,none,none,none,none,none,a150,a90,none,none,a120,a180,none,a135,none,none,none,a90,none,a45,a60,-0.616578,-0.092343, 0.005631, 0.302369,-0.10806,sell
2012-04-11,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a45,a60,-0.188006,-0.076344,-0.088772,-0.255786,-0.04146,sell
