Date,MESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-11-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2015-11-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-01-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-01-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-01-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-01-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-01-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-03-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-03-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-03-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-03-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-03-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-03-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-03-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-03-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-03-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-05-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-05-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-05-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-05-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-05-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-05-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-07-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-07-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-07-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-07-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-07-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-07-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-07-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-07-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-08-12,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2016-08-13,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2016-08-14,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2016-08-15,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2016-08-16,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2016-08-17,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2016-08-18,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2016-08-19,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2016-08-20,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2016-09-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-09-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-09-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-09-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-09-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-10-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-10-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-10-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-10-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-10-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-10-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-10-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-10-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-10-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-10-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-10-31,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-11-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-11-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-11-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-12-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-12-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-12-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2016-12-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-03-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-03-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-03-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-03-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-03-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-03-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-03-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-03-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-03-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-03-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-04-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-04-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-04-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-04-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-04-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-04-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-06-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-06-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-06-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-06-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-06-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-06-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-06-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-07-27,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2017-07-28,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2017-07-29,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2017-07-30,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2017-07-31,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2017-08-01,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2017-08-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-08-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-08-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-08-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-08-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-08-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-10-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-10-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-10-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-10-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-10-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-10-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-10-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-10-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-10-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-10-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-10-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-10-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-12-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-12-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-12-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2017-12-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-02-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-02-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-02-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-02-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-02-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-02-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-02-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-02-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-02-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-02-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-02-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-03-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-03-31,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-04-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-04-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-04-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-06-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-06-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-06-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-06-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-06-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-06-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-06-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-06-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-08-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-08-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-08-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-08-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-08-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-08-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-09-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-09-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-09-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-09-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-09-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-09-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-09-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-09-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-09-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-09-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-09-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-11-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-11-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-11-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-11-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2018-11-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-01-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-01-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-01-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-01-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-01-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-01-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-01-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-01-31,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-02-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-02-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-02-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-02-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-03-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-03-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-03-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-03-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-03-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-04-06,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2019-04-07,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2019-04-08,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2019-04-09,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2019-04-10,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2019-04-11,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2019-04-12,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2019-04-13,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2019-04-14,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2019-04-15,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2019-04-16,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2019-04-17,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2019-05-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-05-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-05-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-05-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-05-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-05-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-05-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-07-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-07-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-07-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-07-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-07-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-07-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-08-31,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-09-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-09-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-09-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-09-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-09-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-09-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-09-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-09-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-11-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-11-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-11-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-11-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2019-11-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-01-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-01-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-01-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-01-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-01-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-01-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-01-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-01-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-01-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-01-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-01-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-01-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-01-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-01-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-02-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-02-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-02-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-02-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-03-18,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2020-03-19,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2020-03-20,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2020-03-21,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2020-03-22,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2020-03-23,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2020-03-24,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2020-03-25,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2020-03-26,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2020-03-27,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2020-03-28,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2020-03-29,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2020-05-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-05-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-05-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-05-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-05-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-05-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-05-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-05-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-06-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-06-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-06-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-07-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-07-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-07-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-08-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-08-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-08-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-08-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-08-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-08-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-08-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-08-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-08-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-10-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-10-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-10-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-10-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2020-12-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-02-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-02-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-02-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-02-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-02-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-03-03,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2021-03-04,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2021-03-05,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2021-03-06,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2021-03-07,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2021-03-08,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2021-03-09,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2021-04-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-04-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-04-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-04-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-04-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-04-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-04-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-04-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-06-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-06-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-06-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-06-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-06-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-06-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-07-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-07-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-07-31,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-08-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-08-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-08-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-08-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-08-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-10-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-10-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-10-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-10-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-10-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-11-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-11-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-11-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-11-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
