Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-02,1,0,0,0,0,2,2,1,0,1.36,2.28,0,1.76,0.98,0,0,0, 0.0026855, 0.0056484, 0.0061400, 0.0058869, 0.005648389,buy
2011-02-03,2,0,0,0,0,2,2,2,1,0.7,6,0.67,2.38,3.39,0,0,0.15, 0.0027607, 0.0034542, 0.0034542, 0.0028713, 0.003010605,buy
2011-02-04,2,0,0,0,0,3,2,2,1,0.36,4.93,1.94,3,5.97,0,0,0.78,-0.0005305, 0.0010609, 0.0019832,-0.0018595, 0.000944931,sell
2011-02-05,2,0,0,0,0,3,1,2,1,0,1.66,4.38,2.74,3.11,0,0,1.79, 0.0017472,-0.0014216,-0.0018282, 0.0001024, 0.003516426,buy
2011-02-06,3,0,0,0,0,3,1,2,1,0,0.43,4.91,2.01,0.97,0.73,0,3.79, 0.0092953, 0.0087070, 0.0092407, 0.0092407, 0.010521204,buy
2011-02-07,3,0,0,0,0,2,1,1,1,0,0,3.15,1.47,0.25,2.8,0,3.82, 0.0056541, 0.0035106, 0.0076569, 0.0054626, 0.003558892,buy
2011-02-08,3,0,0,0,0,2,1,0,1,0,0,1.13,1.08,0.09,3.93,0,3.4, 0.0018245,-0.0007144, 0.0040127, 0.0018245, 0.000976716,sell
2011-02-09,2,0,0,0,0,2,1,0,1,0,0,0.49,0.79,0,3.5,0,3.32,-0.0022144,-0.0033699,-0.0002953,-0.0023958,-0.002028864,sell
2011-02-10,3,0,0,0,0,0,1,0,1,0.1,0,0.21,0.57,0,2.97,0,2.01,-0.0023772, 0.0025159, 0.0036192,-0.0003961, 0.004465401,buy
2011-02-11,3,0,0,0,0,0,2,0,0,0.29,0,0,0.41,0.41,1.2,0,1.14,-0.0074932, 0.0093855, 0.0093855, 0.0119927, 0.009465436,buy
2011-02-12,3,1,0,0,0,0,2,0,0,0.91,0,0,0.3,1.94,0.44,0.35,0.64,-0.0058606, 0.0089841, 0.0089841, 0.0161167, 0.009708095,buy
2011-02-13,3,1,0,0,0,0,2,0,0,2.84,0,0,0.22,2.97,0.16,1.59,0.36, 0.0053794, 0.0054831,-0.0009498, 0.0113691, 0.006224469,buy
2011-02-14,2,1,0,0,0,0,2,0,0,2.97,0,0.65,0,0.94,0,2.95,0.2, 0.0035000, 0.0038298,-0.0109346,-0.0005440, 0.002573384,buy
2011-02-15,2,1,0,0,0,0,3,0,0,0.94,0.48,2.42,0,0,0.42,1.13,0.11, 0.0008993, 0.0058171, 0.0048865, 0.0007834, 0.005377171,buy
2011-02-16,2,1,0,0,0,1,3,0,1,0.52,1.27,2.97,0.1,0,1.92,0.65,0, 0.0028792, 0.0055184, 0.0065265,-0.0016345, 0.004662102,buy
2011-02-17,2,0,0,0,0,1,4,0,1,0.56,3,0.92,0.22,0,3,1.21,0.5,-0.0003851, 0.0020297, 0.0063929, 0.0001202,-0.001312870,sell
2011-02-18,1,0,0,0,0,1,4,0,1,0.93,2.56,0.24,0.53,0,0.96,2.95,1.54, 0.0003208, 0.0061608, 0.0072767, 0.0044607,-0.000388764,buy
2011-02-19,1,0,0,0,0,1,2,0,1,1.85,0.96,0,1.25,0,0,2.42,2.97, 0.0003444, 0.0002058,-0.0007621,-0.0024111, 0.002687541,sell
2011-02-20,2,0,0,0,0,1,2,1,1,2.97,0.69,0,2.97,0.98,0,0.83,1.79,-0.0062870,-0.0013268, 0.0004490, 0.0011233, 0.002563045,buy
2011-02-21,2,0,1,0,0,1,1,1,1,2.36,1.56,0,2.84,2.97,0,1.1,0.57,-0.0067865,-0.0087206,-0.0093610,-0.0090909, 0.003035277,sell
2011-02-22,2,0,1,0,0,1,0,1,0,1.18,2.97,0,1.17,1.64,0,2.95,0,-0.0112213,-0.0032188,-0.0066216,-0.0111415,-0.011221295,sell
2011-02-23,2,0,1,0,0,2,0,1,0,0.59,1.15,0.24,0.47,0.31,0,1.94,0,-0.0146761,-0.0048944,-0.0161136,-0.0152479,-0.014104267,sell
2011-02-24,2,0,1,0,0,2,0,1,0,0.29,0.24,1.03,0.19,0,0.88,0.37,0,-0.0074625,-0.0001685,-0.0129294,-0.0071833,-0.007419807,sell
2011-02-25,0,0,0,0,0,1,0,1,0,0,0,2.95,0,0,2.97,0,0, 0.0004686, 0.0051072, 0.0051072, 0.0060191,-0.001669996,buy
2011-02-26,0,0,0,0,0,1,0,1,0,0,0,1.92,0,0,1.87,0,0,-0.0012448, 0.0062600, 0.0066143, 0.0066143,-0.000507867,buy
2011-02-27,0,0,0,0,0,2,0,1,0,0,0,0.45,0,0.61,0.36,0,0, 0.0053729, 0.0056935, 0.0068296, 0.0076216, 0.007409374,buy
2011-02-28,0,0,0,0,0,2,0,1,0,0,0.26,0,0,1.84,0,0,0.4, 0.0036326, 0.0017683,-0.0025322, 0.0017328, 0.001711414,buy
2011-03-01,0,0,0,1,0,2,0,1,0,0,0.71,0,0,2.95,0,1.08,1.42,-0.0046394,-0.0007207,-0.0088510,-0.0074163,-0.008007084,sell
2011-03-02,0,0,0,1,0,2,0,1,0,0,1.9,0,0,1.55,0,3,3,-0.0076866,-0.0005498, 0.0019885, 0.0074628,-0.001288831,sell
2011-03-03,0,0,0,1,0,2,0,1,0,0,3,0,0,0.52,0,1.33,1.67,-0.0001569, 0.0105024, 0.0105024, 0.0125657, 0.010089546,buy
2011-03-04,0,0,0,1,0,2,0,1,0,0.24,1.68,0,0,0,0,0.23,0.46, 0.0031746, 0.0048525, 0.0047385, 0.0048706, 0.012085044,buy
2011-03-05,0,0,0,0,0,3,0,0,0,0.94,0.61,0,0,0,0.28,0,0,-0.0088600,-0.0030239,-0.0085928,-0.0095382,-0.008998261,sell
2011-03-06,0,0,0,0,0,3,0,0,0,2.97,0.23,0,0,0,0.8,0,0, 0.0033443, 0.0073748, 0.0033373, 0.0033373, 0.002555570,buy
2011-03-07,0,0,0,0,0,2,0,1,1,2.28,0,0.34,0,0.42,2.28,0,0,-0.0017878, 0.0034344, 0.0034344, 0.0021417, 0.002141651,buy
2011-03-08,0,0,0,0,0,3,0,1,1,0.58,0,0.79,0.23,2.4,2.95,0,0,-0.0010774, 0.0009702,-0.0003103,-0.0010774,-0.001560576,sell
2011-03-09,0,0,0,0,0,3,0,1,1,0,0.75,1.87,0.33,2.97,1.33,0,0, 0.0005549,-0.0017221,-0.0006153, 0.0005549,-0.001489575,sell
2011-03-10,0,0,0,0,0,3,0,1,1,0,2.95,2.95,0.47,0.61,0.47,0,0,-0.0143469,-0.0143469,-0.0141070,-0.0143469,-0.012634976,sell
2011-03-11,0,0,0,0,0,2,1,1,0,0,2.26,1.99,0.67,0.54,0,0,0, 0.0029772, 0.0027072,-0.0015417, 0.0027072, 0.006884700,buy
2011-03-12,0,1,0,0,0,2,1,1,1,0,0.46,0.85,0.98,1.64,0.89,0.28,0,-0.0122502,-0.0080772,-0.0123228,-0.0122502,-0.010742411,sell
2011-03-13,1,1,0,0,0,1,1,1,1,0,0,0.57,1.39,2.97,2.89,0.87,0, 0.0072528, 0.0067059,-0.0021787, 0.0134275, 0.007252807,buy
2011-03-14,1,1,0,0,0,1,1,0,1,0,0,0.74,1.99,1.74,1.99,2.67,0, 0.0039242, 0.0054310,-0.0143448, 0.0039242, 0.003924242,buy
2011-03-15,1,1,0,0,0,1,2,0,1,0.64,0,2.65,2.87,0.57,0.43,2.92,0,-0.0048732,-0.0038462, 0.0035767,-0.0038462,-0.004721584,sell
2011-03-16,1,1,0,0,1,1,1,0,0,1.87,0,2.92,3,0,0,1.36,0, 0.0067866, 0.0057750, 0.0056259, 0.0066056, 0.003820146,buy
2011-03-17,1,1,0,0,1,1,1,0,0,2.97,0,0.96,2.16,0,0,1.63,0, 0.0082472, 0.0079943, 0.0086314, 0.0086232, 0.005482990,buy
2011-03-18,1,0,0,0,1,1,3,0,0,1.67,0.56,0.31,1.5,0,0.36,3,0, 0.0116576, 0.0116576, 0.0005076,-0.0010100, 0.012405144,buy
2011-03-19,1,0,0,0,1,3,3,0,0,0.64,1.74,0.11,1.33,0,1.05,1.73,0.21, 0.0158813, 0.0168946,-0.0022101, 0.0095206, 0.015881271,buy
2011-03-20,0,0,0,0,1,3,3,0,0,0.27,3,0,1.16,0,3,0.49,0.41, 0.0082772, 0.0073440,-0.0028622, 0.0057194, 0.008141661,buy
2011-03-21,0,0,0,0,1,3,2,0,0,0,1.71,0,1.1,0,2.87,0.15,0.82, 0.0103132, 0.0126262, 0.0003725, 0.0100495, 0.011014969,buy
2011-03-22,0,0,0,0,0,3,2,0,0,0,0.65,0,1.1,0,0.99,0,1.61,-0.0038495,-0.0023525,-0.0043065,-0.0037208,-0.003849490,sell
2011-03-23,0,0,0,0,0,3,3,1,0,0,0.28,0.44,1.09,0.52,0.34,0,3,-0.0036329,-0.0039488,-0.0037926,-0.0040669,-0.006031800,sell
2011-03-24,1,0,1,0,0,2,1,1,0,0.08,0,1.04,0.88,1.61,0,0.34,2.74, 0.0058292, 0.0087206, 0.0074763, 0.0060375, 0.005593921,buy
2011-03-25,1,0,1,0,0,2,1,1,0,0.18,0,2.44,0.87,2.92,0,1.06,1.39, 0.0086950, 0.0086950, 0.0089528, 0.0086950, 0.008648240,buy
2011-03-26,2,0,1,0,0,2,1,1,0,0.37,0.14,2.97,0.79,1.76,0,3,0.7, 0.0058715, 0.0058715, 0.0036297, 0.0044685, 0.003629686,buy
2011-03-27,2,0,1,0,0,2,1,1,0,0.79,0.39,1.51,0.64,0.58,0,2.6,0.35,-0.0120803,-0.0001066,-0.0102385,-0.0120803,-0.010762917,sell
2011-03-28,2,0,1,0,0,1,1,0,0,1.65,1.08,0.64,0.47,0,0,0.83,0, 0.0021032, 0.0012493, 0.0033611, 0.0015083, 0.002381103,buy
2011-03-29,2,0,1,0,0,1,1,0,0,2.97,2.97,0.27,0.3,0,0,0.27,0, 0.0043811, 0.0036842, 0.0042099, 0.0043811, 0.003189046,buy
2011-03-30,2,0,0,0,0,0,0,0,0,2.51,2.89,0,0,0,0,0,0, 0.0055493, 0.0054754, 0.0055433, 0.0052684, 0.005475443,buy
2011-03-31,2,0,0,0,0,0,0,1,0,1.19,1.05,0,0,0,0.57,0,0,-0.0007140,-0.0011306, 0.0031087, 0.0050833, 0.002053260,buy
2011-04-01,2,0,0,0,0,0,0,1,0,0.56,0.38,0,0,0,1.65,0,0, 0.0015896, 0.0012067, 0.0064815, 0.0035762, 0.006914381,buy
2011-04-02,2,0,0,0,0,0,0,1,0,0.27,0.14,0,0,0,2.95,0,0, 0.0042950, 0.0046655, 0.0076074, 0.0056902, 0.008054865,buy
2011-04-03,1,0,0,0,0,0,0,1,0,0.13,0,0,0,0,1.8,0,0, 0.0071569, 0.0070754, 0.0104915, 0.0060856, 0.009807013,buy
2011-04-04,0,0,0,0,0,0,1,1,0,0.27,0,0,0,0,0.61,0,0, 0.0034882, 0.0068458, 0.0052255, 0.0072472, 0.006032309,buy
2011-04-05,0,0,0,1,0,0,1,1,0,0.62,0,0,0,0,0.21,0.47,0,-0.0062205,-0.0034220,-0.0032280,-0.0039578,-0.006222966,sell
2011-04-06,0,0,0,1,0,0,1,0,0,1.51,0,0,0,0,0,1.46,0,-0.0024020,-0.0039819,-0.0044105,-0.0023511,-0.002724687,sell
2011-04-07,0,0,0,1,0,1,2,0,0,2.97,0.39,0.26,0,0,0,2.97,0,-0.0050246,-0.0043108,-0.0043108, 0.0027843, 0.003547316,sell
2011-04-08,1,0,0,1,0,1,3,0,0,2.24,0.8,0.79,0,0,0,1.87,0.37,-0.0041514,-0.0041514,-0.0042152, 0.0019424, 0.000344846,sell
2011-04-09,1,0,0,1,0,1,3,0,0,0.85,1.65,1.87,0,0,0,0.6,0.76, 0.0007487, 0.0040185, 0.0081744, 0.0066122, 0.006876633,buy
2011-04-10,1,0,0,0,0,1,3,0,0,0.31,2.97,3.98,0,0,0,0,1.56,-0.0083420,-0.0066818,-0.0073322,-0.0074931,-0.006906936,sell
2011-04-11,1,0,0,0,0,1,2,0,0,0,2.53,5.02,0,0,0,0,2.97,-0.0047644,-0.0051698,-0.0049666,-0.0051698,-0.002908723,sell
2011-04-12,1,0,0,0,0,1,2,0,0,0,1.23,4.07,0,0,0,0,2.7,-0.0020007,-0.0056629,-0.0055006,-0.0055608,-0.005500560,sell
2011-04-13,1,0,0,0,1,1,2,0,0,0,0.6,1.89,0,0,0,0.15,1.29,-0.0019038,-0.0039626,-0.0030350,-0.0037658,-0.003034959,sell
2011-04-14,1,0,0,0,1,0,2,0,0,0,0.3,0.61,0,0,0,0.25,0.61, 0.0006107,-0.0035688,-0.0015149,-0.0071215,-0.001912174,sell
2011-04-15,1,0,0,0,1,0,1,0,0,0,0,0.27,0,0,0,0.41,0.3, 0.0011802,-0.0017445, 0.0004217,-0.0103026, 0.000557502,sell
2011-04-16,2,0,0,0,1,0,0,0,1,0,0,0.13,0.17,0.61,0,0.64,0,-0.0022633,-0.0043046,-0.0134262,-0.0077706,-0.005572187,sell
2011-04-17,1,0,0,0,1,0,0,0,1,0,0,0,0.54,1.89,0,0.92,0,-0.0151577,-0.0044316,-0.0151755,-0.0053567,-0.011400744,sell
2011-04-18,1,0,0,0,1,0,0,0,1,0,0,0,1.54,3,0,1.24,0,-0.0097624,-0.0055593,-0.0098079,-0.0054304,-0.005430379,sell
2011-04-19,1,0,0,0,1,1,0,0,1,0.22,0,0,3,1.5,0,1.58,0, 0.0001846, 0.0067455,-0.0033114, 0.0067455, 0.005116558,buy
2011-04-20,1,0,0,0,1,1,0,0,1,0.37,0,0,2.08,0.49,0,1.84,0, 0.0044266, 0.0145887, 0.0031464, 0.0145887, 0.008495215,buy
2011-04-21,1,0,0,0,1,1,0,0,0,0.57,0,0,0.85,0,0,2.01,0, 0.0078769, 0.0106532, 0.0083492, 0.0100710, 0.008416412,buy
2011-04-22,1,0,0,0,1,2,0,0,0,0.82,0.39,0,0.37,0,0,2.04,0, 0.0076504, 0.0089870, 0.0092453, 0.0097650, 0.004089257,buy
2011-04-23,1,0,0,0,1,2,0,0,0,1.11,1.11,0,0.17,0,0,2.03,0, 0.0066551, 0.0066551, 0.0086713, 0.0066551, 0.005234977,buy
2011-04-24,1,0,0,0,1,2,0,0,1,1.37,3,0,0.09,0,0.23,1.89,0, 0.0003839,-0.0021364,-0.0010501,-0.0020907, 0.002819262,sell
2011-04-25,0,0,0,0,1,2,0,0,1,1.59,2.74,0,0,0,0.69,1.64,0,-0.0005826,-0.0013250, 0.0006032, 0.0013841, 0.005750319,buy
2011-04-26,0,0,0,0,1,2,0,1,1,1.71,0.97,0,0,0,2.04,1.32,0.42,-0.0042600, 0.0029457, 0.0088446, 0.0063066, 0.009216102,buy
2011-04-27,0,0,0,0,2,2,0,1,1,1.73,0.34,0,0,0,2.95,1.08,0.92, 0.0006764, 0.0101523, 0.0085475, 0.0099389, 0.010084209,buy
2011-04-28,0,0,0,0,2,1,0,1,1,1.71,0,0,0,0,1.41,0.99,2.03, 0.0003421, 0.0091975, 0.0112093, 0.0096758, 0.010983896,buy
2011-04-29,0,0,0,0,2,1,0,1,1,1.59,0,0,0,0,0.47,1.37,3,-0.0010114, 0.0131140, 0.0131140, 0.0119923, 0.010720068,buy
2011-04-30,0,0,0,0,2,2,0,1,0,1.81,0,0,0,0,0,3.11,1.96,-0.0000449, 0.0135005, 0.0126992, 0.0091404, 0.013001581,buy
2011-05-01,0,0,0,0,2,2,0,1,0,2.06,0,0,0,0,0,3.13,0.88, 0.0020416, 0.0111328, 0.0100192, 0.0071458, 0.009795521,buy
2011-05-02,0,0,0,0,2,2,0,1,0,2.92,0,0,0,0,0,1.07,0.4,-0.0001633, 0.0029901, 0.0051026, 0.0002532,-0.005252714,sell
2011-05-03,0,0,0,0,1,2,1,0,0,3.61,0.27,0,0,0,0,0.31,0,-0.0060988,-0.0006087,-0.0004457,-0.0067921,-0.009535556,sell
2011-05-04,0,0,0,0,1,2,1,0,0,2.34,0.53,0,0,0,0,0.1,0,-0.0068533, 0.0008597, 0.0006741,-0.0040978,-0.010576469,sell
2011-05-05,0,0,0,0,0,2,2,0,0,1.14,1.6,0,0,0,0,0,0,-0.0091411,-0.0079979,-0.0046142,-0.0068199,-0.009141054,sell
2011-05-06,1,0,0,0,0,1,2,0,0,0.38,3.8,0.09,0,0,0,0,0, 0.0122069, 0.0076650, 0.0117344, 0.0123852, 0.011337656,buy
2011-05-07,2,0,0,0,0,0,2,0,0,0,5.97,0.28,0,0,0,0,0, 0.0066476, 0.0021178, 0.0062462, 0.0083689, 0.006246220,buy
2011-05-08,2,0,0,0,0,0,2,0,0,0,3.69,0.61,0,0,0,0,0, 0.0106573, 0.0106261, 0.0099183, 0.0097104, 0.010177375,buy
2011-05-09,2,2,0,0,0,0,2,0,0,0,1.39,1.38,0,0.53,0,0,0, 0.0037157, 0.0012110, 0.0045535, 0.0029766, 0.001599270,buy
2011-05-10,2,2,0,0,0,0,2,0,0,0,0.53,3.15,0,1.53,0,0,0, 0.0061174, 0.0010699, 0.0045463, 0.0050640,-0.002124222,buy
2011-05-11,2,2,0,0,0,0,0,0,0,0,0,5.97,0,4.66,0,0,0,-0.0089498,-0.0115615,-0.0096480,-0.0114727,-0.010105357,sell
2011-05-12,2,2,0,0,0,0,0,0,0,0,0,4.76,0,5.89,0,0,0,-0.0096659,-0.0132303,-0.0116481,-0.0125899,-0.010212734,sell
2011-05-13,2,2,0,0,0,0,0,0,0,0,0,1.98,0,2.46,0,0,0,-0.0018903,-0.0042657, 0.0019278,-0.0022129,-0.001890309,sell
2011-05-14,3,2,0,0,0,0,0,0,0,0,0,0.82,0.09,0.78,0,0,0,-0.0063697,-0.0056521,-0.0067535,-0.0063697,-0.006369678,sell
2011-05-15,4,0,0,0,0,0,0,0,0,0,0,0.33,0.27,0,0,0,0,-0.0112463,-0.0050442,-0.0141052,-0.0029575,-0.004911283,sell
2011-05-16,2,0,0,0,0,0,2,0,0,0.58,0,0,0.43,0,0,0,0,-0.0081071, 0.0026518, 0.0007273, 0.0107312, 0.002013934,sell
2011-05-17,2,0,0,0,0,0,2,2,0,1.43,0.57,0,0.71,0,0,0,0,-0.0036867, 0.0104380,-0.0055078,-0.0055078,-0.003635565,sell
2011-05-18,2,1,0,0,0,0,2,2,0,3.68,1.86,0,1.2,0,0.21,0,0,-0.0073381,-0.0042040,-0.0061221,-0.0060125,-0.006097759,sell
2011-05-19,2,2,0,0,0,0,2,2,0,5.92,5.09,0,2.15,0,1.24,0,0, 0.0048414,-0.0170502,-0.0100693, 0.0033297, 0.003329661,buy
2011-05-20,2,2,1,0,0,0,2,2,0,3.92,5.06,0,3.89,0.26,4.22,0,0, 0.0023538, 0.0002546,-0.0005813, 0.0016069, 0.002353811,buy
2011-05-21,2,2,2,1,0,0,2,2,0,1.58,1.95,0,4.65,1.42,5.62,0.45,0,-0.0062201,-0.0063556,-0.0062201,-0.0063556,-0.006355609,sell
2011-05-22,2,2,2,2,0,0,1,1,0,0.49,0.48,0,4.04,3.93,2.93,2.28,0,-0.0135909,-0.0124651,-0.0133187,-0.0086134,-0.012694301,sell
2011-05-23,2,1,2,2,0,0,1,0,0,0.21,0,0,3.71,4.74,0.76,4.13,0,-0.0120064,-0.0115861,-0.0107172,-0.0120064,-0.010583956,sell
2011-05-24,2,1,2,2,0,0,0,0,0,0,0,0,2.6,3.19,0.25,3.98,0,-0.0058859,-0.0059588,-0.0042128,-0.0046194,-0.003165311,sell
2011-05-25,2,0,1,2,0,0,0,0,1,0,0,0,1.64,0.91,0,2.58,0.65, 0.0007276, 0.0032076, 0.0045910, 0.0013999, 0.005030012,buy
2011-05-26,1,0,1,1,0,0,0,0,1,0,0,0,0.98,0.29,0,0.77,2.6, 0.0033025, 0.0001900, 0.0009191,-0.0055334, 0.000590809,sell
2011-05-27,1,0,0,1,0,0,0,0,2,0,0,0,0.64,0,0,0.26,3.18, 0.0059006, 0.0059006, 0.0059006, 0.0021014, 0.008425116,buy
2011-05-28,1,0,1,0,0,0,0,1,2,0.74,0,0,0.42,0,0.94,0,1.43, 0.0022607, 0.0003601, 0.0027968, 0.0025703, 0.001056311,buy
2011-05-29,1,0,1,1,0,0,0,1,1,2.95,0,0,0.28,0.53,2.95,0,1.64, 0.0034306, 0.0032962, 0.0033531, 0.0063395, 0.006325481,buy
2011-05-30,1,0,2,1,0,0,0,1,1,2.77,0,0,0.18,3,1.68,1.01,2.95,-0.0020962,-0.0008016,-0.0011139,-0.0001098,-0.001451296,sell
2011-05-31,1,0,3,1,0,1,0,1,1,0.64,0,0.21,0.12,2.77,0.67,2.97,2.06, 0.0057019, 0.0006293, 0.0057019, 0.0009475, 0.008068131,buy
2011-06-01,0,0,2,1,0,1,0,1,1,0.32,0,1.02,0,0.48,1.09,1.47,0.8,-0.0134964,-0.0170782,-0.0133397,-0.0170782,-0.003072416,sell
2011-06-02,0,0,2,1,0,1,0,1,1,0.77,0,2.95,0,0.39,2.97,0.25,0.31,-0.0120103,-0.0110459,-0.0103993,-0.0104209,-0.007903901,sell
2011-06-03,0,0,2,1,0,1,0,1,0,1.82,0,1.67,0,1.21,2.62,0.36,0,-0.0087399,-0.0098120,-0.0063656,-0.0059452,-0.009170829,sell
2011-06-04,0,0,2,2,0,1,0,1,1,2.97,1.08,0.33,0,2.97,1.22,1.08,0,-0.0114769,-0.0086309,-0.0074437,-0.0114769,-0.011887704,sell
2011-06-05,0,0,2,2,0,0,0,1,1,1.99,2.95,0,0,2.3,2.53,2.95,0, 0.0003769, 0.0059708, 0.0016419, 0.0016401, 0.003781334,buy
2011-06-06,0,1,1,2,0,0,0,1,1,0.82,1.2,0,0,0.74,2.95,3.2,0,-0.0016828,-0.0011075, 0.0003382, 0.0038517, 0.000790756,sell
2011-06-07,0,1,1,2,0,1,0,1,0,0.34,0,0.27,0,0.24,0.55,3.82,0, 0.0031697, 0.0028803, 0.0028506, 0.0028506, 0.003257543,buy
2011-06-08,0,1,1,0,0,1,0,0,0,0,0,0.68,0,0,0,2.6,0,-0.0031836,-0.0022053, 0.0082269,-0.0078501,-0.006346688,sell
2011-06-09,0,1,0,0,0,1,1,0,0,0,0,2.83,0,0,0,0.33,0, 0.0004969,-0.0013513,-0.0017208,-0.0026576,-0.005301740,sell
2011-06-10,0,1,0,0,0,1,1,0,0,0,0,5.94,0,0,0,0,0.49,-0.0026073, 0.0014058, 0.0011339,-0.0041822,-0.005749627,sell
2011-06-11,0,1,0,0,0,1,1,0,1,0,0.29,3.29,0,0,0,0,3, 0.0117834,-0.0005483, 0.0051987, 0.0038769, 0.000803749,buy
2011-06-12,0,1,0,1,1,2,1,0,1,0,0.87,1.05,0.31,0.47,0.32,0,2.56,-0.0055304,-0.0052390,-0.0050174,-0.0052390,-0.005620325,sell
2011-06-13,0,1,0,1,1,2,0,0,2,0.46,2.6,0.33,1.18,2.95,0.98,0,0.38,-0.0076736,-0.0099253,-0.0038770,-0.0099253,-0.007673644,sell
2011-06-14,0,0,0,1,1,1,0,0,2,2.67,2.97,0,2.97,2.36,2.97,0,0, 0.0021877, 0.0030481, 0.0019757, 0.0011691, 0.000936906,buy
2011-06-15,0,1,0,1,1,1,0,0,2,2.89,1.12,0,1.96,0.32,2.89,0.27,0, 0.0044056, 0.0075996,-0.0000235,-0.0001778,-0.001952677,buy
2011-06-16,0,1,0,1,0,1,0,1,2,0.53,0.37,0.47,0.53,0,0.95,0.79,0,-0.0032711,-0.0052099,-0.0040675,-0.0045842,-0.005459058,sell
2011-06-17,0,2,1,1,1,0,0,1,0,0,0.22,2.67,0,0,0.4,2.36,0.45, 0.0041890, 0.0014528, 0.0036632, 0.0031981, 0.004188962,buy
2011-06-18,0,2,1,0,1,0,0,1,0,0,1.46,2.92,0,0,0.6,2.95,2.95, 0.0041079,-0.0013999, 0.0047080, 0.0041079, 0.004107874,buy
2011-06-19,0,2,1,0,1,0,0,1,0,0,3,0.55,0,0,2.92,1.24,2.82,-0.0002148,-0.0017623,-0.0060980,-0.0009538,-0.004933614,sell
2011-06-20,0,2,1,0,1,0,0,0,1,0,0.85,0,0,0,2.06,1.1,0.43, 0.0023578, 0.0010282, 0.0016432, 0.0016432, 0.001913445,buy
2011-06-21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.32,2.95,0, 0.0151910, 0.0164775, 0.0158329, 0.0109353, 0.017367605,buy
2011-06-22,0,0,0,0,0,0,1,0,1,0,0,0.4,0,0,0,2.01,0, 0.0004743,-0.0016869, 0.0004443,-0.0000748, 0.000253782,buy
2011-06-23,0,1,0,0,0,0,2,0,1,0,0,1.02,0.44,0,0,0.33,0.45,-0.0056382,-0.0056382,-0.0063563,-0.0069662,-0.007080700,sell
2011-06-24,0,1,0,1,0,0,2,0,0,0,0,2.58,1.34,0,0,0,1.59, 0.0102813, 0.0139194, 0.0132197, 0.0106305, 0.008970169,buy
2011-06-25,0,1,1,1,1,0,2,0,0,0,0.73,3,2.97,0.2,0,0,4.4, 0.0101731, 0.0095272, 0.0095272, 0.0120762, 0.013041155,buy
2011-06-26,0,1,1,2,1,0,2,0,0,0,3,1.32,2.18,1.01,0,0,5, 0.0031070,-0.0007994, 0.0010607, 0.0010607, 0.004100851,buy
2011-06-27,0,1,1,2,1,0,2,0,0,0,2.12,0.52,0.77,4.06,0,0,1.74, 0.0031577, 0.0023585, 0.0050872, 0.0050872, 0.003526558,buy
2011-06-28,0,1,1,1,1,0,1,0,0,0,0.4,0,0.28,5.97,0,0,0.22, 0.0125300, 0.0125300, 0.0123931, 0.0123931, 0.011689843,buy
2011-06-29,0,1,0,1,1,0,0,0,0,0.29,0,0,0,2.17,0,0,0, 0.0047047, 0.0047047, 0.0047273, 0.0095418,-0.000350758,buy
2011-06-30,0,1,0,0,1,0,0,0,1,1.47,0,0,0,0.46,0,0,0, 0.0078183, 0.0078183, 0.0097521, 0.0095711, 0.009583436,buy
2011-07-01,0,1,0,0,1,0,0,0,1,3.58,0,0,0,0.15,0,0,0, 0.0118483, 0.0156978, 0.0146300, 0.0164650, 0.013614862,buy
2011-07-02,0,1,0,0,0,0,0,0,1,3.48,0,0,0,0,0,0,0, 0.0126344, 0.0099074, 0.0127938, 0.0127938, 0.010888786,buy
2011-07-03,0,1,0,1,0,0,0,0,2,3.44,0.37,0.31,0,0,0,0,0, 0.0064016, 0.0045843, 0.0061487, 0.0061487, 0.006666278,buy
2011-07-04,0,0,1,2,0,0,0,0,2,1.84,1.58,1.11,0,0,0.73,0,0.21,-0.0164062,-0.0164062,-0.0121416, 0.0085598,-0.016406154,sell
2011-07-05,0,1,2,2,1,0,0,0,2,0.68,3.18,3,0,0.82,3.07,0,0.69, 0.0045151, 0.0062969, 0.0081366, 0.0050063, 0.005288828,buy
2011-07-06,0,1,2,2,1,0,0,1,2,0.26,1.96,2.55,0,2.97,3.17,0,2.26, 0.0083413, 0.0097146, 0.0019585, 0.0083413, 0.010391833,buy
2011-07-07,0,1,2,2,1,0,0,3,1,0,2.34,1.53,0.23,2.58,1.64,0.53,2.92, 0.0108499, 0.0083194, 0.0015632, 0.0121834, 0.012183450,buy
2011-07-08,0,1,2,0,1,0,0,3,0,0,2.95,2.26,0.44,0.65,2.79,1.87,1.13,-0.0032580,-0.0064421,-0.0034974,-0.0029322,-0.002932233,sell
2011-07-09,0,1,2,0,1,0,0,3,0,0.21,1.42,3,0.84,0,2.95,2.95,0.34,-0.0040760,-0.0062278,-0.0015181,-0.0057236,-0.005723642,sell
2011-07-10,0,1,1,0,1,0,0,3,1,0.65,0.46,1.46,1.52,0,1.01,1.61,0, 0.0041335, 0.0079974, 0.0079974, 0.0139324, 0.004058556,buy
