Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-30,1,0,1,4,1,0,2,1,2,9,3,3,0,6,3,3,6,3,-0.0102929,-0.00473072,-0.0098844,-0.00994631,-0.00993356,sell
2012-10-31,0,1,1,3,2,2,1,1,5,12,9,0,3,9,3,0,9,3, 0.0019472, 0.00194720, 0.0018072, 0.00083354,-0.00166865,buy
2012-11-01,0,1,0,3,1,1,0,1,5,9,9,0,3,6,0,3,6,0,-0.0015166,-0.00198359,-0.0020070,-0.00497740,-0.00950504,sell
2012-11-02,1,0,1,3,1,0,0,1,3,6,6,3,0,3,3,3,3,3,-0.0057825, 0.00118059,-0.0052994,-0.00578251,-0.00459784,sell
2012-11-03,2,2,1,4,0,0,0,0,4,9,9,0,3,6,3,3,3,3, 0.0007811, 0.00246714, 0.0016745,-0.00002475, 0.00113970,buy
2012-11-04,0,1,4,3,0,0,1,0,2,3,9,3,3,3,6,3,3,0, 0.0026869, 0.00186085, 0.0046626, 0.00276013, 0.00158471,buy
2012-11-05,0,2,2,3,0,2,1,0,1,6,6,3,6,3,6,0,0,3, 0.0004272, 0.00178341, 0.0003156, 0.00137102, 0.00031555,buy
2012-11-06,0,1,1,3,0,1,2,1,2,6,6,3,3,3,3,3,3,3, 0.0038237, 0.00513115, 0.0000105, 0.00791584, 0.00780776,buy
2012-11-07,0,1,1,1,1,0,3,1,3,6,3,3,0,6,6,3,3,3, 0.0038607, 0.00413448, 0.0041345, 0.00367875, 0.00434309,buy
2012-11-08,0,0,1,1,2,0,2,1,3,6,6,0,3,6,6,0,3,0, 0.0037663, 0.00264644, 0.0028644, 0.00313780, 0.00166296,buy
2012-11-09,0,0,1,1,0,2,1,2,3,3,3,3,0,3,6,6,3,3, 0.0012225, 0.00157823, 0.0012689, 0.00137446, 0.00102924,buy
2012-11-10,0,0,1,3,0,1,2,2,5,6,6,3,3,9,3,6,3,3,-0.0028159, 0.00031423,-0.0024173,-0.00312840,-0.00241732,sell
2012-11-11,1,1,4,1,0,2,3,0,2,3,9,0,3,9,3,6,6,3,-0.0026586,-0.00389283,-0.0026586,-0.00081926,-0.00321105,sell
2012-11-12,0,4,3,1,0,3,1,1,2,6,9,3,3,9,3,3,3,6,-0.0027163,-0.00015398,-0.0021137,-0.00183944,-0.00057934,sell
2012-11-13,2,0,3,2,0,3,2,0,1,6,3,6,0,3,3,6,6,6,-0.0011459,-0.00416789,-0.0048805,-0.00368860,-0.00419188,sell
2012-11-14,4,1,1,3,0,3,1,0,3,6,6,6,3,6,6,6,3,6, 0.0012400, 0.00191568, 0.0010857, 0.00033421, 0.00124002,buy
2012-11-15,2,1,1,0,1,3,1,1,1,0,3,3,0,3,3,9,6,6,-0.0002812,-0.00007248, 0.0018540,-0.00028124, 0.00217765,buy
2012-11-16,3,1,1,0,2,7,1,3,1,3,6,6,3,6,9,12,6,6, 0.0022848, 0.00337930, 0.0021599, 0.00223252, 0.00229201,buy
2012-11-17,2,1,0,2,0,3,5,0,1,0,3,0,3,3,9,9,6,9, 0.0025088, 0.00085985, 0.0008845, 0.00226007, 0.00251910,buy
2012-11-18,2,1,1,3,0,6,1,3,1,3,6,3,3,3,9,9,6,12, 0.0092755, 0.00420624, 0.0040618, 0.00756545, 0.00761770,buy
2012-11-19,2,2,2,1,0,4,1,0,1,3,3,3,3,3,6,6,3,9, 0.0018183,-0.00088820, 0.0023525, 0.00274694, 0.00259176,buy
2012-11-20,3,4,0,1,0,2,0,1,3,3,3,3,3,6,9,6,3,6,-0.0000529, 0.00124229, 0.0012423, 0.00394813, 0.00208657,buy
2012-11-21,2,3,1,1,0,2,1,1,0,6,3,6,0,6,3,3,3,3,-0.0012064,-0.00083163,-0.0004835, 0.00004828,-0.00131911,sell
2012-11-22,0,5,2,2,0,2,1,0,1,6,0,3,3,6,3,6,6,6,-0.0019128,-0.00245685,-0.0019257,-0.00208658,-0.00228675,sell
2012-11-23,0,4,3,2,0,3,1,1,2,9,6,9,3,6,3,6,3,3, 0.0019978, 0.00273749, 0.0025465, 0.00252761, 0.00174147,buy
2012-11-24,0,3,4,3,0,1,3,2,0,6,6,6,3,6,6,6,0,9,-0.0016152,-0.00160916,-0.0000094, 0.00291749, 0.00113812,buy
2012-11-25,0,3,2,3,1,1,2,5,0,9,6,9,0,3,3,6,3,12,-0.0006578, 0.00163640,-0.0001280, 0.00109906, 0.00134837,buy
2012-11-26,0,2,2,2,2,1,2,2,0,6,6,6,3,0,0,6,3,9, 0.0021793, 0.00183110, 0.0029868, 0.00062825, 0.00173535,buy
2012-11-27,0,1,3,1,2,3,1,1,1,9,3,6,3,3,3,3,0,9, 0.0013626, 0.00084832, 0.0036803, 0.00238140, 0.00082527,buy
2012-11-28,0,1,2,3,1,2,0,1,2,6,6,6,0,3,0,6,3,6,-0.0093287,-0.00914606,-0.0055902,-0.00927045,-0.00932871,sell
2012-11-29,1,0,2,5,0,1,0,1,0,3,0,6,3,0,3,3,6,6, 0.0024360, 0.00558581, 0.0049018, 0.00518026, 0.00449743,buy
2012-11-30,2,2,2,2,0,1,0,1,0,3,3,3,3,3,3,3,3,6,-0.0028665,-0.00362536,-0.0034522,-0.00459160,-0.00149164,sell
2012-12-01,0,2,3,2,1,1,0,1,0,0,3,6,3,3,3,6,3,3,-0.0000122, 0.00081034, 0.0020167, 0.00188254,-0.00127021,buy
2012-12-02,0,2,4,2,0,3,0,1,0,6,3,3,3,6,3,6,0,6,-0.0002552, 0.00022766, 0.0001169,-0.00175943, 0.00011691,sell
2012-12-03,1,1,2,4,0,2,1,1,0,6,3,6,0,3,3,9,0,6,-0.0062978,-0.00423619,-0.0023374,-0.00459263,-0.00450592,sell
2012-12-04,1,1,1,3,0,1,1,2,3,6,0,6,3,0,6,6,3,9,-0.0064987,-0.00419914,-0.0041876, 0.00236464,-0.00418765,sell
2012-12-05,1,0,2,1,2,1,0,2,2,6,3,6,3,3,6,3,0,3, 0.0069885, 0.00342945, 0.0037047, 0.00671084, 0.00671084,buy
2012-12-06,1,1,1,1,1,0,0,2,2,3,3,6,0,0,3,3,3,6, 0.0008365, 0.00231539, 0.0037876, 0.00305809, 0.00299972,buy
2012-12-07,1,0,0,3,0,0,1,3,2,3,3,0,3,3,6,0,6,6, 0.0039884, 0.00395498, 0.0039153, 0.00391531, 0.00398841,buy
2012-12-08,2,1,1,4,0,0,3,1,1,3,3,3,3,6,9,3,3,6, 0.0008696, 0.00171800, 0.0023201, 0.00171800, 0.00185066,buy
2012-12-09,2,3,3,1,0,3,1,1,2,6,3,3,3,9,9,6,3,6, 0.0025378, 0.00119186, 0.0039599,-0.00212402,-0.00270023,sell
2012-12-10,2,3,2,2,0,1,1,1,1,9,3,3,3,6,6,3,0,6, 0.0042424, 0.00476469, 0.0042952, 0.00259156, 0.00460159,buy
2012-12-11,4,0,1,3,0,1,1,1,2,9,0,6,3,6,6,3,3,3,-0.0008347,-0.00197243, 0.0000142,-0.00170207,-0.00277353,sell
2012-12-12,2,0,0,3,1,0,2,0,4,9,6,6,3,6,3,0,0,3, 0.0009315, 0.00027521, 0.0004253, 0.00035903, 0.00014683,buy
2012-12-13,2,0,0,1,2,3,1,1,2,6,3,6,0,6,6,3,3,3,-0.0012223,-0.00122226,-0.0032301,-0.00341206,-0.00122226,sell
2012-12-14,1,0,0,2,1,1,4,2,2,6,6,3,3,9,6,0,3,3, 0.0009815, 0.00196929, 0.0038557, 0.00189544, 0.00208055,buy
2012-12-15,1,0,1,3,0,2,4,2,2,6,6,6,3,9,3,3,3,6,-0.0016118,-0.00078109, 0.0003666, 0.00013926, 0.00013926,sell
2012-12-16,0,1,2,1,0,2,2,2,2,6,6,3,3,6,0,3,3,6, 0.0001041, 0.00010406,-0.0015436, 0.00013482,-0.00002406,sell
2012-12-17,1,2,0,0,0,1,1,1,3,3,3,6,0,6,3,3,0,3,-0.0012844,-0.00109292,-0.0022096,-0.00188172, 0.00079087,sell
2012-12-18,2,1,0,0,0,0,2,0,5,3,6,6,3,6,0,0,3,3, 0.0006991, 0.00209046, 0.0022612, 0.00163486, 0.00183521,buy
2012-12-19,0,1,0,0,1,0,1,1,5,3,3,6,3,3,3,0,0,6,-0.0010673,-0.00377704,-0.0041861,-0.00080501,-0.00440889,sell
2012-12-20,0,2,1,0,1,2,1,1,3,3,6,6,0,3,6,3,3,3,-0.0050290,-0.00503257,-0.0056878,-0.00502903,-0.00587981,sell
2012-12-21,0,2,2,0,1,1,3,1,1,0,9,3,3,3,3,0,6,6,-0.0008700,-0.00020493,-0.0020069, 0.00190535,-0.00210573,sell
2012-12-22,0,1,2,1,1,0,2,2,2,3,6,3,3,3,3,3,3,6,-0.0061645,-0.00526269,-0.0051332,-0.00520114,-0.00546758,sell
2012-12-23,0,1,1,1,1,1,1,2,1,3,6,0,3,3,0,3,3,6,-0.0056835,-0.00453327,-0.0001917,-0.00464471, 0.00011424,sell
2012-12-24,0,0,1,1,2,2,0,0,0,3,0,0,3,0,3,3,0,6, 0.0021861, 0.00225008, 0.0024623, 0.00217459, 0.00218611,buy
2012-12-25,0,1,0,1,3,2,1,0,2,6,3,6,0,3,6,3,0,3, 0.0009071, 0.00002195, 0.0001120, 0.00011200, 0.00011200,buy
2012-12-26,1,0,1,0,4,1,1,0,1,3,3,6,3,0,3,0,3,6, 0.0012295,-0.00310077, 0.0009946, 0.00099456, 0.00122949,buy
2012-12-27,1,1,0,2,3,1,1,0,0,6,0,6,3,3,6,0,0,3,-0.0022431,-0.00191215,-0.0018099,-0.00097807,-0.00219969,sell
2012-12-28,0,2,2,2,3,2,1,0,0,3,3,6,0,6,6,3,3,6, 0.0001597,-0.00140686, 0.0003511,-0.00047143, 0.00015973,sell
2012-12-29,0,1,2,2,2,3,2,0,0,6,3,3,3,3,6,0,3,9, 0.0070456, 0.00555855, 0.0075047, 0.00729301, 0.00674647,buy
2012-12-30,0,1,1,4,2,1,3,1,0,9,3,6,3,6,3,3,3,3,-0.0046403,-0.00118148,-0.0005434,-0.00150557,-0.00267362,sell
2012-12-31,0,1,1,2,0,0,2,2,0,3,3,3,3,3,0,3,3,3, 0.0026696,-0.00068842, 0.0002832,-0.00022355, 0.00270620,buy
2013-01-01,0,2,1,1,3,1,1,2,1,6,3,6,3,6,6,3,3,0, 0.0026239, 0.00170264, 0.0015601, 0.00212824, 0.00156010,buy
2013-01-02,0,2,0,1,3,2,1,2,1,3,6,9,3,6,3,3,0,3, 0.0072768, 0.00630993, 0.0005771, 0.00560607, 0.00503674,buy
2013-01-03,0,0,1,1,1,2,1,3,2,6,3,9,0,6,6,0,3,0,-0.0058505,-0.00270333,-0.0056644,-0.00565085,-0.00528871,sell
2013-01-04,0,2,0,2,1,2,3,1,2,3,6,9,3,3,9,3,0,3,-0.0024788,-0.00233885,-0.0029375,-0.00234257, 0.00434928,sell
2013-01-05,0,2,3,0,1,3,2,2,1,6,6,6,0,3,9,3,3,6, 0.0016932, 0.00158074, 0.0017748,-0.00296565,-0.00013022,buy
2013-01-06,0,2,2,2,1,2,3,3,1,6,6,9,3,3,6,0,6,9,-0.0028006,-0.00440408,-0.0031261,-0.00456031,-0.00456031,sell
2013-01-07,1,0,1,3,0,1,4,3,1,6,0,9,6,3,6,3,3,6,-0.0045435,-0.00059135,-0.0041615,-0.00303396,-0.00384862,sell
2013-01-08,1,0,0,2,1,2,2,2,2,3,3,6,3,6,3,3,3,6, 0.0013904, 0.00383242, 0.0036742, 0.00238091, 0.00414287,buy
2013-01-09,0,0,0,1,2,4,2,2,0,3,0,9,3,6,3,3,0,6,-0.0008850, 0.00016243,-0.0011327,-0.00243847,-0.00091661,sell
2013-01-10,1,0,0,1,1,1,3,3,0,3,3,3,0,9,6,0,3,3, 0.0040908, 0.00409081, 0.0023539, 0.00218916, 0.00294084,buy
2013-01-11,3,0,1,2,0,1,4,3,0,3,6,3,3,9,6,6,0,6,-0.0020790,-0.00026418,-0.0010671, 0.00028704,-0.00106706,sell
2013-01-12,2,1,2,2,0,3,3,3,0,9,12,0,0,9,3,6,3,6,-0.0012273,-0.00634214,-0.0063421,-0.00112645,-0.00596658,sell
2013-01-13,2,2,1,1,0,3,3,2,1,9,9,3,3,0,9,6,3,3, 0.0026589, 0.00537078, 0.0062623, 0.00174722, 0.00771660,buy
2013-01-14,3,1,1,1,0,2,5,3,1,6,9,0,6,3,9,9,6,3, 0.0007936, 0.00146857, 0.0006369,-0.00095946, 0.00056007,buy
2013-01-15,2,1,1,2,0,1,4,3,2,6,9,3,3,0,9,6,3,9, 0.0058891, 0.00472480, 0.0032938, 0.00301235, 0.00360257,buy
2013-01-16,1,1,1,1,0,1,3,4,1,3,6,3,3,3,9,6,0,6, 0.0018309, 0.00553172, 0.0039313, 0.00553172, 0.00326493,buy
2013-01-17,1,0,2,1,0,2,3,3,1,0,6,6,0,6,6,3,3,9,-0.0021233,-0.00212332,-0.0021233,-0.00046511,-0.00270341,sell
2013-01-18,1,0,1,2,0,1,3,3,2,3,3,3,3,9,3,6,0,9, 0.0031403, 0.00312501, 0.0033160, 0.00309982, 0.00331598,buy
2013-01-19,1,1,0,1,0,2,1,2,2,3,3,0,3,6,0,6,3,6,-0.0020578,-0.00389594,-0.0007853,-0.00164015,-0.00010945,sell
2013-01-20,1,1,1,0,1,3,1,0,1,6,0,3,0,6,3,3,3,3,-0.0039277,-0.00469684,-0.0041515,-0.00293868,-0.00469684,sell
2013-01-21,1,2,2,0,1,3,1,0,3,6,6,3,3,9,3,6,3,0, 0.0016876, 0.00031858, 0.0012403, 0.00357216, 0.00143031,buy
2013-01-22,2,2,2,1,0,2,1,0,1,3,6,0,3,6,0,9,3,3,-0.0000580,-0.00002808, 0.0004644, 0.00112340,-0.00084184,buy
2013-01-23,2,2,3,3,0,1,1,0,0,9,3,3,3,3,3,6,3,3,-0.0014342, 0.00185569,-0.0011559,-0.00141561,-0.00191627,sell
2013-01-24,1,3,3,3,0,2,2,1,0,6,9,3,3,6,6,6,0,6,-0.0004855,-0.00051664,-0.0010597, 0.00380723, 0.00074589,buy
2013-01-25,0,2,3,3,1,3,2,1,0,6,9,6,3,3,6,0,3,9,-0.0020677,-0.00349425, 0.0025856,-0.00571382,-0.00398291,sell
2013-01-26,0,2,2,4,2,2,3,1,0,9,9,6,0,3,6,3,3,9, 0.0018517,-0.00266378, 0.0060504,-0.00175188,-0.00175188,sell
2013-01-27,0,0,1,2,2,1,2,3,0,9,6,3,3,0,3,3,0,6, 0.0012114, 0.00194916, 0.0005517, 0.00198539, 0.00188977,buy
2013-01-28,0,0,1,1,3,1,1,2,1,3,3,6,3,3,6,0,3,3,-0.0025814,-0.00317799,-0.0031780,-0.00272993,-0.00302727,sell
2013-01-29,0,1,2,1,3,1,1,1,1,3,6,6,0,3,3,3,3,6, 0.0032856, 0.00289923, 0.0054089, 0.00316033, 0.00427344,buy
2013-01-30,0,2,3,3,0,1,0,1,2,6,0,6,3,0,6,6,6,3,-0.0001873, 0.00184434, 0.0018339, 0.00433698, 0.00185086,buy
2013-01-31,0,3,3,3,0,1,1,0,1,3,3,6,3,3,6,3,3,6, 0.0008003,-0.00338688,-0.0032372, 0.00174901,-0.00331246,sell
2013-02-01,0,5,5,1,0,3,1,0,1,6,6,6,6,6,9,3,0,6, 0.0017933, 0.00695544, 0.0025316, 0.00311240, 0.00488520,buy
2013-02-02,0,4,3,0,0,3,0,0,2,3,6,6,3,6,6,0,3,3,-0.0006207, 0.00365774,-0.0004633, 0.00003283, 0.00493142,buy
2013-02-03,1,1,2,2,0,2,0,0,1,9,3,3,0,3,3,3,0,3,-0.0022999,-0.00127696,-0.0064575,-0.00244668, 0.00019503,sell
2013-02-04,3,0,1,1,0,2,0,1,3,6,0,9,3,9,3,0,3,0, 0.0021814, 0.00045077,-0.0009207,-0.00038122,-0.00023298,sell
2013-02-05,2,0,1,0,2,2,1,2,3,6,3,9,0,9,0,3,6,3, 0.0021572, 0.00012524,-0.0003668, 0.00153187, 0.00111826,buy
2013-02-06,2,0,1,0,1,5,2,4,0,6,3,9,3,9,3,6,6,0, 0.0038856, 0.00076691, 0.0052611, 0.00108961, 0.00124568,buy
2013-02-07,2,0,1,2,0,4,5,4,0,6,6,12,6,9,3,6,3,3,-0.0025013,-0.00164288,-0.0030820,-0.00204683,-0.00204683,sell
2013-02-08,3,1,3,1,0,5,4,1,0,9,9,9,3,9,3,3,3,6, 0.0023718,-0.00380338, 0.0005767, 0.00104615,-0.00345739,sell
2013-02-09,4,2,1,0,0,6,0,0,0,3,9,6,3,6,0,0,6,6,-0.0055978,-0.00608016,-0.0038261,-0.00308671,-0.00328303,sell
2013-02-10,4,2,0,0,0,2,0,0,2,3,6,3,0,3,3,3,3,6,-0.0053232,-0.00356449,-0.0031363,-0.00393851,-0.00429844,sell
2013-02-11,6,1,0,0,0,3,0,0,2,0,9,6,3,3,0,0,6,9,-0.0042842,-0.00366234,-0.0047802, 0.00103333,-0.00696229,sell
2013-02-12,2,2,0,0,0,2,1,0,2,3,3,3,0,0,3,3,6,6,-0.0006311,-0.00028623, 0.0002995,-0.00048980,-0.00001400,sell
2013-02-13,2,1,1,0,0,5,2,1,1,0,6,6,3,3,3,3,6,9,-0.0013684,-0.00120512,-0.0003185,-0.00016612,-0.00136841,sell
2013-02-14,1,0,0,1,0,3,5,4,1,3,3,9,3,3,3,6,6,9, 0.0008762, 0.00226963, 0.0008762, 0.00216609, 0.00336343,buy
2013-02-15,0,1,0,0,0,1,5,3,0,6,6,3,3,3,0,3,3,3,-0.0065259,-0.00069918,-0.0057704,-0.00736599,-0.00596116,sell
2013-02-16,0,1,0,0,1,3,1,3,2,9,3,3,3,0,6,0,6,3,-0.0025637, 0.00002408,-0.0000035, 0.00122876, 0.00099710,buy
2013-02-17,0,1,0,0,1,2,0,1,5,9,0,0,3,3,6,3,6,0, 0.0021837, 0.00231325, 0.0017407, 0.00319517, 0.00202737,buy
2013-02-18,1,2,0,0,0,1,0,0,6,6,3,3,0,3,6,3,3,3,-0.0023544,-0.00240920,-0.0019017,-0.00182910,-0.00342943,sell
2013-02-19,2,3,0,1,0,1,0,0,4,9,0,3,3,0,9,0,6,3, 0.0004451, 0.00119173,-0.0026421, 0.00032849, 0.00521556,sell
2013-02-20,0,6,2,0,0,0,0,0,2,6,3,0,0,3,9,3,6,0,-0.0094938,-0.00834801,-0.0094938,-0.00817875,-0.00957062,sell
2013-02-21,0,6,4,0,0,2,0,0,2,9,3,3,3,3,12,3,3,3,-0.0042247,-0.00452334,-0.0053585,-0.00450908,-0.00374971,sell
2013-02-22,1,4,4,2,0,1,1,0,1,6,3,9,3,6,6,3,3,3,-0.0005898,-0.00165353,-0.0022780,-0.00128346,-0.00227800,sell
2013-02-23,1,1,2,3,0,0,1,1,1,6,3,6,3,3,3,3,0,3,-0.0010318, 0.00513959,-0.0016267,-0.00033588, 0.00047130,buy
2013-02-24,1,1,0,2,1,0,0,2,2,6,0,6,3,0,6,0,3,3, 0.0048071, 0.00291598, 0.0020809, 0.00219785, 0.00321273,buy
2013-02-25,2,1,0,0,4,0,0,0,1,3,3,3,0,6,3,3,3,0, 0.0026518, 0.00137637,-0.0016697,-0.00065094, 0.00337915,buy
2013-02-26,2,1,0,0,4,0,0,1,3,6,3,6,3,3,6,3,0,3,-0.0000811, 0.00106207, 0.0030518,-0.00059098, 0.00096335,buy
2013-02-27,2,1,0,2,2,0,1,1,2,6,0,6,3,6,9,0,3,0,-0.0019463,-0.00206807,-0.0020871,-0.00188284,-0.00200585,sell
2013-02-28,2,3,2,4,0,1,1,0,0,3,3,6,3,6,9,3,3,3, 0.0013150,-0.00030144,-0.0003933, 0.00112997,-0.00004481,sell
2013-03-01,2,3,6,2,0,1,0,0,1,3,3,6,6,9,3,3,6,6,-0.0039647,-0.00465807,-0.0044187,-0.00467622,-0.00467602,sell
2013-03-02,4,5,3,1,0,0,0,0,1,3,6,3,6,6,3,6,3,6,-0.0010611,-0.00102399,-0.0003180,-0.00140667,-0.00147642,sell
2013-03-03,4,2,0,1,0,0,0,0,2,3,3,3,3,6,3,3,0,3, 0.0014255, 0.00442030, 0.0052264, 0.00392535, 0.00409671,buy
2013-03-04,3,0,0,0,1,0,0,0,6,0,9,0,3,3,0,6,3,6, 0.0025492, 0.00183295, 0.0000430, 0.00102379, 0.00059593,buy
2013-03-05,4,0,0,0,2,1,0,0,4,3,6,3,3,0,3,6,3,6, 0.0042541, 0.00400926, 0.0053291, 0.00420076, 0.00389492,buy
2013-03-06,4,0,0,1,0,0,1,4,1,0,9,0,3,3,3,3,6,6,-0.0026870,-0.00248352,-0.0008351,-0.00283910,-0.00126097,sell
2013-03-07,3,0,1,2,0,0,4,5,1,3,9,3,6,3,3,3,9,9,-0.0007681,-0.00137374,-0.0016968,-0.00167025,-0.00115418,sell
2013-03-08,3,0,2,0,0,4,4,1,1,3,9,6,6,3,0,3,9,6, 0.0005318, 0.00049104,-0.0010783, 0.00010118,-0.00138233,sell
2013-03-09,3,2,0,0,0,5,1,0,2,3,9,6,3,0,3,3,6,6,-0.0017841,-0.00293708,-0.0016035,-0.00497079,-0.00215340,sell
2013-03-10,4,1,0,0,0,1,0,0,1,3,6,3,3,3,0,0,0,3, 0.0017212, 0.00900703, 0.0075048,-0.00448710, 0.00742382,sell
2013-03-11,6,2,0,0,0,0,0,0,3,3,6,0,3,3,6,3,3,6, 0.0048811, 0.00646720, 0.0058599, 0.00673103, 0.00577388,buy
2013-03-12,5,1,1,0,0,2,0,0,2,3,3,3,3,6,6,6,0,3,-0.0004342, 0.00300417, 0.0028938, 0.00135755, 0.00290079,buy
2013-03-13,3,1,1,1,0,3,2,1,1,0,6,0,6,6,9,3,3,6,-0.0026673,-0.00338533,-0.0034472,-0.00164604,-0.00187896,sell
2013-03-14,3,1,0,1,0,3,4,2,0,3,6,3,3,9,6,6,3,3, 0.0005775, 0.00515462, 0.0005555, 0.00517791, 0.00106925,buy
2013-03-15,2,1,0,0,0,3,4,3,1,6,3,6,3,6,3,6,3,6, 0.0042562, 0.00521116, 0.0046000, 0.00475288, 0.00475288,buy
2013-03-16,2,1,0,0,1,3,1,2,1,6,0,6,0,3,6,6,3,3,-0.0025546,-0.00241895,-0.0023543,-0.00146915,-0.00255459,sell
2013-03-17,2,0,0,0,0,2,0,2,4,6,3,6,3,6,0,6,0,0,-0.0040264,-0.00402460,-0.0039257,-0.00571109,-0.00416189,sell
2013-03-18,3,0,0,1,0,1,0,0,2,3,3,3,0,3,3,3,0,3,-0.0047735, 0.00054726,-0.0035820, 0.00013624, 0.00020448,sell
2013-03-19,4,1,1,1,0,1,0,0,3,6,0,3,0,6,6,6,3,3,-0.0011567, 0.00117302,-0.0000576, 0.00029111,-0.00023195,sell
2013-03-20,2,3,1,0,0,1,0,0,3,3,3,6,3,6,3,6,0,0,-0.0031844, 0.00243807,-0.0028174,-0.00480645,-0.00353313,sell
2013-03-21,2,1,3,0,0,3,0,0,1,6,3,3,3,6,3,3,0,3, 0.0019293,-0.00002727, 0.0011516, 0.00345090, 0.00352585,buy
2013-03-22,3,3,1,3,0,3,1,0,0,3,9,6,3,9,0,6,3,3,-0.0002417, 0.00021392,-0.0007755,-0.00043213, 0.00015629,sell
2013-03-23,3,1,3,2,0,2,1,1,1,3,6,6,3,6,6,6,3,3, 0.0060416, 0.00528592, 0.0048432, 0.00502737, 0.00707519,buy
2013-03-24,3,0,3,2,2,2,0,2,1,3,3,6,3,9,6,9,3,3,-0.0013655,-0.00142686, 0.0020214,-0.00065422,-0.00042686,sell
2013-03-25,3,0,1,3,3,2,0,1,1,0,6,6,3,9,6,6,3,3,-0.0021239,-0.00128244,-0.0009234,-0.00352110,-0.00077622,sell
2013-03-26,2,0,1,0,0,3,0,1,2,3,3,3,0,3,6,6,0,3,-0.0027903,-0.00265686,-0.0007157,-0.00220479,-0.00195285,sell
2013-03-27,2,0,1,3,3,4,1,0,0,0,6,6,3,6,6,9,6,0, 0.0038866, 0.00160109, 0.0022391, 0.00121942, 0.00348686,buy
2013-03-28,2,2,3,0,1,5,0,0,0,3,9,6,3,3,3,6,3,3,-0.0007406,-0.00098464,-0.0010461,-0.00105690,-0.00098464,sell
2013-03-29,3,4,2,3,0,4,0,0,0,6,9,9,3,3,0,9,6,3,-0.0002328, 0.00116711,-0.0031809,-0.00031903, 0.00216551,buy
2013-03-30,4,2,4,3,0,4,0,0,0,6,9,12,3,0,3,9,6,3, 0.0025727, 0.00257271, 0.0017455, 0.00250368, 0.00246818,buy
2013-03-31,3,2,3,1,0,4,0,0,3,3,9,9,3,3,0,12,9,0, 0.0028730, 0.00183198, 0.0029024, 0.00299321, 0.00308613,buy
2013-04-01,3,3,0,0,2,5,0,0,2,3,9,9,3,0,3,9,6,3,-0.0007656,-0.00091642,-0.0028262,-0.00228737, 0.00007662,sell
2013-04-02,3,0,0,0,1,4,1,2,0,3,9,6,0,3,3,6,3,0,-0.0031105,-0.00336058, 0.0023078,-0.00358591,-0.00476584,sell
2013-04-03,2,1,0,2,0,3,2,3,3,0,6,9,3,3,9,9,6,3,-0.0042612,-0.00172225,-0.0006721,-0.00442935,-0.00218022,sell
2013-04-04,2,1,1,3,0,4,3,0,0,3,3,6,3,6,6,6,3,6,-0.0030397,-0.00019548,-0.0034463,-0.00330934,-0.00385542,sell
2013-04-05,2,2,2,1,0,5,1,3,1,3,3,9,3,3,9,9,6,6, 0.0019092, 0.00653415, 0.0072541, 0.00673826, 0.00601892,buy
2013-04-06,3,3,0,1,0,3,4,0,0,3,0,9,0,6,6,9,6,3, 0.0004356, 0.00167903, 0.0005122, 0.00120024, 0.00124751,buy
2013-04-07,5,2,0,1,0,5,3,0,1,0,3,12,3,6,9,6,9,3, 0.0016786, 0.00240606, 0.0016786, 0.00167865, 0.00037640,buy
2013-04-08,3,1,1,1,0,6,1,1,3,3,0,9,3,6,9,6,6,9, 0.0029554, 0.00452318, 0.0029554, 0.00295539, 0.00295539,buy
2013-04-09,2,0,1,0,0,4,1,1,2,3,3,6,0,6,3,3,3,6,-0.0023854,-0.00696009,-0.0022462,-0.00178812, 0.00217870,sell
2013-04-10,5,0,0,1,0,3,3,2,1,0,6,9,3,3,3,6,6,9,-0.0015914,-0.00140265,-0.0009572,-0.00177457,-0.00122614,sell
2013-04-11,3,0,0,0,0,3,4,4,1,3,9,6,6,3,0,3,6,9, 0.0009476, 0.00094761,-0.0004688,-0.00046882,-0.00019351,sell
2013-04-12,2,0,0,0,1,3,4,2,1,3,6,6,3,0,3,6,3,9, 0.0031429, 0.00442637, 0.0031429, 0.00388962, 0.00311349,buy
2013-04-13,2,0,0,0,0,6,1,2,2,3,3,6,3,3,0,6,6,9, 0.0003294, 0.00040572,-0.0006575, 0.00067619, 0.00250052,buy
2013-04-14,1,0,1,1,0,2,4,1,3,6,6,6,0,3,6,3,6,3,-0.0016971, 0.00053199,-0.0019451,-0.00194513,-0.00228388,sell
2013-04-15,2,0,1,1,0,2,2,4,1,6,3,6,0,3,6,3,9,3, 0.0030193, 0.00690212, 0.0029767, 0.00586173, 0.00147484,buy
2013-04-16,2,2,2,0,0,2,0,5,2,9,3,3,3,9,6,3,6,3, 0.0001548,-0.00004833, 0.0002898,-0.00087268,-0.00059274,sell
2013-04-17,0,2,2,0,0,2,0,2,1,6,3,0,0,9,6,0,3,0, 0.0001273,-0.00103228, 0.0033591, 0.00062806,-0.00060886,buy
2013-04-18,0,0,3,1,0,4,0,2,4,9,3,3,0,12,3,3,6,3, 0.0040860, 0.00334866, 0.0040860, 0.00481254,-0.00265952,buy
