Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-14,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00518274, 0.00713845, 0.00467845, 0.00545387, 0.00640537,buy
2013-08-15,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00518274, 0.00713845, 0.00467845, 0.00545387, 0.00640537,buy
2013-08-16,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00290775, 0.00356179,-0.00143743,-0.00034842, 0.00329657,buy
2013-08-17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00361526, 0.00409110, 0.00016254, 0.00093951, 0.00415080,buy
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00392004, 0.00447029, 0.00400268, 0.00468822,-0.00058159,buy
2013-08-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00348304, 0.00386717, 0.00422632, 0.00422632,-0.00205281,buy
2013-08-20,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00271802, 0.00203261, 0.00214426, 0.00239591, 0.00179780,buy
2013-08-21,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00208030, 0.00163182, 0.00146964, 0.00163182, 0.00112003,buy
2013-08-22,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00287716, 0.00274046, 0.00281804, 0.00259039, 0.00270108,buy
2013-08-23,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1, 0.00076995, 0.00195426, 0.00069709, 0.00200918, 0.00027198,buy
2013-08-24,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.00025893,-0.00038955,-0.00086790,-0.00085603,-0.00036336,sell
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00137396,-0.00459512,-0.00463906,-0.00342164,-0.00296542,sell
2013-08-26,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00271663,-0.00405896,-0.00240519,-0.00298897,-0.00383354,sell
2013-08-27,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00271663,-0.00405896,-0.00240519,-0.00298897,-0.00383354,sell
2013-08-28,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00376098,-0.00289395,-0.00293976,-0.00284944,-0.00301298,sell
2013-08-29,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00079641, 0.00246564, 0.00213164,-0.00123212,-0.00019994,buy
2013-08-30,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00032436, 0.00275136, 0.00189016,-0.00166300,-0.00121644,buy
2013-08-31,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00124645, 0.00067579, 0.00135912, 0.00073279, 0.00141911,buy
2013-09-01,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00031633,-0.00000646,-0.00095795,-0.00027887, 0.00010492,sell
2013-09-02,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00121245, 0.00187904,-0.00134161, 0.00112841, 0.00054822,buy
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00090613, 0.00065275, 0.00034960, 0.00174539, 0.00180897,buy
2013-09-04,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00090613, 0.00065275, 0.00034960, 0.00174539, 0.00180897,buy
2013-09-05,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00110827,-0.00062943,-0.00273053,-0.00235447,-0.00174900,sell
2013-09-06,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00018846,-0.00212537,-0.00113514,-0.00206655,-0.00105260,sell
2013-09-07,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00200798,-0.00241704,-0.00113514,-0.00113175,-0.00108249,sell
2013-09-08,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00034003,-0.00072135, 0.00035331,-0.00061769,-0.00036175,sell
2013-09-09,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00322028,-0.00171253,-0.00409717,-0.00409717,-0.00385601,sell
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00319474,-0.00299179,-0.00320066,-0.00320066,-0.00269511,sell
2013-09-11,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00232022,-0.00190021,-0.00220308,-0.00220308,-0.00271946,sell
2013-09-12,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00232022,-0.00190021,-0.00220308,-0.00220308,-0.00271946,sell
2013-09-13,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.00156690,-0.00171583,-0.00148106,-0.00170319,-0.00134717,sell
2013-09-14,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00095273,-0.00030514,-0.00104859,-0.00106749,-0.00107021,sell
2013-09-15,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.00022284, 0.00178098,-0.00009850, 0.00019426,-0.00020660,buy
2013-09-16,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.00022284, 0.00178098,-0.00009850, 0.00019426,-0.00020660,buy
2013-09-17,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.00227854,-0.00047708,-0.00025889, 0.00005430,-0.00057992,sell
2013-09-18,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.00423262, 0.00435708, 0.00114310, 0.00114310, 0.00339742,buy
2013-09-19,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00338011, 0.00408665, 0.00362192, 0.00362192, 0.00348648,buy
2013-09-20,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.00308579, 0.00392650, 0.00364611, 0.00376755,-0.00031026,buy
2013-09-21,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.00308579, 0.00392650, 0.00364611, 0.00376755,-0.00031026,buy
2013-09-22,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.00314881, 0.00365462, 0.00344250, 0.00365462,-0.00069890,buy
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00300199, 0.00370486, 0.00293010, 0.00374138, 0.00215451,buy
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00242476, 0.00200106, 0.00269064, 0.00200106, 0.00244209,buy
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00220079, 0.00120511,-0.00007038,-0.00007038, 0.00019080,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00220079, 0.00120511,-0.00007038,-0.00007038, 0.00019080,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00127219, 0.00011119, 0.00052086, 0.00011119, 0.00106277,buy
2013-09-28,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00174474, 0.00246060, 0.00179150, 0.00208626, 0.00204130,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00174474, 0.00246060, 0.00179150, 0.00208626, 0.00204130,buy
2013-09-30,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.00029020,-0.00041185,-0.00350032, 0.00018483,-0.00074389,sell
2013-10-01,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00262265,-0.00314229,-0.00350032,-0.00145011,-0.00297815,sell
2013-10-02,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00262265,-0.00314229,-0.00350032,-0.00145011,-0.00297815,sell
2013-10-03,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00348467,-0.00328335,-0.00363099,-0.00158365,-0.00286729,sell
2013-10-04,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00280408,-0.00242735,-0.00259175,-0.00308451,-0.00208031,sell
2013-10-05,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00025776, 0.00010039, 0.00108372, 0.00076961, 0.00327880,buy
2013-10-06,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.00119841, 0.00247007, 0.00321993, 0.00000887, 0.00244842,buy
2013-10-07,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,-0.00101397, 0.00033298, 0.00125582,-0.00006532, 0.00123274,buy
2013-10-08,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00119841, 0.00068686, 0.00256470, 0.00000887, 0.00298458,buy
2013-10-09,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00119841, 0.00068686, 0.00256470, 0.00000887, 0.00298458,buy
2013-10-10,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00119841, 0.00068686, 0.00256470, 0.00000887, 0.00298458,buy
2013-10-11,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00119841, 0.00068686, 0.00256470, 0.00000887, 0.00298458,buy
2013-10-12,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00119841, 0.00068686, 0.00256470, 0.00000887, 0.00298458,buy
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00440177, 0.00181192, 0.00357666,-0.00001746, 0.00299759,buy
2013-10-14,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00045714, 0.00044387, 0.00065077, 0.00060043, 0.00063322,buy
2013-10-15,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00031428,-0.00003128,-0.00047394,-0.00047394,-0.00043275,sell
2013-10-16,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00167746,-0.00344880,-0.00303862,-0.00311758,-0.00224103,sell
2013-10-17,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00167746,-0.00344880,-0.00303862,-0.00311758,-0.00224103,sell
2013-10-18,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00167746,-0.00344880,-0.00303862,-0.00311758,-0.00224103,sell
2013-10-19,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00167746,-0.00344880,-0.00303862,-0.00311758,-0.00224103,sell
2013-10-20,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00167746,-0.00344880,-0.00303862,-0.00311758,-0.00224103,sell
2013-10-21,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00275254,-0.00257770,-0.00234325,-0.00234325,-0.00006975,sell
2013-10-22,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00228807,-0.00096855,-0.00043297,-0.00071555,-0.00093362,sell
2013-10-23,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00228807,-0.00096855,-0.00043297,-0.00071555,-0.00093362,sell
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00324845,-0.00348723,-0.00166338,-0.00328525,-0.00265052,sell
2013-10-25,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00324845,-0.00348723,-0.00166338,-0.00328525,-0.00265052,sell
2013-10-26,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00286890,-0.00370532,-0.00117514,-0.00427234,-0.00314526,sell
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00226478,-0.00123402,-0.00048289,-0.00126042,-0.00083262,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,-0.00164818,-0.00168404,-0.00083849,-0.00148961,-0.00176593,sell
2013-10-29,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.00019050,-0.00000127, 0.00038533,-0.00023562,-0.00005553,buy
2013-10-30,0,2,1,0,0,0,0,1,0,0,0,2,0,1,2,0,0,1,0, 0.00205254, 0.00207004, 0.00116402,-0.00037387, 0.00105138,buy
2013-10-31,0,2,1,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.00010337,-0.00000990,-0.00014897,-0.00313845,-0.00033614,sell
2013-11-01,0,2,1,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.00010337,-0.00000990,-0.00014897,-0.00313845,-0.00033614,sell
2013-11-02,0,2,1,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.00067647, 0.00050021, 0.00007156,-0.00176339,-0.00115466,sell
2013-11-03,0,1,1,0,1,0,0,1,0,0,0,2,1,1,2,0,0,0,0, 0.00026915, 0.00030868,-0.00010947,-0.00205472, 0.00012998,sell
2013-11-04,0,1,0,0,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0, 0.00053388,-0.00124505,-0.00323187,-0.00365333,-0.00145646,sell
2013-11-05,0,0,0,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00023280,-0.00309307,-0.00514933,-0.00514585,-0.00274851,sell
2013-11-06,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00390011, 0.00171761, 0.00120260, 0.00433316, 0.00198566,buy
2013-11-07,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00390011, 0.00171761, 0.00120260, 0.00433316, 0.00198566,buy
2013-11-08,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00547535, 0.00496408, 0.00221791, 0.00581286, 0.00444147,buy
2013-11-09,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00547535, 0.00496408, 0.00221791, 0.00581286, 0.00444147,buy
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00455351, 0.00542332, 0.00406374, 0.00476361, 0.00439872,buy
2013-11-11,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00455351, 0.00542332, 0.00406374, 0.00476361, 0.00439872,buy
2013-11-12,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00455351, 0.00542332, 0.00406374, 0.00476361, 0.00439872,buy
2013-11-13,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00016393, 0.00029376,-0.00014210,-0.00014210, 0.00022930,sell
2013-11-14,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00070542, 0.00189714, 0.00192378, 0.00212651, 0.00104945,buy
2013-11-15,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00070542, 0.00189714, 0.00192378, 0.00212651, 0.00104945,buy
2013-11-16,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00136592, 0.00168458, 0.00055318, 0.00055318, 0.00188776,buy
2013-11-17,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00136592, 0.00168458, 0.00055318, 0.00055318, 0.00188776,buy
2013-11-18,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00085910,-0.00124505,-0.00207131,-0.00220654,-0.00106513,sell
2013-11-19,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00092566, 0.00066557, 0.00089544, 0.00199077, 0.00253113,buy
2013-11-20,0,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.00034373,-0.00034237,-0.00034811,-0.00033549,-0.00033442,sell
2013-11-21,0,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00192978, 0.00215076, 0.00205783, 0.00161020, 0.00207900,buy
2013-11-22,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00201171, 0.00187192, 0.00128188, 0.00018534, 0.00102506,buy
2013-11-23,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1, 0.00396882, 0.00161866, 0.00124269, 0.00204580, 0.00168133,buy
2013-11-24,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.00302945, 0.00516700, 0.00499407, 0.00322221, 0.00509698,buy
2013-11-25,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.00363024, 0.00460251, 0.00387578, 0.00383274, 0.00376637,buy
2013-11-26,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.00363024, 0.00460251, 0.00387578, 0.00383274, 0.00376637,buy
2013-11-27,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.00363024, 0.00460251, 0.00387578, 0.00383274, 0.00376637,buy
2013-11-28,0,1,1,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00288368, 0.00316766, 0.00320653, 0.00233296, 0.00306822,buy
2013-11-29,0,1,2,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00342427, 0.00361896, 0.00329890, 0.00336131, 0.00328125,buy
2013-11-30,0,1,2,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00317232, 0.00378730, 0.00375240, 0.00336131, 0.00328125,buy
2013-12-01,0,1,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.00225970, 0.00324117, 0.00297200, 0.00271001, 0.00361821,buy
2013-12-02,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00163218,-0.00100040,-0.00058266, 0.00039275, 0.00027921,sell
2013-12-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00092961, 0.00008925, 0.00102730, 0.00104452, 0.00076917,buy
2013-12-04,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00028493, 0.00031196, 0.00053634, 0.00031196, 0.00028493,buy
2013-12-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00096466,-0.00203713, 0.00095988, 0.00102211,-0.00078181,buy
2013-12-06,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00096466,-0.00203713, 0.00095988, 0.00102211,-0.00078181,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00096466,-0.00203713, 0.00095988, 0.00102211,-0.00078181,buy
2013-12-08,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00087774,-0.00051681, 0.00071852,-0.00006311, 0.00008358,buy
2013-12-09,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00046167,-0.00033330,-0.00022160,-0.00010190, 0.00010011,sell
2013-12-10,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00087013,-0.00055695,-0.00162432,-0.00115059,-0.00087013,sell
2013-12-11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00409082,-0.00322176,-0.00376260,-0.00318019,-0.00376424,sell
2013-12-12,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00409082,-0.00322176,-0.00376260,-0.00318019,-0.00376424,sell
2013-12-13,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00409082,-0.00322176,-0.00376260,-0.00318019,-0.00376424,sell
2013-12-14,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00273336,-0.00365418,-0.00293688,-0.00381738,-0.00345197,sell
2013-12-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00273336,-0.00365418,-0.00293688,-0.00381738,-0.00345197,sell
2013-12-16,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00143728,-0.00126218,-0.00126218,-0.00156715,-0.00166356,sell
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00385542,-0.00280497,-0.00301286,-0.00483011,-0.00408641,sell
2013-12-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00385542,-0.00280497,-0.00301286,-0.00483011,-0.00408641,sell
2013-12-19,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00380737,-0.00371935,-0.00257062,-0.00243313,-0.00375094,sell
2013-12-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00000606, 0.00094691, 0.00104092, 0.00074380,-0.00185788,buy
2013-12-21,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00093537, 0.00097432, 0.00113038, 0.00135053,-0.00275749,buy
2013-12-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00007134, 0.00135261, 0.00147700, 0.00088194,-0.00104917,buy
2013-12-23,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00021821, 0.00054780, 0.00054762, 0.00005652, 0.00070818,buy
2013-12-24,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00083093,-0.00102014, 0.00106656,-0.00017191,-0.00012644,buy
2013-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00088973, 0.00165220, 0.00106425, 0.00033975, 0.00150874,buy
2013-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00088973, 0.00165220, 0.00106425, 0.00033975, 0.00150874,buy
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00645838,-0.00165968,-0.00314756,-0.00230720,-0.00348132,sell
2013-12-28,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00444529,-0.00203362,-0.00120249,-0.00177990,-0.00233562,sell
2013-12-29,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00130930,-0.00089191,-0.00140211,-0.00123198,-0.00136468,sell
2013-12-30,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00130930,-0.00089191,-0.00140211,-0.00123198,-0.00136468,sell
2013-12-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00133283,-0.00108050,-0.00134987,-0.00141441,-0.00112477,sell
2014-01-01,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00156390,-0.00287954,-0.00134800,-0.00134800,-0.00220882,sell
2014-01-02,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00270984,-0.00387008,-0.00244917,-0.00244917,-0.00179560,sell
2014-01-03,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00376488,-0.00469493,-0.00373851,-0.00373851,-0.00156668,sell
2014-01-04,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00376488,-0.00469493,-0.00373851,-0.00373851,-0.00156668,sell
2014-01-05,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00081806, 0.00178088, 0.00297948,-0.00265328, 0.00303573,buy
2014-01-06,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00624162,-0.00324136,-0.00709726,-0.00475388,-0.00609511,sell
2014-01-07,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00624162,-0.00324136,-0.00709726,-0.00475388,-0.00609511,sell
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00317542, 0.00150780, 0.00513592, 0.00302166, 0.00171788,buy
2014-01-09,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00074516, 0.00180931,-0.00083857, 0.00197607, 0.00187028,buy
2014-01-10,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00122424,-0.00053274,-0.00267233,-0.00049584,-0.00113325,sell
2014-01-11,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00332482,-0.00126331,-0.00364809,-0.00080033,-0.00159044,sell
2014-01-12,1,0,0,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.00411995,-0.00425916,-0.00348869,-0.00247172,-0.00385255,sell
2014-01-13,1,0,0,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.00411995,-0.00425916,-0.00348869,-0.00247172,-0.00385255,sell
2014-01-14,1,0,1,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.00502178,-0.00496461,-0.00228373,-0.00464903,-0.00349492,sell
2014-01-15,1,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.00420506,-0.00447491,-0.00172390,-0.00447491,-0.00179704,sell
2014-01-16,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00039518, 0.00073321, 0.00077936, 0.00077936, 0.00117666,buy
2014-01-17,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.00070080,-0.00044018,-0.00076919,-0.00059214,-0.00049880,sell
2014-01-18,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00090536,-0.00201504,-0.00153043,-0.00174319,-0.00273196,sell
2014-01-19,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00071054,-0.00092796,-0.00148005,-0.00142667,-0.00004308,sell
2014-01-20,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00033145,-0.00144626,-0.00066269,-0.00066269, 0.00105881,sell
2014-01-21,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00054521, 0.00168109, 0.00172180, 0.00172180, 0.00241159,buy
2014-01-22,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00129957, 0.00108671, 0.00133460, 0.00185662, 0.00129957,buy
2014-01-23,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00023268,-0.00020240,-0.00019136, 0.00034280, 0.00035501,buy
2014-01-24,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00518265,-0.00417748,-0.00193220,-0.00608079,-0.00313069,sell
2014-01-25,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00518265,-0.00417748,-0.00193220,-0.00608079,-0.00313069,sell
2014-01-26,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00430357,-0.00189292,-0.00189329,-0.00544929,-0.00305128,sell
2014-01-27,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00430357,-0.00189292,-0.00349201,-0.00544929,-0.00302383,sell
