Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0149373, 0.013117, 0.00740737, 0.0142977, 0.013415,buy
2011-12-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001026, 0.009046, 0.00596918, 0.0067629, 0.005527,buy
2011-12-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012210,-0.001796,-0.00074789,-0.0142896, 0.002100,buy
2011-12-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0217937,-0.015991, 0.00011460,-0.0094754,-0.003287,sell
2011-12-11,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0248099,-0.031602,-0.03644896,-0.0327598,-0.034229,sell
2011-12-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0333389, 0.017777, 0.03367684, 0.0255096, 0.030993,buy
2011-12-13,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0269983,-0.009880,-0.01905114,-0.0424707,-0.018199,sell
2011-12-14,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0165867,-0.014263,-0.00260202,-0.0255750,-0.012012,sell
2011-12-15,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067411,-0.018873,-0.00995778,-0.0198785,-0.015100,sell
2011-12-16,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013401, 0.001340, 0.00964594, 0.0107679, 0.018000,buy
2011-12-17,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0084115,-0.012940,-0.01172831, 0.0117885,-0.014791,sell
2011-12-18,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0078397,-0.021201,-0.00156956, 0.0109053, 0.018205,buy
2011-12-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.0100775,-0.013527,-0.06710447, 0.0192384,-0.040877,sell
2011-12-20,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.0414872, 0.027383, 0.04560604, 0.0522588, 0.038845,buy
2011-12-21,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0619756, 0.017382,-0.01451269, 0.0357544, 0.005116,buy
2011-12-22,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0233540,-0.049367,-0.04962949,-0.0166096,-0.026963,sell
2011-12-23,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0086291,-0.002242,-0.00009530,-0.0120499, 0.002888,sell
2011-12-24,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0067290, 0.003712, 0.00396795, 0.0100715,-0.000383,buy
2011-12-25,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0066527,-0.053133,-0.05333065,-0.0589158,-0.046254,sell
2011-12-26,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086484, 0.008813,-0.03140539,-0.0331459,-0.033146,sell
2011-12-27,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0223149, 0.004884, 0.02100327, 0.0234908, 0.013685,buy
2011-12-28,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0755648, 0.060812, 0.05003774, 0.0613459, 0.066873,buy
2011-12-29,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0294023,-0.028127,-0.03232360,-0.0250555,-0.034244,sell
2011-12-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0657611, 0.057554, 0.04609069, 0.0044415, 0.012960,buy
2011-12-31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0546216, 0.031995, 0.05734129, 0.0507188, 0.021268,buy
2012-01-01,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0547545, 0.062495, 0.04600534, 0.0596623, 0.050524,buy
2012-01-02,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0263661, 0.039089, 0.00636411, 0.0165075,-0.004397,buy
2012-01-03,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0230053, 0.006554, 0.03019615, 0.0124922, 0.016031,buy
2012-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0130663,-0.015510,-0.02126753,-0.0106772,-0.013728,sell
2012-01-05,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0129985,-0.036690,-0.01452254,-0.0062481,-0.001725,sell
2012-01-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0357881,-0.004188, 0.06002211, 0.0324257, 0.042205,buy
2012-01-07,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0347358, 0.022601, 0.03843452, 0.0283405, 0.033177,buy
2012-01-08,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0325053, 0.016830, 0.02631377, 0.0090235, 0.045804,buy
2012-01-09,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0298733,-0.000123, 0.02699700, 0.0221794, 0.028502,buy
2012-01-10,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023342, 0.015437, 0.02007113, 0.0012514, 0.007912,buy
2012-01-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0081913,-0.008672, 0.02819774, 0.0233199, 0.025626,buy
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042697,-0.036330,-0.02570254,-0.0207200,-0.017507,sell
2012-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0329146, 0.012757, 0.01810710, 0.0300808, 0.009845,buy
2012-01-14,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0411617,-0.059800, 0.03849242, 0.0339103, 0.026800,buy
2012-01-15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0014738,-0.067866,-0.05644487,-0.0328907,-0.057290,sell
2012-01-16,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016487, 0.000562,-0.04858173, 0.0441718,-0.020538,sell
2012-01-17,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0305962, 0.051107, 0.00919315, 0.0115750, 0.006782,buy
2012-01-18,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0446495,-0.040576,-0.04086363,-0.0408636,-0.058655,sell
2012-01-19,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074123,-0.024699, 0.00317828,-0.0037863,-0.007499,sell
2012-01-20,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0299677,-0.052994,-0.03152333,-0.0512593,-0.053752,sell
2012-01-21,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0374284,-0.066748,-0.04762260,-0.0507991,-0.054480,sell
2012-01-22,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0260764,-0.023037, 0.02794619, 0.0020817, 0.024460,sell
2012-01-23,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0666117,-0.064421, 0.01855441, 0.0040133, 0.017018,buy
2012-01-24,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062967,-0.030685,-0.04696435,-0.0426448,-0.039286,sell
2012-01-25,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0172390,-0.007759,-0.01090239,-0.0185047, 0.022037,sell
2012-01-26,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0154282, 0.033977, 0.03654256,-0.0024282, 0.017720,buy
2012-01-27,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0340247,-0.014086,-0.02229127,-0.0238434, 0.002800,sell
2012-01-28,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0100184,-0.015069,-0.03322252,-0.0245735,-0.026838,sell
2012-01-29,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0276111, 0.028720, 0.02761113, 0.0413240, 0.020747,buy
2012-01-30,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0465144,-0.052825,-0.04626041, 0.0216909,-0.030525,sell
2012-01-31,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0147899, 0.050627, 0.08122344, 0.0486658,-0.006012,buy
2012-02-01,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0430264,-0.022017,-0.03624143,-0.0446863,-0.038836,sell
2012-02-02,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0112546,-0.019154,-0.01165672, 0.0076098,-0.008010,sell
2012-02-03,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0283936, 0.029640, 0.02488818, 0.0362679, 0.026125,buy
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0905639, 0.057598, 0.03160816, 0.0905639, 0.080794,buy
2012-02-05,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0534576,-0.039782,-0.05054465,-0.0453911,-0.042252,sell
2012-02-06,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0080066, 0.086136,-0.01955354,-0.0438758,-0.017591,sell
2012-02-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0291222, 0.026236,-0.01831600, 0.0175645, 0.006562,buy
2012-02-08,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0003547, 0.013814, 0.00613613,-0.0077516, 0.019603,buy
2012-02-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0324195,-0.008121,-0.03241948,-0.0332740,-0.043407,sell
2012-02-10,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0689914, 0.065136, 0.04948599, 0.0808036, 0.074759,buy
2012-02-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0199640, 0.012590,-0.04879211,-0.0242630,-0.024452,sell
2012-02-12,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0367515,-0.029661,-0.05165009,-0.0348228,-0.020204,sell
2012-02-13,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0434344,-0.036345, 0.02409365, 0.0296568, 0.024094,buy
2012-02-14,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0325432, 0.026530, 0.02851964, 0.0120819,-0.009064,buy
2012-02-15,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0388048, 0.027089, 0.03508719, 0.0238394, 0.011621,buy
2012-02-16,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0795716, 0.062924, 0.03465926, 0.0685972, 0.034563,buy
2012-02-17,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0402685,-0.002898, 0.00779909,-0.0131421, 0.007523,buy
2012-02-18,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0274543, 0.004375,-0.01799518, 0.0062883, 0.009181,buy
2012-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0227843, 0.009115,-0.01413756,-0.0279725, 0.004214,sell
2012-02-20,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0124631,-0.035916,-0.01847832,-0.0518775,-0.008548,sell
2012-02-21,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0089920, 0.002003, 0.01731384,-0.0495622,-0.008296,sell
2012-02-22,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0175242,-0.032247,-0.00921150,-0.0367123,-0.022241,sell
2012-02-23,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0478787,-0.042114,-0.02592948,-0.0404658,-0.038970,sell
2012-02-24,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0211383,-0.023122,-0.01250654,-0.0144718,-0.019643,sell
2012-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035436,-0.007754,-0.00741458,-0.0491721, 0.004425,sell
2012-02-26,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0653404,-0.052892,-0.06322299,-0.0626586,-0.055559,sell
2012-02-27,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0191542, 0.002024, 0.00502076, 0.0110579, 0.019926,buy
2012-02-28,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0279777, 0.010650, 0.01421614,-0.0093045, 0.018230,buy
2012-02-29,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0287040,-0.042457, 0.02691521, 0.0465563,-0.027576,sell
2012-03-01,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0292122,-0.042655,-0.03993477,-0.0270139,-0.034539,sell
2012-03-02,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0175007, 0.044107,-0.02057733, 0.0364049,-0.003695,sell
2012-03-03,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0458283,-0.005763,-0.04499615, 0.0337680,-0.014028,buy
2012-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0139262, 0.015556, 0.01709399, 0.0070904, 0.045529,buy
2012-03-05,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0862082, 0.119952, 0.08166271, 0.0756008, 0.051583,buy
2012-03-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0457991,-0.044857,-0.05728206,-0.0437266,-0.060529,sell
2012-03-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0492466, 0.048709, 0.04426321,-0.0282196,-0.022597,buy
2012-03-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0076842, 0.020103, 0.04370612, 0.0123339, 0.036257,buy
2012-03-09,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0477261,-0.099431,-0.06098279,-0.0649129,-0.069317,sell
2012-03-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0028037,-0.001913,-0.00232557, 0.0105978, 0.011014,buy
2012-03-11,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0433993, 0.043399, 0.04620785, 0.0123312, 0.011121,buy
2012-03-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0395929, 0.061132, 0.04506381, 0.0345515, 0.041831,buy
2012-03-13,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0404263, 0.046867, 0.03426138, 0.0437443, 0.051656,buy
2012-03-14,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0024881, 0.000468, 0.00612232, 0.0064847, 0.010424,buy
2012-03-15,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0355948,-0.046523,-0.01172930,-0.0212969,-0.009479,sell
2012-03-16,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0986908,-0.093444,-0.12614140,-0.0502870,-0.069814,sell
2012-03-17,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0445366, 0.066984, 0.01893704, 0.0352423, 0.037999,buy
2012-03-18,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0548307, 0.076557, 0.05042239, 0.0739152,-0.016936,buy
2012-03-19,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0732499,-0.075527,-0.07298553,-0.0058465,-0.083838,sell
2012-03-20,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0242327,-0.012180, 0.00385859,-0.0242327,-0.012181,sell
2012-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0043922,-0.008148,-0.01304359,-0.0281834,-0.059535,sell
2012-03-22,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0095870, 0.033108, 0.00836775, 0.0164784,-0.015212,buy
2012-03-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0063153,-0.015916,-0.06919606,-0.0497439,-0.062591,sell
2012-03-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0486459,-0.139186,-0.12012056,-0.1022631,-0.130357,sell
2012-03-25,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0704061,-0.104969,-0.08611460,-0.0645961,-0.089396,sell
2012-03-26,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0154835, 0.020278, 0.02871230, 0.0193161, 0.028712,buy
2012-03-27,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0665709, 0.076457, 0.06804931, 0.0722371, 0.007162,buy
2012-03-28,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0189251,-0.027254, 0.01062349, 0.0265766,-0.004194,sell
2012-03-29,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0649557, 0.052793, 0.05751242, 0.0418581,-0.025802,buy
2012-03-30,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0104370,-0.001845, 0.01620994,-0.0091325,-0.009167,buy
2012-03-31,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0203671, 0.012877, 0.01905000, 0.0003626, 0.008696,buy
2012-04-01,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0081224, 0.010446, 0.02204199,-0.0061711,-0.004755,sell
2012-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0364330, 0.041449, 0.03643296, 0.0070823, 0.035283,buy
2012-04-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014931, 0.049027, 0.04861796, 0.0037297, 0.004279,buy
2012-04-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0147260,-0.019368,-0.02260673,-0.0352609,-0.008100,sell
2012-04-05,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0139414,-0.025508,-0.01950002,-0.0321181,-0.026337,sell
