Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-04,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0026225, 0.0002662, 0.0031976, 0.001603,-0.0021854,sell
2012-08-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026992,-0.0017027,-0.0031370,-0.008156,-0.0111721,sell
2012-08-06,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0169725, 0.0137161, 0.0494863, 0.018618, 0.0180157,buy
2012-08-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0443850, 0.0158866, 0.0457780, 0.049986, 0.0135383,buy
2012-08-08,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0443850, 0.0158866, 0.0457780, 0.049986, 0.0135383,buy
2012-08-09,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0443850, 0.0158866, 0.0457780, 0.049986, 0.0135383,buy
2012-08-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0443850, 0.0158866, 0.0457780, 0.049986, 0.0135383,buy
2012-08-11,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0281420,-0.0327826,-0.0252688,-0.025467,-0.0286232,sell
2012-08-12,0,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0, 0.0116318, 0.0112721, 0.0116318, 0.021979, 0.0121665,buy
2012-08-13,0,1,0,0,0,1,1,0,2,0,0,0,0,1,2,0, 0.0253733, 0.0248709, 0.0220757, 0.032157, 0.0164087,buy
2012-08-14,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,-0.0187375,-0.0165543,-0.0205581,-0.017795, 0.0003024,sell
2012-08-15,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,-0.0187375,-0.0165543,-0.0205581,-0.017795, 0.0003024,sell
2012-08-16,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,-0.0187375,-0.0165543,-0.0205581,-0.017795, 0.0003024,sell
2012-08-17,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,-0.0187375,-0.0165543,-0.0205581,-0.017795, 0.0003024,sell
2012-08-18,0,0,1,0,0,1,0,0,1,0,0,1,0,1,2,0, 0.0003415, 0.0190961, 0.0009225, 0.005641, 0.0086716,buy
2012-08-19,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0011958,-0.0023075,-0.0005118,-0.003513, 0.0128539,buy
2012-08-20,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0232889, 0.0160381, 0.0209583, 0.020648, 0.0226383,buy
2012-08-21,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0011447,-0.0054286, 0.0024269, 0.003944,-0.0004413,sell
2012-08-22,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.0055872, 0.0083862, 0.0064557, 0.005579,-0.0072137,buy
2012-08-23,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.0055872, 0.0083862, 0.0064557, 0.005579,-0.0072137,buy
2012-08-24,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.0055872, 0.0083862, 0.0064557, 0.005579,-0.0072137,buy
2012-08-25,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.0055872, 0.0083862, 0.0064557, 0.005579,-0.0072137,buy
2012-08-26,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0, 0.0086493, 0.0025308, 0.0064557, 0.007303, 0.0004739,buy
2012-08-27,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1, 0.0077824, 0.0168883, 0.0167260, 0.016726, 0.0167260,buy
2012-08-28,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0001438,-0.0011202,-0.0030847,-0.002527,-0.0052249,sell
2012-08-29,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0012630, 0.0006079,-0.0023034,-0.002635,-0.0059088,sell
2012-08-30,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0012630, 0.0006079,-0.0023034,-0.002635,-0.0059088,sell
2012-08-31,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0147111,-0.0019339, 0.0002656, 0.006565, 0.0131960,buy
2012-09-01,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0147111,-0.0019339, 0.0002656, 0.006565, 0.0131960,buy
2012-09-02,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0147111,-0.0019339, 0.0002656, 0.006565, 0.0131960,buy
2012-09-03,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0113685, 0.0188686, 0.0231986, 0.025215, 0.0136719,buy
2012-09-04,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0113685, 0.0198158, 0.0231986, 0.025340, 0.0153031,buy
2012-09-05,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.0318998, 0.0308960, 0.0245137, 0.030164, 0.0245128,buy
2012-09-06,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.0318998, 0.0308960, 0.0245137, 0.030164, 0.0245128,buy
2012-09-07,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0038229, 0.0025525,-0.0133015,-0.005683,-0.0091708,sell
2012-09-08,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0135986,-0.0203769,-0.0140968,-0.013599,-0.0150142,sell
2012-09-09,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0135986,-0.0203769,-0.0140968,-0.013599,-0.0150142,sell
2012-09-10,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0137052, 0.0094776, 0.0090342, 0.015705, 0.0090342,buy
2012-09-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0060361,-0.0067937,-0.0083593,-0.012936,-0.0096149,sell
2012-09-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0060361,-0.0067937,-0.0083593,-0.012936,-0.0096149,sell
2012-09-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0060361,-0.0067937,-0.0083593,-0.012936,-0.0096149,sell
2012-09-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0060361,-0.0067937,-0.0083593,-0.012936,-0.0096149,sell
2012-09-15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0166476,-0.0177759,-0.0150547,-0.028248,-0.0195033,sell
2012-09-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0120994, 0.0130311, 0.0368320, 0.041689, 0.0173916,buy
2012-09-17,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0211300, 0.0241503, 0.0145362, 0.022303, 0.0156045,buy
2012-09-18,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0155597,-0.0131200,-0.0067328,-0.015790,-0.0153598,sell
2012-09-19,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0155597,-0.0131200,-0.0067328,-0.015790,-0.0153598,sell
2012-09-20,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0023678,-0.0092798,-0.0127229,-0.009801,-0.0154726,sell
2012-09-21,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0023678,-0.0092798,-0.0127229,-0.009801,-0.0154726,sell
2012-09-22,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0023678,-0.0092798,-0.0127229,-0.009801,-0.0154726,sell
2012-09-23,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.0006245, 0.0065827,-0.0022576,-0.000440,-0.0020847,sell
2012-09-24,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0034087,-0.0010800, 0.0034087,-0.001080,-0.0023747,sell
2012-09-25,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,-0.0007614,-0.0048086,-0.0007614,-0.004018,-0.0021533,sell
2012-09-26,0,0,0,0,1,0,0,1,2,0,0,0,0,0,2,0, 0.0021069, 0.0022667, 0.0183747, 0.002267, 0.0010229,buy
2012-09-27,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,-0.0050442, 0.0041179, 0.0065375, 0.006537, 0.0065375,buy
2012-09-28,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,-0.0050442, 0.0041179, 0.0065375, 0.006537, 0.0065375,buy
2012-09-29,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0271372,-0.0366488,-0.0218379,-0.035264,-0.0273678,sell
2012-09-30,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.0261173, 0.0133278, 0.0080014, 0.014990, 0.0117644,buy
2012-10-01,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.0149384, 0.0076757, 0.0076605, 0.010769, 0.0112924,buy
2012-10-02,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.0149384, 0.0076757, 0.0076605, 0.010769, 0.0112924,buy
2012-10-03,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0085251,-0.0085251, 0.0021290,-0.008185,-0.0090970,sell
2012-10-04,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0159054, 0.0207090, 0.0117562, 0.009335, 0.0198256,buy
2012-10-05,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0, 0.0223425, 0.0216000, 0.0088362, 0.023128, 0.0256766,buy
2012-10-06,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,-0.0050071, 0.0019065,-0.0014850, 0.001311, 0.0005347,buy
2012-10-07,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,-0.0050071, 0.0019065,-0.0014850, 0.001311, 0.0005347,buy
2012-10-08,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0107378, 0.0119621, 0.0000277, 0.009564, 0.0119621,buy
2012-10-09,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0107378, 0.0119621, 0.0000277, 0.009564, 0.0119621,buy
2012-10-10,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0107378, 0.0119621, 0.0000277, 0.009564, 0.0119621,buy
2012-10-11,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0107378, 0.0119621, 0.0000277, 0.009564, 0.0119621,buy
2012-10-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0152287, 0.0057205, 0.0194031, 0.008117, 0.0112499,buy
2012-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016391,-0.0012691, 0.0059520, 0.009419, 0.0200232,buy
2012-10-14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0270478, 0.0258247, 0.0160629, 0.015202, 0.0245371,buy
2012-10-15,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0270478, 0.0258247, 0.0160629, 0.015202, 0.0245371,buy
2012-10-16,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0270478, 0.0258247, 0.0160629, 0.015202, 0.0245371,buy
2012-10-17,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0270478, 0.0258247, 0.0160629, 0.015202, 0.0245371,buy
2012-10-18,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0270478, 0.0258247, 0.0160629, 0.015202, 0.0245371,buy
2012-10-19,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0270478, 0.0258247, 0.0160629, 0.015202, 0.0245371,buy
2012-10-20,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0247627,-0.0250334,-0.0258789,-0.017965,-0.0222749,sell
2012-10-21,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0019514, 0.0011169, 0.0008285, 0.010533, 0.0013798,buy
2012-10-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0019514, 0.0011169, 0.0008285, 0.010533, 0.0013798,buy
2012-10-23,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0038152, 0.0069145,-0.0187186,-0.032478,-0.0136655,sell
2012-10-24,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0038152, 0.0069145,-0.0187186,-0.032478,-0.0136655,sell
2012-10-25,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0035108, 0.0019773,-0.0005976, 0.002227,-0.0014149,sell
2012-10-26,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0020828,-0.0033956,-0.0048351,-0.002596,-0.0115012,sell
2012-10-27,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0110444,-0.0423875,-0.0099159, 0.001863,-0.0341416,sell
2012-10-28,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,-0.0155434,-0.0078793,-0.0183658,-0.009449,-0.0184632,sell
2012-10-29,2,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,-0.0156389,-0.0078635,-0.0183658,-0.009449,-0.0184790,sell
2012-10-30,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.0307289,-0.0424372, 0.0123327, 0.022733,-0.0338836,sell
2012-10-31,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.0307289,-0.0424372, 0.0123327, 0.022733,-0.0338836,sell
2012-11-01,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0145924, 0.0125316, 0.0196166,-0.007678, 0.0302729,buy
2012-11-02,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0145924, 0.0125316, 0.0196166,-0.007678, 0.0302729,buy
2012-11-03,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0159720,-0.0156999,-0.0114380,-0.006821,-0.0163035,sell
2012-11-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0024210,-0.0028256,-0.0012423,-0.001306,-0.0012423,sell
2012-11-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0024210,-0.0028256,-0.0012423,-0.001306,-0.0012423,sell
2012-11-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050922, 0.0273926, 0.0230013, 0.026271, 0.0260310,buy
2012-11-07,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0231478, 0.0137806, 0.0098736, 0.011736, 0.0130181,buy
2012-11-08,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0231478, 0.0137806, 0.0098736, 0.011736, 0.0130181,buy
2012-11-09,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0378290,-0.0056183,-0.0042855, 0.032354, 0.0325871,buy
2012-11-10,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0041304,-0.0047473,-0.0041304,-0.004361,-0.0056362,sell
2012-11-11,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0218886, 0.0217998, 0.0296866, 0.032367, 0.0109350,buy
2012-11-12,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0282682, 0.0187980, 0.0395296, 0.031867, 0.0252555,buy
2012-11-13,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0062704, 0.0080530, 0.0320711, 0.005142, 0.0100360,buy
2012-11-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0007291,-0.0082802,-0.0024101,-0.018671, 0.0050495,sell
2012-11-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0003065,-0.0083542,-0.0331622,-0.006041, 0.0008941,sell
2012-11-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0003065,-0.0083542,-0.0331622,-0.006041, 0.0008941,sell
2012-11-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0003065,-0.0083542,-0.0331622,-0.006041, 0.0008941,sell
2012-11-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017561, 0.0283955, 0.0178940, 0.006164, 0.0289361,buy
2012-11-19,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0045932,-0.0026109,-0.0102531,-0.009734,-0.0037943,sell
2012-11-20,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0045932,-0.0026109,-0.0102531,-0.009734,-0.0037943,sell
2012-11-21,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0011920, 0.0044722, 0.0104347,-0.013383, 0.0012746,buy
2012-11-22,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.0011920, 0.0044722, 0.0104347,-0.013383, 0.0012746,buy
2012-11-23,1,1,0,0,0,1,2,0,0,0,1,0,1,0,1,1, 0.0080060, 0.0080060, 0.0073514, 0.007351,-0.0010196,buy
2012-11-24,1,1,0,0,1,1,2,0,0,0,2,0,1,0,1,1,-0.0097418, 0.0004227,-0.0035743, 0.001394,-0.0204706,sell
2012-11-25,1,1,0,0,1,1,1,0,0,0,2,0,1,0,1,1,-0.0187169,-0.0066698,-0.0192092,-0.018512,-0.0194005,sell
2012-11-26,0,1,0,0,1,1,0,0,0,1,2,0,1,0,1,1,-0.0165495,-0.0084181,-0.0171676,-0.004072,-0.0169056,sell
2012-11-27,0,0,0,0,1,1,0,0,1,1,2,0,1,0,1,1,-0.0022298,-0.0065763,-0.0069442,-0.005066,-0.0043153,sell
2012-11-28,0,0,0,0,1,1,0,0,1,1,2,0,1,0,1,1,-0.0022298,-0.0065763,-0.0069442,-0.005066,-0.0043153,sell
2012-11-29,0,0,1,1,1,1,0,0,1,1,2,0,1,0,1,0, 0.0202477,-0.0275666, 0.0104181, 0.020273, 0.0345339,buy
2012-11-30,0,0,1,1,1,1,0,0,1,1,2,0,1,0,0,0,-0.0154702,-0.0195673,-0.0353536,-0.018004, 0.0187367,sell
2012-12-01,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,-0.0122712,-0.0137630,-0.0330582,-0.014096, 0.0323061,sell
2012-12-02,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0020579, 0.0002894,-0.0016975,-0.004383,-0.0027022,sell
2012-12-03,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0020579, 0.0002894,-0.0016975,-0.004383,-0.0027022,sell
2012-12-04,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0052368,-0.0036557,-0.0024068,-0.001490,-0.0024068,sell
2012-12-05,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0067009,-0.0070264,-0.0018028,-0.003689,-0.0011442,sell
2012-12-06,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0413020,-0.0381541,-0.0436172,-0.035875,-0.0383637,sell
2012-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0139432,-0.0366377, 0.0086799,-0.014937,-0.0488500,sell
2012-12-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0152620,-0.0077644,-0.0081004, 0.008052,-0.0030642,sell
2012-12-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0152620,-0.0077644,-0.0081004, 0.008052,-0.0030642,sell
2012-12-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0152620,-0.0077644,-0.0081004, 0.008052,-0.0030642,sell
2012-12-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0060851, 0.0017312,-0.0024074, 0.009849, 0.0047859,buy
2012-12-12,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0343555,-0.0287982,-0.0300389,-0.031318,-0.0311220,sell
2012-12-13,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0343555,-0.0287982,-0.0300389,-0.031318,-0.0311220,sell
2012-12-14,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0137499,-0.0129638,-0.0112849,-0.012664,-0.0125520,sell
2012-12-15,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0137499,-0.0120819,-0.0137962,-0.012664,-0.0125520,sell
2012-12-16,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0137499,-0.0120819,-0.0137962,-0.012664,-0.0125520,sell
2012-12-17,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0132962,-0.0107320,-0.0117878,-0.011941,-0.0140383,sell
2012-12-18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0007294,-0.0067780,-0.0061154,-0.011206,-0.0092261,sell
2012-12-19,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0011822,-0.0015174,-0.0001032, 0.008872,-0.0006793,sell
2012-12-20,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0036133, 0.0286110, 0.0187618, 0.000813, 0.0203097,buy
2012-12-21,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0036133, 0.0286110, 0.0187618, 0.000813, 0.0203097,buy
2012-12-22,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0179403, 0.0434796, 0.0572215, 0.019757, 0.0348836,buy
2012-12-23,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0179403, 0.0434796, 0.0572215, 0.019757, 0.0348836,buy
2012-12-24,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0179403, 0.0434796, 0.0572215, 0.019757, 0.0348836,buy
2012-12-25,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0330966, 0.0630850, 0.0496793, 0.043327, 0.0506927,buy
2012-12-26,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0080166, 0.0097449, 0.0284699, 0.005015, 0.0327828,buy
2012-12-27,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0506815, 0.0507326, 0.0501099, 0.048553, 0.0526727,buy
2012-12-28,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0506815, 0.0507326, 0.0501099, 0.048553, 0.0526727,buy
2012-12-29,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0506815, 0.0507326, 0.0501099, 0.048553, 0.0526727,buy
2012-12-30,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0211957,-0.0152517, 0.0059511, 0.002161, 0.0150378,sell
2012-12-31,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0211957,-0.0152517, 0.0059511, 0.002161, 0.0150378,sell
2013-01-01,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0144064,-0.0029450, 0.0179035, 0.019386, 0.0184122,buy
2013-01-02,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,-0.0146539,-0.0269440,-0.0015219,-0.015356,-0.0143697,sell
2013-01-03,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0243748,-0.0205038,-0.0196321,-0.017573,-0.0194985,sell
2013-01-04,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0201524,-0.0174268,-0.0150316,-0.009745,-0.0162414,sell
2013-01-05,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0201524,-0.0174268,-0.0150316,-0.009745,-0.0162414,sell
2013-01-06,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0201524,-0.0174268,-0.0150316,-0.009745,-0.0162414,sell
2013-01-07,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0, 0.0212127, 0.0190282, 0.0141711, 0.009933, 0.0212127,buy
2013-01-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0159224,-0.0088914, 0.0179836, 0.023162,-0.0061480,buy
2013-01-09,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0040947, 0.0155494,-0.0104197, 0.007482, 0.0162915,buy
2013-01-10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0072566, 0.0078059,-0.0071452, 0.006920, 0.0110533,buy
2013-01-11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0072566, 0.0078059,-0.0071452, 0.006920, 0.0110533,buy
2013-01-12,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0022845, 0.0036171,-0.0149067,-0.020516, 0.0013640,sell
2013-01-13,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029552,-0.0042484,-0.0001492,-0.002496,-0.0048760,sell
2013-01-14,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029552,-0.0042484,-0.0001492,-0.002496,-0.0048760,sell
2013-01-15,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0292546, 0.0106783, 0.0235528, 0.022823, 0.0242180,buy
2013-01-16,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0387819, 0.0152758, 0.0175984, 0.017270, 0.0118089,buy
2013-01-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0038461,-0.0164348, 0.0006292, 0.005296,-0.0044869,sell
2013-01-18,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0058019, 0.0039715,-0.0142793, 0.011101,-0.0044809,sell
2013-01-19,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0058019, 0.0039715,-0.0142793, 0.011101,-0.0044809,sell
2013-01-20,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0291606,-0.0440069,-0.0224798,-0.032415,-0.0165215,sell
2013-01-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0000327,-0.0072382, 0.0049989, 0.012660, 0.0057076,buy
2013-01-22,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0141278, 0.0034477, 0.0155095, 0.008667, 0.0069034,buy
2013-01-23,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0061814, 0.0076117, 0.0032703, 0.016691, 0.0140143,buy
2013-01-24,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0061814, 0.0076117, 0.0032703, 0.016691, 0.0140143,buy
2013-01-25,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0150722, 0.0124344,-0.0250327, 0.028700, 0.0180353,buy
2013-01-26,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0213324, 0.0115598,-0.0226339,-0.026457,-0.0211865,sell
2013-01-27,1,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0048479, 0.0244037, 0.0143473, 0.006634,-0.0016220,buy
2013-01-28,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0080299, 0.0023921,-0.0008345,-0.012365,-0.0049240,sell
2013-01-29,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0146439,-0.0167032,-0.0105016, 0.003258, 0.0087454,sell
2013-01-30,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0274715,-0.0282134,-0.0132860,-0.016370,-0.0098379,sell
2013-01-31,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0274715,-0.0282134,-0.0132860,-0.016370,-0.0098379,sell
2013-02-01,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0126344, 0.0226497, 0.0185297, 0.021303, 0.0199637,buy
