Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.284205412299472,0.333566167583785,0.43569875785684, 0.0210329, 0.01851576,-0.0251627, 0.0103070, 0.0033307,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.292195565710417,0.341664711569907,0.441365998648414,-0.0252402,-0.02467147,-0.0371215,-0.0249204,-0.0266228,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.30027865423905,0.349799691450184,0.447040715024729,-0.0124581, 0.00644206,-0.0365926,-0.0172429,-0.0263032,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.308447122184746,0.357974661945997,0.452722906985784,-0.0290266,-0.00017182,-0.0410047,-0.0370807,-0.0140901,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.316700969547504,0.366178958893202,0.458411079414632, 0.0035300,-0.00100604,-0.0008650,-0.0013285, 0.0006872,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.3250326406267,0.374419691734562,0.464103737194323,-0.0195541,-0.01472148,-0.0236146,-0.0153580,-0.0119400,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.333440624282208,0.382686196305934,0.469797890090963,-0.0088294,-0.00761111,-0.0100677,-0.0098560,-0.0100990,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.341921142663717,0.390979361287662,0.475496528338447,-0.0018157,-0.00070326,-0.0011221,-0.0008177,-0.0033274,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.350468906780788,0.399298297999403,0.481195914144404, 0.0093671, 0.00680290, 0.0163125, 0.0080174, 0.0083693,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.359082405493297,0.407639451719774,0.486895299950362,-0.0025207,-0.00028582, 0.0039159, 0.0029071, 0.0112677,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.367751060820368,0.416000156407741,0.492595433314794,-0.0101685,-0.02467814,-0.0094217,-0.0150260,-0.0138846,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.376483939602751,0.424375968661576,0.498291828886856,-0.0496843,-0.02697189,-0.0449875,-0.0419882,-0.0420917,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.38526668600926,0.432767777161626,0.503987476900443,-0.0271147,-0.02615802,-0.0170897,-0.0301730,-0.0289028,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.394097033329707,0.441172027186509,0.509679387121661,-0.0131109,-0.00412785,-0.0111005,-0.0304169,-0.0227588,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.402973470423965,0.44958783005588,0.515366811992034,-0.0070229,-0.00534809, 0.0055854,-0.0115052,-0.0069750,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.411892219441724,0.458009853687668,0.521048256394615,-0.0186911,-0.01868387,-0.0136495,-0.0256650,-0.0130565,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.420847235822483,0.466437209401527,0.526723720329404,-0.0098940,-0.00989396,-0.0155825,-0.0191219,-0.0119135,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.429838519566242,0.474869008517112,0.532392456237927,-0.0042598,-0.00982524,-0.0135454,-0.0139054,-0.0059339,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.438859270542439,0.483303473673734,0.538052969003235,-0.0151762,-0.01819628,-0.0049258,-0.0190698,-0.0102826,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.447907222040885,0.491734384108974,0.543704511066856,-0.0241278,-0.02480373,-0.0123854,-0.0255408,-0.0213087,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.45697859621127,0.500163517183523,0.54934558731184, 0.0030460,-0.00023347,-0.0087303, 0.0005346, 0.0046856,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.466068104063154,0.508586429495656,0.554976945296661,-0.0018772,-0.00677632,-0.0118792,-0.0130128,-0.0102269,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.475174990026475,0.517003121045373,0.560594099670476, 0.0105468, 0.01010801, 0.0041092, 0.0068664, 0.0041500,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.484293209540734,0.525410037111291,0.566203778459551,-0.0121892,-0.00319030,-0.0048861,-0.0173263,-0.0078199,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.493424273746056,0.533803622972032,0.571793273169827, 0.0102418, 0.00339152, 0.0060162, 0.0060664, 0.0036824,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.502547782250753,0.542186544668629,0.577371554502993,-0.0011167, 0.00050223,-0.0118493,-0.0023498,-0.0067375,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.511687157726762,0.550551692758322,0.582932641991257, 0.0077726, 0.00068217, 0.0048146,-0.0056909,-0.0061846,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.520818221932083,0.55889906724111,0.588479525868514, 0.0003630, 0.00718974, 0.0005780,-0.0124322, 0.0060357,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.529943997146967,0.567229556797338,0.594009215900868,-0.0142425,-0.01032620,-0.0130077,-0.0156512,-0.0106890,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.539060705521102,0.575536940664591,0.599520964529846,-0.0360828,-0.02328314,-0.0171562,-0.0366592,-0.0337419,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.548163813634111,0.583821218842867,0.605014771755447,-0.0019333,-0.00564809,-0.0028980,-0.0034294,-0.0023886,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.557251054775807,0.592078836610786,0.610489890019197,-0.0094036,-0.01146480,-0.0031502,-0.0080035,-0.0012912,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.566320162236004,0.600312460009385,0.615944076645675,-0.0102000,-0.01397969,-0.0014821,-0.0072501, 0.0002711,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.575363580314075,0.60851853431728,0.621378826751829,-0.0186690, 0.00763660, 0.0097286,-0.0139980,-0.0214878,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.584379797869897,0.616683729329295,0.626791150103761,-0.0033982,-0.00643740,-0.0084600,-0.0061870,-0.0090916,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.593366548193281,0.624823152611298,0.632181794259947, 0.0003063, 0.00806313, 0.0054815, 0.0059693, 0.0064804,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.602316275583602,0.632923473958111,0.637547021428016, 0.0033831, 0.00284800, 0.0059129, 0.0082568, 0.0165769,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.611228980040861,0.640986470730424,0.642889074283391, 0.0032369,-0.00021645,-0.0046404,-0.0005688, 0.0007614,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.620098617004558,0.649012142928237,0.648206457709122,-0.0015848, 0.01004388, 0.0058132, 0.0044644, 0.0018032,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.628922919764504,0.656992492428444,0.653496929029789, 0.0302704, 0.03086821, 0.0123842, 0.0351703, 0.0288113,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.637695088190138,0.664929296591733,0.658760488245391, 0.0127395, 0.01246954, 0.0055033, 0.0108082, 0.0146494,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.646413611141334,0.672819889377071,0.663997135355928,-0.0049028,-0.00039867, 0.0007378, 0.0005040,-0.0018374,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.655079999758218,0.680664270784456,0.669206122802926,-0.0006686, 0.00415877, 0.0086769, 0.0044612, 0.0070140,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.663685187200039,0.688455331371127,0.674381470118593, 0.0182140, 0.00496332, 0.0161028, 0.0021443, 0.0073104,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.672221617766172,0.696196625858465,0.679533643121565,-0.0011523,-0.00150817,-0.0036211,-0.0063794,-0.0077132,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.680692313736868,0.703881933484054,0.684652175993206,-0.0074645,-0.00533226,-0.0096637, 0.0005472,-0.0123608,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.689089719411502,0.711508588206856,0.689738563850464, 0.0025013, 0.01366944, 0.0055944, 0.0118474, 0.0153716,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.697410812509822,0.719077478707219,0.694792059134866,-0.0040857, 0.00900073,-0.0069592, 0.0037264, 0.0149451,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.705655593031831,0.726587716304796,0.699813409404884, 0.0010780,-0.00492239,-0.0081842,-0.0101483,-0.0141035,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.713814994136776,0.734033080237171,0.704800371985097,-0.0171382,-0.01403588,-0.0131490,-0.0161842,-0.0267847,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.721886749114472,0.741415347865034,0.709755189550927,-0.0037280,-0.01104996, 0.0036726,-0.0066765,-0.0066581,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.729867835684667,0.748728298425969,0.71467337675153, 0.0106727, 0.02079832, 0.0155428, 0.0118067, 0.0200828,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.737750698146738,0.755973709280667,0.719554933586905, 0.0149999, 0.01635250, 0.0156518, 0.0161391, 0.0137911,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.745542892201308,0.763146248347055,0.724401355174002,-0.0114588,-0.01510687,-0.0117121,-0.0150854,-0.0151069,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.753229306447128,0.770254802428586,0.729208156161975,-0.0033676,-0.00592818,-0.0045267, 0.0009094,-0.0069748,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.760809185314136,0.777281597918355,0.733973841433877, 0.0027437, 0.00349491, 0.0021610, 0.0006902,-0.0148580,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.768276484241831,0.784235521619816,0.738706634132922,-0.0029714, 0.00553328,-0.0120914,-0.0092553,-0.0074707,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.775637247790713,0.791108575409859,0.743401301349792,-0.0136991,-0.00722653,-0.0172007,-0.0102695,-0.0073953,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.78287863126972,0.797906980050904,0.748052610175168,-0.0099995,-0.01407656,-0.0163612,-0.0161357,-0.0136425,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.789998367968665,0.804618294018115,0.752663550842947,-0.0312750,-0.02451033,-0.0194711,-0.0183391,-0.0142803,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.796993435607297,0.8112505154346,0.757232628236181,-0.0082952,-0.00480734,-0.0041868,-0.0043427, 0.0095857,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.803861567475429,0.817795646177253,0.761761337471817,-0.0095736,-0.01640802,-0.0044475,-0.0101319, 0.0031106,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.810598230152685,0.824251908885382,0.766245940757486,-0.0079143,-0.01554776,-0.0059849,-0.0033235,-0.0035599,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.817199645788755,0.830621969600023,0.77068868076861,-0.0132248,-0.00481214,-0.0134125,-0.0015254, 0.0006817,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.823660525393199,0.83690138491945,0.775085819712818,-0.0021470, 0.00179279,-0.0038107, 0.0017240, 0.0020279,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.829979357825892,0.843087488802628,0.779439600265533,-0.0265659,-0.02317308,-0.0208769,-0.0207221,-0.0135488,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.836153876376649,0.84917583784783,0.783747032192858,-0.0049486,-0.00897315,-0.0027563,-0.0021616, 0.0040444,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.842175014204717,0.855170875456782,0.788008115494794, 0.0053757,-0.00999714, 0.0067288, 0.0056658, 0.0067948,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.848044282450223,0.861066380867068,0.792223597729814,-0.0049426,-0.01464861,-0.0098190,-0.0067618,-0.0032319,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.853755636552666,0.866861465398342,0.796391236222497,-0.0000516, 0.00440601, 0.0007964, 0.0038827, 0.0011543,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.859307565371922,0.872552574329224,0.800509535855895,-0.0013053, 0.00015521, 0.0026234, 0.0005444, 0.0036751,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.864696291057677,0.878145039741785,0.804583729539325,-0.0177157,-0.00303125,-0.0136799,-0.0154352,-0.0094180,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.869916524619495,0.883628197471882,0.808606341688047,-0.0332198,-0.03539036,-0.0330436,-0.0345298,-0.0287841,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.874965999347188,0.889002936199861,0.812579614977484,-0.0114088,-0.00830588,-0.0140332,-0.0125249,-0.0137763,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.879845470810817,0.894271033286411,0.816500559173739, 0.0088659,-0.00434213, 0.0010283,-0.0017691, 0.0000396,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.88454436102951,0.899430711370843,0.820373659627656,-0.0102415,-0.00482749,-0.0112684,-0.0025299,-0.0088606,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.889067203423639,0.904471306289013,0.824194430988392,-0.0212447,-0.01317957,-0.0054369,-0.0206887,-0.0079012,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.893402664442268,0.909401704844374,0.82796362081442,-0.0010741,-0.00727919,-0.0043636,-0.0070483,-0.0032176,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.897556033075835,0.914214797594165,0.831680481547267, 0.0097358,-0.01146366,-0.0060479,-0.0105677,-0.0046610,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.901516731343464,0.918912361899074,0.835343518069984,-0.0170937,-0.01166044,-0.0084955,-0.0123490,-0.0128397,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.905290803805655,0.923487288316342,0.838953477941045, 0.0033216,-0.00162628,-0.0032382,-0.0061323,-0.0030953,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.908872205901909,0.927941354206657,0.84251036116045,-0.0031831,-0.01269585,-0.0029696,-0.0042105,-0.0083792,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.912252626361537,0.932277225611056,0.846011177494304,-0.0252268,-0.01638684,-0.0147418,-0.0153793,-0.0133295,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.915439620885165,0.936489570447468,0.849458917176502,-0.0021337, 0.00800814, 0.0036118, 0.0038348, 0.0002136,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.918421100351793,0.940574833994511,0.852848347297726,-0.0053614,-0.00164879,-0.0048617,-0.0044417,-0.0089735,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.921203864891984,0.944533016252186,0.856183205650346,-0.0151924,-0.01052783,-0.0157818,-0.0158824,-0.0066458,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.923778847664986,0.948365894581183,0.859461249558941,-0.0163161,-0.01552960,-0.0154760,-0.0147675,-0.0104840,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.926149070951051,0.952070802940466,0.862684721698931,-0.0206123,-0.01674919,-0.0231994,-0.0232106,-0.0176604,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.928310001329803,0.955643297928308,0.865849136719474, 0.0009249, 0.00349272,-0.0109114, 0.0002179, 0.0008775,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.930263149941368,0.959086045585747,0.868958232412939,-0.0001625, 0.00784869,-0.0172459, 0.0005980, 0.0022954,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.932003227795307,0.962396379871746,0.872011261220853, 0.0065739, 0.00261627,-0.0016510, 0.0087355, 0.0083212,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.933531746031746,0.965568968704233,0.874998504883052, 0.0193371, 0.01278755,-0.0081158, 0.0186929, 0.0161862,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.93484417123031,0.968613587567006,0.87793341945207, 0.0018780,-0.00736057, 0.0033361,-0.0009551, 0.0031078,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.935945036811373,0.971518683615578,0.880806286667743,-0.0103248,-0.01180135,-0.0120420,-0.0116137,-0.0014618,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.936828298214437,0.974286922890984,0.883619349205495, 0.0115918, 0.01333264, 0.0049074, 0.0132433, 0.0109140,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,0.9374939554395,0.976913861991497,0.886373354623799, 0.0119688,-0.00371005,-0.0048688,-0.0056522,-0.0033934,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,0.937945030766813,0.97940838772057,0.889068302922655, 0.0193808, 0.01697367, 0.0152703, 0.0053342, 0.0127454,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,0.938176990776001,0.981759835914061,0.891701203868167, 0.0180919, 0.02703524, 0.0190154, 0.0279561, 0.0232098,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,0.938192102177251,0.983970872613004,0.894274300135757, 0.0167364, 0.01969120, 0.0182697, 0.0187623, 0.0193824,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,0.937990364970563,0.986038831776365,0.896784601491529, 0.0030815,-0.00355790,-0.0079986,-0.0031126,-0.0077312,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,0.937568756875688,0.987965490764834,0.899233603052431, 0.0117908, 0.00667778, 0.0087678, 0.0066685, 0.0085625,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607,0.936934078023187,0.98974907221772,0.901623547493885, 0.0177696, 0.01807230, 0.0196659, 0.0199960, 0.0195734,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005,0.936083306132811,0.991388687454677,0.903949201906573,-0.0042071,-0.00450615,-0.0059676,-0.0019509,-0.0051460,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,0.935011907784185,0.992887002516743,0.906213556524391,-0.0152257,-0.01722895,-0.0056072,-0.0151003, 0.0057525,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,0.933728194247996,0.994237796641499,0.908414368671917,-0.0181826,-0.01572231,-0.0193784,-0.0185661,-0.0163835,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,0.932229898814057,0.995443735869982,0.910553881024574,-0.0175939,-0.01182908,-0.0112590,-0.0170226,-0.0142620,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,0.930521554902743,0.996507486243228,0.91262835578999,-0.0043174,-0.00060394,-0.0019193,-0.0067734,-0.0097371,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,0.928598629093679,0.997420160957784,0.914640783202062, 0.0054756, 0.00354253, 0.0060247, 0.0057100, 0.0050834,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,0.926463388097051,0.998187980776067,0.91659116326079, 0.0085480, 0.01220432,-0.0075870, 0.0102011, 0.0083880,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,0.924122632043424,0.998809168337386,0.918474263056856,-0.0064521,-0.00759920,-0.0056595,-0.0074781,-0.0041907,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,0.921575605362734,0.999285501002431,0.920296810616527, 0.0006001, 0.00268702, 0.0001460, 0.0005013, 0.0106968,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,0.918819285774731,0.999613424049823,0.922055068147431, 0.0031184, 0.00915345,-0.0000768, 0.0047720, 0.0032761,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,0.915861228980041,0.999794714840251,0.923746792974146,-0.0087404,-0.00036649,-0.0108009,-0.0082473, 0.0009723,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,0.912702946118788,0.99983026205406,0.925376470447518,-0.0101012,-0.00763022,-0.0028744,-0.0036953,-0.0078385,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,0.909342170480784,0.999717399650215,0.926942605450598,-0.0164596,-0.01404031,-0.0124492,-0.0058093,-0.0123608,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,0.905786457766656,0.999458793669752,0.928442955307964,-0.0122960,-0.01144900,-0.0053318,-0.0011718,-0.0087093,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,0.90203505240634,0.999053555432325,0.929879762695038,-0.0118265,-0.01220893, 0.0034329, 0.0021515,-0.0054844,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,0.898093243390273,0.998501684937935,0.931252280053346,-0.0048095, 0.00096200,-0.0008543,-0.0006733, 0.0080016,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945,0.893962541858581,0.997802293506235,0.932562002499836,-0.0078943,-0.01038529,-0.0021762,-0.0025305,-0.0069735,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658,0.889642192241202,0.996959824538953,0.933802949566715,-0.0001299,-0.00542531,-0.0042509,-0.0018301,-0.0046439,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,0.885140505808823,0.995968945954016,0.934982596838725, 0.0086419, 0.00923097, 0.0106422, 0.0083907, 0.0139892,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834,0.880452949141068,0.994834989833497,0.936097206523494, 0.0091842, 0.01185505, 0.0162266, 0.0069930, 0.0086126,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871,0.875590855788876,0.993554401456014,0.93714603106255, 0.0495934, 0.05347091, 0.0522592, 0.0297382, 0.0502078,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661,0.870551959042058,0.992130735542948,0.938129818014365, 0.0130108, 0.01090212, 0.0071329, 0.0104110, 0.0179376,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418,0.86534079232099,0.990563103413954,0.939049314937414,-0.0109855,-0.00856331,-0.0086510,-0.0075390,-0.0106315,sell
