Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,0,1,0,0,2,1,0,0,2.44,0,0,0,0.77,2.95,0,1.26, 0.0320285, 0.01495, 0.0022728, 0.012632, 0.010377,buy
2017-07-04,0,2,0,0,1,1,1,1,2.95,0,1.1,0,0.68,4.2,0.55,0,-0.0579318,-0.04102, 0.0059740,-0.024779,-0.027706,sell
2017-07-05,0,2,0,0,1,1,1,1,1.43,0,2.92,0,0.6,3.57,1.09,0,-0.0219592,-0.04023, 0.0034741, 0.000410,-0.041324,sell
2017-07-06,0,3,0,0,0,1,1,1,0.57,0,1.46,1.16,0.52,0.62,2.08,0, 0.0306120, 0.02733, 0.0292548, 0.032212, 0.031366,buy
2017-07-07,0,1,0,0,0,0,1,0,0,0,0,2.95,0,0,2.97,0,-0.0634654,-0.09154,-0.0832184,-0.088580,-0.083706,sell
2017-07-08,0,1,0,0,0,0,1,0,0,0,0,2.72,0,0,2.3,0,-0.0481425,-0.07591,-0.0798957,-0.071364,-0.078586,sell
2017-07-09,0,1,0,0,0,0,1,0,0,0,0,0.99,0,0,1.29,0,-0.0425949,-0.05327,-0.0441173,-0.050319,-0.032883,sell
2017-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.74,0,-0.0298340, 0.00629, 0.0072424, 0.006489, 0.038480,buy
2017-07-11,0,0,0,0,0,1,0,0,0,0.61,0,0,0,0,0,0,-0.0115980, 0.11021,-0.0511587,-0.006459,-0.011317,sell
2017-07-12,0,0,0,0,0,1,0,0,0,0.93,0,0,0,0,0,0, 0.0570521, 0.10751,-0.0511587, 0.062191,-0.000577,buy
2017-07-13,0,0,1,0,0,1,1,0,0.92,1.42,1.94,0,0,0,0,0,-0.1155017,-0.10274,-0.0191372,-0.024785,-0.088967,sell
2017-07-14,0,0,1,0,0,1,1,0,2.97,2.16,2.95,0,0,0,0,0,-0.0956977,-0.09173,-0.0231697,-0.027476,-0.065831,sell
2017-07-15,0,0,2,0,0,2,1,1,2.51,3,1.63,0.92,0,1,0,0,-0.1011133,-0.06081,-0.0830243,-0.081184,-0.101113,sell
2017-07-16,1,0,1,0,0,2,1,1,1.25,2.7,1.55,2.97,0,2.7,0,0,-0.0273523, 0.05476,-0.1181328,-0.040686,-0.041658,sell
2017-07-17,1,0,1,0,0,2,0,1,1.34,1.76,2.95,2.38,0,2.97,0,0,-0.0021619,-0.00605,-0.0995964,-0.001042,-0.017926,sell
2017-07-18,1,0,1,0,0,2,0,1,3,1.15,2.01,0.64,0,1.19,0,0, 0.0612682,-0.03073,-0.0861427, 0.053913,-0.021423,sell
2017-07-19,1,0,1,0,0,1,0,1,2.58,0.74,0.72,1.01,0,0,0,0, 0.0044537,-0.07165,-0.0754349, 0.001558,-0.061745,sell
2017-07-20,1,0,1,0,0,0,0,0,1.04,0,0,2.84,0,0,0,0, 0.0723399, 0.09479, 0.0711348, 0.100005, 0.076953,buy
2017-07-21,0,0,1,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0103746, 0.02815, 0.0130461, 0.033039, 0.008414,buy
2017-07-22,0,0,1,0,0,0,0,0,0,0,0,1.08,0,0,0,0, 0.0642712, 0.04449, 0.0556536, 0.054099, 0.064271,buy
2017-07-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,-0.0503064,-0.05998,-0.0590707,-0.044204,-0.042572,sell
2017-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0290569,-0.03808,-0.0290569,-0.029164,-0.011888,sell
2017-07-25,1,0,0,0,0,1,0,0,0.98,0,0,0,0,2.16,0,0,-0.0948152,-0.06915,-0.0889764,-0.088235,-0.074601,sell
2017-07-26,1,1,0,0,0,1,0,0,2.4,0,0,0.7,0,0.78,0,0,-0.0506233,-0.04552,-0.0613708,-0.041304,-0.082207,sell
2017-07-27,0,1,0,0,0,1,0,0,2.95,0,0,1.85,0,0,0,0, 0.0501644, 0.01517,-0.0140405,-0.020858,-0.022957,buy
2017-07-28,0,1,0,0,0,1,1,0,1.58,0,0,2.97,0,0.74,0,0.57, 0.0003248,-0.01201,-0.0216994,-0.001299,-0.004066,sell
2017-07-29,0,1,0,0,1,1,1,0,0.7,0.54,0,1.82,0,2.04,0,0.89, 0.0178146, 0.00819,-0.0578007, 0.003029, 0.006086,buy
2017-07-30,0,1,0,0,1,0,1,0,0,0.71,0,0.75,0,3,0,1.36, 0.0211887, 0.02198, 0.0106093, 0.072396, 0.021977,buy
2017-07-31,0,0,0,0,1,0,1,0,0,0.88,0,0,0,1.52,0,1.97, 0.0115437,-0.01523, 0.0180787, 0.013701,-0.018103,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1.04,0,0,0,0.54,0,2.72, 0.0507341, 0.00875, 0.0507341, 0.050734,-0.007471,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1.17,0,0,0,0,0,3,-0.0226439,-0.01931, 0.0040197,-0.012584,-0.010701,sell
2017-08-03,0,0,0,0,1,0,0,0,0,1.25,0,0,0,0,0,2.49,-0.0198347,-0.01983, 0.0048096,-0.009438,-0.006987,sell
2017-08-04,0,0,0,0,1,0,0,0,0,1.27,0,0,0,0,0,2.01,-0.0176078,-0.01009, 0.0494194, 0.015387, 0.006215,buy
2017-08-05,0,0,0,0,1,0,0,0,0,1.27,0,0,0,0,0,1.71,-0.0142200,-0.00288, 0.0528072, 0.043771, 0.034760,buy
2017-08-06,0,0,0,0,1,0,1,0,0,1.21,0,0,0,0,0,2.07, 0.0351064, 0.01256, 0.0469283, 0.042233, 0.007144,buy
2017-08-07,0,0,0,0,1,0,1,0,0,1.09,0,0,0,0,0,2.49, 0.0314637, 0.00943, 0.0311263, 0.031464,-0.007471,buy
2017-08-08,0,0,0,0,1,0,2,0,0,0.92,0,0,0,0,0.98,3.44, 0.1070580, 0.09675, 0.0987024, 0.131885, 0.094674,buy
2017-08-09,0,0,0,0,1,0,2,0,0,0.73,0,0,0,0,2.12,4.87, 0.1019265, 0.07932, 0.0844715, 0.110760, 0.094710,buy
2017-08-10,1,0,0,0,2,0,2,0,0,1.16,0.78,0,0,0,3,5, 0.0864000, 0.10549, 0.0894835, 0.031956, 0.040722,buy
2017-08-11,1,1,0,1,1,0,2,0,0,0.99,2.83,0,0,0.55,1.76,4.41,-0.0228019, 0.00999,-0.0144169,-0.040143,-0.038954,sell
2017-08-12,1,1,0,1,1,0,2,0,0,1.59,3.54,0,0,0.58,0.7,3.5,-0.0498297,-0.02060,-0.0464954,-0.061355,-0.059172,sell
2017-08-13,1,1,0,2,1,0,0,0,0,2.58,1.9,0.6,0,0.58,0,1.87,-0.0808612,-0.06689,-0.0276856,-0.054556,-0.080861,sell
2017-08-14,0,1,0,2,1,0,0,0,0,2.97,0.58,1.74,0,0.56,0,1.18,-0.0615087,-0.06119,-0.0324656,-0.053679,-0.059134,sell
2017-08-15,0,1,0,2,1,0,0,1,0.91,2.14,0.53,2.95,0,0.5,0,0.68,-0.0554441,-0.05348,-0.0344061,-0.038123,-0.051899,sell
2017-08-16,0,0,0,1,1,0,0,1,2.26,1.31,0,1.7,0,0,0,0, 0.0699322, 0.04976, 0.0721020, 0.015778, 0.048779,buy
2017-08-17,0,0,0,1,1,0,0,1,2.97,0.81,0,0.59,0,0,0,0, 0.0585722, 0.05785, 0.0593501, 0.014276, 0.061619,buy
2017-08-18,0,0,0,0,0,0,0,1,1.55,0,0,0,0,0,0,0,-0.0158367,-0.01576,-0.0152053,-0.010321,-0.015205,sell
2017-08-19,0,0,0,0,0,1,0,1,0.63,0,0,0,0,0,0.58,0, 0.0384478,-0.07647, 0.0313298,-0.069292, 0.031330,buy
2017-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.97,0,-0.0180747, 0.03668, 0.0437209, 0.010147,-0.024177,sell
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.77,0,-0.0176125, 0.05233, 0.0404794,-0.006712, 0.003248,buy
2017-08-22,0,0,0,0,0,2,0,0,0.57,0,0,0,0,0,0.5,0,-0.0734614,-0.01747,-0.0949466,-0.081526,-0.082360,sell
2017-08-23,0,1,0,0,0,1,0,1,1.42,0,1.42,0,0,1.23,0,0,-0.0740049,-0.02236, 0.0028398,-0.024365,-0.030695,sell
2017-08-24,0,1,0,0,0,1,0,1,3,0,2.95,0,0,3,0,0,-0.0490779,-0.02387, 0.0238478, 0.074875, 0.020445,buy
2017-08-25,0,1,0,0,0,1,0,1,2.38,0,2.04,0,0.66,2.4,0,0,-0.0033194, 0.02083, 0.0579220, 0.101690, 0.059808,buy
2017-08-26,0,2,0,0,0,1,0,1,0.9,0,0.69,0.72,2.92,0.82,0,0, 0.0897629, 0.07538, 0.0996008, 0.084040, 0.096981,buy
2017-08-27,0,1,0,0,1,0,0,0,0,0,0,1.58,2.38,0,1.59,0,-0.0849081,-0.03928,-0.0930274,-0.073940,-0.073940,sell
2017-08-28,0,1,0,0,1,1,0,0,0,0,0,2.97,0,0,2.95,0.73,-0.0804086,-0.08101,-0.0657929,-0.081014,-0.070020,sell
2017-08-29,0,1,0,0,1,1,0,0,0,0,0,2.62,0,0,0.84,1.36, 0.0272787, 0.02891, 0.0272787, 0.027279, 0.086392,buy
2017-08-30,0,1,0,0,0,1,0,0,0,0,0,1.31,0,0,0,2.56, 0.0297746, 0.01440, 0.0331846, 0.023162, 0.032536,buy
2017-08-31,1,1,0,0,1,1,0,0,0,0,0,0.7,0.59,0.71,0,2.97, 0.0221492, 0.01208, 0.0095695, 0.006230, 0.006230,buy
2017-09-01,1,0,0,0,1,1,0,0,0,0.81,0,0,0.73,1.13,0,1.82, 0.0125534,-0.01747,-0.0341840, 0.045723, 0.032395,buy
2017-09-02,1,0,0,0,1,1,0,0,0,2.06,0,0,0.9,1.58,0,0.98,-0.0436997,-0.05025,-0.0546909, 0.070780, 0.062241,sell
2017-09-03,1,0,0,0,1,1,0,0,0,2.97,0,0,1.11,1.99,0,0.52,-0.0061613,-0.00520,-0.0161985, 0.040124, 0.045338,buy
2017-09-04,1,0,1,0,1,0,0,0,0,1.87,1.07,0,1.36,2.22,0,0,-0.0923716,-0.11752,-0.0888251,-0.035308,-0.037238,sell
2017-09-05,1,0,1,0,1,0,0,0,0,0.93,2.95,0,1.68,2.24,0,0,-0.0558657,-0.09191,-0.0100865,-0.049478,-0.055284,sell
2017-09-06,1,0,1,0,1,0,0,0,0,0.53,2.67,0,2.06,2.18,0,0,-0.0601137,-0.09735,-0.0075511,-0.012917,-0.005665,sell
2017-09-07,1,0,2,0,1,0,0,0,0,0,0.89,0.7,2.56,1.85,0,0,-0.0392495,-0.09137,-0.1090242,-0.069530,-0.034792,sell
2017-09-08,1,0,1,0,1,0,0,0,0,0,0,2.06,3,1.39,0,0,-0.0498887,-0.11510,-0.1150407,-0.115101,-0.060014,sell
2017-09-09,1,0,1,0,1,0,0,0,0,0,0,2.95,2.82,0.92,0,0,-0.0556318,-0.09296,-0.0940781,-0.095248,-0.065858,sell
2017-09-10,1,1,1,0,1,0,0,0,0,0,0,2.34,2.3,0.53,0,0,-0.0181112,-0.08951,-0.0867629,-0.089520,-0.056878,sell
2017-09-11,0,1,0,0,1,0,0,0,0,0,0,2.01,1.85,0,0,0, 0.0052159, 0.01519, 0.0004559, 0.010243, 0.011207,buy
2017-09-12,0,1,0,0,1,0,0,0,0,0,0,2.95,1.5,0,0,0, 0.0011010, 0.03534, 0.0058002, 0.035977, 0.040239,buy
2017-09-13,0,1,0,0,1,0,1,0,0.55,0.56,0,1.8,1.21,0,0,0,-0.1035467,-0.03472,-0.1350047,-0.094711,-0.095094,sell
2017-09-14,0,1,0,0,1,0,1,0,1.38,0.93,0,0.66,0.98,0,0,0,-0.0739637,-0.04294,-0.1166163,-0.111892,-0.122186,sell
2017-09-15,0,0,0,0,1,0,1,0,2.97,1.71,0,0,0.79,0,0,0,-0.0518297,-0.09778,-0.0808431,-0.161615,-0.042186,sell
2017-09-16,1,0,0,0,1,0,1,0,2.56,3,0,0,0.64,0.77,0,0, 0.0046130,-0.03014,-0.0189175,-0.008307,-0.038010,sell
2017-09-17,1,0,0,0,1,1,1,0,1.95,2.58,0,0,0.51,2.34,0,0,-0.0225903,-0.03552,-0.0467939,-0.034360,-0.034942,sell
2017-09-18,1,0,0,1,1,1,0,0,2.95,1.22,0.51,0,0,2.95,0,0.69, 0.0507954, 0.06349, 0.0541063, 0.054810, 0.051840,buy
2017-09-19,1,2,0,1,1,1,0,0,2.77,0.53,2.24,0.51,0,3.06,0,1.31, 0.0097226, 0.00235,-0.0108611,-0.006216,-0.014746,sell
2017-09-20,0,2,0,1,1,1,0,0,0.79,0,2.97,1.52,0,2.97,0,2.49, 0.0224282, 0.02293, 0.0127715,-0.003370, 0.026039,buy
2017-09-21,1,2,0,1,1,0,0,0,0,0,0.84,3.88,0,1.01,0,2.97, 0.0179126, 0.06956, 0.0713395, 0.035676, 0.002136,buy
2017-09-22,1,1,0,0,1,0,0,0,0,0,0,4.9,0,0,0,1.87, 0.0654583, 0.04161, 0.0396106, 0.018798, 0.052632,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,2.67,0,0,0,0.98, 0.0706739, 0.07193, 0.0604420, 0.055766, 0.066868,buy
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.51,-0.0329286,-0.03037,-0.0356540,-0.040285,-0.064124,sell
2017-09-27,0,0,1,0,1,0,0,0,1.13,0,0,0,0,1.08,0,0,-0.0418397,-0.04184,-0.0406668,-0.024567,-0.041840,sell
2017-09-28,0,1,1,1,1,1,0,0,3.62,0,0.93,0,0,3.8,0,0,-0.0223405, 0.01091,-0.0722743,-0.070108,-0.077686,sell
2017-09-29,0,1,1,1,1,1,0,0,3.52,0,2.82,0,0,4.04,0,0,-0.0102655,-0.01437,-0.0709420,-0.069634,-0.076605,sell
2017-09-30,0,1,0,1,0,1,0,0,2.95,0,2.97,0,0,2.97,0,0,-0.0481567,-0.02809,-0.0605575,-0.068311,-0.060837,sell
2017-10-01,0,1,0,1,0,1,0,0,2.01,0,0.98,0,0,1.08,0,0,-0.0469760,-0.03934,-0.0422148,-0.046829,-0.049583,sell
2017-10-02,1,0,0,0,0,1,0,0,0.81,0.7,0,1.2,0,0,0,0,-0.0019938,-0.00715,-0.0138406,-0.012953,-0.011118,sell
2017-10-03,1,0,0,0,0,0,0,0,0,1.18,0,2.97,0,0,0,1.48,-0.0303872,-0.03167,-0.0276251, 0.000998,-0.026902,sell
2017-10-04,1,0,0,0,0,0,0,0,0,2.01,0,2.4,0,0,0,2.95,-0.0133080,-0.01309,-0.0361290, 0.010474,-0.013308,sell
2017-10-05,1,0,1,0,0,0,0,0,0,2.97,0.86,0.8,0,0,0,1.85, 0.0319660, 0.03428,-0.0342228, 0.046998, 0.036357,buy
2017-10-06,0,0,1,0,0,0,0,0,0,2.56,2.95,0,0.82,0,0,0.6, 0.0518118, 0.02193, 0.0293597, 0.036595, 0.012724,buy
2017-10-07,0,0,1,0,0,0,0,0,0,1.5,1.97,0,1.62,0,0,0, 0.0226252, 0.01224, 0.0234994, 0.021992, 0.015677,buy
2017-10-08,0,0,0,0,0,0,0,1,0,0.87,0,1.26,3,0,0,0,-0.0151598, 0.02232, 0.0229934,-0.013253, 0.006306,buy
2017-10-09,0,0,0,0,0,0,0,1,0,0.51,0,2.92,2.74,0,0,0,-0.0125170, 0.01971, 0.0217839,-0.011713, 0.019828,buy
2017-10-10,0,0,1,0,0,0,0,1,0,0,0,1.44,1.43,1.05,0,0, 0.0235255, 0.02860, 0.0416421, 0.040106, 0.034381,buy
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,0,0.75,3,0,0, 0.0057047, 0.02867,-0.0183955, 0.044375, 0.002434,buy
2017-10-12,0,0,1,0,1,0,0,0,0,1.18,0,0,0,2.62,0,0,-0.0026980,-0.00345,-0.0085298, 0.040875, 0.005680,buy
2017-10-13,0,0,1,0,2,0,0,0,0.93,3,0,0,0,0.84,0,0, 0.0430019, 0.04218,-0.0691556, 0.055923, 0.043002,buy
2017-10-14,0,1,0,1,2,0,0,0,2.32,2.92,1.5,0,0,1.71,0,0,-0.0057272,-0.01030, 0.0029947,-0.007635,-0.027939,sell
2017-10-15,0,1,0,1,2,0,0,0,2.97,1.16,2.97,0,0,2.97,0,0,-0.0086530,-0.01872,-0.0408848,-0.046304,-0.063409,sell
2017-10-16,0,1,0,1,1,0,0,0,2.01,0,1.27,0,0,1.1,0,0, 0.0048079, 0.00080,-0.0043859, 0.015910, 0.010553,buy
2017-10-17,0,0,0,0,1,0,0,0,2.39,0,0,0,0,0,0,0, 0.0270800,-0.00731, 0.0353880,-0.024798, 0.029306,buy
2017-10-18,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0, 0.0001117,-0.00016, 0.0001117,-0.039893, 0.003167,buy
2017-10-19,0,0,0,0,0,0,0,0,1.37,0,0,0,0,0,0,0,-0.0156710,-0.01468,-0.0158620,-0.044530,-0.014524,sell
2017-10-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.54,0,-0.0389225,-0.03727,-0.0733742,-0.028437,-0.052805,sell
2017-10-22,0,0,1,0,1,0,0,0,0,0,1.12,0,0,0,0.73,0,-0.0029266,-0.00446,-0.0107475, 0.014442,-0.008271,buy
2017-10-23,1,0,1,0,1,0,0,0,0,0,4.08,0,0,0,0.98,0, 0.0135023, 0.01350, 0.0026309, 0.002631, 0.013502,buy
2017-10-24,1,0,1,0,1,0,0,0,0,0,5.51,0,0,0,1.3,0, 0.0398252, 0.03983, 0.0251531, 0.025153, 0.039825,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,2.69,0,0,0,1.7,0, 0.0399595, 0.03996, 0.0072293, 0.005446, 0.042020,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1.42,0,0,2.22,0, 0.0434773, 0.04460, 0.0434773, 0.041905, 0.031007,buy
2017-10-27,0,0,0,0,1,1,1,1,0,0.79,0,4.78,0,0,2.87,0, 0.0216929, 0.04183, 0.0508640,-0.010818, 0.020754,buy
2017-10-28,0,0,0,0,1,1,1,1,0,1.76,0,5.87,0,0,2.97,0,-0.0187760,-0.00430, 0.0146745,-0.027795,-0.019742,sell
2017-10-29,0,0,0,0,2,1,1,1,0,3,0,2.11,0,0,2.42,1.5, 0.0628766, 0.05474, 0.0547404, 0.062916, 0.062916,buy
2017-10-30,0,0,0,0,2,1,0,0,0,2.26,0,0,0,0,1.92,3.36, 0.0014118, 0.00979, 0.0033823, 0.002341, 0.004419,buy
2017-10-31,0,0,0,0,2,1,0,0,0,1.03,0,0,0,0,1.52,5.17, 0.0136841,-0.01841,-0.0102356, 0.007252,-0.001631,sell
2017-11-01,0,0,1,0,2,0,0,0,0,0,0,0,0,0.69,1.21,4.58,-0.0492937,-0.04121,-0.0541964,-0.057750,-0.036248,sell
2017-11-02,0,0,1,1,2,0,0,0,0,0,0,0,0,3.38,0.98,2.76, 0.0024309,-0.03345,-0.0216819,-0.007050,-0.031568,sell
2017-11-03,0,1,1,1,1,0,0,0,0,0,1.26,0,0,5.23,0.79,1.08, 0.0123145, 0.00250, 0.0120058, 0.016397, 0.006537,buy
2017-11-04,0,1,1,1,1,0,0,0,0,0,2.95,0,0,3.82,0.65,0.56,-0.0109008, 0.00960,-0.0014696,-0.016055,-0.024511,sell
2017-11-05,0,1,0,1,1,1,0,0,0,0,2.22,0.51,0,1.21,0.53,0,-0.0352894,-0.00796,-0.0156565,-0.023802,-0.026926,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0.72,1.82,0,0,0,0, 0.0455568, 0.02503, 0.0477275, 0.033728, 0.006966,buy
2017-11-07,0,0,0,0,0,1,0,0,0,0,0,2.92,0,0,0,0, 0.0306685, 0.01930, 0.0302209, 0.014124,-0.032345,buy
2017-11-08,0,0,0,0,1,1,0,0,0.58,0,0,1.32,0,0,0,0,-0.0122179,-0.01092,-0.0114964,-0.011496,-0.014586,sell
2017-11-09,0,0,0,0,1,0,0,0,1.68,0,0,0,0,0,0,0,-0.0251898,-0.01259,-0.1063712,-0.025140,-0.024922,sell
2017-11-10,0,0,0,0,1,0,0,0,2.97,0,0,0,0,0,0,0,-0.0296365,-0.02918,-0.0588631,-0.030125,-0.052103,sell
2017-11-11,0,1,0,0,1,0,0,0,2.62,0,0,0,0,0.58,0,0, 0.0527987, 0.04198, 0.1018890, 0.038692, 0.063722,buy
2017-11-12,0,1,0,0,1,0,0,1,2.72,0,0.9,0,0,2.04,0,0, 0.0287284, 0.10744, 0.1272023, 0.146272, 0.126814,buy
2017-11-13,0,1,0,0,0,0,0,1,2.97,0,2.97,0,0,2.95,0,0,-0.0297240,-0.00341, 0.0048133, 0.117039, 0.005105,sell
2017-11-14,0,1,0,0,0,1,1,1,1.64,0.61,2.82,0,0,1.21,0,0.76, 0.0159841, 0.03857, 0.0298408, 0.030146, 0.035807,buy
2017-11-15,1,0,0,0,0,1,1,1,0.65,1.14,2.24,0,0,0,0,1.58, 0.0595912, 0.06280, 0.0700536, 0.074659, 0.074659,buy
2017-11-16,1,0,0,0,1,1,1,0,0,2.06,2.95,0.52,0,0,0,2.97, 0.0568111, 0.09160, 0.0518965, 0.054005, 0.065609,buy
2017-11-17,1,0,0,0,1,1,1,0,0,2.97,1.99,1.58,0,0,0,2.72, 0.0161383, 0.05562, 0.0224286, 0.019196, 0.013936,buy
2017-11-18,1,0,0,0,1,1,1,0,0,2.38,0.65,2.97,0,0,0,1.38,-0.0125317, 0.02620, 0.0171479, 0.015976, 0.003750,buy
2017-11-19,0,0,0,0,1,1,2,0,0,1.37,0,2.37,0,0,0,0.71, 0.0105347,-0.00417, 0.0093393, 0.009339,-0.006766,buy
2017-11-20,0,0,0,0,2,0,2,0,0,1.58,0,2.32,0,0,0,0,-0.0091067,-0.02154,-0.0077513,-0.007751,-0.005437,sell
2017-11-21,0,0,0,0,1,0,1,0,0,1.34,0,2.95,0,0,0,0,-0.0840515,-0.07838,-0.0840515,-0.084052,-0.081696,sell
2017-11-22,0,0,0,0,1,1,1,0,0.64,2.36,0,1.68,0,0,0,0, 0.0079347,-0.00426, 0.0086189, 0.010317,-0.045377,buy
2017-11-23,1,0,0,0,1,1,1,0,1.36,2.97,0,0.57,0,0.79,0,0, 0.0202588, 0.04095, 0.0317588, 0.040948, 0.019429,buy
2017-11-24,1,0,0,0,1,1,0,0,2.72,2.12,0,0,0,1.96,0,0, 0.0694272, 0.06825, 0.0673395, 0.040755, 0.066313,buy
2017-11-25,1,0,1,0,1,1,0,0,2.97,1.21,0,0,0,3.52,0,0,-0.0164647, 0.00108,-0.0202639,-0.025512,-0.008991,sell
2017-11-26,1,0,1,0,1,1,0,0,1.71,0.7,0,0,0,3.54,0,0,-0.0371476,-0.04482,-0.0539738,-0.044790,-0.050282,sell
2017-11-27,1,0,1,0,1,1,0,0,0.98,0,0,0,0,3.85,0.77,0,-0.0392425,-0.03579,-0.0425530,-0.045604,-0.041810,sell
2017-11-28,0,0,1,0,1,1,0,0,0.6,0,0,0,0,1.67,1.31,0, 0.0050363,-0.01271, 0.0736064,-0.053533, 0.042429,buy
2017-11-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0.53,2.44,0,-0.1002121,-0.08564, 0.0523745,-0.103633,-0.100127,sell
2017-11-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-0.0490053,-0.04901,-0.0373435,-0.049005, 0.037726,sell
2017-12-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.7,0, 0.0528607, 0.05823, 0.0540226, 0.057116, 0.038426,buy
2017-12-02,0,0,0,0,1,1,0,0,0,0,0,1.37,0,0,0.71,0,-0.0031620, 0.00219, 0.0021872,-0.015428, 0.061632,sell
2017-12-03,0,0,0,0,0,1,0,0,0,0,0,2.97,0,0,0,0, 0.0306685,-0.00770, 0.0302209,-0.012875,-0.032345,sell
2017-12-04,0,0,0,0,0,1,1,0,0,0.58,0,2.1,0,0,0,0, 0.0004263,-0.00625,-0.0043633, 0.014390,-0.034579,buy
2017-12-05,0,0,0,0,0,2,1,0,0.72,1.43,0,0.7,0,0,0,0,-0.0325203,-0.02297,-0.0508559,-0.024328,-0.037430,sell
2017-12-06,0,0,0,0,0,1,1,0,1.43,3,0,0,0,0,0,0, 0.0647260, 0.03621, 0.0087180, 0.031741, 0.030715,buy
2017-12-07,0,1,0,0,0,2,1,0,2.97,2.04,0,0,0,0.73,0,0.99,-0.0197889,-0.02176,-0.0484612,-0.021057,-0.011773,sell
2017-12-08,1,1,0,0,0,2,1,0,2.58,0.59,0,0,0,3.01,0,2.95, 0.0421028, 0.05930, 0.0592957, 0.063769, 0.059296,buy
2017-12-09,1,1,0,0,1,2,0,1,0.93,0,1.51,0,0,4.85,0,3.26,-0.0350100, 0.06060, 0.0328462, 0.032912, 0.033671,buy
2017-12-10,1,1,0,0,2,1,0,1,1.2,0,2.97,0,0,4.15,0,2.33,-0.0329972, 0.06356,-0.0111873,-0.012088,-0.009754,sell
2017-12-11,1,0,0,0,2,0,0,1,2.97,0,1.87,0,0,1.54,0,2.97, 0.0018723, 0.01989, 0.0412258, 0.028338,-0.000274,buy
2017-12-12,0,0,0,0,2,0,0,1,2.82,0,0.61,0,2.34,0,0,2.53, 0.1061616, 0.09213, 0.0978879, 0.081508, 0.119244,buy
2017-12-13,0,0,0,0,3,0,0,0,1.09,0,0,0.59,2.95,0,0,1.29, 0.0584658, 0.06018, 0.0567711, 0.044734, 0.044734,buy
2017-12-14,0,0,0,0,3,2,0,0,0,3.44,0,3.1,0,0,0.73,0.66, 0.1286689, 0.05147, 0.0491981, 0.125929, 0.131885,buy
2017-12-15,0,0,0,0,2,2,0,0,0,4.44,0,5.92,0,0,2.95,0,-0.0190793,-0.05249,-0.0458683,-0.016342,-0.016342,sell
2017-12-16,0,0,0,0,3,2,0,0,0,3.19,0,4.02,0,0,1.21,1.73, 0.0842157, 0.02515, 0.0361910, 0.076585, 0.074188,buy
2017-12-17,0,0,0,0,3,1,0,0,1.38,2.97,0,0.89,0,0,0,2.95, 0.1114584, 0.10493, 0.0997103, 0.106091, 0.054548,buy
2017-12-18,0,0,0,0,2,1,0,0,2.97,1.94,0,0,0,0,0,1.32, 0.0714475, 0.06479, 0.0821678, 0.128901,-0.049356,buy
2017-12-19,1,0,0,0,1,1,0,0,2.56,1.11,0,0,0,0.96,0,0, 0.0584806, 0.06482, 0.0645936, 0.035101, 0.058481,buy
2017-12-20,1,0,0,0,1,1,0,1,1.24,0.63,0.67,0,0,2.97,0,0, 0.0305163, 0.05799, 0.0407445, 0.034525, 0.040875,buy
2017-12-21,1,0,0,0,1,0,0,1,0.71,0,0.86,0,0,2.89,0,0, 0.0423039, 0.03293, 0.0424607, 0.041110, 0.042000,buy
2017-12-22,1,0,0,0,0,0,0,1,0,0,0.97,0,0,0.93,0,0, 0.0267944, 0.02482, 0.0248171, 0.062462, 0.055892,buy
2017-12-23,0,0,0,0,0,0,0,1,0,0,0.97,0,0,0,0,0, 0.1120948, 0.08517, 0.0990678, 0.092466, 0.094236,buy
2017-12-24,0,0,0,0,0,1,0,1,1.18,0,0.92,0,0,0,0,0, 0.0724010, 0.03895, 0.1025219, 0.003952, 0.073336,buy
2017-12-25,0,0,0,0,0,1,0,1,2.97,0,0.77,0,0,0,0,0,-0.0268337, 0.02906, 0.0528752, 0.026882, 0.057721,buy
2017-12-26,0,0,0,0,1,1,0,1,3.31,0,0.57,0,0,0,0,0,-0.0703433, 0.01297, 0.0060491, 0.012974, 0.009002,buy
