Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-09,0,0,0,1,0,1,3,2,2,5.72,3.11,0,1.36,5.92,1.15,0,2.77, 0.0371922, 0.0390710, 0.024463, 0.0433282, 0.0371922,buy
2011-01-10,1,1,0,0,0,2,1,4,3,5.74,3.99,2.62,5.56,1.85,5.49,2.51,0.4, 0.0115142,-0.0032953,-0.000122, 0.0168182, 0.0012848,buy
2011-01-11,0,1,0,0,1,1,2,3,1,2.54,1.16,0,5.28,1.64,2.97,1.62,0, 0.0184440, 0.0068720,-0.000626, 0.0036546,-0.0055364,buy
2011-01-12,0,2,1,0,1,2,1,3,2,0.94,3.87,0.64,3.81,3.05,3.89,2.51,2.47,-0.0122486,-0.0200366, 0.005394,-0.0141329,-0.0203334,sell
2011-01-13,0,1,1,1,0,2,1,3,3,3.24,2.6,2.74,1.53,0,2.13,2.89,2.44, 0.0376174, 0.0267013, 0.039977, 0.0423778, 0.0403919,buy
2011-01-14,0,0,1,2,0,2,1,1,0,0.57,0.45,2.77,0,2.95,2.62,0,2.16,-0.0235043, 0.0277075, 0.030759, 0.0307589, 0.0372961,buy
2011-01-15,0,2,1,2,1,2,0,1,1,3.12,3,2.49,2.87,2.53,2.47,0.12,2.65, 0.0262628, 0.0438182, 0.041137, 0.0397699, 0.0443104,buy
2011-01-16,0,2,2,1,1,1,0,0,0,3.23,2.95,0.28,0,2.67,0,2.84,0, 0.0309903, 0.0321485, 0.030990, 0.0321485, 0.0309903,buy
2011-01-17,0,2,1,1,2,1,0,0,1,5.35,2.77,0.13,2.53,0.6,2.97,0,2.89, 0.0019554,-0.0000030,-0.003586, 0.0361168, 0.0053918,buy
2011-01-18,0,0,1,3,1,1,0,0,1,5.41,1.24,2.67,2.47,1.11,0,2.38,0, 0.0130392, 0.0130392,-0.004841, 0.0041423, 0.0234706,buy
2011-01-19,0,1,1,2,1,1,0,0,1,1.36,0.27,0,2.77,2.84,2.79,2.56,2.67,-0.0067234, 0.0164595,-0.008288,-0.0010036,-0.0098698,sell
2011-01-20,0,1,3,1,2,1,1,1,0,3.42,2.56,2.92,0.24,0.46,2.74,2.81,2.77, 0.0089063, 0.0214935, 0.009798, 0.0208048,-0.0021479,buy
2011-01-21,0,2,1,1,1,1,2,2,0,0.25,0,2.89,3.76,3.26,2.6,0.75,2.84, 0.0068081,-0.0012833, 0.006192, 0.0004310,-0.0052128,sell
2011-01-22,0,1,0,3,1,1,2,1,1,2.77,2.67,2.6,2.89,4.23,0.22,0.73,0, 0.0115434, 0.0115434, 0.011898, 0.0105502, 0.0119907,buy
2011-01-23,0,1,2,1,1,1,1,1,2,2.7,2.92,0.22,5.69,5.84,2.79,2.7,2.44, 0.0665636, 0.0589821, 0.057286, 0.0589821, 0.0249852,buy
2011-01-24,1,2,1,1,1,0,1,1,3,2.4,2.97,0.98,3.81,3.09,0.37,0,0.3,-0.0194062,-0.0107302, 0.020359, 0.0045810,-0.0236277,sell
2011-01-25,1,1,1,1,0,0,1,3,2,0,0,2.58,3.7,5.03,2.44,2.51,2.2, 0.0023338, 0.0045072, 0.002870, 0.0014360, 0.0023338,buy
2011-01-26,0,1,1,1,0,1,3,2,3,2.95,2.94,0,1.1,3.35,2.78,3.09,3, 0.0551381, 0.0399347, 0.052287, 0.0502776, 0.0565566,buy
2011-01-27,0,1,1,0,0,3,3,1,2,0.26,0.29,2.77,0.49,4.16,2.9,2.97,2.44,-0.0284086,-0.0277617,-0.039152,-0.0263134,-0.0263134,sell
2011-01-28,0,1,0,0,0,2,4,2,2,1.63,1.31,2.97,2.51,3.25,2.97,0.52,2.65,-0.0186328, 0.0361321, 0.024090,-0.0186328, 0.0248186,buy
2011-01-29,1,0,0,0,0,2,2,3,0,3.87,2.97,1.92,0,2.62,0,1.17,0,-0.0291726,-0.0157746,-0.029173,-0.0291726,-0.0291726,sell
2011-01-30,2,0,0,0,0,2,4,2,2,4.25,3.63,2.95,3,0,3.02,3.62,2.6, 0.0159890,-0.0023972, 0.011021, 0.0088560, 0.0035693,buy
2011-01-31,0,0,0,0,0,4,3,2,2,5.67,3.67,0,3.95,2.58,0.96,1.42,0, 0.0198910,-0.0039759, 0.026447, 0.0066905, 0.0048880,buy
2011-02-01,1,0,0,0,0,5,2,3,2,2.6,1.29,2.65,6.43,1.62,5.31,4.85,0.41,-0.0065593,-0.0051201,-0.000078,-0.0049333,-0.0010131,sell
2011-02-02,3,0,0,0,0,5,4,3,1,3.94,2.25,0.16,6.18,0,7.59,3.96,2.42,-0.0042403,-0.0014752,-0.009151, 0.0025505,-0.0193864,sell
2011-02-03,4,1,0,0,0,2,5,2,1,2.37,5.05,0,3.24,2.95,6.73,5.89,2.92,-0.0102335,-0.0101654,-0.010234,-0.0171222,-0.0216717,sell
2011-02-04,2,0,1,0,0,5,2,4,1,0.36,3,2.77,3.73,2.6,3.85,4.96,3.45, 0.0066165, 0.0109940, 0.003798, 0.0013005, 0.0047113,buy
2011-02-05,1,0,0,1,0,4,2,1,1,2.58,5.44,2.82,0.22,2.7,0.28,1.44,1.79,-0.0080002, 0.0400463,-0.001120,-0.0032818,-0.0041114,sell
2011-02-06,2,0,0,1,0,4,4,0,1,2.58,2.86,1.92,2.6,0.71,2.72,1.19,3.79, 0.0082493, 0.0021776, 0.032820, 0.0082493, 0.0016450,buy
2011-02-07,2,0,0,0,0,3,4,2,2,1,4.14,2.84,1.47,0,0.37,3.24,6.31, 0.0285378, 0.0228484, 0.017809,-0.0115172, 0.0220377,buy
2011-02-08,1,0,0,0,1,2,2,2,0,2.89,3.78,0,2.82,2.6,0,0.44,3.4, 0.0053915,-0.0027012,-0.002563, 0.0044158,-0.0082968,sell
2011-02-09,1,2,0,0,0,3,1,1,0,0,0.79,0,2.42,0,2.87,1.91,5.68, 0.0045994, 0.0099620,-0.004145, 0.0056390, 0.0079622,sell
2011-02-10,2,2,0,1,0,0,3,0,3,2.84,0.89,2.65,0,2.79,3.28,2.49,4.5, 0.0177399, 0.0091665, 0.009167, 0.0159210, 0.0115824,buy
2011-02-11,2,0,3,1,0,0,2,1,2,0.29,3.13,0,2.77,1.52,4.15,2.84,3.65,-0.0076764,-0.0205973,-0.018776,-0.0247300,-0.0033707,sell
2011-02-12,2,3,1,2,0,0,2,1,1,1.15,0.3,0.81,0.27,3.17,3.31,2.58,3.2,-0.0114511,-0.0128528,-0.011451,-0.0393474,-0.0126776,sell
2011-02-13,2,6,0,0,0,0,3,0,1,5.37,2.64,2.82,0.93,4.36,1.52,0,0.36,-0.0173078, 0.0298017, 0.020184, 0.0154289, 0.0180840,buy
2011-02-14,2,2,3,0,2,0,2,0,1,5.5,2.79,2.7,3.79,2.95,2.86,0.33,2.99,-0.0000810, 0.0033262,-0.000092, 0.0033262,-0.0024120,sell
2011-02-15,2,1,2,3,2,0,1,0,1,3.68,2.5,2.82,5.84,3.85,0,2.62,0.74, 0.0076823, 0.0032880, 0.008821, 0.0102369, 0.0107170,buy
2011-02-16,2,2,0,3,0,1,1,0,1,0.52,3.07,0,4.94,0.65,2.84,0,1.04,-0.0048448, 0.0074635, 0.007153, 0.0109292, 0.0116505,buy
2011-02-17,2,0,2,2,3,1,2,1,1,3.51,0.5,2.44,0.97,3.59,2.58,2.87,4.12, 0.0004682, 0.0024068, 0.000239, 0.0018276,-0.0036158,sell
2011-02-18,2,1,2,1,3,1,3,0,1,0.93,2.85,1.5,3.24,5.33,2.65,2.72,4.88, 0.0209688, 0.0209688,-0.002982, 0.0212474,-0.0062939,buy
2011-02-19,2,2,0,2,0,3,1,0,1,4.57,1.25,0.22,0.55,5.39,0.38,2.36,5.31,-0.0182233,-0.0206796,-0.022291,-0.0253993,-0.0221927,sell
2011-02-20,2,0,1,3,1,2,1,0,2,5.69,5.29,2.72,5.02,0.83,4.3,0,2.05, 0.0079092, 0.0157693, 0.006833, 0.0221907, 0.0098659,buy
2011-02-21,3,1,4,0,0,2,1,0,3,5.23,5.44,2.53,5.39,3.52,2.97,2.56,2.95, 0.0240793,-0.0080168,-0.006669,-0.0039346,-0.0065192,sell
2011-02-22,2,3,1,1,0,2,0,0,0,1.18,3.59,2.65,3.5,2.95,3.8,0,0, 0.0474223, 0.0474114, 0.048260, 0.0474114, 0.0482599,buy
2011-02-23,2,0,2,0,0,3,0,2,1,2.93,0.47,0,0.14,4.5,3.03,1.73,2.62,-0.0302475, 0.0001423,-0.010566,-0.0101514,-0.0127128,sell
2011-02-24,1,1,1,0,0,1,2,1,4,0.61,3.14,2.7,2.49,2.86,2.65,2.77,2.49,-0.0118948, 0.0285259,-0.025970,-0.0149006,-0.0149006,sell
2011-02-25,0,0,0,0,0,1,2,2,1,0.51,0,1.77,0,2.56,0,2.96,2.38, 0.0543713, 0.0399490, 0.027145, 0.0399490, 0.0399490,buy
2011-02-26,0,0,0,0,0,2,1,4,1,2.7,0.98,0,3.12,0,3.03,2.98,0, 0.0326230, 0.0170746, 0.032623, 0.0341511, 0.0305192,buy
2011-02-27,1,0,0,0,0,1,3,3,1,2.72,2.42,2.77,3.57,0.57,0.57,1.02,1.92, 0.0516110, 0.0510020, 0.051002, 0.0245680, 0.0228888,buy
2011-02-28,2,0,0,0,0,3,4,3,1,2.49,2.79,0.92,4.11,2.49,1.85,2.51,3.4,-0.0498598, 0.0168804,-0.048776,-0.0481229,-0.0509025,sell
2011-03-01,1,0,0,1,0,3,2,3,0,0,2.44,2.92,5.89,1.08,5.92,5.92,1.42,-0.0201510,-0.0226948,-0.019711,-0.0201510,-0.0237962,sell
2011-03-02,1,1,0,1,0,3,2,2,0,0.61,0,2.77,1.22,5.77,4.76,2.38,5.77, 0.0166560, 0.0164987, 0.035444, 0.0573761, 0.0344809,buy
2011-03-03,3,0,1,1,0,3,2,2,0,2.62,0.09,0,2.97,4.3,3.54,4.18,4.25,-0.0133903,-0.0135928,-0.013593,-0.0081689,-0.0051471,sell
2011-03-04,1,0,1,2,0,2,2,3,0,0.24,2.49,0,0,1.78,0.28,1.52,1.49, 0.0388076, 0.0572088, 0.031805, 0.0348336, 0.0341205,buy
2011-03-05,2,0,0,1,0,3,2,1,0,3.94,0,2.92,0.47,3,0.26,2.82,2.74,-0.0252330, 0.0259769,-0.030437,-0.0252330,-0.0247091,sell
2011-03-06,1,0,0,0,0,3,1,1,0,4.65,1.71,0,2.72,0,2.47,2.82,0, 0.0353083,-0.0123573, 0.024790, 0.0188114, 0.0290505,buy
2011-03-07,1,0,0,0,1,3,2,0,1,4.86,2.6,0,2.93,2.58,0.18,0,2.92, 0.0330339, 0.0312788, 0.031161, 0.0311613, 0.0357808,buy
2011-03-08,1,0,0,0,0,5,1,2,1,3.2,3.02,2.65,4.68,0,3.34,0,0.35, 0.0111564, 0.0002422, 0.016002, 0.0082261, 0.0052845,buy
2011-03-09,1,0,0,1,0,2,2,1,1,0,3.22,1.38,2.95,1.05,5.19,2.58,0,-0.0369818,-0.0401656,-0.043421,-0.0355392,-0.0388571,sell
2011-03-10,1,1,0,1,0,2,2,0,2,2.47,0.47,2.92,1.23,2.58,4.34,0,2.47, 0.0057815, 0.0067926, 0.102108, 0.0259645, 0.0313338,buy
2011-03-11,1,1,2,0,0,1,0,2,2,1.02,0.67,2.89,2.92,2.67,2.82,0.28,2.87,-0.0058671,-0.0244168, 0.035702,-0.0062626,-0.0122126,sell
2011-03-12,0,3,0,1,0,1,1,0,1,0,3.77,0,0,2.66,0.43,2.56,2.72,-0.0247651,-0.0229184,-0.036546,-0.0299245,-0.0144670,sell
2011-03-13,0,3,1,1,0,1,1,0,1,2.65,1.39,0,2.77,0.87,3.71,2.65,1.09, 0.0166204, 0.0116588, 0.011659, 0.0223390,-0.0005639,buy
2011-03-14,0,2,2,1,1,1,1,0,2,2.7,4.39,2.56,2.53,5.32,2.97,2.4,0.1, 0.0356138, 0.0322697, 0.042648, 0.0435474, 0.0398666,buy
2011-03-15,0,3,1,2,1,1,2,0,0,3.2,6.04,0,2.36,2.92,5.54,0,2.92,-0.0080191, 0.0181251,-0.003878, 0.0237687,-0.0075455,sell
2011-03-16,0,3,2,1,2,1,3,1,0,1.87,5.57,2.89,0.66,4.33,4.22,1.06,0, 0.0209952,-0.0004339, 0.002626, 0.0027530,-0.0047928,buy
2011-03-17,0,1,2,3,4,1,4,1,0,5.31,4.58,2.62,5.44,4.94,3.34,2.87,2.58, 0.0095212, 0.0060279, 0.004412,-0.0205774, 0.0067493,buy
2011-03-18,0,0,2,2,4,2,3,0,0,1.82,1.88,2.6,3.24,6.26,0.71,0,2.42,-0.0225812,-0.0266081,-0.034228,-0.0313980,-0.0340107,sell
2011-03-19,0,1,0,4,3,4,2,0,0,3.53,4.07,0.83,3.56,2.21,2.6,2.89,2.65, 0.0402102,-0.0138807,-0.020858,-0.0138807,-0.0281955,sell
2011-03-20,1,0,3,0,3,3,2,0,0,3.24,1.16,1.19,2.96,2.79,0.47,2.51,0.41, 0.0209033, 0.0209033, 0.005004, 0.0209033, 0.0113391,buy
2011-03-21,1,3,0,2,2,3,0,0,1,2.49,3.63,2.67,2.38,0.38,2.72,2.84,3.71, 0.0756685, 0.0766786, 0.038400, 0.0703690, 0.0688808,buy
2011-03-22,0,1,2,1,0,4,0,0,0,0.24,3.54,0,0,2.53,2.83,0,1.61,-0.0040818, 0.0003961, 0.002154, 0.0009677, 0.0109428,buy
2011-03-23,1,2,1,1,0,4,1,1,3,2.74,3.65,2.95,2.94,2.8,3.36,2.79,5.42,-0.0206984, 0.0107875,-0.011480,-0.0152194,-0.0117337,sell
2011-03-24,2,1,2,0,0,2,2,1,2,1.27,0.88,2.65,0.73,3.42,1.01,0,5.41,-0.0371130,-0.0230674,-0.027982,-0.0360400,-0.0228847,sell
2011-03-25,2,1,1,0,0,4,0,3,2,0.18,3.69,2.51,1.88,2.29,0.71,2.95,4.36,-0.0113084,-0.0162726,-0.012878,-0.0086051,-0.0113084,sell
2011-03-26,2,0,1,0,0,4,0,3,1,3.32,0.79,0,5.11,3,3.43,1.96,1.16,-0.0052074, 0.0090799, 0.003137, 0.0132762, 0.0253576,buy
2011-03-27,3,0,1,0,0,3,3,1,2,3.66,1.11,3,5.39,5.52,2.74,2.97,0.45, 0.0163232, 0.0140996, 0.014100, 0.0163232, 0.0244143,buy
2011-03-28,3,0,1,0,0,5,0,2,1,4.62,3.12,1.92,3.61,0.83,5.77,2.95,2.65, 0.0113636,-0.0031267, 0.004088, 0.0010091,-0.0114670,sell
2011-03-29,2,1,1,0,0,2,2,0,0,2.97,3.04,0,0.4,3.01,3.65,0,0, 0.0069101,-0.0007067, 0.013163, 0.0053609, 0.0070932,buy
2011-03-30,4,0,1,0,0,4,1,1,0,2.68,2.82,2.65,2.72,2.97,2.02,0,2.51,-0.0120025, 0.0209945, 0.007825, 0.0161159, 0.0076899,buy
2011-03-31,4,0,1,1,0,3,2,0,0,3.84,0.35,2.51,1.44,1.28,2.74,2.49,1.04, 0.0077751, 0.0262491, 0.007775, 0.0126828, 0.0043797,buy
2011-04-01,1,0,0,1,0,1,2,0,0,0.56,0,2.6,0,2.89,0,0.39,2.74,-0.0252901,-0.0081139,-0.002688,-0.0033727, 0.0432390,sell
2011-04-02,3,0,0,0,0,4,1,1,0,2.94,2.67,2.2,2.82,0,2.7,1.91,2.72, 0.0112997, 0.0112997, 0.013791, 0.0185172, 0.0078112,buy
2011-04-03,1,0,0,0,1,2,3,0,0,1.18,0,0,2.44,2.53,0,5.94,0,-0.0542464,-0.0043296, 0.015987,-0.0019740, 0.0044602,sell
2011-04-04,1,0,0,0,0,2,4,1,1,2.69,0.31,2.89,2.12,0,0.64,3.94,0.88, 0.0446177, 0.0299004, 0.044618, 0.0423971, 0.0345799,buy
2011-04-05,0,0,0,2,0,2,2,3,1,3.09,2.51,0,2.72,0.93,2.42,3.25,2.87, 0.0424847, 0.0480521, 0.033668, 0.0516371, 0.0726333,buy
2011-04-06,0,0,0,2,0,1,3,1,0,1.51,2.53,2.7,0,4.25,2.49,2.04,0, 0.0149625, 0.0215697, 0.014963, 0.0099257, 0.0087720,buy
2011-04-07,0,1,1,1,0,1,2,2,2,5.23,2.89,3.2,2.4,5.53,2.6,0,2.47, 0.0545131, 0.0801902, 0.068328, 0.0801902, 0.0801902,buy
2011-04-08,0,1,1,1,0,0,3,2,2,4.82,0.52,2.48,0,4.43,0,2.58,2.81, 0.0311108, 0.0278143, 0.035696, 0.0314427, 0.0495300,buy
2011-04-09,0,1,1,2,0,0,2,1,1,0.85,0,2.47,2.6,0.6,1.77,0,2.25,-0.0452881,-0.0301149,-0.024450,-0.0406908,-0.0182531,sell
2011-04-10,0,2,1,1,0,1,2,0,3,2.84,2.82,0,1.91,2.65,2.87,1.16,4.26, 0.0329051, 0.0342030, 0.013454, 0.0492931, 0.0403558,buy
2011-04-11,0,1,2,1,0,1,2,0,2,2.44,0,2.92,3.37,0.99,0,5.64,2.97,-0.0262524,-0.0361022,-0.038211,-0.0377064,-0.0230931,sell
2011-04-12,0,2,1,2,1,1,2,1,0,2.34,2.84,0,3.48,0.49,2.6,3.64,5.1, 0.0002855,-0.0096118, 0.006023, 0.0155560, 0.0101254,buy
2011-04-13,0,1,2,1,1,1,3,1,0,0,2.72,2.7,1,2.77,2.51,2.62,1.29,-0.0148842,-0.0446204,-0.019093,-0.0211075,-0.0365553,sell
2011-04-14,0,0,2,3,3,0,3,0,0,2.84,3.34,2.49,4.69,2.59,2.65,0,2.95,-0.0219808,-0.0258624,-0.030143,-0.0176155,-0.0242260,sell
2011-04-15,0,0,1,2,3,1,2,0,0,0.57,1.64,2.97,2.97,3.23,0,2.72,2.74, 0.0293617, 0.0326467, 0.026610, 0.0326467, 0.0266095,buy
2011-04-16,2,1,0,2,4,0,1,0,0,2.7,1.12,0,4.9,0.9,2.79,0.58,2.62,-0.0105803,-0.0252374,-0.026770,-0.0181158,-0.0214174,sell
2011-04-17,2,0,2,2,3,0,1,0,0,3.89,3.31,2.7,4.3,3.48,0,1.55,0,-0.0055401, 0.0024675, 0.007891, 0.0084713,-0.0039093,sell
2011-04-18,1,2,2,3,1,1,1,0,1,3.39,1.86,0,3.81,1.64,2.44,3.18,2.49,-0.0065321,-0.0065321,-0.006507,-0.0132764,-0.0023599,sell
2011-04-19,2,1,2,2,1,3,2,0,0,1.47,5.62,2.82,1.25,4.37,2.77,2.65,0, 0.0074980,-0.0151941, 0.023545,-0.0072970,-0.0177775,sell
2011-04-20,2,2,2,0,1,2,2,2,2,1.46,4.95,2.89,4.42,4.95,2.65,2.84,2.49,-0.0285512,-0.0147288,-0.027509,-0.0277566,-0.0303447,sell
2011-04-21,2,2,0,0,1,2,2,1,1,3.52,3.57,2.79,3.36,5.01,0.92,0,2.92,-0.0280162,-0.0222631,-0.021832,-0.0253026,-0.0295685,sell
2011-04-22,2,0,0,0,1,3,2,1,2,0.82,0.37,0,4.84,2.04,4.96,2.49,2.11, 0.0113099, 0.0443533, 0.016547, 0.0136506, 0.0166099,buy
2011-04-23,2,0,0,0,1,3,2,1,3,3.64,2.79,2.72,3.41,4.92,2.95,0,2.44, 0.0113828, 0.0254620, 0.024098, 0.0153325, 0.0081306,buy
2011-04-24,2,0,0,0,1,3,2,2,0,4.14,0.09,0,3.49,1.89,3.75,0.52,0,-0.0084176, 0.0001190, 0.000422, 0.0129651, 0.0137723,buy
2011-04-25,2,1,0,0,1,3,2,3,0,4.56,0,2.44,0.65,4.34,2.34,2.74,2.74,-0.0057671,-0.0002531,-0.008518,-0.0066941,-0.0025543,sell
2011-04-26,2,0,1,0,1,2,4,3,0,1.92,2.74,1.27,0.57,3.92,3.07,2.87,0.42, 0.0007833, 0.0107457,-0.003402,-0.0010465,-0.0010465,sell
2011-04-27,1,0,1,0,2,4,3,1,0,1.73,2.74,2.79,3.47,3.28,2.89,2.67,2.72, 0.0287765, 0.0287765, 0.025464, 0.0239008, 0.0424574,buy
2011-04-28,1,0,0,1,2,5,1,1,0,4.2,2.53,2.92,0.82,3.61,0,1.03,4.82,-0.0095397,-0.0195172,-0.022958,-0.0074377,-0.0082624,sell
2011-04-29,2,0,0,0,2,3,2,1,0,1.59,1.68,0,3.96,1.37,2.97,0.09,5.53,-0.0026401,-0.0094143, 0.005494,-0.0094143,-0.0062274,sell
2011-04-30,4,0,0,0,3,4,2,2,0,4.76,0,1.8,3.41,5.71,1.92,3.05,4.49, 0.0050235, 0.0050235,-0.010347,-0.0106925,-0.0103468,sell
2011-05-01,4,0,0,0,3,3,4,1,0,3.54,2.6,2.72,6.12,3.31,0,0.45,0.88,-0.0069540,-0.0298137,-0.033627,-0.0195145,-0.0278097,sell
2011-05-02,1,0,0,0,2,3,3,2,1,5.79,0,0,6.19,1.07,2.47,0.44,0.7, 0.0092141, 0.0092141, 0.008830, 0.0092141, 0.0011599,buy
2011-05-03,1,0,0,1,1,4,3,1,1,6.03,0,2.49,4.01,2.82,2.51,3.21,2.67,-0.0003971,-0.0003587, 0.029283, 0.0015914, 0.0017685,buy
2011-05-04,1,0,1,0,1,3,4,1,1,2.34,2.77,2.84,6.15,2.75,2.77,3.77,0,-0.0189092,-0.0173388,-0.008006,-0.0189092,-0.0189092,sell
2011-05-05,1,2,0,0,0,2,5,2,2,3.72,2.77,1.84,1.81,2.53,1.74,2.31,2.62,-0.0262074,-0.0034107, 0.000468,-0.0279130,-0.0043996,sell
2011-05-06,1,1,1,0,0,1,1,3,1,2.58,2.74,2.79,0.69,0,0,4.61,2.4,-0.0103995,-0.0351166,-0.030713,-0.0162777,-0.0444040,sell
2011-05-07,1,1,1,1,0,0,0,1,2,0,0.55,0,2.84,1.9,2.74,2.26,1.64, 0.0184437, 0.0196875, 0.025160, 0.0196875, 0.0196875,buy
2011-05-08,1,1,1,1,0,0,0,0,3,2.89,0,2.77,2.65,2.89,0,5.56,2.84, 0.0171523, 0.0130670, 0.023635, 0.0130670, 0.0130670,buy
2011-05-09,1,1,1,1,0,0,0,0,2,2.58,2.82,0.21,2.92,0,2.74,3,0,-0.0327032,-0.0304007,-0.031998,-0.0304007,-0.0304007,sell
2011-05-10,1,2,1,1,1,0,0,1,0,2.65,0,0.31,0,2.67,2.49,3.14,2.7, 0.0065560, 0.0116232, 0.006556, 0.0140522, 0.0175495,buy
2011-05-11,1,3,0,1,1,0,1,0,0,0,2.49,2.7,2.53,2.56,2.38,5.46,0,-0.0224819,-0.0218732,-0.028118,-0.0192736,-0.0216236,sell
2011-05-12,1,0,3,2,1,1,0,0,0,2.62,2.97,2.36,0,3,0.28,5.33,2.4, 0.0331284, 0.0037754, 0.056794, 0.0318055, 0.0646612,buy
2011-05-13,1,0,1,4,2,0,0,0,0,0.32,2.97,2.49,2.6,0,2.49,5.39,2.47, 0.0441258, 0.0438945, 0.031271, 0.0312711, 0.0381409,buy
2011-05-14,3,1,1,2,1,0,0,2,0,2.56,0.31,0,3.41,2.82,0.7,2.6,2.36, 0.0198109,-0.0122462,-0.011863,-0.0238170, 0.0011361,sell
2011-05-15,3,1,1,2,3,0,0,2,0,3.29,3.06,2.79,5.65,0,3,5.79,0,-0.0219837,-0.0446366,-0.044799,-0.0339036,-0.0721925,sell
2011-05-16,3,1,2,1,1,3,2,2,1,4.54,1.56,0,5.94,2.36,4.31,3,2.65, 0.0439614, 0.0220693, 0.018918, 0.0058383, 0.0450159,buy
2011-05-17,3,2,1,3,0,2,3,2,1,3.39,1.43,2.72,6.52,2.74,6.85,5.3,0,-0.0101123,-0.0298814,-0.017733,-0.0431084,-0.0372285,sell
2011-05-18,3,1,2,3,0,2,2,4,1,4.27,3.92,1.82,1.21,2.56,7.77,4.36,2.6, 0.0009741,-0.0077201,-0.009508,-0.0126062, 0.0041738,sell
2011-05-19,3,0,3,0,0,2,3,3,2,8.64,4.55,2.82,2.93,0,4.56,4.74,2.66,-0.0002824,-0.0304010,-0.033496,-0.0301078,-0.0083061,sell
2011-05-20,3,3,0,0,0,3,4,1,2,3.92,6.63,2.87,2.4,2.4,3.64,3.96,2.19, 0.0109236,-0.0151389,-0.010086,-0.0287060,-0.0216546,sell
2011-05-21,3,0,0,1,0,3,3,1,0,4.14,4.65,0,2.61,0.45,0.3,1.16,2.6, 0.0148452, 0.0135748, 0.019416, 0.0201077, 0.0180334,buy
2011-05-22,3,1,0,2,0,1,2,1,3,3.33,6.74,2.84,2.74,5.25,2.53,3.6,0,-0.0000246,-0.0303552,-0.030355,-0.0303552, 0.0444923,sell
2011-05-23,4,1,1,2,0,1,2,0,3,2.74,4.01,1.27,0,6.33,2.77,0.87,2.95,-0.0067359,-0.0097966,-0.013460,-0.0097966,-0.0031136,sell
2011-05-24,4,0,1,2,0,2,0,0,0,0.24,2.6,0,2.77,6.9,2.74,0.43,0,-0.0529359,-0.0527852,-0.051133,-0.0522435, 0.0087740,sell
2011-05-25,3,0,0,3,0,2,0,3,1,0,4.22,2.72,0,5.3,0.46,2.76,3.21,-0.0354864,-0.0272442,-0.035486, 0.0018864,-0.0349405,sell
2011-05-26,3,0,0,1,0,2,5,1,1,2.47,3.51,0.58,0.66,0.77,0.62,2.97,4.28, 0.0135176, 0.0191028, 0.013518, 0.0096214, 0.0127227,buy
2011-05-27,3,0,0,1,1,2,5,0,2,0,1.75,2.7,2.47,3.05,5.57,1.09,6,-0.0125760,-0.0123599, 0.035116,-0.0105228,-0.0118274,sell
2011-05-28,1,0,0,0,1,4,2,2,2,3.27,3.31,2.58,2.72,1.33,2.84,2.95,4.32, 0.0018992, 0.0175897, 0.006359,-0.0008732, 0.0014067,buy
2011-05-29,1,0,0,0,0,3,3,2,1,4.25,0.28,0.25,2.82,0,3.89,0,1.64, 0.0287407, 0.0144295, 0.032460, 0.0348363, 0.0187211,buy
2011-05-30,3,0,1,1,0,1,3,1,2,5.72,2.85,0,0,3.9,3,1.13,4.53, 0.0281254, 0.0231097, 0.031351, 0.0278126, 0.0338126,buy
2011-05-31,4,0,2,0,0,0,2,2,3,3.59,0.32,2.6,0.85,5.48,5.36,2.56,4.53,-0.0160924,-0.0237316,-0.025933,-0.0237316,-0.0081093,sell
2011-06-01,1,1,1,0,0,0,1,2,3,0.32,0,0.11,2.93,4.29,4.24,0,0.8,-0.0038454, 0.0192919, 0.000880,-0.0013000, 0.0008802,buy
2011-06-02,0,2,1,0,0,2,1,1,3,3.28,2.82,0,1.64,0.74,0.62,2.97,2.93, 0.0542604, 0.0381113, 0.048463, 0.0553499, 0.0538303,buy
2011-06-03,0,1,2,0,0,1,3,2,4,2.37,2.72,2.92,5.53,0.63,3.76,2.28,2.92, 0.0440504, 0.0437568, 0.026515, 0.0427978, 0.0644909,buy
2011-06-04,0,1,2,1,0,0,2,3,2,3.2,2.74,2.58,3.54,3.97,2.97,2.56,2.42, 0.0228988, 0.0229285, 0.021750, 0.0044247, 0.0204377,buy
2011-06-05,0,2,1,2,0,0,1,4,0,4.61,0,0.96,2.6,2.95,4.75,2.44,0.21, 0.0047345, 0.0174862, 0.014718, 0.0165230, 0.0179889,buy
2011-06-06,0,2,3,0,1,0,0,4,1,3.26,0.7,2.92,0,5.64,2.89,0,1.61, 0.0438655, 0.0419809, 0.036981, 0.0404259, 0.0497275,buy
2011-06-07,0,1,2,2,2,0,1,1,3,3.26,3,0,3.01,6.44,3.06,2.42,2.65, 0.0227684, 0.0549977,-0.000071, 0.0505535, 0.0288425,buy
2011-06-08,0,1,1,2,1,1,0,0,2,0,0,2.42,1.34,4.94,2.56,0,0.21,-0.0404783,-0.0126936,-0.024944,-0.0039588,-0.0048167,sell
