Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-08,none,none,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006577,-0.0032346,-0.00329585, 0.00016781,-0.00316068,sell
2010-11-09,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0026217,-0.0023177, 0.00307860, 0.00456159, 0.00415362,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0056505,-0.0051328,-0.00438492,-0.00649168,-0.00504186,sell
2010-11-11,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.0076488,-0.0082241,-0.00853041,-0.00814628,-0.00846381,sell
2010-11-12,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.0078596,-0.0087630,-0.00662239,-0.00901901,-0.01142240,sell
2010-11-13,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a150,-0.0055706,-0.0065363,-0.00853211,-0.00740038,-0.00783513,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.0017464, 0.0055740, 0.00424115, 0.00115790,-0.00236360,buy
2010-11-15,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.0048703, 0.0002986, 0.00492862,-0.00481148,-0.00448818,sell
2010-11-16,none,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,none,a45,a120,none,none,none,a150,-0.0058399,-0.0042658, 0.00554243,-0.00390099,-0.00603728,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120,none,a45,a120,none,none,none,a150, 0.0012113,-0.0047060, 0.00522875, 0.00169117, 0.00121132,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.0032640,-0.0006121, 0.00383918, 0.00580893, 0.00326405,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.0005599,-0.0027076, 0.00103412, 0.00725091,-0.00007968,sell
2010-11-20,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.0056969, 0.0046379, 0.00597500, 0.00864893, 0.00616342,buy
2010-11-21,a0,none,none,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120,none,none,a120,none,none,a30,a150, 0.0007364,-0.0028840, 0.00196586, 0.00279043, 0.00058003,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a30,a150, 0.0041926, 0.0089452, 0.00941797, 0.00943516, 0.00787421,buy
2010-11-23,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.0053158, 0.0132829,-0.00212250, 0.00200786, 0.00406518,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.0072751, 0.0101596, 0.00995221, 0.01180894, 0.00726892,buy
2010-11-25,none,a60,none,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.0050829,-0.0023252,-0.00256789, 0.00002081,-0.00478001,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.0062697,-0.0053008,-0.00569773,-0.00164863,-0.00569773,sell
2010-11-27,none,a60,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0049768,-0.0051216,-0.00548007,-0.00438659,-0.00609572,sell
2010-11-28,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0006629, 0.0002466, 0.00098334, 0.00019558, 0.00098573,buy
2010-11-29,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029693,-0.0000572,-0.00141575,-0.00000721,-0.00068636,sell
2010-11-30,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008470,-0.0001893,-0.00023357, 0.00742573,-0.00177686,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0108289, 0.0109954, 0.01034866, 0.01005620, 0.01051222,buy
2010-12-02,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0075691, 0.0103789, 0.00970184, 0.00970184, 0.01022007,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0105533, 0.0104806, 0.00906787, 0.00771558, 0.01032809,buy
2010-12-04,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0102493, 0.0096449, 0.00875939, 0.00844528, 0.01024934,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0041497,-0.0020443, 0.00474850, 0.00342194, 0.00259363,buy
2010-12-06,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0060900,-0.0042750, 0.00269030,-0.00341802,-0.00267325,sell
2010-12-07,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0044577, 0.0016680, 0.00503562, 0.00325544, 0.00408434,buy
2010-12-08,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0047368,-0.0030850, 0.00000069, 0.00262722,-0.00158979,buy
2010-12-09,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0050394, 0.0013624, 0.00445570, 0.00384798, 0.00323689,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0081718, 0.0084619, 0.00762555, 0.00601999, 0.00948850,buy
2010-12-11,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0086441, 0.0076080, 0.00600504, 0.00421312, 0.00755009,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0079054, 0.0111477, 0.00938526, 0.00857051, 0.00799444,buy
2010-12-13,a0,none,a0,none,none,none,none,a0,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.0022297, 0.0058531, 0.00601784, 0.00392251, 0.00673518,buy
2010-12-14,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.0062938, 0.0044402, 0.00185020, 0.00478765, 0.00688481,buy
2010-12-15,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.0068467, 0.0015096, 0.00190208, 0.00180184, 0.00757865,buy
2010-12-16,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0039234, 0.0017349, 0.00196670,-0.00220481, 0.00374080,buy
2010-12-17,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0016543,-0.0039140,-0.00520776,-0.00507695,-0.00385867,sell
2010-12-18,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0032319, 0.0030826, 0.00330215,-0.00137176, 0.00329334,buy
2010-12-19,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0022929, 0.0025608, 0.00229292,-0.00339574, 0.00266351,buy
2010-12-20,none,a60,none,none,a0,a90,a45,a90,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135, 0.0062028, 0.0067139, 0.00771756, 0.00713913, 0.00585511,buy
2010-12-21,none,a60,none,none,none,a90,a45,a90,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0063261, 0.0080931, 0.00747526, 0.00839785, 0.00537772,buy
2010-12-22,none,a60,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0017915, 0.0009532, 0.00098457,-0.00010073,-0.00197870,buy
2010-12-23,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0060133, 0.0042388, 0.00514390, 0.00467347, 0.00353928,buy
2010-12-24,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0025081,-0.0025081,-0.00092344,-0.00958780,-0.00260663,sell
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.0054572,-0.0017644,-0.00314170,-0.00492325,-0.00602855,sell
2010-12-26,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none, 0.0068724, 0.0081623, 0.00592041, 0.00519474, 0.00801663,buy
2010-12-27,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,none,a180,a60,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0030219, 0.0054528, 0.00526464, 0.00765355, 0.00341460,buy
2010-12-28,none,none,none,none,none,none,a30,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0082755, 0.0085434, 0.00641698, 0.00637649, 0.00847751,buy
2010-12-29,none,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0074210, 0.0077396, 0.00650622, 0.00624092, 0.00773956,buy
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0091790, 0.0089947, 0.00241275, 0.00250618, 0.00795518,buy
2010-12-31,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.0029129, 0.0004479, 0.00468479, 0.00177511, 0.00154893,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.0072933, 0.0067570, 0.00716542, 0.00529527, 0.00736052,buy
2011-01-02,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.0083703,-0.0053573,-0.00770322,-0.00859087,-0.00772303,sell
2011-01-03,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.0067342,-0.0059650,-0.00696375,-0.00883043,-0.00775237,sell
2011-01-04,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.0074625,-0.0053021,-0.00830082,-0.00830435,-0.00722885,sell
2011-01-05,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.0121682,-0.0109789,-0.00885182,-0.00968710,-0.00889358,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.0092203,-0.0071674,-0.00764875,-0.00834091,-0.00731891,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.0012759,-0.0001313, 0.00368943, 0.00105679, 0.00400469,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.0034706, 0.0026715, 0.00522465, 0.00245164, 0.00475452,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.0048541,-0.0063423,-0.00439391,-0.00687894,-0.00009512,sell
2011-01-10,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0053190,-0.0048125,-0.00454527,-0.00619602,-0.00176930,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a45,none, 0.0067046,-0.0057816,-0.00481725,-0.00691456, 0.00021269,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0043138,-0.0058278, 0.00135777,-0.00603185, 0.00435748,buy
2011-01-13,a30,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0055436, 0.0049776, 0.00659543, 0.00173938, 0.00850386,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0035281, 0.0039999,-0.00291434,-0.00390118, 0.00353043,sell
2011-01-15,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none, 0.0012650, 0.0058591, 0.00351595, 0.00198453, 0.00302560,buy
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0082352, 0.0040914, 0.00289389, 0.00421682, 0.00221826,buy
2011-01-17,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0074896, 0.0059736, 0.00070729, 0.00874702, 0.00883937,buy
2011-01-18,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0075746, 0.0075231, 0.00470588, 0.00867275, 0.00850314,buy
2011-01-19,none,none,a0,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0072083, 0.0079387, 0.00479634, 0.00830206, 0.00825238,buy
2011-01-20,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0014351,-0.0006667,-0.00068439,-0.00068054,-0.00136913,sell
2011-01-21,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0074194, 0.0074479, 0.00889811, 0.00737570, 0.00756840,buy
2011-01-22,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0033965, 0.0032413, 0.00347918, 0.00556266, 0.00263340,buy
2011-01-23,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0013113, 0.0036804, 0.00258964, 0.00514670,-0.00218587,buy
2011-01-24,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none, 0.0012804, 0.0045861,-0.00406718, 0.00356465, 0.00200149,buy
2011-01-25,none,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.0050089,-0.0077074,-0.00696354,-0.00847512,-0.00174269,sell
2011-01-26,none,none,none,a90,none,none,none,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.0008289,-0.0021221,-0.00365337,-0.00761763,-0.00031936,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.0041191,-0.0080760,-0.00831705,-0.00795546,-0.00336187,sell
2011-01-28,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.0074642, 0.0031831, 0.00576855, 0.00607047, 0.00725735,buy
2011-01-29,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0069671, 0.0041810, 0.00319129, 0.00380654, 0.00541477,buy
2011-01-30,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0051413,-0.0028798, 0.00251468, 0.00227489, 0.00187160,buy
2011-01-31,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0056595, 0.0045274, 0.00921471, 0.00401285, 0.00728923,buy
2011-02-01,none,a30,none,none,none,a60,a30,none,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0062276, 0.0025939, 0.00879087, 0.00250518, 0.00632145,buy
2011-02-02,none,a30,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0045603, 0.0015573, 0.00877715, 0.00121131, 0.00563404,buy
2011-02-03,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0034506, 0.0031045, 0.00865075, 0.00383367, 0.00575210,buy
2011-02-04,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.0066588, 0.0056114, 0.00804204, 0.00529174, 0.00768891,buy
2011-02-05,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.0079054, 0.0058616, 0.00570583, 0.00559701, 0.00486751,buy
2011-02-06,none,none,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.0050939, 0.0039126, 0.00318604, 0.00488056, 0.00397618,buy
2011-02-07,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.0056642, 0.0040180, 0.00359388, 0.00537686, 0.00398536,buy
2011-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none,-0.0009540, 0.0014857, 0.00135777,-0.00050462, 0.00225146,buy
2011-02-09,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0068058,-0.0027021,-0.00439843,-0.00599722,-0.00607277,sell
2011-02-10,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0071290,-0.0018388,-0.00727838,-0.00675430,-0.00701485,sell
2011-02-11,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none,-0.0016716,-0.0017652, 0.00135779,-0.00750654,-0.00421058,sell
2011-02-12,none,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,-0.0062823,-0.0086695,-0.00553419,-0.00550010,-0.00551638,sell
2011-02-13,none,none,none,a120,none,a45,none,none,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0126953,-0.0119706,-0.01239181,-0.01282907,-0.01282907,sell
2011-02-14,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.0022929, 0.0018694,-0.00143328,-0.00298883, 0.00193699,buy
2011-02-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0008535, 0.0010790,-0.00389446, 0.00025793, 0.00051047,buy
2011-02-16,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0058990, 0.0022608, 0.00551806, 0.00567369, 0.00501349,buy
2011-02-17,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none, 0.0079347, 0.0034822, 0.00412054, 0.00395073, 0.00579898,buy
2011-02-18,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0003159,-0.0018276,-0.00345506,-0.00198816,-0.00375098,sell
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0063273, 0.0060730, 0.00736352, 0.00559184, 0.00390401,buy
2011-02-20,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.0077432, 0.0027878,-0.00076781, 0.00560621,-0.00103112,buy
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0035783,-0.0000230,-0.00357828,-0.00060768, 0.00191955,sell
2011-02-22,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0039944, 0.0043952,-0.00386548,-0.00192828,-0.00175106,sell
2011-02-23,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009815, 0.0056565, 0.00085207,-0.00387306, 0.00042461,sell
2011-02-24,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0047713, 0.0068864, 0.00083131, 0.00050510,-0.00098739,sell
2011-02-25,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0031790, 0.0051369, 0.00029796,-0.00149971,-0.00094698,buy
2011-02-26,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0036941, 0.0055610, 0.00008147,-0.00061361,-0.00151960,buy
2011-02-27,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0016767, 0.0032877, 0.00467692, 0.00491020, 0.00182260,buy
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0018738, 0.0026265, 0.00385852, 0.00103324, 0.00072818,buy
2011-03-01,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.0031345,-0.0030781,-0.00117399,-0.00349983,-0.00361197,sell
2011-03-02,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.0024847,-0.0023456,-0.00069292,-0.00426884,-0.00438349,sell
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0010199,-0.0014268,-0.00056768,-0.00414611,-0.00429743,sell
2011-03-04,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0108851, 0.0108390, 0.01054611, 0.00383175, 0.00323792,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0104076, 0.0091550, 0.00980215, 0.00959519, 0.00756591,buy
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0051948, 0.0070077, 0.00300307, 0.00454840, 0.00752748,buy
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0036168, 0.0041488, 0.00126564, 0.00324156, 0.00154182,buy
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.0016732, 0.0011559,-0.00264947,-0.00528711,-0.00254534,sell
2011-03-09,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0028839,-0.0000427,-0.00288386,-0.00895735,-0.00191731,sell
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0015476, 0.0048733,-0.00322889,-0.00764372,-0.00128059,sell
