Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,2,0,1,0,1,0,0,0,3,3,0,3,2,-0.00079223,-0.0008796, 0.0045793, 0.0014152, 0.0026223,buy
2017-07-10,0,2,0,1,0,2,0,0,0,2,2,1,2,2,-0.00395752,-0.0062967,-0.0030448,-0.0023836,-0.0025229,sell
2017-07-11,0,1,1,1,0,2,1,0,0,0,1,1,3,1,-0.00208519,-0.0073258,-0.0057130, 0.0005841,-0.0021771,sell
2017-07-12,0,1,0,1,0,1,1,1,2,0,2,0,3,2,-0.00109908,-0.0044031, 0.0009725, 0.0014265, 0.0002033,buy
2017-07-13,0,1,0,0,2,1,0,3,2,0,2,1,3,3,-0.00061210,-0.0029052,-0.0012174,-0.0008432,-0.0016880,buy
2017-07-14,0,1,1,1,3,1,1,2,2,0,3,2,3,4,-0.00093844,-0.0084138,-0.0085812,-0.0041783,-0.0058255,sell
2017-07-15,0,1,2,1,1,1,1,1,1,0,3,2,1,3,-0.00061213,-0.0026476,-0.0034458,-0.0026671,-0.0022067,sell
2017-07-16,1,0,2,0,1,1,0,1,1,2,3,1,2,3, 0.00173560, 0.0054815, 0.0044692, 0.0019449, 0.0018075,sell
2017-07-17,1,2,1,0,2,0,0,1,1,1,2,1,3,3, 0.00226237, 0.0061732, 0.0060780, 0.0014983, 0.0088327,buy
2017-07-18,0,0,2,0,3,0,1,1,0,2,2,1,3,3, 0.00682257, 0.0134675, 0.0109470, 0.0062031, 0.0105086,buy
2017-07-19,0,0,1,2,2,0,1,2,0,1,2,0,3,4, 0.00376143, 0.0110835, 0.0085211, 0.0052763, 0.0081829,buy
2017-07-20,0,0,2,0,2,0,0,2,1,1,2,1,2,3, 0.00430803, 0.0109419, 0.0102896, 0.0042913, 0.0094500,buy
2017-07-21,0,1,2,0,1,0,0,1,2,1,2,2,1,3, 0.00164453, 0.0045664, 0.0047520,-0.0002314, 0.0042278,buy
2017-07-22,0,0,2,0,1,1,1,1,0,2,2,2,2,2, 0.00310136, 0.0082115, 0.0041693, 0.0021788, 0.0026647,buy
2017-07-23,0,1,1,0,1,0,1,1,0,2,1,1,1,4, 0.00514989, 0.0087697, 0.0074743, 0.0047497, 0.0060452,buy
2017-07-24,0,1,1,1,2,0,0,1,1,1,2,0,3,3, 0.00229523, 0.0066273, 0.0065858, 0.0040152, 0.0086017,buy
2017-07-25,1,0,2,2,0,0,0,2,0,1,2,1,2,3, 0.00159132, 0.0125326, 0.0100327, 0.0029017, 0.0086510,buy
2017-07-26,0,0,2,2,0,0,1,1,1,0,2,0,2,3, 0.00230640, 0.0083824, 0.0071365, 0.0049232, 0.0059825,buy
2017-07-27,0,1,2,1,1,0,1,1,1,0,1,1,3,3, 0.00287803, 0.0045307, 0.0044159, 0.0034155, 0.0058733,buy
2017-07-28,1,1,1,1,0,0,1,2,1,1,2,2,3,2, 0.00147736, 0.0033386, 0.0011719, 0.0000704, 0.0028388,sell
2017-07-29,1,0,0,1,0,1,0,2,1,1,2,1,2,2,-0.00122269, 0.0019319, 0.0015520, 0.0003002, 0.0007407,buy
2017-07-30,0,1,0,1,0,1,0,1,2,0,1,1,1,3,-0.00289202,-0.0042507,-0.0018494,-0.0015047,-0.0028832,sell
2017-07-31,0,2,0,1,0,0,1,1,2,0,3,0,2,2, 0.00021771,-0.0040421, 0.0034196, 0.0012029, 0.0005680,sell
2017-08-01,0,2,0,1,1,0,0,2,1,1,2,1,2,3, 0.00013415,-0.0001066, 0.0022091,-0.0002329, 0.0016071,buy
2017-08-02,0,3,0,1,0,0,1,2,2,1,3,2,2,3,-0.00127278,-0.0086900,-0.0048320,-0.0046483,-0.0070626,sell
2017-08-03,0,3,1,0,0,0,1,0,1,0,2,1,1,2, 0.00150510,-0.0037274, 0.0005150, 0.0008996,-0.0004429,sell
2017-08-04,0,2,2,0,0,0,0,0,0,0,1,1,0,2, 0.00239273, 0.0019453, 0.0020456, 0.0034252, 0.0034919,sell
2017-08-05,1,3,1,2,1,0,0,0,1,1,3,2,2,3,-0.00267174,-0.0057937,-0.0051792,-0.0051563,-0.0022059,sell
2017-08-06,0,3,0,2,1,0,0,0,1,1,3,1,1,3,-0.00253321,-0.0072632,-0.0037525,-0.0034245,-0.0029714,sell
2017-08-07,0,2,1,1,2,0,1,0,1,0,3,1,2,2, 0.00122009,-0.0030601,-0.0005569, 0.0001483, 0.0019848,buy
2017-08-08,0,1,1,2,1,0,1,1,2,0,4,0,3,2, 0.00021406,-0.0004363, 0.0012695, 0.0011706, 0.0027259,sell
2017-08-09,0,0,0,2,1,1,0,2,3,0,2,1,3,3,-0.00397386,-0.0010593,-0.0026939,-0.0028580,-0.0013994,buy
2017-08-10,0,0,0,1,2,1,1,1,2,0,2,1,2,3,-0.00055640,-0.0018908,-0.0018666,-0.0004772, 0.0001551,buy
2017-08-11,0,0,0,1,2,0,1,0,1,0,1,1,1,2, 0.00228006, 0.0005424, 0.0003504, 0.0029714, 0.0025286,sell
2017-08-12,0,0,0,2,2,2,0,0,1,1,2,2,3,1,-0.00532801,-0.0063169,-0.0089456,-0.0046615,-0.0028657,sell
2017-08-13,1,1,0,2,1,1,0,0,1,1,2,1,3,2,-0.00326721,-0.0030245,-0.0036150,-0.0018408, 0.0015624,buy
2017-08-14,0,0,2,1,1,1,0,0,1,1,3,1,2,1,-0.00035300, 0.0005922,-0.0006411, 0.0011194,-0.0001894,sell
2017-08-15,0,1,0,3,1,1,1,0,1,1,4,1,2,2,-0.00386760,-0.0065922,-0.0039149,-0.0038631,-0.0019490,sell
2017-08-16,0,0,1,3,1,1,0,1,0,2,3,1,3,2,-0.00230468, 0.0047500, 0.0016401,-0.0006523, 0.0024530,buy
2017-08-17,0,1,2,1,1,1,0,0,1,1,3,0,2,3,-0.00008977,-0.0001722, 0.0015975, 0.0019861, 0.0004692,sell
2017-08-18,0,1,1,1,0,2,0,0,1,2,3,1,2,2,-0.00365433,-0.0047130,-0.0021320,-0.0022805,-0.0039958,sell
2017-08-19,0,0,1,1,0,1,0,1,0,3,2,1,1,3, 0.00074020, 0.0054575, 0.0039792, 0.0021100,-0.0013837,sell
2017-08-20,0,1,1,1,1,0,1,1,1,1,3,1,1,3, 0.00215144, 0.0041413, 0.0049054, 0.0011887, 0.0038979,buy
2017-08-21,0,0,2,2,1,0,0,2,1,2,4,0,3,3, 0.00198160, 0.0114121, 0.0094204, 0.0035007, 0.0062820,sell
2017-08-22,1,0,3,3,0,0,0,2,0,1,2,1,3,4, 0.00092120, 0.0159072, 0.0117777, 0.0023681, 0.0100532,buy
2017-08-23,0,0,2,2,1,0,1,1,0,1,2,0,2,4, 0.00380552, 0.0126379, 0.0101404, 0.0057870, 0.0081967,buy
2017-08-24,0,1,1,2,1,0,1,2,0,1,2,1,3,3, 0.00197985, 0.0037015, 0.0027247, 0.0020790, 0.0023513,buy
2017-08-25,1,0,1,2,0,1,0,3,0,2,3,1,3,3,-0.00080627, 0.0058493, 0.0027482, 0.0002114,-0.0006401,buy
2017-08-26,0,0,0,2,0,1,0,2,1,1,2,1,2,2,-0.00258196, 0.0023990, 0.0018079,-0.0006870, 0.0003302,buy
2017-08-27,0,0,0,2,0,0,1,2,1,1,3,0,3,1, 0.00137966, 0.0044103, 0.0059420, 0.0038499, 0.0042844,buy
2017-08-28,0,0,1,2,1,0,1,3,1,2,3,1,4,3, 0.00231454, 0.0051882, 0.0012124, 0.0020316, 0.0004419,sell
2017-08-29,0,1,1,3,1,0,1,3,0,1,2,2,4,3, 0.00007553,-0.0013388,-0.0040244,-0.0012673,-0.0041310,sell
2017-08-30,0,1,2,2,0,0,1,1,1,0,2,1,2,3, 0.00091426, 0.0023229, 0.0023656, 0.0014191, 0.0021716,buy
2017-08-31,0,0,3,1,0,0,0,1,0,0,1,1,1,2, 0.00311580, 0.0096228, 0.0074333, 0.0053139, 0.0078003,buy
2017-09-01,1,2,1,3,0,0,0,1,0,1,2,1,2,4,-0.00178659,-0.0012162,-0.0014419,-0.0013019,-0.0014467,sell
2017-09-02,1,2,1,2,1,0,0,1,0,2,3,1,2,4, 0.00009437, 0.0017809, 0.0011664,-0.0006968, 0.0007357,buy
2017-09-03,0,2,1,2,1,0,1,1,0,1,2,1,2,4, 0.00117813,-0.0011630,-0.0005836, 0.0005520,-0.0006622,sell
2017-09-04,0,1,2,2,0,1,1,0,1,0,1,1,2,4,-0.00120426,-0.0072789,-0.0071374, 0.0001157,-0.0062072,sell
2017-09-05,0,1,2,3,0,1,0,2,1,0,1,1,3,5,-0.00332333,-0.0024550,-0.0030147,-0.0016699,-0.0048559,sell
2017-09-06,0,1,2,3,2,0,0,1,1,0,2,0,4,4,-0.00015384, 0.0074629, 0.0048391, 0.0020590, 0.0084302,buy
2017-09-07,0,1,2,2,3,0,1,0,0,0,1,1,3,4, 0.00272337, 0.0044570, 0.0032653, 0.0027650, 0.0075271,buy
2017-09-08,0,0,2,3,1,1,0,0,0,1,1,1,4,2,-0.00181536, 0.0011058,-0.0044552, 0.0013662, 0.0003514,sell
2017-09-09,1,1,3,2,1,1,0,0,0,1,1,1,5,3,-0.00037675, 0.0096894, 0.0034214, 0.0018703, 0.0101063,buy
2017-09-10,0,1,3,1,1,0,0,0,0,0,0,1,4,1, 0.00288288, 0.0012248,-0.0036440, 0.0056844, 0.0036881,sell
2017-09-11,0,1,3,2,2,0,1,0,1,1,2,2,5,2, 0.00165597, 0.0020491,-0.0023595, 0.0005711, 0.0044178,sell
2017-09-12,0,0,2,3,2,0,1,1,1,1,3,1,5,2, 0.00104025, 0.0065813,-0.0001712, 0.0015680, 0.0069056,buy
2017-09-13,0,0,2,1,1,0,1,1,3,0,3,1,3,2, 0.00157834, 0.0022558, 0.0003852, 0.0014787, 0.0029274,sell
2017-09-14,0,1,0,1,0,1,1,0,3,0,3,1,2,1,-0.00309611,-0.0092113,-0.0043281,-0.0025950,-0.0051873,sell
2017-09-15,0,1,1,1,0,1,1,2,1,2,5,1,2,2,-0.00025222,-0.0036717,-0.0006178,-0.0012932,-0.0042481,sell
2017-09-16,0,1,1,0,1,0,2,1,1,1,3,1,0,4, 0.00479909, 0.0077742, 0.0080145, 0.0025440, 0.0066536,buy
2017-09-17,0,1,2,1,2,0,1,1,2,0,4,0,1,5, 0.00264226, 0.0090819, 0.0106139, 0.0017983, 0.0117649,buy
2017-09-18,1,0,2,4,1,0,1,2,2,0,5,1,2,5,-0.00195694, 0.0104224, 0.0073476,-0.0035534, 0.0081355,buy
2017-09-19,1,0,2,3,2,0,2,2,1,0,5,1,2,5, 0.00169779, 0.0094551, 0.0071342,-0.0009643, 0.0090278,buy
2017-09-20,0,1,2,2,2,0,2,1,0,0,3,0,3,4, 0.00415776, 0.0079435, 0.0078983, 0.0044304, 0.0097514,buy
2017-09-21,0,1,2,2,1,0,2,1,0,1,2,1,4,3, 0.00366608, 0.0058966, 0.0038723, 0.0035392, 0.0049511,buy
2017-09-22,1,1,1,2,1,1,1,1,0,1,2,1,4,3,-0.00040776, 0.0019892,-0.0008210, 0.0003064, 0.0032557,sell
2017-09-23,0,1,1,1,1,0,1,1,2,0,1,2,4,1, 0.00070788,-0.0056947,-0.0068120, 0.0001242,-0.0027462,sell
2017-09-24,0,1,1,1,2,0,1,0,2,0,1,1,4,2, 0.00166072,-0.0010531,-0.0009877, 0.0022180, 0.0039933,sell
2017-09-25,0,1,1,1,1,0,1,2,0,0,2,0,3,2, 0.00365641, 0.0040627, 0.0064275, 0.0055801, 0.0063735,sell
2017-09-26,0,1,0,2,1,0,2,2,0,1,3,1,2,3, 0.00235536, 0.0008168, 0.0019939, 0.0011423, 0.0006556,sell
2017-09-27,0,1,1,1,1,0,1,1,1,1,3,1,1,3, 0.00215144, 0.0041413, 0.0049054, 0.0011887, 0.0038979,buy
2017-09-28,1,3,0,1,1,0,1,1,0,0,2,1,2,3, 0.00083711,-0.0039697,-0.0005543,-0.0002451, 0.0005677,sell
2017-09-29,1,3,1,1,1,0,1,1,0,2,3,1,3,4, 0.00212353,-0.0004058, 0.0002090, 0.0001867,-0.0000211,sell
2017-09-30,0,3,2,1,1,0,1,1,0,2,4,1,3,3, 0.00246155,-0.0032931,-0.0012802, 0.0004702,-0.0025752,sell
2017-10-01,0,2,1,2,0,0,2,1,0,0,3,1,3,1, 0.00131593,-0.0063118,-0.0024888, 0.0011277,-0.0027343,sell
2017-10-02,0,1,2,2,1,0,0,2,1,0,2,2,3,2,-0.00059342, 0.0000423,-0.0013258,-0.0012744, 0.0013902,buy
2017-10-03,0,1,1,2,1,0,0,3,1,0,2,1,4,2,-0.00019928, 0.0005643,-0.0001727, 0.0007071, 0.0008429,sell
2017-10-04,0,1,1,0,1,0,1,1,1,0,2,0,3,1, 0.00406139, 0.0009047, 0.0038215, 0.0060473, 0.0050320,sell
2017-10-05,0,0,1,0,1,1,0,0,0,2,1,1,3,0, 0.00194762, 0.0042602, 0.0019617, 0.0046916, 0.0032400,buy
2017-10-06,1,1,1,0,0,1,0,0,0,2,1,0,4,1, 0.00183975, 0.0047172, 0.0048419, 0.0059065, 0.0069543,buy
2017-10-07,1,1,2,0,1,1,0,0,0,2,1,1,5,1, 0.00204530, 0.0125043, 0.0058079, 0.0042499, 0.0124913,buy
2017-10-08,0,0,1,2,3,0,1,0,0,2,1,2,4,2, 0.00269238, 0.0049187,-0.0008786, 0.0020164, 0.0045747,sell
2017-10-09,0,0,0,3,2,0,1,1,0,2,2,1,3,3, 0.00114978, 0.0049622, 0.0007623, 0.0015781, 0.0032563,sell
2017-10-10,0,0,2,1,2,0,0,1,1,2,2,1,3,3, 0.00316784, 0.0102217, 0.0068752, 0.0036141, 0.0069245,buy
2017-10-11,0,1,1,0,1,0,1,0,1,2,2,1,2,2, 0.00392650, 0.0052070, 0.0057692, 0.0037604, 0.0050709,sell
2017-10-12,0,2,0,0,1,1,1,0,0,3,2,2,2,2, 0.00083157, 0.0004073,-0.0000915,-0.0010145, 0.0009253,buy
2017-10-13,0,1,0,0,1,1,1,0,0,4,2,1,1,4, 0.00271576,-0.0004331,-0.0002120, 0.0021197,-0.0027044,sell
2017-10-14,0,2,1,0,2,1,1,0,1,1,1,1,3,4, 0.00140521, 0.0010890, 0.0021579, 0.0009864, 0.0043364,sell
2017-10-15,1,1,1,1,1,2,1,0,2,0,3,1,2,4,-0.00348751,-0.0106314,-0.0092861,-0.0037835,-0.0062848,sell
2017-10-16,1,1,1,1,0,2,1,2,0,0,3,1,2,3,-0.00205908,-0.0046404,-0.0045089,-0.0016728,-0.0036029,sell
2017-10-17,1,2,1,0,1,2,3,1,0,0,4,1,3,3, 0.00111453,-0.0065401,-0.0047670,-0.0009820,-0.0019991,sell
2017-10-18,1,2,0,0,0,1,3,0,0,1,3,1,3,1, 0.00268411,-0.0021876, 0.0028149, 0.0017209, 0.0029083,buy
2017-10-19,2,1,0,0,0,2,1,0,0,1,3,0,2,2,-0.00060649,-0.0071403,-0.0015927, 0.0015713,-0.0029459,buy
2017-10-20,3,1,0,0,0,2,0,0,0,0,2,1,1,2,-0.00284612,-0.0064501,-0.0061925,-0.0013718,-0.0030282,sell
2017-10-21,2,0,0,0,1,1,0,0,1,0,2,0,1,2, 0.00038712,-0.0053515,-0.0015746, 0.0031195,-0.0004855,sell
2017-10-22,1,0,0,0,1,1,2,1,0,0,2,1,1,2, 0.00303646, 0.0011879, 0.0017344, 0.0030372, 0.0022839,sell
2017-10-23,1,0,0,1,0,1,3,1,0,0,3,1,1,2, 0.00235240, 0.0005545, 0.0013324, 0.0018738, 0.0008948,buy
2017-10-24,1,0,1,0,0,0,1,2,1,1,3,1,2,1, 0.00392299, 0.0060740, 0.0064797, 0.0040097, 0.0048246,buy
2017-10-25,1,1,1,0,0,0,0,1,3,1,2,2,2,2,-0.00004202,-0.0003575,-0.0003094,-0.0014125, 0.0006986,buy
2017-10-26,2,1,0,0,0,0,0,0,2,2,1,1,3,2, 0.00126601, 0.0027697, 0.0027772, 0.0022985, 0.0055390,buy
2017-10-27,1,0,0,0,0,0,0,0,1,3,2,0,2,1, 0.00346205, 0.0028449, 0.0065933, 0.0064210, 0.0032671,sell
2017-10-28,1,1,0,0,0,0,1,0,1,3,3,1,3,0, 0.00306220, 0.0005664, 0.0036382, 0.0032393, 0.0033142,sell
2017-10-29,1,2,0,0,0,0,1,1,2,2,2,2,4,1, 0.00108508,-0.0022335,-0.0032431,-0.0007164, 0.0000536,buy
2017-10-30,1,1,1,0,0,0,0,2,1,1,2,1,3,1, 0.00231222, 0.0039775, 0.0037867, 0.0032154, 0.0045099,buy
2017-10-31,1,0,1,1,1,0,1,1,1,1,2,1,2,3, 0.00302166, 0.0069890, 0.0057032, 0.0030595, 0.0066222,sell
2017-11-01,0,0,1,1,2,1,1,0,0,0,1,2,0,3, 0.00065319,-0.0053660,-0.0082833,-0.0001373,-0.0067461,sell
2017-11-02,1,0,0,1,2,1,0,0,0,1,0,2,1,3,-0.00055354,-0.0054212,-0.0095517,-0.0003535,-0.0053900,sell
2017-11-03,1,1,0,0,2,2,0,0,0,0,1,1,1,3,-0.00187052,-0.0075365,-0.0082292,-0.0007108,-0.0042676,sell
2017-11-04,0,0,1,0,1,2,1,1,0,0,1,0,2,3, 0.00130161,-0.0011618, 0.0003656, 0.0045121, 0.0000949,sell
2017-11-05,0,0,0,1,2,2,1,2,1,0,1,1,3,4,-0.00152872,-0.0056181,-0.0073572,-0.0006703,-0.0061191,sell
2017-11-06,0,0,0,1,2,1,0,2,2,0,2,0,3,3,-0.00079817, 0.0024112, 0.0026305, 0.0015069, 0.0039917,buy
2017-11-07,0,0,1,1,1,1,1,1,2,0,3,1,2,2,-0.00056247,-0.0007867,-0.0009688,-0.0002689, 0.0001707,buy
2017-11-08,0,1,1,1,0,1,1,1,1,1,3,1,3,1,-0.00043371,-0.0027155,-0.0011051, 0.0003131,-0.0006540,sell
2017-11-09,1,2,1,1,0,0,1,1,1,2,4,2,2,2, 0.00056580,-0.0011447,-0.0005909,-0.0024244,-0.0014212,sell
2017-11-10,1,1,1,1,1,0,1,1,1,1,3,1,3,2, 0.00214276, 0.0027338, 0.0025060, 0.0016536, 0.0045257,buy
2017-11-11,1,1,1,2,1,0,1,0,2,0,3,1,3,2,-0.00054512,-0.0030301,-0.0023435,-0.0006710, 0.0021831,buy
2017-11-12,1,0,1,3,0,0,1,0,2,1,3,1,3,2,-0.00121899, 0.0013960,-0.0007851,-0.0003613, 0.0024355,buy
2017-11-13,1,0,1,1,2,0,1,1,1,0,3,0,2,3, 0.00348633, 0.0076481, 0.0079765, 0.0043741, 0.0106645,buy
2017-11-14,1,1,0,1,1,0,1,0,1,0,2,1,1,2, 0.00108410,-0.0024982,-0.0001400, 0.0010669, 0.0020733,buy
2017-11-15,1,0,0,1,1,1,1,0,1,1,1,1,2,3, 0.00023233,-0.0027660,-0.0035626, 0.0013439,-0.0009294,sell
2017-11-16,2,0,0,1,1,1,1,1,0,0,2,1,1,3, 0.00046119,-0.0034958,-0.0036855, 0.0008765,-0.0011734,sell
2017-11-17,2,0,0,0,1,0,2,0,1,0,2,1,2,1, 0.00428753, 0.0007978, 0.0026018, 0.0042058, 0.0058156,sell
2017-11-18,0,0,0,0,2,0,2,1,2,0,0,1,4,2, 0.00472672, 0.0036160, 0.0039431, 0.0051987, 0.0060357,buy
2017-11-19,0,0,0,1,1,0,3,1,1,0,1,0,4,2, 0.00551499, 0.0049124, 0.0066219, 0.0073378, 0.0075822,buy
2017-11-20,1,0,1,0,1,0,2,3,1,0,2,1,4,2, 0.00565181, 0.0071790, 0.0062073, 0.0052014, 0.0068773,sell
2017-11-21,0,0,2,0,1,0,1,3,2,0,3,0,3,3, 0.00489316, 0.0100266, 0.0110531, 0.0057202, 0.0102031,sell
2017-11-22,1,1,1,0,0,0,1,2,2,0,2,1,3,2, 0.00250927, 0.0026279, 0.0041538, 0.0024545, 0.0042803,buy
2017-11-23,1,0,1,0,0,0,1,2,1,1,1,1,3,2, 0.00447083, 0.0088535, 0.0070269, 0.0054544, 0.0072653,buy
2017-11-24,0,0,1,0,1,0,0,3,1,1,2,1,2,2, 0.00351207, 0.0080432, 0.0086493, 0.0039708, 0.0061260,buy
2017-11-25,0,1,1,0,1,0,1,2,2,1,3,1,2,3, 0.00305798, 0.0034307, 0.0052741, 0.0016490, 0.0039516,buy
2017-11-26,0,1,2,0,1,0,0,4,2,0,3,1,2,4, 0.00248561, 0.0056544, 0.0097707, 0.0011680, 0.0066701,buy
2017-11-27,0,0,2,0,1,0,0,3,1,0,2,0,2,3, 0.00454553, 0.0135963, 0.0159757, 0.0065149, 0.0137299,buy
2017-11-28,0,0,1,2,1,0,2,2,1,1,3,1,2,4, 0.00294598, 0.0092908, 0.0068460, 0.0017561, 0.0056480,buy
2017-11-29,0,1,1,1,2,0,1,1,0,1,3,1,1,3, 0.00318553, 0.0042903, 0.0043622, 0.0019990, 0.0045079,buy
2017-11-30,1,1,2,1,1,0,1,2,0,1,2,1,3,4, 0.00400994, 0.0104053, 0.0089617, 0.0034784, 0.0084715,buy
2017-12-01,0,1,3,2,0,1,1,2,0,0,3,2,3,2,-0.00078978, 0.0010844,-0.0010084,-0.0015685, 0.0017244,buy
2017-12-02,0,0,1,3,1,0,2,2,0,0,2,2,3,2, 0.00124441, 0.0028794, 0.0004823, 0.0001992, 0.0019462,sell
2017-12-03,0,0,0,2,3,0,1,3,0,0,3,1,3,2, 0.00216422, 0.0013986, 0.0001078, 0.0015927, 0.0025289,sell
2017-12-04,0,0,0,2,1,1,1,2,1,0,3,1,2,2,-0.00163825,-0.0006302,-0.0004566,-0.0011483, 0.0001413,buy
2017-12-05,0,0,2,1,0,2,2,2,0,0,3,1,3,2, 0.00041052, 0.0026412, 0.0011897, 0.0012730, 0.0026167,buy
2017-12-06,0,1,1,1,1,1,2,2,0,1,3,1,3,3, 0.00217140,-0.0007812,-0.0005930, 0.0013179,-0.0007676,sell
2017-12-07,0,2,1,2,2,0,2,1,0,1,4,2,2,3, 0.00147176,-0.0061340,-0.0046670,-0.0025519,-0.0041191,sell
2017-12-08,0,0,3,2,1,0,3,1,0,1,4,1,3,3, 0.00566023, 0.0160761, 0.0121596, 0.0042350, 0.0113026,buy
2017-12-09,0,1,1,3,0,0,2,1,1,0,3,1,2,3,-0.00005116, 0.0000768, 0.0009821,-0.0004633, 0.0000994,buy
2017-12-10,0,1,2,1,1,0,2,2,1,1,4,2,2,3, 0.00325113, 0.0030335, 0.0025282,-0.0004773, 0.0013754,buy
2017-12-11,0,1,1,1,1,0,3,1,0,1,3,1,2,3, 0.00538252, 0.0059317, 0.0064226, 0.0035484, 0.0049636,buy
2017-12-12,0,0,2,1,0,1,5,0,1,1,2,1,4,4, 0.00602458, 0.0150988, 0.0111489, 0.0048315, 0.0122857,buy
2017-12-13,0,0,2,0,0,1,4,1,1,0,1,2,3,3, 0.00531779, 0.0121410, 0.0071677, 0.0034244, 0.0085328,buy
2017-12-14,1,0,1,0,0,0,5,1,1,0,2,2,4,1, 0.00782628, 0.0119341, 0.0093124, 0.0049817, 0.0104178,buy
2017-12-15,1,0,1,0,1,0,5,0,1,0,3,1,3,2, 0.00851871, 0.0127325, 0.0133496, 0.0061415, 0.0134101,buy
2017-12-16,0,0,1,1,0,0,4,1,0,0,2,0,3,2, 0.00748731, 0.0109421, 0.0115600, 0.0086495, 0.0094944,buy
2017-12-17,1,0,3,1,0,0,5,1,0,0,3,1,3,4, 0.00906590, 0.0258276, 0.0209297, 0.0068054, 0.0210122,buy
2017-12-18,0,0,3,0,0,0,3,2,0,0,3,0,2,3, 0.00883999, 0.0211296, 0.0196261, 0.0092843, 0.0174405,buy
2017-12-19,1,1,2,0,0,0,4,1,1,0,3,1,3,3, 0.00719318, 0.0120001, 0.0118238, 0.0049170, 0.0113723,buy
2017-12-20,1,0,2,1,0,0,2,2,1,1,3,2,1,4, 0.00378595, 0.0119504, 0.0089590, 0.0008535, 0.0077138,buy
2017-12-21,0,0,1,1,0,0,1,2,1,0,2,2,0,2, 0.00161247, 0.0099403, 0.0089307, 0.0004474, 0.0070365,buy
2017-12-22,0,0,1,1,0,0,2,2,2,1,4,1,1,3, 0.00296539, 0.0106364, 0.0095469, 0.0013809, 0.0065792,buy
2017-12-23,0,1,1,1,0,0,1,3,1,0,4,0,1,3, 0.00236579, 0.0066660, 0.0114089, 0.0026866, 0.0068639,buy
2017-12-24,0,0,2,1,0,0,1,4,1,1,4,1,2,3, 0.00347568, 0.0105479, 0.0106411, 0.0024938, 0.0058550,sell
2017-12-25,0,1,1,2,0,0,2,2,1,1,5,2,1,2, 0.00061656, 0.0021551, 0.0029108,-0.0028859, 0.0001334,buy
2017-12-26,0,1,1,1,1,0,1,2,0,0,5,2,0,0, 0.00121982, 0.0028359, 0.0054868,-0.0015928, 0.0029382,buy
2017-12-27,1,0,1,1,1,0,2,1,0,1,3,2,2,1, 0.00385792, 0.0072651, 0.0050327, 0.0018901, 0.0066448,buy
2017-12-28,1,1,0,1,0,0,2,1,0,0,2,1,2,1, 0.00288329, 0.0005288, 0.0031549, 0.0031087, 0.0033552,sell
2017-12-29,0,1,1,0,1,1,3,1,0,0,3,1,2,2, 0.00408973, 0.0017949, 0.0035432, 0.0028350, 0.0032532,sell
2017-12-30,0,1,0,1,0,0,3,1,0,0,1,0,2,3, 0.00525977, 0.0034656, 0.0074986, 0.0065962, 0.0051047,sell
2017-12-31,0,2,0,0,2,1,2,1,1,0,2,1,2,4, 0.00157997,-0.0049538,-0.0014399,-0.0002187,-0.0000719,sell
2018-01-01,0,2,0,1,0,0,2,0,1,0,2,0,1,3, 0.00221924,-0.0038409, 0.0024964, 0.0030319, 0.0004483,sell
2018-01-02,0,2,1,0,1,1,2,0,0,1,2,1,2,3, 0.00270672,-0.0008099, 0.0006539, 0.0018859, 0.0014004,sell
2018-01-03,0,4,1,1,0,0,2,0,1,1,3,1,1,5, 0.00111106,-0.0096021,-0.0052163,-0.0018359,-0.0069931,sell
2018-01-04,0,3,3,0,1,0,2,0,1,1,3,1,2,5, 0.00469347, 0.0047182, 0.0070270, 0.0017930, 0.0059627,buy
2018-01-05,1,3,3,2,0,0,1,0,2,0,2,2,3,5,-0.00126211,-0.0067856,-0.0031430,-0.0038520,-0.0023544,sell
2018-01-06,2,2,2,1,1,0,0,0,3,1,3,2,3,4,-0.00139351, 0.0003016, 0.0016623,-0.0042490, 0.0036774,buy
2018-01-07,2,1,1,0,1,0,0,1,2,1,3,1,3,2, 0.00155067, 0.0030123, 0.0030018, 0.0011141, 0.0048600,sell
2018-01-08,2,1,1,0,0,0,1,1,2,1,4,0,4,1, 0.00298118,-0.0035372,-0.0012164, 0.0039286,-0.0019922,sell
2018-01-09,2,0,1,0,0,1,1,0,3,1,3,1,3,2,-0.00001820,-0.0028123,-0.0025673, 0.0002180,-0.0012092,sell
2018-01-10,2,0,1,0,0,0,0,2,3,2,3,2,2,3, 0.00100969, 0.0007794,-0.0000464,-0.0011481,-0.0013210,sell
2018-01-11,3,0,0,0,1,0,0,2,3,2,4,1,3,3, 0.00128692,-0.0043503,-0.0033168,-0.0001508,-0.0058785,sell
2018-01-12,2,0,0,1,1,0,1,2,2,2,3,1,3,4, 0.00216645, 0.0017154, 0.0005442, 0.0008993, 0.0001362,sell
2018-01-13,1,0,0,1,0,0,2,1,1,2,3,0,2,3, 0.00427342, 0.0059515, 0.0079364, 0.0050919, 0.0046526,buy
2018-01-14,1,0,1,0,0,0,2,2,0,2,3,1,1,3, 0.00636641, 0.0115552, 0.0107681, 0.0051664, 0.0063969,sell
