Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285,0.548,0.418, 0.0068422, 0.00702893, 0.0046167, 0.0032772, 0.00328047,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782,0.481,0.466, 0.0064353, 0.00805595, 0.0053412, 0.0016171, 0.00710865,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,0.417,0.511, 0.0065613, 0.00821095, 0.0082548, 0.0031211, 0.00671317,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888,0.355,0.553, 0.0028174, 0.00718706, 0.0068576,-0.0014371, 0.00503994,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444,0.295,0.589, 0.0058340, 0.00739645, 0.0095746, 0.0005396, 0.00635523,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,0.239,0.622, 0.0081974, 0.00759847, 0.0067740, 0.0083402, 0.00912124,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,0.187,0.651, 0.0026699, 0.00197504, 0.0018813, 0.0014538, 0.00197504,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,0.138,0.676, 0.0003519, 0.00020848, 0.0003823,-0.0005092,-0.00025701,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,0.096,0.698,-0.0007725, 0.00026529, 0.0001448, 0.0009447,-0.00074926,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,0.061,0.717, 0.0063237, 0.00580892, 0.0073219, 0.0052822, 0.00561966,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,0.037,0.734, 0.0047015, 0.00693175, 0.0051803, 0.0074361, 0.00693175,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,0.026,0.747, 0.0030856, 0.00272088,-0.0010280, 0.0046878, 0.00588494,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354,0.031,0.759, 0.0071741, 0.00681952, 0.0061664, 0.0086171, 0.00801413,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,0.056,0.769,-0.0016436,-0.00153591,-0.0006705,-0.0013254,-0.00120683,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843,0.101,0.777,-0.0006386, 0.00147029,-0.0007555,-0.0008783,-0.00115604,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,0.168,0.785,-0.0018490,-0.00178348,-0.0053859,-0.0028281,-0.00184621,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,0.256,0.79, 0.0007878,-0.00087485,-0.0038961,-0.0022253,-0.00274021,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849,0.362,0.795, 0.0041328, 0.00258481, 0.0004634, 0.0033288, 0.00686725,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,0.481,0.8, 0.0009498,-0.00258807,-0.0037659, 0.0005466,-0.00282238,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915,0.605,0.803, 0.0076110, 0.00408697, 0.0055953, 0.0067935, 0.00449824,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,0.721,0.806, 0.0066125, 0.00638622, 0.0046243, 0.0066089, 0.00444533,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,0.818,0.808, 0.0028511, 0.00281496, 0.0025941, 0.0021307, 0.00186023,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,0.882,0.811,-0.0113855,-0.00660454,-0.0044796,-0.0120666,-0.00407423,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229,0.905,0.812,-0.0073308,-0.00812982,-0.0073948,-0.0085787,-0.00712142,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245,0.885,0.813,-0.0016350,-0.00229546,-0.0014319,-0.0018847,-0.00287976,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112,0.826,0.814,-0.0054185, 0.00048860,-0.0003477,-0.0031826,-0.00250775,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.74,0.816,-0.0081524,-0.00111916,-0.0078102,-0.0048527,-0.00642798,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.638,0.816, 0.0064319, 0.00782995,-0.0021663, 0.0073656, 0.00678786,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.533,0.816, 0.0075889, 0.01026097, 0.0027780, 0.0092927, 0.00804596,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607,0.433,0.817, 0.0056262, 0.00678095,-0.0033345, 0.0062889, 0.00372198,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,0.345,0.819,-0.0054794,-0.00365213,-0.0043544,-0.0024314,-0.00374937,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,0.269,0.819,-0.0019947,-0.00226866,-0.0058934,-0.0000544,-0.00405704,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039,0.208,0.819,-0.0005030,-0.00173660,-0.0028079, 0.0024240,-0.00145151,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.159,0.819,-0.0002997, 0.00105714,-0.0018388, 0.0006229,-0.00088042,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.119,0.819, 0.0056528, 0.00193746, 0.0035452, 0.0049054, 0.00278985,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.088,0.822, 0.0017664,-0.00251806, 0.0004326, 0.0057614,-0.00036369,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.063,0.822,-0.0018176,-0.00436486,-0.0037312,-0.0005183,-0.00243534,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.044,0.822, 0.0070886,-0.00371222, 0.0067811, 0.0057865, 0.00708865,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.031,0.822, 0.0092117,-0.00296892, 0.0081118, 0.0094117, 0.00879684,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.028,0.824, 0.0064795, 0.00028148, 0.0088212, 0.0064061, 0.00518016,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.034,0.825, 0.0030987, 0.00083642, 0.0057752, 0.0024878, 0.00216850,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.054,0.825, 0.0024659, 0.00484606, 0.0022296, 0.0049082, 0.00500976,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.091,0.826,-0.0020701,-0.00222213,-0.0034920, 0.0031814, 0.00284578,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.148,0.827, 0.0001306, 0.00210480, 0.0005476, 0.0028014,-0.00040344,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.226,0.827, 0.0001561, 0.00350891, 0.0004785, 0.0043212, 0.00185527,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.325,0.83,-0.0058585, 0.00090951, 0.0000970, 0.0008740, 0.00145401,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.444,0.83,-0.0070638,-0.00054260,-0.0006629, 0.0024252,-0.00029562,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281,0.576,0.832, 0.0044171, 0.00319278, 0.0041929, 0.0054695, 0.00329367,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,0.711,0.833, 0.0038372,-0.00121496, 0.0063445, 0.0059760, 0.00304431,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,0.834,0.835, 0.0057894,-0.00241765, 0.0078823, 0.0068632, 0.00168117,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,0.929,0.836,-0.0024208,-0.00758031,-0.0048026,-0.0005432,-0.00372597,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,0.98,0.838, 0.0041179, 0.00918508, 0.0052694, 0.0073414, 0.00486415,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,0.977,0.838,-0.0001307,-0.00283854,-0.0017107, 0.0006585,-0.00154888,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,0.923,0.841, 0.0014496,-0.00092754, 0.0032391, 0.0043602, 0.00270431,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528,0.827,0.842, 0.0004057,-0.00334619, 0.0001508, 0.0027632,-0.00179792,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.0182783773407841,0.455740800545419,0.704,0.844,-0.0025026,-0.00576857,-0.0058955,-0.0057514,-0.00632064,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.0207897879964169,0.452986795127115,0.573,0.845,-0.0016379,-0.00601114,-0.0062377,-0.0050887,-0.00592100,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.0234558290321205,0.450268672515564,0.444,0.847, 0.0031069,-0.00207193,-0.0027468, 0.0017586,-0.00192754,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.0262782778085854,0.447583442476871,0.331,0.849, 0.0053284, 0.00003197,-0.0010712, 0.0027790, 0.00037436,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.0292571343258116,0.444934842803404,0.236,0.85,-0.0041799,-0.00309309,-0.0037197, 0.0024828,-0.00276604,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.0323879551820729,0.442327358846009,0.163,0.851, 0.0000665, 0.00120754,-0.0007871, 0.0019543, 0.00046255,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.035669851697024,0.439749029669101,0.109,0.852,-0.0010977,-0.00263363,-0.0070960,-0.0022908,-0.00336200,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.072,0.852,-0.0030405,-0.00399939,-0.0040585, 0.0020585,-0.00170926,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.049,0.854,-0.0020921,-0.00619333,-0.0014215,-0.0043957,-0.00282403,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.037,0.855,-0.0032462,-0.00622654,-0.0078383,-0.0012575,-0.00443756,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.032,0.855, 0.0016999, 0.00061150,-0.0041437, 0.0005399, 0.00147861,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.034,0.852,-0.0015779,-0.00735487,-0.0037927,-0.0011613,-0.00157790,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.04,0.852, 0.0019318,-0.00268006,-0.0011071, 0.0009091,-0.00097766,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.053,0.85, 0.0039432, 0.00232909, 0.0010403, 0.0006185, 0.00098509,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.075,0.847, 0.0005086,-0.00190304,-0.0045494, 0.0000149,-0.00375792,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.107,0.843, 0.0056881, 0.00494412, 0.0062621, 0.0070162,-0.00014140,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.154,0.838, 0.0045555, 0.00266852, 0.0035816, 0.0072476, 0.00087495,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.218,0.832,-0.0000409, 0.00114920, 0.0018801,-0.0000418,-0.00030889,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.301,0.824, 0.0014557,-0.00095629, 0.0018339,-0.0004586, 0.00121788,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.404,0.814,-0.0050788, 0.00398500, 0.0035703,-0.0050657,-0.00513881,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.523,0.801, 0.0004944,-0.00038566, 0.0013458, 0.0011680,-0.00037165,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.652,0.787,-0.0083214,-0.00924051,-0.0096212,-0.0080385,-0.01002941,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.778,0.769,-0.0025173,-0.00354559,-0.0029396,-0.0037211,-0.00304344,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.886,0.749,-0.0003964,-0.00157140, 0.0022273,-0.0003222, 0.00000846,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.959,0.725, 0.0042773, 0.00461378, 0.0064483, 0.0048742, 0.00426590,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.984,0.698,-0.0020074,-0.00070755, 0.0062960,-0.0006558,-0.00177852,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.955,0.667, 0.0005257,-0.00081952, 0.0077019,-0.0007905,-0.00040685,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.876,0.632,-0.0005087,-0.00165815, 0.0057545,-0.0019000,-0.00093353,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.76,0.594,-0.0062520,-0.00674651,-0.0003838,-0.0077726,-0.00527285,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.625,0.551,-0.0035606,-0.00382182, 0.0023787,-0.0035892,-0.00316481,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.488,0.506,-0.0017510,-0.00179197, 0.0052094,-0.0042107,-0.00093230,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.359,0.459,-0.0023305,-0.00072622,-0.0003031,-0.0019479,-0.00022693,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.25,0.409,-0.0057966, 0.00035349, 0.0004322,-0.0008112, 0.00113506,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.162,0.358, 0.0083099, 0.00966807, 0.0071780, 0.0098591, 0.00861319,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.098,0.307, 0.0043324, 0.00606045, 0.0067478, 0.0059393, 0.00657380,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.055,0.258, 0.0044968, 0.00697426, 0.0069112, 0.0033340, 0.00663089,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.032,0.212, 0.0048040, 0.00477377, 0.0022867, 0.0018510, 0.00294541,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.025,0.17, 0.0086280, 0.00911746, 0.0091175, 0.0057183, 0.00898085,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.03,0.134, 0.0068522, 0.00518662, 0.0047350, 0.0002202, 0.00629931,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.044,0.105, 0.0027169,-0.00161206,-0.0027174,-0.0062872,-0.00252703,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.065,0.084, 0.0034500,-0.00239046,-0.0036098,-0.0048847,-0.00367732,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.091,0.071, 0.0108209, 0.00076824, 0.0005839,-0.0002458, 0.00286672,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.122,0.067, 0.0005566,-0.00009316,-0.0020056,-0.0078636,-0.00063671,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.159,0.071,-0.0000703, 0.00051334,-0.0003378,-0.0033077,-0.00059010,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.203,0.083, 0.0058465, 0.00421927, 0.0057457,-0.0015186, 0.00614335,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.257,0.101,-0.0009853, 0.00113329,-0.0001194,-0.0026479,-0.00098535,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.324,0.125,-0.0046268,-0.00049407,-0.0023746,-0.0045107,-0.00354397,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.404,0.153, 0.0029005, 0.00344865, 0.0001656, 0.0038571,-0.00114857,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.497,0.184, 0.0048648, 0.00452504, 0.0026442, 0.0065588, 0.00147188,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.598,0.217, 0.0027404, 0.00107521, 0.0019426, 0.0048648, 0.00122950,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.701,0.252, 0.0040078, 0.00521852, 0.0025390, 0.0040467, 0.00057639,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.794,0.286,-0.0015168, 0.00250141, 0.0028000, 0.0033662,-0.00178367,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.865,0.32, 0.0000328, 0.00052752, 0.0011424, 0.0007363,-0.00135396,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.901,0.352, 0.0005736, 0.00008581, 0.0023472, 0.0014549, 0.00141113,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.893,0.384,-0.0015043,-0.00153052,-0.0003714,-0.0018157,-0.00154259,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.843,0.414,-0.0015568,-0.00055877, 0.0003204,-0.0027990, 0.00020297,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.754,0.442,-0.0010848,-0.00174062, 0.0009244,-0.0005725,-0.00304387,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,0.64,0.469,-0.0076966,-0.00813225,-0.0037956,-0.0082994,-0.00678757,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311,0.515,0.494,-0.0002716,-0.00213857, 0.0052400,-0.0004013,-0.00146467,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992,0.392,0.518, 0.0069221, 0.00671539, 0.0076470, 0.0055064, 0.00228319,buy
