Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0010674, 0.0010494, 0.0033609, 0.00062275, 0.00191547,buy
2011-12-31,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0018518, 0.0004720, 0.0005968, 0.00080707, 0.00029001,sell
2012-01-01,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0018518, 0.0004720, 0.0005968, 0.00080707, 0.00029001,sell
2012-01-02,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0009578, 0.0023082, 0.0027000, 0.00207858, 0.00305780,buy
2012-01-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031215, 0.0056288, 0.0051162, 0.00499513, 0.00508885,buy
2012-01-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0034785, 0.0033134, 0.0044852, 0.00370234, 0.00314506,buy
2012-01-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0034785, 0.0033134, 0.0044852, 0.00370234, 0.00314506,buy
2012-01-06,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0017312, 0.0007343, 0.0010790, 0.00146393, 0.00238957,buy
2012-01-07,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016270, 0.0002522, 0.0000194, 0.00018296, 0.00197176,buy
2012-01-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025403, 0.0009311, 0.0009805, 0.00166933, 0.00202319,buy
2012-01-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025403, 0.0009311, 0.0009805, 0.00166933, 0.00202319,buy
2012-01-10,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0026447, 0.0001052, 0.0025210,-0.00106304, 0.00363752,buy
2012-01-11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0040342, 0.0029986, 0.0042660, 0.00168798, 0.00336003,buy
2012-01-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0009426,-0.0018982,-0.0019280,-0.00050722,-0.00011458,sell
2012-01-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000856,-0.0025615,-0.0007836,-0.00101252, 0.00061765,sell
2012-01-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011366,-0.0019980,-0.0000092,-0.00196116, 0.00035733,sell
2012-01-15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0014939,-0.0011545, 0.0000505,-0.00152775, 0.00040653,sell
2012-01-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0014939,-0.0011545, 0.0000505,-0.00152775, 0.00040653,sell
2012-01-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0029957, 0.0029957, 0.0029957, 0.00247940, 0.00265245,buy
2012-01-18,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0043738, 0.0046167, 0.0049594, 0.00297968, 0.00507787,buy
2012-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0055385, 0.0051914, 0.0044610, 0.00394603, 0.00519141,buy
2012-01-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0049563, 0.0030787, 0.0033343, 0.00232532, 0.00342257,buy
2012-01-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0049563, 0.0030787, 0.0033343, 0.00232532, 0.00342257,buy
2012-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0014640, 0.0023484, 0.0014855, 0.00111172, 0.00261233,buy
2012-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0034383, 0.0015864, 0.0007751, 0.00237883, 0.00147920,buy
2012-01-24,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0012206,-0.0004748, 0.0009621, 0.00024652, 0.00024368,buy
2012-01-25,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0009286,-0.0002805, 0.0022109, 0.00129892, 0.00142549,buy
2012-01-26,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0016707,-0.0005425, 0.0013483, 0.00108358, 0.00022057,sell
2012-01-27,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0012339,-0.0017197, 0.0018587,-0.00042005,-0.00105141,sell
2012-01-28,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031700,-0.0013058, 0.0010438, 0.00056343,-0.00011070,sell
2012-01-29,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031939,-0.0026043,-0.0009220,-0.00216136,-0.00181519,sell
2012-01-30,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017234,-0.0009958, 0.0006129,-0.00035250,-0.00042575,buy
2012-01-31,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001002,-0.0009676, 0.0005444, 0.00023021,-0.00031931,sell
2012-02-01,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037950, 0.0032745, 0.0037356, 0.00352535, 0.00093648,buy
2012-02-02,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031529, 0.0041608, 0.0041987, 0.00432151, 0.00172892,buy
2012-02-03,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031529, 0.0041608, 0.0041987, 0.00432151, 0.00172892,buy
2012-02-04,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0040667, 0.0050410, 0.0041831, 0.00465189, 0.00282423,buy
2012-02-05,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015738, 0.0012450,-0.0010857, 0.00172066, 0.00063462,buy
2012-02-06,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0020942, 0.0021807, 0.0010175, 0.00230036, 0.00299753,buy
2012-02-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0002842, 0.0001671, 0.0003774, 0.00059880, 0.00104926,buy
2012-02-08,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0005366, 0.0013360, 0.0008162, 0.00125422, 0.00149077,buy
2012-02-09,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0001710, 0.0010310, 0.0002423, 0.00058382, 0.00165948,buy
2012-02-10,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0006783,-0.0005298,-0.0005879,-0.00046358, 0.00170308,sell
2012-02-11,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0004961, 0.0006913, 0.0006085, 0.00112294, 0.00186126,buy
2012-02-12,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0003752, 0.0023868, 0.0025842, 0.00077896, 0.00261997,buy
2012-02-13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0012050,-0.0002337, 0.0013036, 0.00051945, 0.00019742,buy
2012-02-14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0008504, 0.0008118, 0.0003843, 0.00044673, 0.00050506,buy
2012-02-15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0008504, 0.0008118, 0.0003843, 0.00044673, 0.00050506,buy
2012-02-16,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0032654, 0.0032384, 0.0028439, 0.00169908, 0.00235975,buy
2012-02-17,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0039787, 0.0040080, 0.0037314, 0.00326772, 0.00358104,buy
2012-02-18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0024603, 0.0028951, 0.0020260, 0.00293030, 0.00317354,buy
2012-02-19,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0021852, 0.0018186, 0.0016008, 0.00218523, 0.00218523,buy
2012-02-20,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0003960, 0.0001354,-0.0002807, 0.00039600, 0.00039600,buy
2012-02-21,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003125, 0.0004016,-0.0015409,-0.00071803,-0.00043448,sell
2012-02-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023528,-0.0032295,-0.0025833,-0.00232966,-0.00229386,sell
2012-02-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013285,-0.0016643, 0.0019790, 0.00082463, 0.00139737,buy
2012-02-24,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0033172, 0.0024351, 0.0035806, 0.00312495, 0.00298859,buy
2012-02-25,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020571,-0.0001420,-0.0007788,-0.00041039,-0.00032273,sell
2012-02-26,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0028649,-0.0013060,-0.0024684,-0.00105708,-0.00233495,sell
2012-02-27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0018916,-0.0011296,-0.0008574,-0.00126575,-0.00099053,sell
2012-02-28,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0008544,-0.0003115,-0.0004503,-0.00048888,-0.00056108,sell
2012-02-29,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0002142,-0.0004063,-0.0005451,-0.00051048,-0.00051048,sell
2012-03-01,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0006658, 0.0007052, 0.0002352, 0.00065954, 0.00056442,buy
2012-03-02,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0005505,-0.0008776,-0.0020192, 0.00045652, 0.00007772,sell
2012-03-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0005505,-0.0008776,-0.0020192, 0.00045652, 0.00007772,sell
2012-03-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0034309,-0.0038770,-0.0040543,-0.00344284,-0.00166623,sell
2012-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0044641,-0.0041478,-0.0039875,-0.00463300,-0.00321489,sell
2012-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0044641,-0.0041478,-0.0039875,-0.00463300,-0.00321489,sell
2012-03-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0047951,-0.0045344,-0.0046392,-0.00453441,-0.00315597,sell
2012-03-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0050885, 0.0070365, 0.0049172, 0.00438775, 0.00581919,buy
2012-03-09,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0050885, 0.0070365, 0.0049172, 0.00438775, 0.00581919,buy
2012-03-10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0068322, 0.0046193, 0.0037770, 0.00706429, 0.00505733,buy
2012-03-11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0068322, 0.0046193, 0.0037770, 0.00706429, 0.00505733,buy
2012-03-12,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0068322, 0.0046193, 0.0037770, 0.00706429, 0.00505733,buy
2012-03-13,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0066393, 0.0062525, 0.0056917, 0.00725804, 0.00660601,buy
2012-03-14,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0055021, 0.0057561, 0.0041768, 0.00567195, 0.00600306,buy
2012-03-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0055021, 0.0057561, 0.0041768, 0.00567195, 0.00600306,buy
2012-03-16,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0055021, 0.0057561, 0.0041768, 0.00567195, 0.00600306,buy
2012-03-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0009469,-0.0001133,-0.0003545,-0.00011333, 0.00034555,buy
2012-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0026658, 0.0024552, 0.0026158, 0.00363972, 0.00278143,buy
2012-03-19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0023707, 0.0018193, 0.0006427, 0.00185642, 0.00237068,buy
2012-03-20,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0013543,-0.0014671,-0.0019088,-0.00128426,-0.00130491,sell
2012-03-21,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0017660,-0.0029841,-0.0016786,-0.00094657,-0.00204814,sell
2012-03-22,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0017660,-0.0029841,-0.0016786,-0.00094657,-0.00204814,sell
2012-03-23,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0017507,-0.0017649,-0.0021585,-0.00190030,-0.00146076,sell
2012-03-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0041386, 0.0048433, 0.0048136, 0.00474999, 0.00569270,buy
2012-03-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0040107, 0.0058301, 0.0056772, 0.00590336, 0.00713861,buy
2012-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0040107, 0.0058301, 0.0056772, 0.00590336, 0.00713861,buy
2012-03-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0026659, 0.0050377, 0.0021586, 0.00375055, 0.00653802,buy
2012-03-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0026659, 0.0050377, 0.0021586, 0.00375055, 0.00653802,buy
2012-03-29,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0001485, 0.0014934, 0.0032703, 0.00286113, 0.00494759,buy
2012-03-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0007882, 0.0018741, 0.0013560, 0.00212317, 0.00165318,buy
2012-03-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0007882, 0.0018741, 0.0013560, 0.00212317, 0.00165318,buy
2012-04-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0007882, 0.0018741, 0.0013560, 0.00212317, 0.00165318,buy
2012-04-02,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0009475, 0.0013451, 0.0018320, 0.00225189, 0.00141515,buy
2012-04-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007396,-0.0019750,-0.0011378,-0.00036703, 0.00042795,sell
2012-04-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0028580,-0.0025260,-0.0026353,-0.00191319, 0.00018040,sell
2012-04-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0044269,-0.0038943,-0.0041324,-0.00432969,-0.00312560,sell
2012-04-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0044269,-0.0038943,-0.0041324,-0.00432969,-0.00312560,sell
2012-04-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0009427,-0.0012351,-0.0018013,-0.00105648,-0.00072633,sell
2012-04-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0050790,-0.0049168,-0.0060614,-0.00255852,-0.00694508,sell
2012-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0061832,-0.0052878,-0.0048909,-0.00334642,-0.00530593,sell
2012-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0061832,-0.0052878,-0.0048909,-0.00334642,-0.00530593,sell
2012-04-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0045584,-0.0028468,-0.0038807,-0.00251363,-0.00391091,sell
2012-04-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,-0.0020831, 0.0026306, 0.0030478,-0.00222612, 0.00147809,buy
2012-04-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,-0.0020831, 0.0026306, 0.0030478,-0.00222612, 0.00147809,buy
2012-04-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,-0.0020831, 0.0026306, 0.0030478,-0.00222612, 0.00147809,buy
2012-04-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.0017180, 0.0031444, 0.0045672,-0.00148180, 0.00395507,buy
2012-04-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0018401, 0.0008238, 0.0051238,-0.00159071, 0.00525090,buy
2012-04-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0000865, 0.0024471, 0.0026070,-0.00056036, 0.00284233,buy
2012-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0008851, 0.0022850, 0.0010712,-0.00035587, 0.00206438,buy
2012-04-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0011081, 0.0021145,-0.0007079,-0.00176350, 0.00265124,buy
2012-04-20,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0008673,-0.0000024, 0.0019594, 0.00324656, 0.00312158,buy
2012-04-21,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0000239, 0.0001065, 0.0019335, 0.00091732, 0.00096964,buy
2012-04-22,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0019863,-0.0003224, 0.0064780,-0.00045789, 0.00604401,buy
2012-04-23,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0019863,-0.0003224, 0.0064780,-0.00045789, 0.00604401,buy
2012-04-24,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0019863,-0.0003224, 0.0064780,-0.00045789, 0.00604401,buy
2012-04-25,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0037208, 0.0051499, 0.0060134, 0.00483499, 0.00594362,buy
2012-04-26,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0037208, 0.0051499, 0.0060134, 0.00483499, 0.00594362,buy
2012-04-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013673, 0.0015571, 0.0003411, 0.00052186, 0.00126168,buy
2012-04-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013673, 0.0015571, 0.0003411, 0.00052186, 0.00126168,buy
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002862, 0.0005843, 0.0001802,-0.00018228,-0.00042031,sell
2012-04-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002862, 0.0005843, 0.0001802,-0.00018228,-0.00042031,sell
2012-05-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049995,-0.0013960,-0.0046685,-0.00471760,-0.00111541,sell
2012-05-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000163, 0.0004882,-0.0032124,-0.00169628,-0.00184833,sell
2012-05-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0032302,-0.0055205,-0.0056139,-0.00567623,-0.00374937,sell
2012-05-04,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039737,-0.0065296,-0.0071224,-0.00714753,-0.00399425,sell
2012-05-05,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039737,-0.0065296,-0.0071224,-0.00714753,-0.00399425,sell
2012-05-06,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039737,-0.0065296,-0.0071224,-0.00714753,-0.00399425,sell
2012-05-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037526,-0.0056400,-0.0059230,-0.00626896,-0.00373948,sell
2012-05-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027587,-0.0019120,-0.0035652,-0.00443066,-0.00304538,sell
