Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.002239662,-0.00223966,-0.00245410, 0.0018935, 0.00355117,sell
2011-10-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.000721266,-0.00335507,-0.00180254, 0.0006821, 0.00165222,sell
2011-10-26,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.004529850,-0.00578851,-0.00578762,-0.0029477,-0.00441012,sell
2011-10-27,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.002856181, 0.00292522, 0.00348958, 0.0044495, 0.00404606,buy
2011-10-28,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.003839456, 0.00285080, 0.00382733, 0.0042244, 0.00383946,buy
2011-10-29,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.002059764, 0.00220344, 0.00002319, 0.0026785, 0.00296339,buy
2011-10-30,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.001556712, 0.00375566, 0.00002004, 0.0014690, 0.00225439,buy
2011-10-31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003871465, 0.00034470,-0.00598357,-0.0041401,-0.00451943,sell
2011-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003366574,-0.00293832, 0.00347265,-0.0028321,-0.00339906,sell
2011-11-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.002633540, 0.00356424, 0.00505562, 0.0040259, 0.00339388,buy
2011-11-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003561044, 0.00358460, 0.00413977, 0.0061783, 0.00356104,buy
2011-11-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.002334571,-0.00237922,-0.00414736,-0.0019440,-0.00210506,sell
2011-11-05,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000300957, 0.00087922, 0.00275273,-0.0029076,-0.00166050,sell
2011-11-06,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.001328487, 0.00124383, 0.00604729, 0.0027640, 0.00021022,buy
2011-11-07,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.000706946,-0.00070695, 0.00103510,-0.0007069,-0.00144211,sell
2011-11-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.001171715,-0.00126184,-0.00085370,-0.0012342,-0.00108668,sell
2011-11-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.007052106,-0.00654999,-0.00582352,-0.0022427,-0.00231309,sell
2011-11-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.007052106,-0.00654999,-0.00582352,-0.0022427,-0.00231309,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006328927, 0.00623874, 0.00398675, 0.0065699, 0.00760736,buy
2011-11-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006328927, 0.00623874, 0.00398675, 0.0065699, 0.00760736,buy
2011-11-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006328927, 0.00623874, 0.00398675, 0.0065699, 0.00760736,buy
2011-11-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001134420,-0.00799601,-0.00681877,-0.0073627,-0.00660575,sell
2011-11-15,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002193198,-0.00515835,-0.00568036,-0.0064595,-0.00466077,sell
2011-11-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001167821, 0.00126572, 0.00029242, 0.0008710, 0.00090611,buy
2011-11-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001167821, 0.00126572, 0.00029242, 0.0008710, 0.00090611,buy
2011-11-18,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.001569208, 0.00423216, 0.00145483, 0.0030557, 0.00405894,buy
2011-11-19,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004600704,-0.00311017,-0.00326929,-0.0040302,-0.00412421,sell
2011-11-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008698110,-0.00832897,-0.00833984,-0.0086239,-0.00738359,sell
2011-11-21,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006464766,-0.00573594,-0.00461848,-0.0044224,-0.00242267,sell
2011-11-22,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.004866118,-0.00477803,-0.00429488,-0.0065880,-0.00487581,sell
2011-11-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.004380771,-0.00477529,-0.00189692,-0.0073469,-0.00430621,sell
2011-11-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,-0.004380771,-0.00477529,-0.00189692,-0.0073469,-0.00430621,sell
2011-11-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.006454407,-0.00547204,-0.00547204,-0.0072561,-0.00592304,sell
2011-11-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.003731329,-0.00387009,-0.00402530,-0.0036855,-0.00373133,sell
2011-11-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.000761350,-0.00295769, 0.00127280, 0.0026499, 0.00143366,buy
2011-11-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.002513265, 0.00483176, 0.00565852, 0.0048279, 0.00592125,buy
2011-11-29,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.007706677, 0.01051030, 0.00743822, 0.0012012, 0.00733289,buy
2011-11-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008930631, 0.00960971, 0.00968963,-0.0012731, 0.00960971,buy
2011-12-01,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.005423163, 0.00415490, 0.00747796, 0.0038055, 0.00420591,buy
2011-12-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.005423163, 0.00415490, 0.00747796, 0.0038055, 0.00420591,buy
2011-12-03,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.004333286, 0.00058037,-0.00105316, 0.0002666, 0.00237967,buy
2011-12-04,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.005819967, 0.00609582, 0.00320942, 0.0054215, 0.00498410,buy
2011-12-05,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.006282663, 0.00681577, 0.00538570, 0.0066519, 0.00549533,buy
2011-12-06,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.002697456,-0.00444126,-0.00198556,-0.0004085,-0.00238707,sell
2011-12-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.005309694,-0.00292941, 0.00095083, 0.0032517,-0.00259907,buy
2011-12-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.005309694,-0.00292941, 0.00095083, 0.0032517,-0.00259907,buy
2011-12-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.008532587, 0.00899501, 0.01011794, 0.0102873, 0.00971721,buy
2011-12-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.012233533, 0.01353434, 0.01332163, 0.0135312, 0.01393964,buy
2011-12-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005141670, 0.00020647, 0.00222804, 0.0039507, 0.00232034,buy
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005688315,-0.00378008,-0.00534237,-0.0024078,-0.00487005,sell
2011-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005688315,-0.00378008,-0.00534237,-0.0024078,-0.00487005,sell
2011-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012348853,-0.00975540,-0.01314238,-0.0092331,-0.01185502,sell
2011-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012348853,-0.00975540,-0.01314238,-0.0092331,-0.01185502,sell
2011-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.005209680,-0.00351498,-0.00568971,-0.0037096,-0.00409013,sell
2011-12-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002213810,-0.00095449, 0.00217475, 0.0014216,-0.00198410,sell
2011-12-18,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,-0.001399975,-0.00216595,-0.00094881,-0.0009481, 0.00025197,sell
2011-12-19,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,1,2,0,0,0,0, 0.001467193, 0.00142191, 0.00142191, 0.0014219, 0.00559109,buy
2011-12-20,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,2,0,1,0,0, 0.005767163, 0.00549005, 0.00560825, 0.0056083, 0.00556696,buy
2011-12-21,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,0,1,1,0,1,0,0, 0.005729426, 0.00499662, 0.00572943, 0.0057294, 0.00610594,buy
2011-12-22,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,1,0,1,0,0, 0.004791166, 0.00498937, 0.00498937, 0.0049894, 0.00555645,buy
2011-12-23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.002152190, 0.00110918, 0.00030950, 0.0025960, 0.00215219,buy
2011-12-24,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.000361696, 0.00145734, 0.00176721, 0.0020834, 0.00221202,buy
2011-12-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000766575,-0.00081932, 0.00074567, 0.0043050,-0.00109500,sell
2011-12-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000365369, 0.00130573,-0.00081975,-0.0006965, 0.00002353,buy
2011-12-27,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001673859,-0.00271216,-0.00602759,-0.0061665,-0.00582079,sell
2011-12-28,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001673859,-0.00271216,-0.00602759,-0.0061665,-0.00582079,sell
2011-12-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000728607,-0.00339618,-0.00076899,-0.0010790,-0.00354656,sell
2011-12-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003011653, 0.00287094, 0.00415949, 0.0027830, 0.00163465,buy
2011-12-31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004485675, 0.00148864, 0.00753294, 0.0043877, 0.00016154,buy
2012-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001131803, 0.00071759, 0.00451278,-0.0000639, 0.00054937,buy
2012-01-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003028703,-0.00114424, 0.00109146,-0.0027915,-0.00092080,sell
2012-01-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003028703,-0.00114424, 0.00109146,-0.0027915,-0.00092080,sell
2012-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006232488, 0.00305894, 0.00299118, 0.0090318, 0.00259901,buy
2012-01-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007663573,-0.00749402,-0.00772019,-0.0055950,-0.00774576,sell
2012-01-06,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.007711709,-0.00852087,-0.00710765,-0.0065334,-0.00861523,sell
2012-01-07,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.003689458, 0.00322606, 0.00322606, 0.0030631, 0.00346341,buy
2012-01-08,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.003689458, 0.00322606, 0.00322606, 0.0030631, 0.00346341,buy
2012-01-09,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.001270089, 0.00070751, 0.00070751, 0.0017570,-0.00154169,buy
2012-01-10,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008973641,-0.00900632,-0.00410968,-0.0017075,-0.00434836,sell
2012-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.004820145,-0.00384088,-0.00357866,-0.0045633,-0.00382149,sell
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.005327006,-0.00308806,-0.00390612,-0.0042726,-0.00320307,sell
2012-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.006501592,-0.00314896,-0.00601007,-0.0031120,-0.00517655,sell
2012-01-14,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.007399857,-0.00219903,-0.00572539,-0.0038028,-0.00561073,sell
2012-01-15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.007731125,-0.00188092,-0.00452296,-0.0035465,-0.00527456,sell
2012-01-16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004279850, 0.00459060, 0.00375778, 0.0042879, 0.00286570,buy
2012-01-17,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003050715, 0.00277273,-0.00045362, 0.0015218, 0.00118496,buy
2012-01-18,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002996567, 0.00461550, 0.00200034, 0.0029966,-0.00129617,buy
2012-01-19,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.001224798, 0.00011440,-0.00086160, 0.0000839,-0.00321691,buy
2012-01-20,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004867082, 0.00393493, 0.00245320, 0.0041833, 0.00389300,buy
2012-01-21,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004867082, 0.00393493, 0.00245320, 0.0041833, 0.00389300,buy
2012-01-22,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002540814,-0.01568691,-0.01717470,-0.0037818,-0.00882630,sell
2012-01-23,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004152090, 0.00648811, 0.00122776, 0.0040805, 0.00464792,buy
2012-01-24,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000375476,-0.00097994,-0.00239381, 0.0017162,-0.00138411,sell
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003427491,-0.00017720,-0.00129876,-0.0034208,-0.00495016,sell
2012-01-26,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.001216029,-0.00240844, 0.00009002, 0.0010039,-0.00100403,buy
2012-01-27,1,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.001832139,-0.00047477, 0.00184539, 0.0008869, 0.00132755,buy
2012-01-28,1,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.000610599,-0.00160255, 0.00072528,-0.0014651,-0.00143540,sell
2012-01-29,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.003304651,-0.00549542,-0.00385325,-0.0039817,-0.00411748,sell
2012-01-30,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.003304651,-0.00549542,-0.00385325,-0.0039817,-0.00411748,sell
2012-01-31,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000199625, 0.00219138, 0.00289477, 0.0027631, 0.00360629,buy
2012-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000199625, 0.00219138, 0.00289477, 0.0027631, 0.00360629,buy
2012-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000199625, 0.00219138, 0.00289477, 0.0027631, 0.00360629,buy
2012-02-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003123893, 0.00466225, 0.00473317, 0.0051376, 0.00380939,buy
2012-02-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006328927, 0.00623874, 0.00398675, 0.0065699, 0.00760736,buy
2012-02-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006186677, 0.00569990, 0.00500865, 0.0061898, 0.00586490,buy
2012-02-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000641255,-0.00297432, 0.00111447,-0.0023087,-0.00044136,sell
2012-02-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.000641255,-0.00297432, 0.00111447,-0.0023087,-0.00044136,sell
2012-02-08,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.002486476, 0.00038999,-0.00142799,-0.0017867,-0.00142799,sell
2012-02-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.003118061, 0.00283805, 0.00060261, 0.0008554, 0.00056834,buy
2012-02-10,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.003057415, 0.00257225,-0.00253729,-0.0020844,-0.00220700,sell
2012-02-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.002369910, 0.00589798, 0.00051492, 0.0008396,-0.00033889,buy
2012-02-12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.004415495, 0.00361840, 0.00450653, 0.0040667, 0.00361101,buy
2012-02-13,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000854591, 0.00167309, 0.00199976, 0.0010005,-0.00033485,buy
2012-02-14,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001967865,-0.00205393,-0.00084318,-0.0031878,-0.00471659,sell
2012-02-15,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000314509,-0.00263744,-0.00140051,-0.0048956,-0.00723375,sell
2012-02-16,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.005098481, 0.00510742, 0.00456661, 0.0070581, 0.00568868,buy
2012-02-17,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.002044522, 0.00346863, 0.00058198, 0.0008945,-0.00187311,buy
2012-02-18,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001549119,-0.00311386,-0.00126336,-0.0020037,-0.00352978,sell
2012-02-19,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.009756128, 0.01071904, 0.01058675, 0.0083821, 0.01058646,buy
2012-02-20,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.004071367, 0.00407137, 0.00401395, 0.0062817, 0.00401395,buy
2012-02-21,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.003433155,-0.00390795,-0.00392320,-0.0021767,-0.00249894,sell
2012-02-22,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.004336159,-0.00289506,-0.00332032,-0.0033163, 0.00291031,sell
2012-02-23,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.000615366, 0.00082496, 0.00071735, 0.0010801, 0.00452996,buy
2012-02-24,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000172261, 0.00265092,-0.00016103, 0.0008278, 0.00629448,buy
2012-02-25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003304785,-0.00211357,-0.00270546,-0.0045617,-0.00348698,sell
2012-02-26,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003845435, 0.00440063,-0.00040725, 0.0024805,-0.00469951,buy
2012-02-27,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003845435, 0.00440063,-0.00040725, 0.0024805,-0.00469951,buy
2012-02-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002218833,-0.00009383,-0.00082200,-0.0042617,-0.00265440,buy
2012-02-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005557499, 0.00247133, 0.00059124, 0.0040133, 0.00581756,buy
2012-03-01,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005169534, 0.00441063, 0.00292166, 0.0049456, 0.00479922,buy
2012-03-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.003051785, 0.00428371,-0.00419036,-0.0041553,-0.00287669,sell
2012-03-03,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.000048935, 0.00210962, 0.00009413, 0.0004994, 0.00058395,sell
2012-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.001330046, 0.00085215,-0.00040791,-0.0004079,-0.00022395,buy
2012-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.001330046, 0.00085215,-0.00040791,-0.0004079,-0.00022395,buy
2012-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.000752770,-0.00530372,-0.00357394,-0.0029415,-0.00230210,sell
2012-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.003235245,-0.00067847, 0.00393049, 0.0027883, 0.00323525,buy
2012-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.002497067,-0.00383355, 0.00168260, 0.0024795, 0.00164465,buy
2012-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.004979385,-0.00497938,-0.00705992,-0.0002682,-0.00634621,sell
2012-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.004979385,-0.00497938,-0.00705992,-0.0002682,-0.00634621,sell
2012-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.006353139,-0.00496089,-0.00431214,-0.0062885,-0.00445397,sell
2012-03-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0, 0.000897205,-0.00074912,-0.00226305,-0.0018162,-0.00085645,sell
2012-03-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0, 0.000897205,-0.00074912,-0.00226305,-0.0018162,-0.00085645,sell
