Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-24,a0,none,a135,none,a150,none,none,none,none,a0,a60,a60,none,none,none,a0,none,a135,a120,a150,none,none,-0.0465851,-0.0749255,-0.012527,-0.074544,-0.077700,sell
2011-05-25,none,none,none,none,a150,none,a90,a60,a60,none,none,a60,a150,none,none,a0,none,a135,none,a150,none,none, 0.0293481, 0.0122365,-0.001023, 0.024205,-0.002884,buy
2011-05-26,none,none,none,none,none,a45,a90,none,a60,none,a90,none,none,none,none,a0,none,a135,none,a150,none,none, 0.0044565, 0.0148863, 0.001190, 0.003285, 0.005395,buy
2011-05-27,none,none,none,none,none,a45,a90,none,none,none,none,a90,a180,a0,none,a0,none,none,none,a150,none,a90, 0.0213517, 0.0238265, 0.028580, 0.022924, 0.013623,buy
2011-05-28,none,none,none,a135,none,a45,a90,none,none,none,a120,none,a180,none,a60,a0,none,none,none,none,none,a90, 0.0148497, 0.0300986, 0.017283, 0.022333, 0.020204,buy
2011-05-29,none,none,a150,a135,none,a45,none,none,none,a60,a120,a120,none,none,none,a0,none,none,none,none,a45,a90, 0.0098963, 0.0290698, 0.036282, 0.039221, 0.030479,buy
2011-05-30,none,none,a150,a135,a135,none,none,a0,none,none,none,a120,a150,none,a90,none,none,none,none,none,a45,a90,-0.0203923,-0.0116427,-0.008694,-0.045640,-0.009221,sell
2011-05-31,none,none,a150,a135,a135,none,none,none,a0,a90,a150,none,none,none,a90,none,none,none,a135,none,a45,a90,-0.0080644, 0.0024785,-0.025840,-0.032877,-0.009984,sell
2011-06-01,none,a90,a150,none,a135,none,none,none,none,a90,none,a150,a120,a60,none,none,none,none,a135,none,a45,a90,-0.0324017,-0.0267672,-0.032665,-0.036461,-0.035447,sell
2011-06-02,none,a90,none,none,a135,none,none,none,none,none,a180,none,a120,none,a120,none,none,a150,a135,none,a45,a90,-0.0263813,-0.0224090,-0.032467,-0.029884,-0.030242,sell
2011-06-03,none,a90,none,none,none,a60,none,none,none,a120,a180,a180,a90,a90,none,none,none,a150,a135,a135,a45,none,-0.0007509,-0.0068033, 0.000834,-0.000751,-0.001038,sell
2011-06-04,none,a90,none,a150,none,a60,none,a60,none,none,none,a180,a90,none,a150,none,none,a150,a135,a135,none,none, 0.0023585, 0.0047270, 0.002448, 0.016567, 0.017700,buy
2011-06-05,none,none,none,a150,none,a60,none,none,a60,a150,a150,a150,none,a120,a150,none,none,a150,a135,a135,none,none,-0.0084438,-0.0078409,-0.008444,-0.008064,-0.007602,sell
2011-06-06,none,none,none,a150,a120,a60,none,a90,a60,none,none,a150,a60,a120,a180,none,none,a150,none,a135,none,none,-0.0070435,-0.0074931,-0.010594,-0.007620,-0.007043,sell
2011-06-07,none,none,none,a150,a120,none,none,a90,none,a180,a120,none,none,a150,a180,none,a90,a150,none,a135,none,none, 0.0355097, 0.0474979, 0.034810, 0.040882, 0.037612,buy
2011-06-08,none,none,none,none,a120,none,none,none,a90,a180,none,a120,none,a150,a150,none,a90,none,none,a135,none,none, 0.0245994,-0.0016883, 0.034986, 0.035648, 0.016633,buy
2011-06-09,none,none,none,none,a120,none,none,a120,none,a150,a90,none,none,none,a150,none,a90,none,none,none,none,none,-0.0139974,-0.0322241,-0.021019,-0.015107,-0.011561,sell
2011-06-10,none,none,none,none,none,none,a120,none,a120,a150,none,a90,a0,a180,none,none,a90,none,none,none,a60,none,-0.0023086, 0.0005814,-0.007139,-0.021160,-0.013477,sell
2011-06-11,none,none,none,none,none,none,a120,a150,a120,a120,a60,none,none,none,a120,none,a90,none,none,none,a60,none, 0.0583992, 0.0660288, 0.067858, 0.061001, 0.066558,buy
2011-06-12,a30,none,a180,none,none,none,a120,none,none,a120,none,a60,none,a150,none,none,a90,none,a150,none,a60,none, 0.0250006, 0.0485451, 0.056915, 0.050743, 0.058341,buy
2011-06-13,a30,none,a180,none,none,none,a120,a180,a150,none,none,none,none,none,a90,none,none,none,a150,none,a60,none, 0.0236529,-0.0004761, 0.031008, 0.029936, 0.004744,buy
2011-06-14,a30,none,a180,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a150,none,a60,none,-0.0123670, 0.0189778, 0.038807, 0.027932, 0.017650,buy
2011-06-15,a30,a120,a180,none,none,none,none,a150,a180,none,a0,none,a60,none,a60,none,none,none,a150,a120,a60,none, 0.0017351, 0.0221480, 0.038451, 0.037066, 0.022771,buy
2011-06-16,a30,a120,none,none,none,none,none,a150,a180,a60,none,a0,a90,a90,none,none,none,none,a150,a120,none,none, 0.0090639,-0.0382508, 0.000051,-0.003472,-0.003472,buy
2011-06-17,none,a120,none,none,none,a90,a135,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,-0.0093460,-0.0179219,-0.019505,-0.011437,-0.014211,sell
2011-06-18,none,a120,none,a180,none,a90,a135,a120,a150,none,none,none,none,a60,none,none,none,none,none,a120,none,none, 0.0019159, 0.0008802, 0.001916, 0.001575, 0.001575,buy
2011-06-19,none,none,none,a180,none,a90,a135,none,a150,none,none,none,a120,a60,a0,none,none,none,none,a120,none,none, 0.0039298, 0.0034412, 0.003706, 0.004058, 0.003467,buy
2011-06-20,none,none,none,a180,a90,a90,a135,a90,none,a0,a60,none,none,none,a0,none,none,none,none,a120,none,none,-0.0011401,-0.0042872,-0.003488,-0.005384, 0.000479,sell
2011-06-21,none,none,none,a180,a90,none,none,a90,a120,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0182856,-0.0003736,-0.018286, 0.000137,-0.012315,sell
2011-06-22,none,a135,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0192961,-0.0237761,-0.021822,-0.019723,-0.015236,sell
2011-06-23,a45,a135,none,none,a90,none,none,a60,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,a120,-0.0132354,-0.0185219,-0.010465,-0.016465,-0.003091,sell
2011-06-24,a45,a135,none,none,none,none,a150,none,a90,none,none,a90,a180,none,a60,none,none,none,none,none,none,a120, 0.0047593, 0.0105047, 0.002551,-0.002325, 0.003539,buy
2011-06-25,a45,a135,none,none,none,none,a150,none,a90,a60,a120,none,none,none,a60,none,none,none,none,none,none,a120, 0.0020926,-0.0043539,-0.008477, 0.003684,-0.017150,sell
2011-06-26,a45,none,a150,none,none,none,a150,none,none,a60,none,a120,a150,none,none,none,none,a180,none,none,none,a120,-0.0206730,-0.0256433,-0.022451,-0.025643,-0.026990,sell
2011-06-27,a45,none,a150,none,none,none,a150,none,a60,none,a150,none,none,none,a90,none,none,a180,none,none,none,a120,-0.0299409,-0.0330249,-0.002405,-0.028763,-0.034665,sell
2011-06-28,a45,none,a150,none,none,none,none,a0,none,a90,none,a150,a120,a60,none,none,none,a180,none,none,none,a120,-0.0404536,-0.0061642,-0.007022,-0.042848,-0.043019,sell
2011-06-29,none,none,a150,none,none,none,none,a0,none,none,a180,a150,a120,none,a120,none,none,a180,none,none,none,none,-0.0041806, 0.0001323, 0.007266,-0.002107,-0.021477,sell
2011-06-30,none,a150,none,none,none,none,none,none,none,a120,a180,a180,none,a90,a120,none,none,a180,none,none,none,none, 0.0003175,-0.0187777, 0.003049, 0.014603, 0.005907,buy
2011-07-01,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,-0.0062149, 0.0075408, 0.004430, 0.004370, 0.004251,buy
2011-07-02,none,a150,none,none,none,none,none,none,a0,a150,a150,none,none,none,a150,none,a120,none,none,none,none,none, 0.0003719, 0.0084315, 0.004862, 0.007827, 0.001566,buy
2011-07-03,none,a150,none,none,none,a120,none,a60,a0,a150,none,a150,a60,a120,none,none,a120,none,none,none,none,none, 0.0054396,-0.0000832,-0.029856, 0.003643,-0.009216,sell
2011-07-04,none,a150,none,a150,none,a120,none,none,none,a180,a120,none,none,none,a180,none,a120,none,none,none,none,a135,-0.0225307,-0.0035588,-0.009428,-0.007471, 0.001682,sell
2011-07-05,none,none,a135,a150,none,a120,none,a90,none,a180,none,a120,none,a150,none,none,a120,none,none,none,a90,a135, 0.0086125, 0.0166886, 0.006911, 0.008798, 0.008613,buy
2011-07-06,none,none,a135,a150,none,a120,none,a90,none,none,a90,none,none,none,a150,none,a120,none,a180,none,a90,a135,-0.0078457, 0.0168800, 0.007671,-0.002754,-0.002754,buy
2011-07-07,a60,none,a135,a150,a60,none,none,a120,a60,a150,none,a90,a0,a180,none,none,a120,none,a180,none,a90,a135,-0.0082291, 0.0220330, 0.012572, 0.010375, 0.014073,buy
2011-07-08,a60,none,a135,none,a60,none,none,a120,a60,none,a60,none,a0,none,a120,none,none,none,a180,none,a90,a135,-0.0083242, 0.0200813,-0.010750,-0.006336,-0.006336,sell
2011-07-09,a60,none,none,none,a60,none,none,none,a90,a120,none,a60,none,a150,none,none,none,none,a180,none,a90,a135, 0.0078414, 0.0181150, 0.003613, 0.012715, 0.007620,buy
2011-07-10,a60,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,a180,a90,a90,none, 0.0077250, 0.0199154,-0.006901, 0.009808, 0.009808,buy
2011-07-11,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a180,a90,none,none, 0.0022522, 0.0092488,-0.015689, 0.004888, 0.003924,buy
2011-07-12,a60,none,none,none,none,none,a180,a180,a120,none,a0,none,a60,none,a60,none,none,none,none,a90,none,none,-0.0148668,-0.0264642,-0.015633,-0.027372,-0.016954,sell
2011-07-13,a60,none,none,none,none,a135,a180,none,none,a60,a0,a0,none,a90,none,none,none,none,none,a90,none,none,-0.0076511,-0.0176788,-0.013835,-0.013382,-0.013379,sell
2011-07-14,a60,none,none,a135,none,a135,a180,a150,a150,none,none,a0,a90,a90,none,none,a135,none,none,a90,none,none,-0.0146636,-0.0107563,-0.013332,-0.013701,-0.011586,sell
2011-07-15,a60,none,a120,a135,none,a135,a180,a150,a150,none,none,none,none,none,none,none,a135,none,none,a90,none,a150,-0.0250620,-0.0370707,-0.025062,-0.033774,-0.004217,sell
2011-07-16,a60,none,a120,a135,none,a135,a180,none,none,none,none,none,a120,a60,a0,a30,a135,none,none,none,none,a150,-0.0179773,-0.0175438,-0.009185,-0.025556,-0.005915,sell
2011-07-17,a60,none,a120,a135,none,a135,none,a120,a180,none,a60,none,none,none,a0,a30,a135,none,none,none,none,a150, 0.0085423, 0.0071035, 0.006350, 0.023096, 0.008542,buy
2011-07-18,a60,none,a120,a135,none,a135,none,none,none,a0,none,a60,a150,none,none,a30,a135,none,none,none,none,a150,-0.0048165,-0.0042190,-0.008610,-0.003268,-0.007423,sell
2011-07-19,none,none,a120,a135,a45,none,none,a90,a150,none,a90,none,a150,none,none,a30,a135,a150,none,none,none,a150, 0.0086695,-0.0021041, 0.008440, 0.008440, 0.005858,buy
2011-07-20,none,none,a120,none,a45,none,none,a90,a150,none,a90,a90,none,a0,none,a30,none,a150,none,none,none,a150,-0.0279843,-0.0321882,-0.031092,-0.030192,-0.027984,sell
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,a0,a60,a30,none,a150,none,none,none,none, 0.0002036, 0.0215133, 0.043577,-0.005475, 0.043495,buy
2011-07-22,none,none,none,none,a45,none,none,a60,a120,none,a120,none,none,none,a60,a30,none,a150,none,none,none,none,-0.0085606,-0.0085606,-0.009346,-0.011161,-0.012984,sell
2011-07-23,none,none,none,none,a45,none,none,none,a120,a60,none,a120,a150,none,none,a30,none,a150,none,none,none,none,-0.0172857,-0.0226270,-0.015225,-0.021454,-0.017385,sell
2011-07-24,none,a180,none,none,a45,none,none,none,none,none,a150,none,a150,none,a90,a30,none,a150,none,none,none,none,-0.0329148,-0.0279902,-0.045627,-0.049462,-0.027990,sell
2011-07-25,none,a180,none,none,a45,none,none,none,a90,a90,a150,a150,none,a60,none,a30,none,none,none,none,none,none,-0.0511849,-0.0512465,-0.055905,-0.055608,-0.051247,sell
2011-07-26,none,a180,none,none,a45,none,none,none,none,none,none,a150,a120,a60,a120,a30,a150,none,none,none,none,none,-0.0254246,-0.0281066,-0.028654,-0.024675,-0.007553,sell
2011-07-27,none,a180,none,none,a45,none,none,a0,a60,a120,a180,none,none,none,a120,a30,a150,none,none,none,none,none,-0.0195132,-0.0195132,-0.019513,-0.030964,-0.013022,sell
2011-07-28,none,a180,none,none,a45,none,none,none,a60,a120,none,a180,a90,a90,a150,none,a150,none,none,none,none,none,-0.0340468,-0.0383493,-0.028034,-0.027599,-0.027251,sell
2011-07-29,none,a180,none,none,a45,none,none,none,none,none,a150,none,a90,none,a150,none,a150,none,none,none,a120,none,-0.0306455,-0.0324993,-0.030184,-0.030184,-0.030351,sell
2011-07-30,none,a180,none,none,none,none,none,none,none,a150,none,a150,a60,a120,none,none,a150,none,a150,none,a120,none,-0.0215366,-0.0323132,-0.031937,-0.034724,-0.022926,sell
2011-07-31,a60,a180,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,a150,a135,a150,none,a120,none,-0.0016215, 0.0523638,-0.023502, 0.052566, 0.053329,buy
2011-08-01,a60,a180,none,none,none,none,none,a60,a0,a180,none,a120,none,a150,none,none,none,a135,a150,none,a120,none, 0.0720992, 0.0706987, 0.070225, 0.072868, 0.072099,buy
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a135,a150,none,a120,none, 0.0300362, 0.0300362, 0.029754, 0.031049, 0.030881,buy
2011-08-03,a60,a180,none,none,none,none,none,a90,none,a150,a90,a90,none,a180,none,none,none,a135,a150,none,a120,none, 0.0762039, 0.0562618, 0.075458, 0.076204, 0.076062,buy
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,a135,a150,none,none,none,-0.0139830,-0.0168029,-0.016374,-0.012429,-0.016374,sell
2011-08-05,a60,a180,none,none,none,none,none,a120,a60,a120,a60,a60,none,a150,none,none,none,none,none,a60,none,a180, 0.0207720,-0.0051924, 0.021918, 0.020772, 0.021020,buy
2011-08-06,a60,a180,none,none,a45,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a60,none,a180,-0.0130318,-0.0128100,-0.015159,-0.007494, 0.001736,sell
2011-08-07,a60,a180,none,none,a45,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,a180,-0.0294423,-0.0306673,-0.008957,-0.035112,-0.021269,sell
2011-08-08,a60,a180,none,none,a45,none,none,a150,none,none,a0,none,a60,a120,a60,none,none,none,none,a60,none,a180,-0.0128768,-0.0171190,-0.016801,-0.033160,-0.002350,sell
2011-08-09,none,a180,none,none,a45,none,none,none,a120,a60,a0,none,none,a90,none,none,none,none,none,a60,none,a180,-0.0210735,-0.0236336,-0.015993,-0.018516,-0.002025,sell
2011-08-10,none,a180,none,none,a45,none,none,a180,a120,a60,none,a0,a90,a90,none,none,none,none,none,a60,a135,none,-0.0153935,-0.0177687,-0.007717,-0.017964,-0.019356,sell
2011-08-11,none,a180,none,none,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,a135,none,a135,none,-0.0402404,-0.0311360,-0.017370,-0.020141,-0.022421,sell
2011-08-12,none,a180,none,none,a45,none,none,a150,a150,none,none,none,none,a60,a0,a45,none,a120,a135,none,a135,none,-0.0044381,-0.0148270,-0.017117,-0.015282,-0.003959,sell
2011-08-13,none,a180,none,none,a45,none,none,none,none,none,a60,none,a120,none,a0,a45,none,a120,a135,none,a135,none,-0.0008397,-0.0006162,-0.000101,-0.003966,-0.000616,buy
2011-08-14,a45,none,none,none,a45,none,none,a120,a180,a0,a60,a60,none,none,none,a45,none,a120,a135,none,a135,none,-0.0056332,-0.0029079, 0.001488, 0.009983,-0.032868,buy
2011-08-15,a45,none,none,none,a45,none,none,a120,none,none,a90,a60,a150,none,none,a45,none,a120,a135,none,a135,none, 0.0173694, 0.0149697, 0.019035, 0.016003, 0.012363,buy
2011-08-16,a45,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,a120,a135,none,none,none, 0.0225796, 0.0140089, 0.012552, 0.023462, 0.011857,buy
2011-08-17,a45,none,a120,a135,none,none,none,a90,none,none,none,a90,a180,a0,a60,a45,none,none,none,none,none,none, 0.0307634, 0.0427881, 0.050216, 0.033322, 0.051285,buy
2011-08-18,a45,none,a120,a135,none,none,none,a90,a120,none,a120,none,a180,none,a60,a45,none,none,none,a45,none,none, 0.0343182,-0.0017856, 0.038756, 0.033393, 0.029143,buy
2011-08-19,none,none,a120,a135,none,a135,none,none,a120,a60,none,a120,none,none,none,a45,a180,none,none,a45,none,none, 0.0389052, 0.0299492, 0.027776, 0.025842, 0.007208,buy
2011-08-20,none,none,a120,a135,none,a135,none,a60,none,none,a150,a120,a150,none,a90,a45,a180,none,none,a45,none,none, 0.0188338, 0.0185701, 0.000862, 0.031103,-0.009352,buy
2011-08-21,none,none,a120,a135,none,a135,none,none,a90,a90,a150,none,none,none,none,a45,a180,none,none,a45,none,none,-0.0154706,-0.0071456, 0.016341, 0.019291, 0.011636,buy
2011-08-22,none,none,a120,a135,none,a135,none,none,none,a90,none,a150,a120,a60,a120,a45,a180,none,none,a45,a150,none, 0.0035782, 0.0048718, 0.004574, 0.002007, 0.009069,buy
2011-08-23,none,none,a120,a135,none,a135,none,none,a60,none,a180,none,a120,none,none,none,a180,none,a120,a45,a150,none,-0.0084820,-0.0072831,-0.006004,-0.003249,-0.007192,sell
2011-08-24,none,none,a120,a135,none,a135,none,none,none,a120,none,a180,none,a90,a150,none,none,none,a120,none,a150,none,-0.0140626,-0.0140718,-0.008828,-0.004287,-0.006427,sell
2011-08-25,none,none,a120,a135,none,a135,none,a0,none,none,a150,a180,a90,none,a150,none,none,none,a120,none,a150,none,-0.0026031,-0.0097119,-0.008912,-0.008167,-0.009729,sell
2011-08-26,none,none,a120,a135,none,a135,none,none,none,a150,a150,a150,none,a120,none,none,none,none,a120,none,a150,a150,-0.0006070, 0.0067926, 0.001460,-0.017017,-0.001671,buy
2011-08-27,a30,none,a120,a135,none,a135,none,none,a0,none,a120,a150,a60,a120,a180,none,none,none,a120,none,a150,a150, 0.0163415, 0.0058340, 0.017243, 0.006469, 0.005735,buy
2011-08-28,a30,none,a120,a135,none,a135,none,none,a0,a180,a120,a120,none,a150,none,none,none,none,a120,none,none,a150, 0.0122623,-0.0083330,-0.001831,-0.001831,-0.008333,sell
2011-08-29,a30,none,a120,a135,none,a135,none,a60,none,none,a90,a120,none,a150,a150,none,none,none,none,none,none,a150,-0.0381988,-0.0374945, 0.001174,-0.001507, 0.001174,sell
2011-08-30,a30,none,a120,a135,none,a135,none,a60,none,a150,a90,a90,none,a180,none,none,none,none,none,none,none,a150,-0.0256997,-0.0336386, 0.006928,-0.008738, 0.005396,sell
2011-08-31,a30,none,a120,a135,none,a135,none,a90,a60,none,a60,a90,a0,a180,a120,none,none,none,none,a30,none,none,-0.0067878,-0.0067878, 0.012749,-0.006788, 0.011907,sell
2011-09-01,a30,none,a120,a135,none,a135,none,a90,a60,a120,a60,a60,none,a150,none,none,none,none,none,a30,none,none,-0.0167063,-0.0171309,-0.015041,-0.011543,-0.016181,sell
2011-09-02,a30,none,a120,a135,none,a135,none,a120,none,none,none,a60,none,a150,a90,none,none,none,none,a30,none,none, 0.0119225, 0.0188531, 0.012715, 0.017307, 0.008107,buy
2011-09-03,a30,none,a120,a135,none,none,none,a120,a90,a90,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0231370, 0.0188017, 0.021608, 0.023331, 0.012690,buy
2011-09-04,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,a90,none,a30,none,none,-0.0098322,-0.0216079, 0.002811,-0.001220,-0.017527,sell
2011-09-05,a30,none,none,none,none,none,none,a150,a120,a60,a0,none,a60,none,none,none,none,a90,none,a30,none,none, 0.0081894,-0.0013221, 0.003821,-0.005261, 0.001122,buy
2011-09-06,none,a180,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,a60,none,a90,none,a30,none,a135,-0.0095346,-0.0079344,-0.003683,-0.015603,-0.010245,sell
2011-09-07,none,a180,none,none,a45,none,none,a180,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a135, 0.0016367, 0.0020465, 0.005190,-0.000869, 0.003866,buy
2011-09-08,none,a180,none,none,a45,none,none,a180,a150,none,none,none,none,a60,a0,a60,none,a90,none,none,none,a135, 0.0165697, 0.0138498, 0.021769, 0.017753, 0.021147,buy
2011-09-09,none,a180,none,none,a45,a150,none,none,none,none,a60,none,a120,none,a0,a60,none,none,none,none,none,a135, 0.0060811, 0.0008110, 0.005322, 0.014447, 0.003926,buy
2011-09-10,none,a180,none,a120,a45,a150,none,a150,a180,a0,a60,none,none,none,none,a60,none,none,none,none,none,a135,-0.0339061,-0.0038826,-0.018654,-0.012511,-0.012192,sell
2011-09-11,none,none,none,a120,a45,a150,a150,none,a180,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,-0.0138992,-0.0069758,-0.016123,-0.015646, 0.000011,sell
2011-09-12,none,none,none,a120,none,a150,a150,a120,none,none,a90,none,a150,none,none,a60,a150,none,none,none,none,none,-0.0322730,-0.0289584,-0.020106,-0.028958, 0.000404,sell
2011-09-13,none,none,none,a120,none,none,a150,a120,a150,none,none,a90,none,a0,a60,a60,a150,none,none,none,none,none,-0.0145313,-0.0212943,-0.015316,-0.016242,-0.005713,sell
2011-09-14,a45,none,none,none,none,none,a150,none,a150,none,a120,none,a180,none,a60,a60,a150,none,none,none,none,none,-0.0124440,-0.0124440,-0.020587,-0.012444,-0.014403,sell
2011-09-15,a45,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,a60,a150,none,none,none,a180,none,-0.0109022,-0.0115008,-0.010902,-0.009142,-0.009618,sell
2011-09-16,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,a60,a150,none,a90,none,a180,none,-0.0152356,-0.0017191,-0.016282,-0.006761, 0.011837,sell
2011-09-17,a45,none,none,none,a30,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,a90,none,a180,a120, 0.0046042, 0.0065640, 0.053423, 0.012287, 0.002181,buy
2011-09-18,a45,none,a90,none,a30,none,none,a60,none,a90,none,a150,none,a60,a120,none,none,none,a90,none,a180,a120,-0.0032942,-0.0020824, 0.002425,-0.002082,-0.002210,sell
2011-09-19,a45,none,a90,none,a30,none,a135,none,a90,none,a180,none,a120,none,a120,none,none,none,a90,none,a180,a120, 0.0092442, 0.0205635, 0.034248, 0.022275, 0.019219,buy
2011-09-20,none,none,a90,none,a30,none,a135,none,a90,a120,a180,a180,a120,a90,none,none,none,none,a90,none,none,a120,-0.0000583,-0.0056169,-0.011886,-0.000236,-0.003090,sell
2011-09-21,none,none,a90,none,none,none,a135,none,none,none,none,a180,a90,a90,a150,none,none,none,a90,none,none,a120,-0.0387619,-0.0403705,-0.020345,-0.013796,-0.040674,sell
2011-09-22,none,none,none,none,none,none,a135,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,a120,-0.0093196,-0.0173870,-0.011212,-0.017559,-0.016904,sell
2011-09-23,none,a150,none,none,none,none,none,a0,none,a150,none,a150,none,a120,a180,none,a135,none,none,none,none,none,-0.0237625, 0.0094019,-0.019121,-0.017959,-0.017959,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,a135,none,none,none,none,none,-0.0035094, 0.0007243,-0.002183,-0.001030,-0.001066,buy
2011-09-25,none,a150,none,none,none,a180,none,none,none,a180,none,a120,none,a150,a150,none,a135,none,none,none,none,none,-0.0010810, 0.0223670, 0.015272, 0.013026, 0.017125,buy
2011-09-26,a60,a150,none,a90,none,a180,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.0121577, 0.0142087, 0.022134, 0.011989, 0.028104,buy
2011-09-27,a60,none,none,a90,none,a180,a120,a60,a0,a150,none,a90,none,a180,a120,none,a135,a60,none,a0,none,none, 0.0073805, 0.0093343, 0.020591,-0.001446, 0.020591,buy
2011-09-28,a60,none,none,a90,none,a180,a120,none,none,a120,a60,none,a0,none,none,none,a135,a60,none,a0,none,none, 0.0134712, 0.0126023, 0.020677, 0.010647, 0.024850,buy
2011-09-29,a60,none,none,a90,none,none,a120,a90,none,a120,none,a60,none,a150,a90,none,none,a60,none,a0,none,none,-0.0000316,-0.0052730,-0.001935,-0.000032, 0.031994,buy
2011-09-30,a60,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.0053513,-0.0055815,-0.015625,-0.007177,-0.015445,sell
2011-10-01,a60,a135,none,none,none,none,a120,a120,a60,a90,none,none,none,a120,a60,none,none,a60,none,a0,none,none,-0.0174372, 0.0017990,-0.017437,-0.011929,-0.007103,sell
2011-10-02,none,a135,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,-0.0110977,-0.0199354,-0.012365,-0.012365,-0.012365,sell
2011-10-03,none,a135,none,none,none,none,none,a150,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0005330,-0.0204733, 0.006402,-0.008685,-0.013132,sell
2011-10-04,none,a135,a60,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0146210,-0.0144996,-0.013471,-0.013471,-0.018753,sell
2011-10-05,none,a135,a60,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none, 0.0065780,-0.0045144,-0.015668,-0.009062, 0.002451,sell
2011-10-06,none,none,a60,none,a0,none,none,a180,a120,none,a60,none,a120,a60,a0,none,a120,none,none,none,none,none,-0.0049122, 0.0065275,-0.023194,-0.005684,-0.019974,sell
2011-10-07,none,none,a60,none,a0,none,none,none,a120,a0,a60,none,a120,none,none,none,a120,none,none,none,none,none, 0.0042641, 0.0002065,-0.014384,-0.006462,-0.011565,sell
2011-10-08,none,none,none,none,a0,none,none,a150,none,a0,none,a60,none,none,none,none,a120,a45,none,none,a150,none,-0.0185906,-0.0189286,-0.020704,-0.018591,-0.021490,sell
2011-10-09,none,none,none,none,none,none,none,a150,a150,none,a90,none,a150,none,none,none,a120,a45,none,none,a150,none, 0.0013399, 0.0000634, 0.000749,-0.009300,-0.003726,sell
2011-10-10,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,a120,a45,a60,none,a150,none,-0.0202423,-0.0220286,-0.009506,-0.008285,-0.023015,sell
2011-10-11,none,a120,none,none,none,none,none,a120,none,none,a120,a90,none,none,a60,none,none,a45,a60,none,a150,none,-0.0217521,-0.0279771,-0.022512,-0.021342,-0.019578,sell
2011-10-12,none,a120,none,none,none,a150,none,none,a180,a60,a120,none,a180,none,none,none,none,a45,a60,none,a150,none,-0.0308674,-0.0347991,-0.000907,-0.030867,-0.034602,sell
2011-10-13,none,a120,a45,none,none,a150,none,none,a180,a60,none,a120,none,none,a90,none,none,a45,a60,none,a150,a90,-0.0281304,-0.0224482,-0.012334,-0.027498,-0.021822,sell
2011-10-14,none,a120,a45,a60,none,a150,none,a90,none,none,a150,none,a150,none,a90,none,none,none,a60,none,none,a90,-0.0117713, 0.0248795,-0.007467,-0.023765, 0.017246,sell
2011-10-15,none,none,a45,a60,none,a150,none,none,a150,a90,none,a150,a150,a60,none,none,none,none,a60,none,none,a90,-0.0269728,-0.0075245,-0.023111,-0.029472,-0.007525,sell
2011-10-16,none,none,a45,a60,none,a150,none,a60,a150,none,a180,a150,none,none,a120,none,none,none,none,none,none,a90,-0.0150946,-0.0030314,-0.003031,-0.014726,-0.003031,sell
