Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-08,0,0,0,0,3.36,5.59,2.82,2.7,1.26,5.07,0,0,2.82,2.62,2.7,-0.00415703,-0.004524442,-0.00138514,-0.00255420,-0.004524442,sell
2011-01-09,0,0,0,0,2.48,1.89,3.98,0,0,3.11,0,2.04,0,3.2,0,-0.00315940,-0.002111710,-0.00302816,-0.00078007, 0.002842295,sell
2011-01-10,2.51,0,0,0,5.35,0.58,6.06,4.03,4.7,3.99,2.62,6.87,0,0.58,2.51, 0.00360745,-0.003092861, 0.00305041,-0.00067900,-0.000679004,sell
2011-01-11,1.62,0,0,0,3.62,3.29,3.55,5.82,3.92,0,0,7.84,3.93,0.59,1.62, 0.00046525,-0.001182970,-0.00406046, 0.00126164,-0.004060463,sell
2011-01-12,0,2.51,0,0,7.25,0.6,4.49,8.14,5.99,3,0,5.82,2.58,3.09,2.51, 0.00363751, 0.007809491, 0.00129111, 0.00018138, 0.006781702,buy
2011-01-13,5.74,0,2.89,0,7.33,0.62,2.89,1.97,5.49,1.97,2.74,1.76,5.97,0.62,2.89,-0.00478743,-0.009387592,-0.00757151,-0.00252790,-0.006198187,sell
2011-01-14,0,5.66,0,0,1.36,3.51,2.97,0,5.84,0,2.77,0,4.25,0.64,0,-0.00532289,-0.001351969,-0.00508256,-0.00660042,-0.008364183,sell
2011-01-15,5.37,0,4.13,0,0.63,0.66,4.73,2.87,4.73,2.7,2.49,3.5,1.64,3.33,0,-0.00515512, 0.000305476,-0.00533947, 0.00016200, 0.000515411,sell
2011-01-16,0,5.39,2.67,2.84,1.52,0.69,0,0,0,2.95,0,1.52,3.38,3.13,2.84, 0.00349697, 0.000532916, 0.00116270, 0.00115616, 0.001836532,buy
2011-01-17,2.53,0,5.21,0,2.97,0.72,0,2.92,2.92,2.77,0,5.5,2.18,3.16,0,-0.00588994,-0.006053793,-0.00249720,-0.00428683,-0.005433733,sell
2011-01-18,0,2.47,3.62,5.32,2.38,0.76,1.43,0,1.43,1.24,2.67,4.85,5.62,0.76,2.38,-0.00466677,-0.004252161,-0.00310284,-0.00397334,-0.004666773,sell
2011-01-19,2.4,2.56,2.77,2.51,0,0.79,2.97,0,5.37,0,0,2.77,1.26,3.3,2.56,-0.00117676,-0.006954197,-0.00495787,-0.00457563,-0.006539706,sell
2011-01-20,2.6,2.51,5.66,2.56,0,0.85,2.89,0,5.4,2.56,2.92,0,2.74,0.85,2.6, 0.00312409, 0.000585770, 0.00312409,-0.00042431,-0.001332006,buy
2011-01-21,0,5.38,2.89,2.95,0.9,0.9,1.36,0,4.25,0,2.89,2.95,3.39,0.9,0, 0.00347413, 0.003414231, 0.00348600, 0.00344159, 0.003748461,buy
2011-01-22,5.57,0,7.19,0,1.74,3.66,0,0,1.7,2.67,2.6,2.7,4.71,3.78,0, 0.00109190,-0.004378165,-0.00364819,-0.00596635, 0.000211374,sell
2011-01-23,0,5.92,2.72,1.43,2.97,4,0,2.7,1.43,2.92,0,5.69,2.97,4.03,2.7, 0.00436098, 0.008339600, 0.00436098, 0.00734529, 0.002183455,buy
2011-01-24,5.39,2.56,0,2.47,2.56,1.11,0,2.82,2.47,2.97,0,2.56,5.38,3.53,0,-0.00146380,-0.009529741,-0.00813061,-0.00825245,-0.009024103,sell
2011-01-25,2.92,0,0,0,3.11,1.2,2.51,2.58,0,0,2.58,2.92,3.11,1.2,2.51, 0.00561119, 0.004704635, 0.00740712, 0.00825229,-0.004334912,buy
2011-01-26,0,0,2.51,0,2.97,4.12,2.92,5.67,2.51,3.23,0,0,5.89,4.25,2.82, 0.00842157,-0.003940120, 0.00579420,-0.00190914, 0.004664544,buy
2011-01-27,0,2.62,0,0,4.61,4.01,2.77,0,2.62,0.62,2.77,0,4.61,1.41,2.6,-0.00651173, 0.001280728,-0.00716216,-0.00651173,-0.006511734,sell
2011-01-28,2.72,0,0,0,2.65,4.51,2.47,2.51,2.72,0.76,2.97,2.51,2.65,4.01,0,-0.00405093,-0.001143533,-0.00311092,-0.00173654,-0.003366525,sell
2011-01-29,0,0,0,0,2.63,1.68,4.02,0,0,3.38,1.92,0,0,3.26,0.71,-0.00375116,-0.002054023,-0.00046693,-0.00052030, 0.000529500,sell
2011-01-30,0,0,0,0,3.95,7.97,2.7,2.84,2.84,4.78,2.95,2.7,0,4.34,3.62, 0.00199423,-0.001787238,-0.00178724, 0.00323948,-0.003408043,buy
2011-01-31,0,0,0,0,6.81,5.75,0,0,0,5.08,0,2.77,2.95,4.7,1.42, 0.00393208, 0.003932084, 0.00364430,-0.00198880, 0.003932084,buy
2011-02-01,0,0,0,0,9.16,3.53,2.12,0,0,3.02,2.65,6.43,0,2.24,4.85,-0.00660959,-0.002679311,-0.00527601, 0.00012935,-0.004740884,sell
2011-02-02,0,0,0,0,8.63,4.25,5.69,0,2.74,3.88,0,5.87,2.82,2.49,2.89, 0.00018791, 0.000895444,-0.00095005,-0.00095005,-0.000291923,sell
2011-02-03,0,0,0,0,4.58,13.37,1.54,0,2.92,7.65,0,3.12,2.44,5.18,5.89, 0.00509445, 0.011972680, 0.01294101, 0.01347751, 0.013377284,buy
2011-02-04,0,0,0,0,7.47,6.59,6.67,0,4.47,5.97,2.77,2.74,2.53,3,4.96, 0.00956104, 0.000891205, 0.00297083, 0.00763157, 0.007230213,buy
2011-02-05,0,0,0,0,6.91,10.74,5.2,1.46,6.64,8.26,2.82,0,2.28,5.69,1.44, 0.01431042, 0.000886641, 0.00905471, 0.00212782, 0.012811556,buy
2011-02-06,0,0,0,0,2.6,10.88,1.94,2.97,9.24,4.31,1.92,2.6,0,2.62,0, 0.00725144, 0.007251437, 0.00725144, 0.00743373, 0.008246387,buy
2011-02-07,0,0,0,0,2.44,15.22,2.84,8.05,11.16,6.03,2.84,0,5.33,5.29,2.58,-0.00196054,-0.002089691, 0.00615968,-0.00252687,-0.001200074,sell
2011-02-08,0,0,0,0,2.95,10.1,5.52,0,4.59,4.25,0,2.82,4.54,4.9,0, 0.00486995, 0.005307743, 0.00533676, 0.00476106, 0.004761059,buy
2011-02-09,3.05,0,0,0,2.47,5.19,2.42,0,4.32,1.26,0,2.42,5.55,1.87,1.62,-0.00204622,-0.001012116,-0.00204683,-0.00019021, 0.000262701,sell
2011-02-10,5.07,0,0,0,0,7.04,0,2.65,1.43,0,2.65,0,9.51,1.65,2.49,-0.00157712,-0.005172049, 0.00216963,-0.00278589,-0.002785887,sell
2011-02-11,0,5.49,0,0,0,8.48,0,8.11,2.56,2.72,0,2.77,7.11,4.08,2.84,-0.00232788,-0.006819097,-0.00234827,-0.00373389,-0.008609295,sell
2011-02-12,0,0,5.42,0,0,4.24,2.92,0,2.92,0,0,0,5.79,1.29,2.58,-0.00343030, 0.000056625,-0.00232994,-0.00237216,-0.007585616,sell
2011-02-13,7.66,0,0,0,0,2.22,0,0,0,2.42,2.82,0,2.22,2.42,0,-0.00065751, 0.002489056, 0.00332139, 0.00194994, 0.003453832,buy
2011-02-14,2.58,5.49,0,2.67,0,1.21,0,2.79,2.79,2.79,2.7,3.79,2.67,0,0, 0.00348855, 0.005586904, 0.00593725, 0.00558690, 0.002059928,buy
2011-02-15,0,5.76,4.67,2.62,0,5.37,0,0,2.42,1.85,2.82,6.69,0,2.87,2.62, 0.00168091, 0.000492014, 0.00168091,-0.00176389, 0.000530622,buy
2011-02-16,2.3,0,9.99,0,0,7.51,0,0,5.27,2.97,0,6.95,4.26,2.36,0,-0.00206001,-0.004043278,-0.00269831,-0.00530702,-0.006469022,sell
2011-02-17,0,5.38,2.87,2.44,0,3,0,0,2.82,0,2.44,2.97,5.56,0,2.87, 0.00128926, 0.001129961, 0.00198737, 0.00018219, 0.000875720,buy
2011-02-18,2.3,2.72,2.56,9.01,0,0,0,0,2.56,2.32,1.5,5.25,2.3,2.42,2.72, 0.00552717, 0.008933871, 0.00835716, 0.00825057, 0.009024757,buy
2011-02-19,2.36,0,0,0,0,0,0,0,0,1.25,0,1.32,0,0,2.36, 0.00101116,-0.000991865,-0.00026664,-0.00026664,-0.004737054,sell
2011-02-20,0,0,9.97,2.42,0,0,0,2.95,2.42,5.29,2.72,7.6,2.95,2.51,0,-0.00193220,-0.004553002,-0.00112990,-0.00429122, 0.002195752,sell
2011-02-21,0,10.42,0,0,0,0,0,2.56,0,5.44,2.53,8.39,0,2.87,2.56,-0.00367045,-0.002646332,-0.00086214,-0.00031313,-0.007437333,sell
2011-02-22,10.31,0,2.89,0,0,0,2.84,0,2.89,2.42,2.65,4.56,2.84,2.42,0,-0.00226441,-0.002212203,-0.00569454, 0.00066722,-0.001756166,sell
2011-02-23,0,2.92,0,0,0,2.65,1.73,0,2.92,0,0,0,2.65,1.05,1.73, 0.00675261, 0.004336480, 0.00448575, 0.00567678, 0.005676785,buy
2011-02-24,0,0,0,0,1.39,1.58,4.84,10.61,1.39,2.95,2.7,2.49,3.65,4.69,2.77,-0.01258095,-0.007067676,-0.01158466,-0.00965608,-0.009145447,sell
2011-02-25,2.97,0,0,0,8.39,2.67,5.84,4.11,8.74,0,1.77,0,8.46,5.31,2.67, 0.00392263, 0.005299062, 0.00667391, 0.00413588, 0.002933600,buy
2011-02-26,0,0,0,0,7.33,0,7.63,0,4.89,0,0,2.79,4.84,1.85,2.44,-0.00953215,-0.005817992,-0.01111911,-0.00489442,-0.011163176,sell
2011-02-27,0,0,0,0,1.55,3.67,9.04,2.38,3.93,2.42,2.77,2.65,4.12,2.6,1.02, 0.00897403, 0.009947432, 0.00598484, 0.00698182, 0.006027704,buy
2011-02-28,0,0,0,0,2.56,7.5,0,0,0,2.79,0,2.56,0,2.79,1.92,-0.00792511,-0.007079482,-0.00567755,-0.00633578,-0.007537163,sell
2011-03-01,0,0,0,0,11.03,5.89,3.52,0,2.84,2.44,2.92,5.89,3.38,0,5.92, 0.00374566, 0.002902246, 0.00374566, 0.00785191, 0.001871607,buy
2011-03-02,0,0,0,0,5.95,2.38,1.36,0,0.53,0,2.77,0,1.36,2.65,2.38, 0.00179305,-0.001762619,-0.00178338,-0.00309934,-0.001762619,sell
2011-03-03,0,0,0,0,3.82,6.79,2.7,0,3.54,0,0,2.53,5.59,0,4.18,-0.00527194,-0.003157927,-0.00245221,-0.00527882,-0.003550862,sell
2011-03-04,0,0,0,0,4.32,0,5.79,0,4.32,2.49,0,0,5.79,2.74,0, 0.00218828, 0.006274582, 0.00312878, 0.00689251, 0.003494636,buy
2011-03-05,0,0,0,0,2.34,2.49,1.64,0,2.34,0,2.92,0,1.64,0,2.49,-0.00363660,-0.001851921, 0.00220639,-0.00483740,-0.003066893,sell
2011-03-06,0,0,0,0,8.23,0,2.82,2.77,5.2,1.71,0,2.72,3.57,0,2.82,-0.00597825,-0.008666373,-0.00866637,-0.00633648,-0.007795918,sell
2011-03-07,0,0,0,0,10.18,2.6,0,0,4.95,2.6,0,2.6,2.28,3,0, 0.00005854, 0.001050550,-0.00402512, 0.00119383, 0.008509969,sell
2011-03-08,0,0,0,0,8.75,4.76,2.92,0,1.39,2.79,2.65,4.68,2.95,1.97,0, 0.00424738,-0.000828160,-0.00069434, 0.00145226, 0.001452259,sell
2011-03-09,2.44,0,0,0,6.79,4.33,4.76,2.58,4.38,2.89,1.38,2.95,3.77,2.95,2.58, 0.00080410, 0.001295398,-0.00130246,-0.00049460,-0.000627938,sell
2011-03-10,0,2.56,0,0,0,5.64,5.62,0,5.67,0,2.92,0,2.56,2.67,0,-0.00811259,-0.008763854,-0.00964089,-0.00977586,-0.010697915,sell
2011-03-11,0,0,2.58,0,0,0,5.84,2.92,2.95,0,2.89,2.92,2.58,0,0, 0.00494033, 0.003625936, 0.00671243, 0.00675843, 0.005551566,buy
2011-03-12,2.56,0,0,0,0.98,0,2.4,4.95,2.4,3.77,0,0,0,2.16,2.56,-0.00555493,-0.012504263,-0.01177532,-0.00925122,-0.008752077,sell
2011-03-13,2.77,2.65,0,0,1.39,0,0,5.56,0,1.39,0,2.77,2.89,2.67,2.65,-0.00130464,-0.001118587,-0.00155577,-0.00074937, 0.000241522,sell
2011-03-14,2.4,2.53,2.4,2.77,1.99,0,0,7.25,2.7,4.39,2.56,2.53,4.76,0,2.4,-0.00034787, 0.003225124,-0.00008562,-0.00034787, 0.004154527,buy
2011-03-15,2.89,2.95,2.36,0,2.87,0,0,0,2.65,5.82,0,2.36,0,2.89,0, 0.00913313, 0.005879273, 0.00963369, 0.00587927, 0.009133134,buy
2011-03-16,5.42,2.51,4.36,0,3,0,0,0,5.45,4.44,2.89,0,2.92,2.51,0, 0.00573929,-0.000329908,-0.00371784, 0.00642915,-0.000830970,sell
2011-03-17,0,7.36,4.84,5.82,2.16,2.49,0,0,2.3,4.58,2.62,5.44,2.44,2.42,2.87, 0.00275314,-0.003241494, 0.00117267,-0.00003730, 0.000438233,buy
2011-03-18,2.4,0,4.88,0,1.5,2.92,0,0,2.56,1.5,2.32,2.92,2.4,0,0, 0.00275233, 0.003183690, 0.00346319, 0.00222790, 0.002785011,buy
2011-03-19,0,0,5.47,5.46,1.9,1.05,0,0,0,2.74,0,4.48,1.05,2.72,2.89,-0.00093404, 0.006130181,-0.00105649,-0.00142026, 0.001198224,sell
2011-03-20,0,5.16,0,2.42,2.97,3,0,2.4,2.42,0,0,5.62,5.4,0,2.51,-0.00146361,-0.005056917, 0.00316082,-0.00242864,-0.002541497,sell
2011-03-21,5.22,0,5.09,2.67,1.94,2.87,0,0,0,2.53,2.67,4.32,2.87,2.56,2.84, 0.00364678,-0.002038001,-0.00208589,-0.00017634,-0.000545150,sell
2011-03-22,0,5.23,2.87,0,0.75,0,2.65,0,2.87,3.19,0,0,2.65,2.79,0,-0.00040092,-0.000976643, 0.00116390, 0.00153460, 0.002228607,buy
2011-03-23,2.56,4.06,2.95,0,0.85,2.92,0,5.61,2.36,3.41,2.95,2.82,2.92,1.7,2.79, 0.00033912,-0.001673547,-0.00012746, 0.00012949, 0.001007322,buy
2011-03-24,5.87,2.65,0,0,3.28,0,0,0,2.95,0.88,2.65,0,2.4,2.92,0,-0.00445202,-0.008475223,-0.00987423,-0.00994572,-0.007731510,sell
2011-03-25,2.51,0,0,0,0,2.44,2.95,2.82,2.44,2.82,2.51,0,0,0,2.95,-0.00426687,-0.005155112,-0.00453715,-0.00566119,-0.005661189,sell
2011-03-26,0,0,0,0,0,2.97,4.4,3.61,2.97,0,0,5.11,3.51,2.84,1.96,-0.00016418, 0.001787341, 0.00245487, 0.01125399, 0.001787341,buy
2011-03-27,0,0,0,0,0,6.92,0,7.82,4.48,0,3,5.39,1.85,0,2.97,-0.00693841,-0.004252621,-0.00375166,-0.00297958,-0.003531618,sell
2011-03-28,0,0,0,0,5.42,0,2.65,4.89,0,2.65,1.92,2.47,2.97,0,2.95, 0.00209985, 0.002125115,-0.00022606, 0.00251730, 0.001160147,buy
2011-03-29,0,0,0,0,2.58,2.74,5.42,1.94,2.58,2.74,0,0,4.52,2.84,0, 0.00215703, 0.000815198, 0.00553577, 0.00128480,-0.001189599,buy
2011-03-30,0,0,0,0,2.82,7.59,2.65,0,2.62,2.82,2.65,2.58,2.44,2.53,0,-0.00610541,-0.005322932,-0.00333016,-0.00333016,-0.001209563,sell
2011-03-31,0,0,0,0,3.97,3.95,2.67,0,1.44,0,2.51,2.83,2.67,2.58,2.49, 0.00759112, 0.005226683, 0.00838985, 0.00704822, 0.008681225,buy
2011-04-01,0,0,0,0,8.06,0,1.65,0,2.74,0,2.6,2.72,1.65,0,0,-0.00521638,-0.006935796,-0.00107322,-0.00521638, 0.001307470,sell
2011-04-02,0,0,0,0,7.99,1.5,2.95,0,0,2.67,2.2,5.79,2.95,0,1.5,-0.00243580,-0.004149903,-0.00466765,-0.00437444,-0.004149903,sell
2011-04-03,0,0,0,0,4.62,6.5,1.8,2.49,2.82,0,0,5.18,4.29,2.49,5.94,-0.00326460,-0.000061694, 0.00688059, 0.00005315, 0.000902215,sell
2011-04-04,0,0,0,0,0,6.5,2.12,0,1,0,2.89,4.68,0,0,3.94,-0.00403033,-0.001138978,-0.00224298,-0.00276611,-0.001521771,sell
2011-04-05,2.72,0,0,0,2.51,2.97,5.67,0,1.94,2.51,0,5.69,2.72,0,2.95, 0.00695441, 0.007009406, 0.00692460, 0.00737776, 0.006924603,buy
2011-04-06,0,2.51,0,0,7.99,3.99,2.04,0,5.37,2.53,2.7,1.46,2.51,2.89,2.04,-0.00390685,-0.002292872,-0.00235373,-0.00583971,-0.005456291,sell
2011-04-07,0,0,0,0,0,8.19,2.89,2.4,4.92,2.89,2.89,2.4,0,2.7,0, 0.00318401, 0.003605369, 0.00333042, 0.00369866, 0.003884127,buy
2011-04-08,0,0,2.97,0,0,1.92,4.72,2.58,2.58,0,1.92,0,2.97,2.14,2.58, 0.00194943, 0.002072227, 0.00112814, 0.00066382, 0.003575372,buy
2011-04-09,2.6,0,0,0,1.46,0,5.24,0.8,1.46,0,2.47,2.6,0.8,5.72,0,-0.00400331,-0.005854443,-0.00605787,-0.00592201,-0.005899161,sell
2011-04-10,0,0,0,2.97,4.13,0,0,4.43,3.98,2.82,0,0,4.58,2.26,1.16, 0.00521246,-0.001243301, 0.00202732, 0.00286895,-0.000341279,buy
2011-04-11,2.67,2.87,0,0,5.5,0,0,11.2,7.44,0,2.92,2.87,2.97,2.89,5.64,-0.00318780,-0.003206008,-0.00337306,-0.00221673,-0.003203798,sell
2011-04-12,2.84,2.4,5.55,0,1.24,0,0,2.74,3,2.84,0,2.97,5.32,0,3.64,-0.00780857,-0.002499229,-0.00357528,-0.00493092,-0.011254495,sell
2011-04-13,8.39,5.39,2.4,0,0,1,0,1.36,4.18,2.72,2.7,1,4.03,2.95,2.4,-0.00533921,-0.004469077,-0.00449508,-0.00388186,-0.001413235,sell
2011-04-14,2.92,7.63,2.74,2.82,0,1.87,0,0,2.7,2.74,2.49,4.69,2.92,2.44,0, 0.00307203, 0.005424797, 0.00542480, 0.00584203, 0.002392836,buy
2011-04-15,0,1.32,9.07,2.72,0,2.97,0,0,2.79,1.64,2.97,2.97,0,2.99,2.72, 0.00333865,-0.005029142,-0.00616375, 0.00474589, 0.006663851,buy
2011-04-16,0,0,5.1,0,0.66,2.62,0,2.7,0,0,0,4.9,2.7,3.48,0,-0.00471583,-0.006281672,-0.00090403,-0.00408382, 0.002768381,sell
2011-04-17,0,2.72,1.55,8.34,0.81,1.58,0,0,2.87,2.77,2.7,4.3,0,0.81,1.55,-0.00028743, 0.003472541, 0.00497436, 0.00711886, 0.006710189,buy
2011-04-18,2.82,0,2.6,2.6,0.99,0,2.65,0,0,1.54,0,2.82,2.65,3.59,2.6, 0.00073198, 0.003583469, 0.00002182, 0.00481458, 0.000981042,buy
2011-04-19,0,2.65,8,0,1.22,2.36,1.39,0,2.56,5.62,2.82,1.39,2.36,1.22,2.65,-0.00168518, 0.004266650, 0.00420580, 0.00023686,-0.000194515,buy
2011-04-20,2.84,8.58,2.44,0,5.65,1.33,2.95,2.3,2.82,4.95,2.89,8.2,2.53,3.94,2.84, 0.00466072, 0.002135821,-0.00165546,-0.00330384,-0.000809098,sell
2011-04-21,8.43,2.7,0,0,4.82,2.6,2.67,0,2.92,2.72,2.79,8.24,0,4.55,0, 0.00336774, 0.000413546,-0.00220293,-0.00451454,-0.001261465,sell
2011-04-22,2.77,0,0,0,4.12,3,2.67,2.49,0,0,0,7.51,1.97,5.05,2.49, 0.00156509, 0.003847620,-0.00244420,-0.00244420, 0.001988028,sell
2011-04-23,0,0,0,0,2.82,4.2,0,7.04,1.7,2.62,2.72,4.2,2.79,2.82,0, 0.00276793, 0.003480981,-0.00107778, 0.00181287, 0.001986324,buy
2011-04-24,0,0,0,0,5.95,0,0,2.72,2.72,0,0,2.95,0,3,0, 0.00270867, 0.001409181, 0.00339176, 0.00346295, 0.002937727,buy
2011-04-25,0,0,0,0,5.14,0,5.18,3.43,0,0,2.44,0,3.25,5.32,2.74,-0.00083417,-0.003090826,-0.00154096,-0.00503189,-0.001390609,sell
2011-04-26,1.16,0,0,0,2.08,5.66,5.18,2.04,2.44,2.74,0,0,5.99,2.08,2.87,-0.00308360,-0.005383698,-0.00277323,-0.00283009,-0.005382324,sell
2011-04-27,2.79,0,0,0,4.37,8.42,5.37,2.95,3.55,2.74,2.79,2.89,8.58,4.23,2.67, 0.00255202, 0.000053375, 0.00055361, 0.00055361, 0.000028397,buy
2011-04-28,3,0,0,0,8.06,0.82,0,1.41,2.31,2.53,2.92,0.82,4.41,1.36,0,-0.00296169, 0.001291575,-0.00441489,-0.00278904,-0.003156231,sell
2011-04-29,1.3,0,0,0,7.39,3.73,0,0,4.65,1.68,0,3.96,1.3,2.51,0, 0.00849193, 0.008586112,-0.00010242, 0.00836625, 0.011946675,buy
2011-04-30,0,0,0,0,2.47,1.94,0,2.44,2.7,0,1.8,1.94,2.44,2.47,2.89, 0.00572030, 0.000103331, 0.00273362, 0.00556866, 0.003991685,buy
2011-05-01,0,0,0,0,0,5.82,0,0,5.79,2.6,2.72,5.82,0,0,0,-0.00789433,-0.006912237,-0.00896836,-0.00444529,-0.005066356,sell
2011-05-02,2.56,0,0,0,0,2.67,2.65,0,2.06,0,0,5.32,2.56,0,0, 0.00650274,-0.003161365, 0.00435273, 0.00528195, 0.004135258,buy
2011-05-03,0,0,0,0,5.02,4.01,0,0,1.27,0,2.49,4.01,0,2.82,2.53, 0.00029235, 0.002559202, 0.00091196,-0.00094775, 0.001881902,buy
2011-05-04,0,2.72,0,0,5.24,8.6,0,2.4,2.47,2.77,2.84,5.37,2.72,0,3.77,-0.00623491, 0.007825231,-0.00767407, 0.00574596,-0.006818811,sell
2011-05-05,0,0,2.53,0,2.7,7.23,0,0,2.62,2.77,1.84,0,2.53,2.7,1.36, 0.00119554, 0.001195543, 0.00282757, 0.00085174,-0.004723276,buy
2011-05-06,0,0,0,0,1.41,0,10.75,0,2.4,2.74,2.79,0,0,1.41,4.61, 0.00634045, 0.009572116, 0.00818677, 0.00544134, 0.008538348,buy
2011-05-07,2.84,0,0,2.77,0,3,0,0,0,0,0,2.84,2.77,3,2.26,-0.00015787, 0.002187933, 0.00234655, 0.00319276,-0.000528471,buy
2011-05-08,0,2.65,0,0,0,0,2.97,8.5,2.89,0,2.77,2.65,0,2.97,5.56, 0.00053298,-0.004032232,-0.00218304,-0.00324442,-0.000826934,sell
2011-05-09,0,0,5.3,0,0,0,0,4.74,3.3,2.82,0,2.92,2.38,0,3,-0.00184836, 0.007891135,-0.00206731, 0.00030538,-0.009758719,buy
2011-05-10,0,1.23,1.43,0,0,0,1.2,2.4,3.15,0,0,1.2,2.66,2.4,2.87,-0.00053067, 0.000859848, 0.00080883,-0.00132904, 0.001853258,buy
2011-05-11,10.82,2.6,0,2.53,0,0,2.32,0,8.76,2.49,2.7,4.85,2.6,0,5.46,-0.00905346,-0.008622757,-0.00858477,-0.00870643,-0.011798048,sell
2011-05-12,2.65,13.02,0,0,0,0,2.97,0,7.36,2.97,2.36,2.97,4.85,0,5.33,-0.01058801,-0.000926828,-0.01145995, 0.00110817,-0.009633600,buy
2011-05-13,2.79,2.95,13.95,0,0,0,1.96,0,2.97,2.97,2.49,4.56,2.95,2.79,5.39,-0.00669230,-0.009908013,-0.00703334,-0.00170075,-0.007033343,sell
2011-05-14,0,6.96,0,0,0,0,0,2.53,0,0,0,2.47,4.18,2.84,2.6, 0.00524699, 0.002356888, 0.00840913, 0.00546059, 0.005496060,buy
2011-05-15,2.79,0,2.92,10.87,1.25,0,2.86,0,3.59,2.79,2.79,5.65,0,2.92,5.79, 0.00285583, 0.001614400, 0.00096393, 0.00867604, 0.000574490,buy
2011-05-16,0,0,0,0,2.4,0,8.73,0,2.4,0,0,5.94,2.79,0,3, 0.00847406, 0.007840500, 0.00758729, 0.00848963, 0.007739928,buy
2011-05-17,0,0,8.17,2.77,2.97,2.32,3.85,2.67,5.86,0,2.72,6.52,2.32,2.77,5.3,-0.00492563,-0.003070770,-0.00480987, 0.00119137,-0.004925628,sell
2011-05-18,0.88,2.6,2.72,0,4.52,0,0,0,4.47,2.72,0,0,3.53,0,2.34, 0.00054566, 0.002040132, 0.00275193, 0.00150016,-0.003680962,buy
2011-05-19,5.13,8.04,2.4,0,0,0,2.7,0,2.58,4.55,2.82,2.7,2.55,2.4,4.74,-0.00334659,-0.005611454,-0.00016498,-0.00361332,-0.000269093,buy
2011-05-20,15.24,2.87,0,0,0,1.42,0,0.95,0,6.63,2.87,2.37,9.86,2.87,3.96, 0.00591359,-0.002287285,-0.00638191, 0.00417657,-0.002369355,buy
2011-05-21,8.18,1.26,0,0,0,2.36,0,5.14,2.92,4.65,0,4.58,8.18,1.26,0,-0.00285138,-0.005567277,-0.00489435,-0.00075448, 0.001200053,sell
2011-05-22,6.47,0,0,0,5.53,0,0,11.23,0,6.74,2.84,5.69,6.37,2.89,2.74,-0.00237672, 0.001612174, 0.00097350, 0.00148588,-0.008346546,buy
2011-05-23,0,0,0,0,0,2.62,0,2.94,0,3,1.27,1.67,2.62,0,0, 0.00285694,-0.008360221,-0.00658146,-0.00096352,-0.001023321,buy
2011-05-24,0,0,0,0,0,0,2.58,2.84,2.58,2.28,0,2.77,0,2.84,0,-0.00193275,-0.004528470, 0.00236338, 0.00410092,-0.000305170,buy
2011-05-25,0,0,0,0,0,2.87,10.37,0,2.87,4.08,2.72,0,2.6,0,2.47, 0.00663206, 0.009182855, 0.00782586, 0.00827537, 0.008276820,buy
2011-05-26,0,0,0,0,2.87,5.32,0,0,2.87,2.53,0,0,0,0,2.79, 0.00004878, 0.002055971,-0.00278397, 0.00146853, 0.000030397,buy
2011-05-27,0,0,1.7,0,2.47,2.7,2.47,2.6,0,0,2.7,2.47,4.3,2.47,0,-0.00326335, 0.000948775, 0.00028172, 0.00100056,-0.001543612,buy
2011-05-28,0,0.94,2.97,0,8.42,5.23,0,0,0,2.89,2.58,2.72,3.91,2.51,2.95, 0.00293387, 0.005696680, 0.00404387, 0.00718803, 0.004691955,buy
2011-05-29,0,2.95,2.14,0,0,0,2.82,0,2.44,0,0,2.82,5.09,0,0, 0.00272285, 0.002503503, 0.00290112, 0.00673354, 0.001662521,buy
2011-05-30,2.72,1.68,0,0,2.92,0,0,0,0,2.67,0,0,4.4,2.92,0, 0.00445022, 0.004281658, 0.00405383, 0.00490292, 0.004411603,buy
2011-05-31,0,2.74,0,0,2.42,0,0,0,2.42,0,2.6,0,2.74,0,2.56,-0.01131696,-0.008767899,-0.01090535,-0.01008146,-0.010143182,sell
2011-06-01,0,1.09,2.89,0,1.51,0,0,2.65,1.51,0,0,2.65,3.98,2.95,0, 0.00499134,-0.003686573, 0.00600350, 0.00487751, 0.004358224,buy
2011-06-02,0,2.97,0,0,8.74,2.51,0,1.64,5.46,2.82,0,1.64,2.97,0,2.97,-0.00876651,-0.006589475,-0.00643491,-0.00910333, 0.000071374,sell
2011-06-03,2.56,2.62,0,2.82,4.59,5,2.82,2.97,4.49,2.72,2.92,5.53,5.44,0,2.28, 0.00159372,-0.003373087,-0.00337309,-0.00170294,-0.001470149,sell
2011-06-04,0,2.7,0,0,2.67,6.27,2.74,0,1.13,2.74,2.58,2.7,0,2.67,2.56,-0.00174137,-0.001541084, 0.00508974, 0.00457554, 0.003748489,buy
2011-06-05,0,0,4.84,0,0,4.8,2.44,2.42,4.64,0,0,2.6,2.24,2.58,2.44,-0.00793086,-0.006856898,-0.00591423,-0.00390291,-0.007930862,sell
2011-06-06,0,0,5.92,0,0,3,5.66,0,3,0,2.92,0,5.92,2.74,0, 0.00479126, 0.004460833, 0.00307092, 0.00463671, 0.003588975,buy
