Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,1,1,2,1,1,2,0,0,1,2,3,2,1,-0.050812,-0.057565,-0.0059097, 0.0069033,-0.059663,sell
2017-07-12,0,1,0,2,2,1,1,3,2,0,2,2,3,3,2, 0.024296, 0.026374, 0.0179528, 0.0290584, 0.031252,buy
2017-07-13,0,1,0,2,1,1,0,5,2,0,2,2,3,2,3, 0.032462, 0.026858, 0.0106784, 0.0255533, 0.026411,buy
2017-07-14,1,1,3,0,2,1,1,4,2,0,3,3,3,2,4,-0.012952,-0.006094,-0.0061397,-0.0102071,-0.015056,sell
2017-07-15,1,3,2,0,1,1,1,3,1,0,3,4,1,2,3,-0.011989,-0.018797,-0.0217551, 0.0172240,-0.029736,sell
2017-07-16,2,2,1,0,1,1,0,3,1,4,3,4,2,3,3,-0.007548,-0.004959,-0.0062147,-0.0062147,-0.004959,sell
2017-07-17,2,1,1,0,2,0,0,3,1,3,2,3,3,2,3, 0.031870, 0.029191, 0.0176361, 0.0207172, 0.031197,buy
2017-07-18,1,0,2,0,3,0,1,3,1,1,2,2,3,2,3, 0.063137, 0.070603, 0.0377938, 0.0719566, 0.064969,buy
2017-07-19,1,0,1,2,2,0,1,4,2,1,2,3,3,2,4, 0.010831, 0.006322,-0.0090261, 0.0001651,-0.000382,buy
2017-07-20,1,0,2,0,2,0,0,5,0,1,2,3,2,1,3, 0.028828, 0.016293, 0.0056429, 0.0143432, 0.013180,buy
2017-07-21,1,1,2,0,1,0,2,1,1,1,2,3,1,1,3, 0.010554, 0.022009, 0.0105542,-0.0072542, 0.013087,buy
2017-07-22,1,0,2,0,1,1,1,1,0,2,2,2,2,1,2,-0.005493,-0.006448,-0.0109177,-0.0119004,-0.018192,sell
2017-07-23,3,1,1,0,1,0,1,2,0,2,1,3,1,2,4,-0.052284,-0.019807,-0.0597060,-0.0532757,-0.009459,sell
2017-07-24,1,1,1,1,2,0,1,1,1,1,2,1,3,1,3,-0.017345,-0.017944,-0.0076300,-0.0169516,-0.019194,sell
2017-07-25,1,0,2,2,0,0,4,2,0,1,2,3,2,2,3,-0.036492,-0.018267,-0.0213422,-0.0390814,-0.036458,sell
2017-07-26,1,0,2,2,0,0,3,3,1,0,2,3,2,2,3,-0.018220,-0.006993,-0.0074988,-0.0257926,-0.021267,sell
2017-07-27,1,1,2,1,1,0,2,3,3,0,1,4,3,3,3, 0.010002, 0.011464, 0.0127709, 0.0030015, 0.009222,buy
2017-07-28,2,1,1,1,0,0,2,1,3,1,2,3,3,2,2,-0.014536,-0.001553,-0.0135524,-0.0224246,-0.016662,sell
2017-07-29,2,0,0,1,0,1,2,1,1,1,2,2,2,1,2, 0.017022, 0.012512, 0.0142815, 0.0199596, 0.009271,buy
2017-07-30,1,1,0,1,0,1,2,1,1,2,1,3,1,2,3,-0.027283,-0.023369,-0.0233694,-0.0411402,-0.017923,sell
2017-07-31,1,4,0,1,0,0,3,1,2,0,3,3,2,2,2, 0.008419, 0.018627,-0.0068200,-0.0047862, 0.004706,sell
2017-08-01,1,4,1,1,1,0,2,2,1,0,2,4,2,2,3,-0.000866, 0.002748,-0.0002942, 0.0042036, 0.000746,buy
2017-08-02,1,2,2,1,0,0,3,2,2,0,3,3,2,2,3, 0.014206, 0.014386, 0.0056321, 0.0001707,-0.009107,buy
2017-08-03,1,2,1,2,0,0,3,0,1,0,2,3,1,2,2, 0.006111, 0.031487, 0.0098256, 0.0061112, 0.024824,buy
2017-08-04,1,2,1,1,2,0,2,0,0,0,1,3,0,3,2,-0.006406, 0.000426,-0.0042955,-0.0038329, 0.007271,sell
2017-08-05,2,3,0,1,3,0,2,0,1,1,3,3,2,2,3, 0.005706, 0.007607,-0.0211988, 0.0057064, 0.008583,buy
2017-08-06,1,3,0,1,1,0,2,0,1,1,3,3,1,0,3, 0.013610, 0.024522, 0.0066491, 0.0284122, 0.029004,buy
2017-08-07,1,2,1,1,1,2,3,0,1,0,3,4,2,1,2,-0.034107,-0.007816,-0.0078163,-0.0045864,-0.007949,sell
2017-08-08,1,1,1,2,1,1,3,1,2,0,4,3,3,1,2,-0.031301, 0.029739, 0.0304305, 0.0296351, 0.030998,buy
2017-08-09,0,0,0,2,2,0,2,2,3,0,2,3,3,0,3, 0.035099, 0.031841, 0.0347296, 0.0151780, 0.022361,buy
2017-08-10,0,0,0,2,4,0,3,1,2,0,2,4,2,1,3,-0.018599,-0.018599,-0.0189048,-0.0297749,-0.018268,sell
2017-08-11,0,0,0,3,1,0,3,0,1,0,1,3,1,1,2,-0.002524,-0.006123, 0.0027460,-0.0024166,-0.004947,sell
2017-08-12,0,0,2,1,1,2,2,0,1,1,2,3,3,1,1,-0.016351,-0.011289,-0.0180136,-0.0161667,-0.001313,sell
2017-08-13,1,3,1,1,1,1,2,0,1,1,2,3,3,2,2,-0.018463,-0.006636,-0.0069045,-0.0163608, 0.021041,sell
2017-08-14,0,1,1,1,1,1,1,0,1,3,3,2,2,2,1,-0.028121,-0.025121,-0.0263517,-0.0257511,-0.025805,sell
2017-08-15,0,0,0,3,1,1,2,0,1,2,4,1,2,1,2,-0.014893, 0.000361,-0.0156753,-0.0012828,-0.013448,sell
2017-08-16,0,0,1,3,1,1,1,1,1,1,3,2,3,0,2, 0.012930, 0.014595, 0.0036901, 0.0153175, 0.017095,buy
2017-08-17,0,1,2,1,1,1,1,1,3,1,3,3,2,1,3, 0.006041,-0.001844, 0.0090871, 0.0002623, 0.013804,buy
2017-08-18,0,1,1,1,0,2,2,2,0,2,3,3,2,1,2,-0.026595,-0.008029,-0.0136823,-0.0260048,-0.019419,sell
2017-08-19,0,0,1,1,0,1,3,0,0,3,2,2,1,1,3, 0.030719, 0.031626, 0.0318581, 0.0146708, 0.027455,buy
2017-08-20,1,1,1,1,1,0,1,1,1,1,3,2,1,0,3, 0.028310, 0.054002, 0.0528824, 0.0533617, 0.063656,buy
2017-08-21,2,0,2,2,1,0,1,2,1,2,4,2,3,1,3, 0.012768, 0.016454, 0.0122945, 0.0110238, 0.011657,buy
2017-08-22,1,0,3,3,0,0,1,2,0,1,2,0,3,2,4,-0.022394,-0.020279,-0.0231289, 0.0045172,-0.022394,sell
2017-08-23,0,0,2,2,1,0,4,1,0,1,2,1,2,2,4,-0.027413,-0.027413,-0.0176623,-0.0104319,-0.012660,sell
2017-08-24,1,1,1,2,1,0,2,3,0,1,2,1,3,3,3, 0.004016, 0.017688, 0.0111911, 0.0037015,-0.007705,buy
2017-08-25,2,0,1,2,0,1,1,3,1,2,3,1,3,3,3, 0.012585, 0.003616, 0.0234021, 0.0125847, 0.012585,buy
2017-08-26,1,0,0,2,0,1,1,2,2,1,2,1,2,3,2, 0.054156, 0.028471, 0.0514716, 0.0617833, 0.051472,buy
2017-08-27,1,0,0,2,0,0,2,2,2,1,3,0,3,3,1, 0.055506, 0.041479, 0.0554767, 0.0622710, 0.056536,buy
2017-08-28,1,0,1,2,1,0,2,3,1,2,3,1,4,2,3,-0.021215,-0.016280,-0.0271719,-0.0296829,-0.024149,sell
2017-08-29,1,1,1,3,1,0,2,3,0,1,2,1,4,3,3,-0.008714,-0.000090,-0.0106380,-0.0098009,-0.016474,sell
2017-08-30,1,1,3,2,0,0,2,1,1,0,2,2,2,2,3, 0.001517,-0.000536,-0.0219695,-0.0126130,-0.000687,sell
2017-08-31,1,0,4,1,0,0,1,1,0,0,1,2,1,2,2,-0.002321, 0.003173,-0.0012613, 0.0009390, 0.004620,buy
2017-09-01,2,2,2,3,0,0,1,1,0,1,2,2,2,2,4, 0.010474, 0.015827, 0.0143307,-0.0123925, 0.016784,buy
2017-09-02,2,2,1,3,1,0,1,1,0,2,3,2,2,2,4, 0.005056,-0.020895,-0.0208951,-0.0389460,-0.016606,sell
2017-09-03,1,2,1,2,2,0,2,1,0,1,2,2,2,2,4,-0.045347,-0.041856,-0.0449687,-0.0449687,-0.052549,sell
2017-09-04,1,1,2,2,1,1,2,0,1,0,1,2,2,2,4,-0.013478,-0.018483,-0.0302482,-0.0149284, 0.033335,sell
2017-09-05,1,1,2,3,0,1,1,2,1,0,1,2,3,1,5, 0.012301,-0.015326,-0.0250094,-0.0304367,-0.029643,sell
2017-09-06,1,1,2,3,2,1,1,1,1,0,2,1,4,2,4, 0.004208, 0.022279, 0.0370163, 0.0270237, 0.038296,buy
2017-09-07,1,1,2,2,3,0,2,0,0,0,1,2,3,1,4, 0.005171, 0.013511, 0.0203322, 0.0190988, 0.018518,buy
2017-09-08,1,0,2,3,2,1,1,0,0,1,1,2,4,2,2,-0.048426,-0.040349, 0.0119468,-0.0341626,-0.037363,sell
2017-09-09,2,1,3,4,2,1,1,0,0,1,1,3,5,3,3,-0.043323,-0.043195, 0.0143529,-0.0415896,-0.031109,sell
2017-09-10,1,1,5,2,1,0,1,0,0,0,0,3,4,3,1,-0.014599,-0.020567,-0.0220423,-0.0129144,-0.008107,sell
2017-09-11,1,1,4,2,2,0,2,0,1,1,2,3,5,2,2,-0.000289,-0.017435,-0.0217000,-0.0238933,-0.002769,sell
2017-09-12,1,1,2,3,2,0,2,1,1,1,3,2,5,2,2,-0.007271, 0.002978,-0.0019196, 0.0029863,-0.008683,buy
2017-09-13,1,0,2,1,1,0,2,1,2,1,3,1,3,2,2, 0.060070, 0.016788, 0.0093211, 0.0092497, 0.014954,buy
2017-09-14,1,1,0,1,0,1,2,0,3,0,3,2,2,1,1, 0.003322,-0.035160,-0.0355785, 0.0035445,-0.035421,sell
2017-09-15,1,1,1,1,0,1,2,2,2,2,5,2,2,2,2,-0.034877,-0.034914,-0.0318158,-0.0326755,-0.003153,sell
2017-09-16,1,1,1,0,1,0,3,2,1,1,3,2,0,2,4,-0.004697, 0.023596, 0.0173873, 0.0170212, 0.018843,buy
2017-09-17,1,1,2,1,2,0,3,1,2,0,4,1,1,2,5,-0.011202, 0.009602,-0.0085553, 0.0090789,-0.007757,sell
2017-09-18,2,0,2,4,1,0,3,2,2,0,5,2,2,2,5, 0.012241, 0.032610, 0.0328923, 0.0369271, 0.032925,buy
2017-09-19,3,0,2,3,2,0,3,2,1,0,5,2,2,2,5, 0.010673, 0.026140, 0.0257874, 0.0285073, 0.025787,buy
2017-09-20,2,1,2,2,2,0,4,1,0,0,3,2,3,2,4,-0.018475,-0.017799,-0.0206366,-0.0198559,-0.018475,sell
2017-09-21,1,1,2,2,1,0,3,1,0,1,2,2,4,1,3,-0.006736,-0.012296, 0.0030937,-0.0165160,-0.006736,sell
2017-09-22,1,1,1,2,1,1,3,1,0,1,2,1,4,2,3, 0.006637, 0.007341, 0.0167155,-0.0108001, 0.007311,buy
2017-09-23,0,1,1,1,1,0,3,1,2,0,1,1,4,3,1, 0.033970, 0.007233, 0.0132961, 0.0383161, 0.034148,buy
2017-09-24,0,1,1,1,2,0,2,1,2,0,1,1,4,2,2, 0.033315, 0.020377, 0.0180294, 0.0319811, 0.022036,buy
2017-09-25,0,1,1,1,1,0,2,2,1,1,2,1,3,2,2, 0.051451, 0.052151, 0.0477036, 0.0495319, 0.036337,buy
2017-09-26,0,1,0,2,1,0,2,2,0,1,3,1,2,0,3, 0.028633, 0.029501, 0.0143506, 0.0371754, 0.028161,buy
2017-09-27,0,2,1,1,1,0,1,1,1,1,3,1,1,1,3, 0.043503, 0.065665, 0.0656653, 0.0656653, 0.065914,buy
2017-09-28,1,3,1,1,1,0,1,1,0,1,2,1,2,2,3,-0.017156,-0.018802,-0.0298967,-0.0188017,-0.019637,sell
2017-09-29,2,4,1,2,1,0,1,1,0,2,3,3,3,1,4,-0.014640,-0.046580,-0.0248287,-0.0472781,-0.047240,sell
2017-09-30,1,3,2,2,1,0,1,1,0,2,4,2,3,1,3,-0.014742,-0.023549,-0.0176969,-0.0223246,-0.023295,sell
2017-10-01,1,2,2,2,1,0,2,1,0,0,3,2,3,2,1, 0.022756,-0.004461,-0.0155797,-0.0121033, 0.004269,sell
2017-10-02,1,1,2,2,0,0,0,2,1,0,2,1,3,1,2, 0.006954, 0.002959, 0.0072184, 0.0120218, 0.017516,buy
2017-10-03,2,1,1,2,1,1,0,3,1,0,2,2,4,2,2,-0.026779,-0.019086,-0.0139584,-0.0295704,-0.028745,sell
2017-10-04,2,1,1,0,1,1,1,1,1,0,2,2,3,1,1,-0.008052,-0.018676,-0.0161098,-0.0075993,-0.016110,sell
2017-10-05,2,0,1,0,1,1,0,0,0,2,1,1,3,2,0,-0.004853, 0.009980,-0.0019653, 0.0110500, 0.010521,buy
2017-10-06,3,1,1,0,1,2,0,0,0,2,1,2,4,2,1, 0.029185, 0.041608, 0.0228949, 0.0306405, 0.058429,buy
2017-10-07,3,1,2,1,1,1,0,0,0,2,1,2,5,2,1, 0.003086, 0.008777,-0.0002493, 0.0087773, 0.030496,sell
2017-10-08,2,0,2,2,3,0,1,0,0,2,1,2,4,3,2,-0.043269,-0.040060,-0.0181879,-0.0367314,-0.040494,sell
2017-10-09,2,1,0,3,2,0,1,1,0,2,2,2,3,2,3,-0.040339,-0.043988,-0.0460764,-0.0439881,-0.046287,sell
2017-10-10,2,0,2,1,2,0,1,1,1,3,2,3,3,2,3, 0.020330, 0.033685, 0.0174772, 0.0169443, 0.017638,buy
2017-10-11,2,1,1,0,1,0,2,0,1,2,2,2,2,2,2,-0.019270,-0.032621,-0.0159033, 0.0080983,-0.014417,sell
2017-10-12,2,1,0,0,1,1,3,0,1,3,2,4,2,2,2, 0.000471,-0.004840,-0.0024791,-0.0034366,-0.003718,sell
2017-10-13,1,1,0,0,1,1,3,1,1,3,2,4,1,1,4,-0.031073,-0.012341,-0.0122552,-0.0320980,-0.024423,buy
2017-10-14,1,2,1,0,2,1,4,1,1,1,1,4,3,2,4, 0.011362,-0.007057, 0.0128962, 0.0071131, 0.022025,buy
2017-10-15,1,1,1,1,1,2,4,1,2,0,3,3,2,2,4, 0.013572, 0.004822, 0.0049114, 0.0228064, 0.005592,sell
2017-10-16,1,1,1,1,0,2,4,2,0,0,3,2,2,2,3, 0.003967, 0.005717, 0.0057172,-0.0119645, 0.002008,sell
2017-10-17,2,2,1,0,1,2,5,1,0,0,4,3,3,1,3,-0.000015, 0.004002, 0.0002882, 0.0126987, 0.000288,buy
2017-10-18,1,2,0,0,0,1,3,0,0,1,3,1,3,0,1, 0.001560,-0.007258, 0.0194598, 0.0040648, 0.018503,sell
2017-10-19,3,1,0,0,0,2,3,0,0,1,3,2,2,1,2,-0.010601,-0.008658,-0.0098538,-0.0182030,-0.010601,sell
2017-10-20,3,1,0,0,0,2,2,1,0,0,2,3,1,1,2,-0.001018,-0.003073,-0.0030730,-0.0132798,-0.005067,sell
2017-10-21,2,0,0,0,1,1,1,1,1,0,2,2,1,0,2,-0.019615,-0.019615,-0.0203614,-0.0201520,-0.014688,sell
2017-10-22,1,0,0,0,1,1,3,1,1,0,2,2,1,1,2, 0.004287,-0.002825, 0.0063054, 0.0064635, 0.013679,buy
2017-10-23,1,0,0,1,0,1,3,2,0,0,3,1,1,1,2, 0.000414,-0.003865,-0.0055907,-0.0054298, 0.000947,sell
2017-10-24,1,0,1,0,0,0,2,2,2,2,3,2,2,2,1, 0.005805, 0.002347, 0.0123246, 0.0053041, 0.004144,buy
2017-10-25,1,2,1,0,0,0,1,1,3,2,2,4,2,1,2, 0.007487, 0.018667, 0.0093873, 0.0167594, 0.013956,buy
2017-10-26,2,2,0,0,0,0,1,1,1,2,1,3,3,0,2, 0.013893, 0.015713, 0.0049377, 0.0115019, 0.019531,buy
2017-10-27,1,0,1,0,0,0,1,1,1,4,2,3,2,1,1, 0.033032, 0.020993, 0.0207997, 0.0339881, 0.030702,buy
2017-10-28,1,2,1,1,0,0,2,1,1,3,3,4,3,2,0,-0.011326,-0.007529,-0.0114680,-0.0113259,-0.008608,sell
2017-10-29,1,2,0,1,0,0,2,2,2,1,2,3,4,1,1,-0.012609,-0.033501,-0.0279396,-0.0328224,-0.026386,sell
2017-10-30,1,0,2,0,1,0,1,3,1,1,2,3,3,1,1, 0.019980, 0.028854, 0.0229304, 0.0169417, 0.024946,buy
2017-10-31,1,0,0,2,1,0,2,2,1,1,2,2,2,1,3, 0.000967, 0.002951, 0.0072683, 0.0113397,-0.000167,sell
2017-11-01,0,0,0,1,3,2,2,1,0,0,1,3,0,2,3,-0.020815,-0.016808,-0.0200394,-0.0141166,-0.020692,sell
2017-11-02,1,0,0,0,2,2,1,1,0,1,0,3,1,1,3,-0.016161,-0.015756,-0.0169045,-0.0016382,-0.011414,sell
2017-11-03,1,1,0,0,2,3,1,1,0,0,1,3,1,1,3, 0.001905, 0.007734, 0.0044213, 0.0143324, 0.004716,sell
2017-11-04,0,0,1,1,2,3,1,1,0,0,1,2,2,1,3, 0.010675, 0.012015, 0.0117161, 0.0176132, 0.012015,buy
2017-11-05,0,0,1,2,2,1,1,2,1,0,1,2,3,0,4,-0.010829,-0.007403,-0.0154632,-0.0293571,-0.020000,sell
2017-11-06,0,1,1,1,3,1,0,2,2,0,2,2,3,1,3, 0.004053, 0.007129, 0.0286272, 0.0036911, 0.009930,buy
2017-11-07,0,1,1,2,0,1,1,1,2,1,3,2,2,1,2, 0.006114, 0.010445,-0.0047892, 0.0104447, 0.009377,buy
2017-11-08,0,1,2,0,0,1,1,1,1,2,3,1,3,1,1,-0.045205,-0.012331,-0.0448099, 0.0000015,-0.010907,sell
2017-11-09,1,3,0,0,0,0,1,1,1,2,4,0,2,1,2, 0.023739, 0.027668, 0.0246921, 0.0184771, 0.023866,buy
2017-11-10,1,2,0,1,1,0,1,1,2,2,3,1,3,2,2,-0.007301,-0.014786,-0.0157599, 0.0000417,-0.014742,sell
2017-11-11,1,0,1,2,1,0,1,1,3,1,3,2,3,1,2, 0.030356, 0.019323, 0.0327159, 0.0182083, 0.016350,buy
2017-11-12,1,0,1,3,0,0,2,0,4,0,3,2,3,1,2, 0.021544, 0.026785, 0.0256065, 0.0311000,-0.011369,buy
2017-11-13,1,0,1,1,2,0,2,1,3,0,3,2,2,1,3, 0.032613, 0.032613, 0.0492963, 0.0195610, 0.036613,buy
2017-11-14,2,1,0,1,1,0,1,1,1,0,2,2,1,1,2,-0.032123,-0.020094,-0.0357065,-0.0259527,-0.029289,sell
2017-11-15,2,0,0,1,1,1,2,0,1,1,1,2,2,1,3, 0.027026, 0.028844, 0.0278702, 0.0315823, 0.020531,buy
2017-11-16,2,0,0,1,1,1,2,0,1,0,2,1,1,1,3, 0.026673, 0.027966, 0.0273856, 0.0283389, 0.013103,buy
2017-11-17,2,0,0,0,1,0,3,0,2,0,2,3,2,0,1,-0.018395,-0.022575,-0.0202042,-0.0183951, 0.007171,sell
2017-11-18,1,0,0,0,2,0,3,2,3,0,0,4,4,1,2, 0.002225,-0.003305, 0.0014635, 0.0033675,-0.002635,sell
2017-11-19,0,0,0,1,1,0,4,2,3,0,1,4,4,0,2, 0.016476, 0.007758, 0.0134930, 0.0055923, 0.008303,buy
2017-11-20,0,0,1,0,1,0,4,3,3,0,2,3,4,1,2,-0.003919,-0.001168,-0.0020367, 0.0012266,-0.001080,buy
2017-11-21,0,0,2,0,1,0,3,3,3,0,3,2,3,1,3,-0.011528,-0.015774,-0.0148475, 0.0007571,-0.015774,sell
2017-11-22,1,1,1,0,0,0,1,4,3,1,2,4,3,1,2, 0.032418, 0.031993, 0.0319929, 0.0280416, 0.031993,buy
2017-11-23,1,1,1,0,0,0,1,3,3,2,1,5,3,1,2, 0.027698, 0.026570, 0.0273481, 0.0237789, 0.025185,buy
2017-11-24,0,1,1,0,1,0,1,3,3,1,2,4,2,1,2, 0.025080, 0.027116, 0.0257935, 0.0252364, 0.029215,buy
2017-11-25,0,1,2,0,1,0,2,3,2,1,3,4,2,0,3, 0.027384, 0.033532, 0.0084088, 0.0329281, 0.027384,buy
2017-11-26,0,1,2,1,1,0,1,5,1,1,3,3,2,1,4,-0.019505,-0.022523,-0.0228492,-0.0202041,-0.022523,sell
2017-11-27,0,1,2,1,2,0,1,4,1,1,2,4,2,2,3, 0.008019, 0.002672, 0.0076282, 0.0061888, 0.007628,buy
2017-11-28,0,1,2,2,2,0,3,3,1,0,3,3,2,2,4, 0.024206, 0.014109, 0.0125616, 0.0300406, 0.025599,buy
2017-11-29,0,0,2,1,2,0,2,2,0,1,3,2,1,1,3,-0.001381, 0.020831, 0.0003528,-0.0015208,-0.002848,buy
2017-11-30,1,1,1,2,1,1,1,3,0,1,2,2,3,1,4,-0.001075,-0.033341,-0.0057857,-0.0429188,-0.030012,sell
2017-12-01,0,1,2,1,1,1,1,3,1,0,3,2,3,1,2, 0.015312, 0.001748, 0.0233691, 0.0174107, 0.022059,buy
2017-12-02,0,0,1,2,1,0,2,3,1,0,2,3,3,0,2, 0.023445, 0.030725, 0.0195793, 0.0207293, 0.026845,buy
2017-12-03,0,0,0,3,2,1,1,4,1,0,3,3,3,1,2,-0.009098,-0.014399,-0.0094163, 0.0006907,-0.014106,sell
2017-12-04,0,0,1,2,1,0,1,3,2,0,3,3,2,0,2, 0.021855, 0.012230, 0.0127751, 0.0101324, 0.013119,buy
2017-12-05,0,1,2,1,1,1,2,3,1,0,3,3,3,1,2, 0.002436, 0.012051, 0.0126606, 0.0238405, 0.018022,buy
2017-12-06,0,2,1,2,1,1,2,3,1,2,3,4,3,2,3,-0.002692,-0.000162, 0.0184931, 0.0095825, 0.017510,buy
2017-12-07,0,2,2,2,1,0,2,2,1,2,4,3,2,2,3,-0.031244,-0.026202,-0.0248495,-0.0205196,-0.030273,sell
2017-12-08,0,0,3,2,1,0,3,2,2,1,4,3,3,1,3, 0.022637, 0.005252, 0.0052523, 0.0269787, 0.005252,sell
2017-12-09,0,1,1,3,0,0,2,3,3,0,3,4,2,1,3,-0.002565, 0.009555, 0.0095548,-0.0133579,-0.005676,buy
2017-12-10,0,0,2,1,1,0,2,5,1,1,4,3,2,1,3,-0.014887,-0.029558,-0.0174996,-0.0202895,-0.015906,sell
2017-12-11,1,1,1,1,1,0,4,3,0,0,3,3,2,1,3, 0.004244, 0.002099, 0.0065493, 0.0052152, 0.000430,buy
2017-12-12,1,0,2,1,0,1,5,2,1,1,2,2,4,2,4, 0.063855, 0.077576, 0.0794129, 0.0465133, 0.067502,buy
2017-12-13,2,0,2,0,0,1,4,4,1,0,1,4,3,3,3, 0.005047, 0.004150, 0.0496298, 0.0546620, 0.005482,buy
2017-12-14,3,0,1,0,0,0,4,3,1,0,2,3,4,2,1, 0.000888, 0.003627, 0.0191968, 0.0191704, 0.003156,sell
2017-12-15,1,0,1,0,1,0,5,2,1,0,3,2,3,1,2,-0.026126,-0.011425,-0.0012550,-0.0025957,-0.011425,sell
2017-12-16,0,0,1,1,0,0,5,3,0,0,2,3,3,0,2, 0.008257, 0.007215, 0.0043288, 0.0072152, 0.005439,buy
2017-12-17,1,0,3,1,0,0,5,4,0,0,3,3,3,1,4, 0.029954, 0.005127, 0.0554032, 0.0424634, 0.022606,buy
2017-12-18,1,0,3,0,0,0,3,4,1,0,3,3,2,1,3, 0.019640,-0.034706, 0.0304266, 0.0282305, 0.013018,buy
2017-12-19,1,1,2,0,0,0,3,2,2,0,3,2,3,0,3, 0.031360, 0.027399, 0.0293304, 0.0368393, 0.029330,buy
2017-12-20,1,0,2,1,0,0,2,2,1,1,3,1,1,1,4,-0.011328, 0.051547, 0.0515875, 0.0519465, 0.053306,buy
2017-12-21,0,0,1,1,0,0,2,2,0,1,2,2,0,1,2, 0.019927, 0.025096, 0.0268768, 0.0250955, 0.017297,buy
2017-12-22,0,1,1,1,0,0,2,4,1,2,4,3,1,1,3,-0.011003,-0.011050,-0.0101806,-0.0233222,-0.020480,buy
2017-12-23,1,2,1,1,0,0,2,4,2,0,4,3,1,2,3, 0.009049, 0.017142, 0.0110166, 0.0105437, 0.001693,buy
2017-12-24,1,0,3,1,0,0,2,4,2,0,4,2,2,2,3, 0.011844,-0.037026,-0.0041767,-0.0076322,-0.009718,buy
2017-12-25,1,0,1,3,0,0,3,2,1,0,5,2,1,1,2,-0.011707,-0.011707,-0.0117074,-0.0110927,-0.022691,sell
2017-12-26,1,0,0,1,2,0,2,2,0,1,5,2,0,2,0, 0.005452, 0.007719,-0.0143293,-0.0011247,-0.016487,buy
2017-12-27,2,1,0,0,2,0,3,1,0,1,3,2,2,2,1,-0.019247,-0.031538,-0.0219551,-0.0028005,-0.021955,sell
2017-12-28,2,1,1,0,0,1,3,1,0,0,2,2,2,2,1,-0.016515,-0.029941,-0.0183576,-0.0155819,-0.018358,sell
2017-12-29,1,1,2,1,0,2,4,1,0,0,3,2,2,3,2, 0.002370, 0.002370, 0.0023701,-0.0275206,-0.018065,buy
2017-12-30,1,1,0,2,1,0,4,1,0,0,1,1,2,3,3,-0.004225, 0.003720, 0.0037198,-0.0048029, 0.003316,sell
2017-12-31,1,2,0,0,4,0,3,1,2,0,2,3,2,2,4,-0.022745,-0.023203,-0.0351725,-0.0254661,-0.025241,sell
2018-01-01,1,2,0,2,0,1,3,0,2,0,2,3,1,2,3, 0.042066, 0.044805, 0.0442532, 0.0401735, 0.044271,buy
2018-01-02,1,2,2,0,0,2,2,0,1,1,2,2,2,2,3, 0.047122, 0.045742, 0.0425023, 0.0228780, 0.028084,buy
2018-01-03,1,5,1,0,1,0,2,0,3,1,3,3,1,2,5,-0.005377,-0.004700,-0.0063900,-0.0054484,-0.006213,sell
2018-01-04,1,3,2,0,2,0,2,0,3,2,3,3,2,2,5,-0.009064,-0.015337,-0.0140832,-0.0083630,-0.008363,sell
2018-01-05,2,2,2,3,0,0,1,0,4,0,2,2,3,2,5, 0.021123, 0.020302, 0.0316697, 0.0320938, 0.029102,buy
2018-01-06,3,1,3,1,1,0,0,0,6,0,3,3,3,2,4, 0.070614, 0.071152, 0.0711525, 0.0586954, 0.070746,buy
2018-01-07,3,2,1,0,1,0,0,2,4,0,3,3,3,2,2,-0.011214,-0.005070,-0.0143706,-0.0146588,-0.017581,sell
2018-01-08,3,2,1,0,0,0,2,2,4,2,4,4,4,3,1,-0.060028,-0.042038,-0.0571338,-0.0493769,-0.047897,sell
2018-01-09,3,0,1,0,0,1,2,0,4,2,3,3,3,2,2,-0.049580,-0.005725,-0.0473429,-0.0516142,-0.005171,sell
2018-01-10,3,0,1,0,0,0,0,1,4,2,3,2,2,1,3,-0.020215, 0.001573,-0.0059071,-0.0117541, 0.002129,sell
2018-01-11,5,0,0,0,1,0,0,1,6,2,4,3,3,2,3,-0.021437,-0.001262,-0.0112302,-0.0157194, 0.015474,sell
2018-01-12,3,0,0,1,1,0,0,3,4,2,3,2,3,2,4, 0.001917, 0.003698, 0.0014749, 0.0028471, 0.002643,sell
2018-01-13,2,0,0,1,0,0,4,3,3,2,3,4,2,3,3, 0.002633, 0.010544, 0.0105343, 0.0077655, 0.007434,buy
2018-01-14,1,0,1,0,0,0,4,3,2,2,3,4,1,2,3,-0.008698,-0.005794,-0.0094888,-0.0086980,-0.008698,sell
2018-01-15,1,1,0,0,0,0,0,4,2,2,2,4,0,1,3,-0.030392,-0.029806,-0.0369464,-0.0369464,-0.025580,sell
2018-01-16,3,2,0,0,0,0,0,2,4,3,2,4,1,2,5,-0.076862,-0.061069,-0.0883112,-0.0867253,-0.084247,sell
2018-01-17,2,1,0,0,0,0,0,2,2,3,1,3,0,2,4,-0.074019,-0.065669,-0.0782808,-0.0729653,-0.071599,sell
2018-01-18,1,1,0,0,0,0,1,1,1,2,1,2,1,1,2, 0.006366, 0.020805, 0.0062445, 0.0023832, 0.020378,buy
2018-01-19,1,2,0,0,0,0,2,2,2,2,2,3,2,2,2,-0.009220,-0.022445,-0.0072304,-0.0029792,-0.010014,sell
