Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,3,1,2,2,1,1,2,1,2,1,2,2,2,1,3,1, 0.014950, 0.01685825, 0.022703, 0.0221961, 0.00341924,buy
2017-06-30,1,1,1,3,1,1,1,0,2,1,0,0,1,3,2,2,2, 0.026399, 0.02996008, 0.029960, 0.0079565, 0.03235627,buy
2017-07-01,1,1,1,3,1,1,1,1,4,2,1,2,2,3,2,1,1, 0.024401, 0.02492258, 0.024477,-0.0313618,-0.02712459,sell
2017-07-02,0,1,1,3,1,1,1,2,4,1,1,2,1,3,1,3,2,-0.000304,-0.00014046,-0.004593, 0.0003722,-0.00048508,sell
2017-07-03,0,3,1,1,0,1,2,2,1,0,0,3,1,2,2,2,1,-0.005669,-0.00952215,-0.005662,-0.0140745,-0.00778905,sell
2017-07-04,0,5,3,2,1,2,1,2,1,1,1,3,2,2,3,3,2, 0.004371, 0.00131342, 0.000543, 0.0019090,-0.00620600,buy
2017-07-05,0,2,4,1,1,1,2,1,1,1,1,2,2,0,2,3,2,-0.005273,-0.01409405, 0.023492, 0.0109014,-0.01778366,sell
2017-07-06,1,1,5,2,1,2,1,1,2,2,1,3,3,1,2,3,1, 0.040295, 0.04004133, 0.040466, 0.0065779, 0.03751927,buy
2017-07-07,1,2,2,3,1,2,2,1,1,2,1,2,3,1,1,3,2,-0.049066,-0.05029648,-0.046694,-0.0362485,-0.02659484,sell
2017-07-08,1,1,2,2,2,0,2,2,0,1,1,2,3,1,2,0,2,-0.016688,-0.03342330,-0.022038,-0.0243250,-0.02508453,sell
2017-07-09,1,1,3,0,3,1,3,2,1,2,0,3,3,2,2,1,2,-0.031764,-0.02845081,-0.022805,-0.0223474,-0.02564209,sell
2017-07-10,0,2,2,1,3,0,4,1,1,2,1,2,2,3,1,1,2,-0.026030,-0.03064939,-0.008067,-0.0294207,-0.04722542,sell
2017-07-11,0,1,2,4,2,2,3,2,0,2,1,2,3,4,2,0,2, 0.006689, 0.01008968,-0.001198,-0.0020622, 0.02436596,buy
2017-07-12,0,0,2,4,1,1,3,3,0,2,0,1,3,3,3,1,1, 0.032909, 0.03829171, 0.025825, 0.0449213, 0.04074667,buy
2017-07-13,1,0,2,3,1,0,5,2,1,2,1,2,3,1,2,2,2, 0.013525, 0.01320104, 0.014510, 0.0148342, 0.03373752,buy
2017-07-14,2,2,1,4,1,1,4,2,2,3,2,3,3,2,2,3,1, 0.021418,-0.00292987, 0.010298, 0.0001194, 0.00106970,buy
2017-07-15,1,2,1,3,0,2,3,1,1,3,2,3,1,1,1,2,1, 0.016957, 0.00794106,-0.002476, 0.0053410,-0.03287532,sell
2017-07-16,2,2,0,3,0,1,5,1,5,3,1,4,2,2,2,3,2,-0.045305, 0.04013946,-0.018595, 0.0433742,-0.01941063,sell
2017-07-17,2,1,2,3,0,1,5,1,4,3,0,4,2,3,2,3,2,-0.035774, 0.04753791, 0.021433, 0.0451345, 0.02143301,buy
2017-07-18,1,2,2,4,0,2,3,2,3,2,1,3,3,4,2,3,1, 0.023655, 0.01330408, 0.014155, 0.0240575, 0.02516059,buy
2017-07-19,1,1,2,3,0,1,4,2,2,3,0,2,3,2,2,4,0, 0.045082, 0.02719064, 0.012918, 0.0180567, 0.02544617,buy
2017-07-20,2,1,1,2,1,0,5,1,3,3,1,3,2,2,1,3,1,-0.005498,-0.00650757,-0.008013, 0.0029599,-0.01039127,sell
2017-07-21,1,2,1,1,2,2,2,2,2,3,2,2,1,3,1,3,0, 0.053724, 0.05358902, 0.022016, 0.0503415, 0.05358902,buy
2017-07-22,1,3,1,2,2,3,2,0,1,2,2,2,2,3,1,2,1, 0.019501, 0.02762271, 0.016725, 0.0291368, 0.01459297,buy
2017-07-23,3,1,3,2,1,2,2,0,2,3,1,2,1,3,2,3,1,-0.000790,-0.00745409,-0.007454,-0.0073579,-0.00622275,sell
2017-07-24,1,2,3,3,1,1,1,1,1,1,0,2,3,3,1,2,2,-0.005659,-0.00634986,-0.000238,-0.0063779,-0.01312652,sell
2017-07-25,2,3,4,0,1,4,0,1,1,3,1,1,2,3,2,3,1,-0.032450,-0.04636087,-0.042355,-0.0404268,-0.00825339,sell
2017-07-26,1,2,3,0,2,2,2,1,2,3,0,1,2,3,2,3,1,-0.019642,-0.01577044,-0.019628, 0.0071248,-0.01956265,sell
2017-07-27,1,2,2,1,1,3,2,3,2,4,1,0,2,3,3,3,1, 0.045013, 0.05075953, 0.052612, 0.0515476, 0.04504543,buy
2017-07-28,1,1,2,1,0,3,1,3,1,3,2,1,2,1,2,2,0, 0.010411, 0.02140769,-0.011753, 0.0027611, 0.01041093,buy
2017-07-29,1,1,3,1,1,2,1,2,1,2,1,2,2,2,1,2,1,-0.028815, 0.00855098,-0.024569,-0.0226949,-0.02309255,sell
2017-07-30,1,2,4,0,1,2,1,2,2,3,1,2,1,2,2,2,2,-0.013022, 0.00241982,-0.008657,-0.0143099,-0.00865689,sell
2017-07-31,1,1,3,0,0,3,0,2,0,2,0,1,2,2,1,1,1,-0.016628, 0.00365828,-0.021810,-0.0204940,-0.02076648,sell
2017-08-01,1,1,2,3,0,3,1,1,1,3,1,1,2,2,1,2,1,-0.025836,-0.00169460,-0.006866,-0.0034368,-0.00343677,sell
2017-08-02,1,2,2,1,0,3,1,1,2,3,1,2,2,1,2,2,0, 0.017933, 0.01532348, 0.001974, 0.0116874, 0.01025483,buy
2017-08-03,2,1,2,1,0,3,0,0,0,3,0,1,1,1,2,1,0, 0.004325, 0.00766798, 0.000280,-0.0015007, 0.00022220,buy
2017-08-04,1,2,1,3,1,2,0,2,0,3,1,2,0,0,3,1,2, 0.002917, 0.00089793, 0.000898,-0.0063964, 0.00224309,buy
2017-08-05,2,1,2,4,0,3,0,2,0,3,2,2,2,1,2,1,1, 0.014432, 0.01522088, 0.014607, 0.0137395, 0.01522088,buy
2017-08-06,1,0,2,3,1,3,2,1,1,3,1,3,1,2,0,2,2,-0.040458,-0.01743514,-0.040859,-0.0370260,-0.03819388,sell
2017-08-07,1,0,1,4,3,4,1,2,0,4,1,3,2,2,1,1,2,-0.029480,-0.01844436,-0.005656,-0.0209528,-0.02093612,sell
2017-08-08,1,1,2,2,2,3,1,3,0,3,0,3,3,1,1,2,2, 0.016722, 0.03518918, 0.026667, 0.0264105, 0.02938408,buy
2017-08-09,1,3,1,3,2,2,2,3,0,3,1,4,3,1,0,3,2,-0.002253, 0.00728005, 0.014512,-0.0003259, 0.00728005,buy
2017-08-10,1,3,2,3,2,3,1,2,1,4,1,3,2,2,1,3,2,-0.013886,-0.01654312,-0.010270,-0.0198331,-0.01942839,sell
2017-08-11,0,2,3,2,1,4,0,1,1,3,1,3,1,1,1,2,2,-0.019350,-0.01173266,-0.014133,-0.0131575,-0.01623967,sell
2017-08-12,0,5,2,2,2,3,0,1,2,3,2,3,3,2,1,1,2,-0.018801,-0.01880103,-0.008111,-0.0161609,-0.00000033,sell
2017-08-13,1,4,3,1,2,2,1,1,0,2,1,3,2,3,1,2,1,-0.035880,-0.00857823,-0.002498,-0.0348621,-0.03330525,sell
2017-08-14,0,4,2,1,2,1,0,3,2,2,1,3,2,3,1,1,2,-0.008225, 0.00475060, 0.013756, 0.0069457,-0.00363500,buy
2017-08-15,0,2,2,2,2,2,1,0,1,1,0,2,2,3,1,2,1, 0.020631, 0.01372217, 0.016375, 0.0160697, 0.00109320,buy
2017-08-16,0,1,2,2,3,2,2,1,2,2,1,2,3,3,0,2,2, 0.006288, 0.00312635, 0.009505, 0.0050169,-0.01178345,buy
2017-08-17,0,2,1,2,3,2,1,3,0,3,0,1,2,3,1,3,1,-0.007015,-0.00603261, 0.004364,-0.0070154, 0.00939664,buy
2017-08-18,1,2,1,2,3,2,3,1,0,3,1,2,2,2,1,2,2,-0.007867,-0.01190192, 0.022248,-0.0119019,-0.03484281,sell
2017-08-19,1,1,3,2,2,3,2,0,1,2,1,2,1,3,1,3,2,-0.040777,-0.03301252,-0.036019,-0.0315813,-0.03258130,sell
2017-08-20,1,2,2,3,1,2,1,0,0,2,1,2,1,3,0,2,1,-0.017307,-0.00552503,-0.008922,-0.0055114,-0.00994726,sell
2017-08-21,2,3,3,2,0,2,1,0,1,2,0,1,3,2,1,3,2,-0.031253,-0.03623824,-0.029609,-0.0274944,-0.02881924,sell
2017-08-22,2,3,4,1,1,1,2,0,1,0,1,2,3,1,2,4,2,-0.001182,-0.00438964, 0.005214, 0.0052140,-0.01696088,buy
2017-08-23,0,2,3,1,1,3,1,1,2,1,0,2,2,1,2,4,2, 0.019381, 0.01344757, 0.019591, 0.0197225, 0.01437932,buy
2017-08-24,1,1,3,2,0,3,1,1,1,1,1,2,2,0,3,3,1,-0.002372, 0.00193131, 0.012297,-0.0022553,-0.00407200,buy
2017-08-25,1,1,4,1,1,1,2,2,2,1,1,3,3,1,3,3,0, 0.015532, 0.01553157, 0.021129, 0.0361513, 0.00831803,buy
2017-08-26,1,0,4,0,1,2,1,3,2,1,1,2,2,1,3,2,2,-0.020654,-0.01084994,-0.015006,-0.0172102,-0.01902444,sell
2017-08-27,1,1,3,0,0,3,1,2,1,0,0,2,3,2,3,1,1,-0.011280,-0.04525136,-0.035411,-0.0078854,-0.01824471,sell
2017-08-28,1,2,3,1,0,3,1,1,3,1,1,0,4,2,2,3,2,-0.004804,-0.00846925, 0.001039,-0.0023690,-0.00846925,sell
2017-08-29,1,2,4,1,0,3,1,0,3,0,1,1,4,1,3,3,2,-0.022471,-0.01490170,-0.015593,-0.0192605,-0.01818738,sell
2017-08-30,2,3,4,0,0,3,0,0,1,2,0,1,2,2,1,3,2,-0.039828,-0.04677289,-0.046545,-0.0358972,-0.03286614,sell
2017-08-31,1,5,2,1,0,1,0,0,0,2,1,0,1,1,2,2,1,-0.011166, 0.00064902,-0.004102,-0.0049046, 0.00136764,sell
2017-09-01,2,2,5,1,1,2,0,1,0,2,1,2,2,2,2,2,1,-0.016880,-0.02841031,-0.043852,-0.0192182,-0.01235771,sell
2017-09-02,2,1,4,3,1,2,1,0,1,2,1,3,2,2,2,3,0, 0.007483, 0.00539507, 0.006808,-0.0008819, 0.00140822,buy
2017-09-03,1,1,3,4,2,3,1,0,1,2,1,3,2,2,2,3,1,-0.015697,-0.02018883,-0.020046,-0.0220610,-0.00869071,sell
2017-09-04,1,1,2,2,4,3,0,2,0,2,1,3,2,1,2,3,1, 0.015345, 0.03659430, 0.015604, 0.0032271, 0.02125950,buy
2017-09-05,2,2,2,2,3,1,2,1,0,2,1,3,3,0,1,4,1,-0.015740,-0.00425628,-0.015740, 0.0260027, 0.03826218,buy
2017-09-06,2,2,2,3,2,1,1,1,1,1,0,3,4,1,2,3,1, 0.067604, 0.06608795, 0.065165, 0.0687754, 0.07010201,buy
2017-09-07,1,2,3,4,1,2,0,0,1,2,1,2,3,1,1,3,1,-0.034115,-0.03705405,-0.033323,-0.0461993,-0.02554953,sell
2017-09-08,1,4,4,3,1,2,0,0,1,2,1,3,4,1,2,2,1,-0.021491,-0.02765595,-0.004793,-0.0304755,-0.02671617,sell
2017-09-09,2,7,5,3,1,1,1,0,2,3,1,3,4,4,3,3,1,-0.032577, 0.01580371, 0.015940,-0.0220871,-0.02077882,sell
2017-09-10,1,6,3,2,0,1,0,1,2,2,0,1,4,4,3,1,1,-0.033831,-0.01575605,-0.026362,-0.0241255,-0.01137569,sell
2017-09-11,1,5,2,2,0,2,0,0,4,2,1,0,5,3,2,2,1,-0.021624, 0.00179471,-0.006932,-0.0189875,-0.00049659,sell
2017-09-12,1,3,2,2,0,1,1,0,4,2,1,1,5,2,1,2,0,-0.009543, 0.02395738, 0.023120, 0.0139527, 0.02341416,buy
2017-09-13,1,2,1,1,1,1,1,3,2,1,1,0,3,3,2,2,1,-0.008263,-0.00741190,-0.006090,-0.0041698,-0.00609034,sell
2017-09-14,1,2,1,0,1,1,1,3,1,2,1,1,2,2,1,1,1,-0.011982,-0.00640318,-0.009444,-0.0162635,-0.01133398,sell
2017-09-15,1,3,2,1,1,2,2,1,2,2,1,2,2,3,2,2,1,-0.028571,-0.00414818,-0.028458, 0.0077230,-0.02857108,sell
2017-09-16,1,2,2,2,0,3,1,0,2,2,1,2,0,3,2,3,0, 0.045599, 0.04992838, 0.041911, 0.0429080, 0.04134472,buy
2017-09-17,2,3,1,3,1,2,0,0,1,1,0,2,1,2,2,4,1,-0.024276,-0.02702593,-0.026594,-0.0143609,-0.02811998,sell
2017-09-18,4,2,4,1,2,2,0,0,1,2,1,2,2,1,2,5,1,-0.015941,-0.01988926, 0.016956, 0.0278110, 0.02162628,buy
2017-09-19,4,2,3,2,2,1,0,0,1,2,1,2,2,1,2,5,0,-0.010243,-0.01335403, 0.010461, 0.0196726, 0.01187869,buy
2017-09-20,2,2,2,2,1,3,0,0,1,2,0,1,2,1,2,4,1,-0.040279,-0.03823345,-0.038434,-0.0110620,-0.03198869,sell
2017-09-21,1,2,2,2,1,3,1,1,1,2,1,2,3,1,1,3,1,-0.056079,-0.04754720,-0.049468,-0.0334689,-0.03111780,sell
2017-09-22,0,1,3,1,2,2,3,2,1,1,1,2,3,1,2,3,2,-0.012010,-0.01201024, 0.030963,-0.0275490,-0.01156969,sell
2017-09-23,0,2,1,1,0,2,3,4,1,1,2,1,3,2,3,1,1, 0.022075, 0.01293226, 0.022322, 0.0220748, 0.01448300,buy
2017-09-24,0,2,1,2,0,2,1,3,1,1,1,1,3,2,2,2,0,-0.013834,-0.01688773,-0.015349, 0.0005133,-0.00856473,sell
2017-09-25,0,1,1,1,0,1,1,1,4,1,0,1,2,1,2,2,1,-0.011105,-0.01766135,-0.005561,-0.0124411,-0.00316464,sell
2017-09-26,1,0,2,1,1,1,0,0,5,1,1,2,1,2,0,3,1, 0.003617,-0.00352602, 0.000456,-0.0008791,-0.00121511,buy
2017-09-27,1,1,1,1,1,0,0,0,3,0,1,1,0,2,1,3,0, 0.027228, 0.03095100, 0.029083, 0.0282065, 0.02751351,buy
2017-09-28,1,2,1,1,1,0,0,1,1,1,0,2,1,0,1,2,1,-0.010528,-0.01064803,-0.008609,-0.0105283, 0.00492183,sell
2017-09-29,2,2,3,1,1,1,1,1,1,3,1,3,1,1,0,3,1,-0.016157, 0.01103459, 0.004386,-0.0010403, 0.00822147,buy
2017-09-30,1,3,3,1,1,1,2,0,1,2,1,3,1,1,1,3,1,-0.015211,-0.01120155,-0.011897,-0.0062698,-0.01332668,sell
2017-10-01,1,2,3,3,1,2,1,1,0,2,1,3,2,2,2,1,1,-0.017627,-0.01678409,-0.003356,-0.0033848,-0.00960302,sell
2017-10-02,1,1,3,2,1,0,1,2,0,1,2,2,2,1,1,2,0,-0.018065, 0.00915081,-0.012076,-0.0215838,-0.00733639,sell
2017-10-03,3,1,1,3,3,0,2,1,0,2,1,3,3,0,2,2,1, 0.020884, 0.02999219, 0.020714, 0.0715093, 0.08146523,buy
2017-10-04,2,1,0,2,2,1,0,1,1,2,0,2,2,1,1,1,1,-0.020778,-0.02525482,-0.020935,-0.0196620,-0.00242880,sell
2017-10-05,2,1,0,2,2,1,0,0,3,1,1,3,3,1,2,0,0,-0.010881,-0.01264106,-0.014083,-0.0139676,-0.00521381,sell
2017-10-06,3,2,0,4,1,1,1,0,3,2,0,4,3,2,2,1,1,-0.001464,-0.00408779,-0.001658,-0.0040878,-0.00397010,buy
2017-10-07,3,2,3,4,0,0,1,1,3,2,1,4,4,2,2,1,1,-0.003697,-0.00952494,-0.003989,-0.0098625,-0.00892086,sell
2017-10-08,2,3,3,6,0,1,0,1,3,2,2,3,4,2,3,2,1,-0.022692,-0.00213682, 0.013385,-0.0259862,-0.01967845,sell
2017-10-09,2,0,3,3,0,1,1,0,4,1,1,3,3,1,2,3,0,-0.004912, 0.00900502, 0.006111,-0.0053279,-0.00909981,sell
2017-10-10,2,2,0,2,1,1,1,2,6,3,1,1,3,3,2,3,1,-0.023527,-0.01935966,-0.027042,-0.0096840,-0.02733297,sell
2017-10-11,2,1,0,1,0,1,0,2,4,2,0,1,2,2,1,2,1,-0.032500, 0.00494828, 0.009842, 0.0041303, 0.01115765,buy
2017-10-12,2,1,1,2,1,2,0,4,4,4,1,2,2,3,2,2,1, 0.006749, 0.00639093, 0.005628, 0.0085706, 0.00639093,buy
2017-10-13,1,0,3,3,1,2,1,4,3,4,1,3,1,4,1,3,1,-0.000404,-0.01303491,-0.002968,-0.0120577,-0.01091413,sell
2017-10-14,1,2,2,3,1,3,2,4,1,4,1,2,2,4,2,3,1, 0.054498, 0.03161052, 0.035354, 0.0535256, 0.04876467,buy
2017-10-15,0,2,2,1,2,4,1,4,0,3,1,1,1,3,2,4,1,-0.004543,-0.00515022,-0.001482,-0.0056384,-0.00017554,buy
2017-10-16,0,1,3,0,3,4,2,1,1,2,1,3,1,2,2,3,1, 0.004196, 0.00760996,-0.005772,-0.0230382,-0.00344652,sell
2017-10-17,2,1,2,1,2,5,0,1,1,3,1,2,1,2,1,3,2,-0.014804,-0.01599675,-0.019092,-0.0138348,-0.01909242,sell
2017-10-18,1,0,1,1,1,3,0,1,1,1,1,2,1,1,0,1,2,-0.012375,-0.00976268,-0.006677,-0.0102113,-0.01421960,sell
2017-10-19,1,0,2,0,2,3,0,2,1,2,0,2,1,2,1,2,1, 0.011962, 0.01455236, 0.006358,-0.0036221, 0.00208674,buy
2017-10-20,2,1,2,1,2,4,3,1,0,3,1,4,0,3,1,2,2, 0.015449, 0.00683710, 0.006837, 0.0068371, 0.01763449,buy
2017-10-21,0,1,1,2,1,4,4,1,0,2,0,3,1,3,0,2,3,-0.029150,-0.02587362,-0.029150,-0.0258736,-0.02764304,sell
2017-10-22,0,1,1,2,1,5,3,1,0,2,1,3,1,2,1,2,2,-0.021389,-0.02185889,-0.022757,-0.0218589,-0.02462321,sell
2017-10-23,0,1,2,1,1,4,2,1,1,1,1,4,1,1,1,2,2,-0.015035,-0.01491092,-0.014911,-0.0149109,-0.01165117,sell
2017-10-24,1,2,0,1,0,3,3,1,2,2,1,2,2,2,2,1,1,-0.001918, 0.01533480,-0.010457,-0.0019443, 0.00405472,buy
2017-10-25,0,2,0,1,0,2,3,4,3,3,2,3,2,1,1,1,2, 0.022376, 0.01387974, 0.017474, 0.0048156, 0.00552827,buy
2017-10-26,1,1,0,1,0,3,2,3,3,2,1,4,3,1,0,1,2, 0.008240, 0.00871946, 0.008071, 0.0054490, 0.00801054,buy
2017-10-27,0,2,0,1,0,3,2,1,3,3,0,3,2,1,1,1,1,-0.009041,-0.01300213,-0.006850,-0.0146173,-0.01315947,sell
2017-10-28,0,2,1,0,0,4,3,1,3,4,1,1,3,2,1,0,2,-0.001347,-0.00275588, 0.001932,-0.0012787,-0.00276691,buy
2017-10-29,0,1,1,0,0,3,3,3,2,3,1,0,4,2,0,1,2,-0.006112,-0.00267766, 0.015969,-0.0019471,-0.00828266,buy
2017-10-30,1,2,1,1,0,3,4,2,1,3,0,2,3,3,1,1,2,-0.004122,-0.00106714,-0.011931,-0.0016815,-0.03108451,sell
2017-10-31,1,2,1,2,0,4,3,2,2,2,1,2,2,4,1,3,2, 0.045639, 0.01864489, 0.048624, 0.0447644, 0.04875175,buy
2017-11-01,0,2,3,2,2,5,2,1,1,3,2,3,0,4,2,3,1, 0.049115, 0.06296688, 0.048841, 0.0589428, 0.05781524,buy
2017-11-02,1,2,2,3,3,4,3,1,1,3,2,4,1,4,1,3,2, 0.067130, 0.06522681, 0.064551, 0.0643454, 0.06522681,buy
2017-11-03,1,2,2,3,3,3,3,2,0,3,1,4,0,5,1,3,2, 0.059707, 0.05916315, 0.059163, 0.0591114, 0.05761799,buy
2017-11-04,0,2,3,4,2,3,2,2,0,2,0,3,2,5,1,3,2,-0.018367,-0.03388723,-0.016901,-0.0352384,-0.03896060,sell
2017-11-05,0,2,3,3,2,3,3,2,1,2,1,3,3,4,0,4,2,-0.023452,-0.04316379,-0.037404,-0.0448538,-0.04377620,sell
2017-11-06,0,2,2,2,2,1,3,3,1,1,0,3,3,3,1,3,2,-0.038675,-0.03560244, 0.001144,-0.0355277,-0.03368279,sell
2017-11-07,0,2,2,1,2,1,1,2,1,1,1,2,2,1,1,2,2,-0.021605,-0.03029127,-0.018987,-0.0275010,-0.03510164,sell
2017-11-08,0,2,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1, 0.035516,-0.02758224, 0.031565,-0.0198110, 0.02721842,buy
2017-11-09,0,1,2,1,0,1,1,1,2,0,2,1,2,1,0,1,2, 0.072024, 0.02209246, 0.049483, 0.0475582, 0.03223327,buy
2017-11-10,0,1,2,2,0,1,1,2,2,1,1,1,3,1,1,1,2, 0.055422,-0.01795281, 0.006006, 0.0062955, 0.00526378,buy
2017-11-11,0,2,2,1,0,1,1,3,2,2,0,1,3,1,1,2,2, 0.006027,-0.00321913,-0.007951, 0.0039882,-0.00413317,buy
2017-11-12,0,1,3,0,1,2,1,4,2,2,1,2,3,1,1,2,2,-0.003913, 0.00432776,-0.002892,-0.0050517,-0.02675808,sell
2017-11-13,0,2,1,2,0,2,2,3,2,2,0,2,2,2,1,3,2, 0.007954, 0.00161028, 0.001250, 0.0074271, 0.00692062,buy
2017-11-14,1,1,1,2,0,3,2,2,1,2,1,3,0,2,1,2,2,-0.007675,-0.00975243,-0.006982,-0.0075750,-0.00020020,sell
2017-11-15,1,1,2,2,1,5,1,3,2,2,1,4,2,3,1,3,2, 0.008902,-0.00006875, 0.018750, 0.0089020, 0.01653822,buy
2017-11-16,0,2,2,1,1,4,3,2,1,1,1,4,1,4,1,3,1,-0.002447,-0.02246124,-0.002480,-0.0035649,-0.01719097,sell
2017-11-17,1,2,0,1,0,6,2,2,0,3,1,2,2,3,0,1,2, 0.015318, 0.01630313, 0.010195, 0.0102280, 0.01701978,buy
2017-11-18,1,1,0,2,0,7,3,3,0,4,1,1,4,3,1,2,1, 0.039754, 0.03618344, 0.035764, 0.0364878, 0.03665908,buy
2017-11-19,0,1,1,1,0,6,3,3,1,4,0,2,4,2,0,2,2, 0.010913, 0.01176688,-0.006472, 0.0124898,-0.01084305,buy
2017-11-20,2,1,0,1,0,7,1,3,1,3,1,1,4,2,1,2,2, 0.028485, 0.02788232, 0.027428, 0.0243607, 0.02878216,buy
2017-11-21,1,2,0,1,0,5,2,3,0,2,0,1,3,2,1,3,2, 0.018148, 0.02378130, 0.023033, 0.0182942, 0.01124158,buy
2017-11-22,1,1,0,0,0,4,3,4,1,4,1,1,3,1,1,1,2,-0.018798,-0.01786268,-0.011603,-0.0132932,-0.01853802,sell
2017-11-23,2,1,0,0,0,4,3,4,2,4,1,1,3,2,1,2,2,-0.004088,-0.00297073, 0.015797,-0.0029707,-0.00589295,buy
2017-11-24,1,1,0,1,0,3,4,3,0,3,1,1,2,2,1,2,1,-0.003655,-0.00720290,-0.004683, 0.0050395,-0.01343720,sell
2017-11-25,1,2,0,1,0,4,3,4,1,4,1,1,2,3,0,3,2, 0.020745, 0.01989320, 0.021021, 0.0248380, 0.01922971,buy
2017-11-26,2,1,1,1,0,3,4,3,2,3,1,1,2,3,1,4,2, 0.037048, 0.02224144, 0.039634, 0.0401122, 0.04232113,buy
2017-11-27,2,1,1,2,0,3,3,1,1,4,0,1,2,2,1,3,1, 0.006891,-0.02425392, 0.011334, 0.0138591, 0.00326641,buy
2017-11-28,1,3,1,2,0,4,2,1,2,3,1,0,2,3,1,4,2, 0.006453,-0.01283351, 0.031015, 0.0310149, 0.03373179,buy
2017-11-29,1,2,2,1,0,4,1,0,2,2,0,2,1,2,1,3,2,-0.007138,-0.00713772,-0.007138,-0.0071628,-0.00716283,sell
2017-11-30,2,3,2,2,1,2,3,0,2,2,1,2,2,3,1,4,2,-0.031791,-0.03762693,-0.032318,-0.0327971,-0.03552059,sell
2017-12-01,1,3,3,2,0,2,2,2,1,2,2,2,2,3,1,2,2, 0.027539, 0.02973829, 0.044303, 0.0466592, 0.01529001,buy
2017-12-02,1,1,4,3,1,3,2,1,1,3,2,1,3,4,0,2,2, 0.033344, 0.00987865, 0.037766, 0.0253129, 0.04028278,buy
2017-12-03,1,0,3,3,2,1,3,1,2,3,1,2,3,2,1,2,2, 0.034891, 0.02945303, 0.028926, 0.0170230, 0.03958176,buy
2017-12-04,1,1,1,2,2,0,2,2,1,3,1,1,2,2,0,2,1, 0.020560, 0.00408456, 0.009368, 0.0107962,-0.01370205,buy
2017-12-05,1,2,1,2,3,1,2,1,1,2,1,2,3,2,1,2,1, 0.015668, 0.00731737, 0.016194, 0.0075232,-0.03453624,buy
2017-12-06,1,1,4,3,1,1,2,1,3,3,1,2,3,2,2,3,1, 0.051632, 0.05187054, 0.061587, 0.0218848, 0.04056697,buy
2017-12-07,1,3,4,4,0,1,1,1,3,3,2,3,2,3,2,2,1,-0.044964, 0.03348323, 0.052540,-0.0099582,-0.03405476,sell
2017-12-08,1,5,3,1,0,1,1,2,1,3,1,1,3,3,1,3,0,-0.011271,-0.00818924,-0.007316,-0.0132427,-0.00862193,sell
2017-12-09,1,2,3,0,1,1,2,2,2,4,0,2,2,2,0,3,1, 0.001372, 0.00600428, 0.008892, 0.0101769, 0.00907038,buy
2017-12-10,1,2,1,1,1,1,3,0,5,3,1,2,2,2,1,3,1,-0.028950,-0.03426308,-0.041249,-0.0097099,-0.03335141,sell
2017-12-11,1,1,1,2,0,2,2,1,3,3,1,2,1,1,1,3,1, 0.011023, 0.01184021,-0.017732, 0.0121547, 0.01152335,buy
2017-12-12,1,2,1,1,1,3,2,3,2,2,1,2,4,0,2,4,1,-0.017038,-0.01218706,-0.011553, 0.0084480,-0.00487498,sell
2017-12-13,2,2,1,0,1,3,6,3,1,4,2,2,3,1,3,3,1,-0.021661,-0.03110833,-0.021661,-0.0210554,-0.02271011,sell
2017-12-14,3,2,0,0,0,5,5,1,0,3,2,1,4,1,2,1,2,-0.002434,-0.00167090,-0.001866,-0.0010138,-0.00097967,buy
2017-12-15,1,1,0,1,0,6,3,1,0,2,1,0,3,2,1,2,2, 0.014630, 0.01594997, 0.009806, 0.0104773, 0.01426986,buy
2017-12-16,1,1,1,0,0,4,3,0,1,3,0,1,3,1,0,2,1, 0.016221,-0.01424824, 0.015420, 0.0366071, 0.03461396,buy
2017-12-17,5,3,1,0,0,3,3,0,2,3,1,2,3,1,1,4,2,-0.005139,-0.00800526,-0.006154,-0.0070600,-0.00006136,sell
2017-12-18,4,3,0,0,0,2,2,1,1,3,0,1,2,2,1,3,1,-0.002013,-0.00564660,-0.007883,-0.0056466,-0.00021427,buy
2017-12-19,2,2,0,0,0,3,1,2,1,2,1,2,3,1,0,2,0,-0.052528, 0.03064921, 0.032225, 0.0465228, 0.04894743,buy
2017-12-20,2,2,1,0,0,4,3,0,2,1,2,2,1,2,1,4,1, 0.002814, 0.03198850, 0.033943, 0.0317474, 0.03351463,buy
2017-12-21,1,1,1,0,0,3,4,1,2,2,2,3,0,2,1,2,1, 0.003544,-0.00134572, 0.002953, 0.0035346, 0.03085198,buy
2017-12-22,2,1,1,0,0,2,4,2,2,2,1,2,1,3,1,3,1, 0.009619, 0.01052242,-0.006696, 0.0127023, 0.00954741,buy
2017-12-23,3,1,1,0,0,1,2,4,1,2,0,1,1,3,2,3,1,-0.008908,-0.04334675,-0.021189,-0.0180114,-0.01801353,sell
2017-12-24,4,2,1,0,0,1,2,2,2,2,1,2,2,2,2,3,0,-0.009942,-0.00696391,-0.025699,-0.0309817,-0.01916676,sell
2017-12-25,3,0,2,0,0,2,0,1,4,2,1,1,1,3,1,2,1, 0.044156,-0.01552160, 0.046285, 0.0456496, 0.04644272,buy
