Date,MASA,MEPL,MESA,MEVE,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,none,a90,none,none,a120,a60,a120,none,none,none,a180,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,315.955,172.79,21.72,56.7325, 0.0018191, 0.00253067, 0.0020649434, 0.00143798, 0.0048788,buy
2013-04-22,none,a90,none,none,a120,none,none,none,none,none,a180,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,316.73125,173.839166666667,22.6395833333333,57.6816666666667, 0.0018020, 0.00276221, 0.0020649434, 0.00084350, 0.0046739,buy
2013-04-23,none,none,none,none,none,none,none,none,none,a120,a180,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,317.509583333333,174.89,23.5616666666667,58.6345833333333, 0.0013027, 0.00228396, 0.0010931797,-0.00065164,-0.0000353,buy
2013-04-24,none,none,none,none,a90,none,a150,none,none,a120,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,318.28375,175.939166666667,24.48125,59.585, 0.0048138,-0.00162024, 0.0002236932,-0.00204827, 0.0051189,sell
2013-04-25,none,none,none,none,none,a0,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,319.05625,176.988333333333,25.4025,60.53625, 0.0043111, 0.00207426, 0.0023711843,-0.00368489, 0.0031635,buy
2013-04-26,none,none,none,none,a60,a0,a180,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875,178.0375,26.3233333333333,61.4866666666667,-0.0098421,-0.01035572,-0.0058802284,-0.01173169,-0.0073833,sell
2013-04-27,none,none,none,none,none,none,none,none,a180,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,320.598333333333,179.085416666667,27.2425,62.4379166666666,-0.0023955,-0.00174501,-0.0005073434,-0.00232028,-0.0025183,sell
2013-04-28,none,none,none,none,none,none,a150,none,a180,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667,180.132916666667,28.1625,63.3883333333333,-0.0026420,-0.00199144,-0.0007537729,-0.00256671,-0.0024126,sell
2013-04-29,none,none,none,none,none,none,none,none,a180,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333,181.180416666667,29.0820833333333,64.33875,-0.0023955,-0.00192355,-0.0006858865,-0.00228253,-0.0025978,sell
2013-04-30,a180,none,none,none,a0,a60,a120,a120,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667,182.2275,30.0016666666667,65.29,-0.0037600,-0.00491503,-0.0046827531,-0.00072595,-0.0055654,sell
2013-05-01,a180,none,none,none,none,none,none,a120,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,323.662916666667,183.274583333333,30.9220833333333,66.2416666666667,-0.0034855,-0.00551132,-0.0046594372, 0.00122872,-0.0058870,sell
2013-05-02,a180,none,none,none,none,a90,none,a120,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,324.425833333333,184.320416666667,31.84125,67.1929166666667,-0.0036507,-0.00576597,-0.0019870180, 0.00126922,-0.0029496,sell
2013-05-03,none,none,none,none,none,none,a90,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,325.186666666667,185.365833333333,32.7608333333333,68.1441666666667, 0.0052995, 0.00429231, 0.0029825182, 0.00422989, 0.0042923,buy
2013-05-04,none,none,none,none,a60,a120,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,325.947083333333,186.410416666667,33.6808333333333,69.095, 0.0036034,-0.00452098, 0.0010538268, 0.00342967,-0.0068265,sell
2013-05-05,none,none,a180,none,none,none,a60,none,none,a135,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333,187.455416666667,34.6004166666667,70.04625,-0.0046823,-0.00389398,-0.0051545798,-0.00341925,-0.0051546,sell
2013-05-06,none,a120,none,none,a90,a150,none,none,none,a135,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,327.463333333333,188.49875,35.52,70.9983333333333,-0.0058310,-0.00595367,-0.0055479800,-0.00526075,-0.0062136,sell
2013-05-07,none,a120,none,none,a90,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,328.219166666667,189.541666666667,36.4391666666667,71.95,-0.0058442,-0.00560553,-0.0051520834,-0.00521705,-0.0056605,sell
2013-05-08,none,none,none,none,none,a180,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,328.973333333333,190.5825,37.3583333333333,72.8995833333334, 0.0044053, 0.00454695, 0.0040766584, 0.00470352, 0.0050289,buy
2013-05-09,none,none,none,none,a120,a180,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,329.725416666667,191.623333333333,38.2770833333333,73.8516666666667, 0.0072953, 0.00760106, 0.0072227794, 0.00801412, 0.0087049,buy
2013-05-10,none,none,none,none,none,none,a0,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,330.480416666667,192.66625,39.19875,74.8054166666667, 0.0098176, 0.00928820, 0.0088206509, 0.00996080, 0.0091647,buy
2013-05-11,none,none,none,none,a150,a150,a0,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,331.229583333333,193.704166666667,40.1175,75.7566666666667, 0.0060746, 0.00628916, 0.0150832113, 0.00819788, 0.0143819,buy
2013-05-13,none,a135,none,none,none,a120,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,332.73,195.782083333333,41.9583333333333,77.6616666666667, 0.0026596, 0.00237372, 0.0026211365, 0.00243590, 0.0040716,buy
2013-05-14,none,a135,none,none,a180,a120,none,none,none,none,a150,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,333.474583333333,196.815,42.8745833333333,78.6104166666667,-0.0040380,-0.00067552,-0.0047713913, 0.00052986,-0.0001970,sell
2013-05-15,none,none,none,none,none,none,none,none,none,none,a150,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,334.22375,197.85375,43.7983333333333,79.5654166666667, 0.0046408,-0.00528999,-0.0037089430,-0.00347028,-0.0034701,sell
2013-05-16,none,none,none,none,a150,a90,a60,a135,none,none,a150,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,334.966666666667,198.885833333333,44.7154166666667,80.5154166666667, 0.0050056, 0.00266696,-0.0001715951, 0.00160664, 0.0019124,buy
2013-05-17,none,none,none,none,none,none,none,a135,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,335.71,199.9175,45.6341666666667,81.4675,-0.0042235,-0.00250291,-0.0039079816,-0.00344152,-0.0032663,sell
2013-05-18,none,none,a150,none,none,a60,none,a135,none,a150,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,336.456666666667,200.952916666667,46.5579166666667,82.4229166666667,-0.0035828,-0.00419715,-0.0062398422,-0.00482685,-0.0040706,sell
2013-05-19,none,none,a150,none,a120,a60,a90,none,none,a150,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,337.195833333333,201.980833333333,47.475,83.3725,-0.0015265,-0.00284990,-0.0026971956,-0.00044745,-0.0020552,sell
2013-05-20,none,a150,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,337.934166666667,203.008333333333,48.3925,84.3225, 0.0141139, 0.01398936, 0.0129828027, 0.01395477, 0.0048386,buy
2013-05-21,none,a150,none,none,a90,none,a120,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,338.675,204.0375,49.31375,85.27625, 0.0134640, 0.01252968, 0.0111316456, 0.01292696, 0.0092640,buy
2013-05-23,none,none,none,a0,a60,a0,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,340.157083333333,206.09375,51.1583333333333,87.18625,-0.0040100,-0.00940932,-0.0084598760,-0.00345319,-0.0084464,sell
2013-05-24,none,none,none,a0,none,none,a150,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,340.892916666667,207.1175,52.0783333333333,88.1391666666667, 0.0005831, 0.00046660,-0.0010197327,-0.00032520,-0.0004875,sell
2013-05-25,none,none,a135,a0,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,341.629583333333,208.14,52.9983333333333,89.09, 0.0000999,-0.00006661,-0.0015480617, 0.00098432,-0.0008387,buy
2013-05-26,none,none,a135,a0,none,none,a180,none,a150,none,a135,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,342.364583333333,209.16125,53.92,90.04375, 0.0050829, 0.00744468, 0.0033370758, 0.00231573, 0.0028552,buy
2013-05-27,none,none,none,none,a0,a60,none,none,a150,none,a135,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,343.1,210.1825,54.84125,91, 0.0045477, 0.00376728, 0.0024953930, 0.00176671, 0.0044179,buy
2013-05-28,none,none,none,none,none,none,a150,none,a150,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,343.834166666667,211.20125,55.76375,91.95, 0.0085408, 0.00680894, 0.0076725422, 0.00916937, 0.0082077,buy
2013-05-29,none,none,none,none,none,a90,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,344.569166666667,212.219583333333,56.6858333333333,92.9095833333333, 0.0035933, 0.00072160,-0.0030583027,-0.00180014, 0.0007737,sell
2013-05-30,none,none,none,none,none,none,a120,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,345.301666666667,213.23625,57.6095833333333,93.8595833333333, 0.0019272, 0.00298693, 0.0027021771, 0.00301866, 0.0019272,buy
2013-05-31,none,none,none,none,a60,a120,none,a150,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,346.026666666667,214.24375,58.52375,94.81,-0.0042202,-0.00729547,-0.0053542219,-0.00728500,-0.0022784,sell
2013-06-01,none,none,none,none,none,none,none,a150,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,346.759583333333,215.258333333333,59.4483333333333,95.7654166666667, 0.0026554,-0.00207341,-0.0001461017,-0.00103508, 0.0028050,sell
2013-06-02,none,none,none,none,none,a150,a90,a150,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,347.491666666667,216.2725,60.37375,96.72,-0.0010939,-0.00242983,-0.0034673106,-0.00220229,-0.0005400,sell
2013-06-03,none,none,a120,none,a90,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,348.224583333333,217.285,61.2995833333334,97.68, 0.0052340, 0.00469363,-0.0020666476,-0.00170997, 0.0039567,buy
2013-06-04,none,none,a120,none,none,none,a60,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,348.9575,218.296666666667,62.22625,98.64,-0.0002213,-0.00233541,-0.0031593596,-0.00265417,-0.0030695,sell
2013-06-05,none,none,none,none,a120,a180,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,349.682083333333,219.3,63.1466666666667,99.5929166666667, 0.0082083, 0.00786352, 0.0071450670, 0.00833823, 0.0084097,buy
2013-06-06,a150,none,none,none,none,none,none,none,none,none,a120,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,350.410833333333,220.30625,64.0716666666667,100.55, 0.0074436, 0.00728233, 0.0072249964, 0.00923931, 0.0075242,buy
2013-06-07,a150,a180,none,none,none,a150,none,none,none,none,a120,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,351.142083333333,221.312916666667,65.0004166666667,101.51,-0.0007143, 0.00443208, 0.0010703666, 0.00040635,-0.0005844,sell
2013-06-08,a150,a180,none,none,a150,none,none,none,none,none,a120,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,351.8725,222.319166666667,65.92875,102.469166666667, 0.0006746, 0.00700988, 0.0019567150, 0.00144683, 0.0026313,buy
2013-06-09,a150,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,352.595,223.315,66.8495833333333,103.42,-0.0001265, 0.00028167,-0.0018134346, 0.00328115, 0.0002666,buy
2013-06-10,none,none,none,none,a180,a120,a0,none,a135,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,353.32625,224.319166666667,67.78,104.38, 0.0000529, 0.00106152,-0.0015415567, 0.00025893,-0.0006863,sell
2013-06-11,none,none,none,none,none,none,none,none,a135,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,354.054583333333,225.318333333333,68.7091666666667,105.3375, 0.0083438, 0.00711780, 0.0069019316, 0.00569862, 0.0076753,buy
2013-06-12,none,none,none,none,none,a90,none,none,a135,a180,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,354.7775,226.311666666667,69.63375,106.29, 0.0089638, 0.00704318, 0.0068333343, 0.00546404, 0.0083912,buy
2013-06-13,none,none,none,none,a150,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,355.507916666667,227.311666666667,70.56625,107.257916666667, 0.0047138, 0.00640560, 0.0046593733, 0.00473597, 0.0026574,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,356.230416666667,228.300833333333,71.4916666666667,108.211666666667,-0.0068631,-0.00229834, 0.0015603679,-0.00426168,-0.0029131,sell
2013-06-15,none,none,none,none,a120,a60,a60,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,356.959166666667,229.295833333333,72.4241666666667,109.172083333333,-0.0085936,-0.00395854,-0.0006331206,-0.00537444,-0.0035016,sell
2013-06-16,none,none,none,none,none,none,a60,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333,230.283333333333,73.3516666666667,110.1325,-0.0071268,-0.00253227, 0.0014842322,-0.00477441,-0.0029444,sell
2013-06-17,none,none,none,none,a90,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,358.41,231.275,74.285,111.0925,-0.0012190,-0.00017524,-0.0000606943, 0.00258405, 0.0026445,buy
2013-06-18,none,none,none,none,none,none,a90,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333,232.25875,75.2129166666667,112.051666666667, 0.0028397, 0.00081068,-0.0004638780,-0.00115420, 0.0008107,buy
2013-06-19,none,none,none,a0,a60,a0,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,233.247083333333,76.1483333333333,113.015416666667,-0.0049591,-0.01085213,-0.0103154245,-0.00296652,-0.0103154,sell
2013-06-20,none,none,none,a0,a60,none,a120,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667,234.227083333333,77.0770833333333,113.97125,-0.0085608,-0.00596702,-0.0129296584,-0.00853725,-0.0121896,sell
2013-06-21,none,none,none,a0,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333,235.21,78.0120833333333,114.93625,-0.0055600,-0.00383078,-0.0014071328,-0.00033651,-0.0009821,sell
2013-06-22,none,none,none,a0,none,none,a150,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325,236.190416666667,78.945,115.897916666667,-0.0088435,-0.00209900,-0.0029073234,-0.00287243,-0.0018828,sell
2013-06-23,none,none,none,none,none,a60,a150,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333,237.1675,79.8775,116.857916666667,-0.0084379,-0.01037823,-0.0102852964,-0.00811457,-0.0094651,sell
2013-06-24,none,none,none,none,a0,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,3.48166666666667,238.145833333333,80.81375,117.822083333333,-0.0081026,-0.00841607,-0.0100971852,-0.00454418,-0.0091451,sell
2013-06-25,none,none,none,none,none,a90,a180,none,a120,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205,239.119166666667,81.7479166666667,118.783333333333,-0.0068903,-0.00720335,-0.0053313184,-0.00592094,-0.0060267,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93,240.092083333333,82.6841666666667,119.746666666667,-0.0069623,-0.00659614,-0.0063703642,-0.00482753,-0.0046942,sell
2013-06-27,a135,none,none,none,none,a120,a150,none,a120,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667,241.065416666667,83.6229166666667,120.712083333333,-0.0113512,-0.00663642, 0.0015678008,-0.00861743,-0.0132182,sell
2013-06-28,a135,none,none,none,a60,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667,242.034583333333,84.5575,121.674166666667, 0.0113281, 0.01431562, 0.0125634857, 0.01134340,-0.0016617,buy
2013-06-29,a135,none,none,none,none,a150,a120,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667,243.0025,85.4970833333333,122.639166666667,-0.0012352, 0.00556603, 0.0004013023, 0.00044100,-0.0069479,sell
2013-06-30,a135,none,none,none,a90,none,none,none,none,none,a90,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,7.83125,243.972083333333,86.4370833333333,123.605833333333, 0.0036060, 0.00414353, 0.0030538485,-0.00073395,-0.0047568,buy
2013-07-01,none,none,none,none,none,none,none,a180,none,none,a90,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375,244.934583333333,87.375,124.569166666667, 0.0043445, 0.00955833,-0.0029978675, 0.00783233, 0.0076280,buy
2013-07-02,none,none,none,none,a120,a180,a90,a180,none,none,a90,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333,245.899583333333,88.3179166666667,125.537916666667, 0.0029075, 0.00873338,-0.0025848064, 0.00136845, 0.0013685,sell
2013-07-03,none,none,none,none,none,none,none,a180,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667,246.862916666667,89.2604166666667,126.505, 0.0043442, 0.00480600, 0.0018878902, 0.00468659, 0.0044015,buy
2013-07-04,none,none,none,none,none,a150,none,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,10.7320833333333,247.820833333333,90.1995833333333,127.469166666667,-0.0030006,-0.00300121,-0.0035851188,-0.00215213,-0.0020961,sell
2013-07-05,none,none,none,none,a150,none,a60,none,none,a150,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667,248.782916666667,91.1454166666667,128.44, 0.0001653, 0.00048777, 0.0005793953,-0.00114098,-0.0011742,buy
2013-07-06,none,none,none,none,none,none,none,none,none,a150,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875,249.74,92.09,129.406666666667, 0.0103881, 0.00806008, 0.0088498392, 0.00980143, 0.0087918,buy
2013-07-07,none,none,none,none,a180,a120,none,none,none,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667,250.692916666667,93.0329166666667,130.37625, 0.0013485, 0.00323765, 0.0035464680, 0.00414228, 0.0022156,buy
2013-07-09,none,none,none,none,none,a90,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,14.3704166666667,252.6,94.9258333333333,132.314166666667, 0.0053246,-0.00510239,-0.0058259963,-0.00840911,-0.0014426,sell
2013-07-10,none,none,none,a30,a150,none,a0,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,253.555416666667,95.8754166666666,133.285416666667, 0.0005725, 0.00372029, 0.0015350606, 0.00695042, 0.0061406,buy
2013-07-11,none,none,none,a30,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667,254.50125,96.8225,134.255833333333, 0.0003366, 0.00127411, 0.0009257421, 0.00503681, 0.0008136,buy
2013-07-12,none,none,none,a30,a120,a60,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875,255.449166666667,97.7716666666667,135.225833333333, 0.0024589, 0.00152867,-0.0009686065, 0.00245183, 0.0015902,buy
2013-07-15,none,none,none,none,a90,none,a60,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,18.7516666666667,258.2825,100.624583333333,138.141666666667,-0.0012976,-0.00851937,-0.0079864304,-0.00722705,-0.0040215,sell
2013-07-16,none,none,none,none,none,a0,a60,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333,259.225416666667,101.58,139.11625, 0.0031668, 0.00498831, 0.0010365459, 0.00274895, 0.0041684,buy
2013-07-17,none,none,none,none,a60,a0,none,none,none,a135,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667,260.162916666667,102.53125,140.08625,-0.0141769,-0.01025063,-0.0186048730,-0.01232012,-0.0193994,sell
2013-07-18,none,none,none,none,none,none,a90,none,none,a135,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333,261.102916666667,103.487916666667,141.062916666667,-0.0094172,-0.00557975,-0.0053843529,-0.00290810,-0.0125415,sell
2013-07-19,a120,none,none,none,none,none,none,none,none,a135,none,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667,262.037083333333,104.44,142.035,-0.0018930,-0.00333805,-0.0032807764,-0.00230024,-0.0076887,sell
2013-07-20,a120,none,none,a45,none,none,a120,none,none,none,none,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667,262.973333333333,105.395,143.01, 0.0015443,-0.00522987, 0.0008669078, 0.00146901, 0.0036157,buy
2013-07-21,a120,none,none,a45,a0,a60,none,none,none,none,none,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525,263.9075,106.35125,143.985416666667, 0.0021882,-0.00334757,-0.0005037295, 0.00236264, 0.0021642,buy
2013-07-22,a120,none,none,a45,none,none,a150,none,none,none,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,264.837083333333,107.3125,144.95875, 0.0018388,-0.00473785, 0.0008368784, 0.00209192, 0.0036930,buy
2013-07-23,none,none,none,none,none,a90,none,none,none,none,none,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667,265.770833333333,108.27,145.9375, 0.0007378,-0.00299417,-0.0045396317,-0.00262540,-0.0021736,sell
2013-07-24,none,none,none,none,none,none,a180,none,none,none,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,25.35875,266.695833333333,109.228333333333,146.909583333333,-0.0032658,-0.00428721, 0.0061634162,-0.00527747, 0.0060536,sell
2013-07-25,none,none,none,none,a60,a120,a180,none,none,none,a60,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,267.627916666667,110.190833333333,147.890416666667, 0.0022689, 0.00052696, 0.0022941360, 0.00188847, 0.0047351,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,a60,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625,268.549166666667,111.150416666667,148.863333333333,-0.0017011,-0.00177601,-0.0012412161,-0.00825191,-0.0090679,sell
2013-07-27,none,none,none,none,a90,a150,a150,none,a90,none,a60,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333,269.478333333333,112.116666666667,149.845833333333,-0.0001047,-0.00132451,-0.0007512754,-0.00793957,-0.0073334,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333,270.39875,113.07625,150.820833333333, 0.0080725, 0.00561553, 0.0071376589,-0.00556779,-0.0053763,buy
2013-07-29,none,none,none,none,a120,a180,a120,none,a90,a120,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333,271.32375,114.043333333333,151.80125, 0.0055086, 0.00300276, 0.0028341932,-0.00324163,-0.0010327,buy
2013-07-30,none,none,none,none,a120,none,none,none,none,a120,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075,272.245416666667,115.010833333333,152.7825, 0.0010709,-0.00093422,-0.0007631287,-0.00209227, 0.0000477,sell
2013-07-31,none,none,none,none,none,none,none,a150,none,a120,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667,273.16125,115.97375,153.759166666667,-0.0050436, 0.00027169,-0.0082438843,-0.00573402,-0.0059517,sell
2013-08-01,none,none,none,none,a150,a150,a90,a150,none,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667,274.083333333333,116.945,154.741666666667, 0.0007201,-0.00057629,-0.0021759817,-0.00025734, 0.0003406,sell
2013-08-02,none,none,none,none,none,none,none,a150,none,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333,275.002916666667,117.91625,155.727083333333, 0.0053656, 0.00450256, 0.0015739775, 0.00532154, 0.0053572,buy
2013-08-03,none,none,none,none,a180,a120,none,none,none,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333,275.912083333333,118.88,156.700833333333, 0.0005360, 0.00230574, 0.0027661845, 0.00292925,-0.0015383,buy
2013-08-04,none,none,none,none,a180,none,a60,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333,276.829166666667,119.85375,157.685833333333,-0.0001490,-0.00436814,-0.0030502145,-0.00046426,-0.0087225,sell
2013-08-06,none,none,none,none,a150,a90,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667,278.659166666667,121.80375,159.655833333333,-0.0014401,-0.00111596,-0.0042767076,-0.00196855,-0.0036543,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a45,141.552083333333,135.13,6.42208333333333,343.17125,33.9691666666667,28.5020833333333,35.79875,279.572083333333,122.77875,160.640833333333, 0.0010291, 0.00166281, 0.0061093646, 0.00252288, 0.0017497,buy
