Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-10,a45,none,none,none,a150,none,a60,a60,none,a0,none,a60,none,none, 0.172399,-0.145423, 0.174126, 0.18334, 0.178326,buy
2013-01-11,a45,none,none,none,none,a0,none,a60,a0,none,none,a60,none,none,-0.063641,-0.209303,-0.239208,-0.22251,-0.240721,sell
2013-01-12,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.303224,-0.505527,-0.232935,-0.04537,-0.493050,sell
2013-01-13,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.341171,-0.349724,-0.343757,-0.14051,-0.077235,sell
2013-01-14,none,none,none,none,a90,none,a0,none,none,a60,a150,none,none,none,-0.154335,-0.098549,-0.082070, 0.03007, 0.033546,buy
2013-01-15,none,none,a0,none,a90,none,none,a120,none,a60,a150,none,none,none,-0.088053, 0.064195,-0.005647, 0.01526, 0.176232,buy
2013-01-16,none,none,a0,none,none,a60,none,none,a60,none,a150,none,a60,none, 0.070499,-0.215987,-0.058095,-0.00004,-0.078758,sell
2013-01-17,none,none,a0,none,a60,none,none,a150,none,a90,none,none,a60,none, 0.452167, 0.442503, 0.442503, 0.36595, 0.189095,buy
2013-01-18,none,none,a0,none,none,a90,none,none,a90,none,none,none,a60,none, 0.133588, 0.044270, 0.066903, 0.04738,-0.105371,buy
2013-01-19,a30,none,a0,none,none,a90,a60,a180,a90,none,none,none,a60,none, 0.097181,-0.336157,-0.343875, 0.01863,-0.032764,buy
2013-01-20,a30,none,a0,none,none,none,none,a180,none,a120,none,a45,none,none,-0.388076,-0.505821,-0.552195,-0.47210,-0.444026,sell
2013-01-21,a30,none,a0,none,none,a120,a90,none,a120,none,none,a45,none,none,-0.368939,-0.409780,-0.431743,-0.39855,-0.409780,sell
2013-01-22,none,none,none,none,a0,a120,none,a150,none,a150,none,a45,none,none, 0.121462,-0.324685,-0.174666,-0.21953,-0.079729,sell
2013-01-23,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.023434,-0.313433,-0.246066,-0.31503,-0.098898,sell
2013-01-24,none,a90,none,none,none,a150,a120,a120,a150,none,a135,a45,none,none, 0.253620, 0.108392,-0.020057,-0.11613,-0.006494,buy
2013-01-25,none,a90,none,none,none,a150,none,a120,none,a180,a135,none,none,none,-0.226701,-0.315880, 0.011063,-0.38062, 0.010864,sell
2013-01-26,none,a90,none,none,a60,none,a150,none,none,a180,a135,none,none,none, 0.581978, 0.410772, 0.572144, 0.28953, 0.385521,buy
2013-01-27,none,none,none,none,a60,a180,none,a90,a180,none,a135,none,none,none,-0.204982,-0.152126,-0.204982,-0.15575,-0.007847,sell
2013-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.102974, 0.105852, 0.382470, 0.09699, 0.127005,buy
2013-01-29,none,none,none,none,a90,none,a180,a60,a150,none,none,none,none,none, 0.357677, 0.540364, 0.291715, 0.57353, 0.616897,buy
2013-01-30,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.136987, 0.133770, 0.127797, 0.09225,-0.293311,buy
2013-01-31,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,-0.214744,-0.353572, 0.148222,-0.35357,-0.353572,sell
2013-02-01,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.384892, 0.333750, 0.295394, 0.22083, 0.237452,buy
2013-02-02,none,none,none,none,a150,a120,a120,none,none,a90,none,a30,none,none,-0.326372,-0.191868,-0.006340,-0.26462,-0.292999,sell
2013-02-03,none,none,none,none,a150,none,none,a0,a90,none,none,a30,none,none, 0.495602, 0.611647, 0.411328, 0.41133, 0.411592,buy
2013-02-04,none,none,none,none,none,a90,a90,none,none,a60,none,a30,none,none, 0.368178,-0.050635, 0.423107, 0.40166, 0.441070,buy
2013-02-05,a0,none,none,none,a180,none,none,none,a60,a60,a120,a30,none,none,-0.031855,-0.387683, 0.085906, 0.19822,-0.017420,buy
2013-02-06,a0,none,none,none,none,a60,a60,none,a60,none,a120,none,none,none, 0.105866, 0.019650, 0.100592, 0.15394,-0.277504,buy
2013-02-07,a0,none,none,none,a150,a60,a60,a60,none,none,a120,none,none,none,-0.051067,-0.011580,-0.009671,-0.02860,-0.069728,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.130155,-0.077927, 0.027529, 0.03087, 0.165315,buy
2013-02-09,none,none,none,none,a120,none,none,a90,none,a0,none,none,a90,none, 0.207693, 0.085325, 0.169772, 0.20140, 0.207031,buy
2013-02-10,none,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,-0.106089,-0.166032,-0.179099,-0.07725, 0.027393,sell
2013-02-11,none,a120,none,none,a90,a0,a0,a120,none,none,none,none,a90,none,-0.568732,-0.028504,-0.130106,-0.04486,-0.234569,sell
2013-02-12,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.082456, 0.399747,-0.060190, 0.45043, 0.257343,buy
2013-02-13,none,a120,none,a30,a60,none,none,a150,none,none,none,none,none,none,-0.272138, 0.211952,-0.121696, 0.41472,-0.155583,sell
2013-02-14,none,a120,none,a30,none,none,none,a150,none,a60,none,none,none,none,-0.327224, 0.026591,-0.064468, 0.19625,-0.076918,sell
2013-02-15,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none, 0.176680, 0.062166, 0.200005, 0.17368, 0.355026,buy
2013-02-16,none,none,none,a30,none,a60,none,a180,none,a90,none,none,none,none,-0.822345,-0.684686, 0.071162,-0.80743,-0.722082,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.053211, 0.059261, 0.032599, 0.03107,-0.166324,buy
2013-02-18,none,none,none,none,a0,none,a90,a150,a90,none,none,none,none,none,-0.297217,-0.261383,-0.259715,-0.33220,-0.317281,sell
2013-02-19,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,-0.628409,-0.679789,-0.416094,-0.70582,-0.691227,sell
2013-02-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.203726,-0.181748,-0.165492,-0.10662,-0.096048,sell
2013-02-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.465376, 0.466776, 0.366020, 0.46538, 0.287081,buy
2013-02-22,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.358828, 0.347115, 0.508123, 0.34918, 0.136242,buy
2013-02-23,none,none,none,none,a60,none,a150,a90,a150,none,none,none,none,none, 0.051038,-0.010251, 0.015796, 0.08593, 0.127484,buy
2013-02-24,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.047663,-0.054566,-0.030078, 0.09933,-0.040093,buy
2013-02-25,none,none,none,none,a90,none,a180,none,a180,a180,none,none,none,none, 0.109415, 0.258152, 0.208858, 0.26260, 0.141479,buy
2013-02-26,none,none,none,none,a90,a180,none,a60,a180,none,none,a0,none,none,-0.151067,-0.096650,-0.198116,-0.09665,-0.116519,sell
2013-02-27,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,-0.312679,-0.312679,-0.279337,-0.31268,-0.239727,sell
2013-02-28,none,none,none,none,a120,a150,none,none,a150,none,none,a0,none,none, 0.245611, 0.277740, 0.245611, 0.27436, 0.245611,buy
2013-03-01,none,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,-0.192459,-0.167870,-0.087697,-0.08040,-0.121105,sell
2013-03-02,none,none,none,none,a150,a120,a120,a0,a120,a120,a90,a0,none,none,-0.445928,-0.566881,-0.721037,-0.54504,-0.459174,sell
2013-03-03,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,-0.268831,-0.372967,-0.405850,-0.38679,-0.464225,sell
2013-03-04,none,none,a0,none,a180,a90,a90,none,a90,a90,a90,none,none,none, 0.344291,-0.089609,-0.038499,-0.10614, 0.063351,sell
2013-03-05,none,a120,a0,none,none,none,none,none,a90,none,a90,none,a120,none, 0.094511,-0.042394, 0.031628,-0.04735,-0.060220,buy
2013-03-06,none,a120,none,a0,a150,a60,a60,a60,none,a60,a90,none,a120,none,-0.300668, 0.267111, 0.051308, 0.29021, 0.129645,buy
2013-03-07,none,a120,none,a0,none,none,none,none,a60,none,none,none,a120,none, 0.309782, 0.214338, 0.160519, 0.46419, 0.211094,buy
2013-03-08,none,a120,none,a0,a120,none,none,a90,none,none,none,none,a120,none, 0.139555, 0.027301,-0.006278, 0.13081, 0.089402,buy
2013-03-09,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.473202,-0.209096,-0.550271,-0.11880,-0.453369,sell
2013-03-10,none,none,none,none,a90,a0,a0,a120,none,none,none,none,none,none, 0.043700,-0.017401,-0.036540, 0.03542, 0.026603,buy
2013-03-11,none,none,none,none,a90,none,none,a120,a0,a0,none,none,none,none, 0.008586,-0.051499,-0.052346,-0.04021, 0.011323,buy
2013-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.087691,-0.210176,-0.188005,-0.12432, 0.049986,sell
2013-03-13,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.194814,-0.268107,-0.280018, 0.05270,-0.218233,sell
2013-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.061654,-0.075970, 0.094292, 0.31642, 0.328426,buy
2013-03-15,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,-0.136900,-0.090611,-0.070441,-0.20812, 0.395353,sell
2013-03-16,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.514123,-0.615635,-0.508250,-0.54580,-0.646477,sell
2013-03-17,a0,none,none,none,a0,a90,a90,none,a60,none,none,none,a135,none, 0.061232,-0.033367,-0.058861,-0.04926,-0.036361,buy
2013-03-18,a0,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,-0.031712,-0.027765,-0.034280,-0.05008,-0.142731,sell
2013-03-19,a0,none,none,none,none,none,a120,none,a90,a90,none,none,a135,none,-0.166845,-0.164983,-0.150605,-0.13548,-0.291575,sell
2013-03-20,none,none,none,none,none,a120,a120,a120,none,none,none,none,a135,a0,-0.205082,-0.193472,-0.189889,-0.26130,-0.242835,sell
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.113921,-0.155179,-0.190364,-0.01610,-0.179092,sell
2013-03-22,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a0, 0.276982, 0.286004, 0.396369, 0.35034, 0.198559,buy
2013-03-23,none,none,none,none,a60,a150,none,a90,none,none,none,a30,none,a0, 0.311602, 0.273179, 0.280305, 0.28708, 0.134980,buy
2013-03-24,none,none,none,none,none,none,a180,none,a150,a150,none,a30,none,a0, 0.256063, 0.240355, 0.278248, 0.20825, 0.247190,buy
2013-03-25,none,a120,none,none,a90,a180,a180,a60,a150,a150,none,a30,none,a0,-0.809165, 0.174748,-0.712984,-0.31586,-0.959388,sell
2013-03-26,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.067542,-0.124675,-0.166821,-0.06507, 0.026140,sell
2013-03-27,none,a120,none,none,a120,a150,a150,none,a180,a180,none,a30,none,a0, 0.163857, 0.480628, 0.501506, 0.48313, 0.406139,buy
2013-03-28,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.051777,-0.032903,-0.251450, 0.05287,-0.000745,sell
2013-03-29,none,a120,none,a30,a150,a120,a120,a0,a150,a150,a60,none,a150,a0, 0.114585,-0.411024, 0.523400,-0.20885, 0.476518,buy
2013-03-30,none,a120,none,a30,none,a120,none,none,none,none,a60,none,a150,a0, 0.615571, 0.020655, 0.646996,-0.07023, 0.563654,buy
2013-03-31,none,none,none,a30,a180,a90,a90,none,a120,a120,a60,none,a150,a0, 0.495098, 0.292428, 0.862301, 0.28851, 0.667342,buy
2013-04-01,none,none,none,a30,a180,a90,none,none,a120,a120,a60,none,none,a0, 0.685966, 0.477937, 0.877860, 0.49568, 0.856287,buy
2013-04-02,none,none,none,a30,a150,none,a60,a60,none,none,a60,none,none,a0,-0.248020,-0.235118,-0.300140,-0.26300,-0.419833,sell
2013-04-03,none,none,none,a30,a150,a60,none,a60,a90,a90,none,none,none,a0,-0.061962,-0.153882,-0.214925,-0.09693,-0.286747,sell
2013-04-04,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a0,-0.271352,-0.357684,-0.444010,-0.32298,-0.454221,sell
2013-04-05,none,none,none,a30,a120,none,none,a90,a60,a60,none,a45,none,a0, 0.009367,-0.321871,-0.232530,-0.50495,-0.000599,sell
2013-04-06,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,none,-0.214486,-0.323881,-0.357529,-0.45690,-0.224303,sell
2013-04-07,none,none,none,a30,a90,none,a0,a120,none,none,none,a45,none,none,-0.152854,-0.396843,-0.419927,-0.29644,-0.380669,sell
2013-04-08,none,a135,none,a30,none,a0,none,none,none,none,none,a45,none,none,-0.257163,-0.244737,-0.310673,-0.43732,-0.260516,sell
2013-04-09,none,a135,none,a30,a60,none,none,a150,none,none,none,none,none,none,-0.794716,-0.798676,-0.776104,-0.83178,-0.448154,sell
2013-04-10,none,a135,none,a30,none,none,none,none,a0,a0,none,none,none,none,-0.243963,-0.451242,-0.301935,-0.16822,-0.104517,sell
2013-04-11,none,a135,none,a30,none,none,a60,a180,none,none,none,none,none,none,-0.110311,-0.347490,-0.048878, 0.11275,-0.125751,buy
2013-04-12,none,none,none,a30,none,none,none,a180,none,none,a45,none,none,none, 0.048506,-0.276789,-0.147328, 0.01731, 0.020614,buy
2013-04-13,none,none,none,a30,none,a60,a90,none,none,none,a45,none,none,none,-0.090983,-0.196330,-0.063503, 0.08936,-0.159279,sell
2013-04-14,none,none,none,a30,a0,none,a90,a150,none,none,a45,none,none,none,-0.053477,-0.128783, 0.065729, 0.15859,-0.101389,sell
2013-04-15,a30,none,none,a30,none,none,none,none,a60,none,a45,none,none,none, 0.261725, 0.248474, 0.053637, 0.36701, 0.105507,buy
2013-04-16,a30,none,none,a30,none,a90,a120,a120,none,a60,a45,none,none,none, 0.188001,-0.040961, 0.030672, 0.11518, 0.187058,buy
2013-04-17,a30,none,none,none,none,none,none,a120,none,none,none,a60,none,none, 0.101527,-0.185098,-0.161451,-0.21092,-0.120224,sell
2013-04-18,a30,a150,none,none,none,none,a150,none,a90,a90,none,a60,none,none, 0.113031,-0.209585, 0.353194, 0.27574, 0.367282,buy
2013-04-19,none,a150,none,none,a60,a120,a150,a90,none,a90,none,a60,none,none,-0.003171,-0.091376,-0.106513,-0.04214,-0.042993,sell
2013-04-20,none,a150,none,none,a60,none,none,none,none,none,none,a60,a180,none,-0.095148,-0.109402,-0.146024,-0.04357, 0.026238,sell
2013-04-21,none,a150,none,none,none,a150,a180,a60,a120,a120,none,none,a180,none,-0.167298,-0.209441,-0.348728,-0.13774,-0.104069,sell
2013-04-22,none,none,none,none,a90,a150,none,none,none,none,none,none,a180,none,-0.177276,-0.118365,-0.177276,-0.17728,-0.235372,sell
2013-04-23,none,none,none,none,none,none,a150,none,a150,a150,none,none,a180,none, 0.003906, 0.029096, 0.003906, 0.00391, 0.254855,buy
2013-04-24,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none, 0.128992,-0.044841, 0.186163,-0.07284, 0.164429,buy
2013-04-25,a45,none,none,none,none,none,a120,a0,a180,none,none,none,none,none, 0.001115, 0.037609,-0.008547,-0.02451,-0.133500,buy
2013-04-26,a45,none,none,none,a150,a150,none,a0,none,a180,none,none,none,none, 0.283089, 0.237288, 0.339247, 0.28957, 0.324132,buy
2013-04-27,a45,none,none,none,none,a150,a90,none,a150,none,a30,none,none,none,-0.183586,-0.160381,-0.183586,-0.19209, 0.039307,sell
2013-04-28,none,none,none,none,a180,none,none,none,a150,a150,a30,none,none,none,-0.214829,-0.222991,-0.259275,-0.23732, 0.038513,sell
2013-04-29,none,none,none,none,none,a120,a60,a60,none,none,a30,none,none,none,-0.315683, 0.034532, 0.093560, 0.07623,-0.237231,buy
2013-04-30,none,none,none,none,a150,none,none,a60,a120,a120,a30,none,none,none,-0.383347,-0.180131,-0.172597,-0.21814,-0.082437,sell
2013-05-01,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.355691,-0.423749,-0.321128,-0.34442,-0.288115,sell
2013-05-02,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,-0.166581,-0.132446,-0.163850,-0.15802,-0.119267,sell
2013-05-03,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.275069, 0.275069, 0.260843, 0.27847, 0.167540,buy
2013-05-04,a60,a180,none,none,none,a60,a0,a120,a60,none,none,none,none,none,-0.027677,-0.028657, 0.023170,-0.00749, 0.016438,buy
2013-05-05,a60,a180,none,none,a90,none,none,none,a60,a60,none,none,none,none, 0.099981, 0.193225, 0.037450, 0.04541, 0.044227,buy
2013-05-06,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.117595,-0.002956, 0.113101, 0.00993, 0.095885,buy
2013-05-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.243789, 0.037702,-0.249839, 0.25089,-0.229671,sell
2013-05-08,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,-0.116288,-0.003119, 0.111307, 0.12614, 0.326914,buy
2013-05-09,none,none,none,none,none,a0,a60,a180,a0,none,none,none,none,none,-0.100715, 0.137078,-0.056791,-0.02162, 0.206027,buy
2013-05-10,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none, 0.147695,-0.028337, 0.118433, 0.24224, 0.058000,buy
2013-05-11,none,none,a0,none,none,none,a90,a150,none,a0,none,none,none,none, 0.527609,-0.358067,-0.317351, 0.67204,-0.370412,buy
2013-05-12,none,none,a0,none,a0,none,none,none,none,none,none,a90,none,none, 0.004704,-0.258287, 0.024815, 0.08790,-0.079028,buy
2013-05-13,none,none,a0,none,none,none,a120,a120,none,none,none,a90,a150,none,-0.217873,-0.103355, 0.055110, 0.40600,-0.163476,sell
2013-05-14,none,none,none,none,none,none,a120,a120,none,none,none,a90,a150,none,-0.095572, 0.123117, 0.393765, 0.40600, 0.014662,buy
2013-05-15,none,none,none,none,none,a60,none,none,a60,none,none,a90,a150,none, 0.389093, 0.219627, 0.323077, 0.33769, 0.320955,buy
2013-05-16,none,none,none,none,none,a60,a150,a90,none,a60,none,none,a150,none, 0.224378, 0.127001, 0.385462, 0.60698, 0.586549,buy
2013-05-17,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.219807,-0.589101,-0.469003,-0.28773,-0.155312,sell
2013-05-18,a90,a150,none,none,none,a90,a180,a60,a90,none,none,none,none,none,-0.017325,-0.005820,-0.190328,-0.02629, 0.045821,buy
2013-05-19,a90,a150,none,none,a90,a90,none,a60,none,a90,none,none,none,none,-0.056886,-0.016313,-0.052792, 0.01501,-0.014658,buy
2013-05-20,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,-0.070490,-0.030854,-0.027007,-0.08814,-0.048533,buy
2013-05-21,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,-0.095290,-0.058426,-0.018131,-0.04763,-0.005142,buy
2013-05-22,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,none, 0.168632,-0.056770, 0.147524, 0.21227, 0.147524,buy
2013-05-23,none,none,none,a0,none,a150,a120,a0,a150,a150,none,none,none,none, 0.503580, 0.251620, 0.241217, 0.42392, 0.247321,buy
2013-05-24,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none, 0.420276, 0.207857, 0.413175, 0.36403, 0.360278,buy
2013-05-25,none,a135,none,a0,none,none,a90,none,a180,none,none,none,a135,none, 0.231982,-0.719972, 0.137863,-0.22987, 0.251791,buy
2013-05-26,none,a135,none,a0,a180,a180,none,none,none,a180,a0,none,a135,none,-0.546535,-0.543266,-0.489493,-0.52643,-0.495431,sell
2013-05-27,none,a135,none,a0,none,none,a60,a60,a150,none,a0,none,a135,none,-0.121455,-0.646534, 0.234467,-0.22759,-0.053975,sell
2013-05-28,none,none,none,a0,a150,a150,none,none,none,a150,a0,none,a135,none, 0.119346, 0.048548, 0.048548, 0.01779, 0.009235,buy
2013-05-29,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none, 0.009916, 0.018164, 0.251047, 0.26407, 0.281480,buy
2013-05-30,none,none,none,none,a120,a120,none,none,none,a120,a0,none,none,none, 0.049817, 0.154636,-0.081379,-0.06514,-0.073704,buy
2013-05-31,none,none,none,none,none,a120,a0,a120,a90,none,none,none,none,none,-0.015408, 0.062656,-0.026174,-0.00800,-0.271103,buy
2013-06-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.408876,-0.373093,-0.341738,-0.40769,-0.341738,sell
2013-06-02,a120,a120,none,none,a90,a90,none,a150,none,a90,none,none,none,none,-0.478541,-0.240264,-0.238915,-0.47854,-0.472582,sell
2013-06-03,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.587888,-0.144234,-0.024682,-0.61359,-0.150051,sell
2013-06-04,a120,a120,none,none,a60,none,a60,none,none,a60,none,none,none,none, 0.138436, 0.199802, 0.099345, 0.01607, 0.036311,buy
2013-06-05,a120,a120,none,none,none,a60,a60,a180,none,a60,none,a120,none,none, 0.426820, 0.149992, 0.377245, 0.41177, 0.396997,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none, 0.202757, 0.304372, 0.196480, 0.19864, 0.325594,buy
2013-06-07,none,none,none,none,none,none,a90,a150,none,none,none,a120,a120,none, 0.207083, 0.307211, 0.285055, 0.13380, 0.213933,buy
2013-06-08,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,none, 0.195889, 0.372042, 0.150903, 0.19360, 0.264392,buy
2013-06-09,none,none,none,none,a0,none,none,none,none,none,none,a120,a120,none, 0.142014, 0.295360, 0.137129, 0.06333, 0.186442,buy
2013-06-10,none,none,none,none,none,a0,a120,a120,none,a0,none,none,none,none,-0.446614,-0.452784,-0.446794,-0.44150,-0.357558,sell
2013-06-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.399537, 0.123261,-0.406304, 0.34323, 0.123261,buy
2013-06-12,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.258779,-0.322190,-0.052980,-0.28899,-0.335505,sell
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.257778, 0.257883, 0.257778, 0.55981, 0.291058,buy
2013-06-14,none,none,none,none,a60,none,a180,a60,a60,none,none,none,none,none,-0.117930, 0.082773,-0.106333, 0.17218,-0.092010,sell
2013-06-15,a135,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,-0.005038, 0.032965, 0.010673,-0.05489,-0.059033,buy
2013-06-16,a135,none,none,none,a90,a60,none,none,a90,a60,none,none,none,none,-0.089122,-0.136248,-0.048391,-0.09609,-0.098512,sell
2013-06-17,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.128969,-0.178824,-0.129366,-0.16369,-0.131325,sell
2013-06-18,a135,none,none,a0,none,a90,none,none,none,a90,none,a135,none,none,-0.110225,-0.453858,-0.035741,-0.09402,-0.367064,sell
2013-06-19,a135,none,none,a0,a120,none,a120,a0,a120,none,none,a135,none,none,-0.350505,-0.168410,-0.111014,-0.33633,-0.331671,sell
2013-06-20,a135,none,none,a0,none,a120,none,none,none,a120,none,a135,none,none, 0.071643, 0.004064, 0.044722, 0.01978,-0.357166,buy
2013-06-21,a135,none,none,a0,a150,none,a90,none,a150,none,none,a135,none,none,-0.006251,-0.432232,-0.222634, 0.08571, 0.101028,buy
2013-06-22,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.127233, 0.036742, 0.049889, 0.24859, 0.036742,buy
2013-06-23,none,none,none,a0,a180,none,a60,a60,a180,a150,none,none,none,none,-0.080977, 0.021880,-0.068247, 0.01150,-0.080977,buy
2013-06-24,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,-0.141083,-0.152695,-0.152695,-0.23445,-0.176032,sell
2013-06-25,none,none,none,none,a150,none,none,a90,a150,a180,none,none,none,none,-0.032051,-0.088902,-0.123433, 0.09667,-0.016674,buy
2013-06-26,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.418582,-0.418274,-0.338178,-0.40927,-0.354312,sell
2013-06-27,none,none,none,none,a120,a150,a0,a120,a120,a150,a30,none,none,none,-0.133678,-0.262953,-0.187156,-0.26459, 0.021622,sell
2013-06-28,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.361248,-0.385449,-0.273715,-0.38540,-0.309486,sell
2013-06-29,none,none,none,none,a90,a120,none,a150,none,a120,a30,none,none,none,-0.420956,-0.464649,-0.401269,-0.41209,-0.329544,sell
2013-06-30,none,none,none,none,none,none,none,a150,a90,none,a30,a150,a90,none, 0.077873,-0.075507, 0.077873, 0.10053, 0.095370,buy
2013-07-01,a135,none,none,none,a60,a90,none,none,none,none,none,a150,a90,none, 0.175853, 0.170882, 0.225593, 0.16231, 0.198973,buy
2013-07-02,a135,none,none,none,a60,none,a60,a180,a60,a90,none,a150,a90,none, 0.184842,-0.086559, 0.118486,-0.09824, 0.376273,buy
2013-07-03,a135,none,none,none,none,a60,none,none,none,none,none,a150,a90,none, 0.321109, 0.263619, 0.294959, 0.27222, 0.254540,buy
2013-07-04,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.097699,-0.117621,-0.104860,-0.13660,-0.112494,sell
2013-07-05,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.142497, 0.147956, 0.142497, 0.03718, 0.017701,buy
2013-07-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.019772,-0.025204,-0.019772,-0.11564,-0.115641,buy
2013-07-07,a135,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,-0.009127,-0.032340,-0.014869,-0.13930,-0.106707,sell
2013-07-08,a135,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,-0.070793,-0.044345,-0.070793,-0.13489,-0.134886,sell
2013-07-09,a135,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,-0.102311,-0.024140,-0.027369,-0.05717,-0.038900,buy
2013-07-10,none,none,a0,a30,none,none,a150,a90,none,a0,none,none,none,none,-0.242735, 0.190053,-0.289922,-0.06411, 0.210676,sell
2013-07-11,none,none,a0,a30,none,none,none,none,none,none,a45,none,none,none,-0.283231,-0.274715,-0.268581,-0.08108,-0.135334,sell
2013-07-12,none,none,none,a30,a60,none,a180,a60,none,none,a45,none,none,none,-0.187917,-0.276782,-0.146701,-0.06906,-0.183933,sell
2013-07-13,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none, 0.272174, 0.164795, 0.136200, 0.13918,-0.001452,buy
2013-07-14,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,a30,-0.134162,-0.121433,-0.132488,-0.16466,-0.145223,sell
2013-07-15,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a30, 0.141798,-0.162159,-0.173863,-0.08537, 0.072727,buy
2013-07-16,none,none,none,none,a120,none,a120,a0,a90,a60,none,none,none,a30,-0.135222,-0.062310,-0.089800,-0.03420,-0.078958,sell
2013-07-17,none,none,none,none,a120,a120,a120,a0,none,none,none,none,none,a30, 0.027666, 0.081837, 0.033898,-0.04994, 0.013485,buy
2013-07-18,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,a30,-0.436210,-0.600953,-0.053833,-0.39320,-0.392739,sell
2013-07-19,none,none,none,a45,a150,a150,a90,none,none,none,none,none,none,a30,-0.138498,-0.232833,-0.233498,-0.43193,-0.126108,sell
2013-07-20,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,a30,-0.052573,-0.357182,-0.339150,-0.48166,-0.357564,sell
