Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUUR,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-12,0,0,1,0,2,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0070265, 0.006771063, 0.0074330, 0.0069071, 0.00945016,buy
2011-10-13,0,0,1,0,2,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0070265, 0.006771063, 0.0074330, 0.0069071, 0.00945016,buy
2011-10-14,0,0,1,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0110899, 0.011167394, 0.0086903, 0.0083109, 0.01116739,buy
2011-10-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000684, 0.005434900,-0.0002518,-0.0000684, 0.00048198,sell
2011-10-16,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000684, 0.005434900,-0.0002518,-0.0000684, 0.00048198,sell
2011-10-17,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0032114,-0.000050522,-0.0037718,-0.0038214,-0.00513193,sell
2011-10-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0038453, 0.002585575, 0.0027378, 0.0025856, 0.00295703,buy
2011-10-19,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0006098,-0.003733816,-0.0041309,-0.0037338,-0.00380723,sell
2011-10-20,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.0050580,-0.003748096,-0.0036160,-0.0040756,-0.00371571,sell
2011-10-21,1,2,1,2,1,0,2,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1, 0.0098819, 0.009698909, 0.0084601, 0.0090038, 0.00584318,buy
2011-10-22,1,2,1,2,1,0,2,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1, 0.0098819, 0.009698909, 0.0084601, 0.0090038, 0.00584318,buy
2011-10-23,1,2,1,2,1,0,2,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1, 0.0098819, 0.009698909, 0.0084601, 0.0090038, 0.00584318,buy
2011-10-24,1,2,1,2,1,0,2,1,0,2,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1, 0.0113881, 0.008462584, 0.0083807, 0.0088329, 0.00301413,buy
2011-10-25,1,1,1,2,1,0,2,1,0,2,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1, 0.0084892, 0.003385624, 0.0038908, 0.0029659,-0.00056224,buy
2011-10-26,1,1,0,1,1,0,1,1,0,2,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.0000448,-0.002208923, 0.0016338,-0.0030185,-0.00037601,sell
2011-10-27,1,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0003715, 0.000371470, 0.0021879, 0.0011722, 0.00042728,buy
2011-10-28,1,0,0,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0020752,-0.001072742,-0.0013782,-0.0010783,-0.00077232,sell
2011-10-29,1,0,0,0,1,0,0,1,0,4,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0010547,-0.001019150,-0.0019421,-0.0018499,-0.00122311,sell
2011-10-30,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0035603,-0.006159566, 0.0030576,-0.0080816,-0.00615957,sell
2011-10-31,1,0,2,0,0,0,0,0,0,4,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0003331, 0.000011367, 0.0084613,-0.0000509,-0.00000766,sell
2011-11-01,1,0,2,0,0,0,0,0,0,4,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0003331, 0.000011367, 0.0084613,-0.0000509,-0.00000766,sell
2011-11-02,1,0,2,0,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0036412, 0.003772937, 0.0076943, 0.0037158, 0.00375432,buy
2011-11-03,1,1,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.0036142, 0.007958841, 0.0033443, 0.0081563, 0.00741085,buy
2011-11-04,1,1,2,1,0,0,1,0,0,2,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.0024337, 0.002138711, 0.0002088, 0.0034562, 0.00252387,buy
2011-11-05,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0039781,-0.004746444,-0.0075216,-0.0058634,-0.00678119,sell
2011-11-06,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0039781,-0.004746444,-0.0075216,-0.0058634,-0.00678119,sell
2011-11-07,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0005606, 0.000427796, 0.0015245, 0.0019362, 0.00137204,buy
2011-11-08,1,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0036323, 0.001556308, 0.0017982, 0.0043506, 0.00309097,buy
2011-11-09,1,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0036323, 0.001556308, 0.0017982, 0.0043506, 0.00309097,buy
2011-11-10,1,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0036323, 0.001556308, 0.0017982, 0.0043506, 0.00309097,buy
2011-11-11,3,3,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,-0.0040500, 0.004187313, 0.0056269, 0.0048801, 0.00622418,buy
2011-11-12,3,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.0054418,-0.002261841, 0.0020819, 0.0015684, 0.00274661,buy
2011-11-13,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0032968, 0.000013374,-0.0022234,-0.0021776,-0.00263043,sell
2011-11-14,3,4,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0027180,-0.000559638,-0.0032840,-0.0033048,-0.00265120,sell
2011-11-15,3,4,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.0027180,-0.000559638,-0.0032840,-0.0033048,-0.00265120,sell
2011-11-16,3,4,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0069602,-0.002597919,-0.0066831,-0.0066831,-0.00585920,sell
2011-11-17,3,4,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,-0.0069602,-0.002597919,-0.0066831,-0.0066831,-0.00585920,sell
2011-11-18,2,4,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0094761,-0.006983478,-0.0092512,-0.0093802,-0.00827995,sell
2011-11-19,2,4,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,-0.0086285,-0.003795236,-0.0077801,-0.0077801,-0.00757028,sell
2011-11-20,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0032794, 0.004363894, 0.0025113, 0.0051617, 0.00140866,buy
2011-11-21,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0063284,-0.003571687,-0.0014174,-0.0061576,-0.00485515,sell
2011-11-22,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0099653,-0.006954133,-0.0051515,-0.0103293,-0.00628867,sell
2011-11-23,0,2,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0067643,-0.007566818,-0.0017478,-0.0075707,-0.00501408,sell
2011-11-24,0,2,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0067643,-0.007566818,-0.0017478,-0.0075707,-0.00501408,sell
2011-11-25,0,2,1,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0062903,-0.006710732,-0.0026675,-0.0064140,-0.00420682,sell
2011-11-26,0,2,1,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0061233,-0.006111045,-0.0024532,-0.0061570,-0.00410297,sell
2011-11-27,0,2,1,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.0061233,-0.006111045,-0.0024532,-0.0061570,-0.00410297,sell
2011-11-28,1,2,0,0,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.0017932, 0.002032210, 0.0018388, 0.0020690, 0.00269397,buy
2011-11-29,1,2,0,0,0,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0044542, 0.001703158, 0.0028333, 0.0019785, 0.00170316,buy
2011-11-30,1,1,1,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0023943, 0.003217173, 0.0070181, 0.0029405, 0.00630358,buy
2011-12-01,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0038526, 0.002961027, 0.0034010, 0.0032940, 0.00523674,buy
2011-12-02,2,1,1,0,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0057837, 0.006325746, 0.0057408, 0.0049816, 0.00624375,buy
2011-12-03,3,1,1,0,0,0,2,0,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.0051470, 0.005322750, 0.0055328, 0.0045576, 0.00391549,buy
2011-12-04,3,0,1,0,0,0,3,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0, 0.0004184, 0.000931401, 0.0093451, 0.0004184, 0.00023554,buy
2011-12-05,3,0,1,0,0,0,3,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0, 0.0004184, 0.000931401, 0.0093451, 0.0004184, 0.00023554,buy
2011-12-06,2,1,1,0,0,0,3,1,0,2,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,-0.0001636,-0.000418647,-0.0031955,-0.0004186,-0.00197962,sell
2011-12-07,1,1,1,0,0,0,2,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.0102980,-0.008255378,-0.0068751,-0.0082266,-0.01037602,sell
2011-12-08,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.0057838,-0.005193130,-0.0054072,-0.0051931,-0.00750609,sell
2011-12-09,1,1,1,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,-0.0012825,-0.001983485,-0.0021614,-0.0015873,-0.00209001,sell
2011-12-10,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.0018141,-0.001860364,-0.0028626,-0.0018658,-0.00199173,sell
2011-12-11,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0023939,-0.001893242,-0.0019011,-0.0034467,-0.00045691,sell
2011-12-12,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0028275,-0.002184898,-0.0025858,-0.0029065,-0.00144204,sell
2011-12-13,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0028275,-0.002184898,-0.0025858,-0.0029065,-0.00144204,sell
2011-12-14,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0028275,-0.002184898,-0.0025858,-0.0029065,-0.00144204,sell
2011-12-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0008617,-0.000541799,-0.0002168,-0.0018258, 0.00065836,sell
2011-12-16,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0005500,-0.000977464,-0.0002422, 0.0009488, 0.00190211,buy
2011-12-17,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0005500,-0.000977464,-0.0002422, 0.0009488, 0.00190211,buy
2011-12-18,0,1,0,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.0013849, 0.003890686, 0.0019065, 0.0072391, 0.00606855,buy
2011-12-19,0,1,0,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.0013849, 0.003890686, 0.0019065, 0.0072391, 0.00606855,buy
2011-12-20,0,1,0,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.0013849, 0.003890686, 0.0019065, 0.0072391, 0.00606855,buy
2011-12-21,0,1,0,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.0013849, 0.003890686, 0.0019065, 0.0072391, 0.00606855,buy
2011-12-22,0,1,0,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.0013849, 0.003890686, 0.0019065, 0.0072391, 0.00606855,buy
2011-12-23,1,1,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1, 0.0060744, 0.005428414, 0.0059125, 0.0074632, 0.00587724,buy
2011-12-24,1,1,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1, 0.0060744, 0.005428414, 0.0059125, 0.0074632, 0.00587724,buy
2011-12-25,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0032634, 0.003200316, 0.0032634, 0.0039876, 0.00300405,buy
2011-12-26,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0032634, 0.003200316, 0.0032634, 0.0039876, 0.00300405,buy
2011-12-27,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0025205, 0.002477094, 0.0025205, 0.0025205, 0.00309568,buy
2011-12-28,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0025995,-0.003733660,-0.0048637,-0.0037337,-0.00150124,sell
2011-12-29,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0023810, 0.000399628, 0.0008327, 0.0003996, 0.00039963,buy
2011-12-30,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.0007842, 0.000711671, 0.0025135, 0.0008010, 0.00345377,buy
2011-12-31,0,1,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0016303,-0.000904868, 0.0009264,-0.0009049,-0.00121592,sell
2012-01-01,0,1,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.0016303,-0.000904868, 0.0009264,-0.0009049,-0.00121592,sell
2012-01-02,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.0059304, 0.007054938, 0.0021718,-0.0014678, 0.00234348,buy
2012-01-03,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0072757, 0.008175728, 0.0074535, 0.0005570, 0.00686569,buy
2012-01-04,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0031147, 0.007142479, 0.0030844, 0.0010716, 0.00356932,buy
2012-01-05,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0033430, 0.004668634, 0.0033430, 0.0032914, 0.00116523,buy
2012-01-06,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0027181, 0.003505280, 0.0027181, 0.0027330,-0.00159495,buy
2012-01-07,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0069199, 0.008790188, 0.0066697, 0.0067107, 0.00495701,buy
2012-01-08,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0046426, 0.002580527, 0.0064909, 0.0057136, 0.00196575,buy
2012-01-09,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0046426, 0.002580527, 0.0064909, 0.0057136, 0.00196575,buy
2012-01-10,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0066879, 0.002055159, 0.0072726, 0.0070576, 0.00571344,buy
2012-01-11,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.0073137, 0.003314405, 0.0043854, 0.0045086, 0.00450090,buy
2012-01-12,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0003085, 0.000869050, 0.0010195, 0.0001742,-0.00159381,sell
2012-01-13,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0001045, 0.001304903, 0.0022039, 0.0008050, 0.00261260,buy
2012-01-14,1,1,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0015423, 0.000783475, 0.0014634, 0.0016503, 0.00195663,buy
2012-01-15,1,0,1,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0069569, 0.006835054, 0.0041729, 0.0064085, 0.00683505,buy
2012-01-16,1,0,1,0,0,0,3,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.0072363, 0.005238275, 0.0054921, 0.0052059, 0.00619738,buy
2012-01-17,1,0,1,0,0,0,3,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1, 0.0072363, 0.005238275, 0.0054921, 0.0052059, 0.00619738,buy
2012-01-18,0,0,0,0,0,0,3,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0064894, 0.006489365, 0.0035258, 0.0054489, 0.00609813,buy
2012-01-19,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0048932, 0.003654288,-0.0006379, 0.0045756, 0.00453979,buy
2012-01-20,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0041934, 0.004820348,-0.0010997, 0.0023146, 0.00161797,buy
2012-01-21,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0008977, 0.001060509, 0.0013555, 0.0004273, 0.00050859,buy
2012-01-22,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0036631, 0.002558686, 0.0035090, 0.0044823, 0.00008026,buy
2012-01-23,0,0,1,0,0,0,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0014552, 0.001694944, 0.0014552, 0.0011581, 0.00202356,buy
2012-01-24,0,0,1,1,0,0,1,2,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.0013942, 0.000426392, 0.0013942, 0.0006666, 0.00098874,buy
2012-01-25,0,0,1,1,0,0,1,2,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0028622, 0.002862226, 0.0030814, 0.0028795,-0.00141165,buy
2012-01-26,0,0,0,1,0,0,1,2,2,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0017667,-0.001676654,-0.0004244,-0.0016243,-0.00257709,sell
2012-01-27,0,0,0,1,0,0,1,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0015951,-0.000373641, 0.0012130,-0.0003736,-0.00148837,sell
2012-01-28,0,0,0,1,0,0,1,2,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0033001,-0.000644890,-0.0054293,-0.0007253,-0.00124359,sell
2012-01-29,0,0,0,1,0,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0001404, 0.002674710, 0.0006054, 0.0018815, 0.00028945,buy
2012-01-30,0,0,0,2,0,1,1,1,2,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0004227, 0.002837995, 0.0004276, 0.0009874, 0.00039721,buy
2012-01-31,0,1,0,2,0,1,0,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0022887, 0.004933542, 0.0036095, 0.0036521, 0.00365206,buy
2012-02-01,1,1,0,2,0,1,0,1,2,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.0081155, 0.008215579, 0.0068536, 0.0081490, 0.00819098,buy
2012-02-02,1,1,0,1,0,1,0,2,2,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0098422, 0.008669861, 0.0066911, 0.0081107, 0.00862950,buy
2012-02-03,1,1,0,1,0,1,0,2,2,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0098422, 0.008669861, 0.0066911, 0.0081107, 0.00862950,buy
2012-02-04,1,1,0,0,0,1,1,3,2,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0, 0.0041739, 0.005783395, 0.0010034, 0.0045372, 0.00504282,buy
2012-02-05,1,1,0,0,0,1,1,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0, 0.0033262, 0.004172228, 0.0016537, 0.0050156, 0.00425414,buy
2012-02-06,2,1,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.0016529, 0.002374474, 0.0016529, 0.0012082, 0.00165293,buy
2012-02-07,2,0,0,0,2,0,1,4,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1, 0.0003421,-0.000863707,-0.0001239, 0.0006408, 0.00000215,buy
2012-02-08,2,0,0,0,2,0,1,3,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.0005078,-0.000778565, 0.0013967, 0.0010426,-0.00031938,buy
2012-02-09,2,0,0,0,2,0,1,3,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.0005078,-0.000778565, 0.0013967, 0.0010426,-0.00031938,buy
2012-02-10,2,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0003189,-0.000409300, 0.0036775,-0.0001945,-0.00010709,sell
2012-02-11,2,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0001788,-0.001065251, 0.0031969,-0.0006175,-0.00074758,sell
2012-02-12,3,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0015788, 0.000619384, 0.0008723,-0.0002426,-0.00002432,sell
2012-02-13,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0020806, 0.002649870, 0.0023553, 0.0035143, 0.00284523,buy
2012-02-14,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0004327, 0.002633664, 0.0012430, 0.0013597, 0.00048319,buy
2012-02-15,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0000648, 0.000165704, 0.0005440, 0.0010158, 0.00087110,buy
2012-02-16,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0000648, 0.000165704, 0.0005440, 0.0010158, 0.00087110,buy
2012-02-17,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.0034665, 0.004309308, 0.0032722, 0.0016426, 0.00434350,buy
2012-02-18,1,0,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.0053826, 0.005603954, 0.0051476, 0.0043952, 0.00554827,buy
2012-02-19,1,0,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0, 0.0053826, 0.005603954, 0.0051476, 0.0043952, 0.00554827,buy
2012-02-20,1,0,1,0,1,0,2,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.0038020, 0.004181319, 0.0037741, 0.0043520, 0.00369452,buy
2012-02-21,1,0,0,0,1,1,2,2,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.0000354, 0.001170366, 0.0004970,-0.0005170, 0.00084649,buy
2012-02-22,1,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0008328, 0.002084468, 0.0016036, 0.0004385, 0.00143166,buy
2012-02-23,1,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0008328, 0.002084468, 0.0016036, 0.0004385, 0.00143166,buy
2012-02-24,0,1,0,0,1,1,2,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.0016257, 0.001427906, 0.0018903, 0.0010836, 0.00184423,buy
2012-02-25,0,1,0,0,1,1,2,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0, 0.0015144, 0.002146882, 0.0017591, 0.0015116, 0.00204643,buy
2012-02-26,0,1,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0034378, 0.004782791, 0.0085226, 0.0027598, 0.00598513,buy
2012-02-27,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0020185, 0.002245363, 0.0024054, 0.0004045, 0.00520139,buy
2012-02-28,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0020185, 0.002245363, 0.0024054, 0.0004045, 0.00520139,buy
2012-02-29,0,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0009684, 0.001695250, 0.0027133, 0.0006827, 0.00167360,buy
2012-03-01,1,0,0,2,0,1,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.0055536,-0.003132357,-0.0032932,-0.0056581,-0.00648016,sell
2012-03-02,1,0,0,2,0,1,2,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.0031519,-0.002334511,-0.0020391,-0.0015548,-0.00336780,sell
2012-03-03,1,0,0,2,0,1,2,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.0031519,-0.002334511,-0.0020391,-0.0015548,-0.00336780,sell
2012-03-04,1,0,0,2,0,1,3,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.0082649,-0.007262562,-0.0076999,-0.0094918,-0.00863641,sell
