Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.566320162236004,0.600312460009385,0.615944076645675,-0.0094698,-0.0093743,-0.0086282,-0.0079785,-0.0088114,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.575363580314075,0.60851853431728,0.621378826751829, 0.0004570,-0.0016991, 0.0005305,-0.0009930, 0.0039486,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.584379797869897,0.616683729329295,0.626791150103761,-0.0084879,-0.0090112,-0.0069797,-0.0085112,-0.0084056,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.593366548193281,0.624823152611298,0.632181794259947, 0.0019169, 0.0002558, 0.0006581, 0.0013646, 0.0006034,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.602316275583602,0.632923473958111,0.637547021428016,-0.0016784,-0.0009669,-0.0005056,-0.0031319,-0.0013126,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.611228980040861,0.640986470730424,0.642889074283391, 0.0015455,-0.0018849,-0.0015934,-0.0018520,-0.0016406,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.620098617004558,0.649012142928237,0.648206457709122, 0.0020855, 0.0025320, 0.0023524, 0.0022883, 0.0021719,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.628922919764504,0.656992492428444,0.653496929029789, 0.0013673, 0.0034331, 0.0026122, 0.0032487, 0.0024718,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.637695088190138,0.664929296591733,0.658760488245391, 0.0042273, 0.0040279, 0.0043320, 0.0043130, 0.0053472,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.646413611141334,0.672819889377071,0.663997135355928, 0.0014927,-0.0008273,-0.0016595,-0.0010950,-0.0006286,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.655079999758218,0.680664270784456,0.669206122802926,-0.0025147,-0.0034149,-0.0035401,-0.0036390,-0.0037300,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.663685187200039,0.688455331371127,0.674381470118593,-0.0006202, 0.0001123,-0.0006202,-0.0004519,-0.0013844,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.672221617766172,0.696196625858465,0.679533643121565, 0.0015041, 0.0030054, 0.0025642, 0.0019861, 0.0019643,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.680692313736868,0.703881933484054,0.684652175993206, 0.0004059, 0.0006423,-0.0012144,-0.0012420,-0.0015085,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689089719411502,0.711508588206856,0.689738563850464, 0.0021332,-0.0035240,-0.0036145,-0.0044501,-0.0047499,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.697410812509822,0.719077478707219,0.694792059134866,-0.0008522,-0.0023256,-0.0014602,-0.0021573,-0.0035447,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.705655593031831,0.726587716304796,0.699813409404884,-0.0035808,-0.0026745,-0.0030088,-0.0028527,-0.0044907,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.713814994136776,0.734033080237171,0.704800371985097, 0.0005457,-0.0000445, 0.0023475, 0.0000333, 0.0008774,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.721886749114472,0.741415347865034,0.709755189550927,-0.0007845,-0.0004330,-0.0001301,-0.0004330,-0.0045048,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.729867835684667,0.748728298425969,0.71467337675153, 0.0008876, 0.0052047, 0.0052706, 0.0051348, 0.0070715,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.737750698146738,0.755973709280667,0.719554933586905, 0.0009874, 0.0044719, 0.0038024, 0.0036938, 0.0031720,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.745542892201308,0.763146248347055,0.724401355174002, 0.0105268, 0.0079941, 0.0088766, 0.0054971, 0.0043906,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.753229306447128,0.770254802428586,0.729208156161975, 0.0066372, 0.0048742, 0.0068781, 0.0034024,-0.0015474,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.760809185314136,0.777281597918355,0.733973841433877, 0.0024561, 0.0027805,-0.0002872,-0.0008800, 0.0027635,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.768276484241831,0.784235521619816,0.738706634132922, 0.0013772, 0.0019816, 0.0007188,-0.0009256, 0.0019393,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.775637247790713,0.791108575409859,0.743401301349792, 0.0057602, 0.0045095, 0.0056180, 0.0072832, 0.0019362,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.78287863126972,0.797906980050904,0.748052610175168,-0.0023755,-0.0058573,-0.0045427,-0.0038231,-0.0013624,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.789998367968665,0.804618294018115,0.752663550842947, 0.0003436,-0.0017937,-0.0028456,-0.0036604,-0.0035139,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.796993435607297,0.8112505154346,0.757232628236181, 0.0024425,-0.0038095, 0.0032165, 0.0022317,-0.0042675,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.803861567475429,0.817795646177253,0.761761337471817, 0.0051959,-0.0041433, 0.0035561, 0.0032722,-0.0043388,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.810598230152685,0.824251908885382,0.766245940757486,-0.0019961,-0.0090201,-0.0042895,-0.0052934,-0.0072913,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.817199645788755,0.830621969600023,0.77068868076861, 0.0037386,-0.0033897, 0.0034042, 0.0007830,-0.0028931,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.823660525393199,0.83690138491945,0.775085819712818, 0.0056330, 0.0023261, 0.0071414, 0.0076340, 0.0051125,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.829979357825892,0.843087488802628,0.779439600265533, 0.0080482, 0.0027256, 0.0076240, 0.0082335, 0.0074301,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.836153876376649,0.84917583784783,0.783747032192858, 0.0089795, 0.0096638, 0.0087102, 0.0091876, 0.0134456,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.842175014204717,0.855170875456782,0.788008115494794, 0.0071400, 0.0073285, 0.0059443, 0.0085360, 0.0048508,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.848044282450223,0.861066380867068,0.792223597729814, 0.0065972, 0.0071330, 0.0043159, 0.0071242, 0.0037214,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.853755636552666,0.866861465398342,0.796391236222497, 0.0042102, 0.0041346, 0.0048952, 0.0041346, 0.0012408,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.859307565371922,0.872552574329224,0.800509535855895, 0.0013676, 0.0031891, 0.0027181, 0.0041099, 0.0016349,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.864696291057677,0.878145039741785,0.804583729539325,-0.0017020,-0.0016127,-0.0012910,-0.0011110,-0.0011816,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.869916524619495,0.883628197471882,0.808606341688047, 0.0018137, 0.0029140, 0.0032610, 0.0040416, 0.0035531,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.874965999347188,0.889002936199861,0.812579614977484, 0.0003399, 0.0041255, 0.0021349, 0.0010671, 0.0016263,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.879845470810817,0.894271033286411,0.816500559173739,-0.0084434,-0.0084846,-0.0082378,-0.0101240,-0.0070280,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.88454436102951,0.899430711370843,0.820373659627656,-0.0041188,-0.0035444,-0.0059627,-0.0046989,-0.0053024,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.889067203423639,0.904471306289013,0.824194430988392, 0.0014838, 0.0006322, 0.0005288, 0.0004571, 0.0009075,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.893402664442268,0.909401704844374,0.82796362081442, 0.0012285,-0.0000674, 0.0001154,-0.0004665, 0.0009097,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.897556033075835,0.914214797594165,0.831680481547267,-0.0016892, 0.0011001,-0.0001552,-0.0001590, 0.0020533,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.901516731343464,0.918912361899074,0.835343518069984, 0.0037018, 0.0032021, 0.0059358, 0.0038392, 0.0039257,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.905290803805655,0.923487288316342,0.838953477941045,-0.0001684,-0.0028398,-0.0008369, 0.0006521,-0.0003801,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.908872205901909,0.927941354206657,0.84251036116045,-0.0018643,-0.0013696,-0.0004759,-0.0014352,-0.0033230,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.912252626361537,0.932277225611056,0.846011177494304, 0.0035384, 0.0031625, 0.0064446, 0.0038356, 0.0027614,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.915439620885165,0.936489570447468,0.849458917176502, 0.0012225,-0.0022647,-0.0019018, 0.0005367,-0.0045177,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.918421100351793,0.940574833994511,0.852848347297726,-0.0041011,-0.0027967,-0.0028257, 0.0028170,-0.0030071,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.921203864891984,0.944533016252186,0.856183205650346,-0.0014347,-0.0011135,-0.0027815,-0.0005760,-0.0014208,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.923778847664986,0.948365894581183,0.859461249558941, 0.0016181, 0.0006294,-0.0001746,-0.0007994,-0.0019320,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.926149070951051,0.952070802940466,0.862684721698931, 0.0020091, 0.0018177,-0.0024383,-0.0036506,-0.0029526,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.928310001329803,0.955643297928308,0.865849136719474,-0.0040323,-0.0025649,-0.0040291,-0.0003392,-0.0078745,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.930263149941368,0.959086045585747,0.868958232412939, 0.0008935, 0.0048537, 0.0011208, 0.0012876, 0.0007057,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.932003227795307,0.962396379871746,0.872011261220853, 0.0050171, 0.0034977, 0.0033871, 0.0066704, 0.0024909,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.933531746031746,0.965568968704233,0.874998504883052, 0.0043786, 0.0057059, 0.0035656, 0.0046625, 0.0032568,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.93484417123031,0.968613587567006,0.87793341945207, 0.0065361, 0.0078295, 0.0051715, 0.0051166, 0.0036653,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.935945036811373,0.971518683615578,0.880806286667743, 0.0057804, 0.0014462, 0.0008796, 0.0032724,-0.0024002,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.936828298214437,0.974286922890984,0.883619349205495,-0.0031763,-0.0047048,-0.0009172,-0.0003770,-0.0071838,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.9374939554395,0.976913861991497,0.886373354623799,-0.0036553,-0.0000809,-0.0013218,-0.0014982,-0.0031194,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.937945030766813,0.97940838772057,0.889068302922655,-0.0053955,-0.0064641,-0.0051121,-0.0060500,-0.0040905,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.938176990776001,0.981759835914061,0.891701203868167,-0.0074514,-0.0060615,-0.0051706,-0.0063148,-0.0034937,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.938192102177251,0.983970872613004,0.894274300135757,-0.0078486,-0.0041051,-0.0058737,-0.0009202,-0.0029890,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.937990364970563,0.986038831776365,0.896784601491529, 0.0014592, 0.0026219, 0.0023480, 0.0025241, 0.0014868,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.937568756875688,0.987965490764834,0.899233603052431,-0.0033499,-0.0036419,-0.0027963,-0.0023814,-0.0035332,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.936934078023187,0.98974907221772,0.901623547493885,-0.0098384,-0.0081945,-0.0082493,-0.0074698,-0.0076249,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.936083306132811,0.991388687454677,0.903949201906573,-0.0031003,-0.0038808,-0.0020692,-0.0029333,-0.0022467,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.935011907784185,0.992887002516743,0.906213556524391,-0.0083549,-0.0076447,-0.0068196,-0.0114665,-0.0076563,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.933728194247996,0.994237796641499,0.908414368671917, 0.0006488, 0.0036827, 0.0026629, 0.0026424, 0.0005322,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.932229898814057,0.995443735869982,0.910553881024574, 0.0000702, 0.0025407, 0.0024723, 0.0027278, 0.0001169,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.930521554902743,0.996507486243228,0.91262835578999, 0.0018661, 0.0047904, 0.0046368, 0.0051034, 0.0042398,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.928598629093679,0.997420160957784,0.914640783202062,-0.0032871, 0.0010316, 0.0011912, 0.0009700, 0.0014290,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.926463388097051,0.998187980776067,0.91659116326079,-0.0027504, 0.0002601,-0.0011786,-0.0021064,-0.0023056,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.924122632043424,0.998809168337386,0.918474263056856,-0.0005730,-0.0003792, 0.0006994, 0.0016744,-0.0002491,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.921575605362734,0.999285501002431,0.920296810616527,-0.0029975,-0.0035742,-0.0021668,-0.0092377,-0.0029975,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731,0.999613424049823,0.922055068147431, 0.0002147,-0.0001456,-0.0008497,-0.0023387,-0.0030607,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041,0.999794714840251,0.923746792974146,-0.0058482,-0.0042974,-0.0075466,-0.0089265,-0.0057492,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,0.99983026205406,0.925376470447518,-0.0007801,-0.0010955,-0.0030751,-0.0060476,-0.0037377,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784,0.999717399650215,0.926942605450598, 0.0049890, 0.0043293,-0.0019338,-0.0034691,-0.0027741,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656,0.999458793669752,0.928442955307964, 0.0022785, 0.0020951,-0.0039174,-0.0042398,-0.0047965,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634,0.999053555432325,0.929879762695038, 0.0047833, 0.0042281,-0.0020475,-0.0033213,-0.0030466,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.898093243390273,0.998501684937935,0.931252280053346, 0.0047068, 0.0033015, 0.0005958, 0.0002584,-0.0031712,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.893962541858581,0.997802293506235,0.932562002499836, 0.0034865, 0.0028840, 0.0017581, 0.0023283, 0.0014217,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.889642192241202,0.996959824538953,0.933802949566715, 0.0064599, 0.0021138, 0.0060802, 0.0067461, 0.0020856,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.885140505808823,0.995968945954016,0.934982596838725, 0.0038451, 0.0017188, 0.0035136, 0.0009254, 0.0008265,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068,0.994834989833497,0.936097206523494, 0.0003904, 0.0021519, 0.0011708, 0.0003904, 0.0003203,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876,0.993554401456014,0.93714603106255,-0.0021869,-0.0025504,-0.0024237,-0.0030041,-0.0056502,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058,0.992130735542948,0.938129818014365, 0.0064454, 0.0050449, 0.0067312, 0.0060100, 0.0049421,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099,0.990563103413954,0.939049314937414,-0.0031801, 0.0003817,-0.0031033,-0.0006458, 0.0002516,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611,0.988851505069033,0.93990676450712,-0.0048042,-0.0041662,-0.0050031,-0.0030603,-0.0031519,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417,0.987000383909909,0.940698428931111,-0.0020859,-0.0005277,-0.0012170,-0.0017843,-0.0010945,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099,0.985003519174167,0.941425803326336,-0.0026650,-0.0026162,-0.0030612,-0.0052158, 0.0008706,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593,0.982871575025949,0.942090382809743, 0.0006097, 0.0016574, 0.0047140, 0.0012210, 0.0020433,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212,0.980597442022494,0.942690672264385, 0.0012847,-0.0005427,-0.0006885, 0.0008797, 0.0015950,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581,0.978185563565528,0.943225924131785,-0.0013327,-0.0024524,-0.0038727,-0.0051542,-0.0018455,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387,0.97563593965505,0.94369688597042, 0.0070481, 0.0137923, 0.0047245, 0.0066586, 0.0070481,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238,0.97294857029106,0.944105052897238,-0.0026296, 0.0027938, 0.0013423, 0.0014898, 0.0013423,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311,0.970125232834251,0.944451172470711, 0.0017081, 0.0034870, 0.0047974, 0.0023796, 0.0039132,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055,0.967166815964965,0.944732254456944, 0.0063910, 0.0050161, 0.0052597, 0.0043737, 0.0060800,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786,0.96408131780631,0.944949793972884,-0.0101712,-0.0078209,-0.0013528,-0.0080304,-0.0080304,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416,0.96086074023518,0.945107528810903,-0.0031802, 0.0005145,-0.0030736,-0.0008011,-0.0026726,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658,0.957508637972956,0.945200973620157, 0.0021089, 0.0021581, 0.0014439, 0.0026945, 0.0026961,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651,0.954025899699982,0.945224895491325,-0.0023222, 0.0044369,-0.0072359,-0.0008701, 0.0001157,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644,0.950416968817984,0.945199478503208, 0.0011316, 0.0018767, 0.0016691, 0.0041557, 0.0018767,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324,0.946680067966273,0.945103791018533,-0.0000825, 0.0006171, 0.0004769, 0.0000655,-0.0009808,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504,0.942819640546574,0.944949046414411,-0.0035031,-0.0036387,-0.0027890,-0.0004232,-0.0001428,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683,0.938835686558888,0.944733002015418, 0.0043754, 0.0025331, 0.0008555, 0.0069014, 0.0042863,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238,0.934727317322868,0.944456405380029, 0.0033687, 0.0027503, 0.0032779, 0.0026481, 0.0033286,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168,0.930496310199207,0.94411850894977, 0.0004359, 0.0043305, 0.0033920, 0.0025121, 0.0017547,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222,0.926147997269974,0.943723050517012,-0.0002722,-0.0018619,-0.0002722,-0.0003409,-0.0067658,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339,0.92168060117448,0.943261059380065,-0.0113951,-0.0078132,-0.0070728,-0.0084830,-0.0087525,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081,0.91709678795376,0.942742253799092,-0.0099286,-0.0057958,-0.0071950,-0.0086402,-0.0057263,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198,0.91239566892747,0.942163643540198, 0.0014334,-0.0008946, 0.0074444, 0.0013190, 0.0011958,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564,0.907580798816989,0.941525228603381,-0.0029728, 0.0026806, 0.0018833,-0.0007573,-0.0015079,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368,0.902653066302663,0.940829999222539,-0.0011011,-0.0002384, 0.0009728, 0.0009569,-0.0007846,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961,0.897617803466564,0.940075712722249, 0.0021532, 0.0048621, 0.0047018, 0.0030787, 0.0042063,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976,0.892468789546275,0.939263864219459, 0.0044771, 0.0086681, 0.0080284, 0.0075572, 0.0058520,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,0.887214911345249,0.938393706155695,-0.0075859, 0.0002456, 0.0010495,-0.0040632,-0.0050535,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334,0.881852614142104,0.937466733647906, 0.0034271, 0.0021500, 0.0039772, 0.0036391, 0.0059265,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012,0.876389007379602,0.936482199137617, 0.0027510, 0.0004528, 0.0020339,-0.0015375,-0.0050512,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941,0.870822313697052,0.935443840417197, 0.0052048, 0.0040713, 0.0035019, 0.0035783, 0.0001727,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057,0.865155199135492,0.934344929460382, 0.0024740, 0.0019216, 0.0019989, 0.0006639,-0.0002971,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861,0.85938944105561,0.933195932085808,-0.0011035, 0.0057823,-0.0012747,-0.0021579,-0.0004332,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914,0.853526816818098,0.931989372708733,-0.0097050,-0.0081055,-0.0096199,-0.0096029,-0.0112040,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905,0.847569103783645,0.930732726913899,-0.0024261, 0.0008991,-0.0001652,-0.0007965,-0.0012145,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583,0.841518967993289,0.929414781324195, 0.0021963, 0.0027711, 0.0027214, 0.0021670, 0.0035859,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012,0.835377298127373,0.92804824443368, 0.0020752, 0.0008912, 0.0041522, 0.0029367, 0.0031370,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627,0.829147648907279,0.926628630891508, 0.0061356, 0.0096381, 0.0082343, 0.0080841, 0.0061500,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556,0.822830020333006,0.925155940697681,-0.0002884, 0.0004880, 0.0034776,-0.0025830, 0.0021823,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296,0.816427078445591,0.923632416527621, 0.0111145, 0.0136848, 0.0131188, 0.0099850, 0.0124471,buy
