Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-11,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0031328,-0.0069070,-0.00572812, 0.00006883,-0.0072847,sell
2012-07-12,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,-0.0066230,-0.0069535,-0.00580031,-0.00494416,-0.0082246,sell
2012-07-13,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none, 0.0046060, 0.0034321, 0.00122871, 0.00550444, 0.0000828,buy
2012-07-14,none,none,none,a60,a0,a120,none,a60,none,none,none,none,none,none, 0.0066108, 0.0044258, 0.00971512, 0.00788960, 0.0086955,buy
2012-07-15,none,none,none,a60,a0,a120,a60,none,a60,a0,none,none,none,none, 0.0040761, 0.0063761, 0.00567900, 0.00434849, 0.0061414,buy
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0012022,-0.0031168,-0.00588950, 0.00801062,-0.0073130,sell
2012-07-17,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,-0.0104461,-0.0104570,-0.01132106, 0.00701728,-0.0135657,sell
2012-07-19,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,-0.0097055,-0.0096521,-0.00988536,-0.00582338,-0.0058524,sell
2012-07-20,a60,none,none,none,a60,a60,a0,none,a120,a60,none,none,none,none,-0.0121778,-0.0120715,-0.01062258,-0.00967856,-0.0119621,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106127,-0.0077240,-0.01122259,-0.01125566,-0.0078644,sell
2012-07-22,a60,none,a120,none,a90,none,none,none,a150,a90,none,none,a45,none, 0.0048060, 0.0071355, 0.00615868, 0.00246241, 0.0059176,buy
2012-07-23,a60,none,a120,none,none,none,none,a60,none,a90,none,none,a45,none, 0.0007188, 0.0019290, 0.00092505,-0.00003077, 0.0023959,sell
2012-07-24,a60,none,a120,none,a120,a0,a60,a60,a180,none,none,none,a45,none,-0.0025739,-0.0023145,-0.00167442,-0.00333100,-0.0017362,sell
2012-07-25,none,none,a120,none,none,none,none,none,none,a120,none,none,a45,none, 0.0047252, 0.0079506, 0.00498528, 0.00550577, 0.0081018,buy
2012-07-26,none,none,a120,none,a150,none,a90,a90,a150,none,none,none,a45,none, 0.0118662, 0.0118662, 0.01186615, 0.00910151, 0.0131150,buy
2012-07-27,none,a0,a120,a45,none,none,none,none,none,a150,none,none,a45,none, 0.0018967, 0.0078161, 0.00189665, 0.00047359, 0.0066200,buy
2012-07-28,none,a0,a120,a45,a180,none,a120,a120,a120,none,none,none,a45,none,-0.0008442, 0.0030048,-0.00083117,-0.00218851, 0.0017306,buy
2012-07-29,none,a0,none,a45,a180,a60,none,none,none,a180,none,none,a45,none, 0.0014290, 0.0004599,-0.00442113, 0.00175014, 0.0052037,buy
2012-07-30,none,a0,none,none,a150,none,a150,a150,a90,none,none,none,a45,none, 0.0129776, 0.0117543, 0.01206133, 0.01104219, 0.0045711,buy
2012-07-31,none,none,none,none,a150,a90,none,a150,a90,a150,none,none,a45,none, 0.0035878, 0.0027674, 0.00440722, 0.00298125, 0.0034744,buy
2012-08-01,none,none,none,none,none,none,a180,none,a60,a150,none,none,a45,none,-0.0024731,-0.0024165, 0.00234253,-0.00231096,-0.0027677,sell
2012-08-02,none,none,none,none,a120,a120,none,a180,a60,none,none,none,a45,none,-0.0104667,-0.0049794,-0.00539272,-0.01073550,-0.0042260,sell
2012-08-03,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none, 0.0049005, 0.0024491, 0.00762413, 0.00683409, 0.0076241,buy
2012-08-04,none,none,none,none,a90,a150,none,a150,none,none,none,none,a45,none,-0.0145346,-0.0159397,-0.00568349,-0.01550037,-0.0155912,sell
2012-08-05,none,none,none,none,none,a150,a120,none,none,a90,none,none,a45,none, 0.0141308, 0.0119745, 0.00944015, 0.01264228, 0.0145789,buy
2012-08-06,none,none,none,none,a60,none,a120,a120,a0,none,none,none,a45,none,-0.0089826,-0.0056866,-0.00426942,-0.00568664,-0.0056866,sell
2012-08-07,none,none,none,a30,none,a180,none,a120,none,none,none,none,a45,none,-0.0043151,-0.0017673,-0.00410584,-0.00646844, 0.0094847,sell
2012-08-08,none,none,none,a30,none,none,a90,none,none,a60,none,none,a45,none,-0.0039286,-0.0014314,-0.00891904,-0.00659100,-0.0066346,sell
2012-08-09,none,none,none,a30,none,a150,none,a90,none,none,none,none,a45,none, 0.0000804,-0.0010999, 0.00496142,-0.00109985,-0.0022887,sell
2012-08-10,none,none,none,a30,none,a150,a60,none,none,none,none,none,a45,none, 0.0049687,-0.0004270, 0.00314236,-0.00129140, 0.0008885,buy
2012-08-11,none,none,none,a30,a0,none,a60,none,a60,none,none,none,a45,none, 0.0128888, 0.0076195, 0.00746523, 0.00492106, 0.0102897,buy
2012-08-12,none,none,none,a30,a0,a120,none,a60,none,none,none,none,a45,none, 0.0185549, 0.0163228, 0.01614152, 0.01727657, 0.0160903,buy
2012-08-13,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none, 0.0020025, 0.0010623, 0.00106229, 0.00057776, 0.0068446,sell
2012-08-14,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a90,-0.0148090,-0.0152323,-0.01516332,-0.01143832,-0.0112493,sell
2012-08-15,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a90,-0.0099461,-0.0121900,-0.00969814,-0.01181770,-0.0104124,sell
2012-08-16,none,none,none,none,a60,none,a0,none,a120,none,none,none,a45,a90,-0.0118038,-0.0039181,-0.00390641,-0.00303370,-0.0036746,sell
2012-08-17,none,none,a120,none,none,a60,none,a0,none,none,none,none,a45,a90,-0.0115635,-0.0126553,-0.01084517,-0.01278818,-0.0123689,sell
2012-08-18,none,none,a120,none,a90,none,none,none,a150,a60,none,none,a45,a90,-0.0019946,-0.0019946,-0.01005233,-0.00244826,-0.0019307,sell
2012-08-19,none,none,a120,none,a90,none,none,none,none,none,a30,none,a45,none,-0.0051687, 0.0000804,-0.00374735,-0.00391755,-0.0034177,sell
2012-08-20,none,none,a120,none,none,none,a60,none,a180,none,a30,none,a45,none,-0.0057893,-0.0023441,-0.00617605,-0.00578934,-0.0065321,sell
2012-08-21,none,none,none,a30,a120,none,a60,none,none,a90,a30,none,a45,none, 0.0044317, 0.0029575, 0.00541866, 0.00207703, 0.0046146,buy
2012-08-22,none,none,none,a30,none,a0,none,a60,a150,none,a30,none,a45,none,-0.0074557,-0.0099050,-0.00057401,-0.00836929,-0.0063591,sell
2012-08-23,none,none,none,a30,a150,none,a90,none,a150,a120,a30,none,a45,none,-0.0069681,-0.0075931,-0.00291000,-0.00816912,-0.0070239,sell
2012-08-24,none,none,none,a30,none,none,none,a90,a120,none,none,none,a45,none, 0.0074203, 0.0050692, 0.00466304, 0.00474673, 0.0073955,buy
2012-08-25,none,none,none,a30,a180,none,a120,none,a120,a150,none,none,a45,none, 0.0021118,-0.0055737,-0.00950602, 0.00269865,-0.0145634,buy
2012-08-26,none,none,none,a30,none,a60,none,a120,none,none,none,none,a45,none,-0.0065379,-0.0039944, 0.00087419,-0.00329064,-0.0001455,sell
2012-08-27,none,none,a135,a30,a150,none,none,a120,a90,a180,none,none,a45,none,-0.0162899,-0.0133525,-0.01346469,-0.01456143,-0.0134647,sell
2012-08-28,none,none,a135,none,none,a90,a150,none,none,a180,none,none,a45,none,-0.0138232,-0.0138087,-0.01341489,-0.01422063,-0.0109148,sell
2012-08-29,none,none,a135,none,a120,a90,none,a150,a60,none,none,none,a45,none,-0.0076798,-0.0038180,-0.00569608,-0.00369713,-0.0045932,sell
2012-08-30,none,none,none,none,none,none,a180,none,none,a150,none,none,a45,none,-0.0034112,-0.0024199, 0.00650764,-0.00223477,-0.0027010,sell
2012-08-31,none,none,none,none,a90,a120,none,a180,none,none,none,none,a45,none,-0.0103966,-0.0097884,-0.00978838,-0.01043397,-0.0103966,sell
2012-09-01,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,-0.0015767,-0.0063462,-0.00203852,-0.00225124,-0.0027546,sell
2012-09-02,none,none,none,none,none,a150,a150,a150,a0,a120,none,none,a45,none, 0.0062803, 0.0082051, 0.00783362, 0.00810900, 0.0081090,buy
2012-09-03,a60,none,a150,none,a60,none,none,a150,none,none,none,none,a45,none, 0.0047461, 0.0027645, 0.00458665, 0.00348134, 0.0068103,buy
2012-09-04,a60,none,a150,none,none,none,none,none,none,a90,a45,none,a45,none, 0.0110720, 0.0003380, 0.00295441, 0.00157064, 0.0101686,buy
2012-09-05,a60,none,a150,none,none,a180,a120,a120,none,none,a45,none,a45,none, 0.0092839,-0.0007093, 0.00556307, 0.00553474, 0.0091111,buy
2012-09-06,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0045237, 0.0064367, 0.00643717, 0.00643667, 0.0077363,buy
2012-09-07,none,none,none,none,none,a150,none,none,a60,a60,a45,none,a45,none,-0.0009615,-0.0086096,-0.00986096,-0.00539157,-0.0078726,sell
2012-09-08,none,a0,none,none,a0,a150,a90,a90,none,none,a45,none,a45,none, 0.0122078,-0.0067771,-0.00666503,-0.00378212,-0.0028720,sell
2012-09-09,none,a0,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.0076099,-0.0058554,-0.00852035,-0.00137818,-0.0052913,sell
2012-09-10,none,a0,none,a45,none,a120,none,none,a90,none,none,none,a45,none,-0.0011413, 0.0032126, 0.00228256, 0.00429669,-0.0007368,buy
2012-09-11,none,a0,none,a45,none,none,a60,a60,none,none,none,none,a45,a120, 0.0033035, 0.0054606, 0.00602203,-0.00330200, 0.0049050,buy
2012-09-12,none,a0,none,a45,none,none,none,none,a120,a0,none,none,a45,a120,-0.0009916,-0.0028362,-0.00283624,-0.00423220,-0.0018141,sell
2012-09-13,none,none,none,a45,a60,a90,none,none,none,none,none,none,a45,a120, 0.0038436, 0.0048333, 0.00636692, 0.00612428, 0.0048333,buy
2012-09-14,none,none,none,a45,none,none,none,none,a150,none,none,none,a45,a120,-0.0016792,-0.0011813,-0.00118135,-0.00190753,-0.0011474,sell
2012-09-15,none,none,none,none,a90,a60,none,a0,a150,none,none,none,a45,none, 0.0088428, 0.0056002, 0.01141605, 0.00922533, 0.0069643,buy
2012-09-16,a45,none,none,none,none,none,a0,a0,a180,none,none,none,a45,none,-0.0006015, 0.0073706, 0.00061756,-0.00168881, 0.0105587,sell
2012-09-17,a45,none,none,none,a120,none,none,none,a180,a60,none,none,a45,none, 0.0005311, 0.0025005,-0.00078402,-0.00427946, 0.0067444,buy
2012-09-18,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0105241, 0.0098398, 0.01342171, 0.01052409, 0.0066460,buy
2012-09-19,a45,none,a180,none,a150,a0,none,none,a150,a90,a60,none,none,none,-0.0023478,-0.0031495,-0.00339185, 0.00654955, 0.0001905,sell
2012-09-20,none,none,a180,none,none,a0,none,a60,none,none,a60,none,none,none, 0.0074962, 0.0063139, 0.00810305, 0.00744487, 0.0077802,buy
2012-09-21,none,none,a180,none,a180,none,a60,none,a120,a120,a60,none,none,none,-0.0063141,-0.0049304,-0.00542660, 0.00745840, 0.0057628,sell
2012-09-22,none,none,a180,none,none,none,none,a90,none,a120,a60,a90,none,none, 0.0014369, 0.0003254,-0.00224199, 0.00376977,-0.0006723,buy
2012-09-23,none,none,none,none,a150,none,a90,none,a90,none,none,a90,none,none, 0.0041285, 0.0026024, 0.00303273, 0.00002393, 0.0030327,buy
2012-09-24,none,none,none,none,a150,a60,none,none,none,a150,none,a90,none,a135, 0.0040229, 0.0027007, 0.00323642, 0.00517747, 0.0041779,buy
2012-09-25,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a135, 0.0041019,-0.0075023,-0.00810676,-0.00339411,-0.0021272,sell
2012-09-26,none,none,none,none,a120,a90,a120,none,none,a180,none,a90,none,a135, 0.0068347,-0.0001392, 0.00059958, 0.00467106, 0.0053410,buy
2012-09-27,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.0066366,-0.0062318,-0.00623182, 0.00411767, 0.0032620,buy
2012-09-28,none,none,none,none,a90,a120,a150,none,none,none,none,a90,none,none,-0.0036960, 0.0008319,-0.00161473,-0.00486593,-0.0036435,sell
2012-09-29,none,none,none,none,none,a120,none,none,a0,a150,none,a90,none,none, 0.0086501, 0.0041515, 0.00658442, 0.00130666, 0.0066217,buy
2012-09-30,none,none,none,none,a60,none,none,a180,a0,none,none,a90,none,none,-0.0023434,-0.0012241,-0.00194406,-0.00461333,-0.0057149,sell
2012-10-01,a30,none,none,none,a60,a150,a180,none,none,a120,none,a90,none,none, 0.0065456, 0.0040657, 0.00571468, 0.00802286, 0.0057147,buy
2012-10-02,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.0038436, 0.0084592,-0.00760546,-0.00259986,-0.0020183,sell
2012-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048225, 0.0066882,-0.00348216, 0.00564827, 0.0033810,buy
2012-10-04,a30,none,none,none,none,a180,a150,none,a60,a90,none,none,none,none, 0.0023577, 0.0026930, 0.00766774, 0.00689898,-0.0014259,buy
2012-10-05,a30,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,-0.0083088,-0.0084165,-0.00299677,-0.00930509,-0.0102517,sell
2012-10-06,a30,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,-0.0001092,-0.0014385,-0.00498438,-0.00586632,-0.0007117,sell
2012-10-07,none,none,none,a60,none,a150,a120,none,a90,a60,none,none,none,a150,-0.0003065,-0.0037496,-0.00735170, 0.00133697, 0.0009143,buy
2012-10-08,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a150, 0.0039752, 0.0015229, 0.00641873, 0.00410214, 0.0034481,buy
2012-10-09,none,none,a150,a60,none,a120,a90,none,a120,none,none,none,none,a150, 0.0019084, 0.0014285, 0.00631445, 0.00190844, 0.0019084,buy
2012-10-10,none,none,a150,a60,a60,none,a90,a60,a120,none,none,none,none,a150,-0.0039799,-0.0044816, 0.00587009,-0.00246430,-0.0047887,sell
2012-10-11,none,none,a150,a60,none,a90,none,a60,none,none,none,none,none,none,-0.0045360,-0.0090619, 0.00235326,-0.00394887,-0.0038692,sell
2012-10-12,none,none,none,a60,a90,a90,a60,none,a150,a0,none,none,none,none,-0.0019629,-0.0013822,-0.00494943,-0.00105622, 0.0049742,sell
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0007579,-0.0001235,-0.00791541, 0.00062673,-0.0018629,buy
2012-10-14,none,none,none,a60,a120,a60,none,none,a180,none,none,none,none,none, 0.0106202, 0.0150115, 0.01061944, 0.01505355, 0.0095628,buy
2012-10-15,none,none,none,a60,a120,none,none,a0,none,none,a90,none,none,none, 0.0033555, 0.0023728, 0.00369986,-0.00106050, 0.0036344,buy
2012-10-16,none,none,none,a60,a150,none,a0,none,a150,a60,a90,none,none,none,-0.0070673,-0.0087597,-0.00894540,-0.01010490,-0.0083939,sell
2012-10-17,none,none,none,a60,a150,none,a0,none,none,a60,a90,none,none,none,-0.0050615,-0.0070817,-0.00680673,-0.00844591,-0.0063962,sell
2012-10-18,none,none,none,a60,none,a0,none,none,a120,none,a90,none,none,none, 0.0013714, 0.0034542, 0.00549338,-0.00194517, 0.0018735,sell
2012-10-19,none,none,a135,a60,a180,none,none,a60,none,a90,none,none,none,none,-0.0055501,-0.0049349,-0.00057209,-0.00195186,-0.0030334,sell
2012-10-20,none,none,a135,a60,none,none,none,a60,a90,none,none,none,none,none,-0.0008115,-0.0080357,-0.00573528,-0.00629882,-0.0069787,sell
2012-10-21,none,none,a135,a60,a150,none,a60,none,none,a120,none,none,none,none,-0.0074120,-0.0084969,-0.00614810,-0.00798780,-0.0072197,sell
2012-10-22,none,none,a135,a60,none,a60,none,a90,a60,none,none,none,none,none,-0.0096981,-0.0104879,-0.00319405,-0.00952208,-0.0094024,sell
2012-10-23,none,none,none,a60,a120,a60,a90,none,none,a150,none,none,none,none,-0.0032698,-0.0033276,-0.00436660,-0.00432535,-0.0002691,sell
2012-10-24,none,none,none,a60,none,none,a90,a120,none,a150,none,none,none,none, 0.0108753, 0.0118355, 0.01059675, 0.00438244, 0.0091102,buy
2012-10-25,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none, 0.0011645,-0.0001039,-0.00680240,-0.00053060,-0.0030372,sell
2012-10-26,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,-0.0080364,-0.0064821,-0.00681856,-0.00614958,-0.0071464,sell
2012-10-27,none,none,none,a60,a60,a120,none,a150,a0,none,none,none,none,none, 0.0063582, 0.0063582, 0.00508530, 0.00593342, 0.0063582,buy
2012-10-28,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none, 0.0075109, 0.0072091, 0.00745370, 0.00889343, 0.0068007,buy
2012-10-29,none,none,none,a60,none,none,a150,a180,none,a150,none,none,none,none,-0.0071048,-0.0058382,-0.00707810,-0.00527263,-0.0079225,sell
2012-10-30,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,-0.0090638,-0.0092836,-0.00912804,-0.00557950,-0.0121375,sell
2012-10-31,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a180, 0.0030779, 0.0039558, 0.00289093, 0.00289093,-0.0050573,buy
2012-11-01,none,none,none,none,a0,none,a180,a150,a60,a120,none,none,none,a180, 0.0074758, 0.0061971, 0.00495484, 0.00517744, 0.0048444,buy
2012-11-02,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a180, 0.0003339, 0.0116888,-0.00192660,-0.00130926,-0.0019732,sell
2012-11-03,none,none,a120,none,none,none,a150,none,a90,a90,none,none,none,a180, 0.0059722, 0.0058208, 0.00608907, 0.00844336, 0.0082903,buy
2012-11-04,none,none,a120,none,none,a150,none,a120,none,a90,none,none,none,none,-0.0112577,-0.0135998,-0.01657004,-0.01444126,-0.0078561,sell
2012-11-05,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0068446,-0.0054445,-0.00602220,-0.00684455,-0.0046257,sell
2012-11-06,none,none,a120,none,a60,none,a120,a90,a120,a60,none,none,none,none,-0.0038011, 0.0047585, 0.00488118, 0.00488118, 0.0064174,buy
2012-11-07,none,none,a120,none,a60,a120,none,a90,none,none,a120,none,none,none,-0.0090035,-0.0113119,-0.00918890,-0.01057501,-0.0089674,sell
2012-11-08,none,none,a120,none,none,none,a90,none,a150,none,a120,none,none,none, 0.0045833,-0.0079048,-0.00868511, 0.00510160, 0.0051506,buy
2012-11-09,none,none,a120,none,a90,a90,none,a60,none,none,a120,none,none,none, 0.0001199,-0.0030251,-0.00399596,-0.00010185, 0.0019929,sell
2012-11-10,none,none,a120,a45,none,a90,a60,none,a180,none,a120,none,none,none, 0.0119511, 0.0038434, 0.00384341, 0.01011882, 0.0102590,buy
2012-11-11,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.0053444, 0.0031478, 0.00319009, 0.00431523,-0.0011231,buy
2012-11-12,none,none,none,a45,none,a60,none,none,a150,none,none,none,none,none,-0.0023939,-0.0017592,-0.00175920, 0.00695438, 0.0040431,buy
2012-11-13,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none, 0.0052484,-0.0033689, 0.00665444,-0.00317012, 0.0059676,buy
2012-11-14,a30,none,none,none,none,none,a0,a0,a120,none,none,none,a30,none,-0.0050167,-0.0033329,-0.00155550,-0.00401759,-0.0046893,sell
2012-11-15,a30,none,none,none,a180,none,none,none,none,a60,none,none,a30,none, 0.0067916, 0.0054062,-0.00373807, 0.00492889, 0.0036667,buy
2012-11-16,a30,a0,none,none,none,a0,none,none,a90,a60,none,none,a30,none,-0.0076178,-0.0090476,-0.00786902,-0.00890391,-0.0107361,sell
2012-11-17,none,a0,none,a30,a150,none,none,none,none,none,none,none,a30,none, 0.0001339, 0.0002305, 0.01122063, 0.00065374, 0.0019156,buy
2012-11-18,none,a0,none,a30,none,none,a60,a60,a60,a90,a135,none,a30,none,-0.0076399,-0.0014536,-0.00923863,-0.01287678,-0.0094866,sell
2012-11-19,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,none,-0.0089408,-0.0000848,-0.00860394,-0.00492963, 0.0043734,buy
2012-11-20,none,none,a135,none,none,a60,a90,a90,none,a120,a135,none,a30,none,-0.0039108,-0.0057254,-0.00388184,-0.00299423,-0.0057572,sell
2012-11-21,a45,none,a135,none,a90,a60,none,none,none,none,a135,none,a30,none,-0.0018721, 0.0027845,-0.00076757, 0.00458648, 0.0021228,buy
2012-11-22,a45,none,a135,none,none,none,a120,none,none,none,none,none,a30,none,-0.0063508,-0.0006507,-0.00148871,-0.00060637,-0.0058695,sell
2012-11-23,a45,none,a135,none,a60,a90,none,a120,a0,a150,none,none,a30,none, 0.0056352, 0.0082791, 0.00601988, 0.00683127, 0.0076819,buy
2012-11-24,a45,none,a135,none,a60,none,a150,none,none,none,none,none,a30,a150,-0.0105560,-0.0053965,-0.00997125,-0.01722039,-0.0107014,sell
2012-11-25,none,none,a135,none,none,a120,none,a150,none,a180,none,a60,a30,a150, 0.0044555,-0.0042906,-0.00500887,-0.00601091,-0.0005132,sell
2012-11-26,none,none,a135,none,none,a120,a180,a150,none,a180,none,a60,a30,a150, 0.0072480,-0.0032444,-0.00252751,-0.00724420, 0.0011588,sell
2012-11-27,none,none,a135,none,none,none,a180,none,none,none,none,a60,a30,a150, 0.0053507, 0.0000274,-0.00575962,-0.00203274, 0.0030733,buy
2012-11-28,none,none,a135,none,a0,a150,none,a180,a60,a150,none,a60,a30,none, 0.0099492, 0.0133401, 0.00850213, 0.01090694, 0.0093620,buy
2012-11-29,none,none,a135,none,a0,none,a150,none,none,none,a150,a60,a30,none, 0.0032279, 0.0054645,-0.00363930, 0.00265061,-0.0035826,buy
2012-11-30,none,none,a135,none,none,none,none,none,a90,none,a150,a60,a30,none,-0.0048051,-0.0000309,-0.00711604,-0.00518851,-0.0050687,sell
2012-12-01,none,none,a135,none,none,a180,none,a150,a90,a120,a150,a60,a30,none,-0.0001937, 0.0058102, 0.00320894,-0.00099672,-0.0063231,buy
2012-12-02,none,none,a135,none,none,none,a120,none,none,none,a150,a60,none,none, 0.0017707, 0.0028797, 0.00094684, 0.00383004,-0.0053235,buy
2012-12-03,none,none,a135,none,a60,none,none,a120,a120,none,none,a60,none,none, 0.0035752, 0.0061869,-0.00160903,-0.00293440,-0.0013752,sell
2012-12-04,none,none,none,none,a60,a150,a90,a120,none,a90,none,a60,none,none, 0.0077939, 0.0036775, 0.00349447, 0.00582664, 0.0037903,buy
2012-12-05,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.0033743, 0.0051488, 0.00452782, 0.00514196, 0.0033419,buy
2012-12-06,none,none,none,none,a90,a120,none,a90,a150,a60,none,none,none,a135,-0.0056734, 0.0029653, 0.00433828,-0.00000998, 0.0027276,buy
2012-12-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,-0.0028034, 0.0026877, 0.00207651,-0.00570317, 0.0013935,buy
2012-12-08,none,none,none,none,a120,a90,none,a60,a180,none,none,none,none,a135,-0.0022026,-0.0035158,-0.00241531,-0.00272222,-0.0044850,sell
2012-12-09,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a135, 0.0013212, 0.0011454,-0.00110880, 0.00221049,-0.0020381,buy
2012-12-10,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0062833,-0.0043984,-0.00102911,-0.00575046,-0.0076741,sell
2012-12-11,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none, 0.0039269, 0.0039269, 0.00818490, 0.00381114, 0.0059651,buy
2012-12-12,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,-0.0062700, 0.0056682,-0.00447196, 0.00021296,-0.0068045,sell
2012-12-13,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.0005592,-0.0029306,-0.00261432, 0.00118131,-0.0010845,sell
2012-12-14,a45,none,a120,none,a150,none,none,none,a90,none,none,none,none,none, 0.0030234, 0.0022200, 0.00062751, 0.00354210, 0.0022478,buy
2012-12-15,a45,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,-0.0061323,-0.0061101,-0.00608724,-0.00613227,-0.0057802,sell
2012-12-16,a45,none,none,none,a120,none,a60,none,a60,a60,none,none,none,none,-0.0084397,-0.0118602,-0.00844996,-0.01284397,-0.0080603,sell
2012-12-17,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0085768,-0.0139759,-0.00848068,-0.01365117,-0.0080969,sell
2012-12-18,a45,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,-0.0144891,-0.0146431,-0.01350144,-0.01448912,-0.0107858,sell
2012-12-19,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,-0.0139127,-0.0138626,-0.01318327,-0.01390823,-0.0098241,sell
2012-12-20,none,none,none,none,a60,a60,none,a90,a0,a120,none,none,none,a120, 0.0032382, 0.0072232,-0.01175797, 0.00323823, 0.0032382,buy
2012-12-21,none,none,none,none,a60,none,a120,none,none,none,a180,none,none,a120,-0.0031557,-0.0060734, 0.00116948,-0.00184444,-0.0046577,sell
2012-12-22,none,none,none,none,none,a90,none,a120,none,none,a180,none,none,none, 0.0075282, 0.0057486, 0.00274152, 0.00373459, 0.0056550,buy
2012-12-23,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,none, 0.0093545, 0.0065268, 0.00480907, 0.00399102, 0.0069253,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.0084669, 0.0027444, 0.00209879,-0.00050999, 0.0039493,buy
2012-12-25,none,none,none,none,a0,a120,none,a150,a60,none,none,none,none,none,-0.0051242,-0.0047189,-0.00422293,-0.00767037, 0.0003731,sell
2012-12-26,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.0096439,-0.0056165,-0.00680089,-0.00964386,-0.0067732,sell
2012-12-27,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none, 0.0032885, 0.0007994, 0.00288961, 0.00326285, 0.0032907,buy
2012-12-28,none,none,none,none,none,a150,none,a180,a90,none,none,a45,none,none,-0.0081587,-0.0101568,-0.01057366,-0.00750363,-0.0099880,sell
2012-12-29,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,-0.0083635,-0.0028935,-0.00648618,-0.00488056,-0.0062506,sell
2012-12-30,none,none,none,none,a60,a180,a150,a150,a120,none,none,a45,none,none, 0.0106661, 0.0123065, 0.01358909, 0.01445243, 0.0108093,buy
2012-12-31,none,none,none,none,a60,none,none,a150,none,a120,none,a45,none,none, 0.0045087, 0.0052040, 0.00105255, 0.00887827,-0.0086567,buy
2013-01-01,none,none,none,none,none,none,a120,none,a150,a120,none,a45,none,none, 0.0013231,-0.0012866, 0.00102368, 0.00540522,-0.0184825,buy
2013-01-02,none,none,a90,none,a90,a150,a120,a120,a150,none,none,a45,none,none, 0.0134548, 0.0055047, 0.00540442, 0.00540442, 0.0068894,buy
2013-01-03,a30,none,a90,none,none,none,none,none,none,a90,none,a45,none,none, 0.0014920,-0.0037329, 0.00175178,-0.00373289,-0.0037329,sell
2013-01-04,a30,none,a90,none,a120,a120,a90,none,a180,none,none,a45,none,none, 0.0085854, 0.0015293, 0.00904924, 0.00362331, 0.0056045,buy
2013-01-05,a30,none,none,none,none,none,none,a90,none,a60,none,a45,none,none, 0.0070054,-0.0062795, 0.00655738, 0.00694515, 0.0055643,buy
2013-01-06,a30,none,none,none,a150,a90,a60,none,a150,a60,none,none,none,none, 0.0042160, 0.0014544, 0.00644058, 0.00574622, 0.0045877,buy
