Date,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-23,none,none,none,none,none,none,a150,none,none,a90,a180,a180,none,none,none,a90,none,none,a0,none,none,a30,none,none,-0.0042270,-0.00270225,-0.0029696,-0.0029773,-0.0027022,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,a180,none,a180,none,none,a90,none,none,a0,none,none,a30,none,none,-0.0009437,-0.00155705,-0.0047712,-0.0054680,-0.0015571,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a150,a180,none,none,a90,none,none,a0,none,none,none,none,none, 0.0046840, 0.00111676, 0.0038029, 0.0016785, 0.0006064,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,none,none,a90,a0,none,a0,none,none,none,none,none, 0.0024014, 0.00391441, 0.0023111, 0.0032494, 0.0038198,buy
2010-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,a90,a0,none,a0,none,none,none,none,none, 0.0039910, 0.00348749, 0.0034049, 0.0023953, 0.0032878,buy
2010-09-28,a45,none,none,none,none,none,a150,none,a90,a150,a120,a120,a150,none,none,a90,a0,none,a0,none,none,none,none,none,-0.0022777,-0.00227774, 0.0010429,-0.0021513,-0.0022777,sell
2010-09-29,a45,a150,none,none,none,a30,a150,a90,none,none,a120,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,-0.0022704,-0.00260561, 0.0000809, 0.0002935,-0.0022704,sell
2010-09-30,a45,a150,none,none,none,a30,none,a90,a120,a180,a90,a90,a120,none,none,none,a0,none,a0,none,none,none,none,none,-0.0013852,-0.00258487,-0.0018295, 0.0008915,-0.0014964,sell
2010-10-01,a45,a150,none,none,none,a30,a120,none,none,a180,a90,a90,none,a30,a135,none,a0,none,a0,none,none,none,none,none,-0.0022214,-0.00078816,-0.0011406, 0.0002540,-0.0011973,sell
2010-10-02,a45,a150,none,none,none,a30,none,a60,a150,a150,none,none,a90,a30,a135,none,a0,none,a0,none,none,none,none,none, 0.0000614,-0.00226748,-0.0006570, 0.0015279,-0.0006570,sell
2010-10-03,a45,a150,a90,none,none,a30,a90,none,none,a150,a60,a60,none,a30,a135,none,a0,none,a0,none,none,none,a30,none, 0.0006568,-0.00044173,-0.0004417, 0.0077821,-0.0016423,buy
2010-10-04,a45,none,a90,none,none,a30,none,none,a180,a120,none,none,a60,a30,a135,none,a0,none,a0,none,none,none,a30,none, 0.0007733, 0.00220504, 0.0018454, 0.0096912,-0.0001735,buy
2010-10-05,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,a30,a135,none,a0,none,a0,none,none,none,a30,none, 0.0070221, 0.01007681, 0.0102516, 0.0086570, 0.0101414,buy
2010-10-06,none,none,a90,a0,none,none,none,a0,a150,a90,none,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none, 0.0107491, 0.01070360, 0.0106119, 0.0099518, 0.0097519,buy
2010-10-07,none,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,a30,a135,none,none,none,a0,none,none,none,a30,none, 0.0102644, 0.00557974, 0.0034047, 0.0036221, 0.0034267,buy
2010-10-08,none,a135,none,a0,none,none,none,none,a120,a60,none,a0,a0,a30,none,none,none,none,a0,none,none,none,a30,none, 0.0009067, 0.00051475, 0.0007792, 0.0005148, 0.0023056,buy
2010-10-09,none,a135,none,a0,none,none,a0,none,none,a60,none,none,a0,a30,none,none,none,none,a0,none,none,none,a30,none,-0.0004206, 0.00029028, 0.0003071,-0.0002234, 0.0010954,sell
2010-10-10,none,a135,none,a0,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none, 0.0008225, 0.00080282, 0.0020098, 0.0008028, 0.0019711,buy
2010-10-11,none,a135,none,none,a0,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0005161,-0.00058776,-0.0011766,-0.0007060, 0.0008215,sell
2010-10-12,a30,none,none,none,a0,none,none,a60,a60,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0006802, 0.00068023, 0.0004287, 0.0006802, 0.0005843,buy
2010-10-13,a30,none,none,none,a0,none,none,none,a60,a0,a90,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.0066150, 0.00556796, 0.0057024, 0.0057024, 0.0057277,buy
2010-10-14,a30,none,none,none,a0,none,a60,a90,none,none,a90,a90,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0051593, 0.00486864, 0.0048242, 0.0049566, 0.0049566,buy
2010-10-15,a30,none,none,none,a0,none,a60,a90,none,none,none,a90,a90,a30,none,none,none,none,none,none,none,a30,none,none, 0.0006678, 0.00066779, 0.0006678, 0.0006678, 0.0006678,buy
2010-10-16,a30,a120,none,none,a0,none,none,none,none,none,a120,none,a90,a30,a120,none,none,none,none,none,none,a30,none,none, 0.0018155,-0.00055489, 0.0018155, 0.0009098, 0.0024355,buy
2010-10-17,a30,a120,none,none,a0,none,a90,a120,a0,none,none,a120,none,a30,a120,none,none,none,none,none,none,a30,none,none, 0.0022954,-0.00004061, 0.0023844, 0.0014620, 0.0024796,buy
2010-10-18,a30,a120,none,none,a0,none,none,none,a0,a60,a150,none,a120,a30,a120,none,none,none,none,none,none,a30,none,none, 0.0041099, 0.00168495, 0.0041099, 0.0024669, 0.0047299,buy
2010-10-19,none,a120,none,none,a0,none,a120,none,none,none,a150,none,none,a30,a120,none,none,none,none,none,none,a30,none,none, 0.0041805,-0.00000304, 0.0039127, 0.0030687, 0.0031870,buy
2010-10-20,none,a120,none,none,a0,none,a120,a150,none,a90,none,a150,a150,a30,a120,none,none,none,none,none,none,a30,none,a0, 0.0035155,-0.00087485, 0.0036143, 0.0004898, 0.0006320,buy
2010-10-21,none,none,a60,none,a0,none,none,none,none,a90,a180,none,a150,a30,a120,none,none,none,none,none,none,a30,none,a0,-0.0005687,-0.00099887, 0.0022315, 0.0015500, 0.0013674,buy
2010-10-22,none,none,a60,none,a0,none,a150,none,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,a30,none,a0,-0.0006887,-0.00082947, 0.0006585, 0.0008929, 0.0009970,buy
2010-10-23,none,none,a60,none,a0,a0,a150,a180,a60,a120,a150,a180,a180,none,none,a60,none,none,none,none,none,a30,none,a0, 0.0074354, 0.00448417, 0.0057862, 0.0021144, 0.0051053,buy
2010-10-24,none,none,a60,none,none,a0,none,none,a90,none,a150,none,a180,none,none,a60,none,none,none,none,none,a30,none,a0, 0.0028169, 0.00356429, 0.0029269, 0.0042180, 0.0035346,buy
2010-10-25,none,none,none,a30,none,a0,a180,a150,a90,a150,none,a150,none,none,none,a60,none,none,none,none,none,a30,none,a0,-0.0015677,-0.00108274,-0.0006947, 0.0010319,-0.0010827,sell
2010-10-26,none,none,none,a30,none,a0,none,a150,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,a0,a0, 0.0001722,-0.00113196,-0.0013526, 0.0060903,-0.0002585,sell
2010-10-27,none,none,none,a30,none,a0,a150,none,a120,a180,none,a120,none,none,none,a60,none,none,none,none,a60,none,a0,a0,-0.0021905,-0.00082540,-0.0042550,-0.0024061,-0.0017102,sell
2010-10-28,none,none,none,a30,none,a0,a150,a120,none,a180,a90,a120,a120,none,none,a60,none,none,none,none,a60,none,a0,none,-0.0023106,-0.00271835,-0.0034676,-0.0018029,-0.0018324,sell
2010-10-29,none,none,none,a30,none,a0,a120,a120,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none, 0.0014727, 0.00137080,-0.0013983, 0.0011990, 0.0014473,buy
2010-10-30,none,none,a45,none,none,a0,a120,none,none,a150,a60,a90,a90,none,none,none,none,none,a30,none,a60,none,a0,none, 0.0000075, 0.00117246, 0.0013773, 0.0010479, 0.0014691,buy
2010-10-31,none,none,a45,none,none,none,none,a90,a180,none,a60,none,a90,none,none,none,none,none,a30,none,a60,none,a0,none,-0.0018217,-0.00640053,-0.0025685,-0.0031641,-0.0035975,sell
2010-11-01,none,none,a45,none,none,none,a90,none,a180,a120,none,a60,a60,none,none,none,a30,a0,a30,none,a60,none,none,none,-0.0027850,-0.00337090,-0.0033290,-0.0025608,-0.0025172,sell
2010-11-02,none,none,a45,none,none,none,none,a60,a150,none,none,a60,a60,none,none,none,a30,a0,a30,none,a60,none,none,none,-0.0041707,-0.00399066,-0.0032347,-0.0039238,-0.0039441,sell
2010-11-03,none,none,a45,none,none,none,a60,none,a150,a90,a0,none,none,none,none,none,a30,a0,a30,none,a60,none,none,none,-0.0015561,-0.00373620,-0.0010589,-0.0017041,-0.0010650,sell
2010-11-04,none,a90,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,a0,a30,none,a60,none,none,none,-0.0044434,-0.00534333,-0.0045630,-0.0028520,-0.0043918,sell
2010-11-05,none,a90,none,a45,none,none,none,none,a120,a60,none,a0,none,none,none,none,a30,a0,none,none,a60,none,none,none,-0.0053020,-0.00796997,-0.0103368,-0.0053551,-0.0082520,sell
2010-11-06,none,a90,none,a45,none,none,none,a0,a90,none,none,a0,a0,none,none,none,a30,a0,none,none,a60,none,none,none,-0.0045703,-0.00679579,-0.0073102,-0.0030995,-0.0070047,sell
2010-11-07,none,a90,none,a45,none,none,a0,a0,a90,none,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,-0.0026352,-0.00855054,-0.0089636,-0.0089245,-0.0084184,sell
2010-11-08,none,a90,none,a45,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0047857,-0.00668394,-0.0058148,-0.0065598,-0.0085336,sell
2010-11-09,none,none,a30,a45,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.0032732, 0.00151007, 0.0014035, 0.0015101,-0.0029733,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,a0,a90,a60,a60,none,none,a45,none,a0,none,none,none,none,none,none,-0.0023052, 0.00034989,-0.0031248, 0.0003831,-0.0041966,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,a0,none,a120,none,none,none,none,-0.0063983,-0.00188759,-0.0057289,-0.0018906,-0.0068581,sell
2010-11-12,none,none,a30,none,none,none,a60,a60,none,none,a120,none,none,none,none,a45,none,a0,a45,a120,none,none,none,none,-0.0028530, 0.00069477,-0.0022665, 0.0016298,-0.0040016,sell
2010-11-13,none,none,a30,none,none,none,a60,none,a0,none,a120,a90,a90,none,none,a45,none,a0,a45,a120,none,none,none,none,-0.0044160,-0.00170787,-0.0027812,-0.0008453,-0.0053579,sell
2010-11-14,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a45,none,a0,a45,a120,none,none,none,none,-0.0064810,-0.00438758,-0.0042385,-0.0011640,-0.0070931,sell
2010-11-15,a0,none,none,a60,none,none,a90,a90,none,a60,a150,none,a120,none,a90,none,none,a0,a45,a120,none,none,none,none,-0.0031467,-0.00401776, 0.0062610, 0.0049359, 0.0033360,buy
2010-11-16,a0,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,a0,a45,a120,none,none,none,none,-0.0020596,-0.00099825, 0.0011393, 0.0022178, 0.0012133,buy
2010-11-17,a0,none,none,a60,none,none,a120,a120,none,a90,a180,none,none,none,a90,none,a45,a0,a45,a120,none,none,a30,none,-0.0007395, 0.00192395, 0.0007637, 0.0010710, 0.0010368,buy
2010-11-18,a0,none,none,a60,none,none,a120,a120,a60,none,a180,a150,a150,none,a90,none,a45,a0,a45,a120,none,none,a30,none, 0.0034803, 0.00492404, 0.0046676, 0.0051905, 0.0055033,buy
2010-11-19,a0,none,none,a60,none,none,none,none,a60,a120,none,a150,a150,none,a90,none,a45,none,none,a120,none,none,a30,none, 0.0025566, 0.00376578, 0.0026288, 0.0069240, 0.0023881,buy
2010-11-20,a0,none,none,a60,none,none,a150,a150,none,none,a150,none,a180,none,a90,none,a45,none,none,a120,none,none,a30,none,-0.0017103, 0.00157387, 0.0000488, 0.0028905, 0.0008529,buy
2010-11-21,a0,none,none,none,none,none,a150,a150,a90,a150,none,a180,a180,none,a90,none,a45,none,none,a120,none,none,a30,none,-0.0029234,-0.00275345,-0.0015793,-0.0022555,-0.0023750,sell
2010-11-22,a0,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,none,a45,none,none,a120,none,none,a30,none,-0.0015288, 0.00329292,-0.0017065,-0.0012164,-0.0010680,sell
2010-11-23,a0,none,none,none,none,none,a180,a180,a120,none,a120,a150,a150,none,none,a30,a45,none,none,a120,none,none,a30,none,-0.0073268,-0.00535533,-0.0059386,-0.0066092,-0.0076062,sell
2010-11-24,a0,none,none,none,none,a30,none,none,none,a180,a90,a150,none,none,none,a30,a45,none,none,a120,none,none,none,a30,-0.0016977, 0.00299159,-0.0072196,-0.0078180,-0.0074335,sell
2010-11-25,a0,a60,none,none,none,a30,a150,a150,a150,none,a90,none,a120,none,none,a30,none,none,none,a120,none,none,none,a30,-0.0066049,-0.00353806,-0.0061345,-0.0093644,-0.0066049,sell
2010-11-26,a0,a60,none,none,none,a30,none,a150,a150,a150,none,a120,a120,none,none,a30,none,none,none,a120,none,none,none,a30,-0.0097677,-0.00643256,-0.0099381,-0.0103628,-0.0100343,sell
2010-11-27,a0,a60,none,none,none,a30,a120,a120,a180,none,a60,none,none,none,none,a30,none,none,none,a120,none,none,none,a30,-0.0059800,-0.00348818,-0.0069845,-0.0122412,-0.0073122,sell
2010-11-28,none,a60,none,none,none,a30,a120,a120,a180,a120,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,a30,-0.0055868,-0.00344305,-0.0062431,-0.0047901,-0.0063930,sell
2010-11-29,none,a60,none,none,none,a30,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.0063137,-0.00011317,-0.0094581,-0.0066694,-0.0090981,sell
2010-11-30,none,a60,none,none,none,a30,a90,a90,a150,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0038423, 0.00730602,-0.0098210,-0.0028820,-0.0093297,sell
2010-12-01,none,none,a0,none,none,a30,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0117815, 0.01241560, 0.0067887, 0.0064362, 0.0038301,buy
2010-12-02,none,none,a0,none,none,a30,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0080224, 0.00875668, 0.0063446, 0.0063527, 0.0072414,buy
2010-12-03,none,none,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0089863, 0.00898773, 0.0074677, 0.0074758, 0.0074725,buy
2010-12-04,none,none,a0,none,none,a30,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,a30, 0.0092094, 0.01028285, 0.0096419, 0.0092094, 0.0099000,buy
2010-12-05,none,none,a0,none,none,a30,none,none,none,none,a60,a0,a0,none,none,none,a60,none,none,none,a60,none,none,a30, 0.0038558, 0.00760692, 0.0044072, 0.0038558, 0.0076069,buy
2010-12-06,none,none,a0,none,none,a30,a0,none,a60,none,a60,a0,none,none,none,none,a60,none,none,none,a60,none,none,a30, 0.0020194, 0.00434983, 0.0026868, 0.0020194, 0.0039670,buy
2010-12-07,none,none,a0,none,none,a30,a0,a0,none,a0,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,a30, 0.0024652, 0.00434983, 0.0027779, 0.0024652, 0.0043498,buy
2010-12-08,none,none,a0,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,a45,a30, 0.0052789, 0.00596462, 0.0057587, 0.0052789, 0.0059646,buy
2010-12-09,none,none,a0,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,a45,a30, 0.0093095, 0.00999522, 0.0096940, 0.0093095, 0.0099952,buy
2010-12-10,a0,none,a0,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a60,none,a45,a30, 0.0035437, 0.00423167, 0.0070357, 0.0035437, 0.0041574,buy
2010-12-11,a0,none,a0,none,none,a30,a60,none,a0,a60,none,a60,a90,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0095995, 0.00959949, 0.0093391, 0.0081294, 0.0081229,buy
2010-12-12,a0,none,a0,none,none,a30,a60,a60,none,a60,a150,none,a90,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0074725, 0.00457044, 0.0074531, 0.0074725, 0.0045704,buy
2010-12-13,a0,none,a0,none,none,a30,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0060870, 0.00608702, 0.0058643, 0.0052038, 0.0051972,buy
2010-12-14,a0,none,a0,none,none,a30,a90,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a30, 0.0016213, 0.00619301,-0.0047054,-0.0012641,-0.0045790,sell
2010-12-15,a0,none,a0,none,none,a30,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,a45,a30,-0.0012599, 0.00667332,-0.0039348,-0.0032886,-0.0039348,sell
2010-12-16,a0,none,a0,none,none,none,none,a120,a60,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,a30,-0.0030496,-0.00057411,-0.0024608,-0.0028389,-0.0038914,sell
2010-12-17,none,none,a0,none,none,none,a120,a120,none,a120,a150,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,-0.0018096,-0.00056029,-0.0016367,-0.0018096,-0.0031104,sell
2010-12-18,none,none,none,none,a0,none,none,a150,a90,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0025699,-0.00372596,-0.0030580,-0.0018580,-0.0027101,sell
2010-12-19,none,a60,none,none,a0,none,a150,a150,a90,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.0010609,-0.00108228,-0.0008228,-0.0017184,-0.0015061,sell
2010-12-20,none,a60,none,none,a0,none,a150,a180,a120,none,a120,none,a180,none,a60,none,none,none,none,none,none,a30,a45,none, 0.0049992,-0.00004241, 0.0005870, 0.0047512, 0.0080693,buy
2010-12-21,none,a60,none,none,a0,none,a180,a180,a120,a180,none,a180,a150,none,a60,none,none,none,none,none,none,a30,a45,none, 0.0082625, 0.00055154, 0.0007041, 0.0076719, 0.0083124,buy
2010-12-22,none,a60,none,none,none,none,a180,a150,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,a30,a45,none, 0.0044068, 0.00253583, 0.0041476, 0.0043498, 0.0035965,buy
2010-12-23,none,a60,none,none,none,none,none,a150,a150,a150,none,a150,none,none,none,a0,none,none,none,none,none,a30,a45,none,-0.0010875,-0.00095826,-0.0012575,-0.0016941,-0.0010768,sell
2010-12-24,none,none,none,none,none,none,a150,a120,none,a150,a60,none,a120,none,none,a0,none,none,none,none,none,a30,a45,none, 0.0027101, 0.00236229, 0.0033714, 0.0028922, 0.0000441,buy
2010-12-25,none,none,none,none,none,none,none,a120,a180,a120,none,a120,none,none,none,a0,none,none,none,none,a45,a30,a45,none,-0.0026101,-0.00318847,-0.0029709,-0.0029685,-0.0031407,sell
2010-12-26,none,none,none,none,none,none,a120,a90,none,a120,none,a120,a90,none,none,a0,none,none,none,none,a45,a30,a45,none,-0.0061799,-0.00788940,-0.0086419,-0.0050544,-0.0061800,sell
2010-12-27,none,none,none,none,none,none,none,a90,a150,a90,none,a90,none,none,none,a0,none,none,none,none,a45,a30,a45,none,-0.0032920,-0.00361334,-0.0076275,-0.0061805,-0.0061805,sell
2010-12-28,none,none,none,none,none,none,a90,a60,none,a90,a0,a90,a60,none,none,a0,none,none,none,none,a45,none,a45,none,-0.0014100,-0.00047428,-0.0060104,-0.0032188,-0.0056979,sell
2010-12-29,a30,none,none,none,none,none,a90,a60,a120,none,a0,none,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.0033393, 0.00311447,-0.0013633, 0.0020748,-0.0011759,buy
2010-12-30,a30,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a45,a0,none,none,none,none,a45,none,a45,none, 0.0003481, 0.00044060,-0.0010054,-0.0000516, 0.0008075,sell
2010-12-31,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,a0,none,none,none,none,a45,none,a45,none, 0.0001779,-0.00015448,-0.0013101, 0.0001779, 0.0005960,sell
2011-01-01,a30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a45,none,none,none,none,a90,none,none,a45,none,-0.0024670,-0.00341716,-0.0011303,-0.0025339,-0.0030190,sell
2011-01-02,a30,none,none,none,none,none,none,a0,a60,none,a60,none,a0,none,a45,none,none,none,none,a90,none,none,a45,none,-0.0026259,-0.00297499,-0.0009640,-0.0024721,-0.0025757,sell
2011-01-03,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,none,-0.0022891,-0.00301265,-0.0010141,-0.0019677,-0.0023680,sell
2011-01-04,a30,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,a45,none,a90,none,none,a90,none,none,a45,none,-0.0038112,-0.00392129,-0.0019548,-0.0038112,-0.0039096,sell
2011-01-05,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a90,a30,none,a90,none,none,a45,none,-0.0057707,-0.00610195,-0.0024222,-0.0059645,-0.0059763,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,a30,none,a90,none,a45,a45,none,-0.0052806,-0.00730698,-0.0035137,-0.0073440,-0.0050848,sell
2011-01-07,a30,a60,none,none,none,none,none,a60,a0,none,a120,none,a60,none,none,none,a90,a30,none,a90,none,a45,a45,none,-0.0061744,-0.01002193,-0.0022263,-0.0102443,-0.0037698,sell
2011-01-08,a30,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,a30,none,none,none,a45,a45,none,-0.0070406,-0.01022676,-0.0020962,-0.0114302,-0.0022649,sell
2011-01-09,a30,a60,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,a90,a30,none,none,none,a45,a45,none,-0.0073326,-0.01069024,-0.0033414,-0.0117781,-0.0006867,sell
2011-01-10,a30,a60,none,none,none,none,a60,a90,none,a90,none,none,a90,none,none,none,a90,a30,none,none,a30,a45,a45,none,-0.0065684,-0.00838758,-0.0011084,-0.0112818, 0.0009606,sell
2011-01-11,a30,a60,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a30,none,none,a30,a45,a45,none,-0.0001204,-0.00235544, 0.0049075,-0.0064312, 0.0049562,buy
2011-01-12,a30,a60,none,none,none,none,a90,a120,a60,none,a180,a90,a120,none,none,none,none,a30,none,none,a30,a45,a45,none,-0.0031887,-0.00404916,-0.0037613,-0.0104441, 0.0002922,sell
2011-01-13,a30,a60,none,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,-0.0036936,-0.00268936,-0.0017371,-0.0062649, 0.0041206,sell
2011-01-14,a30,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a30,none,none,a30,none,none,a30,none,a45,none, 0.0038041, 0.00246729, 0.0026479, 0.0028268, 0.0031845,buy
2011-01-15,a30,none,a0,none,none,none,a120,a150,a90,a150,none,a120,a150,none,a30,none,none,a30,none,none,a30,none,a45,none, 0.0026492, 0.00349959, 0.0033990, 0.0039708, 0.0047864,buy
2011-01-16,none,none,a0,none,none,none,none,a150,none,a150,a120,none,none,none,a30,none,none,a30,none,none,a30,none,a45,none, 0.0051103, 0.00475512, 0.0070770, 0.0048831, 0.0048199,buy
2011-01-17,none,none,a0,none,none,none,a150,a180,a120,a180,a120,a150,a180,none,a30,none,none,a30,none,none,none,none,a45,none, 0.0006499, 0.00096154, 0.0009426, 0.0023913, 0.0052217,buy
2011-01-18,none,none,a0,none,none,none,a150,a180,none,a180,a90,none,none,a0,a30,none,none,none,none,none,none,none,a45,none, 0.0038820, 0.00323618, 0.0032362, 0.0032362, 0.0033483,buy
2011-01-19,none,none,a0,none,none,none,a180,none,a150,none,a90,a180,a150,a0,a30,none,none,none,none,none,none,none,a45,none, 0.0061570, 0.00553310, 0.0058062, 0.0058062, 0.0059055,buy
2011-01-20,none,a45,a0,none,none,none,a180,a150,none,a150,a60,a180,none,a0,a30,none,none,none,none,none,none,none,a45,none, 0.0042957, 0.00782101, 0.0055545, 0.0043830, 0.0050988,buy
2011-01-21,none,a45,a0,none,none,none,none,none,a180,none,a60,a150,a120,a0,none,none,none,none,none,none,none,a60,a45,none, 0.0114742, 0.00840744, 0.0109969, 0.0075117, 0.0090298,buy
2011-01-22,none,a45,none,none,none,none,a150,a120,a180,a120,none,a150,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.0092700, 0.00823800, 0.0088807, 0.0054660, 0.0086706,buy
2011-01-23,none,a45,none,none,none,none,none,a120,a150,none,none,none,a90,a0,none,a30,none,none,none,none,none,a60,a45,none, 0.0036165, 0.00006275, 0.0025392, 0.0012918, 0.0003218,buy
2011-01-24,none,a45,none,a90,none,none,a120,a90,a150,a90,a0,a120,a90,a0,none,a30,none,none,none,none,none,a60,a45,none, 0.0024876, 0.00019765, 0.0007107, 0.0027075, 0.0005716,buy
2011-01-25,none,a45,none,a90,none,none,none,a90,a120,none,a0,none,a60,a0,none,a30,none,none,none,none,none,a60,a45,none, 0.0009643,-0.00121516,-0.0009059, 0.0018449,-0.0009059,sell
2011-01-26,none,none,none,a90,none,none,a90,none,a120,a60,none,a90,a60,a0,none,a30,none,none,a45,none,none,a60,a45,none,-0.0017645,-0.00176997,-0.0017700, 0.0004427,-0.0026378,sell
2011-01-27,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a0,none,a30,none,none,a45,none,none,none,a45,none, 0.0057471, 0.00316505, 0.0043942, 0.0038281, 0.0035318,buy
2011-01-28,none,none,none,a90,none,none,a60,none,a90,none,none,a60,none,a0,none,a30,none,none,a45,none,none,none,a45,none, 0.0031979, 0.00279944, 0.0035597, 0.0034444, 0.0016721,buy
2011-01-29,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a0,none,a30,none,none,a45,none,none,none,a45,none, 0.0064464, 0.00233964, 0.0065494, 0.0071121, 0.0077125,buy
2011-01-30,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,a0,none,none,none,none,a45,a60,none,none,a45,none, 0.0032513, 0.00280806, 0.0032513, 0.0032513, 0.0088324,buy
2011-01-31,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a45,a60,none,none,a45,none, 0.0011236, 0.00067440, 0.0011236, 0.0011236, 0.0030610,buy
2011-02-01,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,a45,a60,none,none,a45,none, 0.0052099, 0.00444053, 0.0051285, 0.0051285, 0.0047097,buy
2011-02-02,none,a30,none,none,none,none,a0,a0,none,none,none,a0,none,a0,none,none,none,none,a45,a60,none,none,a45,none, 0.0052278, 0.00403794, 0.0050569, 0.0050569, 0.0052648,buy
2011-02-03,none,a30,none,none,none,none,a0,none,a0,none,a120,a0,none,a0,none,none,a120,none,a45,a60,none,none,a45,a0, 0.0002747,-0.00100350,-0.0006959,-0.0001706,-0.0005895,sell
2011-02-04,none,a30,none,none,none,a30,none,none,a0,a60,none,none,a60,a0,none,none,a120,a45,a45,a60,none,none,a45,a0,-0.0016381,-0.00287271,-0.0026655,-0.0026655,-0.0014444,sell
2011-02-05,none,none,none,none,none,a30,none,none,none,a60,a150,none,none,a0,none,none,a120,a45,a45,a60,none,none,a45,a0,-0.0011358,-0.00284772,-0.0025597,-0.0026190,-0.0020257,sell
