Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,-0.0001906, 0.001671673, 0.0007924, 0.0003808, 0.00233042,buy
2012-10-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0001253, 0.000479380, 0.0003629, 0.0006282, 0.00245202,buy
2012-10-27,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0032855,-0.001046800,-0.0017854,-0.0006406,-0.00192599,sell
2012-10-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0028394,-0.000709272,-0.0008981, 0.0023109,-0.00123702,sell
2012-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019086,-0.001895069,-0.0013513,-0.0005525,-0.00179883,sell
2012-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019086,-0.001895069,-0.0013513,-0.0005525,-0.00179883,sell
2012-10-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006697, 0.001128329, 0.0004584, 0.0000994,-0.00069228,sell
2012-11-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0006697, 0.001128329, 0.0004584, 0.0000994,-0.00069228,sell
2012-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0029828,-0.002798786,-0.0031574,-0.0030117,-0.00288971,sell
2012-11-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0003599,-0.000984407,-0.0006523,-0.0006357,-0.00025737,sell
2012-11-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0024402,-0.000312059,-0.0015197,-0.0018194,-0.00133736,sell
2012-11-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0026256,-0.001185386,-0.0028455,-0.0024943,-0.00122847,sell
2012-11-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007606, 0.002829993, 0.0006405, 0.0001171, 0.00161732,buy
2012-11-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0021757, 0.000949733, 0.0007497, 0.0022074, 0.00161440,buy
2012-11-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0001640, 0.000515298, 0.0001285,-0.0001955, 0.00000287,sell
2012-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0007294, 0.000902902, 0.0003794, 0.0001156, 0.00054919,buy
2012-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0007294, 0.000902902, 0.0003794, 0.0001156, 0.00054919,buy
2012-11-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023030,-0.002197027,-0.0017619,-0.0016019,-0.00116945,sell
2012-11-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018721,-0.001306782,-0.0016393,-0.0017800,-0.00106091,sell
2012-11-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010106,-0.000786702,-0.0010725,-0.0007976,-0.00099774,sell
2012-11-14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024730,-0.001973822,-0.0011280,-0.0016466,-0.00201811,sell
2012-11-15,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0005467, 0.001644843, 0.0005044,-0.0007226,-0.00100856,buy
2012-11-16,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000276,-0.000248283,-0.0004277, 0.0006368,-0.00048719,buy
2012-11-17,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0011999,-0.000275623,-0.0013434, 0.0015730,-0.00115286,sell
2012-11-18,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0010013, 0.000302740, 0.0002172,-0.0006782,-0.00069679,sell
2012-11-19,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0006756, 0.001116096, 0.0007025, 0.0010307, 0.00084531,buy
2012-11-20,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0, 0.0021351, 0.001511863, 0.0015889, 0.0015119, 0.00106350,buy
2012-11-21,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0023321, 0.001509533, 0.0020571, 0.0017906, 0.00181296,buy
2012-11-22,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0028156, 0.001398426, 0.0024073, 0.0018822, 0.00201490,buy
2012-11-23,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0001145, 0.000094593, 0.0005135, 0.0003416, 0.00077658,buy
2012-11-24,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0006463, 0.000377509, 0.0006306, 0.0005455, 0.00117374,buy
2012-11-25,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0012444, 0.001771049, 0.0018852,-0.0004759, 0.00197195,buy
2012-11-26,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0012444, 0.001771049, 0.0018852,-0.0004759, 0.00197195,buy
2012-11-27,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0, 0.0008496, 0.001002540, 0.0011775,-0.0009230, 0.00088838,buy
2012-11-28,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,1,0,0,-0.0001300,-0.000181814,-0.0001187, 0.0005106, 0.00017676,sell
2012-11-29,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0, 0.0003041,-0.000096042, 0.0004974,-0.0004489, 0.00017744,buy
2012-11-30,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0, 0.0003041,-0.000096042, 0.0004974,-0.0004489, 0.00017744,buy
2012-12-01,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0015999, 0.001107222, 0.0007575, 0.0011663, 0.00021698,buy
2012-12-02,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0006404,-0.002555932,-0.0012575,-0.0004090,-0.00165689,sell
2012-12-03,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0001122,-0.000526252,-0.0001759,-0.0002429, 0.00006493,sell
2012-12-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023468, 0.002194100, 0.0015310, 0.0025604, 0.00213377,buy
2012-12-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0005362,-0.000140601, 0.0002614, 0.0007183,-0.00031841,sell
2012-12-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0008661,-0.001388103,-0.0002391,-0.0000326,-0.00056222,sell
2012-12-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0008661,-0.001388103,-0.0002391,-0.0000326,-0.00056222,sell
2012-12-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001564,-0.002018506,-0.0002358,-0.0005646, 0.00117171,sell
2012-12-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0008919, 0.000945611,-0.0020091,-0.0004931, 0.00002746,buy
2012-12-10,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0016933, 0.002217030, 0.0018227, 0.0019316, 0.00197858,buy
2012-12-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0016933, 0.002217030, 0.0018227, 0.0019316, 0.00197858,buy
2012-12-12,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0016933, 0.002217030, 0.0018227, 0.0019316, 0.00197858,buy
2012-12-13,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015164, 0.002642840, 0.0014815, 0.0011479, 0.00126758,buy
2012-12-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004955, 0.000848513, 0.0004614, 0.0002850, 0.00055819,buy
2012-12-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015024, 0.001123377, 0.0017048, 0.0016495, 0.00165150,buy
2012-12-16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0009450, 0.000713160, 0.0011789,-0.0000493, 0.00085049,buy
2012-12-17,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0009450, 0.000713160, 0.0011789,-0.0000493, 0.00085049,buy
2012-12-18,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0000252, 0.001279627, 0.0013758, 0.0001007, 0.00179045,buy
2012-12-19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0019968, 0.002392474, 0.0033538, 0.0022490, 0.00307640,buy
2012-12-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0017562, 0.002766499, 0.0024673, 0.0011924, 0.00245418,buy
2012-12-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0028052, 0.003214109, 0.0021045, 0.0015228, 0.00196317,buy
2012-12-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0033971, 0.003295914, 0.0011309, 0.0025106, 0.00008566,buy
2012-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0009994, 0.000918961, 0.0003317, 0.0014153, 0.00108671,buy
2012-12-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003412,-0.000598006, 0.0003041,-0.0003711, 0.00042776,sell
2012-12-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003412,-0.000598006, 0.0003041,-0.0003711, 0.00042776,sell
2012-12-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008278, 0.000011915,-0.0000581, 0.0000985, 0.00089078,buy
2012-12-27,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0002845, 0.000033958, 0.0000720,-0.0003732, 0.00028451,buy
2012-12-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0007261,-0.000629319,-0.0004656,-0.0007667,-0.00059500,sell
2012-12-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2012-12-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007294, 0.000115869, 0.0012765, 0.0019763, 0.00001625,buy
2012-12-31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007294, 0.000115869, 0.0012765, 0.0019763, 0.00001625,buy
2013-01-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0022672, 0.002289863, 0.0018860, 0.0020219, 0.00128957,buy
2013-01-02,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0017757, 0.002033644, 0.0022659, 0.0015286, 0.00123498,buy
2013-01-03,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0001461,-0.000057674, 0.0003035, 0.0000053, 0.00172067,buy
2013-01-04,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0021750,-0.003777575,-0.0005030,-0.0048329,-0.00325167,sell
2013-01-05,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0001510, 0.001641183, 0.0013153, 0.0009474, 0.00107095,buy
2013-01-06,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0000978, 0.001893671, 0.0007398, 0.0004747, 0.00073973,buy
2013-01-07,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006648, 0.002195079, 0.0014370, 0.0009820, 0.00120907,buy
2013-01-08,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0009413, 0.001441852, 0.0001242, 0.0005650, 0.00093078,buy
2013-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028605,-0.001809665,-0.0022683,-0.0020368,-0.00213497,sell
2013-01-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028605,-0.001809665,-0.0022683,-0.0020368,-0.00213497,sell
2013-01-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0025313,-0.001291274, 0.0024839,-0.0018190,-0.00059865,buy
2013-01-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017364, 0.001818520, 0.0020838, 0.0025958, 0.00101520,buy
2013-01-13,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0017568,-0.001328581,-0.0008390,-0.0009929,-0.00032593,sell
2013-01-14,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0017568,-0.001328581,-0.0008390,-0.0009929,-0.00032593,sell
2013-01-15,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,-0.0026902,-0.002382781,-0.0022826,-0.0015103,-0.00175293,sell
2013-01-16,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,-0.0019327,-0.001410714,-0.0010960,-0.0012557,-0.00157869,sell
2013-01-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0029679,-0.002595933,-0.0037397,-0.0027390,-0.00248883,sell
2013-01-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0027178,-0.002299952,-0.0020685,-0.0013162,-0.00139512,sell
2013-01-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017951,-0.001648036, 0.0011236, 0.0010395,-0.00058527,buy
2013-01-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017145,-0.000777531, 0.0019291, 0.0017942,-0.00078625,buy
2013-01-21,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010243,-0.002120787,-0.0024790,-0.0014106,-0.00196595,sell
2013-01-22,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012909,-0.001686504,-0.0008540,-0.0011742,-0.00154725,sell
2013-01-23,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004735,-0.000132891, 0.0004415,-0.0003546,-0.00041469,sell
2013-01-24,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0001369, 0.000966648,-0.0002629, 0.0000719, 0.00127142,buy
2013-01-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0021232,-0.001745904,-0.0026196,-0.0027332,-0.00242993,sell
2013-01-26,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0021232,-0.001745904,-0.0026196,-0.0027332,-0.00242993,sell
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0018095,-0.001750804,-0.0027512,-0.0032586,-0.00279765,sell
2013-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0019932,-0.003316337,-0.0021530,-0.0035739,-0.00249497,sell
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0024688,-0.001982016,-0.0022506,-0.0039073,-0.00210900,sell
2013-01-30,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0010913, 0.001024937,-0.0008439, 0.0009018, 0.00124434,buy
2013-01-31,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015736, 0.001951254, 0.0021448, 0.0009696, 0.00132493,buy
2013-02-01,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0038590, 0.003516365, 0.0036061, 0.0035821, 0.00289386,buy
2013-02-02,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0030780,-0.000341325,-0.0013628,-0.0029421,-0.00146875,sell
2013-02-03,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0035732,-0.003324999,-0.0040156,-0.0044442,-0.00431610,sell
2013-02-04,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0035732,-0.003324999,-0.0040156,-0.0044442,-0.00431610,sell
2013-02-05,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0004807, 0.000539683, 0.0008293, 0.0015959, 0.00029811,buy
2013-02-06,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0021731,-0.000065303,-0.0015547,-0.0012407,-0.00118369,sell
2013-02-07,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0003859, 0.000230531, 0.0003244, 0.0011915, 0.00012138,sell
2013-02-08,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0009295, 0.000167756, 0.0003638, 0.0007283, 0.00032780,sell
2013-02-09,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0006551,-0.000724569, 0.0014862,-0.0008460,-0.00096575,sell
2013-02-10,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0007594, 0.001400988, 0.0003209,-0.0000506,-0.00065790,buy
2013-02-11,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0001177, 0.000141701,-0.0009574,-0.0010355,-0.00134108,sell
2013-02-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0002386, 0.000102436,-0.0015125,-0.0018106,-0.00255310,sell
2013-02-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023073,-0.001358750,-0.0023064,-0.0005264,-0.00086971,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0027710,-0.003289542,-0.0031934,-0.0025389,-0.00329601,sell
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0027710,-0.003289542,-0.0031934,-0.0025389,-0.00329601,sell
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0023920,-0.001463561,-0.0029093,-0.0019195,-0.00214578,sell
2013-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0026256,-0.001185386,-0.0028455,-0.0024943,-0.00122847,sell
2013-02-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0013399,-0.002528943,-0.0058596,-0.0059779,-0.00083619,sell
2013-02-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0013399,-0.002528943,-0.0058596,-0.0059779,-0.00083619,sell
2013-02-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0013399,-0.002528943,-0.0058596,-0.0059779,-0.00083619,sell
2013-02-24,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0010637,-0.001784257,-0.0038116,-0.0025545,-0.00079364,sell
2013-02-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018786,-0.002824736,-0.0014904,-0.0021049,-0.00071766,sell
2013-02-26,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0004616, 0.001350110, 0.0000978,-0.0009098, 0.00138202,buy
2013-02-27,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0011650,-0.000382245,-0.0014056,-0.0022687, 0.00006153,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0014927, 0.000333108, 0.0004931,-0.0023573, 0.00061684,sell
2013-03-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0014927, 0.000333108, 0.0004931,-0.0023573, 0.00061684,sell
2013-03-02,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0002368,-0.000447959,-0.0007312,-0.0014631,-0.00024511,sell
2013-03-03,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0045786,-0.004400378,-0.0036464,-0.0039282,-0.00425079,sell
2013-03-04,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0045786,-0.004400378,-0.0036464,-0.0039282,-0.00425079,sell
2013-03-05,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0010451,-0.001516764, 0.0017119, 0.0022700, 0.00166631,buy
2013-03-06,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0012258,-0.001392026,-0.0017331,-0.0005182, 0.00034156,sell
2013-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026792,-0.002674625,-0.0031344,-0.0038034,-0.00300473,sell
2013-03-08,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0012258,-0.001392026,-0.0017331,-0.0005182, 0.00034156,sell
2013-03-09,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046850,-0.003952667,-0.0044272,-0.0026907,-0.00344133,sell
2013-03-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016631,-0.001883020,-0.0027164,-0.0033792,-0.00342629,sell
2013-03-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016631,-0.001883020,-0.0027164,-0.0033792,-0.00342629,sell
2013-03-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0016723,-0.001760322,-0.0020404,-0.0021856,-0.00187665,sell
2013-03-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006951, 0.000488864,-0.0007976,-0.0007261,-0.00078508,buy
2013-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006951, 0.000488864,-0.0007976,-0.0007261,-0.00078508,buy
2013-03-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027415, 0.002380508, 0.0030678, 0.0021492, 0.00211551,buy
2013-03-16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000385,-0.000098733,-0.0001720,-0.0005880,-0.00080473,sell
2013-03-17,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000385,-0.000098733,-0.0001720,-0.0005880,-0.00080473,sell
2013-03-18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000385,-0.000098733,-0.0001720,-0.0005880,-0.00080473,sell
2013-03-19,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000385,-0.000098733,-0.0001720,-0.0005880,-0.00080473,sell
2013-03-20,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006338, 0.000372456, 0.0005471, 0.0013930, 0.00002434,buy
2013-03-21,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006338, 0.000372456, 0.0005471, 0.0013930, 0.00002434,buy
2013-03-22,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006338, 0.000372456, 0.0005471, 0.0013930, 0.00002434,buy
2013-03-23,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0004118, 0.000642177, 0.0009326, 0.0009376, 0.00050104,buy
2013-03-24,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0004118, 0.000642177, 0.0009326, 0.0009376, 0.00050104,buy
2013-03-25,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0004118, 0.000642177, 0.0009326, 0.0009376, 0.00050104,buy
2013-03-26,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0007357,-0.000089800,-0.0017444,-0.0011228,-0.00118645,sell
2013-03-27,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0, 0.0007400, 0.000160647,-0.0007684,-0.0003131, 0.00013708,buy
2013-03-28,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0008605, 0.000941668, 0.0000075, 0.0005327, 0.00117353,buy
2013-03-29,0,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.0006560, 0.000698100,-0.0004625, 0.0002662,-0.00079609,buy
2013-03-30,0,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.0006560, 0.000698100,-0.0004625, 0.0002662,-0.00079609,buy
2013-03-31,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0005032, 0.000759315,-0.0001116, 0.0000240,-0.00085487,buy
2013-04-01,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0009208, 0.000911115,-0.0006525, 0.0007823, 0.00077492,buy
2013-04-02,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0008581,-0.001556203,-0.0009903,-0.0012203,-0.00080887,sell
2013-04-03,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0005820,-0.000760986,-0.0004396,-0.0009199, 0.00248361,sell
2013-04-04,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0008030, 0.000905765, 0.0011979, 0.0007441, 0.00201464,buy
2013-04-05,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.0017472, 0.001773322, 0.0018956, 0.0017181, 0.00263319,buy
2013-04-06,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0000241, 0.000400469, 0.0000905, 0.0019267, 0.00043963,buy
2013-04-07,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0000241, 0.000400469, 0.0000905, 0.0019267, 0.00043963,buy
2013-04-08,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0012696, 0.002431133, 0.0023730, 0.0019884, 0.00258852,buy
