Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-20,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,333.499166666667, 0.00253456, 0.001972470, 0.0028402, 0.00224868, 0.00203010,buy
2013-04-21,none,none,none,none,none,none,a90,none,a0,none,a120,a180,a120,a120,a150,a45,a0,none,none,none,none,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,333.91875, 0.00646570, 0.006659954, 0.0053632, 0.00646033, 0.00681279,buy
2013-04-22,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,334.36875, 0.00520777, 0.005034120, 0.0042894, 0.00540915, 0.00540313,buy
2013-04-23,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,a150,a180,none,none,a60,none,none,none,none,none,a120,none,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,334.845416666667, 0.00614353, 0.005555000, 0.0051066,-0.00318645, 0.00493836,buy
2013-04-24,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,a120,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,335.352083333333, 0.00298956, 0.002751538, 0.0040165,-0.00566297, 0.00101331,buy
2013-04-25,a60,none,none,none,none,a45,none,none,none,none,a180,a120,none,a180,none,none,none,a60,none,none,none,none,none,a120,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,335.885833333333, 0.00299618, 0.005200677, 0.0045045, 0.00136456,-0.00564767,buy
2013-04-26,a60,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,336.449583333333, 0.00100213, 0.004339633, 0.0022476, 0.00117410,-0.00145569,buy
2013-04-27,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,337.04125,-0.00492909,-0.001641102, 0.0006390,-0.00444857,-0.00749182,sell
2013-04-28,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,337.662083333333,-0.00281973, 0.001336510, 0.0043130,-0.00063534,-0.00443019,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,338.312916666667,-0.00156665,-0.004305973,-0.0038546,-0.00098017,-0.00307194,sell
2013-04-30,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,a120,a90,none,none,none,a120,a30,a30,none,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,338.989166666667,-0.00367891, 0.003613769, 0.0024336,-0.00041789,-0.00168227,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,339.6975,-0.00518305,-0.000332618, 0.0012931, 0.00122230, 0.00008827,buy
2013-05-02,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,340.434166666667,-0.01129156,-0.003879346,-0.0019980,-0.00252884,-0.00282210,sell
2013-05-03,none,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,341.1975, 0.00114943, 0.003048612, 0.0011718, 0.00178456, 0.00151936,buy
2013-05-04,none,a120,a30,none,none,a60,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,341.988333333333, 0.00142747, 0.002865445, 0.0010527, 0.00319570, 0.00150574,buy
2013-05-05,none,a120,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,342.806666666667,-0.00007934, 0.000962040,-0.0000996, 0.00036916, 0.00039197,sell
2013-05-06,none,a120,a30,none,none,none,a120,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,343.64875,-0.00243935,-0.001943665,-0.0025191,-0.00210902,-0.00093437,sell
2013-05-07,none,a120,none,none,a0,none,a120,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,344.515,-0.00217290,-0.000897770, 0.0008739,-0.00031875,-0.00237429,sell
2013-05-08,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,345.402916666667,-0.00226416,-0.004707280,-0.0052396,-0.00411291,-0.00168749,sell
2013-05-09,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,346.310833333333,-0.00571675,-0.005254861,-0.0068527,-0.00309764,-0.00411998,sell
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,347.2375,-0.00277174,-0.003846971,-0.0032993,-0.00100240,-0.00290760,sell
2013-05-11,none,none,none,a30,none,none,none,a0,none,none,none,a90,a150,none,a60,a30,none,none,none,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,348.17125, 0.00055321,-0.001013299,-0.0027254,-0.00034911,-0.00053267,sell
2013-05-12,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,349.1175, 0.00311870, 0.003036273, 0.0031204, 0.00924936, 0.00312043,buy
2013-05-13,none,none,none,none,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,350.07, 0.00578290, 0.002544159, 0.0087559, 0.00699771, 0.00448794,buy
2013-05-14,none,none,none,none,none,none,a135,none,a45,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,351.02375, 0.00699050, 0.003568841, 0.0091102, 0.00727646, 0.00624191,buy
2013-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,351.974166666667,-0.00094528,-0.005569977,-0.0057226,-0.00558889,-0.00581869,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a135,a45,none,none,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,352.912916666667, 0.00219911, 0.003242240, 0.0001875,-0.00365579, 0.00149731,buy
2013-05-17,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,353.844583333333, 0.00276157, 0.000900119,-0.0016432,-0.00139576, 0.00034401,buy
2013-05-18,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,a135,none,none,none,none,a150,none,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,354.757916666667, 0.00914384, 0.011150113, 0.0101312, 0.00829490, 0.00853831,buy
2013-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,355.647916666667, 0.00268565, 0.003140462, 0.0037619, 0.00424535, 0.00299980,buy
2013-05-20,none,none,none,none,none,none,a150,none,a60,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,356.5125, 0.00540594, 0.006459152, 0.0052529, 0.00355485, 0.00410097,buy
2013-05-21,none,none,none,none,none,none,a150,none,a60,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,357.346666666667, 0.00807129, 0.007862846, 0.0080697, 0.00452107, 0.00641467,buy
2013-05-22,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,358.14875, 0.00277744, 0.002777439, 0.0040906, 0.00404972, 0.00571395,buy
2013-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,358.91375,-0.00907525,-0.005143846,-0.0065059,-0.01121676,-0.00262241,sell
2013-05-24,none,a135,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,359.640833333333,-0.00854945,-0.009127920,-0.0072545,-0.00705861,-0.00982841,sell
2013-05-25,none,a135,a45,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,0.324583333333333,-0.00780367,-0.002474443,-0.0154579,-0.01810242,-0.00454137,sell
2013-05-26,none,a135,a45,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,0.965416666666667,-0.01378901,-0.003240131,-0.0169640,-0.01889984,-0.00375805,sell
2013-05-27,none,a135,a45,a0,none,none,none,none,none,none,none,a60,a0,a150,a90,none,none,a90,none,none,a0,none,none,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,1.56416666666667,-0.01425345,-0.002595731,-0.0139200,-0.01831965,-0.00287650,sell
2013-05-28,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,2.11458333333333, 0.00386048, 0.010676803, 0.0108532, 0.00879077, 0.00722039,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,2.62083333333333, 0.00255699, 0.010830849, 0.0020334, 0.01624466, 0.00525899,buy
2013-05-30,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,3.07833333333333, 0.00044131,-0.001288034,-0.0008006, 0.00020058,-0.00121928,sell
2013-05-31,none,none,none,none,a30,none,none,none,none,none,a90,a0,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,3.48833333333333,-0.00399447,-0.005241396,-0.0053757,-0.00537025,-0.00595767,sell
2013-06-01,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,3.85, 0.00148449, 0.006792847,-0.0009976,-0.00127088,-0.00315617,buy
2013-06-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,4.16125, 0.00522275, 0.002870542, 0.0029143, 0.00452834, 0.00410409,buy
2013-06-03,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,4.42291666666667, 0.00346040,-0.002381871,-0.0044675,-0.00629115,-0.00419644,sell
2013-06-04,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,4.63625, 0.00700881, 0.002792556, 0.0045627, 0.00685842, 0.00698010,buy
2013-06-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,4.79916666666667,-0.00282074,-0.006250392,-0.0050748,-0.00424208,-0.00369243,sell
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,4.90875, 0.00037821,-0.002454379,-0.0016156, 0.00902390, 0.00766509,sell
2013-06-07,a90,none,none,none,none,none,a180,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,4.96666666666667, 0.00586355, 0.005601234, 0.0004150, 0.00787252, 0.01109268,buy
2013-06-08,a90,none,none,none,none,none,a180,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,a30,a120,none,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,4.9725, 0.00630479, 0.006428580, 0.0012487, 0.00896346, 0.01129141,buy
2013-06-09,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,4.925, 0.00716867, 0.009855522, 0.0097735, 0.00988018, 0.00049838,buy
2013-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,4.82333333333333, 0.00473113, 0.001923500, 0.0014294, 0.00270638, 0.00583255,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,4.665,-0.00452048,-0.010007822,-0.0047402,-0.00313161, 0.00423366,sell
2013-06-12,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,4.45083333333333,-0.00675647,-0.011165101,-0.0060528,-0.00598425,-0.00578990,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,4.17708333333333,-0.01187392,-0.013853827,-0.0086433,-0.01205400,-0.01200411,sell
2013-06-14,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,3.84375,-0.00414744,-0.004362412, 0.0007672, 0.00131490, 0.00069470,buy
2013-06-15,none,a150,none,none,none,none,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,3.44958333333333, 0.00060656, 0.001661788, 0.0016875, 0.00617733, 0.00089853,buy
2013-06-16,none,a150,a60,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,2.9925, 0.00335809,-0.001716305, 0.0012083, 0.00128292, 0.00171275,buy
2013-06-17,none,none,a60,none,none,a135,none,none,none,none,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,2.47041666666666,-0.00363892, 0.007719943, 0.0051489, 0.00629175, 0.00598629,buy
2013-06-18,none,none,a60,none,none,a135,none,none,none,none,a120,none,none,none,a180,a0,none,none,none,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,1.8825,-0.01195228, 0.000813697, 0.0012854, 0.00077360,-0.00067187,buy
2013-06-19,none,none,a60,none,none,a135,none,none,none,a120,none,a120,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,1.22708333333333,-0.00737499, 0.000253270,-0.0005455,-0.00432642,-0.00299309,sell
2013-06-20,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.502916666666666,-0.01644380,-0.008567404,-0.0168725,-0.01750215,-0.01797304,sell
2013-06-21,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,314.704583333333, 0.00035924, 0.008161855, 0.0076707, 0.00043642,-0.00012656,buy
2013-06-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,358.835833333333,-0.00163925,-0.002933083,-0.0009908,-0.00049815,-0.00196216,sell
2013-06-23,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,357.892083333333,-0.00560767,-0.003279730,-0.0104258,-0.00499903,-0.00722464,sell
2013-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,356.872083333333,-0.01462022,-0.014457131,-0.0155213,-0.01077204,-0.01519974,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,355.7775, 0.00995929, 0.012874435, 0.0122149, 0.01061222, 0.01127018,buy
2013-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,354.604583333333, 0.01482158, 0.008408712, 0.0099957, 0.01438764, 0.00986826,buy
2013-06-27,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,353.359166666667, 0.01366633, 0.014918771, 0.0149702, 0.01445696, 0.01276080,buy
2013-06-28,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,352.036666666667, 0.00547220, 0.000752365, 0.0002448,-0.00266213, 0.00392343,buy
2013-06-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,350.640833333333,-0.00187401,-0.006513225,-0.0046571,-0.00413595, 0.00070459,sell
2013-06-30,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,349.17375,-0.00528931,-0.009224043,-0.0067841,-0.00741831,-0.00866267,sell
2013-07-01,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,347.639583333333, 0.00723907, 0.003567438, 0.0005171, 0.00896463,-0.00307819,buy
2013-07-02,none,none,none,none,a30,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none,a180,none,none,none,a150,none,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,346.039583333333, 0.00673913, 0.000093246,-0.0012240, 0.00334358,-0.00391569,sell
2013-07-03,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,344.38125, 0.00032267,-0.000707892,-0.0032067, 0.00931818, 0.00129687,sell
2013-07-04,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,342.67375, 0.00915449, 0.005889595,-0.0003858, 0.00600710, 0.00947765,buy
2013-07-05,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,a45,none,a150,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,340.920416666667, 0.01139602, 0.008170295, 0.0035536, 0.00863430, 0.01176802,buy
2013-07-06,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,339.127916666667, 0.00515920, 0.002791013, 0.0060452,-0.00288643, 0.01270925,buy
2013-07-07,none,none,none,none,none,a135,none,none,none,a0,none,a120,a180,none,a90,none,none,none,none,none,none,a45,none,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,337.312083333333, 0.00555802, 0.000713662, 0.0028061, 0.00792807, 0.00770256,buy
2013-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,335.476666666667,-0.00325518,-0.012314655, 0.0007167, 0.00850310,-0.00062892,buy
2013-07-09,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,333.634166666667, 0.00752976, 0.006703481, 0.0057004, 0.00855761, 0.00485154,buy
2013-07-10,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,331.796666666667,-0.00661658,-0.006620801,-0.0043419,-0.00426629,-0.00683635,sell
2013-07-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,329.973333333333, 0.00684297, 0.012596390, 0.0095651, 0.01227403, 0.01086551,buy
2013-07-12,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,a150,none,none,a135,none,none,a45,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,328.176666666667, 0.00931099, 0.011724982, 0.0116963, 0.01147157, 0.00904919,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,a45,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,326.415416666667, 0.00454724, 0.009513077, 0.0057911, 0.00550293, 0.00584603,buy
2013-07-14,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,324.6975, 0.00415851,-0.000320738, 0.0036357, 0.00253907, 0.00046718,buy
2013-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,323.04,-0.00121621, 0.003433909, 0.0050029, 0.00410597,-0.00046525,buy
2013-07-16,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,321.444583333333, 0.00844985, 0.012047268, 0.0059808, 0.00251656, 0.00551104,buy
2013-07-17,none,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,319.9175,-0.00569249,-0.001041353,-0.0008488,-0.00581599, 0.00326333,sell
2013-07-18,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a30,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,318.47375, 0.00970496, 0.010345013, 0.0128349, 0.01046549, 0.00920073,buy
2013-07-19,a120,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a135,a30,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,317.1075,-0.00036812,-0.003334369, 0.0018569,-0.00288420, 0.00716116,sell
2013-07-20,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,315.833333333333,-0.00258370, 0.000164259,-0.0002380, 0.00024693, 0.00249625,sell
2013-07-21,a120,none,none,none,none,none,none,none,a90,a180,a180,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,314.654166666667, 0.00071947, 0.000619881, 0.0031724, 0.00165250, 0.00922770,buy
2013-07-22,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,313.56, 0.00052756,-0.000618160, 0.0042909, 0.00233347, 0.00737245,buy
