Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-12,a0,a0,none,none,a60,none,a60,a60,a60,a150,none,a120,a135,none,a60,none,none,338.3525,275.573333333333,217.025833333333,260.329166666667,273.400416666667, 0.00543735, 0.0113789, 0.0091714, 0.00303090, 0.0103473,buy
2010-12-13,a0,a0,none,none,a60,a0,none,none,none,a150,a0,none,a135,none,a60,none,none,350.225833333333,275.114166666667,217.735,261.345833333333,274.16125, 0.00524238, 0.0050670, 0.0042488, 0.00498540, 0.0067565,buy
2010-12-14,a0,a0,none,none,none,a0,a90,a90,a90,none,a0,a150,a135,none,none,none,a135,122.118333333333,274.462916666667,218.466666666667,262.363333333333,274.921666666667, 0.00584251, 0.0041650,-0.0036973, 0.00615069,-0.0006206,buy
2010-12-15,a0,a0,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,none,a135,14.1066666666667,273.622916666667,219.212916666667,263.379583333333,275.68375, 0.00583516, 0.0061259, 0.0026652, 0.00756737, 0.0000032,buy
2010-12-16,a0,a0,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,a135,26.2633333333333,272.614583333333,219.977083333333,264.396666666667,276.445833333333, 0.00034525, 0.0004142,-0.0067473, 0.00232762,-0.0007574,buy
2010-12-17,none,a0,none,none,none,none,a120,a120,a120,a150,none,a180,a135,none,none,none,a135,38.6529166666667,271.457916666667,220.756666666667,265.414583333333,277.208333333333,-0.00099904,-0.0011772,-0.0053389, 0.00240676, 0.0005355,sell
2010-12-18,none,none,none,a90,a45,a60,none,a150,none,a150,a60,none,a135,none,none,none,a135,51.325,270.18375,221.55125,266.432083333333,277.973333333333,-0.00449665,-0.0089311,-0.0097195,-0.00562188,-0.0049049,sell
2010-12-19,none,none,none,a90,a45,none,a150,a150,a150,none,a60,a150,a135,none,none,none,a135,64.31125,268.835416666667,222.36125,267.449583333333,278.737083333333,-0.00525806,-0.0084609,-0.0105290,-0.00586762,-0.0115453,sell
2010-12-20,none,none,none,a90,a45,a90,a150,a180,none,a120,a90,a150,a135,none,none,a30,a135,77.61875,267.455416666667,223.186666666667,268.467083333333,279.502916666667,-0.00209404, 0.0000915, 0.0008814, 0.00001209,-0.0069525,sell
2010-12-21,none,none,none,a90,a45,a90,a180,a180,a180,none,a90,none,none,none,none,a30,a135,91.23375,266.092083333333,224.025416666667,269.485,280.26875,-0.00352572, 0.0025273, 0.0027985, 0.00215398,-0.0116555,buy
2010-12-22,none,none,none,a90,none,none,a180,a150,a180,a90,none,a120,none,none,none,a30,a135,105.115833333333,264.789166666667,224.876666666667,270.502916666667,281.035833333333, 0.00612384, 0.0109727, 0.0086715, 0.01081002, 0.0010283,buy
2010-12-23,none,none,none,a90,none,a120,none,a150,a150,none,a120,none,none,none,none,a30,none,119.2125,263.586666666667,225.740416666667,271.52125,281.804166666667, 0.00534369, 0.0064021, 0.0050486, 0.00276358,-0.0078845,buy
2010-12-24,none,none,none,none,none,none,a150,a120,a150,a60,none,a90,none,none,none,a30,none,133.454583333333,262.517916666667,226.618333333333,272.54,282.572083333333, 0.01922307, 0.0026107, 0.0084314, 0.00591358, 0.0040647,buy
2010-12-25,none,none,none,none,none,a150,none,a120,a120,none,a150,none,none,none,a45,a30,none,147.77125,261.602083333333,227.506666666667,273.5575,283.340416666667,-0.00036270, 0.0047803,-0.0038889,-0.00192250,-0.0075578,sell
2010-12-26,none,none,none,none,a30,none,a120,a90,a120,none,none,a60,none,none,a45,a30,none,162.094583333333,260.857083333333,228.406666666667,274.576666666667,284.11, 0.00666688, 0.0088545, 0.0048642, 0.00492161, 0.0066303,buy
2010-12-27,none,none,none,none,a30,a180,none,a90,a90,none,a180,a60,none,none,a45,a30,none,176.365416666667,260.29125,229.318333333333,275.595,284.880416666667,-0.00270418, 0.0002416,-0.0033044, 0.00034414,-0.0009915,sell
2010-12-28,none,none,none,none,a30,none,a90,a60,a90,a0,none,none,none,none,a45,none,none,190.539583333333,259.901666666667,230.240833333333,276.615,285.65125, 0.00576337, 0.0081364, 0.0038200, 0.00330964, 0.0068800,buy
2010-12-29,a30,none,none,none,a30,a150,a90,a60,none,a0,a150,none,none,none,a45,none,none,204.579166666667,259.685833333333,231.172083333333,277.632916666667,286.423333333333, 0.00210746, 0.0032072, 0.0047725, 0.00413294, 0.0039264,buy
2010-12-30,a30,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,a45,none,none,218.462916666667,259.633333333333,232.114166666667,278.6525,287.19625,-0.00079899,-0.0012733,-0.0007199,-0.00147308,-0.0008597,sell
2010-12-31,a30,none,none,none,a30,a120,a60,none,none,none,a120,a0,none,none,a45,none,none,232.168333333333,259.734583333333,233.065833333333,279.6725,287.969583333333,-0.00163971,-0.0034944,-0.0040918,-0.00452653,-0.0022735,sell
2011-01-01,a30,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,a120,245.681666666667,259.976666666667,234.026666666667,280.6925,288.7425, 0.00728592, 0.0046719,-0.0000304, 0.00590374, 0.0057500,buy
2011-01-02,a30,none,none,none,none,a90,none,a0,none,a60,a90,none,a120,none,none,none,a120,258.989166666667,260.3475,234.994583333333,281.710833333333,289.5175, 0.00360101, 0.0015591,-0.0023307, 0.00413137, 0.0030073,buy
2011-01-03,a30,none,none,none,none,a90,none,none,a0,none,a90,none,a120,none,none,none,a120,272.079166666667,260.837083333333,235.972083333333,282.73,290.292083333333, 0.00409515, 0.0016838,-0.0018249, 0.00409660, 0.0035910,buy
2011-01-04,a30,none,none,none,none,none,a0,none,a0,a90,none,none,a120,none,none,none,a120,284.94375,261.430416666667,236.957916666667,283.75,291.068333333333, 0.00479414, 0.0032670, 0.0007401, 0.00533808, 0.0045257,buy
2011-01-05,a30,none,none,none,none,a60,a0,none,none,none,a60,a60,a120,none,none,none,a120,297.579166666667,262.117916666667,237.950416666667,284.77,291.844166666667, 0.00108396,-0.0005821,-0.0039286, 0.00140693, 0.0014069,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,a120,310,262.89,238.950416666667,285.79,292.620833333333, 0.01142282, 0.0101712, 0.0012048, 0.01231166, 0.0139352,buy
2011-01-07,a30,none,none,a90,none,none,none,a60,none,a120,none,a90,a120,none,none,a45,a120,322.220416666667,263.737916666667,239.957916666667,286.81,293.39875, 0.00167755,-0.0007463,-0.0054993, 0.00153780, 0.0140336,sell
2011-01-08,a30,none,none,a90,none,none,none,none,a60,none,none,a90,a120,none,none,a45,none,334.274583333333,264.652916666667,240.972083333333,287.828333333333,294.176666666667,-0.00027120,-0.0016081,-0.0114602,-0.00112966, 0.0106875,sell
2011-01-09,a30,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a45,none,346.207916666667,265.627083333333,241.992916666667,288.8475,294.955, 0.01048534, 0.0062401, 0.0048677,-0.00239539, 0.0069265,buy
2011-01-10,a30,none,none,a90,none,a0,a60,a90,a90,none,a0,a120,none,none,a30,a45,none,238.077083333333,266.654583333333,243.019583333333,289.8675,295.73375, 0.00211370,-0.0013499, 0.0011511, 0.00147724, 0.0027851,buy
2011-01-11,a30,none,none,a90,none,none,none,none,a90,a180,none,a120,none,none,a30,a45,none,9.94916666666666,267.730416666667,244.052916666667,290.88625,296.5125, 0.00075266,-0.0033846,-0.0004112,-0.00663939, 0.0011099,sell
2011-01-12,a30,none,none,a90,none,none,a90,a120,none,a180,none,none,none,none,a30,a45,none,21.9004166666667,268.84875,245.091666666667,291.905,297.2925, 0.00744693, 0.0031883, 0.0042483, 0.00564579, 0.0040908,buy
2011-01-13,a30,none,none,a90,none,none,a90,a120,a120,none,none,a150,none,none,a30,none,none,34.0091666666667,270.005416666667,246.137083333333,292.924166666667,298.072916666667, 0.00182492,-0.0017820, 0.0014227,-0.00194797, 0.0012955,buy
2011-01-14,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,46.3545833333333,271.196666666667,247.187083333333,293.9425,298.855, 0.00669241, 0.0019563, 0.0062579,-0.00687891,-0.0020499,sell
2011-01-15,a30,a0,none,none,none,a60,a120,a150,a150,none,a60,a180,none,none,a30,none,none,59.00875,272.419166666667,248.243333333333,294.960833333333,299.635,-0.00380469,-0.0132233,-0.0015670,-0.00572964,-0.0041024,sell
2011-01-16,none,a0,none,none,none,none,none,a150,a150,a120,none,a180,none,none,a30,none,none,72.0320833333333,273.670833333333,249.30375,295.979583333333,300.4175,-0.00723204,-0.0121899,-0.0062877, 0.00249609,-0.0096191,sell
2011-01-17,none,a0,none,none,none,a90,a150,a180,a180,a120,a90,none,none,none,none,none,none,85.4620833333333,274.946666666667,250.370416666667,296.9975,301.199166666667, 0.00096238, 0.0115001, 0.0096568, 0.00664127, 0.0097559,buy
2011-01-18,none,a0,none,none,none,none,a150,a180,a180,a90,none,a150,none,none,none,none,none,99.3020833333333,276.247083333333,251.441666666667,298.015,301.982083333333, 0.01108654, 0.0132276, 0.0089474, 0.01280688, 0.0104196,buy
2011-01-19,none,a0,none,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,113.525,277.569166666667,252.51625,299.032916666667,302.765416666667, 0.00939359, 0.0110889, 0.0045838, 0.00495693, 0.0008699,buy
2011-01-20,none,a0,none,none,none,a120,a180,a150,a150,a60,none,a120,none,none,none,none,none,128.059583333333,278.911666666667,253.597083333333,300.050416666667,303.548333333333, 0.00033958, 0.0009447, 0.0076813, 0.00174759, 0.0012027,buy
2011-01-21,none,a0,none,none,none,a150,none,none,none,a60,a150,a120,none,none,none,a60,none,142.797916666667,280.2725,254.682083333333,301.067916666667,304.3325,-0.00661434,-0.0065998,-0.0026396,-0.00701673,-0.0067737,sell
2011-01-22,none,none,none,none,none,a150,a150,a120,a120,none,a150,a90,none,none,none,a60,none,157.613333333333,281.650416666667,255.770833333333,302.085,305.11625,-0.00714826,-0.0067842,-0.0047099,-0.00373037,-0.0038240,sell
2011-01-23,none,none,none,none,none,a180,none,a120,none,none,a180,a90,none,none,none,a60,none,172.37625,283.045,256.864583333333,303.102083333333,305.900833333333,-0.00158890, 0.0001277,-0.0042373, 0.00772021,-0.0007719,sell
2011-01-24,none,none,a90,none,none,a180,a120,a90,a90,a0,a180,none,none,none,none,a60,none,186.96875,284.455833333333,257.962083333333,304.11875,306.685416666667, 0.00457711, 0.0107620, 0.0106538, 0.01054818, 0.0083186,buy
2011-01-25,none,none,a90,none,none,a150,none,a90,none,a0,a150,a60,none,none,none,a60,none,201.3125,285.880416666667,259.062916666667,305.135833333333,307.470833333333, 0.00462891, 0.0044534, 0.0078167,-0.00015821, 0.0036908,buy
2011-01-26,none,none,a90,none,a30,a150,a90,none,a60,none,a150,none,none,a45,none,a60,none,215.359166666667,287.32,260.168333333333,306.1525,308.256666666667, 0.00816252, 0.0088200, 0.0089787, 0.00435801, 0.0003583,buy
2011-01-27,none,none,a90,none,a30,none,none,a60,none,none,a120,none,none,a45,none,none,none,229.097083333333,288.772916666667,261.277083333333,307.16875,309.042916666667, 0.01146831, 0.0134803, 0.0167827, 0.01519370,-0.0009808,buy
2011-01-28,none,none,a90,none,a30,a120,a60,none,none,none,a120,none,none,a45,none,none,none,242.534583333333,290.239583333333,262.389166666667,308.185416666667,309.829583333333,-0.00394484,-0.0049064, 0.0091611,-0.00411687,-0.0127859,sell
2011-01-29,none,none,none,none,a30,none,a60,none,none,a60,none,a0,none,a45,none,none,none,255.69875,291.718333333333,263.504583333333,309.201666666667,310.615833333333, 0.00978149, 0.0145925, 0.0119345, 0.01419662, 0.0125979,buy
2011-01-30,none,none,none,none,a30,a90,none,none,a0,none,a90,a0,none,a45,none,none,a90,268.623333333333,293.210416666667,264.623333333333,310.217083333333,311.403333333333,-0.00406581, 0.0009674,-0.0000110,-0.01543861,-0.0115564,sell
2011-01-31,none,none,none,a60,a30,none,none,none,a0,a90,none,none,none,a45,none,none,a90,281.337083333333,294.714583333333,265.745416666667,311.23375,312.190833333333, 0.00629939, 0.0055555,-0.0023732,-0.00000740, 0.0051761,buy
2011-02-01,none,none,none,a60,a30,a60,none,a0,none,a90,a60,none,none,a45,none,none,a90,293.866666666667,296.231666666667,266.870416666667,312.24875,312.977916666667, 0.00469973, 0.0014692,-0.0012845, 0.00214700,-0.0004161,buy
2011-02-02,none,none,none,a60,a30,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,306.232916666667,297.760416666667,267.997916666667,313.264166666667,313.76625, 0.00320591, 0.0015527,-0.0001131, 0.00337385, 0.0013694,buy
2011-02-03,none,none,none,a60,a30,none,a0,none,none,a120,none,none,a90,a45,none,none,a90,318.455416666667,299.301666666667,269.127916666667,314.279166666667,314.554166666667,-0.00521091,-0.0067752,-0.0072477,-0.00609694, 0.0006045,sell
2011-02-04,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a45,none,none,a90,330.54875,300.855,270.262083333333,315.29375,315.342083333333,-0.00502700,-0.0050510,-0.0075410,-0.00402931, 0.0047864,sell
2011-02-05,none,none,none,none,a30,none,none,none,a60,a150,none,none,a90,a45,none,none,a90,342.5325,302.42125,271.397083333333,316.307916666667,316.130833333333,-0.00510876,-0.0049857,-0.0040345,-0.00658362, 0.0033782,sell
2011-02-06,none,a30,none,none,a30,a0,none,none,none,a150,a0,a90,a90,a45,a0,none,none,339.43375,303.999583333333,272.535,317.3225,316.919166666667,-0.00266248, 0.0029527, 0.0077044, 0.00568323, 0.0066460,buy
2011-02-07,none,a30,none,none,a30,a0,none,a60,a90,none,a0,a90,a90,a45,a0,none,none,6.29041666666667,305.590833333333,273.675416666667,318.335416666667,317.70875,-0.00296629, 0.0026977, 0.0081557, 0.00544103, 0.0055225,buy
2011-02-08,none,a30,none,none,a30,none,a60,none,none,a180,none,none,a90,a45,a0,none,none,18.1479166666667,307.194166666667,274.81875,319.34875,318.497916666667, 0.00527705, 0.0048276, 0.0108946, 0.00702382, 0.0076908,buy
2011-02-09,none,a30,none,none,a30,none,none,none,a120,none,none,a120,a90,a45,a0,none,none,30.0683333333333,308.810416666667,275.96375,320.361666666667,319.28625,-0.00369430,-0.0012313, 0.0008915,-0.00161396,-0.0018657,sell
2011-02-10,none,none,none,a45,none,none,a90,a90,a120,a150,none,a120,a90,a45,a0,none,none,42.1195833333333,310.44125,277.110833333333,321.374166666667,320.07625,-0.00983189,-0.0087565,-0.0110598,-0.01090767,-0.0081758,sell
2011-02-11,none,none,none,a45,none,none,a90,none,none,a150,a60,none,none,a45,a0,none,none,54.38375,312.083333333333,278.260416666667,322.385833333333,320.865416666667,-0.00558365,-0.0082259,-0.0081128,-0.00685702,-0.0063585,sell
2011-02-12,none,none,a120,a45,none,a60,none,a120,a150,none,a60,a150,none,a45,a0,none,none,66.93875,313.739583333333,279.412083333333,323.397916666667,321.655,-0.00403060,-0.0055289,-0.0042021,-0.00456727,-0.0046594,sell
2011-02-13,none,none,a120,a45,none,none,a120,a120,none,a120,a90,none,none,a45,a0,none,none,79.8658333333333,315.40875,280.565,324.408333333334,322.444583333333,-0.00962501,-0.0127553,-0.0101947,-0.01010345,-0.0097433,sell
2011-02-14,none,none,a120,a45,none,a90,none,none,a180,none,a90,a180,none,none,none,none,none,93.2316666666667,317.095416666667,281.720416666667,325.419166666667,323.234166666667,-0.00126713,-0.0052961,-0.0028438,-0.00389825,-0.0023946,sell
2011-02-15,none,a45,a120,none,none,none,a150,a150,a180,a90,none,a180,none,none,none,none,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667,324.02375, 0.00283117,-0.0034023, 0.0036695, 0.00513114, 0.0023280,buy
2011-02-16,a0,a45,a120,none,none,a120,a150,none,a150,none,a120,none,none,none,none,a90,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667,324.81375, 0.00491640, 0.0027441, 0.0103823, 0.01056374,-0.0003369,buy
2011-02-17,a0,a45,none,none,none,none,a180,a180,a150,a60,none,a150,none,none,none,a90,none,136.12625,322.234166666667,285.197916666667,328.44875,325.603333333333, 0.00595980, 0.0040214, 0.0094778, 0.01336073,-0.0032093,buy
2011-02-18,a0,a45,none,none,none,a150,a180,a180,a120,none,a150,none,none,none,none,a90,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333,326.393333333333,-0.00035315,-0.0042690,-0.0043088, 0.00926394,-0.0087733,sell
2011-02-19,a0,none,none,a30,none,none,none,a150,a120,none,none,a120,none,none,none,a90,none,166.380833333333,325.734583333333,287.525416666667,330.465,327.182916666667,-0.00260275, 0.0018829, 0.0000590,-0.00266876, 0.0004584,sell
2011-02-20,a0,none,none,a30,none,a180,a150,a150,a90,none,a180,none,none,none,none,a90,none,181.56,327.507916666667,288.69125,331.472916666667,327.972916666667,-0.00221066, 0.0014726, 0.0000083, 0.00226164,-0.0021536,sell
2011-02-21,a0,none,a135,a30,none,a180,none,none,a90,a0,none,a90,none,none,none,a90,none,196.54625,329.29625,289.859166666667,332.480833333333,328.7625, 0.00808052, 0.0138117, 0.0060907, 0.00738637, 0.0073924,buy
2011-02-22,a0,none,a135,a30,none,a150,a120,a120,a60,none,a150,none,none,none,none,none,none,211.202083333333,331.100416666667,291.02875,333.488333333334,329.5525, 0.00665838, 0.0081734, 0.0127537, 0.01089290, 0.0080856,buy
2011-02-23,a0,none,a135,a30,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,225.451666666667,332.920416666667,292.199166666667,334.495,330.3425, 0.01267237, 0.0108974, 0.0139566, 0.01224157, 0.0074098,buy
2011-02-24,a0,a60,a135,none,none,a120,a90,a90,none,none,a120,a60,none,none,none,none,none,239.270833333333,334.755,293.3725,335.500833333333,331.132083333333, 0.00897809, 0.0089729, 0.0136212, 0.00582564, 0.0079412,buy
2011-02-25,none,a60,none,none,a45,a120,none,a90,none,a60,none,none,none,none,none,none,none,252.670416666667,336.60375,294.545833333333,336.5075,331.922083333333,-0.00292037,-0.0020004, 0.0079052,-0.00265776,-0.0029960,sell
2011-02-26,none,a60,none,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,a60,265.701666666667,338.4675,295.72125,337.5125,332.712083333333,-0.00669671,-0.0005058, 0.0063633,-0.00072256,-0.0012124,sell
2011-02-27,none,a60,none,none,a45,a90,a60,a60,a0,a90,none,none,none,none,none,none,a60,278.424166666667,340.344166666667,296.897916666667,338.518333333333,333.501666666667,-0.00526642, 0.0060959, 0.0174995, 0.00473566, 0.0043012,buy
2011-02-28,none,none,none,none,a45,none,none,none,none,a90,a60,a0,none,none,none,none,a60,290.89875,342.234583333333,298.07625,339.522916666667,334.291666666667,-0.00340794, 0.0008399, 0.0002594, 0.00166858,-0.0019588,sell
2011-03-01,none,none,a150,none,a45,a60,none,none,none,none,a60,a0,none,none,none,none,a60,303.18375,344.135416666667,299.255,340.527916666667,335.08125,-0.00897482,-0.0066431,-0.0023709,-0.00570683,-0.0092035,sell
2011-03-02,none,none,a150,none,a45,a60,none,none,none,a120,none,none,none,none,none,none,a60,315.325,346.05,300.435416666667,341.531666666667,335.870833333333,-0.00021008, 0.0030751, 0.0051570, 0.00537503,-0.0002330,buy
2011-03-03,none,none,a150,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a60,327.362083333333,347.97,301.6175,342.535416666667,336.660416666667, 0.00071839, 0.0018899, 0.0057984, 0.00521645,-0.0023340,buy
2011-03-04,none,none,a150,none,a45,none,a0,none,a60,a150,none,none,none,none,none,none,a60,339.322083333333,349.893333333333,302.799583333333,343.538333333333,337.449166666667,-0.00034547,-0.0050315, 0.0044178, 0.00025572,-0.0065680,buy
2011-03-05,none,none,none,none,a45,none,none,a0,none,a150,a0,none,none,none,a30,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,338.238333333333,-0.00017295, 0.0000096,-0.0005110,-0.00205220, 0.0003286,sell
2011-03-06,none,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,a30,none,none,93.0991666666667,353.7525,305.16875,345.5425,339.027916666667,-0.00384018,-0.0037930,-0.0081240,-0.00152341,-0.0031598,sell
2011-03-07,none,none,none,a0,none,a0,none,none,a90,a180,none,none,a60,none,a30,none,none,14.96125,355.68,306.352916666667,346.544166666667,339.81625,-0.00752832,-0.0075283,-0.0104070,-0.00466419,-0.0078598,sell
2011-03-08,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a30,a30,none,none,26.8425,357.598333333333,307.54,347.545,340.605,-0.00397275,-0.0044279,-0.0008198, 0.00079801,-0.0037333,sell
2011-03-09,none,none,none,a0,none,none,a60,none,a120,a150,none,a90,a60,a30,a30,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545,341.393333333333,-0.00202061,-0.0017033,-0.0018033,-0.00032143,-0.0011752,sell
2011-03-10,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,a30,a30,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,342.180833333333,-0.00393616,-0.0030500,-0.0020467,-0.00192619,-0.0033154,sell
2011-03-11,none,none,none,a0,none,a60,none,a60,a150,none,a60,a120,a60,a30,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,342.969166666667, 0.00792874, 0.0067115, 0.0069610, 0.00511949, 0.0028702,buy
2011-03-12,none,a90,none,none,none,a60,a90,none,a150,a120,none,a120,a60,a30,none,a120,a45,75.57,5.08375,312.295,351.543333333333,343.75625, 0.00766465, 0.0127113, 0.0095405, 0.01298638, 0.0077609,buy
2011-03-13,none,a90,none,none,none,none,none,none,a180,none,a90,none,a60,a30,none,a120,a45,88.3920833333333,6.87666666666667,313.485,352.54125,344.54375, 0.00473662, 0.0078447, 0.0137537, 0.01011522, 0.0101802,buy
2011-03-14,none,a90,none,none,none,a90,a120,a90,a180,a90,none,a150,none,a30,none,a120,a45,101.62125,8.6225,314.67625,353.538333333333,345.330416666667, 0.01288691, 0.0104061, 0.0092979, 0.01056259, 0.0023582,buy
2011-03-15,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,a30,none,a120,a45,115.3175,10.3125,315.86875,354.535416666667,346.117083333333,-0.00168746, 0.0015048, 0.0067931, 0.00240722,-0.0049819,buy
2011-03-16,none,none,a180,none,none,a120,a150,a120,a150,a60,a120,a180,none,a30,none,a120,a45,129.5075,11.9429166666667,317.062916666667,355.531666666667,346.90375,-0.01549681,-0.0143788,-0.0105418,-0.01264789,-0.0142983,sell
2011-03-17,none,none,a180,none,none,none,a150,none,none,a60,a150,a180,none,a30,none,a120,a45,144.168333333333,13.5,318.255,356.52625,347.689583333333,-0.01530013,-0.0152895,-0.0093168,-0.01217469,-0.0150803,sell
2011-03-18,none,none,a180,none,none,a150,a180,a150,a120,none,a150,none,none,a30,a45,none,none,159.22125,14.9783333333333,319.45,357.5225,348.475416666667,-0.00418903,-0.0067451, 0.0067136, 0.00017402,-0.0036039,sell
2011-03-19,a30,none,a180,none,none,none,a180,a150,none,none,a180,a150,none,a30,a45,none,none,174.522083333333,16.3708333333333,320.645,358.51625,349.260416666667, 0.00009796,-0.0017190, 0.0059815, 0.00713243,-0.0018521,buy
2011-03-20,a30,none,a180,none,none,a180,none,a180,a90,a0,a180,none,none,a30,a45,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333,350.045416666667, 0.00103253,-0.0024361, 0.0008474,-0.00072165,-0.0015397,buy
2011-03-21,a30,none,a180,none,none,none,a150,a180,none,a0,a150,a120,none,a30,a45,none,none,205.110833333333,18.86625,323.035,0.502916666666667,350.83, 0.00298354,-0.0012253, 0.0032425,-0.00082424,-0.0030470,buy
2011-03-22,a30,none,none,none,none,a150,none,none,a60,none,a150,none,none,a30,a45,none,none,220.03,19.9554166666667,324.235,1.49541666666667,351.614166666667,-0.00118342, 0.0081673, 0.0071878, 0.00394854, 0.0084374,buy
2011-03-23,a30,none,none,none,none,none,a120,a150,none,none,a120,a90,a45,a30,a45,none,none,234.520416666667,20.93125,325.435,2.48791666666667,352.398333333333, 0.00172924,-0.0060574,-0.0060891, 0.00095354, 0.0008691,buy
2011-03-24,a30,none,none,none,none,a120,none,none,none,a60,a120,none,a45,none,none,a135,none,248.529166666667,21.7933333333333,326.635,3.47916666666667,353.181666666667, 0.00400283, 0.0036648, 0.0033216, 0.00063157, 0.0013141,buy
2011-03-25,a30,none,none,none,none,a120,a90,a120,none,a60,a90,a60,a45,none,none,a135,a30,262.055833333333,22.5325,327.835,4.47083333333333,353.965,-0.00194078,-0.0035238,-0.0028503,-0.00338691,-0.0043428,sell
2011-03-26,a30,none,none,none,none,a90,none,none,a0,none,a90,a60,a45,none,none,a135,a30,275.137916666667,23.1466666666667,329.035,5.46125,354.747916666667, 0.00042546, 0.0026548,-0.0027262,-0.00127352,-0.0038789,sell
2011-03-27,a30,none,none,none,none,a90,a60,a90,none,a90,none,none,a45,none,none,a135,a30,287.843333333333,23.635,330.235,6.45125,355.530416666667, 0.00038374, 0.0065528,-0.0003730, 0.00018477, 0.0003837,sell
2011-03-28,a30,none,none,none,none,none,a60,a90,none,none,a60,none,a45,none,none,a135,a30,300.250416666667,23.9975,331.435,7.44125,356.3125, 0.00000927, 0.0057479,-0.0002953,-0.00221285,-0.0002398,sell
2011-03-29,a30,none,none,none,none,a60,none,none,none,a120,none,none,a45,none,none,a135,a30,312.43,24.2333333333333,332.635,8.43083333333333,357.094166666667, 0.00080089, 0.0030106,-0.0007192,-0.00239590, 0.0004268,sell
2011-03-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,324.453333333333,24.3425,333.835,9.41958333333333,357.875, 0.00193089, 0.0055404,-0.0002340,-0.00516687, 0.0032126,buy
2011-03-31,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a60,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667,358.655,-0.00233503,-0.0060272,-0.0060272,-0.00572801,-0.0063284,sell
2011-04-01,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,none,348.257916666667,24.1970833333333,336.245,11.3954166666667,359.435, 0.00068834,-0.0043939,-0.0046417,-0.00473013,-0.0028616,sell
2011-04-02,none,none,none,none,a45,none,a0,none,a90,none,a0,none,none,none,a60,none,none,180.118333333333,23.95125,337.445,12.3825,75.215, 0.00308018, 0.0001256,-0.0012963,-0.00234398, 0.0002420,buy
2011-04-03,none,none,none,none,a45,a0,none,none,a90,a180,none,none,none,none,a60,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333,0.995, 0.00169765,-0.0007143, 0.0018654, 0.00006400,-0.0012982,buy
2011-04-04,none,none,none,none,a45,a0,none,a0,none,none,none,none,none,none,a60,none,none,23.8975,23.1533333333333,339.855,14.3554166666667,1.77416666666667, 0.00405904, 0.0023853, 0.0005948,-0.00059291, 0.0036578,buy
2011-04-05,none,none,none,none,a45,none,none,none,a120,a150,none,a60,none,none,a60,a150,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667,2.55208333333333, 0.00976078, 0.0087224, 0.0083855, 0.00435422, 0.0087348,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,47.91125,22.0079166666667,342.265,16.3258333333333,3.33, 0.00281474, 0.0053597, 0.0024279,-0.00098610, 0.0030393,buy
2011-04-07,none,none,none,none,none,none,a60,none,a150,none,a60,none,a30,none,none,a150,none,60.08,21.3379166666667,343.466666666667,17.31,4.10708333333333, 0.00105854,-0.0051659,-0.0026915,-0.00289935,-0.0008331,sell
2011-04-08,none,none,none,none,none,a60,a60,a60,a150,a120,none,a90,a30,none,none,a150,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,4.88375,-0.00991461,-0.0071061,-0.0102434,-0.01047984,-0.0103995,sell
