Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-19,0,1,0,2,0,1,1,1,0,0,0,2,1,1,1,1,0,1,0,1,1,1,0,2,-0.005857,-0.0078508,-0.00300774,-0.01207246,-0.0044545,sell
2013-08-20,1,1,0,1,1,2,0,2,1,0,0,1,1,1,0,1,1,0,0,2,1,0,1,2,-0.012696,-0.0015828,-0.00174690, 0.00538735,-0.0017249,sell
2013-08-21,1,1,0,1,2,1,1,2,1,0,0,2,2,2,1,1,1,1,1,2,0,1,0,2,-0.033198,-0.0324830,-0.03423283,-0.00018309,-0.0239341,sell
2013-08-22,0,2,0,1,1,1,2,1,0,1,0,1,2,1,1,1,0,1,1,1,0,0,0,2,-0.024172, 0.0127327, 0.01170038, 0.01404186,-0.0015041,buy
2013-08-23,0,2,0,1,0,1,1,1,0,1,0,1,2,0,0,2,0,2,2,1,1,0,1,1,-0.022942,-0.0109132,-0.01496130,-0.02347014,-0.0149613,sell
2013-08-24,1,1,0,2,2,1,0,1,1,0,1,1,2,0,0,1,1,1,1,1,1,0,2,1,-0.060682,-0.0462259,-0.03791550, 0.00523918,-0.0453549,sell
2013-08-25,1,2,0,2,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1, 0.007098, 0.0251736,-0.01500074, 0.02768771, 0.0154660,buy
2013-08-26,0,1,0,2,1,1,0,0,1,0,1,1,2,0,1,1,1,1,1,1,0,1,0,0,-0.006703,-0.0038278,-0.01053752, 0.00163354, 0.0044940,sell
2013-08-27,1,1,1,1,1,1,0,1,0,0,1,0,2,0,0,1,0,1,1,1,1,0,1,0,-0.022816,-0.0224521,-0.02245214,-0.00926098,-0.0172995,sell
2013-08-28,1,1,2,1,1,2,0,1,1,0,2,0,1,1,0,2,1,1,1,2,2,0,0,0,-0.005626,-0.0022065,-0.01338280,-0.00336445,-0.0026675,sell
2013-08-29,0,1,2,1,1,2,0,1,1,0,0,0,1,0,1,1,0,0,1,2,1,0,0,1, 0.030740, 0.0188618, 0.03167760, 0.03153527, 0.0298234,buy
2013-08-30,0,2,1,0,1,1,0,1,0,0,2,0,2,0,2,0,0,1,1,1,0,0,0,1, 0.001695, 0.0050967, 0.00051998, 0.00187711, 0.0057780,buy
2013-08-31,0,2,2,0,0,2,0,1,0,1,3,0,1,0,1,0,0,1,1,1,1,1,0,1,-0.003795,-0.0070644,-0.00706437,-0.00379507,-0.0122999,sell
2013-09-01,0,3,2,0,0,1,0,2,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.012521,-0.0069040,-0.00666056, 0.01299387,-0.0022896,sell
2013-09-02,0,2,0,1,0,1,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.005421,-0.0158812,-0.00768618, 0.01697204,-0.0091631,sell
2013-09-03,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,2,0,1,-0.012521, 0.0004683, 0.00046833, 0.01151295, 0.0004683,buy
2013-09-04,0,1,0,0,0,1,0,2,0,0,2,0,2,0,0,2,0,0,1,0,0,3,0,1,-0.009431,-0.0028463,-0.00324999, 0.00274657,-0.0039030,sell
2013-09-05,0,1,2,0,0,1,0,3,0,0,1,0,1,0,0,2,0,1,0,1,0,2,0,0, 0.021353, 0.0069241, 0.00651375, 0.00289135, 0.0060724,buy
2013-09-06,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,2,-0.036262,-0.0135872,-0.00816591,-0.01518740,-0.0151874,sell
2013-09-07,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,3,-0.004936, 0.0062081, 0.00752944, 0.00713780, 0.0064066,buy
2013-09-08,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,2,0,4, 0.010467, 0.0331548, 0.03347136, 0.02412868, 0.0334714,buy
2013-09-09,0,1,3,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,3,-0.037533, 0.0001982, 0.00019822, 0.00019822,-0.0007467,sell
2013-09-10,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,2,-0.002953, 0.0373286, 0.04356722, 0.04391967, 0.0435672,buy
2013-09-11,1,1,1,0,1,0,1,0,0,1,2,1,0,2,0,1,0,0,2,0,0,1,1,2,-0.031669,-0.0281485,-0.03549909,-0.02754566,-0.0312524,sell
2013-09-12,0,1,1,0,0,1,2,0,0,0,1,1,0,1,0,3,1,0,1,0,0,1,0,1,-0.043879,-0.0412177,-0.04174281,-0.04074181,-0.0418425,sell
2013-09-13,1,1,0,0,0,0,1,1,1,0,1,2,1,1,0,3,0,0,1,0,0,1,1,1, 0.008303, 0.0075994, 0.00300457, 0.02714823, 0.0232520,buy
2013-09-14,2,1,0,2,1,0,0,2,1,0,1,1,1,1,0,2,1,0,2,0,0,0,1,1,-0.000663,-0.0049073, 0.00896601, 0.00963555, 0.0136030,buy
2013-09-15,1,2,0,2,0,0,0,1,0,0,1,1,1,1,1,2,2,1,1,0,1,0,0,2,-0.002187,-0.0035013,-0.00218655,-0.00456562,-0.0123371,sell
2013-09-16,0,3,0,2,0,1,1,1,1,0,1,0,1,3,1,2,1,1,1,1,1,0,0,1,-0.000681,-0.0015131, 0.00740175, 0.00010572,-0.0010404,buy
2013-09-17,1,1,0,1,2,0,0,1,1,0,0,1,0,2,0,1,0,2,1,1,1,0,1,0,-0.005122,-0.0077660,-0.00755703,-0.00343297,-0.0083998,sell
2013-09-18,1,1,1,1,2,0,0,2,0,1,0,1,0,2,1,1,0,1,1,2,1,0,1,0,-0.005958,-0.0054273,-0.00899936, 0.00419081, 0.0089925,buy
2013-09-19,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,2, 0.022982, 0.0235641, 0.02356411, 0.02239671, 0.0232991,buy
2013-09-20,0,2,1,1,2,0,1,1,1,0,1,2,1,1,0,2,0,1,0,2,0,1,1,2,-0.042893,-0.0366490,-0.02667542,-0.00500625,-0.0211021,sell
2013-09-21,1,1,1,1,2,0,1,0,1,0,1,1,0,1,0,1,0,2,0,1,0,0,1,1, 0.029708, 0.0371114,-0.02998835, 0.03322125, 0.0384084,buy
2013-09-22,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,2,0,2,1,0,1,1, 0.006868, 0.0050340, 0.00078725, 0.01914657, 0.0069959,buy
2013-09-23,1,1,2,0,1,1,2,0,0,1,1,0,1,0,0,0,1,1,0,3,1,0,0,1, 0.005837,-0.0051457,-0.00569985,-0.00372407, 0.0067937,sell
2013-09-24,0,1,2,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.030992, 0.0305807, 0.03342149, 0.04982447, 0.0275044,buy
2013-09-25,1,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.020571, 0.0417045, 0.03653594, 0.02093592, 0.0419567,buy
2013-09-26,0,1,1,0,1,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.002760,-0.0061786, 0.00291205,-0.00351680,-0.0064056,sell
2013-09-27,0,2,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.009281, 0.0119849,-0.00402429, 0.01094015, 0.0067214,buy
2013-09-28,0,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.007772, 0.0087215, 0.01073416, 0.00837445, 0.0132990,buy
2013-09-29,0,2,1,1,1,0,1,0,1,0,1,1,0,2,1,0,0,2,0,0,0,0,0,2,-0.022311,-0.0008820,-0.02246164,-0.03509584,-0.0040437,sell
2013-09-30,0,2,0,1,0,1,1,1,0,0,1,0,0,2,1,0,0,2,1,0,1,0,0,1,-0.012568,-0.0010190,-0.00260656,-0.01206237, 0.0081278,sell
2013-10-01,0,1,0,0,0,2,1,1,0,1,2,0,1,1,0,0,0,2,2,0,1,0,0,0,-0.035102,-0.0355336,-0.04208602,-0.04158655,-0.0370946,sell
2013-10-02,0,2,1,0,0,1,1,0,0,1,2,0,1,1,0,1,0,2,1,1,0,0,0,1,-0.014307,-0.0102327,-0.01273856,-0.00225187,-0.0030441,sell
2013-10-03,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.021149,-0.0109256,-0.00952257,-0.00983974,-0.0094529,sell
2013-10-04,0,0,0,1,0,0,1,1,0,1,1,1,1,2,0,2,0,2,2,0,0,2,0,1,-0.004800, 0.0093477, 0.00724099, 0.00504114, 0.0085700,buy
2013-10-05,0,1,2,1,1,0,0,2,0,0,1,0,1,2,0,2,0,2,2,1,0,1,0,2, 0.033223, 0.0361301, 0.00096842, 0.03369817, 0.0281268,buy
2013-10-06,0,1,3,0,0,0,0,1,0,1,1,0,0,2,0,2,0,1,1,2,0,1,0,1,-0.033092,-0.0456835,-0.04822329,-0.04570464,-0.0456835,sell
2013-10-07,0,1,2,0,1,0,0,0,0,1,1,0,0,3,0,2,0,2,0,2,0,0,0,2,-0.001206, 0.0005579, 0.00877507, 0.00240602,-0.0033933,buy
2013-10-08,0,0,1,0,2,0,1,0,0,0,2,0,0,3,0,1,0,2,1,1,0,1,0,1, 0.006833, 0.0112398, 0.00666042, 0.01309065, 0.0111758,buy
2013-10-09,1,0,2,0,2,1,0,0,0,1,1,0,0,2,0,2,0,2,1,1,0,0,1,1,-0.000030, 0.0161303, 0.00409273, 0.01100995, 0.0068049,buy
2013-10-10,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,-0.018613, 0.0067460,-0.01145369,-0.02203235,-0.0213101,sell
2013-10-11,1,0,0,1,2,0,1,0,0,1,1,2,0,1,0,2,1,1,1,1,0,2,1,1,-0.017318, 0.0150950,-0.02796028,-0.00647758,-0.0275158,sell
2013-10-12,2,0,0,1,2,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,0,2,1,1,-0.006192,-0.0037906,-0.00619196,-0.01106577,-0.0061920,sell
2013-10-13,1,0,1,1,1,1,0,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,0,2, 0.034699, 0.0043401, 0.01026871, 0.01262891, 0.0131651,buy
2013-10-14,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,1,1,1,1,1,0,0,0,2, 0.048521, 0.0510949, 0.01115607, 0.04327160, 0.0523969,buy
2013-10-15,0,0,1,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,1, 0.020780, 0.0246821, 0.00473340, 0.02468209, 0.0332685,buy
2013-10-16,1,0,1,0,2,0,0,1,1,0,0,0,0,1,1,1,0,2,1,0,0,0,1,1, 0.011029, 0.0481115, 0.01371364, 0.01458456, 0.0087244,buy
2013-10-17,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,2,0,1,1,1,1,0,0,1, 0.027019, 0.0110556,-0.00279294, 0.01057283,-0.0105173,buy
2013-10-18,0,1,1,1,2,0,1,0,0,1,0,1,0,1,0,2,1,1,1,1,2,0,0,2, 0.018339, 0.0199895, 0.00961536, 0.01196975, 0.0119698,buy
2013-10-19,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,-0.043366,-0.0350413,-0.03414217,-0.00147974,-0.0341422,sell
2013-10-20,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.026214, 0.0028709, 0.03950049, 0.03394596, 0.0082715,buy
2013-10-21,1,0,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,2,0,1,0,0,1,1,-0.014627,-0.0083339,-0.01214538,-0.01795690, 0.0012902,sell
2013-10-22,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.005402, 0.0128899,-0.00972358,-0.01094835,-0.0146867,sell
2013-10-23,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,1,2,1, 0.011910,-0.0063022, 0.00451781, 0.00328248,-0.0019526,buy
2013-10-24,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.000567, 0.0135767, 0.05345582, 0.05648083, 0.0517946,buy
2013-10-25,0,0,2,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,2,1,2,-0.007335, 0.0267344, 0.03320447, 0.02912006, 0.0186037,buy
2013-10-26,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,2,1,2, 0.004632, 0.0389243, 0.03577053, 0.01400824, 0.0323809,buy
2013-10-27,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1, 0.036557, 0.0337907, 0.00960802, 0.03124700, 0.0133241,buy
2013-10-28,0,2,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1, 0.029613, 0.0061124, 0.02058295, 0.02063173, 0.0112149,buy
2013-10-29,0,2,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,2,0,1,0,0,1,0, 0.005961, 0.0145174, 0.01228117, 0.01245464, 0.0094074,buy
2013-10-30,0,1,2,0,0,1,0,2,0,1,0,0,1,1,0,2,0,2,0,2,1,1,1,1,-0.000637, 0.0311670, 0.01487744, 0.00545052, 0.0197913,buy
2013-10-31,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,3,0,4,1,1,1,1,1,2, 0.018191,-0.0031635, 0.01819132, 0.01819132, 0.0283945,buy
2013-11-01,1,0,1,1,1,0,0,2,0,1,1,0,1,1,0,3,0,3,1,1,0,1,1,1, 0.024382, 0.0419062,-0.00440346, 0.02448279, 0.0506184,buy
2013-11-02,1,1,2,0,1,0,0,2,0,0,2,0,0,1,0,1,0,2,0,1,0,2,1,2,-0.015215,-0.0271024,-0.02728640,-0.02728640,-0.0268237,sell
2013-11-03,1,1,2,0,0,0,0,2,0,1,1,0,0,2,0,2,0,3,0,2,0,1,0,2, 0.016776, 0.0096875,-0.00755213,-0.00101241, 0.0021150,buy
2013-11-04,1,2,1,0,1,0,0,0,0,0,1,1,0,2,0,2,0,1,1,1,0,1,0,1,-0.016456,-0.0162208,-0.02700740,-0.00548519,-0.0119092,sell
2013-11-05,1,1,1,0,1,0,1,0,0,1,2,1,0,1,0,2,0,2,1,0,0,1,0,0,-0.006941,-0.0101962,-0.01019621,-0.01019621,-0.0121256,sell
2013-11-06,2,1,0,0,0,1,0,0,0,1,1,2,0,0,0,3,0,2,0,0,0,2,1,0, 0.001741,-0.0252740,-0.02559916,-0.02054180, 0.0033981,sell
2013-11-07,2,1,0,1,0,0,1,0,0,1,1,3,0,1,0,3,0,3,1,0,0,2,0,0, 0.028750,-0.0083679,-0.00489955,-0.01335290, 0.0361873,sell
2013-11-08,2,1,0,1,1,0,2,0,0,0,1,3,0,0,0,1,0,2,0,0,0,1,1,0,-0.019481,-0.0128456,-0.01932383,-0.01889026,-0.0176543,sell
2013-11-09,2,1,0,1,0,0,1,2,1,0,1,2,0,1,1,0,0,1,0,1,0,2,1,0,-0.009397,-0.0116078,-0.04790779,-0.01215086,-0.0093965,sell
2013-11-10,2,1,0,0,0,1,0,2,0,0,1,1,0,1,1,0,1,1,0,1,0,2,1,1, 0.014423, 0.0022405, 0.01661805,-0.00453939, 0.0081060,buy
2013-11-11,1,2,0,2,1,0,0,1,1,0,1,2,0,2,0,0,0,1,1,1,0,2,0,1,-0.032589,-0.0365765,-0.03299177,-0.02603888,-0.0070367,sell
2013-11-12,1,1,0,2,1,0,1,1,1,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0, 0.035092, 0.0486444, 0.00879261, 0.04029585, 0.0429486,buy
2013-11-13,1,1,0,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0, 0.015167, 0.0035468, 0.00341586,-0.01581904, 0.0077358,sell
2013-11-14,0,1,0,3,1,0,0,2,0,0,1,1,1,1,0,1,1,2,1,1,1,0,0,0,-0.014229,-0.0305003,-0.02976453, 0.00960246,-0.0274101,sell
2013-11-15,0,2,0,2,1,0,1,1,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,1, 0.045135, 0.0433678, 0.03306519, 0.03959965, 0.0261853,buy
2013-11-16,0,2,0,2,0,0,2,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,-0.002388,-0.0211199,-0.00802341,-0.00671575,-0.0216533,sell
2013-11-17,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,2,1,0,2,0,-0.011244,-0.0011598,-0.00949507,-0.00411209, 0.0039329,sell
2013-11-18,1,1,2,1,0,1,0,1,0,1,1,0,0,3,0,0,0,1,1,2,0,1,1,0,-0.006769,-0.0231318,-0.00226147,-0.02108509,-0.0011048,sell
2013-11-19,0,1,1,0,0,1,1,1,1,0,0,0,0,3,0,2,0,1,0,1,0,1,0,0,-0.011544,-0.0071813,-0.00788322,-0.02409770,-0.0095019,sell
2013-11-20,1,1,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,2,0,1,0,0,1,0, 0.057943, 0.0573680, 0.00509166, 0.05608346, 0.0617003,buy
2013-11-21,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0, 0.019719, 0.0255313, 0.04437239, 0.00959104, 0.0099535,buy
2013-11-22,0,0,2,0,0,1,0,1,0,0,1,1,0,1,1,2,1,1,0,1,1,0,0,0,-0.025189,-0.0120347,-0.03246760,-0.02108821,-0.0239095,sell
2013-11-23,0,1,0,1,1,0,0,1,1,0,0,2,0,2,0,2,1,1,1,0,0,1,0,1, 0.032477, 0.0345866, 0.00381264, 0.01371130, 0.0125456,buy
2013-11-24,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,2,0,1, 0.035496, 0.0134506, 0.05673278, 0.05672106, 0.0235857,buy
2013-11-25,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,2,1,1,1,0,1,1,0,1,-0.045244,-0.0278669,-0.02987052,-0.01262530,-0.0323634,sell
2013-11-26,0,1,1,0,2,2,0,0,0,1,1,1,1,0,0,3,1,1,0,1,1,1,0,2,-0.036319,-0.0331438,-0.03566513,-0.02672934,-0.0366091,sell
2013-11-27,0,0,0,0,2,1,0,1,0,1,0,2,0,0,0,4,0,1,0,0,1,1,0,1, 0.003070, 0.0250879, 0.01576341, 0.04571498,-0.0543935,buy
2013-11-28,0,1,0,1,2,0,0,0,0,1,0,2,1,0,0,3,0,2,1,0,0,1,0,2,-0.022528,-0.0186108,-0.01423697, 0.02062127,-0.0500867,sell
2013-11-29,0,1,1,0,3,0,0,1,0,1,1,1,0,1,0,2,0,2,1,0,1,1,0,1,-0.030614,-0.0306140,-0.03828186,-0.00103919,-0.0374346,sell
2013-11-30,0,2,1,1,2,0,0,3,0,0,1,0,0,2,0,0,0,2,1,1,0,1,0,2,-0.020448,-0.0174996,-0.01841646,-0.02066655,-0.0175004,sell
2013-12-01,0,3,1,1,2,0,0,3,0,1,0,0,0,3,0,1,0,2,2,1,0,2,0,2,-0.007105, 0.0098611,-0.00333386,-0.01092049, 0.0105469,sell
2013-12-02,0,3,1,1,2,0,0,2,0,1,1,0,0,3,0,0,0,2,3,0,0,1,0,1, 0.008178, 0.0080184, 0.00848027, 0.00377500, 0.0023918,buy
2013-12-03,0,2,1,1,1,1,1,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,-0.007704, 0.0042063,-0.00166739,-0.00351443, 0.0143176,buy
2013-12-04,1,1,0,2,1,0,1,1,0,1,1,1,0,2,0,1,0,1,1,0,0,1,1,0, 0.006512, 0.0216883, 0.01742680, 0.02363559, 0.0157843,buy
2013-12-05,1,1,0,3,2,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.018490, 0.0043170, 0.00431696,-0.00274706, 0.0050130,sell
2013-12-06,0,0,0,3,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.006710, 0.0120073, 0.01200734, 0.00871597,-0.0052899,buy
2013-12-07,1,0,0,2,1,1,1,0,0,0,1,0,0,2,1,0,0,1,0,2,0,1,2,0,-0.022012,-0.0064797,-0.00665586,-0.00376161,-0.0060326,sell
2013-12-08,1,0,0,2,2,0,0,1,1,0,1,1,0,2,0,0,0,0,1,2,0,2,1,1, 0.037936, 0.0381512, 0.03699699, 0.06343139, 0.0513865,buy
2013-12-09,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,2, 0.015626,-0.0003419, 0.01214981, 0.01506683,-0.0009266,buy
2013-12-10,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,2,0,1, 0.005870, 0.0177957, 0.03864316, 0.01645202, 0.0185110,buy
2013-12-11,1,0,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1, 0.055123, 0.0553343, 0.02735141, 0.05145040, 0.0568471,buy
2013-12-12,1,0,1,2,1,0,0,1,1,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1, 0.025210, 0.0127111, 0.01212425, 0.03761070,-0.0237643,buy
2013-12-13,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,2,-0.012189,-0.0267135,-0.01155742,-0.01172141,-0.0302625,sell
2013-12-14,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,2, 0.003709, 0.0143442,-0.00834604,-0.03297865,-0.0033842,sell
2013-12-15,1,1,1,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.004824,-0.0146531,-0.00870028,-0.01635154,-0.0154337,sell
2013-12-16,1,1,1,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,-0.030036,-0.0051367,-0.02909358, 0.01322863, 0.0126021,sell
2013-12-17,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,-0.011493, 0.0030123, 0.00136898, 0.01229672, 0.0007468,buy
2013-12-18,0,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.026088,-0.0245657,-0.02417934,-0.02365015,-0.0238581,sell
2013-12-19,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,0,1,0,1,0,-0.018540,-0.0158995,-0.01889071,-0.02109040,-0.0167281,sell
2013-12-20,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0, 0.040533, 0.0421340, 0.01708150, 0.04213402, 0.0145112,buy
2013-12-21,0,1,0,1,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.034363, 0.0336469, 0.02834927, 0.04542992, 0.0296889,buy
2013-12-22,0,2,0,0,0,2,0,1,1,0,1,0,1,0,1,0,1,2,1,0,0,2,0,1,-0.011256, 0.0037573, 0.00125095, 0.00292203, 0.0025483,buy
2013-12-23,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,1,0,2,-0.024979,-0.0032834,-0.00154938, 0.00084046,-0.0035675,sell
2013-12-24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0,1,-0.003965,-0.0072893,-0.00750516,-0.00306371,-0.0076554,sell
2013-12-25,0,0,0,1,0,0,0,1,1,0,0,2,1,0,0,2,1,1,1,0,1,1,0,0, 0.041208, 0.0386056, 0.03971503, 0.03872389, 0.0037348,buy
2013-12-26,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,2,0,1,1,0,0,0,0,1, 0.000209,-0.0023705,-0.01835452,-0.00476562,-0.0101486,sell
2013-12-27,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,2,0,0,1,0,0,0,-0.019978,-0.0199785,-0.01813696,-0.01087843,-0.0201204,sell
2013-12-28,0,1,1,1,1,0,0,1,0,1,1,1,0,2,0,2,0,2,1,1,0,0,0,1, 0.011636, 0.0035826, 0.00300408, 0.00431604,-0.0022131,buy
2013-12-29,0,1,0,2,2,0,1,1,0,1,1,0,0,2,0,2,0,2,2,0,0,1,0,2, 0.053848, 0.0234716, 0.00901152, 0.02815015, 0.0284596,buy
2013-12-30,0,1,1,2,1,1,1,1,0,1,1,0,0,2,0,1,0,2,2,0,0,1,0,2, 0.001014, 0.0013441,-0.02020314, 0.05478938, 0.0039092,buy
2013-12-31,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,1, 0.003658,-0.0135059, 0.00034336, 0.00031407, 0.0033659,buy
2014-01-01,0,0,0,3,2,0,2,0,0,1,0,2,0,2,0,2,0,2,1,0,0,0,1,0,-0.043893, 0.0125651,-0.00497189,-0.01304720,-0.0059547,sell
2014-01-02,1,0,0,2,2,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,-0.022244,-0.0255259,-0.02293976,-0.01485069,-0.0350733,sell
2014-01-03,1,0,0,2,1,1,2,0,0,1,0,2,0,2,1,0,0,2,0,1,0,0,2,0,-0.010016, 0.0039089, 0.01077152, 0.00250466, 0.0097759,buy
2014-01-04,2,0,0,1,2,0,1,0,0,2,0,2,0,1,1,1,0,2,0,1,0,1,3,0, 0.032646, 0.0363448, 0.04496228, 0.03630668, 0.0359256,buy
2014-01-05,2,0,0,2,2,0,0,1,0,2,0,2,0,1,1,1,0,1,0,1,0,1,2,1, 0.014699, 0.0320919, 0.02186005, 0.02186005, 0.0218601,buy
2014-01-06,2,1,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,2,1,1,-0.049952,-0.0513278,-0.06873514,-0.04420588,-0.0536594,sell
2014-01-07,2,0,0,3,1,0,1,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,2,0, 0.000673,-0.0004332,-0.00217732, 0.00820576,-0.0046470,buy
2014-01-08,3,0,0,3,1,0,1,0,1,0,0,1,0,0,0,3,1,0,0,0,1,1,2,0,-0.016512,-0.0334710,-0.03318884,-0.02519515,-0.0349399,sell
2014-01-09,2,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.001164,-0.0048206,-0.00046423, 0.00963100,-0.0165431,sell
2014-01-10,2,1,0,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,0,1,1,-0.042293,-0.0242883,-0.04345315,-0.02243445,-0.0236120,sell
2014-01-11,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,2,0,2,1, 0.001607, 0.0065991, 0.01175269, 0.00906772, 0.0095230,buy
2014-01-12,1,0,1,0,0,1,1,0,1,0,1,2,0,1,0,1,1,1,0,1,1,1,2,0,-0.011746,-0.0004042,-0.01143233,-0.00040423,-0.0004042,sell
2014-01-13,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,2,0,2,0,0,0,1,2,0,-0.029588,-0.0208101,-0.02509418,-0.02836420,-0.0260898,sell
2014-01-14,0,0,1,0,0,1,1,0,0,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,-0.003990, 0.0050227,-0.00401831, 0.00492720,-0.0027945,buy
