Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-28,0,0,2,1,0,1,2,0,2,1,1,1,2,1,1,1,1,0,1,-0.0053106,-0.01899781,-0.022685,-0.0147093,-0.0235581,sell
2013-07-29,0,0,1,1,1,1,2,0,3,0,1,1,2,1,1,1,1,0,1,-0.0018790,-0.01447663,-0.013185,-0.0203053,-0.0264741,sell
2013-07-30,0,0,1,1,1,0,2,0,3,0,1,1,1,1,1,1,1,0,1, 0.0000619, 0.00395483, 0.003446, 0.0097408, 0.0044878,buy
2013-07-31,0,0,1,1,1,0,2,0,3,0,1,1,1,1,1,1,1,0,1, 0.0000619, 0.00395483, 0.003446, 0.0097408, 0.0044878,buy
2013-08-01,0,0,1,1,1,0,2,0,3,0,1,1,1,1,1,1,1,0,1, 0.0000619, 0.00395483, 0.003446, 0.0097408, 0.0044878,buy
2013-08-02,0,1,1,1,1,0,2,0,2,0,0,1,1,1,1,1,2,0,1,-0.0192071,-0.01603906,-0.021999,-0.0211201,-0.0174950,sell
2013-08-03,0,1,0,1,1,0,2,0,2,0,0,1,1,1,0,1,2,0,1,-0.0066653,-0.00522669,-0.010481,-0.0084431,-0.0047787,sell
2013-08-04,0,1,0,1,1,0,2,0,2,0,0,1,1,1,0,1,2,0,1,-0.0066653,-0.00522669,-0.010481,-0.0084431,-0.0047787,sell
2013-08-05,0,2,0,0,1,0,2,0,2,0,0,1,0,2,0,1,2,0,1, 0.0055070, 0.01606754, 0.013324, 0.0190941, 0.0153516,buy
2013-08-06,0,2,0,0,0,0,2,0,1,0,0,1,0,1,0,1,1,0,1, 0.0134407, 0.02052750, 0.020113, 0.0205275, 0.0196326,buy
2013-08-07,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0030365, 0.01523540, 0.010521, 0.0059586, 0.0044545,buy
2013-08-08,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.0108906, 0.00848991, 0.018420, 0.0084039, 0.0203226,buy
2013-08-09,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0378166, 0.03825549, 0.038128, 0.0415415, 0.0398226,buy
2013-08-10,0,2,0,0,1,0,0,2,1,0,0,1,1,2,1,0,0,1,0,-0.0069264,-0.02731720,-0.016150, 0.0014239,-0.0099811,sell
2013-08-11,0,1,0,0,2,0,0,2,0,0,0,0,1,1,2,0,0,1,0,-0.0303661,-0.02956981,-0.017491,-0.0115306,-0.0229646,sell
2013-08-12,0,1,0,0,2,0,1,2,0,1,1,0,1,2,2,0,0,1,0,-0.0140591,-0.01775720,-0.023141,-0.0076177,-0.0208496,sell
2013-08-13,0,1,1,0,2,0,1,2,0,1,1,0,1,2,2,0,1,1,0,-0.0291049,-0.02387545,-0.022791,-0.0202979,-0.0233931,sell
2013-08-14,0,1,1,0,1,0,1,2,0,1,1,0,0,2,2,0,1,1,0,-0.0581409,-0.03649692,-0.036048,-0.0513263,-0.0358373,sell
2013-08-15,0,1,1,0,1,0,1,2,0,1,1,0,0,2,2,0,1,1,0,-0.0581409,-0.03649692,-0.036048,-0.0513263,-0.0358373,sell
2013-08-16,1,1,1,0,1,0,1,3,0,1,1,0,1,2,1,0,1,1,2,-0.0098291, 0.00736074, 0.011387, 0.0104807, 0.0175055,buy
2013-08-17,1,0,1,0,1,0,0,3,0,0,0,0,1,1,0,0,1,1,2, 0.0319499, 0.03243345, 0.031796, 0.0284113, 0.0349480,buy
2013-08-18,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,2, 0.0287647, 0.03554159, 0.038964, 0.0477733, 0.0354251,buy
2013-08-19,1,0,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0,1,2,-0.0037053, 0.00233208,-0.007398, 0.0061682,-0.0035902,buy
2013-08-20,1,0,0,2,1,0,1,3,0,0,1,1,1,0,1,0,1,1,2,-0.0152687,-0.02278080,-0.012959,-0.0162002,-0.0165268,sell
2013-08-21,2,0,0,2,1,0,1,3,0,1,1,1,1,0,2,1,1,1,2, 0.0190020, 0.01030565, 0.011126, 0.0178142, 0.0157846,buy
2013-08-22,1,0,0,2,1,0,2,2,0,1,1,1,1,1,2,1,1,0,1,-0.0112822,-0.01938242,-0.018518,-0.0217929,-0.0171382,sell
2013-08-23,1,0,0,2,1,1,2,2,0,2,2,1,1,1,2,1,2,0,1,-0.0020724, 0.01292385, 0.015036, 0.0178585, 0.0139547,buy
2013-08-24,1,0,0,1,0,2,2,2,0,2,2,1,1,1,1,1,2,0,1, 0.0345385, 0.02721460, 0.026109, 0.0366679, 0.0277257,buy
2013-08-25,1,0,0,0,0,2,1,1,0,2,1,0,1,1,1,1,1,0,1, 0.0409657, 0.03328887, 0.042252, 0.0410737, 0.0369882,buy
2013-08-26,1,0,1,0,0,2,1,1,0,2,1,0,1,1,2,1,1,0,1, 0.0232300, 0.02733904, 0.037462, 0.0285017, 0.0249312,buy
2013-08-27,1,0,1,0,0,2,1,1,1,2,1,0,1,2,2,1,1,0,1, 0.0281319, 0.03445994, 0.020310, 0.0327121, 0.0191185,buy
2013-08-28,1,0,1,0,1,2,1,0,2,1,2,0,1,2,1,1,2,0,0, 0.0038430,-0.00087130, 0.000411, 0.0011473, 0.0053933,sell
2013-08-29,0,0,1,1,1,1,1,0,2,1,2,0,1,2,1,0,2,0,0, 0.0027630, 0.00044075,-0.000147, 0.0029318,-0.0140037,sell
2013-08-30,0,0,1,1,1,1,1,1,2,1,2,1,1,1,1,0,2,1,0,-0.0159588,-0.01588758,-0.023004,-0.0158876,-0.0153052,sell
2013-08-31,0,0,0,1,1,0,1,1,2,1,2,1,1,1,0,0,1,1,0, 0.0018219, 0.00001019, 0.020662, 0.0009953, 0.0268442,buy
2013-09-01,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0, 0.0162517, 0.00005973, 0.005830, 0.0119196, 0.0025104,buy
2013-09-02,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.0136890, 0.02092687, 0.020078, 0.0191288, 0.0197562,buy
2013-09-03,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0190730, 0.03210186, 0.031940, 0.0336625, 0.0177486,buy
2013-09-04,0,1,0,1,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0, 0.0018667,-0.03775306,-0.028240,-0.0250440,-0.0097674,sell
2013-09-05,0,2,0,0,0,0,2,2,0,0,1,1,0,1,1,0,0,1,1, 0.0166134, 0.00503598, 0.016654, 0.0132317, 0.0166134,buy
2013-09-06,0,2,0,0,0,0,2,2,1,0,1,1,0,1,1,0,0,1,2, 0.0024904,-0.00227338, 0.003683,-0.0017259, 0.0024904,sell
2013-09-07,0,2,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,2, 0.0005913,-0.00407408, 0.007132,-0.0056654, 0.0020252,sell
2013-09-08,0,2,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,2, 0.0005913,-0.00407408, 0.007132,-0.0056654, 0.0020252,sell
2013-09-09,0,2,0,0,1,0,2,1,1,0,1,0,1,0,1,1,0,1,2, 0.0045602,-0.00039872, 0.005781,-0.0017449, 0.0056122,buy
2013-09-10,0,1,1,0,1,0,2,1,1,0,1,0,2,0,0,1,0,1,2, 0.0018421, 0.01481767, 0.022518, 0.0238450, 0.0228674,buy
2013-09-11,0,1,1,0,1,0,2,1,1,0,1,0,2,0,0,1,0,1,2, 0.0018421, 0.01481767, 0.022518, 0.0238450, 0.0228674,buy
2013-09-12,0,1,1,0,1,0,2,1,1,1,1,0,2,0,1,1,0,1,2,-0.0109840,-0.01107494,-0.008592,-0.0093755,-0.0072833,sell
2013-09-13,0,1,1,0,1,1,1,1,2,1,1,1,2,1,1,1,1,0,1, 0.0005363,-0.02679973, 0.003574,-0.0054709,-0.0134481,sell
2013-09-14,0,0,1,0,0,1,1,1,2,1,0,1,1,1,1,1,1,0,1, 0.0146202, 0.00503524,-0.006838, 0.0013690, 0.0145132,buy
2013-09-15,0,0,1,0,0,1,1,1,3,1,0,1,1,1,2,1,1,0,1, 0.0159398, 0.01583483, 0.011754, 0.0193729, 0.0300172,buy
2013-09-16,1,0,1,0,0,1,1,1,3,1,0,1,1,2,2,1,1,0,1, 0.0162665, 0.00190591,-0.003007, 0.0025942, 0.0036852,buy
2013-09-17,1,0,1,0,1,1,1,1,3,2,1,1,1,2,2,1,2,0,1, 0.0255979, 0.01286824, 0.028167, 0.0128682, 0.0063112,buy
2013-09-18,1,0,0,1,1,1,0,2,2,1,1,1,1,1,1,1,2,0,1, 0.0037731,-0.00196349, 0.004551, 0.0060797, 0.0051262,buy
2013-09-19,1,0,0,1,1,0,0,2,2,1,1,1,1,1,1,1,1,0,1,-0.0064467,-0.00667634, 0.002358,-0.0044685,-0.0047527,sell
2013-09-20,1,0,0,1,1,0,0,2,2,2,1,2,1,1,1,1,1,0,1,-0.0000107,-0.01331405,-0.000011,-0.0000107,-0.0037204,sell
2013-09-21,1,0,0,1,1,0,0,2,2,2,1,2,1,1,1,1,1,0,1,-0.0000107,-0.01331405,-0.000011,-0.0000107,-0.0037204,sell
2013-09-22,1,0,1,1,1,0,0,2,1,2,2,1,1,1,1,1,1,0,1, 0.0057498, 0.00465016,-0.005945, 0.0058810, 0.0097202,buy
2013-09-23,1,0,1,1,1,0,0,2,0,2,2,1,1,1,0,1,1,0,1, 0.0108165, 0.01081648,-0.004251, 0.0173480, 0.0108165,buy
2013-09-24,0,0,1,0,1,0,0,2,0,1,1,1,0,0,0,1,1,0,1,-0.0172160,-0.03368477,-0.034802,-0.0406338,-0.0336848,sell
2013-09-25,0,1,1,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,-0.0344180,-0.01841788,-0.027781,-0.0242246,-0.0186233,sell
2013-09-26,0,1,1,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,-0.0344180,-0.01841788,-0.027781,-0.0242246,-0.0186233,sell
2013-09-27,0,2,1,0,0,0,0,2,0,1,2,1,1,0,0,1,0,0,1, 0.0506614, 0.05052452, 0.043606, 0.0424692, 0.0531202,buy
2013-09-28,0,2,2,0,0,0,0,2,0,1,2,1,2,0,1,1,0,0,0,-0.0248433,-0.02483557,-0.024832, 0.0030510, 0.0135016,sell
2013-09-29,0,2,2,0,0,0,0,2,0,1,2,1,2,0,1,1,0,0,0,-0.0248433,-0.02483557,-0.024832, 0.0030510, 0.0135016,sell
2013-09-30,0,2,2,1,0,0,0,2,0,1,2,1,2,0,1,1,1,0,0,-0.0064062,-0.00302447,-0.003024, 0.0043507, 0.0095257,sell
2013-10-01,0,2,1,1,0,0,0,2,0,1,1,1,2,0,1,1,1,0,0,-0.0156241,-0.00722147,-0.007151, 0.0003227, 0.0005696,sell
2013-10-02,0,2,1,1,0,0,0,2,0,1,1,1,2,0,1,1,1,0,0,-0.0156241,-0.00722147,-0.007151, 0.0003227, 0.0005696,sell
2013-10-03,1,1,1,1,0,0,0,2,1,1,1,1,1,1,2,1,1,0,0, 0.0062975,-0.00292688,-0.006014,-0.0077598, 0.0002810,sell
2013-10-04,1,1,1,1,1,0,0,2,1,1,1,1,1,1,2,1,2,0,0, 0.0407375, 0.01691587, 0.014475, 0.0322776, 0.0153369,buy
2013-10-05,1,0,1,1,1,0,0,2,1,1,0,1,1,1,2,1,2,0,0,-0.0466971,-0.02606216,-0.026528,-0.0356710,-0.0254839,sell
2013-10-06,1,0,0,1,1,0,0,1,2,2,0,1,1,1,1,1,2,0,1,-0.0259361,-0.02663643,-0.030520,-0.0266364,-0.0084300,sell
2013-10-07,1,0,0,2,1,0,0,1,2,1,1,0,1,1,1,1,2,0,1,-0.0286137,-0.03253037,-0.032083,-0.0296091,-0.0293974,sell
2013-10-08,1,0,0,1,1,0,0,1,2,1,1,0,1,1,1,1,1,0,1, 0.0006973, 0.00020155,-0.001702, 0.0010721, 0.0006973,buy
2013-10-09,1,0,0,1,1,0,0,1,2,1,1,0,1,1,1,1,1,0,1, 0.0006973, 0.00020155,-0.001702, 0.0010721, 0.0006973,buy
2013-10-10,1,0,0,1,1,0,0,1,2,1,1,0,1,1,1,1,1,0,1, 0.0006973, 0.00020155,-0.001702, 0.0010721, 0.0006973,buy
2013-10-11,0,0,0,1,1,0,1,1,2,1,1,0,1,1,1,1,1,0,1,-0.0184202,-0.01704497,-0.007527, 0.0038133,-0.0158235,sell
2013-10-12,0,0,0,1,1,0,2,1,1,1,1,0,1,1,1,1,1,0,1, 0.0066744, 0.00998161,-0.010849,-0.0026970, 0.0109116,buy
2013-10-13,0,0,1,1,0,0,2,1,1,1,1,0,1,1,1,1,1,0,1, 0.0077852, 0.00596785, 0.023842,-0.0024495, 0.0072612,buy
2013-10-14,0,1,2,1,0,0,2,1,1,0,2,0,1,1,1,1,1,0,1, 0.0065365, 0.00943415, 0.027033,-0.0028516, 0.0055417,buy
2013-10-15,0,1,2,1,0,0,2,1,1,0,2,0,1,1,1,1,1,0,1, 0.0065365, 0.00943415, 0.027033,-0.0028516, 0.0055417,buy
2013-10-16,0,2,2,0,0,0,2,1,1,0,1,1,1,1,1,1,1,0,1, 0.0096352, 0.01127235, 0.009907, 0.0029652, 0.0022231,buy
2013-10-17,0,2,2,0,0,0,2,1,1,0,1,1,1,1,1,1,1,0,1, 0.0096352, 0.01127235, 0.009907, 0.0029652, 0.0022231,buy
2013-10-18,0,2,2,0,0,0,2,1,1,0,1,1,1,1,1,1,1,0,1, 0.0096352, 0.01127235, 0.009907, 0.0029652, 0.0022231,buy
2013-10-19,0,2,2,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,-0.0148948,-0.00381070,-0.000156,-0.0003446,-0.0006170,sell
2013-10-20,0,2,2,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.0032756, 0.00560790,-0.009747,-0.0056320, 0.0135069,sell
2013-10-21,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,2,-0.0027642, 0.00521544, 0.007741, 0.0049031, 0.0072224,buy
2013-10-22,0,2,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,1,2,-0.0028422, 0.00905354, 0.008659, 0.0010922, 0.0050368,buy
2013-10-23,0,2,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,1,2,-0.0028422, 0.00905354, 0.008659, 0.0010922, 0.0050368,buy
2013-10-24,0,2,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,1,2,-0.0028422, 0.00905354, 0.008659, 0.0010922, 0.0050368,buy
2013-10-25,0,2,1,0,1,0,1,2,1,1,2,1,1,1,0,1,0,1,2, 0.0313185, 0.04683902, 0.035189, 0.0224359, 0.0266412,buy
2013-10-26,0,2,1,0,1,0,1,2,0,1,2,1,1,1,0,1,0,1,1, 0.0095297, 0.02537195,-0.004642,-0.0010127, 0.0097344,buy
2013-10-27,0,2,0,0,1,0,0,2,0,1,1,1,1,1,0,1,0,0,1,-0.0003310,-0.00091369,-0.014811,-0.0148966, 0.0019258,sell
2013-10-28,0,2,0,0,1,0,0,2,0,1,1,1,0,1,0,1,1,0,1, 0.0088505,-0.00353024,-0.015862,-0.0112997, 0.0057736,sell
2013-10-29,0,2,0,0,2,0,0,2,1,1,1,1,0,1,1,1,2,0,1,-0.0232793,-0.02091131,-0.019119,-0.0191192,-0.0086661,sell
2013-10-30,0,2,0,0,2,0,0,4,2,1,1,2,0,1,1,1,2,1,2, 0.0088959, 0.00744593, 0.005000, 0.0057360, 0.0055112,buy
2013-10-31,2,2,0,0,1,0,0,4,2,1,0,2,0,2,1,2,2,1,2,-0.0145660,-0.00899881,-0.013404,-0.0131963,-0.0113361,sell
2013-11-01,2,2,0,0,1,0,0,4,2,1,0,2,0,2,1,2,2,1,2,-0.0145660,-0.00899881,-0.013404,-0.0131963,-0.0113361,sell
2013-11-02,2,2,0,0,1,0,0,3,2,1,0,2,0,1,1,2,2,1,2,-0.0238761,-0.01952332,-0.003803,-0.0211618,-0.0070923,sell
2013-11-03,2,3,0,0,1,0,0,2,3,1,1,2,1,1,1,2,2,0,2,-0.0010481,-0.00141810, 0.016897,-0.0080694, 0.0171507,buy
2013-11-04,1,2,1,0,1,0,0,2,2,1,1,0,2,1,1,1,2,0,2, 0.0294815, 0.03325071, 0.036539, 0.0267219, 0.0330666,buy
2013-11-05,1,2,1,0,1,0,0,1,2,0,1,0,2,1,1,1,2,0,0,-0.0015119,-0.00274949, 0.002175, 0.0018878, 0.0054965,sell
2013-11-06,1,1,1,0,0,0,0,1,2,0,1,0,2,1,0,1,0,1,0,-0.0211475, 0.02522258, 0.000382, 0.0242859,-0.0015091,sell
2013-11-07,1,1,1,0,0,0,0,1,2,0,1,0,2,1,0,1,0,1,0,-0.0211475, 0.02522258, 0.000382, 0.0242859,-0.0015091,sell
2013-11-08,1,1,1,0,0,0,0,2,3,0,1,1,2,2,0,1,0,1,0, 0.0207465, 0.01817301, 0.024327, 0.0238838, 0.0254978,buy
2013-11-09,0,1,1,0,0,0,0,2,3,0,1,1,2,1,0,1,0,1,0, 0.0139872, 0.01420139, 0.013280, 0.0188413, 0.0139872,buy
2013-11-10,0,1,1,0,0,0,0,2,3,1,1,1,2,1,0,1,1,1,0, 0.0148442, 0.01255134, 0.011829, 0.0188928, 0.0136387,buy
2013-11-11,1,1,1,0,0,0,0,2,3,1,1,1,2,1,1,1,1,1,0, 0.0147827, 0.01138249, 0.016970, 0.0183500, 0.0147827,buy
2013-11-12,2,1,1,0,0,0,0,2,3,1,1,1,2,2,1,1,1,1,0, 0.0148256, 0.01340019, 0.018161, 0.0181831, 0.0177695,buy
2013-11-13,2,1,1,0,0,0,1,2,1,1,1,1,1,2,1,1,1,0,1,-0.0151823,-0.01011439,-0.017072,-0.0150670,-0.0002448,sell
2013-11-14,2,2,1,0,0,0,0,2,1,1,1,1,1,2,1,1,1,0,1,-0.0270042,-0.02272645,-0.025056,-0.0174830,-0.0294429,sell
2013-11-15,2,2,1,0,0,0,0,2,1,1,1,1,1,2,1,1,1,0,1,-0.0270042,-0.02272645,-0.025056,-0.0174830,-0.0294429,sell
2013-11-16,2,2,1,0,1,0,0,2,1,1,1,1,1,2,1,1,2,0,1,-0.0190785,-0.00652124,-0.019855,-0.0152048,-0.0265052,sell
2013-11-17,2,2,1,0,1,0,0,2,1,1,1,1,1,1,2,1,2,0,1, 0.0148271, 0.01795714, 0.015865, 0.0206426, 0.0050363,buy
2013-11-18,2,2,1,0,1,0,0,2,1,1,1,1,1,1,2,1,2,0,1, 0.0148271, 0.01795714, 0.015865, 0.0206426, 0.0050363,buy
2013-11-19,2,1,0,0,1,0,0,2,1,1,0,1,0,1,2,1,2,0,1,-0.0326269,-0.00163997,-0.021846,-0.0214228,-0.0218463,sell
2013-11-20,2,1,0,0,1,0,0,3,1,0,0,1,1,1,2,1,1,0,1,-0.0029436,-0.01029668,-0.018213,-0.0212493,-0.0162810,sell
2013-11-21,1,1,0,0,1,0,0,3,2,0,0,1,1,1,1,1,1,1,1, 0.0110817, 0.01161611, 0.014066, 0.0256488, 0.0137913,buy
2013-11-22,0,1,0,0,1,0,0,2,2,0,0,0,1,0,1,1,1,1,1, 0.0123604, 0.01236035, 0.012360, 0.0234451, 0.0123604,buy
2013-11-23,0,1,0,0,1,1,0,2,2,0,1,0,1,0,1,1,1,1,1, 0.0307244, 0.03001179, 0.027876, 0.0162193, 0.0280706,buy
2013-11-24,0,1,0,0,0,1,0,3,2,0,1,0,1,0,1,1,0,1,2,-0.0020855,-0.00246792,-0.000130,-0.0045697, 0.0002937,sell
2013-11-25,0,2,1,0,0,1,0,3,1,0,2,0,2,0,0,1,0,1,2, 0.0506879, 0.04470032, 0.049667, 0.0228999, 0.0485566,buy
2013-11-26,0,2,1,0,0,1,0,3,1,0,2,0,2,0,0,1,0,1,2, 0.0506879, 0.04470032, 0.049667, 0.0228999, 0.0485566,buy
2013-11-27,0,2,1,0,0,1,0,3,1,0,2,0,2,0,0,1,0,1,2, 0.0506879, 0.04470032, 0.049667, 0.0228999, 0.0485566,buy
2013-11-28,0,2,1,1,0,1,0,3,1,0,2,0,2,0,0,1,1,1,2, 0.0534933, 0.05135486, 0.054715, 0.0196569, 0.0532028,buy
2013-11-29,0,2,1,1,0,1,0,4,2,0,2,1,2,0,1,1,1,1,2, 0.0200053, 0.00467793, 0.008644, 0.0054045, 0.0104623,buy
2013-11-30,0,2,1,1,0,1,0,4,2,0,2,1,2,0,1,1,1,1,2, 0.0200053, 0.00467793, 0.008644, 0.0054045, 0.0104623,buy
2013-12-01,0,1,0,1,0,1,0,4,2,0,1,1,1,0,1,1,1,1,2, 0.0113285, 0.00568513, 0.014540, 0.0107779, 0.0077286,buy
2013-12-02,0,1,0,1,0,1,0,3,2,0,1,1,0,0,1,1,1,1,2, 0.0058948, 0.00618607, 0.013422, 0.0031802, 0.0025493,buy
2013-12-03,0,1,0,1,0,1,0,2,1,0,1,1,0,0,1,1,1,0,1,-0.0110178,-0.03844631,-0.026440,-0.0344091,-0.0216947,sell
2013-12-04,0,1,0,0,0,1,0,2,1,1,1,1,1,0,1,1,0,0,1,-0.0128278,-0.01282782,-0.012828, 0.0069974,-0.0128278,sell
2013-12-05,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0205113, 0.01620850, 0.020388, 0.0204923, 0.0212987,buy
2013-12-06,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0227818, 0.02483826, 0.030200, 0.0201553, 0.0164935,buy
2013-12-07,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0227818, 0.02483826, 0.030200, 0.0201553, 0.0164935,buy
2013-12-08,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,2, 0.0256515, 0.02827463, 0.037548, 0.0276274, 0.0163931,buy
2013-12-09,0,1,1,1,0,0,2,1,1,1,1,0,1,1,1,0,1,1,2, 0.0052489, 0.00384852, 0.007288,-0.0003861, 0.0002652,buy
2013-12-10,0,1,1,1,0,0,2,1,1,0,1,0,0,1,1,0,1,1,2,-0.0082480,-0.00479257,-0.004771,-0.0046090, 0.0030245,sell
2013-12-11,0,1,1,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,2, 0.0106567, 0.00921955, 0.010606, 0.0064929, 0.0105378,buy
2013-12-12,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2, 0.0133661, 0.00991029, 0.011249, 0.0138858, 0.0105493,buy
2013-12-13,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2, 0.0133661, 0.00991029, 0.011249, 0.0138858, 0.0105493,buy
2013-12-14,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,2,-0.0083453,-0.00647143,-0.003529,-0.0160234,-0.0110172,sell
2013-12-15,0,1,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,1,2, 0.0201483, 0.01872545, 0.020409, 0.0220335, 0.0201868,buy
2013-12-16,0,1,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,1,1, 0.0060579,-0.00416690, 0.001001, 0.0093558,-0.0000069,buy
2013-12-17,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.0112857, 0.00816385,-0.004307, 0.0058446,-0.0094934,buy
2013-12-18,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.0112857, 0.00816385,-0.004307, 0.0058446,-0.0094934,buy
2013-12-19,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.0056733,-0.01652931,-0.011966,-0.0154008,-0.0094948,sell
2013-12-20,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.0020889, 0.00795779,-0.002428, 0.0074239, 0.0023748,buy
2013-12-21,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,-0.0105331,-0.01407792,-0.016294,-0.0008348,-0.0244455,sell
2013-12-22,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,1, 0.0202311, 0.02185475, 0.020294, 0.0218547, 0.0092827,buy
2013-12-23,1,2,0,0,0,0,2,0,1,0,0,0,1,0,0,2,1,1,1, 0.0205353, 0.03071409, 0.026766, 0.0127481, 0.0257917,buy
2013-12-24,1,2,0,0,0,0,2,0,2,0,0,0,1,1,0,2,1,1,1, 0.0043849, 0.03177992, 0.015955, 0.0091092, 0.0175998,buy
2013-12-25,1,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,1,1, 0.0101613, 0.03486827, 0.051263, 0.0510443, 0.0468059,buy
2013-12-26,1,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,1,1, 0.0101613, 0.03486827, 0.051263, 0.0510443, 0.0468059,buy
2013-12-27,1,1,0,0,0,0,0,0,2,1,0,0,1,1,0,1,1,0,1, 0.0208324, 0.02171672, 0.019198, 0.0264822, 0.0303112,buy
2013-12-28,2,1,0,0,0,0,0,0,2,2,0,1,1,1,1,1,1,0,1,-0.0288378,-0.00797538,-0.028118,-0.0281179,-0.0103674,sell
2013-12-29,2,2,0,0,0,0,0,0,1,2,0,2,0,1,1,1,1,0,1,-0.0162127, 0.00228183,-0.020063,-0.0131218, 0.0007741,sell
2013-12-30,2,2,0,0,0,0,0,0,0,2,0,2,0,0,1,1,1,0,1, 0.0062841, 0.03074458, 0.030806, 0.0305776, 0.0278217,buy
2013-12-31,2,2,0,0,0,0,0,0,0,2,0,2,0,0,1,1,1,0,1, 0.0062841, 0.03074458, 0.030806, 0.0305776, 0.0278217,buy
2014-01-01,2,1,0,0,0,1,0,0,0,2,1,2,0,0,1,1,1,0,0, 0.0053423, 0.00546483, 0.004426, 0.0053976, 0.0053423,buy
2014-01-02,2,1,0,0,0,1,0,1,0,2,1,2,1,0,1,1,0,0,1,-0.0108778,-0.01368141,-0.006995,-0.0106869,-0.0105406,sell
2014-01-03,2,1,0,0,0,1,0,1,0,2,1,2,1,0,1,1,0,0,1,-0.0108778,-0.01368141,-0.006995,-0.0106869,-0.0105406,sell
2014-01-04,1,1,0,0,0,1,0,1,0,2,1,2,1,0,0,1,0,0,1,-0.0018935,-0.00404074,-0.001496, 0.0017303, 0.0090255,sell
2014-01-05,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0006373,-0.00054344,-0.002078,-0.0035455,-0.0002783,sell
2014-01-06,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,2, 0.0082128, 0.00839525, 0.003899, 0.0055346, 0.0069964,buy
2014-01-07,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,2, 0.0082128, 0.00839525, 0.003899, 0.0055346, 0.0069964,buy
2014-01-08,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2, 0.0111305, 0.01069887, 0.006127, 0.0075165, 0.0084301,buy
2014-01-09,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.0377269, 0.03417445, 0.054885, 0.0341745, 0.0536615,buy
2014-01-10,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0367773, 0.01681257, 0.023070, 0.0222469, 0.0203546,buy
2014-01-11,1,1,0,0,0,0,1,1,0,2,0,1,2,1,0,1,0,0,1, 0.0070007, 0.00931691, 0.011136, 0.0088482,-0.0002724,buy
2014-01-12,1,2,0,0,0,0,1,1,0,3,0,2,2,1,0,1,0,0,2,-0.0011930,-0.00042079,-0.001572,-0.0018249,-0.0007886,sell
