Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0007158,-0.0077306,-0.0102191,-0.00129854, 0.00071584,sell
2012-06-02,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0003152,-0.0091651,-0.0090132,-0.00141456,-0.00092652,sell
2012-06-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0003518,-0.0011233, 0.0024971,-0.00191465, 0.00342077,buy
2012-06-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0004115,-0.0014053,-0.0013385,-0.00218774, 0.00263507,sell
2012-06-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0004115,-0.0014053,-0.0013385,-0.00218774, 0.00263507,sell
2012-06-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0059116, 0.0044483, 0.0059586, 0.00113988, 0.00272835,buy
2012-06-07,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0059060, 0.0032535, 0.0061683, 0.00303091, 0.00511499,buy
2012-06-08,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0059060, 0.0032535, 0.0061683, 0.00303091, 0.00511499,buy
2012-06-09,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002270,-0.0044010,-0.0004347,-0.00040612, 0.00222454,sell
2012-06-10,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014620,-0.0052959,-0.0012994, 0.00182448, 0.00262172,sell
2012-06-11,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0007984,-0.0016069, 0.0030571, 0.00179666, 0.00438039,buy
2012-06-12,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0030620,-0.0029727, 0.0002222, 0.00129403, 0.00160217,sell
2012-06-13,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0030620,-0.0029727, 0.0002222, 0.00129403, 0.00160217,sell
2012-06-14,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0030620,-0.0029727, 0.0002222, 0.00129403, 0.00160217,sell
2012-06-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0022163, 0.0024064, 0.0022163, 0.00508457, 0.00154097,buy
2012-06-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0052568, 0.0045763, 0.0058303, 0.00797394, 0.00576028,buy
2012-06-17,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0056268, 0.0061574, 0.0054023, 0.00616150, 0.00646527,buy
2012-06-18,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0054259, 0.0064012, 0.0054259, 0.00698789, 0.00732985,buy
2012-06-19,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0054259, 0.0064012, 0.0054259, 0.00698789, 0.00732985,buy
2012-06-20,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0018652,-0.0005030, 0.0048157, 0.00001011, 0.00335226,buy
2012-06-21,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0003856,-0.0006076, 0.0004507,-0.00099845,-0.00086987,sell
2012-06-22,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0003856,-0.0006076, 0.0004507,-0.00099845,-0.00086987,sell
2012-06-23,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0003496,-0.0017646,-0.0006874,-0.00155396,-0.00135167,sell
2012-06-24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0029861,-0.0032180,-0.0031463,-0.00259846,-0.00226128,sell
2012-06-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0038036,-0.0014132, 0.0001839,-0.00357554, 0.00176403,sell
2012-06-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0038036,-0.0014132, 0.0001839,-0.00357554, 0.00176403,sell
2012-06-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0003301,-0.0001591, 0.0005457,-0.00257434, 0.00435993,sell
2012-06-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0003301,-0.0001591, 0.0005457,-0.00257434, 0.00435993,sell
2012-06-29,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0117626, 0.0119840, 0.0117799, 0.00524023, 0.01046586,buy
2012-06-30,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0110355, 0.0110932, 0.0108220, 0.00487602, 0.01012972,buy
2012-07-01,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0110355, 0.0110932, 0.0108220, 0.00487602, 0.01012972,buy
2012-07-02,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0110355, 0.0110932, 0.0108220, 0.00487602, 0.01012972,buy
2012-07-03,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0109901, 0.0112130, 0.0113074, 0.00524327, 0.01088427,buy
2012-07-04,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0055218, 0.0088036, 0.0084366, 0.00390578, 0.00980598,buy
2012-07-05,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0000943, 0.0060670, 0.0044300,-0.00297247, 0.00656044,buy
2012-07-06,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0000943, 0.0060670, 0.0044300,-0.00297247, 0.00656044,buy
2012-07-07,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0000943, 0.0060670, 0.0044300,-0.00297247, 0.00656044,buy
2012-07-08,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0000943, 0.0060670, 0.0044300,-0.00297247, 0.00656044,buy
2012-07-09,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001005, 0.0019567,-0.0039910, 0.00051409, 0.00506154,buy
2012-07-10,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001005, 0.0019567,-0.0039910, 0.00051409, 0.00506154,buy
2012-07-11,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001005, 0.0019567,-0.0039910, 0.00051409, 0.00506154,buy
2012-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0018940,-0.0017437,-0.0018609,-0.00192363, 0.00022570,sell
2012-07-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0011051, 0.0011051, 0.0012483, 0.00110514, 0.00286082,buy
2012-07-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0020920, 0.0035504, 0.0052499, 0.00306626, 0.00285895,buy
2012-07-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011786, 0.0005902, 0.0008611, 0.00074657, 0.00153939,buy
2012-07-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0015382, 0.0014425, 0.0016985, 0.00125138, 0.00063605,buy
2012-07-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0015382, 0.0014425, 0.0016985, 0.00125138, 0.00063605,buy
2012-07-18,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0007169, 0.0015837, 0.0004340, 0.00062648, 0.00173903,buy
2012-07-19,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0030651, 0.0057788, 0.0013488, 0.00264603, 0.00458838,buy
2012-07-20,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0030651, 0.0057788, 0.0013488, 0.00264603, 0.00458838,buy
2012-07-21,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0045338, 0.0072674,-0.0036744,-0.00450033,-0.00342529,sell
2012-07-22,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0045338, 0.0072674,-0.0036744,-0.00450033,-0.00342529,sell
2012-07-23,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0045595, 0.0072812,-0.0037750,-0.00448428,-0.00310986,sell
2012-07-24,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0010619, 0.0068708, 0.0006800, 0.00033952, 0.00174733,buy
2012-07-25,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0003392, 0.0068427, 0.0008012, 0.00110946, 0.00164529,buy
2012-07-26,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0055459, 0.0120600, 0.0038231, 0.00406613, 0.00554585,buy
2012-07-27,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0129181, 0.0111440, 0.0167863, 0.00954166, 0.01297215,buy
2012-07-28,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0128922, 0.0173276, 0.0174914, 0.01707905, 0.01283816,buy
2012-07-29,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0128922, 0.0173276, 0.0174914, 0.01707905, 0.01283816,buy
2012-07-30,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0175355, 0.0178328, 0.0173597, 0.01759633, 0.01803797,buy
2012-07-31,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0175355, 0.0178328, 0.0173597, 0.01759633, 0.01803797,buy
2012-08-01,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0053448, 0.0070014, 0.0040696, 0.00406961, 0.00536700,buy
2012-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0018098, 0.0020966, 0.0020449, 0.00628512, 0.00180982,buy
2012-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0018098, 0.0020966, 0.0020449, 0.00628512, 0.00180982,buy
2012-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018036, 0.0014862, 0.0018036, 0.00158496, 0.00604389,buy
2012-08-05,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0031597, 0.0011518, 0.0032551, 0.00128441, 0.00315971,buy
2012-08-06,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0031597, 0.0011518, 0.0032551, 0.00128441, 0.00315971,buy
2012-08-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0012051, 0.0001782, 0.0003558, 0.00013977, 0.00120512,sell
2012-08-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0012051, 0.0001782, 0.0003558, 0.00013977, 0.00120512,sell
2012-08-09,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0031597, 0.0011518, 0.0032551, 0.00128441, 0.00315971,buy
2012-08-10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0035211, 0.0014519, 0.0020847, 0.00048912, 0.00306088,buy
2012-08-11,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1, 0.0034980, 0.0062761, 0.0030587, 0.00200705, 0.00377283,buy
2012-08-12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0066993, 0.0069255, 0.0045608, 0.00402960, 0.00635714,buy
2012-08-13,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0076425, 0.0074539, 0.0044144, 0.00600523, 0.00750545,buy
2012-08-14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.0076425, 0.0074539, 0.0044144, 0.00600523, 0.00750545,buy
2012-08-15,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0059112, 0.0046535, 0.0058102, 0.00728425, 0.00427326,buy
2012-08-16,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0059112, 0.0046535, 0.0058102, 0.00728425, 0.00427326,buy
2012-08-17,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.0093078, 0.0089261, 0.0044160, 0.01060462, 0.00854588,buy
2012-08-18,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1, 0.0073860, 0.0075905, 0.0037854, 0.00580955, 0.00741869,buy
2012-08-19,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.0045112, 0.0063973, 0.0037122, 0.00415552, 0.00562576,buy
2012-08-20,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0113962, 0.0093173, 0.0098502, 0.01031057, 0.01086626,buy
2012-08-21,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0038167, 0.0039291, 0.0043589, 0.00412161, 0.00593154,buy
2012-08-22,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0002343,-0.0002179, 0.0023169,-0.00036363, 0.00171102,buy
2012-08-23,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0002343,-0.0002179, 0.0023169,-0.00036363, 0.00171102,buy
2012-08-24,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0002343,-0.0002179, 0.0023169,-0.00036363, 0.00171102,buy
2012-08-25,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0, 0.0095400, 0.0103898, 0.0088435, 0.00755917, 0.00911049,buy
2012-08-26,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0, 0.0103551, 0.0125113, 0.0096293, 0.00949392, 0.01019349,buy
2012-08-27,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0, 0.0103551, 0.0125113, 0.0096293, 0.00949392, 0.01019349,buy
2012-08-28,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0, 0.0097748, 0.0099156, 0.0011673, 0.00116733, 0.00116733,buy
2012-08-29,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.0030736, 0.0029303,-0.0011887,-0.00119596,-0.00119596,buy
2012-08-30,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.0001916,-0.0034227,-0.0064854,-0.00620125,-0.00606119,sell
2012-08-31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.0084424, 0.0039591, 0.0092380, 0.00853305, 0.00379594,buy
2012-09-01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.0084424, 0.0039591, 0.0092380, 0.00853305, 0.00379594,buy
2012-09-02,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0019778, 0.0049971, 0.0018500, 0.00184996, 0.00114266,buy
2012-09-03,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0001638, 0.0043654, 0.0033240, 0.00332403, 0.00316132,buy
2012-09-04,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0037146, 0.0042467, 0.0033904, 0.00212149, 0.00448414,buy
2012-09-05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0037146, 0.0042467, 0.0033904, 0.00212149, 0.00448414,buy
2012-09-06,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0040363, 0.0040887, 0.0042955, 0.00232487, 0.00472514,buy
2012-09-07,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0065658, 0.0060828, 0.0049681, 0.00532403, 0.00555706,buy
2012-09-08,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0058279, 0.0056104, 0.0037970, 0.00291344, 0.00559362,buy
2012-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.0021275, 0.0017868,-0.0048658, 0.00082233,-0.00194014,buy
2012-09-10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.0021275, 0.0017868,-0.0048658, 0.00082233,-0.00194014,buy
2012-09-11,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.0024416, 0.0020297,-0.0051799, 0.00076695,-0.00133355,sell
2012-09-12,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0085233, 0.0070354, 0.0012781, 0.00671099, 0.00165474,buy
2012-09-13,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0085233, 0.0070354, 0.0012781, 0.00671099, 0.00165474,buy
2012-09-14,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0081107, 0.0107578, 0.0040616, 0.00900014, 0.00505251,buy
2012-09-15,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0115902, 0.0112764, 0.0072568, 0.01243000, 0.00754114,buy
2012-09-16,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0118887, 0.0128101, 0.0082196, 0.01083173, 0.01002600,buy
2012-09-17,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050411, 0.0058719, 0.0031826, 0.00377415, 0.00517092,buy
2012-09-18,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0017726, 0.0018692, 0.0019608, 0.00147891, 0.00186918,buy
2012-09-19,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0010987, 0.0010830, 0.0010830,-0.00021879, 0.00122992,sell
2012-09-20,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0000088,-0.0000245,-0.0000245,-0.00162550, 0.00023777,sell
2012-09-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0029625, 0.0031266, 0.0031266, 0.00085460, 0.00240478,buy
2012-09-22,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0, 0.0054181, 0.0062802, 0.0062468, 0.00492038, 0.00573462,buy
2012-09-23,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,-0.0066660,-0.0066393,-0.0094168,-0.00941550,-0.00642259,sell
2012-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0,-0.0131284,-0.0101142,-0.0071764,-0.00598999,-0.00998573,sell
2012-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.0133542,-0.0088386,-0.0046183,-0.00341443,-0.00935722,sell
2012-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.0133542,-0.0088386,-0.0046183,-0.00341443,-0.00935722,sell
2012-09-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,-0.0133542,-0.0088386,-0.0046183,-0.00341443,-0.00935722,sell
2012-09-28,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,-0.0123034,-0.0013346,-0.0009002, 0.00189047,-0.00407994,sell
2012-09-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,-0.0100525,-0.0013346,-0.0008043, 0.00357203,-0.00406133,sell
2012-09-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0037858,-0.0010444,-0.0006027,-0.00377873,-0.00377873,sell
2012-10-01,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0038390,-0.0007012,-0.0000944,-0.00377873,-0.00377873,sell
2012-10-02,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0032972,-0.0012621,-0.0012241,-0.00321026,-0.00368107,sell
2012-10-03,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0020135, 0.0031219, 0.0030372, 0.00197032, 0.00201355,buy
2012-10-04,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0037908, 0.0013860, 0.0010521, 0.00169899,-0.00025513,buy
2012-10-05,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0049023,-0.0100441,-0.0097428,-0.00219658,-0.00970900,sell
2012-10-06,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0049023,-0.0100441,-0.0097428,-0.00219658,-0.00970900,sell
2012-10-07,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0020767,-0.0079791,-0.0067455,-0.00381729,-0.00717956,sell
2012-10-08,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0063275,-0.0048874,-0.0010698,-0.00573141,-0.00219204,sell
2012-10-09,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0041229,-0.0063819,-0.0012667,-0.00428415,-0.00405725,sell
