Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-18,2,0,0,2,2,0,0,1,2,0,1,0,2,0,2,1,0,1,0,0, 0.0024021,-0.0127858,-0.004015,-0.0010949,-0.0008030,sell
2012-04-19,2,0,1,2,2,0,0,1,2,1,1,0,1,0,1,1,0,2,1,0,-0.0167033,-0.0074513,-0.007191,-0.0285192,-0.0284224,sell
2012-04-20,1,0,1,1,2,0,0,0,1,1,0,0,2,0,1,2,0,1,1,1,-0.0069910,-0.0031374,-0.002695,-0.0184575,-0.0049405,sell
2012-04-21,1,1,0,1,1,1,1,0,2,0,0,1,1,0,1,2,1,1,0,1,-0.0417247,-0.0232475,-0.037964,-0.0080331, 0.0293852,sell
2012-04-22,1,0,1,2,1,0,0,1,1,0,0,1,0,0,1,1,0,2,1,0, 0.0184392,-0.0149383, 0.011708, 0.0064748, 0.0088654,buy
2012-04-23,2,0,1,2,2,0,0,1,1,0,2,0,1,0,1,1,0,2,0,0,-0.0366231,-0.0343372, 0.011192,-0.0372494,-0.0415260,sell
2012-04-24,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,1, 0.0187581, 0.0150457, 0.015046, 0.0170916, 0.0146774,buy
2012-04-25,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0001245,-0.0008055, 0.000125, 0.0008604,-0.0005854,sell
2012-04-26,1,0,1,1,1,0,1,0,0,1,2,0,0,1,1,0,1,1,0,0,-0.0164736,-0.0112321,-0.011291,-0.0212195,-0.0190268,sell
2012-04-27,1,0,2,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.0042510, 0.0034002, 0.003400,-0.0007196, 0.0006372,sell
2012-04-28,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0085643, 0.0071787,-0.017221,-0.0167700,-0.0087585,sell
2012-04-29,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.0170786, 0.0242327, 0.021858, 0.0167576, 0.0167576,buy
2012-04-30,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0196193, 0.0454131, 0.032281, 0.0234011, 0.0322808,buy
2012-05-01,0,1,2,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.0088182, 0.0011246, 0.010916, 0.0010398, 0.0131340,buy
2012-05-02,1,0,2,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,-0.0172778,-0.0034584, 0.014589, 0.0008432, 0.0008432,sell
2012-05-03,1,0,3,0,2,0,0,0,1,1,1,0,1,0,2,0,1,0,1,0,-0.0008399, 0.0054123, 0.002721,-0.0011577,-0.0011577,buy
2012-05-04,0,0,3,0,1,1,1,0,1,0,0,0,1,2,1,0,0,0,1,1, 0.0115670, 0.0123793,-0.012438, 0.0234988, 0.0126204,buy
2012-05-05,1,0,2,0,2,0,0,0,0,1,1,0,1,2,1,0,1,0,2,0, 0.0207054,-0.0094918, 0.018902, 0.0144848, 0.0189021,buy
2012-05-06,1,0,2,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,2,0, 0.0403992, 0.0456657, 0.028334, 0.0345213, 0.0456657,buy
2012-05-07,1,0,1,0,1,0,2,0,1,0,1,0,1,2,0,0,0,1,0,0,-0.0138823,-0.0202771,-0.008619,-0.0090141,-0.0095017,sell
2012-05-08,2,0,2,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,-0.0019199,-0.0066117,-0.023404,-0.0007939,-0.0258464,sell
2012-05-09,1,1,2,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,0, 0.0128485, 0.0032299, 0.016922, 0.0157491, 0.0128485,buy
2012-05-10,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0, 0.0065642, 0.0045628, 0.005145, 0.0045746,-0.0049645,buy
2012-05-11,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0,-0.0109920, 0.0012985, 0.003819,-0.0007629,-0.0003384,sell
2012-05-12,1,0,2,0,1,1,0,0,1,0,1,2,0,2,2,0,1,1,1,2,-0.0100199,-0.0056816,-0.009642,-0.0059361,-0.0059361,sell
2012-05-13,0,0,2,0,1,1,1,0,0,1,0,2,0,2,2,0,2,1,0,2, 0.0022934,-0.0053334,-0.004903,-0.0029955, 0.0000041,sell
2012-05-14,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,2,0,0,1, 0.0183217, 0.0263277, 0.016791,-0.0009642, 0.0123818,buy
2012-05-15,0,2,2,0,0,1,0,1,1,0,0,1,1,1,2,0,0,0,1,1, 0.0064263, 0.0022731, 0.005777, 0.0034565, 0.0394321,buy
2012-05-16,1,2,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.0170783,-0.0150861,-0.003821,-0.0148795,-0.0175879,sell
2012-05-17,1,1,2,0,1,0,1,0,0,1,0,0,1,1,2,1,0,0,1,0, 0.0105126, 0.0052585, 0.002366, 0.0022725, 0.0105126,buy
2012-05-18,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1, 0.0331701, 0.0150770, 0.011574, 0.0115745, 0.0115745,buy
2012-05-19,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.0063298,-0.0063298,-0.006330,-0.0063298,-0.0074015,sell
2012-05-20,0,1,1,2,0,0,0,1,0,0,2,0,2,1,0,1,0,2,2,0,-0.0069736,-0.0080371,-0.013325, 0.0039341,-0.0053342,sell
2012-05-21,0,0,1,1,1,0,0,0,1,0,2,0,2,1,0,1,1,1,1,0,-0.0168280,-0.0268684,-0.007335,-0.0042819,-0.0138123,sell
2012-05-22,1,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,1,1,-0.0091637,-0.0112903,-0.008763,-0.0155798,-0.0092294,sell
2012-05-23,0,1,2,1,0,0,1,0,0,1,2,0,0,2,1,0,1,0,0,1,-0.0111814,-0.0199989, 0.004014,-0.0134792,-0.0124436,sell
2012-05-24,1,0,0,2,1,0,0,1,2,0,1,0,0,1,0,2,1,0,0,0, 0.0371855, 0.0308444, 0.038443, 0.0293496, 0.0370227,buy
2012-05-25,1,0,1,0,0,1,1,1,3,0,0,0,1,1,0,2,0,0,1,0, 0.0312577, 0.0276723, 0.031550, 0.0273040, 0.0273869,buy
2012-05-26,1,0,0,0,1,0,1,0,2,0,1,0,0,1,1,1,1,1,0,1, 0.0008412,-0.0018427, 0.001245,-0.0018427,-0.0093318,sell
2012-05-27,2,0,1,0,1,0,0,0,1,0,2,0,2,1,0,1,2,0,1,0, 0.0070920,-0.0367449, 0.001734, 0.0035680, 0.0127826,buy
2012-05-28,1,0,1,0,0,0,1,0,1,0,2,1,1,2,1,1,2,0,0,0, 0.0435293, 0.0381407, 0.037877, 0.0381407, 0.0333187,buy
2012-05-29,1,1,0,0,1,1,1,0,0,0,1,1,2,2,1,1,2,0,1,0, 0.0086199, 0.0093725, 0.005205,-0.0175203, 0.0054345,buy
2012-05-30,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,-0.0228499,-0.0229403,-0.026336,-0.0224012, 0.0138453,sell
2012-05-31,3,0,1,0,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,2, 0.0087135, 0.0195905,-0.005413, 0.0126705,-0.0096779,buy
2012-06-01,3,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.0164737,-0.0265556, 0.004793,-0.0153259,-0.0308528,sell
2012-06-02,2,0,0,0,2,0,1,0,0,0,1,1,1,1,1,0,2,0,1,1, 0.0221569, 0.0023934,-0.002682, 0.0021601, 0.0229461,buy
2012-06-03,2,0,1,0,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,1, 0.0147105,-0.0048166, 0.028562,-0.0072406,-0.0045540,sell
2012-06-04,2,0,0,0,2,0,1,0,0,0,1,0,1,2,1,1,0,1,1,0,-0.0195772,-0.0186598,-0.014546,-0.0002609,-0.0179323,sell
2012-06-05,3,0,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0102013, 0.0004158, 0.010217,-0.0004327,-0.0027214,buy
2012-06-06,1,1,2,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.0072860,-0.0081016,-0.008697,-0.0081684, 0.0192506,sell
2012-06-07,0,1,1,1,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0108445,-0.0073523,-0.009554,-0.0093049,-0.0108445,sell
2012-06-08,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,2,1,0,0,1,-0.0148638,-0.0177046,-0.002847,-0.0028472,-0.0104461,sell
2012-06-09,1,0,1,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1,0,0,-0.0118688,-0.0113740,-0.006517,-0.0116466, 0.0060673,sell
2012-06-10,0,0,1,0,0,0,0,1,0,2,2,0,1,0,0,0,2,0,1,0, 0.0061762, 0.0151504, 0.018449,-0.0110358, 0.0056223,buy
2012-06-11,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0082269,-0.0047578,-0.004102,-0.0045281,-0.0047578,sell
2012-06-12,1,2,1,0,0,0,1,0,1,0,3,0,0,0,0,0,1,1,2,0,-0.0200707,-0.0169125,-0.016837,-0.0142680,-0.0143571,sell
2012-06-13,0,2,0,1,1,0,1,0,0,1,3,0,1,0,1,0,2,1,2,0, 0.0064011, 0.0132588, 0.007045, 0.0040847, 0.0133264,buy
2012-06-14,1,1,1,1,2,0,0,0,1,0,2,0,2,0,1,0,1,0,1,1,-0.0244884,-0.0196807,-0.021596,-0.0198023,-0.0214824,sell
2012-06-15,0,1,0,1,1,0,1,0,2,0,1,1,1,0,0,1,2,0,1,0,-0.0145981,-0.0264132,-0.010125,-0.0154017,-0.0094325,sell
2012-06-16,0,1,0,1,0,1,1,0,1,0,2,0,2,0,1,0,1,1,0,0, 0.0245231, 0.0251986, 0.007485,-0.0068298, 0.0254025,buy
2012-06-17,0,1,0,2,0,0,0,1,2,0,2,0,2,0,1,0,2,0,0,1,-0.0223917,-0.0228290,-0.002057,-0.0173489,-0.0168585,sell
2012-06-18,0,0,0,1,2,0,1,0,1,0,2,0,3,1,0,0,2,0,0,1, 0.0193163,-0.0047343,-0.013957,-0.0053348,-0.0054491,sell
2012-06-19,1,0,1,0,2,0,1,0,1,1,1,0,2,1,0,1,1,0,0,1,-0.0040829,-0.0062747, 0.003410,-0.0015605,-0.0062747,sell
2012-06-20,0,1,1,1,1,0,0,0,0,1,2,0,2,0,0,0,2,0,1,1,-0.0114609, 0.0003888,-0.011551,-0.0113230,-0.0020254,sell
2012-06-21,1,1,0,1,2,0,0,1,1,0,1,0,3,0,0,0,1,0,0,2,-0.0150392,-0.0239772,-0.020740,-0.0214116,-0.0215974,sell
2012-06-22,1,0,1,0,1,1,0,1,1,0,2,0,2,0,1,0,1,1,1,1,-0.0173803,-0.0194686,-0.008149,-0.0178063,-0.0180215,sell
2012-06-23,1,0,0,0,2,1,0,0,0,0,3,0,2,0,0,1,2,1,1,0, 0.0040015,-0.0083143,-0.008314,-0.0097520,-0.0079029,sell
2012-06-24,2,0,1,0,2,0,1,0,1,0,2,1,2,1,1,0,3,0,1,0, 0.0134616, 0.0116229, 0.027054, 0.0180022, 0.0139662,buy
2012-06-25,1,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,2,0,1,0,-0.0102726,-0.0116016, 0.000997,-0.0064714,-0.0047758,sell
2012-06-26,1,1,1,1,0,1,1,0,2,0,1,0,2,0,2,0,1,0,0,0,-0.0050718, 0.0065679,-0.013464, 0.0070763, 0.0096764,sell
2012-06-27,2,1,2,2,0,0,1,0,3,0,2,0,1,0,2,0,2,0,0,1,-0.0249845,-0.0133652,-0.019064,-0.0208042,-0.0208042,sell
2012-06-28,3,0,3,1,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1,0,-0.0081899,-0.0035952,-0.006800, 0.0066734,-0.0077292,sell
2012-06-29,2,0,2,1,0,1,1,0,1,1,2,0,1,0,1,1,2,0,1,0, 0.0011340, 0.0204372, 0.020826, 0.0208265, 0.0208265,buy
2012-06-30,2,0,2,1,1,0,0,0,2,0,2,1,2,0,2,0,2,0,1,0, 0.0072542, 0.0061641, 0.013144, 0.0108777, 0.0064470,buy
2012-07-01,2,0,2,1,1,0,0,1,2,0,3,0,1,1,2,0,1,2,2,0,-0.0205206,-0.0173788,-0.017423,-0.0174229,-0.0109300,sell
2012-07-02,0,0,1,1,1,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,-0.0118053,-0.0102232,-0.017298,-0.0118053,-0.0208127,sell
2012-07-03,1,0,2,1,1,0,1,0,1,0,2,1,1,0,1,0,2,1,2,0, 0.0127050, 0.0127050, 0.010010, 0.0127050, 0.0127026,buy
2012-07-04,1,0,1,1,0,1,0,0,0,1,2,0,2,0,1,0,1,1,2,0, 0.0352262, 0.0358042, 0.043656, 0.0375402, 0.0210468,buy
2012-07-05,0,1,0,2,0,1,1,0,1,0,3,0,1,0,1,0,2,1,1,1, 0.0010928, 0.0039206,-0.001730, 0.0039206, 0.0039206,buy
2012-07-06,0,0,0,1,1,0,0,0,0,0,2,1,1,1,1,0,1,2,1,0, 0.0124518, 0.0159778, 0.009778, 0.0094961, 0.0084633,buy
2012-07-07,1,0,1,1,1,0,1,0,0,1,3,0,2,0,1,0,2,1,2,0,-0.0034806, 0.0059843, 0.004894,-0.0038474, 0.0055655,buy
2012-07-08,0,0,0,1,0,0,1,0,0,0,3,0,3,0,0,1,2,1,2,0,-0.0236561,-0.0091007,-0.003890,-0.0049555,-0.0011657,sell
2012-07-09,1,0,1,1,1,0,1,0,1,0,2,0,2,0,0,0,1,2,1,0,-0.0190053,-0.0129581,-0.019113,-0.0100760,-0.0138917,sell
2012-07-10,1,0,1,0,1,0,0,1,0,1,2,0,1,0,1,0,1,2,2,0, 0.0089833, 0.0164602,-0.002344, 0.0036292, 0.0070814,buy
2012-07-11,0,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,1,0,1,1,-0.0024144, 0.0344851, 0.028857, 0.0158999, 0.0294826,buy
2012-07-12,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,2,0,2,0, 0.0203269, 0.0215388, 0.001543, 0.0121307, 0.0249411,buy
2012-07-13,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,2,0,-0.0086130, 0.0024565,-0.001251,-0.0051268,-0.0145559,sell
2012-07-14,0,1,0,1,0,1,0,0,1,0,2,0,2,0,1,1,0,1,1,0,-0.0381292,-0.0381292,-0.033369,-0.0065196,-0.0440966,sell
2012-07-15,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0311568,-0.0088358,-0.026415,-0.0260877,-0.0263809,sell
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0168177,-0.0057204,-0.006807,-0.0068072,-0.0060742,sell
2012-07-17,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0, 0.0281372, 0.0348548, 0.031815, 0.0295370, 0.0266589,buy
2012-07-18,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,-0.0074417,-0.0039563,-0.003091,-0.0030911,-0.0104335,sell
2012-07-19,2,1,1,1,2,0,0,0,1,0,1,0,1,0,0,2,0,1,1,1,-0.0054703,-0.0009615,-0.001306,-0.0119325, 0.0013584,sell
2012-07-20,2,0,2,0,2,0,0,1,0,0,2,0,0,0,0,1,0,2,1,0,-0.0091375,-0.0097068,-0.007797,-0.0099275, 0.0023531,sell
2012-07-21,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,1,1,1,0,0,-0.0055170,-0.0063827,-0.004929,-0.0063827,-0.0004521,sell
2012-07-22,2,0,2,0,2,0,1,0,1,0,1,1,0,1,0,2,1,1,1,0,-0.0147849,-0.0195253,-0.013197,-0.0082405,-0.0040523,sell
2012-07-23,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0,-0.0071971,-0.0023265,-0.002239,-0.0039226,-0.0017903,sell
2012-07-24,1,1,1,1,1,1,1,0,1,0,2,0,0,0,1,1,1,1,0,0, 0.0049645,-0.0049025,-0.003461,-0.0041529,-0.0041529,sell
2012-07-25,2,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.0103276,-0.0103276,-0.010328,-0.0009751,-0.0115551,sell
2012-07-26,2,0,2,0,1,0,1,0,0,1,2,0,0,0,1,2,1,1,1,1, 0.0104962, 0.0049615, 0.010532, 0.0103800, 0.0122857,buy
2012-07-27,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,2,1,1,1,1,-0.0095257,-0.0065865,-0.007680,-0.0072940,-0.0105378,sell
2012-07-28,1,0,2,0,0,1,0,1,1,0,2,0,0,2,0,3,0,2,0,1,-0.0058808,-0.0087748,-0.003597,-0.0128808,-0.0003946,sell
2012-07-29,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,2,0,2,1,1,-0.0072837, 0.0006092,-0.001543,-0.0019036,-0.0019036,sell
2012-07-30,0,0,1,0,0,0,1,0,2,0,1,1,1,1,1,2,1,0,1,1, 0.0123106, 0.0006447,-0.011350,-0.0028175, 0.0009394,sell
2012-07-31,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0, 0.0072280,-0.0080961, 0.006779,-0.0021710, 0.0113202,buy
2012-08-01,1,0,1,1,0,0,1,0,2,0,1,0,1,1,1,1,1,0,2,0, 0.0124537, 0.0257808, 0.001792, 0.0046750,-0.0043952,buy
2012-08-02,0,1,0,1,0,1,0,0,1,0,1,1,0,2,1,1,1,1,1,0, 0.0133505, 0.0122828, 0.014558, 0.0160681, 0.0128026,buy
2012-08-03,0,1,0,0,1,0,1,0,1,1,1,1,0,2,0,1,0,1,0,1,-0.0082411,-0.0178676,-0.012975,-0.0206056,-0.0204718,sell
2012-08-04,1,1,1,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.0115462,-0.0099911,-0.020006,-0.0042983, 0.0030042,sell
2012-08-05,0,1,0,0,1,0,1,1,2,0,0,0,1,0,1,1,0,0,1,0,-0.0151021,-0.0111131,-0.005959,-0.0106493,-0.0106493,sell
2012-08-06,1,1,1,0,0,0,0,1,2,1,1,0,0,0,1,2,0,1,2,0,-0.0199602,-0.0155494,-0.015085,-0.0183022,-0.0173124,sell
2012-08-07,1,1,1,1,1,0,0,0,1,2,0,0,1,0,0,2,0,0,1,0,-0.0235669,-0.0079057, 0.002528,-0.0381609,-0.0183539,sell
2012-08-08,0,2,0,1,0,0,1,0,2,1,0,1,1,0,0,1,1,0,2,0, 0.0085359, 0.0167329, 0.008395, 0.0156780, 0.0074276,buy
2012-08-09,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1, 0.0040496, 0.0009062,-0.000371,-0.0003713,-0.0003012,sell
2012-08-10,1,1,0,0,1,0,1,0,2,1,1,0,1,0,1,1,0,1,2,1, 0.0040334, 0.0119215, 0.009763, 0.0093593, 0.0058989,buy
2012-08-11,0,1,0,1,1,0,1,0,2,1,2,0,1,0,0,1,1,0,2,0, 0.0063881,-0.0105276, 0.002218, 0.0091907, 0.0013166,buy
2012-08-12,0,2,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,-0.0111640, 0.0038986,-0.012772, 0.0009801,-0.0014194,sell
2012-08-13,0,1,0,0,0,1,1,0,1,2,2,0,0,1,0,2,2,0,1,1,-0.0286666,-0.0453212,-0.018405,-0.0282891,-0.0325950,sell
2012-08-14,1,1,1,0,0,0,0,0,2,0,2,0,0,0,1,2,2,0,1,1, 0.0354531, 0.0288122, 0.031060, 0.0208073, 0.0339707,buy
2012-08-15,1,2,0,1,1,0,0,1,2,0,2,0,1,0,1,1,1,0,1,0,-0.0131475,-0.0134213,-0.013420,-0.0077630,-0.0167606,sell
2012-08-16,0,2,1,0,0,0,0,1,2,0,3,0,0,0,0,1,1,2,2,0,-0.0137932,-0.0002866,-0.000287, 0.0025945,-0.0085428,sell
2012-08-17,1,1,0,0,1,0,0,0,1,0,3,0,1,0,0,2,2,1,1,1,-0.0549706,-0.0518965,-0.028877,-0.0455441,-0.0523721,sell
2012-08-18,0,1,2,0,0,1,1,0,1,0,2,1,0,1,0,1,2,1,2,0,-0.0031592,-0.0159824,-0.015982,-0.0014329,-0.0159824,sell
2012-08-19,1,0,2,0,1,1,0,1,0,0,2,0,1,0,1,1,1,1,2,0, 0.0069069, 0.0191102, 0.007202, 0.0086722, 0.0073983,buy
2012-08-20,0,0,2,1,1,0,1,1,1,0,2,0,1,0,1,2,1,1,2,0, 0.0154294, 0.0153164, 0.015920,-0.0075240,-0.0107515,buy
2012-08-21,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,2,1,1,2,0,-0.0051821,-0.0069462,-0.006600,-0.0188962,-0.0039217,sell
2012-08-22,1,0,3,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.0092613,-0.0046062,-0.008188,-0.0081740,-0.0081876,sell
2012-08-23,1,0,3,0,0,0,1,0,1,0,1,1,1,0,0,1,2,0,1,1,-0.0118026, 0.0204926, 0.017293,-0.0088673,-0.0006810,sell
2012-08-24,1,0,2,0,1,0,0,0,2,0,1,1,1,0,1,1,1,1,2,0, 0.0418395, 0.0414375, 0.043027, 0.0456583, 0.0413425,buy
2012-08-25,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,2,0, 0.0121789, 0.0002831, 0.010011,-0.0000996, 0.0094620,buy
2012-08-26,2,0,0,0,1,0,1,0,2,0,1,1,1,0,0,2,2,0,1,0,-0.0077572,-0.0071298,-0.020598,-0.0142070,-0.0044838,sell
2012-08-27,2,0,1,0,0,0,2,0,1,1,1,1,0,0,1,2,2,0,2,0, 0.0378298, 0.0235458, 0.019597, 0.0189693, 0.0118449,buy
2012-08-28,3,0,1,0,1,0,1,0,1,0,1,0,2,0,2,1,1,0,2,0,-0.0031313,-0.0028618,-0.000456,-0.0031392,-0.0086476,sell
2012-08-29,3,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,2,0,0,0,-0.0441044,-0.0306762,-0.044003,-0.0399281,-0.0236254,sell
2012-08-30,2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.0142028, 0.0138070, 0.015035, 0.0159308, 0.0151536,buy
2012-08-31,1,0,1,0,0,1,1,0,1,1,1,0,3,0,1,1,1,0,1,0,-0.0018441,-0.0045262,-0.010420,-0.0101354,-0.0046181,sell
2012-09-01,2,0,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,-0.0067317, 0.0004096,-0.006557,-0.0046890,-0.0058530,sell
2012-09-02,2,0,0,0,1,0,1,0,2,0,1,0,2,0,1,1,0,1,0,1, 0.0156569, 0.0153273, 0.014565, 0.0150437, 0.0136479,buy
2012-09-03,1,0,1,1,2,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,-0.0152703,-0.0073837,-0.014144,-0.0098504,-0.0135694,sell
2012-09-04,2,0,0,2,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,0, 0.0047201, 0.0087742, 0.010224, 0.0088329, 0.0089919,buy
2012-09-05,0,1,1,1,2,0,0,1,2,0,0,2,1,1,0,2,2,0,0,0, 0.0044499,-0.0005492, 0.003638,-0.0078008,-0.0083632,sell
2012-09-06,1,0,1,1,1,0,0,0,1,0,1,1,2,1,0,3,1,1,1,0, 0.0320296, 0.0143935, 0.020587, 0.0179627, 0.0320296,buy
2012-09-07,1,0,1,1,2,0,0,0,2,0,1,0,2,1,0,2,1,0,1,0, 0.0276706, 0.0023339, 0.026424, 0.0270326, 0.0248845,buy
2012-09-08,0,0,1,2,1,0,1,0,1,0,1,0,1,1,1,2,1,0,0,2,-0.0010576,-0.0051970,-0.002279,-0.0022472, 0.0000073,sell
2012-09-09,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,2,0,0,1,1,-0.0347675,-0.0091555, 0.032208,-0.0165304,-0.0024776,sell
2012-09-10,0,0,2,0,0,1,0,0,2,1,2,0,0,0,0,2,1,1,1,1,-0.0285002,-0.0456476,-0.037213,-0.0423133,-0.0502716,sell
2012-09-11,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,2,0,1,0,1, 0.0089907,-0.0054518, 0.003631,-0.0036942,-0.0090951,sell
2012-09-12,1,1,0,1,1,0,0,1,1,0,2,0,1,0,0,3,0,2,0,2,-0.0167638,-0.0117523,-0.017781,-0.0321561,-0.0116304,sell
2012-09-13,1,1,1,0,1,0,1,0,0,0,2,0,1,0,1,2,1,1,0,1, 0.0176385, 0.0156824, 0.014334, 0.0157329, 0.0156824,buy
2012-09-14,2,0,0,0,0,0,1,0,1,0,2,1,2,0,0,2,2,1,1,1,-0.0072699,-0.0105678,-0.011054,-0.0113573,-0.0152166,sell
2012-09-15,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,3,1,1,1,1,-0.0058309,-0.0041461,-0.018529,-0.0128904,-0.0139532,sell
2012-09-16,2,1,0,0,0,2,0,1,2,0,1,0,2,0,0,2,1,0,0,2, 0.0026216, 0.0001410,-0.000342,-0.0040163,-0.0014111,sell
2012-09-17,1,1,0,1,1,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0, 0.0207366, 0.0176985, 0.028850, 0.0309675,-0.0122450,buy
2012-09-18,0,2,2,0,0,1,1,0,1,1,1,0,0,1,1,1,2,0,0,0, 0.0450405, 0.0429760, 0.023951, 0.0450405, 0.0431604,buy
2012-09-19,1,1,2,0,0,2,1,1,1,0,2,1,0,0,0,2,3,0,1,0, 0.0144466, 0.0144466, 0.017292, 0.0067601, 0.0067601,buy
2012-09-20,1,1,1,0,1,2,0,1,1,0,1,1,1,0,1,1,2,0,0,0,-0.0036830, 0.0015029, 0.001292,-0.0049627,-0.0065669,sell
2012-09-21,0,1,2,0,2,0,1,0,0,0,2,0,0,1,0,1,1,1,0,1, 0.0064854, 0.0149489, 0.016289, 0.0164349, 0.0117546,buy
2012-09-22,1,1,2,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1, 0.0204668, 0.0162326, 0.020467, 0.0162326, 0.0204668,buy
2012-09-23,1,0,2,0,1,1,1,0,1,1,1,1,0,0,1,1,3,0,1,0, 0.0114307, 0.0083939, 0.006284, 0.0014226, 0.0095865,buy
2012-09-24,1,0,2,1,2,0,0,0,2,1,1,0,1,0,0,2,1,0,1,0,-0.0050371,-0.0155458,-0.004040,-0.0157828,-0.0057918,sell
2012-09-25,2,0,1,1,1,0,0,1,2,0,2,0,1,0,0,1,2,0,0,0, 0.0009104,-0.0047866, 0.000321,-0.0013654, 0.0143899,sell
2012-09-26,1,0,0,2,2,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0, 0.0214731, 0.0151647, 0.024680, 0.0183834, 0.0109928,buy
2012-09-27,0,1,0,1,1,0,1,0,1,1,2,0,0,1,1,0,2,0,0,0, 0.0117182,-0.0010719, 0.012293, 0.0122935, 0.0053257,buy
2012-09-28,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0136015, 0.0184614, 0.017604, 0.0192139, 0.0178717,buy
