Date,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-04,a90,none,none,a45,a30,none,a90,none,none,a45,none,a120,a45,a0,none,-0.0156357,-0.0166345,-0.0172381,-0.0128516,-0.016635,sell
2011-12-05,a90,none,none,a45,a30,a135,a90,none,none,a45,none,a120,a45,none,none,-0.0182891,-0.0169333,-0.0139975,-0.0162925,-0.016933,sell
2011-12-06,a90,none,a30,a45,a30,a135,a90,none,none,a45,none,a120,a45,none,none,-0.0175751,-0.0150468,-0.0157988,-0.0186833,-0.015047,sell
2011-12-07,none,none,a30,a45,none,a135,a90,none,none,none,none,a120,a45,none,none,-0.0130273,-0.0131798,-0.0131527,-0.0211644,-0.013180,sell
2011-12-08,none,none,a30,none,none,a135,none,none,none,none,none,a120,a45,none,none,-0.0137304,-0.0125447, 0.0010423,-0.0247047,-0.012545,sell
2011-12-09,none,none,a30,none,none,a135,none,none,none,none,none,a120,a45,none,none,-0.0137304,-0.0125447, 0.0010423,-0.0247047,-0.012545,sell
2011-12-10,none,none,a30,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.0385450,-0.0276621,-0.0376303,-0.0310758,-0.028205,sell
2011-12-11,none,none,a30,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.0385450,-0.0276621,-0.0376303,-0.0310758,-0.028205,sell
2011-12-12,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0393739,-0.0292121,-0.0387971,-0.0346658,-0.034140,sell
2011-12-13,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0393739,-0.0292121,-0.0387971,-0.0346658,-0.034140,sell
2011-12-14,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0393739,-0.0292121,-0.0387971,-0.0346658,-0.034140,sell
2011-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0287203,-0.0234613,-0.0285662,-0.0299537,-0.024664,sell
2011-12-16,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,-0.0275201,-0.0189073,-0.0250359,-0.0285113,-0.024826,sell
2011-12-17,none,none,a30,none,none,none,none,a60,none,a60,none,none,a30,none,a90, 0.0073891,-0.0127993,-0.0060033,-0.0092451,-0.028901,sell
2011-12-18,none,none,a30,none,none,none,none,a60,none,a60,a90,none,a30,none,a90, 0.0200386,-0.0033016, 0.0135320,-0.0024378,-0.011506,sell
2011-12-19,none,none,a30,none,none,a120,none,a60,none,a60,a90,a135,a30,none,a90, 0.0193417,-0.0011399, 0.0193417, 0.0193417, 0.009044,buy
2011-12-20,none,none,a30,none,none,a120,none,a60,none,a60,a90,a135,a30,none,a90, 0.0193417,-0.0011399, 0.0193417, 0.0193417, 0.009044,buy
2011-12-21,none,none,a30,none,none,a120,none,a60,none,a60,a90,a135,a30,none,a90, 0.0193417,-0.0011399, 0.0193417, 0.0193417, 0.009044,buy
2011-12-22,none,none,a30,none,none,a120,none,a60,none,a60,a90,a135,a30,none,none, 0.0019473, 0.0019473,-0.0074149,-0.0020236,-0.005341,sell
2011-12-23,none,none,a30,a45,none,a120,none,a60,none,none,a90,a135,none,none,none,-0.0049997,-0.0049997,-0.0085103,-0.0049997,-0.004912,sell
2011-12-24,none,none,none,a45,none,a120,none,none,none,none,none,a135,none,a30,none,-0.0248589,-0.0311394,-0.0224311,-0.0291901,-0.029323,sell
2011-12-25,none,none,none,a45,none,a120,none,none,a0,none,none,a135,none,a30,none,-0.0222489,-0.0222489,-0.0248589,-0.0222489,-0.030229,sell
2011-12-26,none,none,none,a45,none,none,none,none,a0,none,none,a135,none,a30,none,-0.0010491,-0.0018253,-0.0114577,-0.0122141,-0.001157,sell
2011-12-27,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a30,none, 0.0033006, 0.0016397, 0.0029137, 0.0016397, 0.002573,buy
2011-12-28,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a30,none, 0.0033006, 0.0016397, 0.0029137, 0.0016397, 0.002573,buy
2011-12-29,a90,none,none,a45,none,none,none,none,a0,none,none,none,none,a30,none, 0.0042083, 0.0026876, 0.0066810, 0.0066810, 0.006842,buy
2011-12-30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0162620, 0.0006517, 0.0002820,-0.0019889,-0.004397,sell
2011-12-31,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0169991,-0.0099279,-0.0131519,-0.0148408,-0.014841,sell
2012-01-01,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0021208, 0.0028618, 0.0070784, 0.0024351,-0.020404,buy
2012-01-02,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0021208, 0.0028618, 0.0070784, 0.0024351,-0.020404,buy
2012-01-03,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0019899, 0.0041333, 0.0034960, 0.0019899,-0.022195,buy
2012-01-04,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,-0.0044314,-0.0036890, 0.0215142, 0.0102408, 0.010241,buy
2012-01-05,none,a60,none,a60,none,none,none,a45,none,none,none,a150,none,a45,none, 0.0136773, 0.0114806, 0.0141366, 0.0141366, 0.014137,buy
2012-01-06,none,a60,none,a60,none,none,none,a45,none,none,none,a150,none,a45,none, 0.0048066, 0.0025208, 0.0045599, 0.0045599, 0.004560,buy
2012-01-07,none,a60,none,a60,none,none,none,a45,none,none,none,a150,none,a45,none, 0.0048066, 0.0025208, 0.0045599, 0.0045599, 0.004560,buy
2012-01-08,none,a60,none,a60,none,none,none,a45,none,none,none,a150,none,a45,none, 0.0048066, 0.0025208, 0.0045599, 0.0045599, 0.004560,buy
2012-01-09,none,a60,none,a60,none,none,a120,none,none,none,none,a150,none,a45,none, 0.0091198, 0.0092268, 0.0099562, 0.0096540, 0.009227,buy
2012-01-10,none,none,a0,none,none,none,a120,none,none,none,none,a150,a0,a45,a120, 0.0132411, 0.0170291, 0.0170291, 0.0122481, 0.017893,buy
2012-01-11,none,none,a0,none,none,none,a120,none,none,none,none,none,a0,none,a120, 0.0176027, 0.0182016, 0.0181408, 0.0261680, 0.022670,buy
2012-01-12,none,none,a0,none,none,none,a120,none,none,none,a60,none,a0,none,a120, 0.0167468, 0.0222796, 0.0250609, 0.0255353, 0.019752,buy
2012-01-13,none,none,a0,none,none,none,a120,none,none,none,a60,none,a0,none,a120, 0.0167468, 0.0222796, 0.0250609, 0.0255353, 0.019752,buy
2012-01-14,none,none,a0,none,none,none,a120,none,none,none,a60,none,a0,none,a120, 0.0167468, 0.0222796, 0.0250609, 0.0255353, 0.019752,buy
2012-01-15,none,a45,a0,none,none,none,a120,none,none,none,a60,none,a0,none,a120, 0.0209866, 0.0258124, 0.0267953, 0.0281973, 0.023087,buy
2012-01-16,none,a45,a0,none,none,none,a120,none,none,a90,a60,none,a0,none,none, 0.0179996, 0.0202850, 0.0206769, 0.0264079, 0.017183,buy
2012-01-17,none,a45,none,none,none,none,none,a30,none,a90,a60,none,a0,none,none, 0.0087629, 0.0163607, 0.0141627, 0.0061716, 0.012029,buy
2012-01-18,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,a60,none, 0.0174735, 0.0183320, 0.0150194, 0.0144511, 0.016871,buy
2012-01-19,none,a45,none,none,none,a90,none,a30,none,a90,none,none,none,a60,none, 0.0161360, 0.0176517, 0.0153030, 0.0137707, 0.016383,buy
2012-01-20,none,none,none,none,none,a90,none,a30,none,a90,none,none,none,a60,none, 0.0101197, 0.0101197, 0.0090706, 0.0116616, 0.013740,buy
2012-01-21,a120,none,none,none,none,a90,none,a30,none,a90,none,none,none,a60,none, 0.0140761, 0.0136786, 0.0143652, 0.0148533, 0.016189,buy
2012-01-22,a120,none,none,none,none,a90,none,a30,none,a90,none,none,none,a60,none, 0.0140761, 0.0136786, 0.0143652, 0.0148533, 0.016189,buy
2012-01-23,a120,none,none,none,a45,a90,none,a30,none,none,none,none,none,a60,a135, 0.0099197, 0.0043065, 0.0078980, 0.0111637, 0.009919,buy
2012-01-24,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a135, 0.0129788, 0.0091485, 0.0136424, 0.0112161, 0.012898,buy
2012-01-25,a120,a30,none,a90,a45,a90,a135,none,a30,none,a45,none,none,none,a135, 0.0261113, 0.0269098, 0.0278644, 0.0278644, 0.015360,buy
2012-01-26,none,a30,none,a90,a45,none,a135,none,a30,none,a45,none,none,none,a135, 0.0177002, 0.0231504, 0.0231504, 0.0224160, 0.003114,buy
2012-01-27,none,a30,none,a90,a45,none,a135,none,a30,none,a45,none,none,none,a135, 0.0177002, 0.0207688, 0.0207688, 0.0200247, 0.003137,buy
2012-01-28,none,a30,none,a90,a45,none,a135,none,a30,none,a45,none,none,none,a135, 0.0177002, 0.0207688, 0.0207688, 0.0200247, 0.003137,buy
2012-01-29,none,a30,none,a90,a45,none,a135,none,a30,none,a45,a180,none,none,none,-0.0041063,-0.0016284, 0.0074452, 0.0087952,-0.009830,sell
2012-01-30,a135,none,none,none,a45,none,a135,none,a30,none,a45,a180,none,none,none,-0.0387661,-0.0362909,-0.0370861,-0.0319053,-0.033719,sell
2012-01-31,a135,none,a30,none,a45,none,a135,none,a30,none,a45,a180,none,none,none,-0.0311004,-0.0288008,-0.0270246,-0.0319053,-0.028801,sell
2012-02-01,a135,none,a30,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.0046789, 0.0003886,-0.0098467,-0.0110410,-0.010049,sell
2012-02-02,a135,none,a30,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.0046789, 0.0003886,-0.0098467,-0.0110410,-0.010049,sell
2012-02-03,a135,none,a30,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.0046789, 0.0003886,-0.0098467,-0.0110410,-0.010049,sell
2012-02-04,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.0081170,-0.0040884,-0.0102081,-0.0109927,-0.011280,sell
2012-02-05,none,none,none,none,a45,none,none,none,none,none,none,a180,a30,none,a150,-0.0119363,-0.0031411,-0.0023698,-0.0031411,-0.018710,sell
2012-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.0040335, 0.0064794, 0.0125655, 0.0064330, 0.001235,buy
2012-02-07,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.0112394, 0.0141898, 0.0114362, 0.0141898, 0.012603,buy
2012-02-08,a150,none,a45,none,none,none,a150,none,none,none,a30,none,a30,none,a150, 0.0025009,-0.0054580,-0.0018848,-0.0020638,-0.008344,sell
2012-02-09,a150,none,a45,none,none,none,a150,none,none,none,a30,none,a30,none,a150, 0.0025009,-0.0054580,-0.0018848,-0.0020638,-0.008344,sell
2012-02-10,a150,none,a45,none,none,none,a150,none,a45,none,a30,none,a30,none,a150, 0.0025009,-0.0054580,-0.0018848, 0.0063832, 0.003350,buy
2012-02-11,none,none,a45,none,none,none,a150,none,a45,none,a30,none,a30,none,none, 0.0162080, 0.0162562, 0.0040892, 0.0139315, 0.011483,buy
2012-02-12,none,a0,a45,a120,none,none,a150,none,a45,none,a30,none,none,none,none, 0.0169643, 0.0176011, 0.0097995, 0.0171520, 0.010053,buy
2012-02-13,none,a0,none,a120,none,none,none,none,a45,none,a30,none,none,a90,none, 0.0098010, 0.0137108, 0.0076628, 0.0096928, 0.004489,buy
2012-02-14,none,a0,none,a120,none,none,none,none,a45,none,a30,none,none,a90,none, 0.0080353, 0.0154200, 0.0118300, 0.0073135, 0.006383,buy
2012-02-15,none,a0,none,a120,none,none,none,a0,a45,a120,none,none,none,a90,none,-0.0061094, 0.0131875,-0.0000595,-0.0081434,-0.005980,sell
2012-02-16,none,a0,none,none,none,none,none,a0,a45,a120,none,none,none,a90,none, 0.0016928, 0.0088012, 0.0019577,-0.0113215, 0.006686,buy
2012-02-17,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a90,none,-0.0078205,-0.0074345,-0.0208599,-0.0168330,-0.002527,sell
2012-02-18,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a90,none,-0.0078205,-0.0074345,-0.0208599,-0.0168330,-0.002527,sell
2012-02-19,none,none,a60,none,a30,none,none,a0,none,a120,none,none,a45,none,none,-0.0079861,-0.0104983, 0.0027875,-0.0147893,-0.009965,sell
2012-02-20,none,none,a60,a135,a30,none,none,a0,none,a120,none,none,a45,none,none,-0.0155463,-0.0143266,-0.0118132,-0.0166159,-0.016842,sell
2012-02-21,a180,none,none,a135,a30,a60,none,a0,none,a120,none,a150,a45,none,none, 0.0104161, 0.0060264, 0.0121865, 0.0128247, 0.011366,buy
2012-02-22,a180,none,none,a135,a30,a60,none,a0,none,none,none,a150,a45,none,none, 0.0069947, 0.0060264, 0.0087651, 0.0128247, 0.007945,buy
2012-02-23,a180,none,none,a135,a30,a60,none,a0,none,none,none,a150,a45,none,none,-0.0010323,-0.0010505, 0.0002692, 0.0109582,-0.000082,buy
2012-02-24,a180,none,none,none,a30,a60,none,none,none,none,none,a150,a45,none,none,-0.0010323, 0.0037134, 0.0060480, 0.0109582,-0.001097,buy
2012-02-25,a180,none,none,none,a30,a60,none,none,a60,none,none,a150,none,none,none,-0.0010323, 0.0043256, 0.0067542, 0.0100956,-0.000485,buy
2012-02-26,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none, 0.0169798, 0.0143177,-0.0103049, 0.0043537,-0.016248,buy
2012-02-27,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none, 0.0169798, 0.0143177,-0.0103049, 0.0043537,-0.016248,buy
2012-02-28,none,none,none,a150,a30,a60,none,none,a60,none,none,none,none,none,none,-0.0125961,-0.0165800,-0.0165800,-0.0197430,-0.018881,sell
2012-02-29,none,none,none,a150,a30,a60,none,none,a60,none,none,none,none,none,none,-0.0125961,-0.0165800,-0.0165800,-0.0197430,-0.018881,sell
2012-03-01,none,a30,none,a150,a30,none,a180,none,a60,a135,none,none,none,none,a180,-0.0151287,-0.0207338,-0.0165840,-0.0225704,-0.018884,sell
2012-03-02,none,a30,none,a150,none,none,a180,none,a60,a135,none,a135,none,none,a180,-0.0186748,-0.0194058,-0.0180587,-0.0182477,-0.019406,sell
2012-03-03,none,a30,none,a150,none,none,a180,none,none,a135,none,a135,a60,none,a180,-0.0183055,-0.0191429,-0.0156999,-0.0190011,-0.019954,sell
2012-03-04,none,a30,none,a150,none,none,a180,none,none,a135,none,a135,a60,none,a180,-0.0183055,-0.0191429,-0.0156999,-0.0190011,-0.019954,sell
2012-03-05,none,a30,none,none,none,none,a180,none,none,a135,none,a135,a60,none,a180,-0.0183055,-0.0199539,-0.0156999,-0.0190011,-0.017821,sell
2012-03-06,none,a30,none,none,none,none,a180,none,none,a135,none,a135,a60,none,a180,-0.0183055,-0.0199539,-0.0156999,-0.0190011,-0.017821,sell
2012-03-07,none,none,none,none,a30,none,none,none,none,a135,none,none,a60,none,a180, 0.0051596, 0.0144644, 0.0153280, 0.0130825, 0.014464,buy
2012-03-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0094083, 0.0134592, 0.0088622, 0.0097346, 0.012999,buy
2012-03-09,none,none,a90,none,a30,none,none,none,none,none,a0,none,a60,none,none,-0.0033040, 0.0115948, 0.0281387, 0.0011080, 0.015295,buy
2012-03-10,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.0083375, 0.0059343, 0.0351867, 0.0002167, 0.008129,buy
2012-03-11,none,none,a90,none,a30,a45,none,none,none,none,a0,none,none,a120,none, 0.0106022,-0.0098620, 0.0366515, 0.0435737, 0.042769,buy
2012-03-12,none,none,a90,none,a30,a45,none,none,none,none,a0,a120,none,a120,none,-0.0063537,-0.0156847, 0.0006893, 0.0068308, 0.000689,buy
2012-03-13,none,none,a90,none,a30,a45,none,none,none,none,a0,a120,none,a120,none,-0.0063537,-0.0156847, 0.0006893, 0.0068308, 0.000689,buy
2012-03-14,none,none,a90,none,a30,a45,none,none,none,none,a0,a120,none,a120,none,-0.0063537,-0.0156847, 0.0006893, 0.0068308, 0.000689,buy
2012-03-15,none,none,none,none,none,a45,none,none,none,a150,a0,a120,none,a120,none,-0.0148437,-0.0189868,-0.0169340,-0.0106954,-0.015927,sell
2012-03-16,none,none,none,none,none,a45,none,none,none,a150,a0,a120,none,a120,none,-0.0148437,-0.0189868,-0.0169340,-0.0106954,-0.015927,sell
2012-03-17,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,-0.0121120,-0.0170573,-0.0154396,-0.0164229,-0.013361,sell
2012-03-18,none,a30,none,none,none,a45,none,a30,none,a150,a0,none,none,none,none,-0.0144421,-0.0152245,-0.0133358,-0.0170191,-0.010664,sell
2012-03-19,none,a30,none,none,a45,none,none,a30,none,a150,none,none,none,none,none,-0.0174747,-0.0155147,-0.0144910,-0.0142397,-0.012800,sell
2012-03-20,none,a30,none,none,a45,none,none,a30,none,a150,none,none,none,none,none,-0.0174747,-0.0155147,-0.0144910,-0.0142397,-0.012800,sell
2012-03-21,none,a30,none,none,a45,none,none,a30,none,a150,none,none,none,none,none,-0.0174747,-0.0155147,-0.0144910,-0.0142397,-0.012800,sell
2012-03-22,none,a30,none,a150,a45,none,none,a30,none,none,none,none,none,none,none,-0.0166476,-0.0176041,-0.0171510,-0.0171176,-0.012682,sell
2012-03-23,none,a30,none,a150,none,none,a150,a30,none,none,none,none,none,none,none, 0.0133078, 0.0132100, 0.0122942, 0.0133078, 0.009936,buy
2012-03-24,none,a30,none,a150,none,none,a150,a30,none,none,none,none,none,none,none, 0.0125583, 0.0132044, 0.0124398, 0.0125583, 0.012440,buy
2012-03-25,none,none,none,a150,none,none,a150,a30,none,none,none,none,none,a135,none, 0.0181516, 0.0136671, 0.0181365, 0.0126051, 0.013745,buy
2012-03-26,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,a135,none, 0.0162071, 0.0031403, 0.0166336, 0.0076042, 0.007595,buy
2012-03-27,none,none,none,a150,a60,none,a150,none,a90,none,none,none,none,a135,none, 0.0139172, 0.0013501, 0.0166203, 0.0076181, 0.005420,buy
2012-03-28,none,none,none,a150,a60,none,a150,none,a90,none,none,none,none,a135,a150, 0.0117626,-0.0140610, 0.0150112,-0.0136070,-0.015805,sell
2012-03-29,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,a135,a150,-0.0023489, 0.0060685, 0.0128739, 0.0060685,-0.014602,buy
2012-03-30,none,none,none,a150,a60,a30,none,none,a90,none,none,none,none,a135,a150, 0.0033907,-0.0035844, 0.0053867,-0.0035844,-0.011311,sell
2012-03-31,none,none,none,a150,a60,a30,none,none,a90,none,none,none,none,a135,a150, 0.0099267, 0.0040439, 0.0079503, 0.0040439, 0.001093,buy
2012-04-01,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,a135,a150, 0.0093809, 0.0090380, 0.0086770, 0.0090380, 0.008162,buy
2012-04-02,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a150, 0.0033029, 0.0059866, 0.0064986, 0.0088046,-0.015582,buy
2012-04-03,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,none,a150, 0.0054064,-0.0017334,-0.0028303,-0.0017334,-0.008097,sell
2012-04-04,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,none,none, 0.0072313, 0.0018142, 0.0046874, 0.0018142, 0.001814,buy
2012-04-05,none,none,none,a150,none,a30,a135,a45,none,none,none,a90,a90,none,none,-0.0011691,-0.0011691,-0.0011691,-0.0011691,-0.018011,sell
2012-04-06,none,none,none,a150,none,a30,a135,a45,none,none,none,a90,a90,none,none,-0.0011691,-0.0011691,-0.0011691,-0.0011691,-0.018011,sell
2012-04-07,none,none,none,a150,none,a30,a135,a45,none,none,none,a90,a90,none,none,-0.0011691,-0.0011691,-0.0011691,-0.0011691,-0.018011,sell
2012-04-08,none,none,none,a150,none,none,a135,a45,none,none,none,a90,a90,none,none,-0.0097135,-0.0102782,-0.0102782,-0.0102782,-0.021437,sell
2012-04-09,none,none,none,a150,none,none,a135,a45,none,none,none,a90,a90,none,none,-0.0097135,-0.0102782,-0.0102782,-0.0102782,-0.021437,sell
2012-04-10,none,none,none,a150,none,none,a135,none,none,none,none,a90,none,none,none,-0.0246322,-0.0252187,-0.0265439,-0.0265439,-0.027823,sell
2012-04-11,none,none,none,a150,none,none,a135,none,none,none,none,a90,none,a150,none,-0.0198062,-0.0217179,-0.0203927,-0.0203927,-0.022997,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none, 0.0201449, 0.0193409, 0.0201449, 0.0201449, 0.020145,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,a135, 0.0030962,-0.0022490, 0.0006725, 0.0015278, 0.006112,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,a135, 0.0030962,-0.0022490, 0.0006725, 0.0015278, 0.006112,buy
2012-04-15,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,a135,-0.0000176,-0.0022490, 0.0006725, 0.0006725, 0.000672,buy
2012-04-16,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,-0.0174296,-0.0062291,-0.0141630,-0.0066390,-0.005571,sell
2012-04-17,a150,a30,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,-0.0248667, 0.0102038, 0.0011364, 0.0107502, 0.013505,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,-0.0248667, 0.0102038, 0.0011364, 0.0107502, 0.013505,buy
2012-04-19,a150,a30,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,-0.0218656,-0.0096907,-0.0110943,-0.0074817, 0.015614,sell
2012-04-20,a150,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,-0.0170539,-0.0153375,-0.0032827, 0.0023704, 0.005576,sell
2012-04-21,a150,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0152872,-0.0119854,-0.0019183, 0.0021731, 0.005379,sell
2012-04-22,a150,a30,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,-0.0222530,-0.0216724,-0.0037510, 0.0013470,-0.004020,sell
2012-04-23,a150,none,a90,none,none,none,a120,a60,none,none,a30,none,none,none,none,-0.0163159,-0.0193844,-0.0083522, 0.0082391,-0.019231,sell
2012-04-24,none,none,a90,none,none,none,a120,a60,none,none,a30,none,none,none,none,-0.0212397,-0.0060035,-0.0047106, 0.0045438,-0.028777,sell
2012-04-25,none,none,a90,none,none,none,a120,a60,none,none,a30,none,none,none,none,-0.0212397,-0.0060035,-0.0047106, 0.0045438,-0.028777,sell
2012-04-26,none,none,a90,none,none,none,a120,none,a120,none,a30,none,none,none,none,-0.0215906,-0.0096538,-0.0104254,-0.0054221,-0.016687,sell
2012-04-27,none,none,a90,none,none,none,a120,none,a120,none,a30,none,none,none,none,-0.0215906,-0.0096538,-0.0104254,-0.0054221,-0.016687,sell
2012-04-28,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0153627,-0.0153627,-0.0154161,-0.0135510,-0.015234,sell
2012-04-29,none,a45,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0177585,-0.0160311,-0.0168546,-0.0148345,-0.019318,sell
2012-04-30,none,a45,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0177585,-0.0160311,-0.0168546,-0.0148345,-0.019318,sell
2012-05-01,a135,a45,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,-0.0081208, 0.0009784,-0.0092510, 0.0026724, 0.000358,sell
2012-05-02,a135,a45,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,-0.0081208, 0.0009784,-0.0092510, 0.0026724, 0.000358,sell
2012-05-03,a135,a45,none,a180,a60,none,none,none,none,none,a30,none,none,none,none,-0.0136365,-0.0210598,-0.0208916,-0.0099455,-0.017274,sell
2012-05-04,a135,none,none,a180,a60,none,none,none,none,none,a30,none,none,none,a120,-0.0138482,-0.0184289,-0.0222043,-0.0110104,-0.016020,sell
2012-05-05,a135,none,none,a180,a60,none,none,none,none,none,a30,none,none,none,a120,-0.0138482,-0.0184289,-0.0222043,-0.0110104,-0.016020,sell
2012-05-06,none,none,none,a180,a60,none,none,none,none,none,a30,none,none,none,a120,-0.0146578,-0.0097048,-0.0123302,-0.0119919,-0.002994,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,-0.0146578,-0.0097048,-0.0123302,-0.0119919,-0.002994,sell
2012-05-08,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,a120,-0.0198962,-0.0149701,-0.0175955,-0.0119650,-0.002994,sell
2012-05-09,none,a60,none,none,none,a0,none,none,none,none,a30,none,none,none,a120, 0.0015206, 0.0275993, 0.0165745, 0.0275993, 0.023899,buy
2012-05-10,none,a60,none,none,none,a0,none,none,none,none,a30,none,none,none,a120, 0.0015206, 0.0275993, 0.0165745, 0.0275993, 0.023899,buy
2012-05-11,none,a60,none,none,none,a0,none,none,a135,a150,a30,none,none,none,a120, 0.0027102, 0.0036470,-0.0018491, 0.0129311,-0.017876,buy
2012-05-12,a120,a60,a120,none,a45,a0,none,none,a135,a150,a30,none,none,none,a120,-0.0125897,-0.0125897,-0.0135309,-0.0018719,-0.019400,sell
2012-05-13,a120,none,a120,none,a45,a0,none,none,a135,a150,a30,none,none,none,a120,-0.0195934,-0.0195934,-0.0082520,-0.0065700,-0.019223,sell
2012-05-14,a120,none,a120,none,a45,a0,none,none,a135,a150,a30,none,none,none,a120,-0.0195934,-0.0195934,-0.0082520,-0.0065700,-0.019223,sell
2012-05-15,a120,none,a120,none,a45,a0,none,none,a135,a150,a30,none,none,none,a120,-0.0195934,-0.0195934,-0.0082520,-0.0065700,-0.019223,sell
2012-05-16,none,none,none,none,none,a0,none,none,a135,a150,a30,none,none,none,a120,-0.0262501,-0.0191572, 0.0034917,-0.0053283,-0.021713,sell
2012-05-17,none,none,none,none,none,a0,none,none,a135,a150,a30,none,none,none,a120,-0.0262501,-0.0191572, 0.0034917,-0.0053283,-0.021713,sell
2012-05-18,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a120, 0.0134352, 0.0181683, 0.0129913, 0.0181683, 0.018778,buy
2012-05-19,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a120, 0.0134352, 0.0181683, 0.0129913, 0.0181683, 0.018778,buy
2012-05-20,none,none,a135,a150,a30,none,none,a90,none,none,a30,none,none,none,a120,-0.0000158, 0.0277297,-0.0010447, 0.0171948, 0.001991,buy
2012-05-21,none,none,a135,a150,a30,none,none,a90,none,none,a30,none,none,none,a120,-0.0000158, 0.0277297,-0.0010447, 0.0171948, 0.001991,buy
2012-05-22,none,none,a135,a150,a30,none,none,a90,none,none,a30,none,none,none,a120,-0.0000158, 0.0277297,-0.0010447, 0.0171948, 0.001991,buy
2012-05-23,none,none,a135,none,none,none,none,a90,none,none,a30,none,none,none,a120, 0.0207470, 0.0275236, 0.0128935, 0.0169095, 0.022754,buy
2012-05-24,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.0057663,-0.0059391,-0.0171212,-0.0176691,-0.018735,sell
2012-05-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.0057663,-0.0059391,-0.0150086,-0.0155565,-0.016623,sell
2012-05-26,none,a90,none,none,none,none,none,a90,a150,a135,none,none,none,none,a120,-0.0124880,-0.0037801,-0.0218660,-0.0161044,-0.019715,sell
2012-05-27,none,a90,a150,a135,none,none,none,a90,a150,a135,none,none,none,none,a120, 0.0154123, 0.0154123, 0.0070580,-0.0156999, 0.006014,buy
