Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-19,0,0,0,0,4,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,-0.0085419,-0.0119514,-0.0126902,-0.0088073,-0.006535433,sell
2011-12-20,0,1,0,0,4,0,4,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.0084878,-0.0116870,-0.0114677,-0.0157786, 0.000932458,sell
2011-12-21,0,1,0,0,4,0,4,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.0005654,-0.0067887,-0.0062727,-0.0174920,-0.008385905,sell
2011-12-22,0,1,0,0,3,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1, 0.0146167, 0.0005011, 0.0126904,-0.0110826,-0.003774173,sell
2011-12-23,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.0088724, 0.0063160,-0.0026927, 0.0101427, 0.004797761,buy
2011-12-24,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0085771,-0.0092828,-0.0179037,-0.0076661,-0.017194365,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0054818, 0.0054829, 0.0049264, 0.0042901, 0.005644293,buy
2011-12-26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0029121,-0.0089671, 0.0073248, 0.0123852, 0.012664099,buy
2011-12-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0038413, 0.0032491,-0.0108141, 0.0006899,-0.008447958,sell
2011-12-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0038413, 0.0032491,-0.0108141, 0.0006899,-0.008447958,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0058956, 0.0069051,-0.0053928, 0.0047296, 0.011379347,buy
2011-12-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013902,-0.0121440,-0.0051265, 0.0073983,-0.009133009,sell
2011-12-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0013902,-0.0121440,-0.0051265, 0.0073983,-0.009133009,sell
2012-01-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047801,-0.0050940,-0.0009829,-0.0054450,-0.003194740,sell
2012-01-02,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0032564, 0.0075949,-0.0082117, 0.0020123,-0.001855128,sell
2012-01-03,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0032564, 0.0075949,-0.0082117, 0.0020123,-0.001855128,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0016967, 0.0120136,-0.0002788,-0.0045837,-0.008909724,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0085493, 0.0026640, 0.0161638,-0.0061440, 0.004740284,buy
2012-01-06,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0164223, 0.0078470, 0.0018195,-0.0074846, 0.001513402,buy
2012-01-07,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0045882, 0.0094045, 0.0001947,-0.0076314, 0.001003506,sell
2012-01-08,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0045882, 0.0094045, 0.0001947,-0.0076314, 0.001003506,sell
2012-01-09,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0168113, 0.0098735, 0.0130301,-0.0021755, 0.012379391,buy
2012-01-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017415, 0.0031624, 0.0076469,-0.0057001,-0.012159880,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0107535, 0.0106444, 0.0053193, 0.0119515, 0.007150559,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0158165, 0.0104105, 0.0105982, 0.0170638, 0.012993003,buy
2012-01-13,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0175011, 0.0158280, 0.0105128, 0.0166231, 0.015319874,buy
2012-01-14,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0167170, 0.0160835, 0.0129199, 0.0183275, 0.009544546,buy
2012-01-15,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0136425, 0.0133247, 0.0108899, 0.0170911, 0.006287837,buy
2012-01-16,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0154025, 0.0042744, 0.0055359, 0.0157516, 0.015677243,buy
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0065324, 0.0020385, 0.0056948, 0.0106292, 0.009249623,buy
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0101284, 0.0058550, 0.0031330, 0.0090474, 0.002946802,buy
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0150072, 0.0150980, 0.0156356, 0.0142777, 0.012484540,buy
2012-01-20,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0174300, 0.0167124, 0.0196917, 0.0165216, 0.014516758,buy
2012-01-21,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0174300, 0.0167124, 0.0196917, 0.0165216, 0.014516758,buy
2012-01-22,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0021015,-0.0032105,-0.0039729, 0.0003334, 0.012241898,buy
2012-01-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0038529,-0.0090673,-0.0109777, 0.0052831,-0.000099340,buy
2012-01-24,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0037944,-0.0015701,-0.0044730,-0.0014343,-0.010355705,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0103183, 0.0025408, 0.0118776, 0.0020924,-0.013675281,buy
2012-01-26,0,2,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0140464,-0.0105436,-0.0034890,-0.0161440,-0.011880571,sell
2012-01-27,0,2,0,0,2,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0068195, 0.0007414, 0.0034144,-0.0070225, 0.001867406,sell
2012-01-28,0,1,0,0,2,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0002944, 0.0075220, 0.0040387,-0.0022854, 0.007558965,buy
2012-01-29,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0070336, 0.0024031, 0.0021963, 0.0011606, 0.006173929,buy
2012-01-30,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0070336, 0.0024031, 0.0021963, 0.0011606, 0.006173929,buy
2012-01-31,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0128378, 0.0067347, 0.0122156, 0.0146728, 0.009843653,buy
2012-02-01,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0128378, 0.0067347, 0.0122156, 0.0146728, 0.009843653,buy
2012-02-02,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0128378, 0.0067347, 0.0122156, 0.0146728, 0.009843653,buy
2012-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0135237, 0.0098775, 0.0133584, 0.0138166, 0.011660560,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039018,-0.0032350,-0.0038265,-0.0073460,-0.006184735,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0092916, 0.0076019,-0.0013110, 0.0032893, 0.002573451,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0133968, 0.0068215,-0.0021366,-0.0023577,-0.000916315,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0133968, 0.0068215,-0.0021366,-0.0023577,-0.000916315,buy
2012-02-08,0,0,3,0,2,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0041949, 0.0138605,-0.0003659, 0.0072754, 0.008212852,buy
2012-02-09,0,0,3,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0076479, 0.0125302, 0.0067246, 0.0149184, 0.013475965,buy
2012-02-10,0,0,2,0,3,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0005310,-0.0112173,-0.0016644, 0.0001103,-0.003830730,sell
2012-02-11,0,0,1,0,2,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0046810, 0.0088797, 0.0000711,-0.0049574, 0.001978100,sell
2012-02-12,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0090205, 0.0067111,-0.0000390, 0.0122537, 0.009815286,buy
2012-02-13,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0036391,-0.0065525,-0.0064268,-0.0042867, 0.002271158,sell
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0140949,-0.0119766,-0.0138563,-0.0132565,-0.012348508,sell
2012-02-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0168597,-0.0098684,-0.0103557,-0.0107469,-0.006878193,sell
2012-02-16,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0119332, 0.0149308, 0.0132429, 0.0219054, 0.013453308,buy
2012-02-17,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0072701, 0.0150761, 0.0069161, 0.0057782, 0.012790847,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0026811,-0.0008484,-0.0019492,-0.0047746, 0.006868985,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0047626, 0.0059175,-0.0100794, 0.0110800, 0.014125090,buy
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0094979,-0.0058905,-0.0075361,-0.0050166,-0.002163979,sell
2012-02-21,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0022194,-0.0128163,-0.0099116,-0.0030226,-0.009012388,sell
2012-02-22,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0105078, 0.0023540, 0.0071162, 0.0112931, 0.013747028,buy
2012-02-23,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0105042,-0.0051698, 0.0052173, 0.0131157, 0.017823220,buy
2012-02-24,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0141379,-0.0015090,-0.0047071, 0.0136408, 0.012852430,buy
2012-02-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0091929,-0.0096639,-0.0137900, 0.0007977,-0.007322022,sell
2012-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0061039, 0.0000189,-0.0037309, 0.0141092, 0.013109024,buy
2012-02-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0061039, 0.0000189,-0.0037309, 0.0141092, 0.013109024,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0061039, 0.0000189,-0.0037309, 0.0141092, 0.013109024,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0029480,-0.0120016,-0.0049677,-0.0041022,-0.002495746,sell
2012-03-01,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0019201,-0.0090865,-0.0061489,-0.0110183, 0.000733143,sell
2012-03-02,0,2,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0198446,-0.0102706,-0.0178920,-0.0239526,-0.006503606,sell
2012-03-03,0,2,1,2,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0039145,-0.0029274,-0.0059026,-0.0108472, 0.003874442,sell
2012-03-04,0,2,0,2,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0039686, 0.0026202,-0.0063296, 0.0011257, 0.001014741,buy
2012-03-05,0,2,0,2,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.0039686, 0.0026202,-0.0063296, 0.0011257, 0.001014741,buy
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0021367,-0.0100042, 0.0086060,-0.0008270,-0.005756770,sell
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0095290, 0.0017297, 0.0076385, 0.0032288, 0.002149824,buy
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0125802, 0.0085488, 0.0093597, 0.0078414, 0.002177417,buy
2012-03-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0140745, 0.0157863, 0.0152832, 0.0144514, 0.017546070,buy
2012-03-10,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0140745, 0.0157863, 0.0152832, 0.0144514, 0.017546070,buy
2012-03-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0150289, 0.0160757, 0.0150444, 0.0137074, 0.016970853,buy
2012-03-12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0149369,-0.0033374, 0.0016550, 0.0190524, 0.018592544,buy
2012-03-13,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0149369,-0.0033374, 0.0016550, 0.0190524, 0.018592544,buy
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0149369,-0.0033374, 0.0016550, 0.0190524, 0.018592544,buy
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0142326, 0.0018784, 0.0117430, 0.0130858, 0.019042822,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0066775,-0.0124420,-0.0061328, 0.0043574,-0.000981690,sell
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0066775,-0.0124420,-0.0061328, 0.0043574,-0.000981690,sell
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0066775,-0.0124420,-0.0061328, 0.0043574,-0.000981690,sell
2012-03-19,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0040167, 0.0003219, 0.0105593, 0.0066614, 0.008105244,buy
2012-03-20,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0038138, 0.0093823, 0.0114636, 0.0110478, 0.007820911,buy
2012-03-21,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0097129, 0.0129780, 0.0120423, 0.0145571, 0.016955254,buy
2012-03-22,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0137297, 0.0111537, 0.0137942, 0.0146430, 0.016048693,buy
2012-03-23,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0020397, 0.0016847,-0.0042291, 0.0007785,-0.000752968,buy
2012-03-24,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0059407,-0.0068700,-0.0045850,-0.0068895, 0.002162793,sell
2012-03-25,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0066895, 0.0075385, 0.0057286,-0.0051733, 0.011531509,buy
2012-03-26,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0080103, 0.0044777, 0.0043271,-0.0038983, 0.006835895,buy
2012-03-27,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0000646,-0.0079794,-0.0048847,-0.0118788,-0.005856916,sell
2012-03-28,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0037060,-0.0040099, 0.0023753,-0.0039210,-0.004880890,sell
2012-03-29,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0083241,-0.0150787,-0.0113980,-0.0139263,-0.012438497,sell
2012-03-30,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0122148,-0.0132087,-0.0119187,-0.0111983,-0.011917032,sell
2012-03-31,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0071626,-0.0034532,-0.0084721,-0.0065785,-0.008884563,sell
2012-04-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0125715,-0.0046799, 0.0004242,-0.0009071,-0.006407242,sell
2012-04-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0125715,-0.0046799, 0.0004242,-0.0009071,-0.006407242,sell
2012-04-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0048029, 0.0042329,-0.0088354,-0.0084804, 0.001318443,sell
2012-04-04,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0026622,-0.0077607,-0.0077724,-0.0087002,-0.008056243,sell
2012-04-05,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0035824,-0.0008408, 0.0005352,-0.0058272,-0.000254766,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0166378,-0.0028555,-0.0015328,-0.0146033,-0.002889006,sell
2012-04-07,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0133382,-0.0113691,-0.0071463,-0.0150307,-0.011401726,sell
2012-04-08,0,1,1,0,0,3,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0216273,-0.0080839,-0.0094006,-0.0191052,-0.007386836,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070317,-0.0059774, 0.0008664,-0.0035359,-0.006907214,sell
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0070317,-0.0059774, 0.0008664,-0.0035359,-0.006907214,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0131673, 0.0022077, 0.0022928, 0.0012704,-0.000112768,sell
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0133690, 0.0058715, 0.0057156, 0.0030455,-0.000116615,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0092229, 0.0018402, 0.0012704, 0.0076166,-0.000890922,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0162134,-0.0089679,-0.0173084,-0.0078944,-0.010114417,sell
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0088937, 0.0038696,-0.0132346, 0.0010509,-0.005492730,sell
2012-04-16,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0088945,-0.0022417,-0.0046646,-0.0041364,-0.000388506,sell
2012-04-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0052508, 0.0049626,-0.0043799,-0.0051804, 0.001535590,sell
2012-04-18,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010604, 0.0030622,-0.0037104, 0.0027939,-0.005609928,buy
2012-04-19,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0010604, 0.0030622,-0.0037104, 0.0027939,-0.005609928,buy
2012-04-20,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0016235, 0.0005404, 0.0035623,-0.0047522,-0.002426717,sell
2012-04-21,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012844, 0.0012205, 0.0017529,-0.0100722,-0.006025021,sell
2012-04-22,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099036,-0.0019814,-0.0061838,-0.0128861,-0.011395557,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063610, 0.0020442, 0.0016738,-0.0097926,-0.014404342,sell
2012-04-24,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0156402, 0.0136413, 0.0122622, 0.0038475, 0.003601546,buy
2012-04-25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0149248, 0.0143691, 0.0160525, 0.0120050, 0.014913613,buy
2012-04-26,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0149248, 0.0143691, 0.0160525, 0.0120050, 0.014913613,buy
2012-04-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0066390, 0.0082314, 0.0008722, 0.0064920, 0.006091333,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0119252,-0.0057514,-0.0119125,-0.0130893,-0.012397563,sell
2012-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072372, 0.0037310,-0.0033889, 0.0037719, 0.006684100,buy
2012-04-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0064990, 0.0098300, 0.0134607, 0.0028375, 0.012922219,buy
2012-05-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0064990, 0.0098300, 0.0134607, 0.0028375, 0.012922219,buy
2012-05-02,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027262, 0.0085228, 0.0002095, 0.0088064, 0.008594458,buy
2012-05-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043552, 0.0043022,-0.0031519, 0.0000292, 0.010837742,buy
