Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.171377780169965,-0.0022015,-0.00187840,-0.00141408,-0.0019328,-0.001975861,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.168060863220721, 0.0026637, 0.00050586, 0.00169041,-0.0002383, 0.001878017,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.164788052221445, 0.0019221, 0.00219918, 0.00148656, 0.0005242, 0.001139315,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.161557852055188, 0.0043272, 0.00492848, 0.00526715, 0.0047998, 0.005249317,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.158371010280424, 0.0022820, 0.00422183, 0.00311300, 0.0022329, 0.002013667,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.15523051713105,-0.0046642,-0.00422822,-0.00335909,-0.0022123,-0.005675282,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.152137867724013,-0.0012285,-0.00094632,-0.00122851, 0.0024113,-0.001304494,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.149087829149996, 0.0038007, 0.00322258, 0.00281743, 0.0056217, 0.000574412,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.146090119669161, 0.0024125, 0.00132079, 0.00082507, 0.0025531,-0.001528301,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.143141749047611,-0.0029474,-0.00098404,-0.00256413,-0.0069658,-0.005862348,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.14023972705145,-0.0089378,-0.00604059,-0.00927202,-0.0110552,-0.007397905,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.137391529265419, 0.0043600,-0.00261655,-0.00447739,-0.0046026,-0.000598072,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.134592670338674, 0.0012457,-0.00823320,-0.00729264,-0.0112992,-0.006904974,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.13184614050511,-0.0061579,-0.00597989,-0.00782702,-0.0055862,-0.006542119,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.129154182440151, 0.0063606, 0.00581580, 0.00695935, 0.0033054, 0.001839724,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.126514553468372, 0.0044752, 0.00436045, 0.00534829, 0.0085990, 0.005163376,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.123932486499094, 0.0028750,-0.00096425, 0.00053741,-0.0002000, 0.003549482,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.121406486415367, 0.0017193, 0.00374290,-0.00142585, 0.0015635, 0.003594253,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.118938795892615,-0.0007182,-0.00085083,-0.00148162,-0.0018780,-0.002455781,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.116527172255414,-0.0014511,-0.00524102,-0.00398321,-0.0017967,-0.000624990,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.114175353296135, 0.0057223, 0.00133124, 0.00175992, 0.0059200, 0.005565037,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.111883339014778, 0.0034482, 0.00344485, 0.00355917, 0.0032229, 0.003412687,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.109651129411343,-0.0019577,-0.00533745,-0.00557222,-0.0046056,-0.005335032,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.107480967161251, 0.0003246,-0.00040351,-0.00292205, 0.0004447,-0.008653946,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.105373599822978,-0.0030885, 0.00033096,-0.00293268,-0.0010228,-0.002448802,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.103327532279575, 0.0025968, 0.00194187, 0.00152531, 0.0025727, 0.002040004,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.101346502323412,-0.0002357,-0.00694467,-0.00223667,-0.0044877, 0.003149943,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0994320050714367,-0.0054410,-0.00508607,-0.00457295,-0.0059872,-0.005414356,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0975817978482277, 0.0027535, 0.00170557,-0.00874414, 0.0015080, 0.001457502,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0957966282122588, 0.0120193, 0.01136288, 0.01322953, 0.0081027, 0.021048451,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0940809815143741,-0.0015690,-0.00081553, 0.00745240, 0.0006593,-0.002126726,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0924333626376255,-0.0031489,-0.00371406, 0.00134606,-0.0008176,-0.003691887,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0908545191404872, 0.0073088, 0.00811442, 0.01000389, 0.0072673, 0.009159253,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.089344451022959,-0.0063248,-0.00532203,-0.00311675,-0.0061835,-0.004942948,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0879054009604631,-0.0039521,-0.00432810, 0.00142293, 0.0011531,-0.004453419,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0865358738360515,-0.0038140, 0.00184275, 0.00350244, 0.0029472,-0.003121366,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.0852388598836201, 0.0012029, 0.00513601, 0.00431347, 0.0049950, 0.001302169,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.084013611544695,-0.0091695,-0.00894774,-0.00121841,-0.0084986,-0.002166921,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.0828631190531724,-0.0043340,-0.00584120,-0.00022082,-0.0028060,-0.002782351,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.08178513973363, 0.0008660, 0.00166726, 0.00302613, 0.0013906,-0.000075869,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.0807796735860679, 0.0003059, 0.00116948, 0.00008804, 0.0036898, 0.001477642,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0798497108443823, 0.0032523, 0.00443510, 0.00409221,-0.0000768, 0.004441732,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.078995999067047,-0.0114029,-0.01290712,-0.01057359,-0.0066090,-0.011646920,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0782200333710103,-0.0105269,-0.01112218,-0.01039650,-0.0049056,-0.010684903,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.0775188235223759, 0.0099943, 0.01284883, 0.00115474, 0.0019650, 0.001685396,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.076893117079618,-0.0101522,-0.01004215,-0.00984294,-0.0031113,-0.008603107,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0763466518351066,-0.0130668,-0.01474536,-0.01570181,-0.0116129,-0.015952382,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0758831655812118, 0.0019226,-0.00266261, 0.00221705, 0.0020093,-0.002518127,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0754884547069272,-0.0043222,-0.00607979,-0.00418579,-0.0060798,-0.006916019,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0751774703817333, 0.0030155,-0.00298456,-0.00065926,-0.0015139, 0.003327082,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.0749464748132599, 0.0000366,-0.00483049,-0.00374731,-0.0009108,-0.001943537,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.074791730209137,-0.0035715,-0.00350040,-0.00145518,-0.0026852,-0.001890824,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0747184694786827, 0.0004618,-0.00550307, 0.00051823, 0.0010886,-0.001095095,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0747259450634229, 0.0035708, 0.00226108, 0.00023699,-0.0069455,-0.002993165,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0748149045218317, 0.0107527, 0.01150246, 0.01040830, 0.0109472,-0.008754556,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.074981610061539, 0.0086586, 0.00789367, 0.00873799, 0.0078923, 0.008885757,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.075232042150337, 0.0026817, 0.00415434, 0.00196869, 0.0026599, 0.002803670,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0755624629958555,-0.0045846,-0.00444205,-0.00207139,-0.0058593,-0.006881039,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0759766103904648, 0.0030756, 0.01061865, 0.01037384, 0.0010754, 0.009744045,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0764677563078984, 0.0009008,-0.00055205,-0.00048522,-0.0028707,-0.000463120,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0770418812159487, 0.0074307, 0.00869206, 0.00765828, 0.0072278, 0.009196785,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0777004802315637, 0.0050781, 0.00989728, 0.01256945, 0.0058878, 0.002862578,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0784375728869512, 0.0009381, 0.00778354, 0.00896376, 0.0014911, 0.001206476,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0792621298837995, 0.0004425, 0.00077900, 0.00136457,-0.0037803, 0.005496765,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0801599476111022, 0.0029668, 0.00345391, 0.00328171,-0.0079376, 0.006387950,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0811459772383396,-0.0008697,-0.00115390, 0.00171878,-0.0013665, 0.000512404,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.0822105005053495, 0.0032973, 0.00529690, 0.00678137, 0.0038185, 0.003350856,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0833580027629762, 0.0004868,-0.00039690,-0.00060107, 0.0034071, 0.000016065,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0845884840112194,-0.0019612, 0.00155667, 0.00105426,-0.0038393, 0.000128247,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0858974588992351,-0.0032673,-0.00543434,-0.00708821,-0.0063141,-0.006733890,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0872901603363415, 0.0051809,-0.00574915,-0.00717895,-0.0054172,-0.005218043,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0887635980886425,-0.0108434, 0.00155896,-0.00262566,-0.0094098,-0.006535654,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0903177721561381, 0.0042846, 0.00550946, 0.00581771, 0.0046792, 0.008421301,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0919526825388282,-0.0017488,-0.00261136,-0.00248494, 0.0005630, 0.001467039,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0936675816782389,-0.0011659,-0.00276768, 0.00081513, 0.0002772,-0.002450354,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0954647122497922,-0.0016661,-0.00278986,-0.00210520,-0.0032842,-0.003430100,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.097340336461118, 0.0003090, 0.00232095, 0.00262282, 0.0030461, 0.000458609,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0992974445461124,-0.0010130, 0.00320191, 0.00104159, 0.0048750,-0.002320623,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.101332298712405,-0.0028180, 0.00420017,-0.00250408,-0.0007591,-0.008213378,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.103442656284575,-0.0051850,-0.00902603,-0.00826076,-0.0101993,-0.008997418,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.105635992847361, 0.0031593, 0.00252130,-0.00303815,-0.0012459,-0.002299240,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.107904832816023, 0.0013164,-0.00382681,-0.00620250,-0.0041957,-0.002712793,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.110252166424458,-0.0004698,-0.00357484,-0.00324728,-0.0011639,-0.003029361,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.112674255880295, 0.0084928, 0.00267702, 0.00243527, 0.0030236, 0.003015213,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.115172596300483, 0.0060386, 0.00623917, 0.00352847, 0.0044404, 0.006901453,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.117744945009599, 0.0034960, 0.00120482, 0.00129310,-0.0005748, 0.003718131,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.120395787358487, 0.0018027,-0.00734005,-0.00585547,-0.0059373,-0.001929715,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.12311989043783, 0.0084504, 0.00104519,-0.00137247,-0.0023610, 0.004942407,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.125917254247627, 0.0006155,-0.00293376,-0.00342563,-0.0005031, 0.000918421,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.128786383670931, 0.0007148, 0.00364808,-0.00292176,-0.0017350, 0.000511990,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.131729521383163,-0.0027353,-0.00263348,-0.00409688,-0.0024643,-0.002927610,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.134743677150427,-0.0113300,-0.00399252,-0.00422276,-0.0085875, 0.004055557,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.137830346089671, 0.0010662,-0.00158543,-0.00178369,-0.0015482,-0.000781766,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.140986537967, 0.0030808, 0.00243895, 0.00042015, 0.0029096, 0.002685978,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.144211505223939, 0.0062423, 0.00788881, 0.00706985, 0.0050130, 0.006639064,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.147505247860488,-0.0001714, 0.01153452, 0.01460717,-0.0052189, 0.015383994,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.150866270759699,-0.0026105, 0.00633814, 0.00575227, 0.0028436, 0.004124961,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.154298311713942, 0.0012433, 0.00786578, 0.00482006, 0.0053821, 0.003510883,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.157791652463056, 0.0016911, 0.01524604, 0.01417726,-0.0025410, 0.013988592,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.161354516150253,-0.0000965, 0.00210746, 0.00229855,-0.0033752, 0.004256890,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.164981669866217,-0.0089394,-0.00032986, 0.00780454,-0.0061321,-0.004164120,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.168671618493999, 0.0143737, 0.01109431, 0.00919013, 0.0092456, 0.010266613,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.17242660470902,-0.0020040, 0.01238638, 0.01165486,-0.0039267, 0.012197158,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.176242890718912,-0.0013823,-0.00302320,-0.00160689,-0.0008131,-0.001741601,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.180121971640622,-0.0052779,-0.00886979,-0.00827970,-0.0036765,-0.003891474,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.184060857240253,-0.0012906,-0.00587316,-0.00505450,-0.0020240,-0.000829470,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.188060295076281, 0.0034224,-0.00010930, 0.00404645, 0.0032512, 0.000103703,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.192117294914808, 0.0018785, 0.00651282, 0.00463332, 0.0020649, 0.000551582,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.196232604314309, 0.0024841, 0.00553228, 0.00569242,-0.0022237, 0.004395028,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.200402485482414,-0.0061346,-0.00445689,-0.00419266,-0.0044698,-0.004760124,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.204629181094545,-0.0158470,-0.01201639,-0.01172483,-0.0116730,-0.011782953,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.208909700916806,-0.0036012, 0.00158933, 0.00185228, 0.0016610, 0.000049499,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.21324479250767,-0.0067158, 0.00037401, 0.00090380, 0.0002176, 0.000857216,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.217632213191716, 0.0075619, 0.00469947, 0.00794688, 0.0079075, 0.005801972,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.222072710527417,-0.0005076,-0.00604410,-0.00050762,-0.0004532,-0.003117877,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.226558808930035, 0.0016785,-0.00163908, 0.00016154,-0.0003650, 0.001300573,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.231099479101255,-0.0055764,-0.01095119,-0.01006706,-0.0112480,-0.011463733,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.235685002780918,-0.0033575,-0.00202486,-0.00338074, 0.0020493,-0.002654606,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.240320612878339, 0.0063025, 0.00083451, 0.00416872, 0.0057981, 0.006854687,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.245002571601151,-0.0000592,-0.00330433,-0.00112336,-0.0017898,-0.001407481,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.249725646040033,-0.0030130,-0.00320694,-0.00369695,-0.0050440,-0.005126674,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.254498059338201,-0.0049093,-0.00171822,-0.00247005,-0.0025502,-0.002686159,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.259312335910915, 0.0004796, 0.00025007, 0.00024965, 0.0007099,-0.000257569,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.264169223316648,-0.0079008,-0.00544375,-0.00796835,-0.0042248,-0.004652853,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.269066478879978, 0.0121706, 0.00719259, 0.01217058, 0.0072354, 0.007167100,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.274003355042431, 0.0034641, 0.00176770, 0.00232313, 0.0023377, 0.002490276,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.278980599362482,-0.0069428,-0.00851584,-0.00695688,-0.0049351,-0.002233845,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.283995969164708,-0.0029174,-0.00026321,-0.00608291,-0.0039211, 0.000220677,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.289048716890635,-0.0037195, 0.00281655,-0.00364424,-0.0036648,-0.000539661,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.29413809498179,-0.0020249,-0.00101141,-0.00005752,-0.0018986, 0.000062190,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.299265598555119, 0.0035123, 0.00516228,-0.00673167,-0.0005025, 0.007809465,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.304420761791987,-0.0003560,-0.00308889,-0.00516325,-0.0047035,-0.004138607,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.309614050511031, 0.0039857, 0.00472478, 0.00273923, 0.0052088, 0.002433600,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.314838736685984, 0.0109063, 0.01323163, 0.01148541, 0.0149452, 0.011485408,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.320094072758371, 0.0088116, 0.01249844, 0.01246928, 0.0137679, 0.010138711,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.32537931116972, 0.0073715, 0.01259540, 0.01255458, 0.0122056, 0.011455248,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.330692209244607, 0.0035823, 0.00631334, 0.00721553, 0.0068138, 0.007617690,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.336034262099982, 0.0110750, 0.01247592, 0.01218214, 0.0126306, 0.011736896,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.341401731943473,-0.0066893,-0.00433085,-0.00181545,-0.0015677,-0.001422667,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.346796113892029,-0.0017027,-0.00194553,-0.00201468, 0.0008503,-0.001138520,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.352213670153279,-0.0047576,-0.00502167,-0.00405942, 0.0005851,-0.001624038,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.357655895844173,-0.0070967,-0.00454442,-0.00286960,-0.0010207,-0.001600953,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.363117558055391, 0.0020026, 0.00120606,-0.00040143,-0.0004496,-0.000494242,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.368603142137778,-0.0016398,-0.00244150,-0.00236312,-0.0027568,-0.002648459,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.374107415182016,-0.0017872,-0.00251456,-0.00388858,-0.0007521, 0.000782756,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.379631872305052, 0.0024034,-0.00401620,-0.00513276, 0.0026403, 0.001819062,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.385174270831464, 0.0103100, 0.00147763, 0.00005778, 0.0034881, 0.002182366,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.390731620527358, 0.0015000,-0.00044680,-0.00182661, 0.0008771, 0.002789389,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.396306911626628, 0.0027755, 0.00162031,-0.00232723,-0.0019051, 0.001231220,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.401896406336904, 0.0007025, 0.00395232, 0.00452316, 0.0070464, 0.004379037,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.40750085221666, 0.0029859, 0.00238500, 0.00261092, 0.0017118, 0.002272110,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.41311875414895, 0.0011257,-0.00469828, 0.00080624,-0.0001578,-0.001499352,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.418747869458349, 0.0020812, 0.00004184,-0.00137936,-0.0002494, 0.000326508,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.424388945703333,-0.0000182,-0.00253579, 0.00064958,-0.0021071,-0.003258807,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.430038245091531,-0.0022150,-0.00023362, 0.00171782, 0.0000223,-0.002192349,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.43569875785684,-0.0005998, 0.00057051,-0.00044805,-0.0047627, 0.005189472,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.441365998648414,-0.0092259,-0.00789638,-0.00904253,-0.0093862,-0.002991930,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.447040715024729, 0.0151496, 0.01514955, 0.01514955, 0.0149216, 0.014597123,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.452722906985784, 0.0012490,-0.00408148, 0.00254075,-0.0075292,-0.001091756,sell
