Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0151399,-0.008855, 0.047325,-0.00220021,-0.0559106,sell
2012-01-21,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0151399,-0.008855, 0.047325,-0.00220021,-0.0559106,sell
2012-01-22,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0569190,-0.059405,-0.059405,-0.04098647,-0.0550385,sell
2012-01-23,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222280,-0.031635,-0.035787,-0.04978293,-0.0293766,sell
2012-01-24,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0437516,-0.045776,-0.035440,-0.05821484,-0.0088159,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0024565, 0.001287, 0.000412,-0.01207744, 0.0225590,buy
2012-01-26,0,2,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0691204,-0.086951,-0.053258,-0.07969967,-0.0711920,sell
2012-01-27,0,2,0,0,2,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0280808, 0.007249,-0.034642,-0.08571981,-0.0333499,sell
2012-01-28,0,1,0,0,2,2,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0536568, 0.034645,-0.055391,-0.07354540,-0.0543171,sell
2012-01-29,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0448909,-0.021958,-0.043171,-0.04743539,-0.0437557,sell
2012-01-30,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0448909,-0.021958,-0.043171,-0.04743539,-0.0437557,sell
2012-01-31,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1125463,-0.112111,-0.141895,-0.11078150,-0.1394884,sell
2012-02-01,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0574124,-0.058891,-0.104150,-0.07127107,-0.0930030,sell
2012-02-02,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0574124,-0.058891,-0.104150,-0.07127107,-0.0930030,sell
2012-02-03,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1318123,-0.118960,-0.135446,-0.09179247,-0.1197753,sell
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0286984, 0.028698,-0.016399, 0.02857543,-0.0160041,sell
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0286984, 0.028698,-0.016399, 0.02857543,-0.0160041,sell
2012-02-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0231012,-0.020764,-0.038780,-0.02076423,-0.0303618,sell
2012-02-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0231012,-0.020764,-0.038780,-0.02076423,-0.0303618,sell
2012-02-08,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0296970, 0.027093, 0.022398, 0.03621079, 0.0294677,buy
2012-02-09,0,0,3,0,2,3,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0417674, 0.023315, 0.038596, 0.02533668, 0.0418234,buy
2012-02-10,0,0,2,0,3,3,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0371225,-0.027613,-0.003586, 0.00601519, 0.0154331,buy
2012-02-11,0,0,1,0,2,4,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0145582,-0.006471, 0.011970,-0.00145743,-0.0031211,buy
2012-02-12,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0447978,-0.015350,-0.083233,-0.08173007,-0.0730574,sell
2012-02-13,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0816098,-0.074063,-0.068329,-0.06764660,-0.0817202,sell
2012-02-14,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0199714,-0.023277,-0.015943,-0.05620714,-0.0432588,sell
2012-02-15,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0001386,-0.000139, 0.026411,-0.00088691,-0.0125973,sell
2012-02-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0290284, 0.013055, 0.016308, 0.02524517, 0.0199284,buy
2012-02-17,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0109486, 0.026012, 0.019211, 0.02328303, 0.0268993,buy
2012-02-18,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.1282830, 0.115209, 0.050775, 0.05812332, 0.0592615,buy
2012-02-19,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.1329799, 0.107434, 0.133160, 0.11146826, 0.1165891,buy
2012-02-20,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0883581,-0.080027,-0.101580,-0.05440011,-0.0377922,sell
2012-02-21,0,1,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0329410, 0.056214, 0.059897, 0.05028496, 0.0657221,buy
2012-02-22,0,1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0162218, 0.008498, 0.013647,-0.01767441,-0.0173916,sell
2012-02-23,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0386201,-0.041977,-0.045787,-0.03350184,-0.0403301,sell
2012-02-24,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.1566435,-0.159794,-0.163163,-0.14197484,-0.1458286,sell
2012-02-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0361718,-0.047551,-0.030411, 0.01184177,-0.0401125,sell
2012-02-26,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0395057,-0.003912, 0.009188, 0.00918842,-0.0643802,sell
2012-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0395057,-0.003912, 0.009188, 0.00918842,-0.0643802,sell
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0152743,-0.031162, 0.028417,-0.03503442,-0.0996169,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0290426,-0.010480, 0.030418,-0.03556951,-0.0666212,sell
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0220310, 0.003386, 0.002317,-0.01503688,-0.0147869,sell
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0322315,-0.006585,-0.023279, 0.04468243, 0.0340559,buy
2012-03-03,0,2,1,2,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.0855787, 0.078952, 0.021405, 0.11627848, 0.0887920,buy
2012-03-04,0,2,0,2,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.0793463, 0.072185,-0.003228, 0.11209722, 0.0793463,buy
2012-03-05,0,2,0,2,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.0793463, 0.072185,-0.003228, 0.11209722, 0.0793463,buy
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0952090, 0.038528, 0.047546,-0.00598370, 0.0916145,buy
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0109528,-0.008915,-0.006139, 0.01778611,-0.0085723,sell
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0185157,-0.014387, 0.007919, 0.03484651, 0.0339136,buy
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0786099,-0.021950,-0.022181,-0.01797996,-0.0227595,sell
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0786099,-0.021950,-0.022181,-0.01797996,-0.0227595,sell
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0719385,-0.067468,-0.072157,-0.05622513,-0.0721570,sell
2012-03-12,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0277734,-0.028406,-0.012975,-0.03673887,-0.0108886,sell
2012-03-13,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0277734,-0.028406,-0.012975,-0.03673887,-0.0108886,sell
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0017526,-0.036675,-0.003879,-0.07878477,-0.0035641,sell
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.1158228,-0.011050,-0.107804,-0.10834796,-0.0898095,sell
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0117696,-0.022926, 0.051101,-0.03825609, 0.0267142,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0117696,-0.022926, 0.051101,-0.03825609, 0.0267142,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0117696,-0.022926, 0.051101,-0.03825609, 0.0267142,buy
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0752914, 0.038137, 0.030313,-0.00211556, 0.0381374,buy
2012-03-20,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0148561,-0.019009,-0.022191,-0.01661302,-0.0174276,sell
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0168325,-0.019404,-0.022191,-0.01624129,-0.0181596,sell
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0168325,-0.019404,-0.022191,-0.01624129,-0.0181596,sell
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0356563, 0.011151, 0.025032, 0.01585868, 0.0076082,buy
2012-03-24,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0176775,-0.059715,-0.037179,-0.04199921,-0.0641089,sell
2012-03-25,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0166442,-0.077081,-0.012837,-0.01011950,-0.0475035,sell
2012-03-26,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0578000, 0.056678, 0.109968, 0.09486651, 0.0958102,buy
2012-03-27,0,1,2,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0584895,-0.039456,-0.036156,-0.03352198,-0.0347995,sell
2012-03-28,0,1,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.0366181,-0.050040,-0.038655,-0.03022468,-0.0512318,sell
2012-03-29,0,1,2,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0318284,-0.038346,-0.001132,-0.01711178,-0.0416745,sell
2012-03-30,0,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0404844,-0.050040,-0.038655,-0.02917610,-0.0512318,sell
2012-03-31,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0428695,-0.050466,-0.044401,-0.05774683,-0.0661541,sell
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0000268, 0.025234,-0.043781, 0.04326260, 0.0331306,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0000268, 0.025234,-0.043781, 0.04326260, 0.0331306,buy
2012-04-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0223741, 0.002593,-0.001202,-0.00120233, 0.0214803,sell
2012-04-04,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0343277,-0.035651,-0.012331,-0.01233114, 0.0446449,sell
2012-04-05,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,-0.0437207,-0.033404,-0.021105,-0.02973996, 0.0121479,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0050232, 0.025635, 0.014260, 0.01601375, 0.0359898,buy
2012-04-07,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0050232, 0.025635, 0.014260, 0.01601375, 0.0359898,buy
2012-04-08,0,1,1,0,0,3,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0642503,-0.002867,-0.065340,-0.05904584,-0.0641730,sell
2012-04-09,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0833057, 0.011216,-0.027074,-0.01869335,-0.0213111,sell
2012-04-10,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0833057, 0.011216,-0.027074,-0.01869335,-0.0213111,sell
2012-04-11,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0004409, 0.029150, 0.027841, 0.01874999, 0.0114526,buy
2012-04-12,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.1747169,-0.112566,-0.131690,-0.13643721,-0.0804777,sell
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.1212865,-0.077403,-0.087950,-0.10763194,-0.0903179,sell
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0352095, 0.078191, 0.027944, 0.04765130, 0.0482182,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0379414, 0.057698, 0.064007, 0.06940561, 0.0746791,buy
2012-04-16,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0217441, 0.000419, 0.003787,-0.03884405, 0.0078733,buy
2012-04-17,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0569351, 0.022210, 0.014731, 0.01985794, 0.0321361,buy
2012-04-18,0,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0414386, 0.029469, 0.059831, 0.04233476, 0.0453954,buy
2012-04-19,0,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0414386, 0.029469, 0.059831, 0.04233476, 0.0453954,buy
2012-04-20,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0257478, 0.090030,-0.010370, 0.00129764, 0.0073234,buy
2012-04-21,1,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0306435, 0.031357,-0.000317, 0.07602873, 0.0246267,buy
2012-04-22,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0392563, 0.045268,-0.027770, 0.04666121, 0.0462478,buy
2012-04-23,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0593120,-0.053041,-0.041309,-0.05004789,-0.0513903,sell
2012-04-24,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0544244, 0.054120, 0.075930, 0.11114698, 0.0563852,buy
2012-04-25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0797797,-0.079559,-0.017033,-0.03924250,-0.0557679,sell
2012-04-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0797797,-0.079559,-0.017033,-0.03924250,-0.0557679,sell
2012-04-27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0122476, 0.028327, 0.049241, 0.02853186, 0.0179696,buy
2012-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0244542,-0.031857,-0.001821, 0.00418206,-0.0255496,sell
2012-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0244542,-0.031857,-0.001821, 0.00418206,-0.0255496,sell
2012-04-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0815559, 0.075971, 0.016638,-0.03797380, 0.0320113,buy
2012-05-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0324273, 0.036070, 0.039084,-0.00913127,-0.0395219,sell
2012-05-02,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0418201,-0.043827,-0.023127,-0.03163870,-0.0358246,sell
2012-05-03,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0567309,-0.008856,-0.009967,-0.00083260, 0.0047454,sell
2012-05-04,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0203281, 0.026993, 0.024699,-0.08493825,-0.0019850,sell
2012-05-05,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0203281, 0.026993, 0.024699,-0.08493825,-0.0019850,sell
2012-05-06,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0367550,-0.035279,-0.026168,-0.05953993,-0.0035685,sell
2012-05-07,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0367550,-0.035279,-0.026168,-0.05953993,-0.0035685,sell
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0633845,-0.052572,-0.065763,-0.07941641,-0.0156418,sell
2012-05-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0157489, 0.033029,-0.078986, 0.01904204, 0.0216297,buy
2012-05-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0159012, 0.031820,-0.004856, 0.02326042, 0.0282605,buy
2012-05-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0159012, 0.031820,-0.004856, 0.02326042, 0.0282605,buy
2012-05-12,2,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0665803, 0.052832, 0.033519, 0.05475739, 0.0550673,buy
2012-05-13,3,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0362968,-0.093158,-0.081779,-0.06134630,-0.0708504,sell
2012-05-14,3,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0047391,-0.093856,-0.063951,-0.03654717,-0.0683400,sell
2012-05-15,3,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0047391,-0.093856,-0.063951,-0.03654717,-0.0683400,sell
2012-05-16,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0072636, 0.038976, 0.008460, 0.03074264, 0.0424366,buy
2012-05-17,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0629106, 0.055946, 0.061670, 0.06897106, 0.0657261,buy
2012-05-18,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0629106, 0.055946, 0.061670, 0.06897106, 0.0657261,buy
2012-05-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0222241, 0.008866,-0.036821, 0.02676388, 0.0429738,buy
2012-05-20,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0493506, 0.046074, 0.039120, 0.03320068, 0.0227220,buy
2012-05-21,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0855628, 0.077397, 0.092480, 0.08873483, 0.0794051,buy
2012-05-22,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0855628, 0.077397, 0.092480, 0.08873483, 0.0794051,buy
2012-05-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0635849,-0.029037,-0.043743,-0.06392024,-0.0410838,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0635849,-0.029037,-0.043743,-0.06392024,-0.0410838,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0220697, 0.022859,-0.024625, 0.01744171,-0.0483880,buy
2012-05-26,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0101578, 0.010712,-0.038405, 0.01110156,-0.0388063,sell
2012-05-27,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0451219,-0.057472,-0.061578,-0.06157839,-0.0615784,sell
2012-05-28,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0451219,-0.057472,-0.061578,-0.06157839,-0.0615784,sell
2012-05-29,0,2,2,0,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0013457,-0.048335,-0.065604,-0.06860962,-0.0438790,sell
2012-05-30,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0020617,-0.012794,-0.028264,-0.03241067,-0.0014782,sell
2012-05-31,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0020617,-0.012794,-0.028264,-0.03241067,-0.0014782,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0291469,-0.059697,-0.027360,-0.00000099,-0.0289768,sell
2012-06-02,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0741758,-0.069947,-0.076112,-0.06865270,-0.0621798,sell
2012-06-03,1,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0959243, 0.014716, 0.071921, 0.09592427, 0.0642562,buy
