Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-28,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,a180,a60,-0.014413,-0.0033628,-0.0036897,-0.0038937,-0.0038937,sell
2011-04-29,none,none,none,none,a180,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,a60,-0.005160,-0.0013413,-0.0159338,-0.0024022,-0.0136873,sell
2011-04-30,none,none,none,none,a180,a0,none,none,none,none,a90,a180,a0,a60,none,none,none,none,a180,a60,-0.006998,-0.0018712,-0.0109063,-0.0034284,-0.0083258,sell
2011-05-01,none,none,none,none,a180,a0,none,a0,a0,a120,none,a180,a0,none,none,none,none,none,a180,a60,-0.007149,-0.0067562,-0.0097827,-0.0072423,-0.0111064,sell
2011-05-02,none,none,none,none,a180,a0,none,none,none,a120,a120,none,none,a90,none,none,none,none,a180,a60,-0.007149,-0.0065778,-0.0092894,-0.0072423,-0.0112455,sell
2011-05-03,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,a90,none,none,none,none,a180,none,-0.020837,-0.0107277,-0.0089007,-0.0089007,-0.0077196,sell
2011-05-04,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,-0.018707, 0.0052542,-0.0199254,-0.0183264,-0.0184431,sell
2011-05-05,none,none,none,none,none,a0,none,none,none,none,a150,a120,a60,a120,none,none,none,none,none,none,-0.010206,-0.0120337,-0.0117015,-0.0123281,-0.0007654,sell
2011-05-06,a0,none,none,none,none,a0,none,a60,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.006053,-0.0101168, 0.0008183,-0.0062418,-0.0060527,sell
2011-05-07,a0,none,none,none,none,a0,none,none,a60,a180,a180,a90,none,a150,a0,none,none,none,none,none, 0.005913,-0.0139863,-0.0145051,-0.0126776,-0.0125059,sell
2011-05-08,a0,none,none,none,none,a0,none,a90,none,a150,none,a90,a90,a150,a0,none,none,none,none,none, 0.004795, 0.0040986, 0.0043135, 0.0047953, 0.0047953,buy
2011-05-09,a0,none,a120,none,none,a0,none,a90,a90,a150,a150,none,none,none,a0,none,a120,none,none,none,-0.014602,-0.0158070,-0.0158070,-0.0158070,-0.0108378,sell
2011-05-10,a0,none,a120,none,none,a0,none,none,none,none,a150,a60,a120,a180,a0,none,a120,none,none,none, 0.006508, 0.0032160, 0.0063815, 0.0065081, 0.0059330,buy
2011-05-11,a0,none,a120,none,none,a0,none,a120,a120,a120,a120,none,a120,none,a0,none,a120,none,none,none,-0.018933,-0.0127497,-0.0127497,-0.0176754,-0.0103892,sell
2011-05-12,a0,none,a120,none,none,a0,none,none,none,none,a120,none,none,a150,a0,none,a120,none,none,none,-0.009489,-0.0094894,-0.0094894,-0.0094894,-0.0051285,sell
2011-05-13,a0,none,a120,none,none,a0,none,a150,a150,a90,a90,none,a150,none,a0,none,a120,none,none,none,-0.001363,-0.0037502,-0.0023478,-0.0024480,-0.0009378,sell
2011-05-14,a0,none,a120,none,none,a0,none,none,a150,none,a90,a0,none,a120,a0,a0,a120,none,none,none,-0.019456,-0.0185775,-0.0176689,-0.0194563,-0.0143291,sell
2011-05-15,a0,a0,none,none,none,a0,none,a180,a180,a60,none,none,a180,none,a0,a0,none,none,none,none, 0.008851, 0.0117091, 0.0064456,-0.0139389, 0.0076947,buy
2011-05-16,none,a0,none,none,none,a0,none,none,a180,none,a60,none,none,a90,none,a0,none,none,none,none,-0.011003,-0.0115418,-0.0153057,-0.0128618,-0.0114457,sell
2011-05-17,none,a0,none,none,none,a0,none,a150,a150,none,none,none,a150,none,none,a0,none,none,none,none,-0.006352,-0.0064698, 0.0024785,-0.0056915,-0.0063520,sell
2011-05-18,none,a0,none,a120,none,a0,none,none,a150,none,none,a60,a150,a60,none,a0,none,none,none,none,-0.016251,-0.0125844, 0.0110401,-0.0162507,-0.0162507,sell
2011-05-19,none,a0,none,a120,none,a0,none,a120,none,a0,none,none,none,a60,none,a0,none,a120,none,none, 0.003173, 0.0009954, 0.0009954, 0.0030900, 0.0003710,buy
2011-05-20,none,a0,a135,a120,none,a0,none,none,a120,none,a0,a90,a120,none,none,a0,none,a120,none,none, 0.001591, 0.0043624,-0.0018234, 0.0080169,-0.0007311,buy
2011-05-21,none,a0,a135,a120,a150,a0,none,a90,none,none,none,none,none,none,none,a0,a135,a120,none,none,-0.010855,-0.0191598,-0.0196949,-0.0108554,-0.0208676,sell
2011-05-22,none,a0,a135,a120,a150,a0,none,a90,a90,none,none,a120,a90,none,none,a0,a135,a120,a150,none, 0.003013, 0.0030177, 0.0021551, 0.0020320, 0.0011536,buy
2011-05-23,none,a0,a135,none,a150,a0,none,none,a90,a60,none,a120,a90,a0,none,a0,a135,a120,a150,none,-0.000286,-0.0005403,-0.0002856,-0.0003278,-0.0086259,sell
2011-05-24,none,a0,a135,none,a150,a0,none,a60,none,a60,a60,none,none,none,none,a0,a135,a120,a150,none,-0.013544,-0.0145285,-0.0143214,-0.0129079,-0.0129079,sell
2011-05-25,none,a0,none,none,a150,a0,a90,none,a60,none,a60,a150,a60,none,none,a0,a135,none,a150,none, 0.006062, 0.0033353, 0.0016202, 0.0043804, 0.0039368,buy
2011-05-26,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a0,a135,none,a150,none, 0.018379, 0.0143320, 0.0112433, 0.0064798, 0.0014306,buy
2011-05-27,none,none,none,none,none,a0,a90,none,none,none,a90,a180,none,none,none,a0,none,none,a150,a90, 0.014536, 0.0143752, 0.0151393, 0.0012150, 0.0016327,buy
2011-05-28,none,none,none,a135,none,none,a90,none,none,a120,none,a180,none,a60,none,a0,none,none,none,a90, 0.010574, 0.0105739, 0.0105739, 0.0090957, 0.0072910,buy
2011-05-29,none,none,a150,a135,none,none,none,a0,none,a120,a120,none,none,none,none,a0,none,none,none,a90,-0.005272,-0.0041608, 0.0049523,-0.0056730,-0.0041608,sell
2011-05-30,none,none,a150,a135,a135,none,none,none,a0,none,a120,a150,a0,a90,none,a0,none,none,none,a90, 0.005948,-0.0016794,-0.0228118,-0.0213199,-0.0168095,sell
2011-05-31,a30,none,a150,a135,a135,none,none,none,a0,a150,none,none,a0,a90,none,a0,none,a135,none,a90, 0.007237, 0.0023840,-0.0117584,-0.0149211, 0.0018865,buy
2011-06-01,a30,none,a150,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,a90,-0.021628,-0.0318386,-0.0355473,-0.0335266,-0.0295499,sell
2011-06-02,a30,none,none,none,a135,none,none,none,none,a180,none,a120,none,a120,none,none,a150,a135,none,a90, 0.013050,-0.0155852,-0.0304567,-0.0202873,-0.0155852,sell
2011-06-03,a30,none,none,none,none,none,none,a60,none,a180,a180,a90,none,none,none,none,a150,a135,a135,none, 0.023321, 0.0208129, 0.0228160, 0.0228160, 0.0079160,buy
2011-06-04,a30,none,none,a150,none,none,none,none,a60,none,a180,a90,none,a150,none,none,a150,a135,a135,none, 0.003849, 0.0042143, 0.0042143, 0.0042143, 0.0042143,buy
2011-06-05,none,none,none,a150,none,none,none,a90,none,a150,a150,none,a60,a150,none,none,a150,a135,a135,none, 0.002254, 0.0022003, 0.0013183, 0.0022003, 0.0014202,buy
2011-06-06,none,none,none,a150,a120,none,none,none,a90,none,a150,a60,none,a180,none,none,a150,none,a135,none, 0.004586, 0.0095343, 0.0152992, 0.0095343, 0.0131977,buy
2011-06-07,none,none,none,a150,a120,none,none,a120,a90,a120,none,none,a90,a180,a30,none,a150,none,a135,none, 0.013857, 0.0205830, 0.0246062, 0.0246062, 0.0246062,buy
2011-06-08,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,a150,a30,none,none,none,a135,none,-0.009805,-0.0064225,-0.0051612,-0.0036134,-0.0029384,sell
2011-06-09,a45,none,none,none,a120,none,none,a150,a120,a90,none,none,a120,a150,a30,none,none,none,none,none, 0.029531, 0.0328601, 0.0323901, 0.0334258, 0.0318438,buy
2011-06-10,a45,none,none,none,none,none,a120,a150,none,none,a90,a0,a120,none,a30,none,none,none,none,none, 0.004700, 0.0047000, 0.0047000, 0.0103222, 0.0047000,buy
2011-06-11,a45,none,none,none,none,none,a120,a180,a150,a60,none,none,none,a120,a30,none,none,none,none,none, 0.010354, 0.0143983, 0.0146402, 0.0137115, 0.0133530,buy
2011-06-12,a45,a30,a180,none,none,none,a120,a180,none,none,a60,none,a150,none,a30,none,none,a150,none,none, 0.020522, 0.0043510, 0.0049425, 0.0205219, 0.0045684,buy
2011-06-13,none,a30,a180,none,none,none,a120,none,a180,none,none,none,none,a90,a30,none,none,a150,none,none, 0.027689, 0.0234263, 0.0109810, 0.0229856, 0.0111134,buy
2011-06-14,none,a30,a180,none,none,none,none,a150,a180,none,none,a60,a180,none,none,none,none,a150,none,none,-0.003343,-0.0091357,-0.0057273,-0.0016662,-0.0091357,sell
2011-06-15,none,a30,a180,none,none,none,none,none,a150,a0,none,a60,none,a60,none,none,none,a150,a120,none, 0.016101, 0.0163285, 0.0010368, 0.0172078,-0.0149385,buy
2011-06-16,a60,a30,none,none,none,none,none,a120,a150,a0,a0,a90,a150,none,none,none,none,a150,a120,none, 0.006350, 0.0061720, 0.0097027, 0.0113067, 0.0079078,buy
2011-06-17,a60,none,none,a180,none,none,a135,none,none,none,a0,a90,a150,none,none,none,none,a150,a120,none, 0.022973, 0.0200865, 0.0213802, 0.0231811, 0.0229727,buy
2011-06-18,a60,none,none,a180,none,none,a135,a90,a120,none,none,none,none,none,none,none,none,none,a120,none, 0.021972, 0.0166064, 0.0219715, 0.0239605, 0.0237521,buy
2011-06-19,a60,none,none,a180,none,none,a135,none,none,none,none,a120,a120,a0,none,none,none,none,a120,none, 0.023970, 0.0215231, 0.0232084, 0.0235879, 0.0235879,buy
2011-06-20,none,none,none,a180,a90,none,a135,a60,a90,a60,none,none,none,a0,none,none,none,none,a120,none, 0.023359, 0.0170740, 0.0229057, 0.0229057, 0.0233586,buy
2011-06-21,none,none,none,a180,a90,none,none,a60,a90,none,a60,a150,a90,none,none,none,none,none,none,none, 0.031769, 0.0214263, 0.0319499, 0.0249201, 0.0252127,buy
2011-06-22,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,none, 0.007597, 0.0086415, 0.0088982, 0.0063107, 0.0094852,buy
2011-06-23,none,a45,none,none,a90,a30,none,none,a60,a90,a90,a180,none,none,a45,none,none,none,none,a120, 0.009057, 0.0113300, 0.0052281, 0.0078766, 0.0053438,buy
2011-06-24,none,a45,none,none,none,a30,a150,none,none,none,a90,a180,a60,a60,a45,none,none,none,none,a120,-0.003191, 0.0023655, 0.0000125,-0.0136626, 0.0014767,sell
2011-06-25,none,a45,none,none,none,a30,a150,a0,none,a120,none,none,a60,a60,a45,none,a180,none,none,a120,-0.003756,-0.0048808,-0.0029287,-0.0161103,-0.0026855,sell
2011-06-26,none,a45,a150,none,none,a30,a150,a0,none,none,a120,a150,none,none,a45,none,a180,none,none,a120, 0.003820, 0.0190525,-0.0094772, 0.0087110,-0.0168482,buy
2011-06-27,none,a45,a150,none,none,a30,a150,none,none,a150,none,none,none,a90,a45,none,a180,none,none,a120,-0.000293, 0.0000563,-0.0045752,-0.0027144,-0.0066217,sell
2011-06-28,none,a45,a150,none,none,a30,none,none,a0,none,a150,a120,none,none,none,none,a180,none,none,a120, 0.004210,-0.0247411,-0.0173619,-0.0171160,-0.0196981,sell
2011-06-29,none,none,a150,none,none,a30,none,none,a0,a180,a150,a120,none,a120,none,none,a180,none,none,none, 0.020017,-0.0220229, 0.0109120, 0.0099232, 0.0154627,buy
2011-06-30,none,none,none,none,none,a30,none,a60,none,a180,a180,none,a0,a120,none,none,a180,none,none,none,-0.007961,-0.0162322,-0.0080084,-0.0078778,-0.0061928,sell
2011-07-01,none,none,none,none,none,a30,none,a60,none,none,a180,a90,none,a150,none,none,a180,none,none,none, 0.000446, 0.0067735, 0.0060328, 0.0033980, 0.0007207,buy
2011-07-02,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.001811,-0.0031012,-0.0020410,-0.0018105,-0.0020026,sell
2011-07-03,a90,none,none,none,none,a30,none,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,-0.028334,-0.0283339,-0.0256763,-0.0282360,-0.0258594,sell
2011-07-04,a90,none,none,a150,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,a135,-0.000645, 0.0055452,-0.0002850, 0.0055452, 0.0109572,buy
2011-07-05,a90,none,a135,a150,none,none,none,a120,a90,none,a120,none,a60,none,none,none,none,a180,none,a135,-0.006457,-0.0081602,-0.0010869,-0.0012023,-0.0124069,sell
2011-07-06,a90,none,a135,a150,none,none,none,none,a90,a90,none,none,none,a150,a60,none,none,a180,none,a135,-0.009636,-0.0033887,-0.0025575,-0.0026796, 0.0054863,sell
2011-07-07,a90,a60,a135,a150,a60,none,none,a150,a120,none,a90,a0,a90,none,a60,none,none,a180,none,a135,-0.019567,-0.0125228,-0.0138801, 0.0073658, 0.0030973,sell
2011-07-08,none,a60,a135,none,a60,none,none,none,a120,a60,none,a0,none,a120,a60,none,none,a180,none,a135,-0.010104, 0.0096335, 0.0114431,-0.0133805, 0.0070445,buy
2011-07-09,none,a60,none,none,a60,none,none,a180,none,none,a60,none,a120,none,a60,none,none,a180,none,a135,-0.020788,-0.0074609, 0.0052196,-0.0152474,-0.0032861,sell
2011-07-10,none,a60,none,none,a60,none,none,a180,a150,none,none,none,none,a90,a60,none,none,a180,a90,none,-0.012585, 0.0113439,-0.0008498,-0.0126174, 0.0097237,sell
2011-07-11,none,a60,none,none,a60,none,a180,a150,none,none,none,none,a150,none,a60,none,none,a180,a90,none,-0.015025,-0.0014901, 0.0014129,-0.0103159, 0.0010782,sell
2011-07-12,none,a60,none,none,none,none,a180,a150,a180,a0,none,a60,a150,a60,a60,none,none,a180,a90,none, 0.002844, 0.0255099, 0.0179506, 0.0117671, 0.0142556,buy
2011-07-13,none,a60,none,none,none,none,a180,a120,none,a0,a0,none,none,none,none,none,none,none,a90,none, 0.000012,-0.0010215,-0.0004907,-0.0029078,-0.0010215,sell
2011-07-14,none,a60,none,a135,none,none,a180,a120,a150,none,a0,a90,a180,none,none,none,none,none,a90,none, 0.006577, 0.0036247, 0.0007952, 0.0050663, 0.0039395,buy
2011-07-15,none,a60,a120,a135,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a90,a150, 0.002818, 0.0031220, 0.0031220, 0.0031220, 0.0031220,buy
2011-07-16,none,a60,a120,a135,none,none,a180,a90,none,none,none,a120,a150,a0,none,a30,none,none,none,a150, 0.001819, 0.0097003, 0.0089155,-0.0009684, 0.0015574,buy
2011-07-17,none,a60,a120,a135,none,none,a180,none,a120,a60,none,none,a150,a0,none,a30,none,none,none,a150,-0.024898,-0.0156978,-0.0095883,-0.0077027,-0.0197788,sell
2011-07-18,none,a60,a120,a135,none,none,none,a60,none,none,a60,a150,none,none,none,a30,none,none,none,a150, 0.009722, 0.0131127, 0.0124683, 0.0084463, 0.0064143,buy
2011-07-19,none,none,a120,a135,a45,none,none,a60,a90,a90,none,a150,a120,none,none,a30,a150,none,none,a150, 0.005314, 0.0068448, 0.0063034, 0.0051975,-0.0034395,buy
2011-07-20,none,none,a120,none,a45,none,none,none,a90,a90,a90,none,a120,none,none,a30,a150,none,none,a150,-0.003739, 0.0018550,-0.0030548,-0.0037391,-0.0007702,sell
2011-07-21,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,a60,none,a30,a150,none,none,none,-0.012704,-0.0050658,-0.0021074,-0.0030356,-0.0130487,sell
2011-07-22,none,none,none,none,a45,none,none,none,a60,a120,none,a180,a90,a60,none,a30,a150,none,none,none,-0.017096,-0.0126136,-0.0066447, 0.0068181,-0.0098038,sell
2011-07-23,none,none,none,none,a45,a30,none,a0,none,none,a120,a150,none,none,none,a30,a150,none,none,none, 0.012340, 0.0060620, 0.0204188, 0.0149666, 0.0115591,buy
2011-07-24,none,none,none,none,a45,a30,none,a0,none,a150,none,a150,none,a90,none,a30,a150,none,none,none, 0.013617,-0.0071850,-0.0045248,-0.0039824,-0.0065872,sell
2011-07-25,none,none,none,none,a45,a30,none,none,none,a150,a150,none,a60,none,none,a30,none,none,none,none,-0.001293,-0.0111949,-0.0079507,-0.0095127,-0.0115330,sell
2011-07-26,none,none,none,none,a45,a30,none,none,none,none,a150,a120,none,a120,none,a30,none,none,none,none,-0.010914,-0.0122162,-0.0084313, 0.0013892, 0.0046631,sell
2011-07-27,none,none,none,none,a45,a30,none,none,a0,a180,none,none,none,a120,none,a30,none,none,none,none, 0.003899,-0.0125901, 0.0043241, 0.0029552, 0.0032343,buy
2011-07-28,none,none,none,none,a45,a30,none,a60,a0,none,a180,a90,none,a150,none,none,none,none,none,none,-0.006939,-0.0134291,-0.0071505,-0.0073936,-0.0080359,sell
2011-07-29,none,none,none,none,a45,a30,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,-0.007081,-0.0147701,-0.0111649,-0.0126047,-0.0139699,sell
2011-07-30,none,none,none,none,none,a30,none,a90,none,none,a150,a60,a0,none,none,none,none,a150,none,none,-0.000326,-0.0003260, 0.0041237, 0.0012719, 0.0012719,buy
2011-07-31,none,a60,none,none,none,a30,none,a90,none,a120,none,a60,none,a180,none,none,a135,a150,none,none, 0.010449, 0.0102822, 0.0102822, 0.0105190, 0.0084990,buy
2011-08-01,none,a60,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,a135,a150,none,none, 0.007331, 0.0064113, 0.0085116, 0.0080798, 0.0041018,buy
2011-08-02,none,a60,none,none,none,none,none,a120,none,a90,none,none,none,a150,a90,none,a135,a150,none,none, 0.005693, 0.0056928, 0.0054839, 0.0056025, 0.0062692,buy
2011-08-03,none,a60,none,none,none,none,none,a150,a90,a90,a90,none,a60,none,a90,none,a135,a150,none,none, 0.002059, 0.0112100, 0.0120628, 0.0061668,-0.0015083,buy
2011-08-04,none,a60,none,none,none,none,none,a150,none,a60,none,a0,a60,a120,a90,none,a135,a150,none,a180,-0.008557, 0.0030292,-0.0007906,-0.0007589, 0.0001479,sell
2011-08-05,none,a60,none,none,none,none,none,a180,a120,a60,a60,none,none,none,a90,none,none,none,a60,a180,-0.000191,-0.0001908,-0.0090817,-0.0046210, 0.0010849,sell
2011-08-06,none,a60,none,none,a45,none,none,a180,none,none,a60,none,a90,a90,a90,none,none,none,a60,a180, 0.002549,-0.0101040,-0.0045421,-0.0001614, 0.0036171,sell
2011-08-07,none,a60,none,none,a45,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a60,a180,-0.009482,-0.0099348,-0.0280599,-0.0304226,-0.0060814,sell
2011-08-08,none,a60,none,none,a45,none,none,a150,a150,a0,none,a60,a120,a60,none,none,none,none,a60,a180, 0.007487, 0.0055620,-0.0024285, 0.0064567, 0.0056008,buy
2011-08-09,none,none,none,none,a45,none,none,none,a180,a0,a0,none,none,none,none,none,none,none,a60,a180, 0.006632, 0.0019127,-0.0238236,-0.0156346, 0.0053813,buy
2011-08-10,none,none,none,none,a45,none,none,a120,a180,none,a0,a90,a150,none,none,none,none,none,a60,a180, 0.004861,-0.0009718,-0.0221116,-0.0016787,-0.0004637,sell
2011-08-11,none,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,none,none,a120,a135,none,none,-0.004024,-0.0072589,-0.0060783,-0.0025768,-0.0040238,sell
2011-08-12,none,none,none,none,a45,none,none,a90,a150,none,none,none,none,a0,none,a45,a120,a135,none,none, 0.006121,-0.0088093, 0.0113684, 0.0047953, 0.0031204,buy
2011-08-13,none,none,none,none,a45,none,none,a90,none,a60,none,a120,a180,a0,none,a45,a120,a135,none,none, 0.013127, 0.0039145, 0.0085659, 0.0137478, 0.0178329,buy
2011-08-14,none,a45,none,none,a45,none,none,none,a120,a60,a60,none,a180,none,none,a45,a120,a135,none,none, 0.010381, 0.0075639, 0.0078437, 0.0090986, 0.0144374,buy
2011-08-15,none,a45,none,none,a45,a0,none,a60,a120,a90,a60,a150,none,none,none,a45,a120,a135,none,none, 0.017147, 0.0045359, 0.0171820, 0.0059056, 0.0058305,buy
2011-08-16,none,a45,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,a45,a120,a135,none,none,-0.004079,-0.0012359,-0.0046886,-0.0039962,-0.0039610,sell
2011-08-17,none,a45,a120,a135,none,a0,none,none,a90,none,a90,a180,none,a60,none,a45,none,none,none,none, 0.000814, 0.0022321, 0.0022321,-0.0078356, 0.0003458,buy
2011-08-18,none,a45,a120,a135,none,a0,none,none,a90,a120,none,a180,none,a60,none,a45,none,none,a45,none, 0.009216, 0.0067486, 0.0067486, 0.0074390, 0.0072244,buy
2011-08-19,none,none,a120,a135,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,a45,none, 0.004694, 0.0055876, 0.0046937, 0.0052861, 0.0083202,buy
2011-08-20,none,none,a120,a135,none,none,none,a0,a60,a150,a120,a150,none,a90,none,a45,none,none,a45,none, 0.006674, 0.0064039, 0.0066738, 0.0082828, 0.0088296,buy
2011-08-21,none,none,a120,a135,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,a45,none, 0.007717, 0.0032655, 0.0046429, 0.0077169, 0.0077169,buy
2011-08-22,none,none,a120,a135,none,none,none,none,none,none,a150,a120,a90,a120,none,a45,none,none,a45,none, 0.005291, 0.0042420, 0.0042420, 0.0048210, 0.0048254,buy
2011-08-23,none,none,a120,a135,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a120,a45,none, 0.005723, 0.0057231, 0.0057231, 0.0056516, 0.0060271,buy
2011-08-24,none,none,a120,a135,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,a120,none,none,-0.002675,-0.0037342,-0.0041354,-0.0027231,-0.0027231,sell
2011-08-25,none,none,a120,a135,none,none,none,a60,a0,a150,a180,a90,none,a150,none,none,none,a120,none,none, 0.002576, 0.0010501, 0.0005470, 0.0014747, 0.0015559,buy
2011-08-26,none,none,a120,a135,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,a120,none,a150,-0.000359, 0.0001773, 0.0005266, 0.0007004,-0.0000909,sell
2011-08-27,none,a30,a120,a135,none,none,none,a90,none,a120,a150,a60,none,a180,a120,none,none,a120,none,a150,-0.000071, 0.0099726, 0.0104960, 0.0133147, 0.0102760,buy
2011-08-28,none,a30,a120,a135,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a120,none,a150,-0.002256, 0.0083397, 0.0097192, 0.0085198, 0.0069404,buy
2011-08-29,none,a30,a120,a135,none,none,none,a120,a60,a90,a120,none,a0,a150,a120,none,none,none,none,a150, 0.001164, 0.0235361, 0.0186044, 0.0168056, 0.0186044,buy
2011-08-30,none,a30,a120,a135,none,none,none,none,a60,a90,a90,none,none,none,a120,none,none,none,none,a150, 0.005023, 0.0214356, 0.0233448, 0.0214356, 0.0214356,buy
2011-08-31,none,a30,a120,a135,none,none,none,a150,a90,a60,a90,a0,none,a120,a120,none,none,none,a30,none, 0.005172, 0.0115302, 0.0091758, 0.0091841, 0.0118616,buy
2011-09-01,none,a30,a120,a135,none,none,none,none,a90,a60,a60,a0,none,none,a120,none,none,none,a30,none,-0.004249, 0.0153026, 0.0153026, 0.0153026, 0.0149720,buy
2011-09-02,none,a30,a120,a135,none,none,none,a180,a120,none,a60,none,a60,a90,none,none,none,none,a30,none,-0.018275, 0.0073187, 0.0092255, 0.0070808, 0.0160205,buy
2011-09-03,none,a30,a120,a135,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,-0.005070, 0.0178015, 0.0214238, 0.0214238, 0.0178015,buy
2011-09-04,none,a30,none,none,none,none,none,a150,none,none,none,a60,a90,a60,none,none,a90,none,a30,none, 0.003208, 0.0029945, 0.0043654, 0.0042011, 0.0025005,buy
2011-09-05,none,a30,none,none,none,none,none,none,a150,a0,none,a60,a90,none,none,none,a90,none,a30,none,-0.014839,-0.0141996, 0.0118940,-0.0066844,-0.0148388,sell
2011-09-06,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a60,a90,none,a30,a135,-0.001194,-0.0004994,-0.0014588, 0.0018443,-0.0015730,sell
2011-09-07,none,none,none,none,a45,none,none,a120,a180,none,none,a90,a120,none,none,a60,a90,none,none,a135, 0.014802, 0.0031347, 0.0038683, 0.0136379, 0.0147135,buy
2011-09-08,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a0,a135,a60,a90,none,none,a135,-0.000097,-0.0054488,-0.0020735, 0.0047428, 0.0004454,sell
2011-09-09,none,none,none,none,a45,none,none,a90,none,a60,none,a120,none,a0,a135,a60,none,none,none,a135, 0.029633, 0.0173600, 0.0274271, 0.0303076, 0.0306866,buy
2011-09-10,none,none,none,a120,a45,none,none,none,a150,a60,none,none,a150,none,a135,a60,none,none,none,a135, 0.032703, 0.0281959, 0.0316273, 0.0299673, 0.0308514,buy
2011-09-11,none,none,none,a120,a45,none,a150,a60,none,none,a60,a150,none,none,a135,a60,none,none,none,none,-0.004752,-0.0033447,-0.0039175, 0.0006349,-0.0011201,sell
2011-09-12,none,none,none,a120,none,none,a150,none,a120,a90,none,a150,a180,none,a135,a60,none,none,none,none,-0.005854, 0.0007616,-0.0038828, 0.0007616,-0.0014571,sell
2011-09-13,a120,none,none,a120,none,none,a150,none,a120,none,a90,none,a180,a60,a135,a60,none,none,none,none,-0.010278, 0.0085964,-0.0063291, 0.0067629, 0.0066868,buy
2011-09-14,a120,a45,none,none,none,none,a150,none,none,a120,none,a180,none,a60,none,a60,none,none,none,none, 0.011992, 0.0181599, 0.0091151, 0.0058019, 0.0050340,buy
2011-09-15,a120,a45,none,none,none,none,none,none,a90,a120,none,a180,a150,none,none,a60,none,none,none,none,-0.014211, 0.0331685,-0.0121694,-0.0142934,-0.0153635,sell
2011-09-16,a120,a45,none,none,none,none,none,a0,none,none,a120,none,a150,a90,none,a60,none,a90,none,none,-0.025617, 0.0136927,-0.0210647,-0.0252912,-0.0256165,sell
2011-09-17,none,a45,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,a90,none,a120, 0.004510, 0.0052351, 0.0045105, 0.0017090, 0.0047648,buy
2011-09-18,none,a45,a90,none,a30,none,none,none,a60,none,a150,none,a120,a120,none,none,none,a90,none,a120,-0.002051, 0.0032883,-0.0091226, 0.0079909,-0.0055993,sell
2011-09-19,none,a45,a90,none,a30,none,a135,none,none,a180,none,a120,none,a120,none,none,none,a90,none,a120, 0.019302, 0.0187022, 0.0347353, 0.0104647, 0.0249751,buy
2011-09-20,none,none,a90,none,a30,none,a135,none,none,a180,a180,a120,none,none,a150,none,none,a90,none,a120,-0.018447,-0.0152458,-0.0144846,-0.0184470,-0.0166168,sell
2011-09-21,a135,none,a90,none,none,none,a135,a60,none,none,a180,a90,a90,a150,a150,none,none,a90,none,a120,-0.025527,-0.0237756,-0.0095716,-0.0255275,-0.0257335,sell
2011-09-22,a135,none,none,none,none,none,a135,none,none,a150,none,a90,none,none,a150,none,none,none,none,a120, 0.004810, 0.0182166, 0.0112878, 0.0126622, 0.0102417,buy
2011-09-23,a135,none,none,none,none,none,none,a90,a0,none,a150,none,a60,a180,a150,none,none,none,none,none, 0.006197, 0.0062726, 0.0025016, 0.0062726, 0.0018208,buy
2011-09-24,a135,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none, 0.000257, 0.0002574,-0.0009944, 0.0002574, 0.0002574,sell
