Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-20,2,1,3,1,2,0,3,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.0005347,-0.00251595,-0.00046106, 0.0010775,-0.000461060,sell
2011-05-21,2,1,3,1,3,0,3,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,-0.0015793,-0.00280724,-0.00188144, 0.0003198,-0.002524482,sell
2011-05-22,2,1,3,0,3,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.0049078,-0.00260520,-0.00282440, 0.0015264,-0.003398036,sell
2011-05-23,2,1,3,0,3,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0052499,-0.00221842,-0.00220350, 0.0020111,-0.002865827,sell
2011-05-24,2,1,2,0,4,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.0039694,-0.00216247,-0.00411145,-0.0016465,-0.003330248,sell
2011-05-25,2,1,1,0,4,0,0,1,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0043730,-0.00273816,-0.00509751,-0.0027601,-0.004372985,sell
2011-05-26,1,0,1,0,3,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,-0.0029342,-0.00233335,-0.00306554,-0.0034472,-0.003312960,sell
2011-05-27,1,0,0,1,3,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0019230,-0.00192096,-0.00200957,-0.0041869,-0.001923017,sell
2011-05-28,1,0,1,1,2,0,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,-0.0011983,-0.00106890,-0.00119249,-0.0025078,-0.001198262,sell
2011-05-29,1,0,1,2,2,0,0,2,1,3,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.0008360, 0.00083946, 0.00122104,-0.0006144, 0.001180918,buy
2011-05-30,1,0,1,3,2,0,0,2,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0039537,-0.00335028,-0.00302266,-0.0012570,-0.000879541,sell
2011-05-31,1,1,1,3,1,0,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1, 0.0060876, 0.00234269, 0.00217550, 0.0019656, 0.004467765,buy
2011-06-01,0,2,1,2,1,0,0,2,0,3,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,-0.0051406,-0.00376679,-0.00464735,-0.0041977,-0.004841973,sell
2011-06-02,0,2,1,3,0,0,0,2,1,3,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0038395,-0.00606421,-0.00712059,-0.0064562,-0.006443965,sell
2011-06-03,0,2,1,2,0,0,0,2,1,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0040440,-0.00627404,-0.00829796,-0.0057080,-0.004879548,sell
2011-06-04,0,2,1,3,1,0,0,1,1,2,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0072330,-0.00769110,-0.00678790,-0.0074885,-0.007488508,sell
2011-06-05,0,2,2,3,1,0,0,1,1,2,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0026023,-0.00337591,-0.00148366,-0.0040425,-0.003410224,sell
2011-06-06,0,1,2,3,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0040218, 0.00341669, 0.00538812, 0.0053881, 0.005458266,buy
2011-06-07,0,3,2,2,1,0,1,1,0,2,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.0002156,-0.00006760,-0.00097079, 0.0001755, 0.000839120,buy
2011-06-08,0,3,2,2,0,0,1,1,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.0004822, 0.00054383,-0.00035548, 0.0005438, 0.001884312,buy
2011-06-09,1,3,2,3,0,0,1,1,1,2,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1, 0.0004188, 0.00028050,-0.00362854, 0.0018463, 0.000714513,sell
2011-06-10,1,2,2,2,0,0,1,1,1,2,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0001908,-0.00043728,-0.00252177,-0.0000091,-0.000009117,sell
2011-06-11,1,2,2,2,1,0,1,1,1,2,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.0007185,-0.00085047,-0.00300300,-0.0005988,-0.000507485,sell
2011-06-12,1,1,2,2,1,0,2,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.0015207,-0.00060567,-0.00140551,-0.0006992,-0.000662356,sell
2011-06-13,1,2,2,2,1,0,2,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.0009800, 0.00156410, 0.00170806, 0.0016058, 0.001605803,buy
2011-06-14,1,3,2,2,1,0,2,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.0049330,-0.00059470,-0.00175498,-0.0001935, 0.000472018,sell
2011-06-15,1,2,2,1,1,0,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0000610, 0.00402965,-0.00019547, 0.0000570, 0.004037267,buy
2011-06-16,1,2,2,1,1,0,2,0,1,2,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0011274, 0.00398673, 0.00089916, 0.0008992, 0.003099771,buy
2011-06-17,0,3,2,2,1,1,2,0,0,2,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0035780, 0.00225391, 0.00274900, 0.0036427, 0.004202275,buy
2011-06-18,0,2,3,2,1,1,1,0,0,2,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0052948, 0.00512200, 0.00576247, 0.0049806, 0.007159215,buy
2011-06-19,0,3,3,2,0,1,1,0,0,3,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0028659, 0.00042747, 0.00358789, 0.0026152, 0.005624730,buy
2011-06-20,0,3,2,2,0,1,1,0,0,3,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0037361, 0.00178820, 0.00414113, 0.0023700, 0.005486713,buy
2011-06-21,0,3,2,0,0,1,1,0,1,2,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0018947,-0.00158084, 0.00208001, 0.0017367, 0.002287128,buy
2011-06-22,0,3,2,2,0,0,1,1,1,3,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0016842,-0.00236433,-0.00236433,-0.0027218, 0.001614801,sell
2011-06-23,0,4,2,2,0,0,1,1,1,3,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0061785,-0.00667279,-0.00656550,-0.0065858,-0.000405144,sell
2011-06-24,0,3,2,2,2,1,1,1,1,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.0012501,-0.00277329,-0.00270349,-0.0027035, 0.000463817,sell
2011-06-25,0,2,2,2,2,1,1,1,1,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0014203,-0.00096341,-0.00043828,-0.0000412, 0.000143526,buy
2011-06-26,0,2,2,2,2,1,1,1,1,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0014203,-0.00096341,-0.00043828,-0.0000412, 0.000143526,buy
2011-06-27,0,2,1,1,2,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0037888, 0.00267774, 0.00305977, 0.0025970, 0.002597033,buy
2011-06-28,0,1,1,1,2,1,1,1,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0060823, 0.00648066, 0.00739727, 0.0066834, 0.006448314,buy
2011-06-29,0,2,0,1,1,1,1,1,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0075219, 0.00752187, 0.00773663, 0.0077366, 0.007155206,buy
2011-06-30,0,2,1,1,2,1,1,0,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0086384, 0.00793507, 0.00793507, 0.0079351, 0.007194876,buy
2011-07-01,0,1,2,0,2,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0057962, 0.00628479, 0.00576526, 0.0062588, 0.005123616,buy
2011-07-02,0,1,3,0,2,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0052653, 0.00592985, 0.00486435, 0.0062615, 0.004566601,buy
2011-07-03,0,1,3,0,3,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0065269, 0.00661724, 0.00563045, 0.0051728, 0.005673160,buy
2011-07-04,0,2,3,2,3,0,1,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.0062914, 0.00629139, 0.00629139, 0.0025602, 0.007507329,buy
2011-07-05,0,3,3,2,3,1,1,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1, 0.0064992, 0.00645169, 0.00585586, 0.0033641, 0.005498824,buy
2011-07-06,0,2,3,2,1,1,1,0,2,2,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1, 0.0033497, 0.00337309, 0.00333045, 0.0027686, 0.003270681,buy
2011-07-07,0,2,3,2,2,1,1,0,2,2,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1, 0.0031920, 0.00283160, 0.00285562, 0.0016897, 0.002029868,buy
2011-07-08,0,2,1,2,2,1,1,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,-0.0012643,-0.00011887,-0.00171256,-0.0012643,-0.003987529,sell
2011-07-09,0,2,1,2,1,1,1,0,2,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,-0.0014437,-0.00144368,-0.00144368,-0.0014437,-0.001749338,sell
2011-07-10,0,2,1,2,1,1,0,0,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.0030008,-0.00322097,-0.00307439,-0.0030744,-0.003557707,sell
2011-07-11,0,2,2,1,1,2,0,0,2,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0022225,-0.00284769,-0.00242680,-0.0030902,-0.002426803,sell
2011-07-12,0,2,2,2,1,2,0,0,2,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0006018,-0.00000107,-0.00030700,-0.0004015,-0.000182046,sell
2011-07-13,0,2,1,3,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0014000,-0.00503881,-0.00088884,-0.0023288, 0.000173518,sell
2011-07-14,0,2,1,3,1,1,2,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0022265,-0.00091744, 0.00106973, 0.0002052,-0.002993229,sell
2011-07-15,0,2,1,3,1,1,2,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0007042, 0.00073983, 0.00085669, 0.0007845, 0.000776313,buy
2011-07-16,0,1,1,3,1,1,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0011807, 0.00128764, 0.00120022, 0.0012002, 0.001722476,buy
2011-07-17,0,1,1,3,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0006454, 0.00071102, 0.00141646, 0.0013065, 0.001083734,buy
2011-07-18,0,1,1,3,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0024528, 0.00122958, 0.00245283, 0.0023844, 0.002450665,buy
2011-07-19,0,1,1,3,2,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0080525, 0.00707701, 0.00815686, 0.0080132, 0.007760107,buy
2011-07-20,0,1,1,1,2,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0077717, 0.00863159, 0.00777166, 0.0079284, 0.007718760,buy
2011-07-21,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0029587, 0.00218452, 0.00284774, 0.0051904, 0.002745436,buy
2011-07-22,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0027236,-0.00258943, 0.00340973, 0.0019033, 0.002624465,buy
2011-07-23,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0020554,-0.00171123, 0.00385356, 0.0025196, 0.002437789,buy
2011-07-24,0,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0016447,-0.00363461, 0.00213452,-0.0011730,-0.001644665,sell
2011-07-25,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0020777,-0.00247611, 0.00001841,-0.0016664,-0.001821116,sell
2011-07-26,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0015059,-0.00325314,-0.00257957,-0.0031309,-0.001339928,sell
2011-07-27,0,1,1,0,3,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0026674,-0.00275705,-0.00200878,-0.0026727,-0.002816324,sell
2011-07-28,0,1,2,1,2,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0020743,-0.00210494,-0.00216332,-0.0009679,-0.004562667,sell
2011-07-29,0,1,3,1,4,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0028543,-0.00370118,-0.00561154,-0.0022717,-0.003983075,sell
2011-07-30,0,1,3,1,4,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0028543,-0.00370118,-0.00561154,-0.0022717,-0.003983075,sell
2011-07-31,0,1,3,1,4,1,0,1,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.0028624,-0.00366763,-0.00490514,-0.0026985,-0.003332695,sell
2011-08-01,0,1,2,1,3,1,0,1,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0034180,-0.00461750,-0.00454646,-0.0043163,-0.003318396,sell
2011-08-02,1,1,2,1,2,2,0,1,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0057923,-0.00469689,-0.00483390,-0.0053517,-0.000507170,sell
2011-08-03,1,1,2,1,2,2,0,1,2,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0056807,-0.00153531,-0.00224722,-0.0061003,-0.001070411,sell
2011-08-04,1,1,2,1,2,3,0,2,3,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,-0.0055730,-0.00699899,-0.00699087,-0.0055520,-0.005936121,sell
2011-08-05,1,1,1,1,2,4,0,2,3,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,-0.0062463,-0.00710246,-0.00720901,-0.0061523,-0.006596636,sell
2011-08-06,1,1,1,0,1,4,0,2,3,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0048988,-0.00577301,-0.00640201,-0.0051255,-0.006216508,sell
2011-08-07,1,1,1,0,1,4,0,2,3,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0048988,-0.00577301,-0.00640201,-0.0051255,-0.006216508,sell
2011-08-08,1,1,1,1,0,4,0,2,3,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0061182,-0.00599131,-0.00625430,-0.0058713,-0.006084741,sell
2011-08-09,1,1,1,3,0,3,0,2,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,-0.0048285,-0.00189690,-0.00386502,-0.0050777,-0.003600457,sell
2011-08-10,1,0,0,4,0,3,0,3,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.0045352, 0.00006188,-0.00411744,-0.0034147,-0.004117441,sell
2011-08-11,1,0,0,4,0,2,0,3,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.0006114,-0.00053002, 0.00065233, 0.0007227, 0.000722519,buy
2011-08-12,1,0,0,4,0,2,0,3,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0004558,-0.00049706, 0.00061137, 0.0007352, 0.000455843,buy
2011-08-13,1,0,0,4,1,2,0,3,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0034972, 0.00083497, 0.00342987, 0.0029244, 0.003497165,buy
2011-08-14,2,0,0,4,1,2,0,4,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0070871, 0.00093335, 0.00706930, 0.0067236, 0.006839098,buy
2011-08-15,2,0,0,4,1,1,0,4,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0077944, 0.00156536, 0.00850297, 0.0077944, 0.007932990,buy
2011-08-16,2,0,0,5,1,1,0,4,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0056535,-0.00096055, 0.00676758, 0.0048262, 0.005787102,buy
2011-08-17,2,0,0,3,1,1,0,4,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0071564,-0.00048513, 0.00712289, 0.0064943, 0.006494334,buy
2011-08-18,2,0,0,2,1,2,0,5,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0018934, 0.00006153,-0.00191995,-0.0032317,-0.003231654,sell
2011-08-19,2,0,0,3,1,2,0,5,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0027237,-0.00093209,-0.00272372,-0.0037722,-0.003772206,sell
2011-08-20,1,0,0,3,1,2,0,4,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0037036, 0.00105058,-0.00395820,-0.0032806,-0.003280587,sell
2011-08-21,1,0,0,3,2,2,0,4,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.0013962, 0.00306009,-0.00138737, 0.0005205, 0.000516467,buy
2011-08-22,1,1,1,3,2,2,0,4,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0, 0.0064809, 0.00557240, 0.00665323, 0.0051595, 0.005159457,buy
2011-08-23,1,1,1,3,2,2,0,4,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0, 0.0070342, 0.00734347, 0.00723927, 0.0075158, 0.007515796,buy
2011-08-24,1,1,2,3,2,2,0,4,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0, 0.0070396, 0.00691537, 0.00612721, 0.0071235, 0.007123508,buy
2011-08-25,1,1,2,3,3,1,1,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1, 0.0025510, 0.00019514,-0.00057815, 0.0001951, 0.000195140,buy
2011-08-26,1,1,2,3,3,1,1,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1, 0.0025510, 0.00019514,-0.00057815, 0.0001951, 0.000195140,buy
2011-08-27,1,1,2,3,4,1,1,2,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,-0.0019370,-0.00128812,-0.00131506,-0.0012881,-0.002232675,sell
2011-08-28,1,1,2,3,4,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.0029428, 0.00781938, 0.00744535, 0.0078194, 0.007819380,buy
2011-08-29,1,1,2,3,3,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0008121, 0.00904737, 0.00734776, 0.0088859, 0.009047372,buy
2011-08-30,1,1,1,3,3,0,2,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.0009032, 0.00621499, 0.00668732, 0.0058298, 0.006835004,buy
2011-08-31,1,1,1,3,3,0,2,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0012046, 0.00585197, 0.00706992, 0.0058520, 0.006544973,buy
2011-09-01,0,1,1,2,1,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0002413,-0.00424685,-0.00055420,-0.0042469,-0.001512707,sell
2011-09-02,0,1,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003838,-0.00482792, 0.00013498,-0.0049310,-0.003814259,sell
2011-09-03,0,1,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003838,-0.00482792, 0.00013498,-0.0049310,-0.003814259,sell
2011-09-04,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0062357,-0.00722308,-0.00892663,-0.0114625,-0.008877365,sell
2011-09-05,0,1,0,1,0,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0086572,-0.01072624,-0.00759853,-0.0106940,-0.007598526,sell
2011-09-06,0,1,0,1,0,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0086572,-0.01072624,-0.00759853,-0.0106940,-0.007598526,sell
2011-09-07,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0016169,-0.01005601,-0.00211914,-0.0100560,-0.002119136,sell
2011-09-08,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0018581,-0.00987810,-0.00224343,-0.0097909,-0.002243427,sell
2011-09-09,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0041816,-0.00690484,-0.00513240,-0.0058838,-0.005132402,sell
2011-09-10,0,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0044825,-0.00704049,-0.00448248,-0.0043398,-0.004175032,sell
2011-09-11,0,2,1,2,4,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.0083332,-0.00833322,-0.00757544,-0.0056287,-0.005749707,sell
2011-09-12,0,1,1,1,4,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0029973,-0.00287939,-0.00342212,-0.0024631,-0.002006638,sell
2011-09-13,0,1,1,1,4,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0014983,-0.00122682,-0.00125308, 0.0027054, 0.002980352,sell
2011-09-14,0,1,1,1,3,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0066981, 0.00665550, 0.00663141, 0.0078262, 0.006053500,buy
2011-09-15,0,1,0,1,3,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0100172, 0.01001715, 0.00936807, 0.0103686, 0.009286864,buy
2011-09-16,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.0096405, 0.00962919, 0.00918166, 0.0094101, 0.007574258,buy
