Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-11,0,3.01,3.14,0,2.87,0.53,0,2.97,0.41,0,2.65,5.94,0.37,0.21,2.97,0,0,0.16,0, 0.00592510, 0.0065932, 0.0034356, 0.0047438, 0.0032091,buy
2013-08-12,0.07,0.09,1,0,3.26,1.41,0,0.11,0.56,0.06,3,0,1.22,1.03,0,0,0.07,0.3,0,-0.00687377,-0.0043938,-0.0105743,-0.0014239,-0.0068738,sell
2013-08-13,0.4,0.21,3.32,0,0.31,3.54,0,0.66,0.79,0.35,0,0,3.61,3.18,0,0,0.4,0.59,0, 0.00444453,-0.0076155,-0.0069033, 0.0081339, 0.0047506,buy
2013-08-14,2.38,0.54,2.08,0,0.37,1.23,0,2.95,1.12,2.08,0,0,2.95,0.5,0,0,2.42,1.19,0.04,-0.00198748,-0.0041883,-0.0019875,-0.0021903,-0.0043453,sell
2013-08-15,2.95,1.32,2.97,0,0.45,2.47,0,0,1.63,3,0,0,0,1.2,0,0,3.04,2.4,0.13,-0.00341290,-0.0090889,-0.0087071,-0.0040891,-0.0090889,sell
2013-08-16,0,3.17,0.09,0,0.53,3.09,0,0,2.38,0.06,0,0.09,0,2.89,0,0,0.22,2.95,0.37,-0.01058666,-0.0120485,-0.0089546,-0.0166779,-0.0108478,sell
2013-08-17,0,3.64,0.28,0,0.67,0.26,0,0,3.51,0.1,0,0.28,0,3.01,0.05,0,0.53,0,1.18, 0.00694178, 0.0057294, 0.0048324, 0.0065225, 0.0005703,buy
2013-08-18,0,1.51,0.82,0,0.96,0.5,0,0,3.72,0.2,0.07,0.82,0,0.05,0.14,0,1.26,0,3.42, 0.00316669,-0.0006292, 0.0082878, 0.0101600, 0.0022244,buy
2013-08-19,0,3.83,2.4,0,1.5,0.95,0,0.03,0.95,0.36,0.25,2.4,0,0.52,0.37,0,2.98,0,0.95,-0.01772948,-0.0146913,-0.0117518,-0.0114400,-0.0028662,sell
2013-08-20,0,3.51,2.97,0,2.91,1.8,0,0.08,1.35,0.67,0.87,2.97,0,2.72,0.99,0.08,0.2,0,1.8, 0.00994202, 0.0099420, 0.0039728, 0.0096581, 0.0104345,buy
2013-08-21,0,5.54,0,0.03,6.87,2.99,0,0.22,2.47,1.24,2.92,0.03,0.04,3.3,2.67,0.2,1.22,0,2.97, 0.00427908, 0.0032227, 0.0093296, 0.0128631, 0.0128214,buy
2013-08-22,0,5.58,0.05,0.13,7.49,0.03,0,0.64,4.45,2.35,2.95,0.08,0.1,0.93,2.97,0.52,3.04,0,0,-0.00173851,-0.0041800, 0.0102270, 0.0080837, 0.0113497,buy
2013-08-23,0,3.46,0.16,0.42,2.05,0.06,0.02,1.84,1.8,3.13,0,0.27,0.31,2.29,0.02,1.31,0.19,0,0,-0.01275597,-0.0129672,-0.0122818,-0.0122818,-0.0007268,sell
2013-08-24,0,0.74,0.46,1.41,2.99,0.12,0.05,3,2.16,0.46,0,0.97,0.95,3.68,0.05,3,0.5,0,0,-0.00748266,-0.0092356,-0.0075199,-0.0114950,-0.0099036,sell
2013-08-25,0.03,1.13,1.39,5.36,5.24,0.23,0.37,0,2.65,1.37,0,4.09,2.82,1.07,0.37,0,1.38,0,0,-0.01075498,-0.0107550,-0.0107550,-0.0065465,-0.0070586,sell
2013-08-26,0.17,1.71,3.02,5.72,5.82,0.43,1.69,0,3.3,2.97,0,2.77,2.98,1.75,1.66,0,3.13,0,0,-0.00403814,-0.0040381,-0.0043042,-0.0030833,-0.0034714,sell
2013-08-27,1.03,2.61,0.16,3.04,3,0.82,3.64,0,3.82,0.09,0,3.03,0.19,3.43,3.45,0,0.29,0,0,-0.00581736,-0.0059089,-0.0118288,-0.0053514,-0.0037506,sell
2013-08-28,3.12,3.35,0.62,0.53,0.04,1.56,2.25,0,1.56,0.53,0,0.21,1.14,6.09,1.11,0,0.79,0.04,0, 0.00217508,-0.0141672,-0.0139413,-0.0141354, 0.0051745,buy
2013-08-29,0.37,0.67,2.92,3.01,0.08,3,5.47,0.02,2.95,3.01,0.05,0.44,3.05,0.37,2.44,0,3.15,0.08,0, 0.00758332, 0.0091623, 0.0055807, 0.0031833, 0.0017582,buy
2013-08-30,0.88,1.28,3.58,0.09,0.16,3.15,3.17,0.03,2.97,0.09,0.16,1,0.2,0.88,3,0.02,3.86,0.16,0, 0.01278780, 0.0079401, 0.0128694, 0.0125897, 0.0119666,buy
2013-08-31,2.1,2.67,1.1,0.23,0.28,0.48,0.49,0.05,0,0.23,0.46,2.36,0.49,2.1,0.05,0.02,1.41,0.28,0,-0.00701162,-0.0083630,-0.0036157,-0.0080554,-0.0053072,sell
2013-09-01,2.97,4.84,2.1,0.57,0.51,1.35,1.21,0.08,0,0.57,1.33,4.59,1.21,2.97,0.08,0.02,2.35,0.51,0,-0.00919074,-0.0093758,-0.0012190,-0.0029258,-0.0080131,sell
2013-09-02,0,2.89,4.11,1.39,0.91,3.14,2.97,0.13,0,1.39,2.95,2.92,2.97,0.03,0.29,0.03,4.05,0.91,0, 0.00515116, 0.0084389, 0.0088481,-0.0010296, 0.0055820,buy
2013-09-03,0,3.04,5.87,2.97,1.58,0.8,0.02,0.2,0,3.01,0,3,0.04,0.05,0.93,0.03,5.82,1.58,0.02,-0.00764088,-0.0095118,-0.0074322,-0.0096581,-0.0074747,sell
2013-09-04,0,0.11,3.03,0,2.73,3.21,0.04,0.35,0,0.11,0,0,0.24,0.08,3.28,0.04,2.95,2.7,0.07, 0.00601057, 0.0087453,-0.0051949, 0.0087453, 0.0094062,buy
2013-09-05,0,0.33,0.15,0.02,3.11,1.12,0.07,0.59,0,0.33,0,0.02,1.11,0.15,0.55,0.05,0,3,0.18, 0.00136024, 0.0031436, 0.0058925, 0.0050821, 0.0060175,buy
2013-09-06,0.03,0.96,0.29,0.03,0.33,2.94,0.13,0.97,0,0.99,0,0.03,2.97,0.26,0.89,0.05,0.03,0,0.46, 0.00965230, 0.0114703, 0.0105997, 0.0139757, 0.0155500,buy
2013-09-07,0.05,2.82,0.52,0.05,1.02,0.06,0.25,1.6,0,2.88,0,0.05,0.14,0.46,1.46,0.06,0.05,0,1.27,-0.00957387,-0.0065790,-0.0038142,-0.0080342,-0.0068996,sell
2013-09-08,0.09,2.95,1,0.07,2.97,0.08,0.47,2.62,0,3.07,0,0.14,0.26,0.81,2.36,0.08,0.09,0,3.44, 0.00170153,-0.0038575, 0.0002558,-0.0053693, 0.0037481,buy
2013-09-09,0.19,0,1.96,0.11,0.05,0.13,0.87,3.47,0.05,0.21,0.02,0.47,0.47,1.42,3.02,0.09,0.16,0,0.87, 0.00211317,-0.0119868,-0.0035801,-0.0027197,-0.0026265,buy
2013-09-10,0.39,0,4.36,0.17,0.17,0.18,1.62,0.87,0.14,0.39,0.02,1.72,0.87,2.51,0.08,0.11,0.3,0,1.62, 0.01057035, 0.0105703, 0.0097830,-0.0019738,-0.0034082,buy
2013-09-11,0.79,0,6.63,0.26,0.52,0.27,3.03,1.59,0.41,0.71,0.06,3.47,1.59,2.97,0.22,0.13,0.53,0,3,-0.00327811,-0.0025308, 0.0055891,-0.0060941,-0.0115782,sell
2013-09-12,1.72,0,1.33,0.41,1.64,0.47,0.11,3.12,1.17,1.33,0.12,1.16,3.04,0.2,0.66,0.15,0.97,0,0,-0.00740286, 0.0017788,-0.0068881,-0.0060283,-0.0002735,sell
2013-09-13,3.92,0,2.53,0.74,4.96,0.86,0.25,3.85,3.06,2.53,0.25,2.79,3.45,0.85,2.17,0.17,1.87,0,0, 0.00081705, 0.0056647, 0.0001518, 0.0001518, 0.0036382,buy
2013-09-14,5.95,0,3.59,1.43,4.4,1.68,0.59,2.92,0.11,3.59,0.52,3.92,1.7,2.96,4.18,0.2,3.46,0,0,-0.00811449,-0.0074307,-0.0078168,-0.0083996,-0.0024668,sell
2013-09-15,0.02,0,2.62,3.4,2.95,3.51,1.32,0,0.2,2.64,1.11,1.5,3.67,0.12,2.69,0.24,1.9,0,0,-0.00663013,-0.0051410,-0.0060846,-0.0068713,-0.0068951,sell
2013-09-16,0.07,0,3,5.22,0,5.11,3.01,0,0.37,3.02,2.43,2.3,1.84,0.34,3.52,0.28,2.97,0,0,-0.00393710,-0.0046370,-0.0059985,-0.0083727,-0.0057183,sell
2013-09-17,0.21,0.05,0.14,2.97,0,3.54,4.66,0.02,0.7,0.19,3.2,3.02,3.42,0.98,1.3,0.32,0.14,0,0.04, 0.00097764,-0.0036401,-0.0046703, 0.0002403, 0.0022736,buy
2013-09-18,0.6,0.19,0.4,0,0,0.78,4,0.04,1.29,0.56,0.33,0.19,1.33,2.69,3.01,0.38,0.4,0,0.11, 0.00201500, 0.0018253, 0.0022609, 0.0013630, 0.0038103,buy
2013-09-19,1.67,0.75,1.16,0,0,1.09,5.44,0.06,2.38,1.62,0.45,0.75,2.98,3.02,0.06,0.44,1.16,0,0.26, 0.00132808,-0.0092276, 0.0013281, 0.0013281, 0.0021081,buy
2013-09-20,3.08,2.82,3.03,0.02,0,1.69,3.13,0.09,3,3.02,0.63,2.85,0.05,0.08,0.08,0.5,3,0,0.65,-0.01517823,-0.0021947,-0.0139462,-0.0150629,-0.0156370,sell
2013-09-21,0.12,2.97,0.09,0.03,0,2.89,0.19,0.14,0,0.03,0.88,3.04,0.07,0.12,0.12,0.59,0.02,0,1.56,-0.00649473,-0.0084300,-0.0066574,-0.0085229,-0.0072209,sell
2013-09-22,0.19,0.06,0.21,0.05,0,4.67,0.27,0.23,0,0.11,1.25,0.18,0.11,0.19,0.16,0.68,0.03,0,2.97, 0.00270346, 0.0048648, 0.0041375, 0.0051286, 0.0008304,buy
2013-09-23,0.28,0.21,0.48,0.07,0.03,2.23,0.4,0.36,0.05,0.28,1.77,0.43,0.18,0.28,0.22,0.77,0.05,0,0.03,-0.00772235,-0.0077223,-0.0048218,-0.0074048,-0.0031124,sell
2013-09-24,0.43,0.76,1.15,0.11,0.04,2.95,0.58,0.58,0.12,0.87,2.52,1.07,0.28,0.43,0.3,0.89,0.08,0,0.04,-0.00741273,-0.0080560, 0.0029170,-0.0060755, 0.0024126,sell
2013-09-25,0.64,2.72,2.72,0.18,0.07,4,0.86,0.92,0.28,2.9,3.62,2.6,0.44,0.64,0.42,1.02,0.12,0,0.07, 0.00153251, 0.0006922,-0.0039190, 0.0011777,-0.0051040,sell
2013-09-26,0.96,3.03,3.19,0.28,0.14,4.8,1.27,1.48,0.63,3.28,4.44,3,0.73,1.03,0.57,1.17,0.19,0,0.11, 0.00100663,-0.0005093,-0.0010943, 0.0025097,-0.0074779,buy
2013-09-27,1.47,0.05,0.33,0.46,0.28,2.75,1.9,2.36,1.38,0.47,2.28,0.03,1.17,1.61,0.84,1.33,0.32,0,0.17,-0.00713545,-0.0028070, 0.0037962,-0.0066054,-0.0034993,sell
2013-09-28,2.26,0.08,0.53,0.72,0.54,4.58,2.82,3.17,2.97,0.74,2.97,0.1,1.9,2.54,1.18,1.51,0.51,0,0.28,-0.00215184, 0.0022644, 0.0039146,-0.0060101,-0.0027739,buy
2013-09-29,3.3,0.23,0.89,1.18,1.08,1.99,4.21,0.48,0,1.23,0,0.33,3.15,3.87,1.69,1.71,0.93,0,0.45,-0.00168568,-0.0046296,-0.0046626,-0.0006917,-0.0041698,sell
2013-09-30,1.03,0.48,1.54,1.94,2.22,2.68,5,1.15,0,2.06,0,1.03,4,2.14,2.51,1.94,1.65,0,0.71,-0.00379023,-0.0030086,-0.0050825,-0.0037902,-0.0030663,sell
2013-10-01,2.97,1.02,2.77,3.27,4.77,4.21,2.77,2.74,0,3.58,0,2.97,2.58,5.18,3.81,2.22,3.05,0,1.13,-0.01390991,-0.0102516,-0.0121352,-0.0128419,-0.0104824,sell
2013-10-02,0,2.29,5.23,4.65,7.07,5.44,3.02,2.95,0,5.41,0,0,3.02,6.73,5.25,2.46,6.03,0,1.8,-0.00029409, 0.0014641, 0.0020889, 0.0014641,-0.0004693,buy
2013-10-03,0.05,4.55,5.99,2.97,5.85,2.77,0.13,0,0,3,0,0,0.14,1.38,2.99,2.8,9.31,0,2.87, 0.00688687, 0.0074033, 0.0078646, 0.0072180, 0.0076191,buy
2013-10-04,0.15,2.76,0.1,0,3.06,3,0.42,0,0.03,0.15,0,0,0.41,2.53,0.11,3.03,0.7,0,3.05, 0.00954737, 0.0046017, 0.0017301, 0.0050714, 0.0054826,buy
2013-10-05,0.43,4.11,0.3,0,0.08,0,1.09,0.04,0.05,0.43,0,0.07,1.18,4.01,0.27,0.03,1.38,0,0.08,-0.00102847,-0.0024314, 0.0005825, 0.0008834, 0.0044840,sell
2013-10-06,1.18,1.98,0.82,0,0.12,0,2.82,0.1,0.08,1.18,0,0.18,2.97,2.67,0.64,0.04,2.72,0,0.15,-0.00585898,-0.0076593,-0.0061505,-0.0008771,-0.0031998,sell
2013-10-07,2.97,3.19,2.18,0,0.17,0,3.25,0.27,0.13,2.97,0,0.46,0,3,1.5,0.04,5.18,0,0.25,-0.00912822,-0.0103062,-0.0110317,-0.0110317,-0.0114277,sell
2013-10-08,0,0.46,2.97,0,0.25,0,0.42,0.73,0.21,0,0,1.19,0,0,2.97,0.04,2.97,0,0.42,-0.00823631,-0.0101123,-0.0102972,-0.0112391,-0.0103227,sell
2013-10-09,0,1.14,0,0,0.38,0,0.66,1.99,0.34,0,0,3.13,0,0,0,0.04,0,0,0.66,-0.01240663,-0.0075482, 0.0019780,-0.0140161, 0.0019780,buy
2013-10-10,0,2.77,0,0.02,0.55,0,1.01,2.97,0.55,0,0,5.76,0,0,0,0,0,0,1.01,-0.00154376,-0.0074957, 0.0059642,-0.0024424, 0.0054968,buy
2013-10-11,0,2.97,0,0.04,1.05,0,1.48,0.03,0.9,0.03,0,3.01,0.09,0.06,0,0,0,0,1.48,-0.00663340,-0.0065017,-0.0029764,-0.0091637,-0.0064664,sell
2013-10-12,0.06,0.04,0,0.06,1.85,0,2.04,0.08,1.46,0.12,0,0.06,0.25,0.14,0,0,0.06,0,2.04,-0.00115160,-0.0078135,-0.0066137,-0.0167286,-0.0078135,sell
2013-10-13,0.16,0.09,0,0.11,3.5,0,2.72,0.22,2.4,0.31,0,0.11,0.69,0.38,0.05,0,0.16,0,2.7, 0.00449063, 0.0044906, 0.0048456, 0.0037807, 0.0015498,buy
2013-10-14,0.42,0.22,0,0.19,5.95,0,3.02,0.59,2.99,0.81,0,0.19,1.89,0.98,0.11,0,0.42,0,3, 0.00440111, 0.0044635, 0.0049118, 0.0044926, 0.0021970,buy
2013-10-15,1.15,0.54,0,0.32,5.8,0,0.03,1.58,0.03,2.12,0,0.32,3,2.53,0.27,0,1.15,0,0,-0.01056069,-0.0039276, 0.0037211, 0.0020253,-0.0046324,sell
2013-10-16,3,1.33,0,0.55,3.57,0,0.03,2.95,0.03,4.28,0,0.55,0,2.95,0.62,0,3,0,0,-0.00325678, 0.0020362,-0.0013100,-0.0037282,-0.0032568,sell
2013-10-17,0,2.97,0,0.95,1.46,0.02,0.03,0,0.03,2.97,0,0.95,0.02,0,1.46,0,0,0,0,-0.00874104,-0.0137505,-0.0134550,-0.0133226,-0.0086393,sell
2013-10-18,0,0,0,1.64,2.97,0.02,2.4,0,0,0,0,1.64,0.02,0,2.97,0,0,0,2.4, 0.00219723, 0.0082967, 0.0021794,-0.0051084, 0.0026748,buy
2013-10-19,0,0,0,2.82,0.03,0.04,2.89,0.04,0,0,0,2.82,0.04,0,0,0,0,0.03,2.93,-0.00927107,-0.0004313,-0.0036319,-0.0023337,-0.0004313,sell
2013-10-20,0.03,0,0,3,0.08,0.08,3.06,0.06,0,0,0.02,3.03,0.1,0.02,0,0,0,0.08,3.06,-0.00950007,-0.0019169,-0.0039953,-0.0028151,-0.0029489,sell
2013-10-21,0.1,0,0,0.02,0.2,0.13,0.1,0.1,0,0.02,0.03,0.08,0.16,0.04,0,0,0,0.2,0.12,-0.00652003,-0.0009020,-0.0060922,-0.0069559,-0.0081967,sell
2013-10-22,0.24,0,0.03,0.03,0.59,0.18,0.17,0.18,0,0.03,0.04,0.2,0.27,0.04,0.02,0,0.03,0.59,0.22, 0.00038669, 0.0014353, 0.0003713, 0.0002165,-0.0033118,buy
2013-10-23,0.57,0,0.05,0.06,1.92,0.29,0.29,0.3,0,0.06,0.06,0.5,0.46,0.07,0.03,0,0.05,1.92,0.36,-0.00741466,-0.0074189,-0.0014669,-0.0073026,-0.0014627,sell
2013-10-24,1.34,0,0.08,0.1,2.95,0.51,0.5,0.52,0,0.1,0.09,1.23,0.82,0.11,0.04,0,0.08,2.95,0.62, 0.00113858,-0.0011924, 0.0073143, 0.0064046, 0.0077065,buy
2013-10-25,3.16,0,0.14,0.17,0,0.88,0.84,0.88,0,0.17,0.13,2.97,1.45,0.19,0.08,0,0.14,0,1.05,-0.00454490,-0.0010046,-0.0032562,-0.0045632,-0.0010046,sell
2013-10-26,0.31,0,0.24,0.3,0,1.61,1.45,1.47,0.05,0.3,0.19,0,2.62,0.31,0.17,0,0.24,0,1.75, 0.00478841,-0.0005459, 0.0001568, 0.0072802, 0.0031563,buy
2013-10-27,0.57,0,0.46,0.51,0,3.1,2.58,2.49,0.19,0.56,0.27,0,4.92,0.57,0.42,0,0.46,0,2.92, 0.00204694,-0.0010224, 0.0020235, 0.0025069, 0.0025438,buy
2013-10-28,1.01,0,0.87,0.88,0,6.39,3.53,3.01,0.67,1.03,0.4,0,8.48,1.01,1.15,0,0.87,0,3.7,-0.00110284, 0.0072840,-0.0021145, 0.0039675, 0.0038944,buy
2013-10-29,1.81,0,1.61,1.51,0,9.85,1.03,0.06,2.57,1.89,0.62,0,7.31,1.8,3.08,0,1.61,0.05,1.22, 0.00418472, 0.0013756, 0.0066865,-0.0042328, 0.0064857,buy
2013-10-30,3.34,0,3.12,2.58,0,5.58,2.06,0.1,3.12,3.56,1.05,0,3.06,3.31,0.21,0.06,3.12,0.37,2.06, 0.00477030, 0.0050113, 0.0047400, 0.0050191, 0.0047767,buy
2013-10-31,5.54,0,5.44,3,0,6.5,4.99,0.17,0.2,5.57,2.41,0,0.17,5.45,0.4,0.48,5.44,2.79,3.42, 0.00806448, 0.0043820, 0.0021173, 0.0011636, 0.0021173,buy
2013-11-01,5.57,0,5.94,0,0,6.2,10.85,0.28,0.33,5.57,4.77,0,0.51,5.94,0.76,3.44,5.94,2.95,2.14, 0.00787941, 0.0089895, 0.0075853, 0.0069142, 0.0072970,buy
2013-11-02,3,0,0,0,0,4.68,2.84,0.47,0.55,3,2.58,0.04,1.52,0,1.53,0.53,0,0,2.95,-0.00635730,-0.0021599,-0.0047781,-0.0025626,-0.0080380,sell
2013-11-03,0.06,0,0,0,0,3.05,3.42,0.77,0.91,0,3,0.15,2.95,0,3.12,0.53,0,0,0,-0.00746751,-0.0089004,-0.0096596,-0.0109309,-0.0093286,sell
2013-11-04,0.17,0,0,0,0.03,3.86,0.7,1.26,1.52,0,0,0.38,0,0,4.46,0.55,0,0,0,-0.01385637,-0.0130937,-0.0111559,-0.0117784,-0.0113540,sell
2013-11-05,0.42,0,0,0,0.1,1.09,1.3,2.06,2.54,0,0,0.92,0,0,2.84,0.56,0,0.07,0,-0.00631807,-0.0073157,-0.0074794,-0.0049296,-0.0062626,sell
2013-11-06,0.88,0,0,0,0.31,1.44,2.61,3,3.95,0,0.02,2.06,0,0,4.29,0.58,0,0.34,0,-0.00505485,-0.0052472,-0.0052472,-0.0066404,-0.0030553,sell
2013-11-07,1.58,0,0.02,0,0.82,2,5.9,0,1.9,0,0.05,4.37,0.05,0,1.89,0.6,0,1.46,0, 0.00549299, 0.0081076,-0.0009593, 0.0044806, 0.0075757,buy
2013-11-08,2.38,0,0.02,0,1.81,2.94,8.43,0,3.61,0,0.13,5.37,0.12,0,2.77,0.64,0,2.92,0.02,-0.00261702, 0.0022198, 0.0043845,-0.0043866,-0.0026539,sell
2013-11-09,3,0,0.03,0,3,4.41,3.33,0.04,5.97,0.04,0.27,3.03,0.29,0,3.47,0.67,0.04,0,0.03,-0.01130522,-0.0125565,-0.0112693,-0.0125853,-0.0041371,sell
2013-11-10,0,0.02,0.05,0,0.05,1.81,0.79,0.1,0,0.1,0.47,0.05,0.69,0.06,0.62,0.72,0.12,0,0.05,-0.00448527, 0.0037959, 0.0004324,-0.0006852,-0.0001358,sell
2013-11-11,3,0.06,0.07,0,0.07,2.34,1.86,0.23,0,0.22,0.71,3.07,1.7,0.18,0.82,0.77,0.29,0,0.07,-0.00833442,-0.0104887,-0.0090359,-0.0090248,-0.0083344,sell
2013-11-12,0,0.15,0.11,0,0.08,2.98,3.48,0.54,0,0.51,0.92,0.11,3.09,0.4,1.09,0.85,0.69,0,0.08,-0.00417573,-0.0081517,-0.0035517,-0.0081722, 0.0002780,sell
2013-11-13,0.02,0.38,0.18,0,0.09,3.63,1.14,1.22,0,1.16,1.02,0.16,0.18,0.89,1.43,0.92,1.62,0,0.09,-0.00212829,-0.0013710,-0.0102107,-0.0019576, 0.0013640,buy
2013-11-14,0.03,0.95,0.27,0,1.41,4.53,2.56,2.79,1.41,2.59,1.03,0.24,0.32,1.97,1.9,1.02,3.77,0,0, 0.00522055, 0.0052206, 0.0072448, 0.0017130, 0.0035548,buy
2013-11-15,0.05,2.4,0.41,0,1.87,4.99,3.03,2.97,1.87,3.05,0,0.35,0.6,4.18,2.51,1.15,5.43,0,0, 0.00387549, 0.0040933, 0.0079266, 0.0029228, 0.0024434,buy
2013-11-16,0.12,3,0.64,0,2.74,7.39,0.1,0,2.74,0.12,0,0.51,1.29,2.93,3.04,1.29,3.13,0,0, 0.00562643, 0.0067915, 0.0086300, 0.0043068, 0.0053481,buy
2013-11-17,0.27,0,1.06,0,2.99,4.87,0.28,0,2.97,0.27,0,0.75,2.98,3.14,0.08,1.47,0.31,0.03,0.03,-0.01074740,-0.0096716,-0.0109168,-0.0108098,-0.0111466,sell
2013-11-18,0.68,0,1.9,0,0.03,2.39,0.59,0,0,0.68,0,1.09,3.71,0.35,0.15,1.71,0.81,0.04,0.05,-0.00639730,-0.0060927,-0.0062355,-0.0036708,-0.0063973,sell
2013-11-19,1.84,0,3.81,0,0.05,3.25,1.35,0.04,0,1.84,0,1.69,1.23,0.93,0.29,2.01,2.22,0.05,0.08,-0.00512253,-0.0039996,-0.0033215,-0.0026614,-0.0074857,sell
2013-11-20,2.97,0,5.29,0,0.07,4.5,3.36,0.1,0,2.97,0,2.55,2.08,2.62,0.55,2.36,2.97,0.06,0.13,-0.01078450,-0.0105814,-0.0100130,-0.0093655,-0.0111723,sell
2013-11-21,0,0,3,0,0.11,6.1,4.3,0.25,0,0,0,3.51,3.11,2.97,1.04,2.84,0,0.1,0.22,-0.00782674,-0.0027793,-0.0104060,-0.0071808,-0.0001913,sell
2013-11-22,0,0,0,0.02,0.17,3.53,2.36,0.61,0,0,0,1.14,0.17,0,1.93,3,0.02,0.15,0.37,-0.00796010,-0.0074896,-0.0076599,-0.0080057,-0.0079171,sell
2013-11-23,0,0,0.02,0.03,0.33,1.09,3.87,1.48,0,0.02,0,2.53,0.33,0,3.27,0,0.03,0.24,0.67,-0.00562428,-0.0039949, 0.0042831,-0.0056243,-0.0056243,sell
2013-11-24,0,0,0.03,0.04,0.55,2.14,1.49,2.97,0,0.03,0,5.03,0.55,0,0.83,0,0.04,0.42,1.15,-0.00462285,-0.0034164, 0.0015978,-0.0046229, 0.0011544,sell
2013-11-25,0.06,0,0.04,0.06,0.99,3.17,2.58,0.05,0.03,0.07,0.02,2.97,0.99,0.02,2.6,0,0.1,0.75,2,-0.00014566,-0.0037822, 0.0010199,-0.0088405,-0.0004095,buy
2013-11-26,0.11,0,0.06,0.09,1.94,0.5,4.45,0.09,0.04,0.12,0.02,0,1.91,0.06,3,0,0.18,1.41,3.5, 0.00092019,-0.0023327,-0.0029960, 0.0022286,-0.0024064,sell
2013-11-27,0.25,0.06,0.09,0.13,4.01,1.32,2.8,0.2,0.08,0.29,0.02,0,3.94,0.13,0,0,0.42,2.72,1.26,-0.00271446,-0.0054218,-0.0051449, 0.0050062,-0.0068317,sell
2013-11-28,0.6,0.2,0.13,0.19,5.27,3.16,3.15,0.44,0.18,0.6,0.08,0,5.11,0.27,0,0,0.96,2.97,2.97,-0.00447322,-0.0084559,-0.0095895, 0.0010643,-0.0072698,sell
2013-11-29,1.46,0.78,0.19,0.28,3.39,0.48,0.35,1.04,0.36,1.29,0.15,0,3,0.68,0,0,2.49,0,0,-0.00568267, 0.0009964,-0.0065675, 0.0045006, 0.0004189,sell
2013-11-30,2.99,3,0.27,0.41,0.94,1.38,0.69,2.47,0.75,2.88,0.32,0,0,1.84,0,0,6.36,0,0, 0.00142702, 0.0014766, 0.0013405, 0.0025770, 0.0022991,buy
2013-12-01,0.04,0,0.4,0.6,2.26,4.31,1.36,3.12,1.63,3.79,0.69,0.02,0,5.33,0.03,0,0.6,0,0,-0.00479422,-0.0078036,-0.0029436, 0.0015962,-0.0033936,sell
2013-12-02,0.04,0,0.57,0.87,2.97,6.22,2.8,0.21,3.75,1.29,1.6,0.03,0,6.1,0.04,0,0.87,0,0, 0.00754202, 0.0025354, 0.0066363, 0.0009507, 0.0053533,buy
2013-12-03,0.05,0,0.81,1.26,0.02,4.29,5.15,0.36,5.17,2.04,3,0.1,0,0.3,0.07,0,1.26,0,0,-0.00137300,-0.0093834,-0.0010411,-0.0034045, 0.0003511,sell
2013-12-04,0.05,0,1.16,1.82,0.05,2.16,2.97,0.63,2.97,3.17,0.05,0.29,0,0.41,0.13,0,1.82,0,0,-0.00842576,-0.0015634, 0.0039703,-0.0013073,-0.0012300,sell
2013-12-05,0.05,0,1.65,2.62,0.17,3.08,0,1.41,0,4.51,0.05,0.95,0.06,0.57,0.22,0,2.62,0,0,-0.00413364,-0.0042430,-0.0017275,-0.0013450, 0.0070436,sell
2013-12-06,0.07,0,2.35,2.97,0.5,0.16,0,3.71,0,2.18,0.05,3.09,0.26,0.79,0.4,0,2.99,0,0, 0.00077226,-0.0002316, 0.0015397,-0.0023463,-0.0058529,sell
2013-12-07,0.07,0,3.24,0,1.62,0.28,0.04,1.14,0,3.01,0,0.27,1.12,1.1,0.78,0,0.07,0,0.04,-0.00259182, 0.0026600, 0.0053140, 0.0030332, 0.0050843,buy
2013-12-08,0.27,0,0.42,0,4.27,0.47,0.1,1.66,0,0.14,0,0.42,3.13,1.57,1.56,0,0.27,0,0.1,-0.00723106,-0.0089874,-0.0062196,-0.0087949,-0.0073785,sell
2013-12-09,1.06,0,0.65,0,3,0.92,0.29,2.65,0,0.57,0,0.65,0.41,2.28,3.21,0,1.06,0.1,0.29, 0.00591725,-0.0037230,-0.0006027,-0.0006027, 0.0031847,buy
2013-12-10,3,0,1.02,0,3.81,1.87,0.79,5.09,0,2.2,0,1.02,1.02,3.65,3.63,0,3,0.27,0.79,-0.00223093,-0.0059100,-0.0059100,-0.0068795,-0.0042678,sell
2013-12-11,0,0,1.58,0,3.12,4.11,2.26,5.89,0.04,2.92,0,1.58,2.55,5.92,0.98,0,0,0.75,2.22,-0.00630334,-0.0068913,-0.0072838,-0.0070598,-0.0073125,sell
2013-12-12,0,0,2.44,0,0.29,6.55,3.13,0,0.13,0,0,2.46,3.24,0,1.38,0,0,2.2,3,-0.00490712,-0.0030636,-0.0035348,-0.0053617,-0.0032979,sell
2013-12-13,0,0,2.97,0.02,0.54,4.93,0.37,0,0.37,0,0,3,0.45,0,2,0.02,0.02,2.97,0,-0.00277248, 0.0027972, 0.0021580, 0.0032678, 0.0025970,buy
