Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-14,a30,none,none,none,a150,a90,a60,a120,a90,none,none,a45,none,none,none,none,none, 0.00750357, 0.0098145, 0.0019633, 0.00207875, 0.00894920,buy
2013-09-15,a30,none,a180,none,none,none,a90,a120,none,a90,none,a45,none,none,none,none,none,-0.00384633, 0.0054958, 0.0035166, 0.00123875,-0.00641514,buy
2013-09-16,none,none,a180,none,a180,a120,a90,none,a60,a90,none,a45,none,none,none,none,none,-0.00276036, 0.0066276, 0.0069205, 0.00647976,-0.00238755,buy
2013-09-17,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,a0,none,none,-0.00594760, 0.0032086, 0.0028284,-0.00832861,-0.00822732,sell
2013-09-18,none,none,none,none,a150,a150,a120,none,none,a120,none,a45,none,none,a0,none,none,-0.00921103,-0.0070522,-0.0059125,-0.00890929,-0.00324444,sell
2013-09-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a150, 0.00032481,-0.0003607,-0.0006948, 0.00044085,-0.01075066,sell
2013-09-20,none,none,none,none,a120,a180,a150,none,a0,a150,a45,none,none,none,a0,a45,a150, 0.00215327, 0.0041614, 0.0051277,-0.00219367,-0.00011263,buy
2013-09-21,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,none,none,a45,a150,-0.00052709,-0.0043687, 0.0023825,-0.00916677, 0.00008518,buy
2013-09-22,none,none,none,none,none,none,a180,a150,none,a180,a45,none,none,none,none,a45,a150, 0.00283070,-0.0075355,-0.0102986,-0.00909887,-0.00366907,sell
2013-09-23,none,none,none,none,a90,a150,none,none,none,a180,a45,none,none,none,none,a45,none,-0.00584754,-0.0063652,-0.0064270,-0.00655075,-0.00718072,sell
2013-09-24,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,a90,none,a45,none,-0.00447816,-0.0007741,-0.0003866,-0.01124667,-0.00423247,buy
2013-09-25,none,none,none,none,a60,none,a150,none,a60,a150,a45,none,none,a90,none,a45,none,-0.00690661,-0.0041859,-0.0041859,-0.00876777,-0.00612635,sell
2013-09-26,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a90,none,a45,none,-0.00189916, 0.0011593, 0.0011600,-0.00843532,-0.00254862,buy
2013-09-27,none,none,none,none,none,none,a120,a90,a90,none,a45,none,none,a90,none,a45,none,-0.00799638,-0.0059784,-0.0056025,-0.01117202,-0.00773547,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a90,none,a45,none,-0.00179641, 0.0011737, 0.0011180,-0.00735933,-0.00255612,buy
2013-09-29,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,a90,none,a45,none,-0.00041758,-0.0009347, 0.0000713,-0.00586843,-0.00094579,buy
2013-09-30,none,none,none,none,a0,none,a90,a60,a120,none,a45,none,none,a90,none,a45,none,-0.00781658,-0.0058355,-0.0055515,-0.01157740,-0.00854061,sell
2013-10-01,none,none,none,none,a0,a60,none,none,none,a90,a45,a30,a180,a90,none,a45,none,-0.00716460,-0.0083895,-0.0074344,-0.00981119,-0.00683109,sell
2013-10-02,none,none,none,none,none,a60,a60,none,a150,none,none,a30,a180,a90,none,a45,a135,-0.00271965,-0.0029616,-0.0039569,-0.00296002,-0.00631422,sell
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,a45,a135,-0.00031863,-0.0001353,-0.0025955,-0.00031863,-0.00895273,buy
2013-10-04,none,none,none,none,none,none,none,a0,a180,none,none,a30,a180,none,none,a45,a135, 0.00045786, 0.0004579,-0.0022213, 0.00045786,-0.00843620,sell
2013-10-05,none,none,none,none,a60,none,none,a0,a180,none,none,a30,a180,none,none,a45,a135, 0.00038961, 0.0004706,-0.0028771, 0.00038961,-0.00922987,sell
2013-10-06,a0,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00333330, 0.0062400, 0.0046059, 0.00499968, 0.00562153,buy
2013-10-07,a0,none,a150,none,none,a0,a0,none,a150,none,none,none,none,none,none,a45,none,-0.00258662, 0.0066599,-0.0016563, 0.00072926, 0.00094540,sell
2013-10-08,a0,none,a150,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00154182, 0.0002287, 0.0005315, 0.00053152,-0.00083110,sell
2013-10-09,a0,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.00119711, 0.0076533, 0.0007369,-0.00055961, 0.00570223,sell
2013-10-10,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00447625, 0.0070223, 0.0058878, 0.00596799, 0.00603733,buy
2013-10-11,a0,none,none,none,none,a60,a60,a90,a90,none,none,none,none,none,none,a45,none, 0.00192475, 0.0022993, 0.0039744,-0.00227937,-0.00047007,buy
2013-10-12,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.00813718,-0.0016108,-0.0046540,-0.00323206,-0.00389913,sell
2013-10-13,none,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,a45,none, 0.01196020, 0.0131895, 0.0109664, 0.00935993, 0.01266626,buy
2013-10-14,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00553881, 0.0052709, 0.0090243, 0.00553881,-0.00217019,buy
2013-10-15,none,none,none,none,a180,a120,a120,none,none,a90,none,none,none,none,none,a45,a120,-0.00472463,-0.0054312,-0.0050493,-0.00370319,-0.00488174,sell
2013-10-16,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,a45,a120,-0.01079013,-0.0059965,-0.0103341,-0.00571590,-0.00678219,sell
2013-10-17,none,none,none,none,a150,none,a150,none,a0,a120,none,none,none,none,a30,a45,a120,-0.00678110,-0.0041245,-0.0063871,-0.00779850,-0.00627360,sell
2013-10-18,none,none,none,none,none,a150,a150,a180,none,a120,none,none,none,none,a30,a45,a120,-0.00157693,-0.0018776,-0.0010509,-0.00719923,-0.00249917,sell
2013-10-19,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a30,a45,none,-0.00411230,-0.0030106,-0.0027196,-0.00505891,-0.00115275,sell
2013-10-20,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,a30,a45,none,-0.00147322,-0.0023318, 0.0013579,-0.00727273,-0.00330918,sell
2013-10-21,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00036925, 0.0023855, 0.0018500,-0.00888458,-0.00036925,buy
2013-10-22,none,none,none,a30,a90,none,a150,none,a60,a180,none,none,none,none,none,a45,none,-0.00351539, 0.0018513, 0.0049891, 0.00253381, 0.00048597,buy
2013-10-23,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,-0.00528377,-0.0038425,-0.0018747,-0.00650184,-0.00634267,sell
2013-10-24,none,none,none,a30,a60,none,none,a120,a90,none,none,none,none,none,none,a45,none, 0.00631611, 0.0058446, 0.0065190, 0.00661572, 0.00644216,buy
2013-10-25,none,none,none,a30,none,a120,a120,none,a90,a150,none,none,none,none,none,a45,none, 0.00557480, 0.0081061, 0.0067974, 0.00557480, 0.00494712,buy
2013-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.00813718,-0.0015237,-0.0029448,-0.00405660,-0.00486506,sell
2013-10-27,none,none,none,none,none,a90,a90,a90,a120,none,none,none,none,none,none,a45,none, 0.00902473, 0.0069260, 0.0079037, 0.00243473, 0.00770959,buy
2013-10-28,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.00186491, 0.0063139, 0.0034320, 0.00079278, 0.00287070,buy
2013-10-29,a0,none,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none,a45,none,-0.00486555,-0.0049599,-0.0041970,-0.00268891,-0.00417832,sell
2013-10-30,a0,none,none,none,a0,a60,a60,none,a150,a90,a60,none,a150,none,none,a45,none, 0.00547005, 0.0055151, 0.0053930, 0.00551153, 0.00220470,buy
2013-10-31,a0,none,a150,a45,none,none,none,none,none,a90,a60,none,a150,none,none,a45,none,-0.01125692,-0.0087410,-0.0101740,-0.01122227,-0.01595481,sell
2013-11-01,none,a0,a150,a45,none,none,none,none,a180,none,a60,none,a150,none,none,a45,none,-0.00711376,-0.0090521,-0.0057928,-0.00691095,-0.01629752,sell
2013-11-02,none,a0,a150,none,none,none,none,none,none,a60,a60,none,a150,none,a45,a45,none, 0.00031296,-0.0005532, 0.0020095, 0.00048322,-0.00226502,buy
2013-11-03,none,none,a150,none,a60,a0,a0,a0,a150,none,a60,none,a150,none,a45,a45,none, 0.00490567, 0.0016320, 0.0016518,-0.00098551, 0.00293395,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,a45,none, 0.00117829,-0.0045514,-0.0002934,-0.00357092, 0.00077687,buy
2013-11-05,none,none,none,none,a90,none,none,none,a120,none,a60,a0,none,none,a45,a45,none, 0.00133759,-0.0041389,-0.0012608,-0.00201786,-0.00110008,sell
2013-11-06,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a45,a45,none,-0.00039540,-0.0049835,-0.0009261,-0.00448312,-0.00044322,buy
2013-11-07,none,none,none,a60,a120,a60,a60,a60,a90,a0,a60,a0,none,none,none,a45,none,-0.00977284,-0.0097728,-0.0073098,-0.00757855,-0.00811418,sell
2013-11-08,none,none,none,a60,none,none,a60,a60,none,none,a60,a0,none,none,none,a45,none,-0.00635456,-0.0050713,-0.0018232,-0.00182324,-0.00376405,sell
2013-11-09,none,none,none,a60,a150,a90,a90,none,a60,none,none,none,none,none,none,a45,none,-0.00577663,-0.0045796,-0.0056463,-0.00572059,-0.01134854,sell
2013-11-10,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,a45,none, 0.00197846, 0.0036705, 0.0034359, 0.00335191, 0.00209954,buy
2013-11-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none, 0.00457243, 0.0024926, 0.0038891, 0.00308673, 0.00051524,buy
2013-11-12,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a45,a90,-0.00541561,-0.0035849,-0.0044406,-0.00541596,-0.00533082,sell
2013-11-13,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,a45,a90,-0.01256093,-0.0026935,-0.0102192,-0.00999671,-0.01131181,sell
2013-11-14,none,none,none,none,a150,none,a150,a150,a0,a90,none,none,a135,none,none,a45,a90, 0.00130149, 0.0051466, 0.0026826, 0.00268257,-0.00195094,buy
2013-11-15,none,none,none,none,none,a180,none,a150,none,none,none,none,a135,none,none,a45,a90,-0.00111829, 0.0035247,-0.0008149,-0.00029342,-0.00387990,sell
2013-11-16,none,none,none,none,a120,a180,a180,none,none,a120,none,none,a135,none,none,a45,a90,-0.00137600, 0.0032466,-0.0010023,-0.00093187,-0.00384294,sell
2013-11-17,none,none,none,none,a120,none,none,a180,none,none,none,none,a135,none,none,a45,a90,-0.00462160, 0.0032466,-0.0033465,-0.00333383,-0.00623345,sell
2013-11-18,none,none,a150,none,none,a150,none,none,a60,a150,none,none,a135,none,none,a45,none,-0.00413302,-0.0048663,-0.0009078, 0.00069774,-0.00082643,sell
2013-11-19,none,none,a150,none,a90,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.00014696, 0.0000376, 0.0029702, 0.00281753,-0.00027081,buy
2013-11-20,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a60,a45,none,-0.00294311,-0.0023979,-0.0045928,-0.00385568,-0.00414970,sell
2013-11-21,none,none,a150,none,none,a120,a120,none,a90,a180,none,none,none,none,a60,a45,none,-0.00661264,-0.0056321,-0.0079786,-0.00616646,-0.00626185,sell
2013-11-22,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,a45,none,-0.00160205,-0.0003084, 0.0012983,-0.00089519,-0.00089519,buy
2013-11-23,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,a45,none,-0.00291751,-0.0051027, 0.0025182,-0.00510272,-0.00396573,sell
2013-11-24,a0,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,a60,a45,none, 0.00239512, 0.0040838, 0.0035150, 0.00290106, 0.00228823,buy
2013-11-25,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,a45,none, 0.00206503, 0.0016772, 0.0017860, 0.00167722, 0.00125855,buy
2013-11-26,a0,none,none,a60,none,a60,a60,none,a150,a120,none,none,none,none,a60,a45,none,-0.00640450,-0.0057361, 0.0031375,-0.00633582,-0.00405240,sell
2013-11-27,a0,none,none,a60,a0,a60,a60,none,none,a120,none,none,none,none,none,a45,none,-0.00096411,-0.0013906, 0.0004006,-0.00434226, 0.00116586,sell
2013-11-28,none,none,none,a60,none,none,none,a60,a180,none,none,none,a120,none,none,a45,none,-0.00562288,-0.0053694, 0.0002720, 0.00028309,-0.00567950,sell
2013-11-29,none,none,a135,a60,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,-0.00595785, 0.0018776,-0.0014342,-0.00288747, 0.00262794,sell
2013-11-30,none,none,a135,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.00718556, 0.0012117,-0.0022393,-0.00344376, 0.00182488,sell
2013-12-01,none,none,a135,none,a60,a0,a0,none,none,a60,none,none,a120,none,none,none,none,-0.01110183,-0.0046978,-0.0087111,-0.01049231,-0.00459621,sell
2013-12-02,none,none,a135,none,a60,a0,none,a0,a120,none,none,none,a120,none,none,none,none,-0.00757748,-0.0037013,-0.0073029,-0.00965018, 0.00425068,sell
2013-12-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01019811,-0.0093369,-0.0108756,-0.00998020,-0.00998020,sell
2013-12-04,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00666873,-0.0066973,-0.0056687,-0.00666873,-0.00712723,sell
2013-12-05,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.00740913,-0.0081151,-0.0074607,-0.00741992,-0.00836999,sell
2013-12-06,none,none,none,none,a120,a60,none,none,a60,a0,none,none,none,none,none,none,none, 0.00307878, 0.0044620, 0.0030613, 0.00287002, 0.00287002,buy
2013-12-07,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none,none,none,none,-0.01618309,-0.0166069,-0.0136989,-0.01591853,-0.01501277,sell
2013-12-08,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.00398161,-0.0015379,-0.0016742,-0.00055584, 0.00722252,buy
2013-12-09,none,none,a120,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,-0.00098531,-0.0051792,-0.0037671,-0.00534898,-0.00019848,sell
2013-12-10,none,none,a120,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.00486934,-0.0010836,-0.0010836,-0.00539793,-0.00485031,sell
2013-12-11,none,none,a120,a45,none,a120,a150,a120,a0,none,none,a30,none,none,none,none,none,-0.00077405,-0.0039765,-0.0116195,-0.00212317,-0.00212317,sell
2013-12-12,none,none,a120,a45,a150,none,a150,a120,none,a90,none,a30,none,none,none,none,none, 0.00222293,-0.0022773,-0.0064641,-0.00293367,-0.00227728,sell
2013-12-13,none,none,none,a45,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00317233, 0.0028909,-0.0076516, 0.00469660, 0.00242589,buy
2013-12-14,none,none,none,a45,none,a150,a180,a150,none,a120,none,none,none,none,none,none,none, 0.00262073,-0.0011549, 0.0002975,-0.00584666, 0.00029427,sell
2013-12-15,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00655066,-0.0072613,-0.0102566,-0.00469253,-0.00079117,sell
2013-12-16,a30,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,none, 0.00787194, 0.0074376, 0.0010609, 0.00634737,-0.00227972,buy
2013-12-17,a30,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,-0.00309463,-0.0056559,-0.0019607,-0.00180122,-0.00322786,sell
2013-12-18,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.00555427,-0.0016419, 0.0031752, 0.00332225, 0.00401192,buy
2013-12-19,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none, 0.00831114, 0.0096731, 0.0091612, 0.00248183, 0.01061554,buy
2013-12-20,none,none,none,none,a60,none,none,a150,a120,a180,none,none,none,none,none,a30,none, 0.00869628, 0.0071035, 0.0104543, 0.00981980, 0.01000338,buy
2013-12-21,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,a30,none, 0.00391124,-0.0067390, 0.0039858,-0.00063517, 0.00351681,buy
2013-12-22,none,none,none,a30,none,a120,a90,a120,none,a150,none,none,none,none,none,a30,none, 0.01464965,-0.0051306,-0.0032249,-0.00360194,-0.00271197,sell
2013-12-23,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.00609815, 0.0089743, 0.0071406, 0.00807058, 0.00787581,buy
2013-12-24,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.00899799,-0.0049659,-0.0089010,-0.00593968,-0.00744332,sell
2013-12-25,none,a0,none,none,a0,a90,none,a90,a180,a120,none,a45,none,none,none,none,none,-0.00039771, 0.0022417,-0.0003977,-0.00025310, 0.00013353,buy
2013-12-26,a45,a0,none,none,a0,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.00280629,-0.0012351,-0.0033314,-0.00189246,-0.00362967,sell
2013-12-27,a45,a0,none,none,none,a60,none,a60,none,a90,none,a45,none,none,none,none,none, 0.00205573, 0.0061650, 0.0014549, 0.00393613, 0.00589508,buy
2013-12-28,a45,a0,a90,none,none,a60,a0,a60,a150,none,none,a45,a90,none,none,none,none,-0.00060708, 0.0063297, 0.0015890, 0.00235329, 0.00322544,buy
2013-12-29,none,a0,a90,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none, 0.00021780,-0.0047639,-0.0128536,-0.00489344,-0.01605709,sell
2013-12-30,none,a0,a90,none,a60,none,none,none,a120,none,a90,none,a90,none,none,none,none,-0.00140736,-0.0024498,-0.0060504,-0.00235709,-0.00698017,sell
2013-12-31,none,a0,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.00332321,-0.0060543,-0.0072490,-0.00679553,-0.00861543,sell
2014-01-01,none,a0,none,none,a90,a0,a60,a0,a90,none,a90,none,a90,none,none,none,none,-0.00913269,-0.0111022,-0.0106468,-0.01015422,-0.01112416,sell
2014-01-02,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,-0.01101654,-0.0095636,-0.0089338,-0.00788012,-0.01015951,sell
2014-01-03,none,none,none,none,a120,none,a90,none,a60,none,a90,none,none,none,none,none,none, 0.00492276, 0.0031841, 0.0051149, 0.00193333, 0.00712290,buy
2014-01-04,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.00377915, 0.0012417, 0.0098288,-0.00057275, 0.00397972,buy
2014-01-05,a60,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.01549081,-0.0122041, 0.0133801, 0.01245018, 0.01477407,buy
2014-01-06,a60,none,none,none,none,a60,a120,none,none,a60,a90,none,none,none,none,none,none, 0.00078292, 0.0012779,-0.0011157,-0.00808901, 0.00837704,buy
2014-01-07,a60,none,none,a0,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.01452127, 0.0137864, 0.0153123, 0.01520745, 0.00692229,buy
2014-01-08,none,none,none,a0,a180,a90,a150,a90,none,a90,none,none,none,none,a60,none,none,-0.00471172,-0.0050163,-0.0033401,-0.00235278,-0.00573948,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.00070283,-0.0017360,-0.0029687,-0.00167074,-0.00126105,sell
2014-01-10,none,none,none,none,a150,none,a180,a120,none,a120,none,a60,none,none,a60,a0,none, 0.00082328,-0.0001394, 0.0029907, 0.00055890, 0.00175585,buy
2014-01-11,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,a0,none, 0.00058402, 0.0001871,-0.0001643,-0.00173906,-0.00781375,sell
2014-01-12,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,a60,a0,none,-0.00053983, 0.0011898,-0.0009235, 0.00126211, 0.00117789,sell
2014-01-13,none,none,none,none,a120,none,a150,a150,none,a150,none,a60,none,none,a60,none,none,-0.00665571, 0.0015085,-0.0021756,-0.00279153,-0.00258953,sell
2014-01-14,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a90,a60,none,none,-0.00487733,-0.0048773,-0.0043571,-0.00786936,-0.00499658,sell
2014-01-15,none,none,none,none,a90,none,a120,none,none,a180,none,none,none,a90,none,none,none, 0.00167928, 0.0005581, 0.0024142, 0.00198148,-0.00171200,buy
2014-01-16,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,a90,none,none,none, 0.00277798,-0.0005243, 0.0015462, 0.00427554, 0.00362038,buy
2014-01-17,none,none,a60,none,a60,a180,none,none,a120,a150,none,none,none,a90,none,none,none,-0.00048618, 0.0034095, 0.0005401, 0.00197149, 0.00067056,buy
2014-01-18,none,none,a60,none,a60,none,a90,a150,none,a150,none,none,none,a90,none,none,none, 0.00049378, 0.0050743, 0.0033368, 0.00295214, 0.00242451,buy
2014-01-19,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.00225165, 0.0142760, 0.0102905,-0.00262088,-0.00201664,sell
2014-01-20,none,none,none,a30,none,a150,a60,none,none,a120,none,none,none,none,none,none,none, 0.00212906, 0.0016768, 0.0037228, 0.00299810, 0.00478830,buy
2014-01-21,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00594418, 0.0062496, 0.0064395, 0.00624084, 0.00470950,buy
2014-01-22,none,none,none,a30,none,a120,none,none,a180,a90,none,none,none,none,none,none,none, 0.00517422,-0.0020400,-0.0020885,-0.00076254,-0.00260303,sell
2014-01-23,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00169749,-0.0063400,-0.0033963, 0.00242681, 0.00146590,sell
2014-01-24,a90,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.00629773,-0.0078442,-0.0076746,-0.00229230,-0.00493882,sell
2014-01-25,a90,none,a45,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,-0.00585910,-0.0107451,-0.0131609,-0.00798005,-0.01110578,sell
2014-01-26,a90,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.00481540,-0.0085657,-0.0105858,-0.00539097,-0.00845508,sell
2014-01-27,none,none,a45,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.00967303,-0.0014753,-0.0024477,-0.00271032,-0.00147526,sell
2014-01-28,none,none,a45,a45,none,a60,none,none,a90,none,none,none,a60,none,none,none,none, 0.00416981,-0.0048922,-0.0000903,-0.00018186,-0.00521530,buy
2014-01-29,none,none,none,a45,a90,none,a60,none,none,a0,none,none,a60,none,none,none,none,-0.01310001,-0.0145957,-0.0154592,-0.01255248,-0.00048194,sell
2014-01-30,none,none,none,a45,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,-0.01253880,-0.0112519,-0.0129690,-0.01093819,-0.00497535,sell
2014-01-31,none,none,none,a45,a120,none,a90,a0,none,none,none,none,a60,none,none,a30,none,-0.01251780,-0.0146705,-0.0150689,-0.01581344,-0.00572780,sell
2014-02-01,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,-0.01211312,-0.0178302,-0.0171915,-0.01807764,-0.01833137,sell
2014-02-02,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,a30,none, 0.00173420, 0.0060591, 0.0117518,-0.00561275, 0.00637041,buy
2014-02-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.01001316, 0.0005270, 0.0016351,-0.00101868, 0.00172351,sell
2014-02-04,none,none,none,none,a180,none,a150,a60,a0,a90,none,none,none,none,none,a30,none,-0.00777211,-0.0056155,-0.0077369,-0.00629976,-0.00242562,sell
2014-02-05,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.01224150, 0.0129287, 0.0123203, 0.01488759, 0.01232029,buy
2014-02-06,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.00612747, 0.0094649, 0.0071218, 0.00259831, 0.00645079,buy
2014-02-07,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.00586576, 0.0028732, 0.0054692, 0.00005142, 0.00214635,buy
2014-02-08,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none, 0.00093605,-0.0050368, 0.0049878,-0.00460417,-0.00908069,sell
2014-02-09,none,none,none,none,a120,none,a150,a120,none,a150,none,a90,none,none,none,none,none, 0.00831491, 0.0058588, 0.0096429, 0.00966941, 0.00729411,buy
2014-02-10,none,none,none,a45,a120,a120,none,none,a90,none,none,a90,none,none,none,none,none,-0.00402191, 0.0029558, 0.0010658,-0.00305183,-0.00335797,buy
2014-02-11,none,none,none,a45,none,none,none,none,a90,a180,none,a90,a45,none,none,none,none, 0.00565353, 0.0082220, 0.0002448, 0.00651552, 0.00214265,buy
2014-02-12,none,none,none,a45,a90,a150,a120,a150,none,none,a120,a90,a45,none,none,none,none,-0.00056572,-0.0034399,-0.0005955,-0.00535014, 0.00314296,buy
2014-02-13,none,none,none,a45,none,none,none,none,a120,none,a120,a90,a45,none,none,none,none,-0.00355936,-0.0036163,-0.0060125,-0.00503189,-0.00252320,sell
2014-02-14,none,a0,none,none,a60,none,a90,a180,none,a150,a120,none,a45,none,none,none,none, 0.00369749,-0.0024264,-0.0024584,-0.00026431, 0.00051108,sell
2014-02-15,none,a0,a45,none,a60,a180,none,a180,none,none,a120,none,a45,none,none,none,none, 0.00393157, 0.0026171, 0.0003292, 0.00028385, 0.00361760,buy
2014-02-16,none,a0,a45,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.00582213, 0.0029104,-0.0008768, 0.00071283, 0.00378868,buy
2014-02-17,a90,none,a45,none,none,a150,a60,a150,none,none,a120,none,none,none,none,none,none, 0.00229827,-0.0011601,-0.0033526,-0.00268443,-0.00122495,sell
2014-02-18,a90,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00367531, 0.0025645, 0.0046267,-0.00042845, 0.00277214,buy
2014-02-19,a90,none,a45,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.00073723,-0.0008328,-0.0008460,-0.00353328,-0.00073723,sell
2014-02-20,a90,none,none,a30,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.00212762, 0.0002807,-0.0018432,-0.00089093,-0.00042809,sell
2014-02-21,a90,none,none,a30,none,a90,a0,none,a150,a60,none,none,none,none,none,none,none, 0.00126673,-0.0013152,-0.0006942,-0.00587352,-0.00071000,buy
2014-02-22,none,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,-0.00083799,-0.0016648, 0.0002674,-0.00320793,-0.00330482,sell
2014-02-23,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,a60,none,none, 0.00296393,-0.0023808,-0.0076913,-0.00830462,-0.00085226,sell
2014-02-24,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,a45,none,-0.00566894,-0.0062594,-0.0058471,-0.00602770,-0.00619146,sell
2014-02-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,a45,none,-0.00831428,-0.0094155,-0.0078163,-0.01047298,-0.00936811,sell
