Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-23,1,0,2,2,2,0,0,3,1,2,1,2,2,2,2,1,1,1,0,1,-0.0072675,-0.00643643,-0.0007526,-0.0093231,-0.0071983,sell
2013-09-24,0,0,1,1,2,0,0,4,1,1,2,1,1,2,1,0,1,1,0,1,-0.0013046,-0.00808122,-0.0064617,-0.0081605,-0.0020375,sell
2013-09-25,0,1,1,1,1,0,0,4,1,1,2,1,1,2,2,0,1,0,0,1,-0.0022490,-0.00556313,-0.0069269,-0.0071632,-0.0044566,sell
2013-09-26,0,1,1,1,1,0,1,4,1,1,2,1,1,2,2,0,1,0,0,2,-0.0005032,-0.00300371,-0.0043161,-0.0047303,-0.0001759,sell
2013-09-27,0,2,1,1,1,0,1,4,0,1,1,1,2,2,2,0,1,0,0,2,-0.0051233,-0.00410694,-0.0071162,-0.0071162,-0.0059414,sell
2013-09-28,0,2,2,1,1,0,2,3,0,1,1,1,2,2,3,1,1,0,0,1,-0.0117665,-0.01421938,-0.0112012,-0.0114213,-0.0146170,sell
2013-09-29,0,2,2,0,2,1,2,3,0,1,1,1,2,2,3,1,1,1,0,1,-0.0081865,-0.00816705,-0.0082249,-0.0082249,-0.0099071,sell
2013-09-30,0,2,2,1,2,1,2,3,0,1,1,1,2,2,3,1,1,2,0,1,-0.0090630,-0.00852159,-0.0090630,-0.0090630,-0.0088245,sell
2013-10-01,0,3,1,1,1,1,2,3,0,1,1,2,1,2,2,1,1,2,0,1, 0.0067118, 0.00557865, 0.0055666, 0.0055666, 0.0055666,buy
2013-10-02,0,3,1,1,1,1,2,3,0,1,1,2,1,2,2,1,1,2,0,1, 0.0067118, 0.00557865, 0.0055666, 0.0055666, 0.0055666,buy
2013-10-03,1,2,1,1,1,1,2,3,0,1,1,2,1,2,1,2,1,2,0,1, 0.0151365, 0.01606469, 0.0150311, 0.0151365, 0.0150311,buy
2013-10-04,1,2,2,1,2,1,2,3,0,1,1,3,1,2,1,2,1,3,0,1, 0.0173896, 0.01799904, 0.0176595, 0.0170911, 0.0176595,buy
2013-10-05,1,1,2,1,2,1,2,2,0,1,0,3,0,2,1,2,1,3,0,1, 0.0146330, 0.01268647, 0.0136726, 0.0120034, 0.0153770,buy
2013-10-06,1,1,1,1,2,1,1,2,1,2,0,3,0,2,1,1,1,3,0,2, 0.0041100, 0.00306378, 0.0038074, 0.0013872, 0.0036117,buy
2013-10-07,1,1,1,3,2,1,2,2,1,1,1,3,1,1,2,1,1,3,0,2,-0.0033165,-0.00350119,-0.0023098,-0.0002662,-0.0058808,sell
2013-10-08,1,1,1,2,1,0,2,1,1,2,1,2,2,0,2,1,1,1,0,2, 0.0103775, 0.00405049, 0.0138220, 0.0155508, 0.0101257,buy
2013-10-09,1,0,1,2,1,0,2,1,1,2,1,1,2,0,2,1,1,1,0,2, 0.0046598, 0.00170666, 0.0153521, 0.0140681, 0.0047799,buy
2013-10-10,1,0,1,2,1,0,2,1,1,2,1,1,2,0,2,1,1,1,0,2, 0.0046598, 0.00170666, 0.0153521, 0.0140681, 0.0047799,buy
2013-10-11,0,0,1,2,1,0,3,1,1,2,1,1,2,0,2,1,1,1,0,2, 0.0103301, 0.00198782, 0.0155935, 0.0155639, 0.0101388,buy
2013-10-12,0,0,0,2,1,0,2,1,1,2,1,0,2,0,2,1,1,1,0,1, 0.0096287, 0.00186904, 0.0140841, 0.0150767, 0.0092708,buy
2013-10-13,0,0,1,3,0,0,2,1,1,3,1,2,2,0,2,1,1,1,0,1, 0.0060287, 0.00257975, 0.0067195, 0.0068291, 0.0051968,buy
2013-10-14,0,1,2,3,0,0,2,1,1,2,1,2,3,0,2,1,1,1,0,1, 0.0060287,-0.00058992, 0.0083780, 0.0064475, 0.0080550,buy
2013-10-15,0,1,2,3,0,0,2,1,1,2,1,2,3,0,2,1,1,1,0,1, 0.0060287,-0.00058992, 0.0083780, 0.0064475, 0.0080550,buy
2013-10-16,0,2,2,1,0,0,2,1,1,2,1,2,2,1,1,1,1,1,0,1,-0.0035788,-0.00364002,-0.0035788,-0.0036871,-0.0019770,sell
2013-10-17,0,2,2,1,0,0,2,1,1,2,1,2,2,1,1,1,1,1,0,1,-0.0035788,-0.00364002,-0.0035788,-0.0036871,-0.0019770,sell
2013-10-18,0,2,2,1,0,0,2,1,1,1,1,2,1,1,1,1,1,1,0,1, 0.0028448, 0.00155655, 0.0026613, 0.0015608,-0.0030315,buy
2013-10-19,0,2,2,1,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,1, 0.0022631, 0.00249909, 0.0022631, 0.0003813,-0.0062104,buy
2013-10-20,0,2,2,1,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,1, 0.0022631, 0.00249909, 0.0022631, 0.0003813,-0.0062104,buy
2013-10-21,0,2,1,1,0,0,2,1,1,1,1,1,1,1,1,0,1,0,1,2, 0.0090999, 0.00818464, 0.0086970, 0.0110466, 0.0086970,buy
2013-10-22,0,3,2,0,1,0,1,1,1,1,0,0,3,1,2,0,1,0,1,2, 0.0046945, 0.00571805, 0.0072927, 0.0051237, 0.0032447,buy
2013-10-23,0,3,2,0,1,0,1,1,1,1,0,0,3,1,2,0,1,0,1,2, 0.0046945, 0.00571805, 0.0072927, 0.0051237, 0.0032447,buy
2013-10-24,0,3,2,0,1,0,1,2,2,1,0,0,3,2,2,0,1,0,1,3, 0.0042925, 0.00615943, 0.0057428, 0.0049487, 0.0042301,buy
2013-10-25,0,3,2,0,1,0,1,3,2,1,0,0,3,2,2,1,1,0,1,3, 0.0026364, 0.00590996, 0.0059549, 0.0031655, 0.0024469,buy
2013-10-26,0,3,2,0,1,0,1,3,1,1,0,0,3,2,2,1,1,0,1,2, 0.0000014, 0.00465675, 0.0014929, 0.0005306, 0.0024469,buy
2013-10-27,1,3,1,0,1,0,0,4,1,1,1,0,2,2,2,2,1,0,0,2,-0.0011875, 0.00058873,-0.0046124,-0.0014043, 0.0015514,buy
2013-10-28,1,3,2,0,2,0,0,4,1,1,1,1,2,2,1,2,1,2,0,2,-0.0031404,-0.00028342, 0.0032194,-0.0003023,-0.0002161,sell
2013-10-29,1,3,3,0,3,0,0,4,1,1,1,2,2,2,1,2,1,3,0,2, 0.0017024, 0.00605384, 0.0102252, 0.0043578, 0.0052496,buy
2013-10-30,1,3,2,0,3,0,0,6,2,2,2,2,2,3,0,2,1,3,1,3, 0.0106217, 0.01529970, 0.0168849, 0.0078474, 0.0153039,buy
2013-10-31,3,2,2,0,2,0,0,6,2,2,2,2,0,3,0,3,2,3,1,3, 0.0078567, 0.01212585, 0.0107407, 0.0056937, 0.0104424,buy
2013-11-01,3,2,2,0,2,0,0,6,2,2,2,2,0,3,0,3,2,3,1,3, 0.0078567, 0.01212585, 0.0107407, 0.0056937, 0.0104424,buy
2013-11-02,3,2,2,0,2,0,0,4,2,2,1,2,0,3,0,2,2,3,1,3, 0.0062189, 0.01178077, 0.0111590, 0.0051052, 0.0096382,buy
2013-11-03,3,3,2,0,2,0,0,4,3,2,2,2,1,3,1,2,2,3,0,3, 0.0028667, 0.00943616, 0.0147002, 0.0088817, 0.0071455,buy
2013-11-04,1,2,3,0,2,0,0,4,2,2,2,2,1,1,2,1,1,3,0,3,-0.0016783, 0.00117078, 0.0037157, 0.0010510, 0.0012965,buy
2013-11-05,1,2,3,0,2,0,1,3,2,1,3,2,1,1,2,1,1,3,0,1, 0.0038738, 0.00166067,-0.0011901,-0.0046643,-0.0040610,buy
2013-11-06,1,1,1,0,0,0,1,3,3,1,3,0,1,1,2,1,1,0,1,1,-0.0037436,-0.00747543,-0.0077565,-0.0063204,-0.0096460,sell
2013-11-07,1,2,1,0,0,0,1,3,3,1,3,0,1,1,3,1,1,0,1,1,-0.0078791,-0.01057135,-0.0089446,-0.0079765,-0.0115680,sell
2013-11-08,1,2,2,0,0,0,1,3,4,1,3,0,2,2,3,2,1,0,1,0,-0.0128353,-0.01513746,-0.0127621,-0.0089053,-0.0150821,sell
2013-11-09,0,2,2,0,0,0,1,3,4,1,3,0,2,2,3,1,1,0,1,0,-0.0114938,-0.01452409,-0.0120115,-0.0093380,-0.0144687,sell
2013-11-10,0,2,2,0,0,0,1,3,5,2,3,1,2,2,3,1,1,1,1,0,-0.0092371,-0.01272513,-0.0112024,-0.0090561,-0.0116515,sell
2013-11-11,0,2,2,0,0,0,1,3,5,2,3,1,2,2,3,1,1,1,1,0,-0.0092371,-0.01272513,-0.0112024,-0.0090561,-0.0116515,sell
2013-11-12,1,2,2,1,0,0,1,3,5,2,3,1,2,2,3,2,1,2,1,0,-0.0108074,-0.01131172,-0.0090004,-0.0118119,-0.0110883,sell
2013-11-13,1,2,2,1,0,0,2,3,2,2,3,1,2,1,2,2,1,2,0,1, 0.0013048, 0.01287728, 0.0012070, 0.0012070, 0.0022822,buy
2013-11-14,1,4,2,1,0,0,1,3,2,2,3,2,2,1,2,2,1,2,0,1, 0.0094644, 0.01504183, 0.0094644, 0.0095713, 0.0088186,buy
2013-11-15,1,4,2,1,0,0,1,3,2,1,2,2,2,1,2,2,1,2,0,1, 0.0092940, 0.01493620, 0.0092940, 0.0092940, 0.0094380,buy
2013-11-16,1,3,3,1,1,0,1,3,2,1,2,3,2,1,1,2,1,3,0,1, 0.0184152, 0.01911508, 0.0194100, 0.0200373, 0.0194100,buy
2013-11-17,1,3,2,1,1,0,1,2,1,1,1,3,1,1,1,1,1,3,0,1, 0.0150860, 0.01521065, 0.0137701, 0.0113012, 0.0137701,buy
2013-11-18,1,3,2,1,1,0,1,2,1,1,1,3,1,1,1,1,1,3,0,1, 0.0150860, 0.01521065, 0.0137701, 0.0113012, 0.0137701,buy
2013-11-19,1,2,1,1,1,0,1,2,1,1,1,3,0,1,0,1,1,3,0,1, 0.0119187, 0.01060413, 0.0085640, 0.0084352, 0.0088499,buy
2013-11-20,1,2,1,1,1,0,1,3,1,1,1,2,0,1,2,1,1,2,0,2,-0.0098351,-0.01113722,-0.0118709,-0.0117096,-0.0080067,sell
2013-11-21,1,2,1,0,1,0,1,3,2,1,1,2,0,1,2,1,1,1,1,2,-0.0105796,-0.01055704,-0.0128281,-0.0104609,-0.0041955,sell
2013-11-22,0,2,1,0,1,0,1,2,2,1,1,2,0,0,2,0,1,1,1,2,-0.0081803,-0.00829497,-0.0056875,-0.0035379,-0.0002815,sell
2013-11-23,0,1,1,1,1,1,0,2,2,1,0,1,2,0,2,0,1,1,1,2, 0.0023958, 0.00086183, 0.0019419, 0.0038850, 0.0020591,buy
2013-11-24,0,1,0,1,0,1,1,3,2,1,0,0,2,0,2,1,1,0,1,3, 0.0095413, 0.00823537, 0.0088787, 0.0099986, 0.0092751,buy
2013-11-25,0,2,1,1,0,1,1,3,2,1,0,0,3,0,3,1,1,0,1,3, 0.0075692, 0.00830259, 0.0083953, 0.0078026, 0.0075063,buy
2013-11-26,0,3,2,1,0,1,1,3,2,1,1,0,3,0,3,1,1,1,1,3, 0.0036001, 0.00415314, 0.0043393, 0.0037289, 0.0035690,buy
2013-11-27,0,3,2,1,0,1,1,3,2,2,1,1,3,0,3,1,1,1,1,3, 0.0008740, 0.00080130,-0.0002320, 0.0008740, 0.0008740,buy
2013-11-28,0,3,2,2,0,1,1,3,3,2,2,1,3,0,3,1,1,2,1,3, 0.0029768, 0.00297683, 0.0032614, 0.0034900, 0.0029768,buy
2013-11-29,0,4,2,2,0,1,1,5,4,1,3,3,3,1,2,1,1,2,1,3, 0.0075289, 0.00754525, 0.0047937, 0.0069778, 0.0075452,buy
2013-11-30,0,4,2,2,0,1,1,5,4,1,3,3,3,1,2,1,1,2,1,3, 0.0075289, 0.00754525, 0.0047937, 0.0069778, 0.0075452,buy
2013-12-01,0,3,1,1,0,1,1,5,4,1,3,3,1,1,1,1,1,2,1,3, 0.0056854, 0.00568541,-0.0043603, 0.0059022, 0.0053932,buy
2013-12-02,0,3,1,1,0,1,0,4,4,1,3,3,1,1,0,0,1,2,1,3, 0.0041918, 0.00284797,-0.0053676, 0.0049848, 0.0042755,buy
2013-12-03,0,3,1,1,0,1,0,3,3,1,3,3,1,1,0,0,1,2,0,2,-0.0002989,-0.00029891,-0.0084507,-0.0002989, 0.0020678,sell
2013-12-04,0,3,1,0,0,1,0,3,2,2,3,3,1,1,1,0,1,1,0,1,-0.0018376,-0.00100679,-0.0032716,-0.0032919, 0.0006910,sell
2013-12-05,0,3,0,1,0,0,0,2,2,2,3,3,1,1,1,0,0,0,0,1,-0.0010379,-0.00306395,-0.0007652,-0.0030574, 0.0017548,sell
2013-12-06,0,2,0,1,0,0,1,2,2,1,3,1,1,1,1,1,0,0,0,1, 0.0016731,-0.00353886, 0.0027887,-0.0020534, 0.0012685,buy
2013-12-07,0,2,0,1,1,0,1,1,2,1,2,1,2,1,1,1,0,0,0,1, 0.0021697,-0.00245720, 0.0063793, 0.0016524, 0.0038757,buy
2013-12-08,0,2,1,1,1,0,1,2,2,2,2,2,2,0,1,2,0,1,0,2,-0.0024809,-0.00282180,-0.0028430, 0.0111822,-0.0044598,sell
2013-12-09,0,2,1,1,1,0,1,3,2,2,2,2,2,0,1,2,0,1,1,2,-0.0102051,-0.00874922,-0.0126772,-0.0050914,-0.0073035,sell
2013-12-10,0,2,1,1,1,0,1,3,2,1,2,2,2,0,0,2,0,1,1,2,-0.0113423,-0.01141072,-0.0125125,-0.0075695,-0.0098937,sell
2013-12-11,0,2,1,0,1,0,1,3,1,1,1,2,1,0,0,2,0,1,1,2,-0.0109107,-0.01148105,-0.0123206,-0.0091510,-0.0089587,sell
2013-12-12,0,2,1,0,1,0,0,3,2,1,2,2,1,0,0,1,0,1,1,2,-0.0123685,-0.01599266,-0.0122046,-0.0114760,-0.0117137,sell
2013-12-13,0,3,1,0,1,0,0,3,2,1,2,2,1,0,0,1,0,2,1,2,-0.0146515,-0.01516871,-0.0146515,-0.0112028,-0.0138439,sell
2013-12-14,0,3,0,0,2,0,0,3,2,0,2,1,2,0,0,1,0,1,1,2,-0.0124675,-0.01617755,-0.0119642,-0.0122262,-0.0118029,sell
2013-12-15,0,3,0,0,1,0,0,4,2,0,2,1,1,0,0,2,0,1,1,2,-0.0122286,-0.01512675,-0.0122286,-0.0119220,-0.0109663,sell
2013-12-16,0,3,0,0,1,0,1,3,1,0,2,1,1,0,0,1,1,1,1,1,-0.0083963,-0.00644321,-0.0060901,-0.0066736,-0.0059631,sell
2013-12-17,0,3,0,0,1,0,1,1,1,0,2,0,1,0,0,1,1,1,0,1,-0.0048231,-0.00402030,-0.0032183,-0.0046132,-0.0035586,sell
2013-12-18,0,3,0,0,1,0,1,1,1,0,2,0,1,0,0,1,1,1,0,1,-0.0048231,-0.00402030,-0.0032183,-0.0046132,-0.0035586,sell
2013-12-19,0,4,0,0,1,0,1,1,1,0,2,0,1,0,0,1,1,2,0,1,-0.0029295,-0.00251135,-0.0030589,-0.0026214,-0.0023096,sell
2013-12-20,0,4,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,2,0,1,-0.0027907,-0.00341750,-0.0031588,-0.0034669,-0.0048451,sell
2013-12-21,0,4,0,0,0,0,3,0,1,0,1,0,0,0,2,0,1,2,1,1, 0.0028661, 0.00243729, 0.0026390, 0.0018352,-0.0000870,buy
2013-12-22,1,3,0,0,0,0,2,0,2,0,1,0,0,0,1,1,2,1,1,1,-0.0014242, 0.00087833,-0.0003340,-0.0057723,-0.0011110,buy
2013-12-23,1,3,0,0,0,0,2,0,3,0,1,0,0,0,2,1,2,1,1,1, 0.0052209, 0.00618128, 0.0057162, 0.0012080, 0.0010787,buy
2013-12-24,1,3,0,0,0,0,2,0,4,0,1,0,0,0,2,2,2,1,1,1, 0.0000320, 0.00045747,-0.0010148,-0.0033258,-0.0026505,sell
2013-12-25,1,2,0,0,0,0,1,1,4,0,1,1,0,0,2,2,1,0,1,1, 0.0014462, 0.00279856, 0.0013909,-0.0009525, 0.0005412,buy
2013-12-26,1,1,0,0,0,0,1,1,4,1,0,1,0,0,2,2,1,1,1,1, 0.0039260, 0.00217719, 0.0042386, 0.0013493, 0.0050844,buy
2013-12-27,1,1,0,0,0,0,0,1,5,3,0,2,0,1,2,2,1,2,0,1, 0.0050866, 0.00328981, 0.0039095, 0.0026641, 0.0029181,buy
2013-12-28,1,1,0,0,0,0,0,1,6,4,0,3,0,2,2,2,1,2,0,1, 0.0051802, 0.00356868, 0.0051595, 0.0051069, 0.0038841,buy
2013-12-29,1,2,0,0,0,0,0,1,4,4,0,3,0,3,0,2,1,2,0,1, 0.0001567, 0.00081828, 0.0044540, 0.0034857, 0.0032033,buy
2013-12-30,1,2,0,0,0,0,0,1,2,4,0,3,0,3,0,0,1,2,0,1, 0.0029854, 0.00365011, 0.0077938, 0.0037804, 0.0048128,buy
2013-12-31,1,2,0,0,0,0,0,1,2,4,0,3,0,3,0,0,1,2,0,1, 0.0029854, 0.00365011, 0.0077938, 0.0037804, 0.0048128,buy
2014-01-01,1,1,0,0,0,1,0,1,2,4,0,3,1,3,0,0,1,2,0,0,-0.0109176, 0.00029235,-0.0061856,-0.0064492,-0.0035383,sell
2014-01-02,1,1,0,0,0,2,0,2,2,5,1,3,2,3,1,0,1,1,0,1,-0.0176776,-0.00725280,-0.0130341,-0.0132211,-0.0129751,sell
2014-01-03,1,1,0,0,0,2,0,2,1,5,1,2,2,3,1,0,1,1,0,1,-0.0180024,-0.00782771,-0.0130844,-0.0150674,-0.0150674,sell
2014-01-04,1,1,0,0,0,2,0,3,1,4,1,2,2,3,2,0,1,0,0,1,-0.0172339,-0.00571041,-0.0100351,-0.0131882,-0.0131882,sell
2014-01-05,0,1,0,0,0,2,0,3,0,4,2,1,2,2,2,0,0,0,0,1,-0.0083181,-0.00348693,-0.0071136,-0.0095741,-0.0083563,sell
2014-01-06,1,1,0,0,0,1,0,4,0,6,2,2,1,2,2,0,0,0,1,3,-0.0031038,-0.00362672,-0.0005960,-0.0032776,-0.0008872,sell
2014-01-07,1,1,0,0,0,1,0,4,0,6,2,2,1,2,2,0,0,0,1,3,-0.0031038,-0.00362672,-0.0005960,-0.0032776,-0.0008872,sell
2014-01-08,1,1,0,0,0,1,0,3,0,6,2,2,1,2,1,0,0,0,1,3,-0.0028431,-0.00362672,-0.0000628,-0.0019220,-0.0008872,sell
2014-01-09,2,1,0,0,0,1,0,4,0,5,2,2,1,2,2,0,1,0,1,2,-0.0050396,-0.00436918,-0.0022808,-0.0042006,-0.0034249,sell
2014-01-10,1,1,0,0,0,0,0,4,0,4,2,2,0,1,2,0,1,0,0,2,-0.0053806,-0.00620894,-0.0026727,-0.0064626,-0.0051797,sell
2014-01-11,1,1,0,0,0,0,1,5,0,6,3,3,0,1,3,1,1,0,0,2,-0.0026763,-0.00548917, 0.0002679,-0.0054155,-0.0028490,sell
2014-01-12,1,2,0,0,0,0,1,3,0,5,1,1,0,2,3,1,1,0,0,3,-0.0002324,-0.00241469, 0.0025848,-0.0012240,-0.0008198,sell
2014-01-13,1,2,0,0,0,0,1,2,0,5,1,1,0,2,2,1,1,0,0,3, 0.0004296,-0.00136131, 0.0024479,-0.0011760, 0.0011059,sell
2014-01-14,0,3,0,0,0,0,1,2,1,5,2,1,0,2,2,1,0,1,0,3, 0.0032668,-0.00004465, 0.0022046, 0.0002688, 0.0021532,buy
2014-01-15,0,2,0,0,0,0,2,2,1,5,2,2,0,1,2,1,0,1,0,3, 0.0030787,-0.00135047, 0.0020634,-0.0008103, 0.0026082,buy
2014-01-16,0,2,0,0,0,1,2,2,1,4,2,2,1,1,2,1,0,1,0,2, 0.0007430,-0.00291996,-0.0004889,-0.0012215, 0.0003524,sell
2014-01-17,0,3,0,0,1,1,1,2,1,3,2,2,2,2,1,0,0,1,0,2,-0.0060642,-0.00571271,-0.0087935,-0.0063078,-0.0046590,sell
2014-01-18,0,3,0,0,1,1,1,2,1,2,2,2,2,2,1,0,0,1,0,1,-0.0079051,-0.00780337,-0.0076359,-0.0075075,-0.0071740,sell
2014-01-19,0,3,0,0,1,1,3,2,1,3,2,2,2,2,2,2,0,1,1,0,-0.0031564, 0.00307401, 0.0011384, 0.0001202, 0.0001732,buy
2014-01-20,0,3,0,0,1,1,3,1,0,3,2,1,2,2,2,2,0,0,1,0,-0.0023356, 0.00519542, 0.0005772, 0.0020723, 0.0021097,buy
2014-01-21,0,2,1,0,1,1,2,1,0,3,1,0,2,3,2,2,0,0,1,0, 0.0020551, 0.00565993, 0.0064004, 0.0053680, 0.0053680,buy
2014-01-22,0,2,1,0,1,1,2,1,0,1,0,0,2,2,2,2,0,0,1,0, 0.0016084, 0.00427965, 0.0048772, 0.0042797, 0.0027609,buy
2014-01-23,0,2,1,0,0,1,2,1,1,1,0,1,1,2,2,2,0,0,1,0,-0.0021366,-0.00363317,-0.0045457,-0.0020472, 0.0002583,sell
2014-01-24,0,3,2,0,0,1,1,1,1,1,0,1,1,2,1,2,0,1,0,2,-0.0084662,-0.00703791,-0.0036464,-0.0078961,-0.0075121,sell
2014-01-25,0,2,2,0,0,1,1,1,2,1,0,1,1,2,1,1,0,2,0,2,-0.0053132,-0.00756346, 0.0017547,-0.0053049,-0.0051979,sell
2014-01-26,0,2,2,1,0,1,1,1,2,1,0,1,2,2,1,1,0,2,0,2,-0.0014576,-0.00714587, 0.0076751,-0.0014576,-0.0020433,sell
2014-01-27,0,3,3,1,0,1,2,2,2,0,2,2,2,2,1,0,0,2,1,2,-0.0072500,-0.00613701,-0.0057342,-0.0070106,-0.0062297,sell
2014-01-28,0,3,3,1,1,1,2,2,2,0,2,2,3,2,1,0,0,2,1,2,-0.0026226,-0.00961907,-0.0084589,-0.0117540,-0.0096191,sell
2014-01-29,0,3,2,1,1,1,2,2,2,0,2,2,3,1,0,0,1,2,1,2,-0.0048460,-0.00803419,-0.0082017,-0.0142608,-0.0081220,sell
2014-01-30,0,2,3,1,1,1,2,2,2,0,2,2,3,0,0,1,1,2,1,2,-0.0066636,-0.01445947,-0.0144449,-0.0147757,-0.0159624,sell
2014-01-31,1,3,3,1,1,1,2,1,2,0,2,2,3,0,1,2,1,1,1,2,-0.0027769,-0.00905873,-0.0083787,-0.0079404,-0.0139124,sell
2014-02-01,1,3,3,1,1,1,2,1,2,0,2,2,3,0,1,2,1,1,1,2,-0.0027769,-0.00905873,-0.0083787,-0.0079404,-0.0139124,sell
2014-02-02,1,3,2,0,1,1,2,1,2,0,2,2,2,0,1,2,1,1,1,1,-0.0051979,-0.01112088,-0.0092873,-0.0092564,-0.0089901,sell
2014-02-03,1,3,2,0,1,1,2,1,1,0,2,2,2,0,1,2,1,0,1,1,-0.0038418,-0.00201392,-0.0057058,-0.0029419,-0.0019267,sell
2014-02-04,1,2,2,0,1,1,2,1,1,0,2,2,2,0,1,2,1,0,1,0,-0.0048080,-0.00718975,-0.0098983,-0.0056110,-0.0040406,sell
2014-02-05,1,2,2,0,0,1,1,0,1,0,2,1,1,0,1,2,1,0,0,0, 0.0019426, 0.00637214, 0.0015296, 0.0038231, 0.0055763,buy
2014-02-06,1,2,2,0,0,1,1,0,1,0,2,1,1,0,1,2,1,0,0,0, 0.0019426, 0.00637214, 0.0015296, 0.0038231, 0.0055763,buy
2014-02-07,1,1,2,0,0,1,1,1,1,0,1,1,1,0,1,2,1,0,1,0,-0.0011256, 0.00008507,-0.0084741,-0.0000806, 0.0012528,sell
2014-02-08,1,1,2,0,0,1,0,1,1,0,1,1,1,0,1,2,0,0,1,0, 0.0005061, 0.00114440,-0.0048260, 0.0020709, 0.0014445,buy
2014-02-09,1,0,2,0,0,1,0,2,1,0,1,1,1,0,1,1,0,1,1,0,-0.0029299, 0.00081985,-0.0053270,-0.0028080, 0.0006982,sell
2014-02-10,1,0,4,0,0,1,0,2,1,0,1,1,1,1,1,1,0,1,1,1, 0.0023416, 0.00107116, 0.0003397, 0.0011111, 0.0017788,buy
2014-02-11,1,0,4,1,0,0,0,3,1,0,1,1,1,1,2,1,0,1,1,1, 0.0048625, 0.00293531, 0.0024369, 0.0025658, 0.0037992,buy
2014-02-12,1,0,4,2,0,0,0,3,1,0,1,1,2,1,2,1,0,1,1,1, 0.0033552, 0.00381107, 0.0022510, 0.0029963, 0.0044506,buy
2014-02-13,0,0,6,2,0,0,0,3,0,0,1,0,2,2,1,1,0,1,1,2,-0.0020348, 0.00091025, 0.0001323, 0.0009103, 0.0007789,sell
2014-02-14,1,0,6,2,0,0,0,4,0,0,1,0,2,2,1,1,1,2,1,2,-0.0027863, 0.00015424,-0.0006903, 0.0001542,-0.0000436,sell
2014-02-15,1,0,6,2,0,0,0,3,0,0,1,0,2,2,1,1,1,2,0,2,-0.0028371, 0.00180481, 0.0016907, 0.0018048, 0.0018048,buy
2014-02-16,1,0,6,2,0,0,0,3,0,0,1,0,2,2,1,1,1,2,0,2,-0.0028371, 0.00180481, 0.0016907, 0.0018048, 0.0018048,buy
2014-02-17,1,0,6,2,0,0,0,3,0,0,1,0,2,2,1,1,1,2,0,2,-0.0028371, 0.00180481, 0.0016907, 0.0018048, 0.0018048,buy
2014-02-18,0,0,5,2,0,0,0,2,0,0,1,0,2,2,1,1,0,1,0,1, 0.0003291, 0.01055143, 0.0089006, 0.0104611, 0.0104611,buy
2014-02-19,1,0,5,1,0,0,1,3,0,0,1,0,1,2,2,1,1,1,1,1, 0.0017545, 0.00256763, 0.0028583, 0.0026205, 0.0017545,buy
2014-02-20,1,0,3,1,0,0,1,3,0,0,1,0,1,0,2,1,1,1,1,1, 0.0004675, 0.00044095, 0.0046465,-0.0009778, 0.0004384,buy
2014-02-21,1,0,3,0,0,0,1,3,0,0,1,0,0,0,2,1,1,1,1,1, 0.0012644,-0.00017542, 0.0038816,-0.0001809, 0.0018300,buy
2014-02-22,1,0,3,0,0,0,1,2,0,0,1,0,0,0,2,1,1,0,1,1, 0.0026030, 0.00240723, 0.0041425,-0.0002459, 0.0023762,buy
2014-02-23,1,0,2,0,0,0,1,2,0,0,1,0,0,0,2,1,1,0,1,0, 0.0038382, 0.00364962, 0.0053075, 0.0007447, 0.0039400,buy
2014-02-24,1,0,2,0,0,0,1,2,0,0,1,0,0,0,2,1,1,0,1,0, 0.0038382, 0.00364962, 0.0053075, 0.0007447, 0.0039400,buy
2014-02-25,1,1,1,0,0,0,1,2,0,1,1,0,1,1,2,0,1,1,0,0, 0.0031320,-0.00044616, 0.0030032, 0.0033648, 0.0033158,buy
2014-02-26,1,1,1,0,0,0,1,3,0,1,1,1,1,1,2,0,1,1,0,0, 0.0031389, 0.00217866, 0.0034116, 0.0044796, 0.0040469,buy
2014-02-27,2,2,1,1,0,0,1,2,0,1,1,2,1,2,1,1,1,1,0,0, 0.0022207, 0.00231077, 0.0023108, 0.0084529, 0.0012753,buy
2014-02-28,1,2,1,1,0,0,1,2,0,2,1,2,1,2,0,1,1,1,0,1, 0.0054048, 0.00540480, 0.0055093, 0.0055093, 0.0019046,buy
2014-03-01,1,1,1,2,0,0,1,2,0,2,1,2,1,2,0,0,1,1,0,2, 0.0039809, 0.00352132, 0.0039809, 0.0039809, 0.0013528,buy
2014-03-02,1,1,1,3,0,0,1,2,0,3,1,2,1,2,0,2,1,1,0,2, 0.0093502, 0.01111634, 0.0100811, 0.0112846, 0.0102494,buy
2014-03-03,1,1,1,4,0,0,1,2,0,4,3,2,1,2,0,2,1,1,0,2, 0.0020356, 0.00733177, 0.0057082, 0.0045490, 0.0045490,buy
2014-03-04,1,1,1,4,0,0,1,2,0,4,3,2,1,2,0,2,1,1,0,2, 0.0020356, 0.00733177, 0.0057082, 0.0045490, 0.0045490,buy
