Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-25,0,0.27,0,0,1.5,0.47,0,0,0.96,0.27,0.3,0.24,0,2.6,0.47, 0.0014137,-0.0005171, 0.0000223, 0.0056925, 0.00274722,buy
2012-01-26,0,0.7,0,0,3.02,0.68,0,0,1.22,0.7,1.21,0.59,0,2.03,0.68,-0.0065135,-0.0061866,-0.0064834,-0.0035776,-0.00596912,sell
2012-01-27,0,1.77,0,0,6.09,0.99,0.95,0,1.75,1.77,2.92,1.42,0,2.51,0.99,-0.0050258,-0.0029926,-0.0046878,-0.0063064,-0.00115523,sell
2012-01-28,0,2.97,0,0,7.41,1.47,2.95,0,2.78,2.97,1.68,2.95,0,2.95,1.47,-0.0005162, 0.0025410, 0.0027537,-0.0006039,-0.00683128,buy
2012-01-29,0,1.87,0,0,7.99,2.22,2.14,0,5.46,1.87,0,2.53,0,2.14,2.22, 0.0113141,-0.0029921, 0.0133952, 0.0139000,-0.00617232,buy
2012-01-30,0,0.32,0,0.29,5.56,3,0,0,5.56,0.61,0,0,0,0,3, 0.0034563,-0.0080102, 0.0063083, 0.0041124,-0.00877086,buy
2012-01-31,0,1.56,0,0.91,3.64,2.65,0,0,2.79,2.47,0,0.85,0,0,2.65,-0.0039948,-0.0068156,-0.0041459,-0.0014674,-0.00302225,sell
2012-02-01,0,2.97,0,2.89,5.13,1.71,0,0,2.18,5.86,0,2.95,0.1,0,1.71, 0.0096975, 0.0061884, 0.0061884, 0.0034609, 0.00726699,buy
2012-02-02,0,0,0,2.97,4.03,0.15,0,0.1,1.73,2.97,0,2.4,0.18,0.15,0, 0.0061262, 0.0024883, 0.0064148, 0.0052512, 0.00847779,buy
2012-02-03,0,0,0,0,1.33,0.36,0,0.13,1.33,0,0,0.13,0.33,0.36,0, 0.0044400, 0.0087327, 0.0044979, 0.0048143,-0.00444685,buy
2012-02-04,0,0,0,0,0,1.03,0,0.18,0,0,0,0.18,0.62,1.03,0,-0.0202061,-0.0145728,-0.0097961,-0.0181320,-0.01594978,sell
2012-02-05,0,0,0,0,0.25,2.82,0,0.24,0,0,0.25,0.24,1.18,2.82,0, 0.0033040, 0.0090881, 0.0015865, 0.0004145, 0.00169526,buy
2012-02-06,0,0,0,0,0.7,6,0,0.31,0,0,0.7,0.31,2.28,6,0,-0.0058135, 0.0000761, 0.0018229, 0.0000130, 0.00001304,buy
2012-02-07,0,0,0.48,0,1.94,4.25,0,0.42,0,0.48,1.94,0.42,3.09,4.51,0, 0.0025608, 0.0022337, 0.0035695, 0.0049113, 0.00244380,buy
2012-02-08,0,0,2.22,0,3.11,0.34,0,0.56,0.16,2.22,2.95,0.8,2.09,0.94,0, 0.0067504, 0.0024272, 0.0030878, 0.0103161, 0.00206326,buy
2012-02-09,0,0,4.67,0,2.04,1.46,0,0.74,0.42,4.67,1.62,2.08,0.12,2.6,0,-0.0013478,-0.0055901,-0.0056671,-0.0055235,-0.00566707,sell
2012-02-10,0,0,2.92,0,1.14,3.57,0,0.99,1.14,2.92,0,4.42,0.14,2.95,0,-0.0116472,-0.0145573,-0.0144646,-0.0124532,-0.01494639,sell
2012-02-11,0,0,1.7,0,2.95,2.85,0,1.33,2.95,1.7,0,4.02,0.16,0,0,-0.0051875,-0.0063829,-0.0040241,-0.0123310,-0.00601079,sell
2012-02-12,0,0,0,0,2.84,2.93,0,1.94,2.84,0,0.36,4.68,0.19,0,0,-0.0127727,-0.0022841,-0.0077843,-0.0075431,-0.00882094,sell
2012-02-13,0,0,0,0,0.31,3.19,0,2.85,0,0,1.79,5.82,0.22,0.31,0,-0.0048820,-0.0093344,-0.0093344,-0.0093948,-0.01192665,sell
2012-02-14,0,0,0,0,1.5,1.56,0,4.32,0,0,2.95,5.63,0.25,1.5,0,-0.0049827,-0.0120987,-0.0126270,-0.0168336,-0.01029260,sell
2012-02-15,0,0,0,0,2.92,0.29,0,5.72,1.1,0,0,5.72,0.29,2.92,0,-0.0163607,-0.0166985,-0.0119793,-0.0166985,-0.01669845,sell
2012-02-16,0,0,0,0,0,0.33,0,4.44,2.95,0,0.24,4.44,0.33,0,0, 0.0139776, 0.0199154, 0.0067344,-0.0016176, 0.01909647,buy
2012-02-17,0,0,0,0,0.09,0.37,0.66,1.52,1.58,0,0.58,2.18,0.37,0.09,0, 0.0022364, 0.0037423, 0.0030878, 0.0046750, 0.00281465,buy
2012-02-18,0,0,0,0,0.33,0.61,2.95,0,0,0,1.67,2.95,0.42,0.22,0, 0.0079905,-0.0030149, 0.0069796, 0.0080227, 0.00724651,buy
2012-02-19,0,0,0,0,0.93,1,2.51,0,0,0,3.65,2.51,0.48,0.52,0.25,-0.0036580,-0.0085737,-0.0031336,-0.0033679,-0.00273390,sell
2012-02-20,0,0,0.15,0,1.92,1.96,0,0,0.17,0.15,4.31,0,0.55,1.23,0.46, 0.0124326, 0.0034484, 0.0122394, 0.0100399, 0.01005611,buy
2012-02-21,0,0,0.59,0,4.05,3.59,0,0,0.39,0.59,3.3,0,0.62,2.89,0.83,-0.0068367,-0.0065621,-0.0022516,-0.0000072,-0.01444639,sell
2012-02-22,0,0,2.22,1.12,5,3.21,0,0,1.13,3.34,2.79,0,0.7,3,1.51,-0.0021759,-0.0042184, 0.0031054, 0.0027643,-0.00353515,sell
2012-02-23,0,0,2.92,2.89,4.65,1.46,0,0,2.65,5.81,0.83,0,0.79,1.38,2.67, 0.0041279, 0.0043778, 0.0068037, 0.0020099, 0.00789909,buy
2012-02-24,0,0,0,0,4.04,2.47,0.16,0,4.4,0,1.2,0.16,0.88,0.16,3, 0.0012933, 0.0021531, 0.0001090,-0.0002815, 0.00012174,sell
2012-02-25,0,0,0,0,3.42,4.16,0.39,0,4.74,0,1.74,0.39,0.99,0.23,1.9,-0.0066079,-0.0097880,-0.0066079,-0.0092846,-0.00728927,sell
2012-02-26,0,0,0,0,2.24,3.73,0.92,0,2.32,0,2.53,0.92,1.12,0.33,0,-0.0155573,-0.0144903,-0.0144903,-0.0122730,-0.01449029,sell
2012-02-27,0,0,0,0,2.97,1.64,2.22,0,0,0,3.37,2.22,1.24,0.47,0, 0.0059882, 0.0075247, 0.0053744, 0.0071691, 0.00222188,buy
2012-02-28,0,0,0,0,2.72,1.92,2.97,0,0,0,3.25,2.97,1.39,0.69,0, 0.0052788, 0.0082005, 0.0068485, 0.0082005, 0.00261532,buy
2012-02-29,0,0,0,0,2.16,2.26,1.64,0,0.12,0,2.76,1.64,1.54,0.98,0, 0.0066683, 0.0030651, 0.0009428, 0.0031088,-0.00299570,buy
2012-03-01,0,0.16,0,0.29,2.09,2.69,0,0,0.17,0.45,2.9,0,1.71,1.43,0,-0.0230182,-0.0038481,-0.0035456,-0.0027891,-0.01625036,sell
2012-03-02,0,0.62,0,0.99,2.24,3.22,0,0,0.25,1.61,3.32,0,1.89,2.31,0,-0.0275116,-0.0123406,-0.0127375,-0.0099159,-0.02221939,sell
2012-03-03,0,2.42,0,2.97,3.32,3.89,0.26,0,0.35,5.39,5.02,0,2.1,3.74,0,-0.0127188,-0.0146113,-0.0163145,-0.0204323,-0.01526986,sell
2012-03-04,0,2.97,0,2.44,2.25,4.7,0.68,0,0.73,5.41,4.62,0,2.28,4.89,0,-0.0154351,-0.0113305,-0.0096482,-0.0182214,-0.00964821,sell
2012-03-05,0.12,0,0,0,1.62,5.51,1.77,0,1.23,0,4.77,0.12,2.51,5.28,0.16, 0.0050429, 0.0050429, 0.0041037, 0.0057853, 0.00599776,buy
2012-03-06,0.18,0,0,0,2.84,5.44,2.97,0,2.05,0,5.67,0.18,2.74,4.01,0.2, 0.0046250, 0.0047508, 0.0028213, 0.0030021,-0.00495665,buy
2012-03-07,0.26,0,0,0,5.03,4.94,2.07,0,3.44,0,3.87,0.26,2.97,1.48,0.28, 0.0148779, 0.0148779, 0.0169095, 0.0126816, 0.02146201,buy
2012-03-08,0.37,0,0,0,8.36,4.56,0.43,0.28,5.49,0,1.44,0.65,3,2.97,0.45, 0.0057912, 0.0015904,-0.0000784, 0.0012142, 0.00169447,buy
2012-03-09,0.52,0,0,0,9.11,2.93,1.06,0.41,7.19,0,0,0.93,2.77,2.32,0.82,-0.0000656,-0.0015095,-0.0016506,-0.0031844, 0.00139502,sell
2012-03-10,0.91,0,0,0,6.91,2.77,2.65,0.55,8.09,0,0,1.46,2.56,0,1.68, 0.0005590, 0.0009723, 0.0016750, 0.0004142, 0.00618119,buy
2012-03-11,1.62,0,0,0,6.97,2.66,2.95,0.71,7.23,0.15,0,2.18,2.38,0,2.97, 0.0012986,-0.0023536, 0.0072461, 0.0072461,-0.00171354,buy
2012-03-12,3.1,0,0.15,0,5.6,2.6,1.33,0.91,5.11,0.68,0,3.48,2.22,0.22,2.2, 0.0058194, 0.0048406, 0.0063101, 0.0128489, 0.00682705,buy
2012-03-13,6.76,0,0.18,0.15,2.4,2.56,0,0.88,3.05,2.1,0,5.72,2.06,0.26,0, 0.0055177, 0.0016468,-0.0055144, 0.0016468, 0.00425321,buy
2012-03-14,8.82,0,0.2,0.21,3,2.6,0,1.31,3.87,3.12,0,7.21,1.94,0.36,0, 0.0072180, 0.0047889, 0.0026706, 0.0092089, 0.00925574,buy
2012-03-15,5.5,0,0.2,0.31,2.7,2.73,0,1.96,3.9,1.45,0,6.21,1.84,0.55,0, 0.0009988,-0.0012160,-0.0041697,-0.0011788, 0.00037327,sell
2012-03-16,2.18,0,0,0.45,1.73,2.92,0,2.95,3.37,0,0,5.13,1.73,0.94,0, 0.0008601,-0.0036877,-0.0037010,-0.0138424,-0.00370097,sell
2012-03-17,1.58,0,0,0.64,0.19,3.23,0,2.97,2.23,0,0.19,4.55,1.64,1.76,0,-0.0025675,-0.0010438,-0.0077257,-0.0075948,-0.00618231,sell
2012-03-18,0,0,0.1,0.9,0.6,3.7,0,2.03,3.04,0,0.6,2.03,1.56,3.07,0, 0.0034270, 0.0005784, 0.0212471, 0.0023908, 0.00342695,sell
2012-03-19,0,0,0.13,1.26,1.32,4.77,0,1.34,4.13,0,1.32,1.34,1.64,2.71,0.29,-0.0070050,-0.0049454, 0.0241995, 0.0055649,-0.00451116,sell
2012-03-20,0,0,0.19,1.77,2.99,6.23,0,0,4.74,0,2.99,0,2.17,0.46,1.55, 0.0028169, 0.0114770, 0.0046982, 0.0022439, 0.01421932,buy
2012-03-21,0,0,0.25,2.42,5.94,7.32,0,0,4.74,0,5.94,0,4.33,1.18,2.95, 0.0062600, 0.0087332,-0.0004689, 0.0034373, 0.00664667,buy
2012-03-22,0,0,0.35,3,5.15,4.6,0,0,4.73,0,5.15,0,3.52,2.52,0, 0.0086647, 0.0071414, 0.0068397, 0.0019179, 0.00278440,buy
2012-03-23,0,0,0.71,2.7,1.25,5.57,0,0,3.97,0.24,1.25,0,1.33,4.96,0,-0.0162611,-0.0127313,-0.0147260,-0.0140517,-0.01484119,sell
2012-03-24,0,0,1.35,1.99,0.37,3.89,0,0,2.36,0.73,0.11,0,1.31,6.06,0,-0.0115062,-0.0097652,-0.0041970,-0.0078256,-0.00916443,sell
2012-03-25,0,0.24,3.04,1.5,0.85,1.45,0,0,2.35,2.22,0.16,0.24,1.29,3.29,0, 0.0121480, 0.0080432, 0.0052089, 0.0041297, 0.01666030,buy
2012-03-26,0,0.57,4.04,0,1.94,1.5,0,0.24,1.94,2.97,0.23,0.81,1.27,1.07,0, 0.0029609, 0.0016779,-0.0004293, 0.0059948, 0.00167788,buy
2012-03-27,0,1.37,2.67,0.12,2.97,1.63,0.24,0.59,2.97,1.3,0.46,1.96,1.29,1.37,0.24, 0.0010907,-0.0003385,-0.0012595,-0.0000029,-0.00104662,sell
2012-03-28,0,2.97,1.74,0.15,1.96,1.8,1.04,1.39,1.96,0,0.65,4.36,1.3,1.74,1.04, 0.0064124,-0.0049256, 0.0061583, 0.0049111,-0.00831670,buy
2012-03-29,0,2.67,2.22,0.18,0,2.04,2.95,3,0,0,0.91,5.67,1.31,2.22,2.95, 0.0032622, 0.0069189, 0.0096130, 0.0002971,-0.00267024,buy
2012-03-30,0,0,2.77,0.22,0,2.41,2.12,2.6,0,0,1.29,2.6,1.34,2.77,2.12,-0.0003221, 0.0009737, 0.0115179,-0.0066703,-0.00281481,sell
2012-03-31,0,0,3,0.27,0,2.97,0,0,0,0,1.85,0,1.39,3,0,-0.0003404,-0.0020795,-0.0030011,-0.0139798,-0.00170217,sell
2012-04-01,0,0,2.62,0.31,0,3.75,0,0.11,0,0,2.74,0,1.43,2.62,0,-0.0078953,-0.0128460,-0.0129610,-0.0138311,-0.00769422,sell
2012-04-02,0,0,2.18,0.37,0,4.64,0,0.26,0,0,3.76,0,1.51,2.18,0,-0.0137910,-0.0151902,-0.0160147,-0.0143399,-0.01407985,sell
2012-04-03,0,0,1.8,0.43,0,4.49,0,0.57,0,0,3.9,0,1.59,1.8,0,-0.0146920,-0.0155866,-0.0156134,-0.0156193,-0.01061348,sell
2012-04-04,0,0.12,1.51,0.49,0,4.17,0,1.45,0,0.32,4.21,0,1.7,1.51,0,-0.0106515,-0.0120650,-0.0124177,-0.0131734,-0.00463888,sell
2012-04-05,0,0.31,1.3,0.56,0,3.45,0.29,3.25,0,0.82,5.05,0,1.8,1.49,0,-0.0057760,-0.0096243, 0.0038587,-0.0037962, 0.00880554,sell
2012-04-06,0,0.81,0,0.62,0,5.05,0.54,4.2,0.11,2.04,6.7,0,1.97,0.4,0, 0.0099421, 0.0066010, 0.0116619, 0.0145392, 0.01460338,buy
2012-04-07,0,2.1,0,0.7,0,4.54,1.05,4.42,0.16,5.05,4.61,0,2.14,0.85,0, 0.0128453, 0.0055334, 0.0134314, 0.0116462, 0.00817068,buy
2012-04-08,0,3,0,0.76,0,2.73,2.04,3.13,0.55,5.95,1.04,0,2.36,1.76,0,-0.0015514, 0.0057761,-0.0056245,-0.0009022,-0.00445410,sell
2012-04-09,0,1.62,0,0.82,0,3.28,3.39,1.64,1.03,2.89,1.21,0,2.62,3,0,-0.0075277,-0.0094313,-0.0071635,-0.0109022,-0.00871747,sell
2012-04-10,0,0,0.19,0.87,0,4.18,2.96,0.77,2,0,1.41,0.19,2.95,2.42,0,-0.0100503,-0.0114464,-0.0094581,-0.0182872,-0.01148676,sell
2012-04-11,0,0,0.41,0.92,0.1,5.43,0.75,1.54,3.97,0,1.67,0.41,3.1,0,0,-0.0001651,-0.0001651, 0.0042256,-0.0034153, 0.00217408,sell
2012-04-12,0,0,0.85,0.97,0.14,6.67,1.05,3,7,0,2.02,0.85,2.81,0,0, 0.0092061, 0.0096793, 0.0101676, 0.0074177, 0.01114352,buy
2012-04-13,0,0,1.76,0.99,0.18,5.96,1.48,2.84,6.48,0,2.47,1.76,2.5,0,0, 0.0103899, 0.0103899, 0.0054698, 0.0008945, 0.01157085,buy
2012-04-14,0,0,3,1.02,0.33,4.09,2.06,1.43,3.51,0,3.08,3,2.23,0.11,0, 0.0014728, 0.0013945, 0.0014728, 0.0013945, 0.00031177,buy
2012-04-15,0,0,2.44,1.02,0.56,4.7,2.89,0,3,0,4.06,2.44,1.95,0.16,0, 0.0066476,-0.0027484,-0.0033397,-0.0011884,-0.00022327,buy
2012-04-16,0,0,0,1.03,0.81,4.38,3,0,2.95,0,4.35,0,1.71,0.21,0,-0.0029372,-0.0043494,-0.0043777,-0.0030558,-0.00125066,sell
2012-04-17,0,0,0.24,0,1.29,2.04,2.2,0,2.04,0.24,2.91,0,0.29,0.29,0,-0.0093216,-0.0005225, 0.0013900, 0.0011287, 0.00081145,buy
2012-04-18,0,0,0.55,0,2.37,1.42,1.56,0,1.42,0.55,3.23,0,0.3,0.4,0,-0.0064521,-0.0021623,-0.0013935,-0.0024550,-0.00216228,sell
2012-04-19,0,0,1.76,0,3.55,0,0.38,0,0,1.29,3.38,0,0,1.22,0, 0.0172421, 0.0176633, 0.0176633, 0.0179190, 0.01766330,buy
2012-04-20,0.27,0,3.44,0,2.88,0,0.88,0,0,3.24,3.02,0,0,1.7,0, 0.0150234, 0.0225750, 0.0179734, 0.0148484, 0.01929551,buy
2012-04-21,0.59,0,3.28,0,1.16,0,2.19,0,0.25,3.38,2.08,0,0,2.76,0,-0.0011736, 0.0059468, 0.0020394,-0.0010685, 0.00505133,buy
2012-04-22,1.3,0,0.51,0,1.98,0,3.12,0.16,0.52,1.3,2.97,0.16,0,5.07,0,-0.0090428,-0.0051410,-0.0050078,-0.0162284,-0.01622838,sell
2012-04-23,2.92,0,0.54,0,3.42,0,1.98,0.47,1.24,2.82,1.77,0.57,0,5.53,0,-0.0101969,-0.0053556,-0.0046880,-0.0082850,-0.00828504,sell
2012-04-24,3.14,0,0.57,0,6.71,0,0.3,1.42,3.27,3,0,1.56,0,4.31,0,-0.0003237,-0.0003237, 0.0134211,-0.0003975,-0.00032366,sell
2012-04-25,1.64,0,0.61,0,8.49,0,0.71,3,3.6,1.44,0,3.2,0,6.21,0,-0.0009788,-0.0009788, 0.0072086,-0.0098436,-0.00097884,buy
2012-04-26,0.66,0,0.66,0,5.46,0,1.24,1.94,1.24,0,0,2.6,0,6.12,0, 0.0005986,-0.0014288, 0.0072564, 0.0003036, 0.00173108,sell
2012-04-27,1.27,0,0.72,0,3.29,0,2.32,0,2.32,0,0,1.27,0,4.01,0,-0.0102677,-0.0067408,-0.0051675,-0.0045676,-0.00083830,sell
2012-04-28,2.65,0,0.79,0.09,1.32,0,4.19,0,4.16,0,0.12,2.65,0,2.11,0, 0.0152756, 0.0170057, 0.0168627, 0.0168785, 0.00591444,buy
2012-04-29,3.83,0,0.88,0.1,0,0.34,4.08,0,4,0,0.52,3.83,0,0.88,0, 0.0131212, 0.0129627, 0.0129627, 0.0125456, 0.00115370,buy
2012-04-30,3.04,0,0.99,0.12,0,1.23,2.33,0,2.18,0,1.5,3.04,0,0.99,0, 0.0054816, 0.0054816, 0.0056971, 0.0054816,-0.00014248,buy
2012-05-01,1.85,0.42,1.13,0.14,0,2.95,3.62,0,3.01,0.42,3.35,1.85,0,1.13,0.35, 0.0055061, 0.0084720, 0.0155039, 0.0008148, 0.00743474,buy
2012-05-02,2.78,1.37,1.29,0.16,0,1.89,4.5,0,3.16,1.37,2.47,2.78,0,1.29,0.92, 0.0019149, 0.0082582, 0.0115761,-0.0007316, 0.00379176,buy
2012-05-03,3.13,2.97,1.48,0.18,0,0.28,5.62,0,2.7,2.97,0.85,3.13,0,1.48,2.53,-0.0146535,-0.0070063,-0.0114549,-0.0125854,-0.01226621,sell
2012-05-04,2.46,1.9,1.73,0.21,0,1.08,5.89,0,2.91,1.9,1.27,2.46,0,1.73,3,-0.0063892, 0.0017275,-0.0048916,-0.0077461,-0.00774605,sell
2012-05-05,1.78,0,2.03,0.26,0,2.92,1.87,0,3.18,0,1.87,1.78,0,2.03,0, 0.0083798, 0.0083798, 0.0078427, 0.0072628, 0.00784273,buy
2012-05-06,0.24,0,2.38,0.3,0,1.94,2.74,0,2.24,0,2.74,0.24,0,2.38,0,-0.0009491,-0.0089594, 0.0156682, 0.0101698, 0.01766895,buy
2012-05-07,0.3,0,2.82,0.37,0.12,0,2.97,0,0.37,0,2.97,0.3,0,2.94,0, 0.0031511, 0.0004710, 0.0166712, 0.0070044, 0.01645786,buy
2012-05-08,0.39,0,3,0.45,0.17,0.18,2.2,0,0.45,0,2.2,0.39,0,3.35,0,-0.0003291,-0.0051066, 0.0186993, 0.0025646, 0.01788649,sell
2012-05-09,0.49,0,2.62,0.55,0.36,0.4,2.17,0,0.55,0,2.17,0.49,0.11,3.27,0, 0.0068048,-0.0055374, 0.0189528, 0.0096986, 0.01708429,buy
2012-05-10,0.62,0,2.18,0.67,0.58,0.91,3,0,0.67,0,3,0.62,0.22,3.45,0,-0.0001683,-0.0120880, 0.0127841, 0.0053948, 0.01278414,buy
2012-05-11,0.82,0.27,1.79,0.84,1.39,2.04,2.62,0,0.84,0,2.62,1.09,0.46,4.76,0, 0.0061905,-0.0174693, 0.0091557,-0.0063501, 0.00761467,buy
2012-05-12,2.18,0.65,1.46,1.05,3.81,3.44,0.39,0,1.44,0.83,0,2,0.98,7.29,0.44, 0.0008978,-0.0006455, 0.0039211,-0.0022531,-0.00850300,buy
2012-05-13,6.06,1.56,0,1.31,6.11,3.99,1.63,0,2.94,2.97,0,4.65,2.14,5.82,2.14, 0.0037798, 0.0106026, 0.0051145, 0.0070623, 0.00770258,buy
2012-05-14,7.55,2.97,0,1.67,4.47,2.97,3.18,0,4.85,2.51,0,8.01,2.97,1.5,2.97, 0.0120039, 0.0126507, 0.0068769, 0.0108491, 0.01264117,buy
2012-05-15,2.77,2.3,0,2.14,3.91,0,0.31,0,2.45,0,0,5.07,1.77,2.14,0,-0.0133839,-0.0054427,-0.0092027,-0.0048540,-0.00545848,sell
2012-05-16,3.53,0,0,2.74,2.97,0,0.45,0,3.19,0,0,3.53,0,2.97,0,-0.0153234,-0.0137336,-0.0179709,-0.0158175,-0.01456224,sell
2012-05-17,3.54,0,0,3,2.87,0,0.65,0,3.65,0,0,3.54,0,2.87,0,-0.0151458,-0.0141186,-0.0169175,-0.0162687,-0.01560214,sell
2012-05-18,3.23,0,0,2.49,2.03,0,0.95,0,3.44,0,0,3.23,0,2.03,0,-0.0162799,-0.0134194,-0.0186863,-0.0164019,-0.01505788,sell
2012-05-19,3.33,0,0,1.92,1.42,0.52,1.38,0,3.3,0,0,3.33,0,1.94,0,-0.0137178,-0.0092643,-0.0145648,-0.0137178,-0.01183570,sell
2012-05-20,2.74,0.68,0,1.46,1.33,3,2.01,0.25,3.47,0,0.25,3.42,0,3,1.33,-0.0122834,-0.0123831,-0.0044907,-0.0122834,-0.01195925,sell
2012-05-21,2.97,2.95,0,0,2.89,2.6,2.92,0.59,2.92,0,0.59,5.92,0,2.6,2.89, 0.0193718, 0.0154487, 0.0122234, 0.0070006, 0.01863106,buy
2012-05-22,2.14,1.82,0,0,0,0,2.97,1.37,2.97,0,1.37,3.96,0,0,0, 0.0028812,-0.0019032,-0.0021234,-0.0021234,-0.00415808,sell
2012-05-23,1.42,0,0,0,0,0,2.08,2.97,2.08,0,2.97,1.42,0,0,0,-0.0125199, 0.0130873,-0.0055753,-0.0055775,-0.00412014,sell
2012-05-24,0,0,0,0,0,0,1.57,3.15,1.43,0,3.15,0,0,0.14,0,-0.0129619, 0.0041399,-0.0128449,-0.0128449,-0.01090319,sell
2012-05-25,0,0,0,0,0,0,0.32,2.89,0,0,2.89,0,0.57,0.32,0,-0.0058671, 0.0025813,-0.0060068,-0.0060068,-0.00600676,sell
2012-05-26,0,0,0.21,0,0,0.11,1.14,2.62,0.13,0,2.49,0.21,1.7,1.25,0, 0.0084543, 0.0044555, 0.0024835,-0.0010284, 0.00271289,buy
2012-05-27,0,0,1.36,0,0,0.15,4.51,0.8,0.8,0,0,1.36,2.95,4.66,0, 0.0077543, 0.0056012, 0.0008006, 0.0012216, 0.00802543,buy
2012-05-28,0,0,4.21,0,0,0.21,5.92,3.68,3.68,0,0,4.21,1.68,6.13,0,-0.0041294,-0.0020034, 0.0034993, 0.0114740,-0.00163226,sell
2012-05-29,0,0.1,4.24,0,0,0.3,2.28,4.51,3.95,0.56,0,4.34,0,2.58,0, 0.0033214,-0.0040355,-0.0022879, 0.0033805, 0.00404024,buy
2012-05-30,0,0.14,2.97,0,0,0.41,0,5.74,3,2.74,0,3.11,0,0.41,0,-0.0012110,-0.0035355,-0.0035613,-0.0031279, 0.00545432,sell
2012-05-31,0,0.21,1.24,0,0,0.57,0,5.39,2.34,3.05,0,1.45,0,0.57,0.33,-0.0044183,-0.0021089,-0.0003297,-0.0015828, 0.00496206,sell
2012-06-01,0,0.3,0,0,0,0.79,0,0.34,0,0.34,0,0.3,0,0.79,2.87,-0.0047178,-0.0057075, 0.0002431,-0.0059105,-0.00570755,sell
2012-06-02,0,0.44,0,0,0,1.1,0,0.71,0,0.71,0,0.44,0,1.1,2.1,-0.0053037,-0.0076387,-0.0036470,-0.0055665,-0.00530373,sell
2012-06-03,0,0.64,0,0,0,1.52,0,1.54,0,1.54,0,0.64,0.16,1.52,0, 0.0102895, 0.0179855, 0.0190627, 0.0176938, 0.01906273,buy
2012-06-04,0,0.94,0,0,0,2.1,0,3.52,0,3.52,0,0.94,0.64,2.1,0,-0.0096698,-0.0131338,-0.0016929,-0.0143293,-0.00763100,sell
2012-06-05,0,1.36,0,0,0,2.92,0,4.05,0,4.05,0,1.36,2.65,2.92,0,-0.0031810, 0.0042162,-0.0124367,-0.0025505, 0.00132364,buy
2012-06-06,0,1.97,0,0,0,2.97,0,1.76,0,1.76,0,1.97,2.97,2.97,0, 0.0008396, 0.0026287,-0.0065229, 0.0015406, 0.00876558,buy
2012-06-07,0.43,2.84,0,0,0,2.2,0,2.79,0,2.79,0.43,2.84,0,2.2,0,-0.0097893, 0.0024180, 0.0010719,-0.0057955, 0.00185178,sell
2012-06-08,2.44,3,0,0,0,1.58,0,2.97,0,2.97,2.44,3,0,1.58,0,-0.0007717, 0.0050405, 0.0097034, 0.0080668, 0.01553296,buy
2012-06-09,2.97,2.14,0,0,0,0,0,2.09,0.12,1.97,2.97,2.14,0,0,0, 0.0081185, 0.0119352, 0.0119352, 0.0119352, 0.00894505,buy
2012-06-10,0.2,1.47,0,0.5,0,0,0,2.3,0.41,1.24,0,1.97,0,0.85,0,-0.0062008,-0.0179587,-0.0179038,-0.0136458,-0.01678494,sell
2012-06-11,1.02,0,0,2.6,0.12,0,0,3.3,1.37,0,0,2.6,0,2.95,0.12,-0.0185020,-0.0179494,-0.0148470,-0.0040455,-0.01035107,sell
2012-06-12,2.97,0,0.22,2.97,0.96,0,0,2.54,3.54,0,0,3.19,0,1.97,0.96,-0.0209265,-0.0146822,-0.0172232,-0.0155655,-0.01843377,sell
2012-06-13,1.67,0,0.34,0,2.87,0.11,0.22,0.9,2.57,0,0,0.34,0,0.33,2.87, 0.0012518, 0.0069775, 0.0016805,-0.0053998, 0.00644232,buy
2012-06-14,0,0.1,0.51,0,0,0.15,0.36,1.39,1.39,0,0,0.61,0,0.51,0, 0.0046808, 0.0050866, 0.0035576, 0.0018243, 0.00252864,buy
2012-06-15,0,0.15,0.77,0,0,0.21,0.55,2.12,2.12,0,0,0.92,0,0.76,0, 0.0081777, 0.0081777,-0.0009414, 0.0047552,-0.00400256,buy
2012-06-16,0,1.45,1.09,0,0,0.31,0.82,2.97,2.97,0,1.22,1.32,0,1.13,0, 0.0015761, 0.0015761,-0.0060831, 0.0060663,-0.01050593,buy
2012-06-17,0,3.31,1.52,0,0,0.44,1.19,2.89,2.89,0,2.97,1.86,0,1.63,0,-0.0036393,-0.0020515, 0.0062121, 0.0005356,-0.00205145,sell
2012-06-18,0,2.18,2.04,0,0,0.62,2.01,2.04,2.04,0.34,1.67,2.55,0,2.29,0,-0.0015350,-0.0089880,-0.0066206, 0.0120234,-0.00237647,sell
2012-06-19,0,0.96,2.67,0,0,1.43,3.11,1.5,1.71,0.85,0,3.42,0,3.14,0.55, 0.0140927, 0.0047253, 0.0073212, 0.0231540, 0.00900542,buy
2012-06-20,0,1.89,3,0,0,3.86,4.98,0,0.77,2.03,0,4.12,0,4.21,2.6,-0.0146944,-0.0162034,-0.0129227,-0.0146944,-0.00702700,sell
2012-06-21,0.45,4.38,2.67,0,0,4.74,5.97,0.1,2.74,2.97,0.55,4.31,0,4.79,2.95,-0.0157157,-0.0138938,-0.0157367,-0.0200366,-0.00851413,sell
2012-06-22,1.07,5.37,2.2,0,0,2.56,4.29,0.14,2.95,1.89,1.21,4.62,0,4.96,0, 0.0043566, 0.0043566, 0.0040459, 0.0117609,-0.00483630,sell
