Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-03,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00005359, 0.001032737, 0.00020220,-0.00017819, 0.00020220,sell
2013-10-04,0,0,1,0,0,0,1,1,1,0,2,0,1,2,1,1,1,1,1,1,1,1,1,0, 0.00117827, 0.000748431, 0.00075992, 0.00086646, 0.00150793,buy
2013-10-05,1,0,2,1,0,1,1,1,0,0,0,1,1,2,1,1,1,1,2,1,1,0,2,0, 0.00514896, 0.002908913, 0.00445610, 0.00298945, 0.00294158,buy
2013-10-06,1,0,2,1,0,0,0,1,0,1,1,0,0,2,0,2,1,0,2,1,1,0,1,0,-0.00229342,-0.002149429,-0.00123356,-0.00175393,-0.00212652,sell
2013-10-07,0,1,2,0,1,0,0,0,0,1,0,1,1,2,0,2,2,0,2,0,0,0,0,2,-0.00095146,-0.001984637,-0.00030475,-0.00095146,-0.00104168,sell
2013-10-08,0,0,1,0,0,2,0,1,0,0,0,2,2,1,0,1,2,0,1,1,0,1,0,1, 0.00173079, 0.004742760, 0.00459997, 0.00329240, 0.00453010,buy
2013-10-09,0,1,1,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,0,2, 0.00387323, 0.003893070, 0.00366815, 0.00347851, 0.00389307,buy
2013-10-10,0,1,1,0,1,1,1,0,1,0,0,2,0,1,1,1,1,0,1,0,1,0,0,1, 0.00253156, 0.002531563, 0.00288379, 0.00107645, 0.00283709,buy
2013-10-11,1,0,0,1,1,1,0,1,0,1,1,2,0,1,0,2,1,1,1,1,2,0,1,1, 0.00027780,-0.000498708,-0.00013263, 0.00061293,-0.00054896,sell
2013-10-12,1,1,1,0,1,1,1,0,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,2, 0.00091939, 0.001108791, 0.00096211, 0.00082959, 0.00091312,buy
2013-10-13,0,1,1,1,1,1,0,0,0,1,1,1,2,0,0,2,1,0,0,1,0,1,1,1,-0.00282577,-0.001727083,-0.00421278, 0.00071314,-0.00396612,sell
2013-10-14,1,0,0,1,1,1,1,0,0,1,0,1,2,0,0,1,2,0,2,0,0,0,1,1,-0.00253144,-0.001382464,-0.00183230,-0.00215175,-0.00203331,sell
2013-10-15,0,0,0,2,0,1,1,0,1,0,0,1,1,1,2,0,1,1,2,0,0,1,1,1,-0.00330875,-0.000184148,-0.00124182,-0.00213190,-0.00124182,sell
2013-10-16,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,1,1, 0.00004222, 0.000428832, 0.00037280, 0.00040776, 0.00028455,buy
2013-10-17,0,0,1,1,1,0,1,0,0,1,1,0,1,1,2,1,1,0,1,1,1,0,0,1,-0.00121236,-0.001207631,-0.00124045,-0.00121236, 0.00053553,sell
2013-10-18,1,0,1,1,1,1,0,1,1,0,1,0,1,0,2,0,2,0,1,1,1,1,1,1,-0.00453693,-0.002111872,-0.00345427,-0.00218337,-0.00236712,sell
2013-10-19,1,1,1,2,1,0,1,0,0,0,0,1,1,0,2,0,2,0,2,0,0,1,0,2,-0.00090239, 0.000207757,-0.00095754,-0.00192424,-0.00093785,sell
2013-10-20,0,1,0,1,1,1,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,1,-0.00212975, 0.002927712, 0.00225193, 0.00295409, 0.00285583,buy
2013-10-21,1,0,0,0,2,1,0,1,1,0,0,1,0,1,1,0,2,0,1,0,0,0,1,1, 0.00090814,-0.000582087, 0.00012993,-0.00025627,-0.00031970,sell
2013-10-22,0,0,0,1,2,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,2,0,0,1,-0.00163058,-0.002884161,-0.00109979,-0.00137314,-0.00224640,sell
2013-10-23,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,2,0,0,3, 0.00237466, 0.002322778, 0.00004559, 0.00206486, 0.00224051,buy
2013-10-24,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,1,2,0,0,1,1,0,0,2, 0.00153375, 0.001977814,-0.00014296, 0.00252535, 0.00222009,buy
2013-10-25,0,0,1,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,2,0,0,3, 0.00131962,-0.000538308,-0.00037206, 0.00049825, 0.00110521,buy
2013-10-26,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1,1,2,-0.00311799,-0.000212410,-0.00311799,-0.00310262,-0.00322459,sell
2013-10-27,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,2,1,1,1,0,0,1,1,1,-0.00195306,-0.002967330,-0.00364300,-0.00172632,-0.00305076,sell
2013-10-28,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,1,0,1,1, 0.00018054, 0.001304846,-0.00106926,-0.00001898, 0.00006167,buy
2013-10-29,2,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00083308, 0.000737661, 0.00096881, 0.00125747, 0.00130633,buy
2013-10-30,1,0,2,0,0,1,0,2,0,1,0,0,1,1,0,2,2,0,2,0,1,1,0,2, 0.00138729, 0.001600376, 0.00045697, 0.00118801, 0.00115527,buy
2013-10-31,1,1,1,0,0,1,0,1,1,0,1,0,0,1,2,1,3,1,2,0,1,1,1,2, 0.00016005,-0.000707134,-0.00074047, 0.00032215, 0.00015353,buy
2013-11-01,0,1,2,0,0,1,1,1,1,0,0,1,0,2,2,1,2,1,2,0,1,0,1,1,-0.00027969, 0.000254703,-0.00031076, 0.00168029,-0.00123551,sell
2013-11-02,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,2,1,-0.00229479, 0.001392666,-0.00051563,-0.00281316,-0.00085919,sell
2013-11-03,1,1,2,0,0,0,0,2,0,1,1,0,0,2,1,1,1,2,2,0,1,0,2,0, 0.00201847,-0.001449023, 0.00221176, 0.00215648, 0.00215231,buy
2013-11-04,1,2,1,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,1, 0.00006104, 0.000219893, 0.00032637,-0.00027922,-0.00010540,sell
2013-11-05,0,2,0,1,0,1,0,1,1,0,1,2,1,0,2,0,2,0,1,0,1,0,0,0, 0.00140043, 0.001551613, 0.00265829, 0.00289004, 0.00289004,buy
2013-11-06,1,2,0,0,1,0,0,0,1,0,1,2,0,0,3,0,2,0,0,0,0,2,0,1, 0.00052216, 0.003709170, 0.00045367, 0.00111283, 0.00111283,buy
2013-11-07,1,2,0,1,0,0,1,0,0,1,2,2,0,1,2,1,2,1,0,1,0,2,0,0, 0.00137247,-0.000123503, 0.00039774,-0.00106121, 0.00193847,buy
2013-11-08,2,1,1,0,1,0,1,1,0,0,3,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.00181568, 0.002955503, 0.00333395, 0.00301203, 0.00271650,buy
2013-11-09,2,1,1,0,0,0,2,1,0,1,2,1,1,0,0,1,1,0,0,1,1,1,0,1, 0.00034577, 0.000420545, 0.00028576, 0.00028576, 0.00008099,buy
2013-11-10,1,2,0,0,1,0,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,-0.00269921,-0.002947785,-0.00211432,-0.00270972,-0.00193484,sell
2013-11-11,2,1,0,2,0,1,1,0,1,0,1,2,0,2,0,0,1,0,1,1,0,2,1,0,-0.00044318,-0.000443184,-0.00044318,-0.00044318, 0.00059161,sell
2013-11-12,1,1,0,2,1,0,2,0,0,1,1,0,0,2,1,0,2,0,0,1,0,0,1,0, 0.00100996, 0.001539727, 0.00175430, 0.00166585, 0.00142170,buy
2013-11-13,2,0,1,1,0,0,1,0,1,0,2,0,0,2,0,1,1,1,0,2,0,1,1,0, 0.00117648, 0.000882554, 0.00132309, 0.00118227, 0.00129712,buy
2013-11-14,1,0,2,1,0,1,2,0,0,0,2,0,0,2,1,0,2,1,0,2,0,1,0,0,-0.00082218,-0.000882259,-0.00058024,-0.00088164,-0.00082218,sell
2013-11-15,2,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0, 0.00007067,-0.000643063,-0.00059547,-0.00053399,-0.00057883,sell
2013-11-16,2,0,0,2,0,0,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1, 0.00052482, 0.000524815, 0.00073982, 0.00037660, 0.00063171,buy
2013-11-17,1,1,1,1,0,1,2,0,0,0,1,0,0,2,1,0,2,0,2,1,0,1,1,1, 0.00383815, 0.004866356, 0.00481166, 0.00373077, 0.00152255,buy
2013-11-18,2,0,1,2,1,0,1,0,1,0,0,1,1,2,0,0,1,0,1,2,1,0,1,0,-0.00106455, 0.000179670,-0.00178384,-0.00106484, 0.00003321,sell
2013-11-19,1,0,1,0,1,0,1,1,0,1,0,0,1,2,1,1,1,0,1,0,1,0,0,0,-0.00010446, 0.000216097, 0.00041971, 0.00027873, 0.00070016,buy
2013-11-20,1,1,1,0,0,0,0,0,0,1,1,0,0,2,0,2,2,0,1,0,0,0,0,1, 0.00001067,-0.001994173,-0.00007526,-0.00018033,-0.00087321,sell
2013-11-21,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0, 0.00059470, 0.002429058,-0.00011678, 0.00123089, 0.00003179,buy
2013-11-22,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,2,2,0,1,0,1,0,0,0, 0.00213345, 0.002517648, 0.00161832, 0.00022005, 0.00276867,buy
2013-11-23,0,1,1,0,1,0,1,0,0,1,2,0,1,1,0,2,2,0,1,0,0,1,0,1, 0.00038219, 0.000300408, 0.00081144, 0.00117023, 0.00064196,buy
2013-11-24,1,0,1,0,2,0,1,0,0,1,1,0,1,1,0,3,1,0,0,1,1,1,1,0, 0.00237728, 0.003280235, 0.00064561, 0.00198632, 0.00193956,buy
2013-11-25,1,0,1,0,2,0,1,0,0,0,2,0,0,1,0,2,1,1,0,1,0,2,1,0, 0.00178134, 0.001619398, 0.00161940, 0.00219886, 0.00160506,buy
2013-11-26,1,0,1,0,3,1,0,0,0,1,2,0,1,0,0,3,1,1,1,0,1,1,2,0, 0.00004135, 0.000000048, 0.00116657,-0.00012211,-0.00025563,buy
2013-11-27,0,0,0,0,2,1,0,1,0,1,2,0,0,0,1,3,1,0,0,0,1,1,1,0, 0.00149116, 0.001325568, 0.00160621, 0.00145058, 0.00197840,buy
2013-11-28,0,1,1,0,2,0,0,0,1,0,2,0,0,1,1,2,1,1,1,0,0,1,1,1, 0.00339022, 0.002051657, 0.00109448, 0.00217324, 0.00205166,buy
2013-11-29,0,1,0,1,2,1,1,0,1,0,1,1,1,0,1,1,2,0,0,1,0,2,1,0, 0.00259255, 0.001476119, 0.00074098, 0.00131232, 0.00218096,buy
2013-11-30,2,0,2,0,2,0,2,1,0,0,1,0,1,1,0,0,2,0,1,1,0,1,2,0,-0.00086768,-0.000971798,-0.00107391, 0.00073440,-0.00108047,sell
2013-12-01,3,0,2,0,2,0,1,2,0,1,0,0,2,1,0,1,2,0,1,2,0,2,2,0, 0.00365149, 0.000773930,-0.00014978, 0.00077393, 0.00093891,buy
2013-12-02,2,1,1,1,1,1,0,2,0,1,0,1,3,0,0,0,1,1,1,2,1,0,0,1, 0.00181874,-0.001225608, 0.00069597,-0.00144393, 0.00069597,sell
2013-12-03,1,1,1,1,2,0,0,2,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0, 0.00244533, 0.002384058, 0.00268301, 0.00206934, 0.00171621,buy
2013-12-04,1,1,1,1,1,0,0,2,1,0,0,2,1,1,1,0,1,0,0,1,1,0,0,1, 0.00083885,-0.002652503,-0.00098209,-0.00060825,-0.00060825,buy
2013-12-05,1,1,2,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.00025280, 0.001538738, 0.00067936, 0.00279516, 0.00023052,buy
2013-12-06,0,0,3,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.00028793,-0.000053126, 0.00021342, 0.00043306,-0.00001027,sell
2013-12-07,1,0,2,0,1,1,0,1,0,0,0,1,2,0,0,1,0,1,1,1,1,0,1,1,-0.00015927,-0.000159265, 0.00096852, 0.00065764, 0.00087567,buy
2013-12-08,0,1,1,1,0,2,1,0,0,1,0,2,1,1,0,0,0,0,3,0,2,0,1,1,-0.00140131,-0.000254861, 0.00015620,-0.00240385, 0.00015061,sell
2013-12-09,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,1,1, 0.00018784, 0.000744583, 0.00016027,-0.00012538, 0.00026177,buy
2013-12-10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.00006602, 0.000079599, 0.00242381, 0.00008211, 0.00009345,sell
2013-12-11,1,0,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,-0.00076613,-0.002204864,-0.00261859,-0.00176185,-0.00188030,sell
2013-12-12,1,0,2,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,-0.00057626,-0.001189912, 0.00063341, 0.00093475, 0.00093475,sell
2013-12-13,1,1,0,2,0,0,1,0,1,0,0,1,2,0,0,0,0,1,1,0,1,0,1,1, 0.00138617,-0.000437358, 0.00204707, 0.00118064, 0.00174105,buy
2013-12-14,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,2,0,1,2, 0.00073286,-0.001127427,-0.00092150, 0.00058367, 0.00041060,buy
2013-12-15,0,2,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,2,0,0,1, 0.00008184,-0.002084726, 0.00011398, 0.00047986, 0.00219384,buy
2013-12-16,1,1,0,1,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0, 0.00018976,-0.001230968,-0.00179526, 0.00074769, 0.00375771,buy
2013-12-17,0,1,0,0,2,0,0,1,1,0,1,0,0,0,2,1,2,0,0,0,1,0,0,0,-0.00021160, 0.000498205,-0.00041611, 0.00058336, 0.00057843,sell
2013-12-18,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.00196191, 0.002167751, 0.00248209, 0.00165772, 0.00226428,buy
2013-12-19,0,1,0,1,0,1,0,0,1,0,0,1,1,0,2,0,2,0,0,0,1,0,0,1, 0.00030546, 0.003512179, 0.00375469, 0.00380490, 0.00380490,buy
2013-12-20,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.00100351,-0.002698990,-0.00107846,-0.00146973,-0.00272855,sell
2013-12-21,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.00302869,-0.001969474,-0.00130499,-0.00271907,-0.00270512,sell
2013-12-22,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,2,1,0,1,2,0,1,0,-0.00323945,-0.001673656,-0.00153217,-0.00166143,-0.00053826,sell
2013-12-23,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,1,1,2,0,-0.00196764,-0.002317476,-0.00258462,-0.00103326,-0.00329358,sell
2013-12-24,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,1,0, 0.00081213, 0.001056920, 0.00109069, 0.00187640, 0.00052763,buy
2013-12-25,0,0,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,2,1,0,2,0,0,0, 0.00204101, 0.002141263, 0.00203312, 0.00217721, 0.00222937,buy
2013-12-26,0,1,1,0,0,1,0,1,0,0,0,2,0,1,2,0,0,1,1,0,0,0,0,1, 0.00274849, 0.001672642, 0.00108061, 0.00048692, 0.00188540,buy
2013-12-27,0,1,0,1,0,0,0,0,0,1,1,1,0,0,2,0,0,2,0,0,0,1,0,0,-0.00000238, 0.000422599, 0.00038414, 0.00026346, 0.00147049,buy
2013-12-28,1,0,1,1,1,0,1,0,0,1,1,1,0,2,1,1,0,2,1,1,0,0,1,0,-0.00115422,-0.000388912, 0.00015211,-0.00012417, 0.00343897,sell
2013-12-29,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,2,0,1,2,0, 0.00085333, 0.000926633, 0.00034731, 0.00089859, 0.00075901,buy
2013-12-30,1,0,1,2,1,1,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1, 0.00184625,-0.000899024, 0.00080250, 0.00184625, 0.00227814,buy
2013-12-31,0,1,1,1,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,1,1,0,0,1, 0.00136559,-0.001121343,-0.00103506,-0.00141285,-0.00147626,sell
2014-01-01,0,0,1,2,2,0,0,2,0,1,1,1,0,2,1,1,0,2,0,1,0,0,0,1,-0.00382790,-0.001692241,-0.00302646,-0.00168017,-0.00381487,sell
2014-01-02,0,1,2,0,2,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00111911, 0.001372247, 0.00111911, 0.00079866, 0.00107348,buy
2014-01-03,0,1,2,0,2,0,1,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.00062650,-0.000194730, 0.00130265, 0.00070952, 0.00037233,buy
2014-01-04,1,1,1,0,1,1,0,1,2,0,1,1,1,0,0,2,1,1,1,0,1,0,1,2,-0.00107203,-0.001415931,-0.00109467,-0.00101652,-0.00115448,sell
2014-01-05,0,2,1,1,2,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,2, 0.00300694,-0.000263709, 0.00342452, 0.00155206, 0.00342452,buy
2014-01-06,1,2,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,0,2,1,1,-0.00216288,-0.001874751,-0.00155874,-0.00003523,-0.00181550,sell
2014-01-07,0,2,3,0,0,1,1,0,0,0,1,0,0,1,0,3,0,1,0,1,0,1,0,2, 0.00299756, 0.002555737, 0.00326153, 0.00195090, 0.00195090,buy
2014-01-08,1,2,3,0,0,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,0,2,1,1, 0.00052893, 0.001400712, 0.00060807, 0.00060807, 0.00216080,buy
2014-01-09,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1, 0.00205701, 0.001612210, 0.00216899, 0.00216899, 0.00216899,buy
2014-01-10,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,1,1, 0.00165929, 0.000954546, 0.00157256, 0.00208109, 0.00144191,buy
2014-01-11,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,2,1,0,1,1,1,2,-0.00016305,-0.001210666,-0.00175987,-0.00133667,-0.00054448,sell
2014-01-12,0,1,0,1,1,0,1,0,0,1,2,1,1,0,0,1,0,2,0,1,1,1,0,2,-0.00089364, 0.002040332, 0.00254272, 0.00257911,-0.00120166,buy
2014-01-13,1,0,0,0,0,0,1,1,0,1,2,0,0,0,1,1,1,1,0,0,1,0,1,1,-0.00261824, 0.000240949,-0.00004789, 0.00082898, 0.00001622,sell
2014-01-14,0,0,1,0,0,1,0,1,1,0,3,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.00034475, 0.000071412, 0.00222582, 0.00123010, 0.00263260,buy
2014-01-15,0,0,1,1,0,1,0,2,0,0,2,1,1,0,1,1,1,0,0,2,1,0,0,1,-0.00010016, 0.000991016, 0.00134041, 0.00108318, 0.00108318,buy
2014-01-16,0,1,1,1,1,0,0,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.00412483,-0.002920789,-0.00350914,-0.00128053,-0.00138260,sell
2014-01-17,0,0,2,0,2,0,0,2,1,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0, 0.00226729, 0.001478812, 0.00150027, 0.00155417, 0.00155076,buy
2014-01-18,0,1,1,0,3,0,0,2,0,0,1,0,1,1,0,1,1,0,0,2,1,0,0,1, 0.00273014, 0.003428252,-0.00050826, 0.00429579, 0.00265284,buy
2014-01-19,1,1,2,0,3,1,1,1,1,0,2,0,2,1,0,0,1,0,1,1,1,1,1,0,-0.00127230, 0.001094403,-0.00174681,-0.00307620,-0.00108676,sell
2014-01-20,1,0,2,0,2,1,1,1,1,0,1,0,2,0,0,1,0,1,1,0,2,0,2,0,-0.00005087,-0.000765490, 0.00174985, 0.00074735, 0.00087806,buy
2014-01-21,1,0,0,0,2,0,0,0,0,1,2,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.00032931, 0.000514400, 0.00034254, 0.00003532, 0.00274772,buy
2014-01-22,0,0,1,0,1,1,1,1,1,0,1,1,0,2,1,0,0,0,1,0,1,1,0,0, 0.00092938,-0.000699259,-0.00076822,-0.00135182,-0.00033503,sell
2014-01-23,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.00212405,-0.002205917,-0.00243233,-0.00185428,-0.00223479,sell
2014-01-24,0,1,1,0,2,0,1,0,0,0,1,0,0,2,0,1,0,1,2,0,0,1,0,0,-0.00091867,-0.000891163,-0.00091867,-0.00095262,-0.00098493,sell
2014-01-25,1,0,0,0,2,1,2,0,0,1,0,0,1,2,0,2,0,0,1,1,1,1,2,0,-0.00124885, 0.000185567, 0.00018365,-0.00194673, 0.00018365,sell
2014-01-26,2,0,0,2,2,1,2,0,0,0,0,1,3,1,0,1,0,1,2,0,2,0,3,0, 0.00203260,-0.000458309, 0.00095717, 0.00022210, 0.00197632,buy
2014-01-27,1,1,0,2,2,1,1,1,0,1,0,0,2,1,1,1,1,0,2,0,1,0,2,1,-0.00066126,-0.000661259,-0.00098708,-0.00066126,-0.00121005,sell
2014-01-28,1,1,0,2,2,1,0,0,1,1,0,1,1,2,1,0,1,0,1,1,1,1,1,1, 0.00255121, 0.002701259, 0.00005771, 0.00281264, 0.00276404,buy
2014-01-29,1,1,1,2,2,1,0,1,2,0,1,0,1,2,0,1,1,0,1,1,1,1,1,1, 0.00013726,-0.001742900,-0.00149024,-0.00110682,-0.00008354,sell
2014-01-30,1,1,2,1,2,1,0,0,1,0,1,0,2,1,0,0,1,1,0,1,2,0,1,1, 0.00019486, 0.000194856,-0.00148824, 0.00019486, 0.00024475,buy
2014-01-31,2,0,1,1,2,2,1,0,0,1,0,1,3,1,0,1,1,1,1,0,3,0,2,0,-0.00309516,-0.002045883,-0.00002266,-0.00128239,-0.00289329,sell
2014-02-01,2,1,0,2,2,1,0,1,0,1,0,2,1,2,0,0,2,0,1,0,2,1,1,1, 0.00203332, 0.002018602,-0.00129554, 0.00219150, 0.00237853,buy
2014-02-02,1,1,0,2,2,0,1,0,0,0,0,1,0,2,1,0,3,0,0,0,1,1,1,1,-0.00054281,-0.000888786, 0.00033139,-0.00088879,-0.00037903,sell
2014-02-03,2,0,1,1,1,1,0,0,1,0,1,1,0,2,0,1,2,0,0,1,0,0,1,0, 0.00148324,-0.000977622,-0.00240796,-0.00152555,-0.00116344,sell
2014-02-04,1,0,2,1,1,1,1,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,1,0, 0.00060424, 0.000067082, 0.00022121,-0.00184530,-0.00002418,sell
2014-02-05,2,0,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0,-0.00017660,-0.000834364,-0.00119306,-0.00102011,-0.00085889,sell
2014-02-06,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.00030218, 0.000282590, 0.00037377, 0.00036992, 0.00009052,buy
2014-02-07,2,0,0,1,2,0,1,0,0,1,0,2,0,2,1,0,0,1,1,0,0,1,1,0, 0.00068821,-0.000275930, 0.00102312,-0.00045925,-0.00027593,buy
2014-02-08,2,1,0,2,2,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1, 0.00034299, 0.000453915, 0.00031310,-0.00032443,-0.00038864,buy
2014-02-09,1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,2,0,1,1, 0.00102983, 0.000536765, 0.00136237, 0.00165150, 0.00111871,buy
2014-02-10,2,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.00065419, 0.000654186, 0.00029061, 0.00172844, 0.00065419,buy
2014-02-11,1,0,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,1,2,0,1,0,-0.00056368,-0.001362872, 0.00123742, 0.00005169, 0.00023824,buy
2014-02-12,1,1,0,1,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,1,0,1,1,-0.00039523,-0.001814831,-0.00185654,-0.00141189,-0.00155542,sell
2014-02-13,1,1,1,0,1,0,0,0,1,0,2,0,2,1,0,0,0,0,1,0,2,0,1,0,-0.00001469,-0.000014693,-0.00002329,-0.00002009,-0.00051024,sell
2014-02-14,1,0,1,0,1,1,1,1,1,0,1,0,2,1,0,1,1,1,0,1,2,0,1,0, 0.00053359, 0.000515734, 0.00209386, 0.00077930, 0.00298243,buy
2014-02-15,0,1,0,0,1,1,1,1,1,0,2,0,1,1,0,0,1,1,2,1,0,1,1,1,-0.00246977,-0.002907583,-0.00154931,-0.00192713,-0.00076942,sell
2014-02-16,1,0,1,0,0,2,2,0,0,0,2,0,2,0,0,1,0,1,2,0,1,0,2,0,-0.00019418,-0.000190230,-0.00019023,-0.00005391,-0.00073479,sell
2014-02-17,1,0,0,0,0,1,2,0,1,0,2,0,1,0,0,2,1,1,1,0,1,0,1,0, 0.00086357, 0.001181573,-0.00018254, 0.00086357, 0.00079893,buy
2014-02-18,1,0,1,0,0,2,1,0,0,1,2,0,0,1,1,1,0,1,2,0,0,0,0,0,-0.00222447,-0.002404034,-0.00240403,-0.00223253,-0.00240403,sell
2014-02-19,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1, 0.00012096,-0.000508716, 0.00009861,-0.00025128, 0.00009861,sell
2014-02-20,0,1,1,1,1,0,0,1,0,0,2,0,0,1,0,2,1,0,2,0,1,0,0,1, 0.00175035, 0.000459842, 0.00184471,-0.00029992, 0.00094236,buy
2014-02-21,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,3,1,0,1,1,1,1,0,0, 0.00193691, 0.002049752, 0.00184773, 0.00212541, 0.00212536,buy
2014-02-22,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,3,1,1,0,1,2,0,1,0,-0.00239291,-0.002328288, 0.00082709, 0.00063674,-0.00239366,sell
2014-02-23,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,3,0,1,0,-0.00014604, 0.000602297,-0.00163153,-0.00083323, 0.00016832,sell
2014-02-24,0,1,0,0,0,0,0,1,1,1,1,1,0,0,2,1,1,1,0,0,1,0,0,1,-0.00043486,-0.000443335,-0.00050094, 0.00015458,-0.00052217,sell
2014-02-25,0,0,0,1,1,0,0,0,2,0,1,1,0,1,1,1,2,1,0,1,0,1,0,0, 0.00038899,-0.001029720,-0.00134683,-0.00134014,-0.00094733,sell
2014-02-26,0,1,1,0,0,0,0,2,1,0,2,0,0,0,0,2,2,0,0,0,0,1,0,1, 0.00202045, 0.002020450, 0.00230179, 0.00229167, 0.00194865,buy
2014-02-27,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0, 0.00141655, 0.000262946, 0.00221629, 0.00200211,-0.00067749,buy
