Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-05,0,0,0,0,2.6,0,0,0,0,2.6,0,0,0,0,-0.0074827,-0.00673990,-0.0108495,-0.01087184,-0.00921397,sell
2012-12-06,0,1.09,0,0,3,0,0,0,0,3,0,0,0,1.09, 0.0056854, 0.00842919, 0.0092877, 0.00713595, 0.00826964,buy
2012-12-07,0,3,0,0,2.77,0,0,0,0,2.77,0,0,0,3,-0.0050373, 0.00067304, 0.0014538, 0.00009921, 0.00000933,sell
2012-12-08,0,2.62,0,0,2.22,0,0,0,0,2.22,0,0,0,2.62,-0.0010203, 0.00574516, 0.0061791, 0.00528756, 0.00383080,buy
2012-12-09,0,0.85,0,0,1.8,0.92,0,0,0,1.8,0,0.92,0,0.85,-0.0020381, 0.00065249,-0.0008359,-0.00203805,-0.00200121,sell
2012-12-10,0,0,0,0,1.44,2.7,0,0,0,1.44,0,2.7,0,0, 0.0041889, 0.00395641,-0.0004277, 0.00418887, 0.00266827,buy
2012-12-11,0,0,0,0,1.16,2.95,0,0,0,1.16,0,2.95,0,0, 0.0057769, 0.00489677, 0.0013571, 0.00579792, 0.00363223,buy
2012-12-12,0,0,0,0,0.94,1.85,0,0,0,0.94,0,1.08,0.77,0,-0.0065531,-0.00822204,-0.0055409,-0.00569544,-0.00512707,sell
2012-12-13,0,0,0,0,0.76,1.76,0,0,0,0.76,0,0,1.76,0,-0.0087705,-0.00588927, 0.0044188,-0.00840379,-0.00401843,sell
2012-12-14,0,0,0,0,0.61,2.95,0,0,0,0.61,0,0,2.95,0,-0.0020323, 0.00103516, 0.0064789,-0.00605108, 0.00100549,sell
2012-12-15,0,0,0,0,0,2.18,0,1.24,0,0,1.24,0,2.18,0,-0.0039441,-0.00057188, 0.0063062,-0.00281288,-0.00057188,sell
2012-12-16,0,0,0,0,0,0.96,0,2.95,0,0,2.95,0,0.96,0, 0.0102429, 0.00572101, 0.0106246, 0.00660042, 0.01020381,buy
2012-12-17,0,0,0,0,0,0,0,2.32,0,0,2.32,0,0,0, 0.0056682, 0.00847911, 0.0109183, 0.00855685, 0.00762458,buy
2012-12-18,1.05,0,0,0,0,0,0,0.77,0,0,0.77,0,0,1.05, 0.0051229, 0.00550449, 0.0064808, 0.00094267,-0.00371912,buy
2012-12-19,2.95,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0104070,-0.00425505,-0.0093463,-0.00915394,-0.00954006,sell
2012-12-20,2.7,0,0,0,0,0,0.92,0,0,0,0.92,0,0,2.7,-0.0084621,-0.00454838,-0.0077751,-0.00958202,-0.00846209,sell
2012-12-21,0.89,0,0,0.7,1.4,0,2.26,0,0.7,0,2.26,0.62,0.78,0.89, 0.0047038, 0.00441070, 0.0025162, 0.00136395, 0.00138821,buy
2012-12-22,0,0,0,2.34,4.06,0,2.97,0,2.34,0,2.97,1.84,2.22,0, 0.0036854, 0.00421998, 0.0071829, 0.00864818, 0.00542929,buy
2012-12-23,0,0,0,2.97,6,0,1.59,0,2.97,0,1.59,3,3,0,-0.0030145,-0.00440468,-0.0073447,-0.00692668,-0.00692668,sell
2012-12-24,0,0,0,1.09,2.98,0,0.65,1.12,1.09,0,0.65,1.59,1.39,1.12,-0.0057633,-0.00576328,-0.0062635,-0.00641146,-0.00588413,sell
2012-12-25,0,0,0,0,0.54,0,0,2.72,0,0,0,0.54,0,2.72, 0.0011595, 0.00269981,-0.0000389,-0.00224674, 0.00466287,sell
2012-12-26,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.0008169, 0.00168069,-0.0027491,-0.00208070, 0.00483969,sell
2012-12-27,0,0,0.74,0,0,0.6,0,1.29,0.74,0.6,0,0,0,1.29,-0.0005704, 0.00950899, 0.0005157, 0.00060072, 0.00137715,sell
2012-12-28,0,0,2.03,0,0,0.92,0.68,0.53,2.03,0.92,0,0.73,0.68,0.53, 0.0011067, 0.00090578, 0.0020736, 0.00362450, 0.00090578,buy
2012-12-29,0,0,2.95,0,0,1.38,1.56,0,2.95,1.38,0,1.76,1.56,0,-0.0020415,-0.00002719,-0.0003143,-0.00002719, 0.00475413,sell
2012-12-30,0,0,1.58,0,0,2.1,2.97,0,1.58,2.1,0,2.95,2.97,0, 0.0076559, 0.01347867, 0.0149883, 0.00528689,-0.00385202,buy
2012-12-31,0,0,0.58,0,0,3,2.42,0,0.58,3,0,2.06,2.42,0, 0.0034894, 0.00679105, 0.0124891, 0.00701583,-0.00866216,buy
2013-01-01,0,0,0,0,0,2.79,1.04,0,0,2.79,0,0.85,1.04,0, 0.0016312,-0.00579738, 0.0031357, 0.00222167,-0.00294030,sell
2013-01-02,0,0,0,0,0,1.85,0,0,0,1.85,0,0,0,0, 0.0046522, 0.00097978, 0.0034879, 0.00387353, 0.00360293,buy
2013-01-03,0,0,0,0,0,2.15,0,0,0,1.21,0,0,0.94,0, 0.0004158,-0.00572153,-0.0008500,-0.00178584, 0.00103559,sell
2013-01-04,0,0,0,0,0,4.35,0,0,0,0.8,0.85,0,2.7,0,-0.0049770,-0.00237233,-0.0033341,-0.00637472,-0.00329767,sell
2013-01-05,0,0,0,0,0,5.52,0,0,0,0.53,2.04,0,2.95,0,-0.0023768, 0.00070985,-0.0029217,-0.00308596,-0.00292167,sell
2013-01-06,0,0,0,0,0,4.1,0,0,0,0,2.97,0,1.13,0, 0.0039676, 0.00570128, 0.0029714, 0.00186601, 0.00630505,buy
2013-01-07,0,0,0,0,0,1.76,0,0,0,0,1.76,0,0,0, 0.0066239, 0.00543315, 0.0056196, 0.00540608, 0.00555331,buy
2013-01-08,0,0,0,0,0,0.73,0.74,0,0,0,1.47,0,0,0,-0.0005502,-0.00060717,-0.0031946,-0.00322966,-0.00322966,sell
2013-01-09,0,0,0,0,0,0,2.2,0,0,0,2.2,0,0,0, 0.0008758,-0.00351395,-0.0035140,-0.00441238,-0.00298244,sell
2013-01-10,0,1.14,0,0,0,0,2.97,0,1.14,0,2.97,0,0,0, 0.0005334,-0.00454007,-0.0049852,-0.00445249,-0.00408115,sell
2013-01-11,0,2.97,0,0,0,0,1.31,0.79,2.97,0,1.31,0,0,0.79,-0.0029049,-0.00259524, 0.0031118, 0.00022847,-0.00290489,sell
2013-01-12,0,2.92,0,0,0,0,0,2.36,2.92,0,0,0,0,2.36,-0.0028486,-0.00012817,-0.0011879,-0.00154386, 0.00428382,sell
2013-01-13,0,1.12,1.48,0,0,0,0,2.97,2.6,0,0,0,0,2.97,-0.0056611,-0.00411690,-0.0039640,-0.00559816,-0.00184687,sell
2013-01-14,0,0,2.95,0,0,0,0,1.22,2.95,0,0,0,0,1.22,-0.0075742,-0.00067663,-0.0044470, 0.00061683, 0.00234325,buy
2013-01-15,0,0,1.8,0,0,0,0,0,1.8,0,0,0.9,0,0, 0.0051044, 0.00592031, 0.0050829, 0.00577445, 0.00388608,buy
2013-01-16,0,0,0.57,0,0,0,1.41,0,0.57,0,0,2.7,1.41,0, 0.0054816, 0.00612445, 0.0043944, 0.00565508, 0.00458023,buy
2013-01-17,0,0,0,0,0,0,3,0,0,0,0,2.95,3,0, 0.0095644, 0.00800428, 0.0095644, 0.00582558, 0.00823727,buy
2013-01-18,0,0,0,0,0,0,2.1,0,0,0,0,1.09,2.1,0, 0.0005024,-0.00718710, 0.0005024, 0.00044208, 0.00100863,sell
2013-01-19,0,0,0,0,0.72,0,0.73,0,0,0,0.72,0,0.73,0, 0.0118197, 0.00868708, 0.0113189, 0.00994959, 0.00505224,buy
2013-01-20,0,0,0,0,1.74,0.55,0,0,0,0,2.29,0,0,0, 0.0025553, 0.00241238,-0.0017065,-0.00151384, 0.00400829,buy
2013-01-21,0,0,0,0,3,1.62,0,0,0,0,4.62,0,0,0, 0.0052447, 0.00469869, 0.0111865, 0.00723758, 0.00674855,buy
2013-01-22,0,0,0,0,2.06,2.95,0,0,0,0,5.01,0,0,0,-0.0030778,-0.00150844,-0.0025210, 0.00231767,-0.00293811,sell
2013-01-23,0,0,0,0,0.87,1.79,1.01,0,0,0,2.66,0,0,1.01,-0.0006712,-0.00807376,-0.0094574,-0.00758772,-0.00790260,sell
2013-01-24,0.98,0.72,0,0,0,0.6,2.42,0,1.7,0,0.6,0,0,2.42, 0.0070908, 0.00892793, 0.0081436, 0.00220391, 0.00591812,buy
2013-01-25,2.49,2.24,0,0,0,0,2.97,0,4.73,0,0,0,0,2.97,-0.0034131,-0.00118417, 0.0008115, 0.00163357,-0.00055243,sell
2013-01-26,3,2.97,0,0,0,0,1.5,0,5.97,0,0,0,0,1.5,-0.0017434,-0.00254779, 0.0000741, 0.00111866,-0.00057628,sell
2013-01-27,1.39,1.24,0,0,0,0,0.62,0,2.63,0,0,0,0,0.62,-0.0030227,-0.00535650,-0.0096041,-0.01016572,-0.00951406,sell
2013-01-28,0.56,0,0,0,1.68,0,0,0.53,0.56,0.53,0,1.15,0.53,0, 0.0073928, 0.00766230, 0.0073928,-0.00035981, 0.00739282,buy
2013-01-29,0,0,0,0,3.53,0,0,1.25,0,0.79,0,2.74,1.25,0, 0.0007770,-0.00229415, 0.0057969, 0.00008510, 0.00547044,buy
2013-01-30,0,0,0,0,4.18,0,0,2.97,0,1.21,0,2.97,2.97,0,-0.0049732,-0.00449374, 0.0003453,-0.00280805, 0.00090365,sell
2013-01-31,0,0,0,0,3.13,0,0,2.87,0,1.82,0,1.31,2.87,0,-0.0035805, 0.00177151, 0.0014315,-0.00218365, 0.00149012,sell
2013-02-01,0,0,0,0,3.28,0,0,1.19,0,2.74,0,0.54,1.19,0, 0.0037628, 0.00739194, 0.0082304, 0.00825049, 0.00735970,buy
2013-02-02,0,0,0,0,4.12,0,0,0,0,2.97,1.15,0,0,0, 0.0064112, 0.00935353, 0.0102404, 0.01022028, 0.00922227,buy
2013-02-03,0,0,0,0,5.09,0,0,0,0,2.14,2.95,0,0,0, 0.0008424, 0.01020151, 0.0000916, 0.00002786, 0.00852525,sell
2013-02-04,0,0,0,0,3.98,0,0,0,0,1.42,2.56,0,0,0, 0.0001260, 0.01239282, 0.0046165, 0.00006261, 0.01135550,sell
2013-02-05,0.73,0,0,0,1.8,0,1.21,0,0.73,0.94,0.86,0,0,1.21,-0.0017957,-0.00090934,-0.0108306, 0.00307985,-0.00189432,buy
2013-02-06,2.2,0,0,0,0.62,0,3,0,2.2,0.62,0,0,0,3, 0.0037903, 0.00232410, 0.0035894, 0.00333326, 0.00159116,buy
2013-02-07,3,0,0,0,0,0.74,2.4,0,3,0,0,0,0,3.14,-0.0063290,-0.00574312,-0.0033317,-0.00503720,-0.00608799,sell
2013-02-08,1.32,0,0,0,0,1.74,0.82,0,1.32,0,0,0,0,2.56,-0.0042520, 0.00675956, 0.0082531, 0.00421769,-0.00284514,buy
2013-02-09,0,0,0,0,1.44,3,0,0.7,0,0,0,1.44,0.7,3, 0.0006354, 0.00058039,-0.0004054,-0.00197433, 0.00342724,sell
2013-02-10,0,0,0,0,3,2.08,0,2.12,0,0,0,3,2.12,2.08,-0.0080932,-0.00805858,-0.0072111,-0.00673586,-0.00784636,sell
2013-02-11,0,0,0,0,1.99,0.88,0,2.97,0,0,0,1.99,2.97,0.88,-0.0013881,-0.00003248,-0.0012331,-0.00226470, 0.00025571,sell
2013-02-12,0,0,0,0,0.67,0.92,0,1.36,0,0,0,1.59,1.36,0, 0.0022361, 0.00692414, 0.0026630, 0.00177067, 0.00724608,buy
2013-02-13,0,0,0,0,0,2.22,0,0,0,0,0,2.22,0,0, 0.0013592, 0.00135916,-0.0017387,-0.00173869, 0.00257246,buy
2013-02-14,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.0009025,-0.00389552,-0.0015083,-0.00092588,-0.00195592,buy
2013-02-15,0,0,0,0,0,1.62,0,0,0,0,0,1.62,0,0, 0.0018389, 0.00083825,-0.0028642,-0.00081655,-0.00056640,buy
2013-02-16,0,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0,-0.0044086,-0.00452991,-0.0093070,-0.00583492,-0.00583492,sell
2013-02-17,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0.77,-0.0076634,-0.00720345,-0.0041479,-0.00773487,-0.00827911,sell
2013-02-18,0,0,0,0,0,2.24,0,0,0,0,0,0,0,2.24, 0.0016235, 0.00704495,-0.0051628,-0.00184560, 0.00751814,buy
2013-02-19,0,0,0,0,0,2.95,0,0,0,0,0.94,0,0,2.95,-0.0026593, 0.00362750,-0.0008289,-0.00704285, 0.00434445,buy
2013-02-20,0,0,0,0,0,1.32,0,0,0,0,2.24,0,0,1.32, 0.0161633, 0.00614391, 0.0021220, 0.00439456, 0.00605655,buy
2013-02-21,0,0,0,0,0,1.11,0,0,0,0,2.95,1.11,0,0,-0.0048032, 0.00021214,-0.0017638,-0.00186124,-0.00279174,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0,0,1.64,2.97,0,0, 0.0028038, 0.00609287, 0.0035200, 0.00551756, 0.00457327,buy
2013-02-23,0,0,0,0,1.06,2.6,0,0.59,0.59,0,0.7,2.6,0,1.06,-0.0016101,-0.00161008,-0.0044943,-0.00167477,-0.00042540,sell
2013-02-24,0,0,0,0,2.47,0.88,0,1.34,1.34,0,0,0.88,0,2.47,-0.0038271,-0.00697574,-0.0021041, 0.00121052,-0.00102755,sell
2013-02-25,0,0,0,0,2.95,0,0,2.97,2.97,0,0,0,0,2.95,-0.0033541,-0.01496331,-0.0105871,-0.01015765,-0.00306030,sell
2013-02-26,0,0,0,0,1.5,0,0,2.84,2.84,0,0.53,0,0,1.5,-0.0055522,-0.01031775,-0.0064166,-0.00687733,-0.00536155,sell
2013-02-27,0.54,0,0,0,0.64,0,0.73,1.26,1.26,0,1.55,0.73,0.54,0.64,-0.0015870, 0.00461192,-0.0039246, 0.00474505, 0.00485404,buy
2013-02-28,1.32,0,0,0,0,0,1.76,0.56,0.56,0,2.95,1.76,1.32,0, 0.0052091, 0.00756965, 0.0046353, 0.00362295, 0.00362295,buy
2013-03-01,2.95,0,0,0,0,0,2.95,0,0,0,1.89,2.95,2.95,0, 0.0043029, 0.00615252, 0.0006037, 0.00578555, 0.00509159,buy
2013-03-02,2.65,0,0,0,1.3,0,2.06,0.57,0.57,0,0.64,2.06,2.65,1.3,-0.0066505,-0.00486382,-0.0098886,-0.00486382,-0.01018297,sell
2013-03-03,1.06,0,0,0,2.97,0,0.85,1.59,1.59,0,0,0.85,1.06,2.97, 0.0024413,-0.00109409, 0.0023710, 0.00457008, 0.00193064,buy
2013-03-04,0,0,0,0,2.3,0,0,2.97,2.97,0,0,0,0,2.3,-0.0028639,-0.01483909,-0.0053636,-0.00545462,-0.00322432,sell
2013-03-05,0.79,0,0,0,0.79,0,0.87,1.94,1.94,0,0,0.87,0.79,0.79, 0.0020783, 0.00409411, 0.0092658, 0.00748307,-0.00374895,buy
2013-03-06,2.47,0,0,0,0,0,2.6,0.7,0.7,0,0,2.6,2.47,0,-0.0029482,-0.00386254,-0.0054187,-0.00400940,-0.00650007,sell
2013-03-07,2.97,0,0,0,0,0,3,0,0,0,0,3,2.97,0,-0.0064484,-0.00190250,-0.0087392,-0.00190250,-0.00593185,sell
2013-03-08,1.12,0,0,0,0,0,1.11,0,0,0,0,1.11,1.12,0, 0.0005416, 0.00170590, 0.0005416, 0.00054159, 0.00046077,buy
2013-03-14,0,0.79,0,0,0,0,0,0,0,0,0,0,0.79,0,-0.0042698,-0.00477027,-0.0059002,-0.00277696,-0.00521269,sell
2013-03-15,0,1.97,0,0,0,0,0,0,0,0,0,0,1.97,0, 0.0004830, 0.00140371,-0.0023526,-0.00446428, 0.00048302,sell
2013-03-16,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0048187,-0.00080465, 0.0035608, 0.00417025, 0.00477031,buy
2013-03-17,0,2.87,0,0,0,0,0,0,0,0,0,0,2.87,0, 0.0062321, 0.00080986, 0.0038003, 0.00440982, 0.00618372,buy
2013-03-18,0,3.64,0,0,0,0,0,0,0,0,0,0,3.64,0, 0.0051464,-0.00149408, 0.0050534, 0.00576523, 0.00505345,buy
2013-03-19,0,2.42,0,0,0,0,0,0,0,0,0,0,2.42,0, 0.0068894,-0.00142477,-0.0020001,-0.00285591, 0.00686068,sell
2013-03-20,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,-0.0042698,-0.00603951,-0.0059002,-0.00368594,-0.00521269,sell
2013-03-22,0,0,0,0,0.83,0,0,0,0,0,0.83,0,0,0, 0.0007848,-0.00399929, 0.0007404, 0.00227380, 0.00219146,buy
2013-03-23,0,0,0,0,2.63,0,0,0,0,0,2.63,0,0,0,-0.0007404, 0.00424677, 0.0020260,-0.00016550, 0.00054503,buy
2013-03-24,0,0,0,0,4.97,0,0,0,0,0,4.97,0,0,0, 0.0068160,-0.00251203,-0.0039264,-0.00635725,-0.00378720,sell
2013-03-25,0,0,0,0,4.85,0,0,0,0,0,4.85,0,0,0, 0.0073259,-0.00251203,-0.0039868,-0.00641764,-0.00378720,sell
2013-03-26,0,0,0,0,2.29,0,0,0,0,0,2.29,0,0,0.54,-0.0038337,-0.00193583,-0.0037547,-0.00493780,-0.00049209,sell
2013-03-27,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,2.27, 0.0016762, 0.00276633, 0.0010575, 0.00295796,-0.00054285,buy
2013-03-28,0,0,1.11,0,0,0,0,0,0,0,0,0,1.11,5.84,-0.0011525,-0.00223102,-0.0040813,-0.00382263,-0.00189521,sell
2013-03-29,0,0,3.22,0,0,0,0.61,0.6,0.61,0,0,0.6,3.22,5.86,-0.0002930,-0.00045021,-0.0004502,-0.00064405,-0.00497402,sell
2013-03-30,0,0,5.95,0,0,0,2.55,2.89,2.55,0,0,2.89,5.95,2.32,-0.0000080,-0.00181040,-0.0018104,-0.00035358,-0.00151649,buy
2013-03-31,0,0,3.94,0,0,0,4.96,5.55,4.96,0,0,5.55,3.94,0.58,-0.0007968,-0.00561247,-0.0056125,-0.00084595,-0.00590881,sell
2013-04-01,0,0,0.98,0,0,0,5.05,4.59,5.05,0,0,4.59,0.98,0, 0.0037616,-0.00259094,-0.0024612,-0.00248287,-0.00259094,sell
2013-04-02,0,0,0,0,0,0,2.89,1.94,2.89,0,0,1.94,0,0, 0.0069366, 0.00674051, 0.0069223, 0.00629098, 0.00593942,buy
2013-04-03,0,0,0,0,0,0,1.01,0.58,1.01,0.75,0,0.58,0,0,-0.0000581,-0.00842143,-0.0077073,-0.00806579,-0.00342540,sell
2013-04-04,0,0,0,0,0,0,0,0,0,1.15,0,0,0,0,-0.0014648, 0.00224941,-0.0012683, 0.00083137,-0.00009202,sell
2013-04-05,0,0,0,0,0,1.27,0,0,0,1.76,1.27,0,0,0, 0.0089546, 0.01137156, 0.0109742, 0.01051809, 0.00777210,buy
2013-04-06,0,0,0,0,0,2.97,0,0,0,2.7,2.97,0,0,0, 0.0073598, 0.00965358, 0.0091629, 0.00656063, 0.00090463,buy
2013-04-07,0,0,0,0,0,3.36,0,0,0,3,3.36,0,0,0, 0.0027967, 0.00626247, 0.0062161, 0.00461315,-0.00305966,buy
2013-04-08,0,0,0,0,0,3.28,0,0,0,2.14,3.28,0,0,0, 0.0081977, 0.01039370, 0.0089777, 0.00819770, 0.00481603,buy
2013-04-09,0,0,0,0,0,2.97,0,0,0,1.99,2.97,0,0,0, 0.0086195, 0.01130863, 0.0092378, 0.00861951, 0.00434623,buy
2013-04-10,0,0,0,0,0,1.47,0,0,0,1.63,1.47,0,0,0, 0.0109059, 0.01231648, 0.0102473, 0.01175124, 0.01003848,buy
2013-04-11,0,0,0,0,0,0.63,0,0,0,1.48,0.63,0,0,0, 0.0067022, 0.00822344, 0.0053875, 0.00813335, 0.00675803,buy
2013-04-12,0,0,0,0,0,0.58,0,0,0.58,1.09,0,0,0,0,-0.0022548, 0.00040161,-0.0020195,-0.00079638,-0.00101152,sell
2013-04-13,0,0,0,0,0,1.47,0,0,1.47,1.33,0,0,0,0,-0.0075207,-0.00285728, 0.0002182,-0.00605917,-0.00651689,sell
2013-04-14,0,0,0,0,0,2.97,0,0,2.97,1.62,0,0,0,0,-0.0072977, 0.00191924, 0.0064684,-0.00703796,-0.00857302,sell
2013-04-15,0,0,0,0,0,2.3,0,0,2.3,1.99,0,0,0,0,-0.0026852, 0.00371584, 0.0095182,-0.00675572,-0.00984638,sell
2013-04-16,0,0,0,0,0,0.9,0,0,0.9,2.44,0,0,0,0,-0.0065938,-0.00226437,-0.0016385,-0.00175882,-0.00580703,buy
2013-04-17,0,0,0,0,0,0.6,0.85,0,0.6,2.95,0.85,0,0,0,-0.0071547,-0.00656606,-0.0063510,-0.00570202,-0.00734409,sell
2013-04-18,0,0,0,0,0,1.21,2.47,0,1.21,3,2.47,0,0,0,-0.0065352,-0.00680027,-0.0048650, 0.00447569,-0.00468901,sell
2013-04-19,0,0,0,0,0,2.44,2.97,0,2.44,2.47,2.97,0,0,0, 0.0009933,-0.00000666, 0.0002863, 0.00414654, 0.00025232,buy
2013-04-20,0,0,0,0.61,0,2.97,1.18,0,2.97,2.01,1.18,0,0.61,0,-0.0026259, 0.00852451, 0.0095059,-0.00358226,-0.00381289,sell
2013-04-21,0,0,0,1.96,0.71,1.77,0,0,1.77,1.64,0,0,1.96,0.71, 0.0089946, 0.00721681, 0.0136877, 0.00912556, 0.00691058,buy
2013-04-22,0,0,0,2.97,2.06,0.89,0.57,0,0.89,1.34,0.57,0,2.97,2.06, 0.0080665, 0.00510486, 0.0061212, 0.00510486,-0.00027569,buy
2013-04-23,1.39,0,0,1.36,2.95,0,1.33,0,0,1.1,1.33,1.39,1.36,2.95, 0.0038896, 0.00331895, 0.0035144, 0.00289379, 0.00337793,buy
2013-04-24,2.95,0,0,0,1.47,0,3,0,0,0.9,3,2.95,0,1.47, 0.0050420, 0.00557232, 0.0054307, 0.00673784, 0.00599865,buy
2013-04-25,2.04,0,0,0,0.51,0,2.79,0,0,0.73,2.79,2.04,0,0.51, 0.0028861, 0.00635269, 0.0042398, 0.00465756, 0.00451595,buy
2013-04-26,0.68,0,0,0.82,0,0,1.2,0,0,0.6,1.2,0.68,0.82,0,-0.0003869, 0.00269770,-0.0004627,-0.00232559,-0.00046271,sell
2013-04-27,0,0,0,2.08,1,0,0.51,0,1,0,0.51,0,2.08,0,-0.0039421, 0.00530588,-0.0028583,-0.00097630,-0.00275629,sell
2013-04-28,0,0,0,2.97,3.35,0,0,0,2.49,0,0,0,2.97,0.86, 0.0005199,-0.00364602,-0.0049960,-0.00261525,-0.00411244,sell
2013-04-29,0.64,0,0,1.64,4.93,0,0,0,2.97,0,0,0.64,1.64,1.96, 0.0047533, 0.00177286,-0.0018639,-0.00292416,-0.00414201,sell
2013-04-30,1.52,0,0,0.65,4.34,0,0,0,1.39,0,0,1.52,0.65,2.95, 0.0028239, 0.00281844,-0.0003688, 0.00479810, 0.00336497,buy
2013-05-01,2.97,0,0,0,2.5,0,0,0,0.56,0,0,2.97,0,1.94,-0.0012373,-0.00033664, 0.0008407,-0.00070088, 0.00602843,sell
2013-05-02,2.36,0,0,0,0.86,0,0,0,0,0,0,2.36,0,0.86, 0.0055584, 0.00555845, 0.0067939, 0.00485955, 0.00555845,buy
2013-05-03,0.98,0,0,0,0,0,0,0,0,0,0,0.98,0,0,-0.0010806, 0.00252331,-0.0018400,-0.00048660,-0.00245527,sell
2013-05-04,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0.98,-0.0065291,-0.00684428,-0.0017315,-0.00660919,-0.00682672,sell
2013-05-05,0,1.26,0,0,0,2.82,0,0,0,0,0,1.26,0,2.82, 0.0066798, 0.00669591, 0.0034346, 0.00602073, 0.00647603,buy
2013-05-06,0,2.95,0,0,0,2.97,0,0,0,0,0,2.95,0,2.97, 0.0022539, 0.00168969, 0.0039834, 0.00367608, 0.00344533,buy
2013-05-07,0,2.24,0,0,0.85,1.06,0,0,0.85,0,0,2.24,0,1.06, 0.0022845, 0.00020793, 0.0018299,-0.00033330, 0.00158556,buy
2013-05-08,0,0.74,0,0,1.67,0,0,0,1.67,0,0,0.74,0,0,-0.0051462,-0.00979619,-0.0049976,-0.00499760,-0.00514623,sell
2013-05-09,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,-0.0003464,-0.00226829,-0.0018993,-0.00247786,-0.00247786,sell
2013-05-10,0,0,0,0,2.72,0,0,0,2.72,0,0,0,0,0, 0.0032364,-0.00055393,-0.0013541,-0.00176723,-0.00201589,sell
2013-05-11,0,0,0,0,1.38,0,0,0,1.38,0,0,0,0,0,-0.0110112,-0.00838853,-0.0096358,-0.00963579,-0.01152185,sell
2013-05-12,0,0,0,0,0.71,0,0,1.13,0.71,0,1.13,0,0,0,-0.0026572,-0.00196681,-0.0018850,-0.00011119, 0.00099975,buy
2013-05-13,0,0,0.65,0,0,0,0,2.97,0,0,2.97,0,0.65,0, 0.0020183, 0.00285208, 0.0049439, 0.00172498, 0.00214702,buy
2013-05-14,0,0,2.04,0,0,0.66,0,2.58,0,0,2.58,0,2.04,0.66, 0.0011973, 0.00018933,-0.0002634, 0.00075809,-0.00004463,buy
2013-05-15,0,1.17,3,0,0,1.52,0,0.88,0,0,0.88,1.17,3,1.52,-0.0022781,-0.00106293,-0.0009140,-0.00103195,-0.00071732,buy
2013-05-16,0,2.79,1.32,0,0,3,0,0,0,0,0,2.79,1.32,3, 0.0007878, 0.00078779, 0.0030457, 0.00294976, 0.00294976,buy
2013-05-17,0,3,1.18,0,0,2.53,1.38,0,0,0,0,4.18,0,3.91, 0.0013253, 0.00144581, 0.0039952, 0.00364624, 0.00414419,buy
2013-05-18,0,1.3,2.97,0,0,1.11,2.95,0,0,0,0,4.27,0,4.06, 0.0015718, 0.00138598, 0.0019705, 0.00009228, 0.00153905,buy
2013-05-19,0,0.54,2.4,0,0,0,2.16,0,0,0,0,2.94,0,2.16,-0.0043454,-0.00319560, 0.0029406,-0.00596061,-0.00394594,sell
2013-05-20,0,0,0.79,0,0,0,0.76,0,0,0,0,0.79,0,0.76, 0.0067809, 0.00527265, 0.0079205, 0.01167609,-0.00015739,buy
2013-05-24,0,0,0,0,0,0,0,0.85,0,0,0.85,0,0,0,-0.0033636,-0.00353237,-0.0015671,-0.00289132, 0.00042138,sell
2013-05-25,0,1.03,0.88,0,0,0,0,2.01,0,0,2.01,0,1.91,0,-0.0058021,-0.00669221,-0.0040454,-0.00614090,-0.00660435,sell
2013-05-26,0,2.95,2.2,0,0,0,0,2.95,0.58,0,2.95,0,5.15,0,-0.0025735, 0.00205394,-0.0014206, 0.00008707, 0.00139023,buy
2013-05-27,0,2.67,2.97,0,0,0,0,1.85,1.41,0,1.85,0,5.64,0, 0.0041307, 0.00547125, 0.0025557, 0.00257045, 0.00358301,buy
2013-05-28,0,0.85,1.59,0,0,0,0,0.79,2.95,0,0.79,0,2.44,0,-0.0105864,-0.01002168,-0.0089654,-0.00948945,-0.01009208,sell
2013-05-29,0,0,0.64,0,0,0,0,0,2.53,0,0,0,0.64,0,-0.0024777,-0.00625049,-0.0031580,-0.00552525,-0.00552525,sell
2013-05-30,0,0,0.88,0,0,0,0.52,0,1.05,0,0,0.88,0,0.52, 0.0081104, 0.00775612, 0.0080149, 0.00864642, 0.00766444,buy
2013-05-31,0,0,2.1,0,0,0,1.2,0,0,0,0,2.1,0,1.2, 0.0017369, 0.00511704, 0.0068687, 0.00503044, 0.00511704,buy
2013-06-01,0,0,2.97,0,0,0,2.72,0,0,0,0,2.97,0,2.72,-0.0033248,-0.00192425, 0.0003632,-0.00343280,-0.00383876,sell
