Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-23,1,2,0,0,1,2,2,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00411770, 0.0041177, 0.00565933, 0.00164626, 0.00389230,buy
2011-04-24,0,2,0,0,1,1,3,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00437024, 0.0043702, 0.00319821, 0.00363878, 0.00394496,buy
2011-04-25,1,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00001111,-0.0000512,-0.00005124,-0.00019814,-0.00051450,sell
2011-04-26,1,0,1,0,1,3,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00359105, 0.0039322, 0.00393216, 0.00300401, 0.00323093,buy
2011-04-27,1,0,1,1,2,2,2,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00451384, 0.0047282, 0.00472822, 0.00250617, 0.00522555,buy
2011-04-28,0,0,0,2,2,3,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00556238, 0.0060037, 0.00556238, 0.00533774, 0.00553785,buy
2011-04-29,1,0,0,1,2,3,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00281303, 0.0025445, 0.00320840, 0.00269801, 0.00339223,buy
2011-04-30,2,0,0,1,3,3,3,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.00212893, 0.0014748, 0.00358242, 0.00116926, 0.00212637,buy
2011-05-01,3,1,0,1,3,3,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.00025973,-0.0004015, 0.00092183, 0.00022235, 0.00052162,sell
2011-05-02,2,1,0,2,2,2,2,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.00177228,-0.0011010, 0.00204931,-0.00083614, 0.00081153,sell
2011-05-03,2,2,1,2,1,2,2,0,1,1,0,0,1,0,0,0,1,1,1,0,2,0,0,0,1,1,0,1,0,1,0,0,-0.00251625,-0.0020615, 0.00116956,-0.00223924, 0.00022540,sell
2011-05-04,1,3,2,1,1,3,2,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.00353024,-0.0040203,-0.00177591,-0.00402027,-0.00312748,sell
2011-05-05,1,3,0,2,0,4,2,0,1,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.00082884,-0.0013062,-0.00128276,-0.00073346,-0.00565499,sell
2011-05-06,2,4,1,1,0,3,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00078475,-0.0015232,-0.00019961,-0.00172167,-0.00074999,sell
2011-05-07,3,3,1,1,1,2,2,1,0,1,0,0,1,0,0,0,1,2,1,0,2,0,0,0,0,1,1,1,1,0,0,0, 0.00060386,-0.0027058, 0.00024337,-0.00005146, 0.00020911,buy
2011-05-08,3,2,1,1,0,0,3,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00408510, 0.0034171, 0.00360290,-0.00185999, 0.00366937,buy
2011-05-09,3,4,1,2,0,0,2,1,0,1,0,0,1,0,2,1,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0, 0.00131049, 0.0008076, 0.00131049,-0.00145160, 0.00172938,buy
2011-05-10,3,4,2,1,1,0,1,1,0,1,0,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.00170458,-0.0007245, 0.00053384,-0.00545194,-0.00061941,sell
2011-05-11,3,3,2,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00177281,-0.0009265,-0.00092649,-0.00194248,-0.00092649,sell
2011-05-12,3,1,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00239890,-0.0037732,-0.00410014,-0.00369422,-0.00415344,sell
2011-05-13,3,1,4,3,0,0,1,1,0,0,0,0,1,0,1,1,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.00251340,-0.0024489,-0.00406213,-0.00271195,-0.00236382,sell
2011-05-14,4,1,4,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00153572,-0.0020448,-0.00173321,-0.00010938,-0.00170331,sell
2011-05-15,3,2,3,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.00325780,-0.0033393,-0.00293497,-0.00247016,-0.00137399,sell
2011-05-16,1,3,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0, 0.00483115,-0.0012423,-0.00276753, 0.00004227, 0.00003853,sell
2011-05-17,1,2,2,2,1,2,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00551179,-0.0061004,-0.00584162,-0.00668229,-0.00561894,sell
2011-05-18,1,1,3,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0, 0.00139753, 0.0013975, 0.00257191, 0.00124130, 0.00162215,buy
2011-05-19,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.00513780, 0.0048112, 0.00446600, 0.00467060, 0.00481121,buy
2011-05-20,2,2,2,2,0,2,2,0,0,0,1,0,1,0,1,1,1,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00530870,-0.0038702,-0.00428302,-0.00291370,-0.00424356,sell
2011-05-21,1,4,2,2,0,1,2,0,0,0,1,0,1,0,2,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.00250045,-0.0017755,-0.00177550,-0.00153719,-0.00185338,sell
2011-05-22,1,1,0,2,0,0,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00374076,-0.0028938,-0.00594127,-0.00371770,-0.00290515,sell
2011-05-23,2,2,1,2,0,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00509943,-0.0051495,-0.00568077,-0.00443277,-0.00509943,sell
2011-05-24,2,1,1,3,0,1,3,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00145849,-0.0013985, 0.00087388,-0.00139852, 0.00090208,sell
2011-05-25,1,1,0,4,0,1,3,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00152029,-0.0017158,-0.00097184,-0.00165352,-0.00094456,sell
2011-05-26,1,0,0,2,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.00233801, 0.0022407, 0.00090979, 0.00233801, 0.00373260,buy
2011-05-27,1,0,1,2,1,2,3,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.00316406, 0.0056055, 0.00616224, 0.00411189, 0.00513833,buy
2011-05-28,0,1,1,1,1,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00091944, 0.0057602, 0.00797628, 0.00141406, 0.00615611,buy
2011-05-29,1,1,2,1,0,1,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00315775, 0.0040375, 0.00261476, 0.00002473, 0.00147927,buy
2011-05-30,1,0,3,2,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.00418082, 0.0012128, 0.00469984, 0.00275582, 0.00469984,buy
2011-05-31,1,2,5,1,0,0,3,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,1,1,0,0,0,0,1,0,0,1, 0.00253433,-0.0005860, 0.00253433, 0.00012090, 0.00253433,buy
2011-06-01,1,4,2,2,0,2,3,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.00150802,-0.0043980,-0.00338513,-0.00421801,-0.00459594,sell
2011-06-02,1,4,3,0,0,2,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.00141514,-0.0068323,-0.00307997,-0.00748444,-0.00637416,sell
2011-06-03,0,3,3,0,1,2,3,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,1,1,0,1,-0.00273254,-0.0051762,-0.00341913,-0.00526044,-0.00467249,sell
2011-06-04,0,2,3,2,1,2,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.00332112,-0.0030207,-0.00337861,-0.00323448,-0.00131577,sell
2011-06-05,0,2,2,4,0,2,2,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.00419490,-0.0042412,-0.00420177,-0.00512282,-0.00400110,sell
2011-06-06,0,2,3,2,1,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.00120898,-0.0039855,-0.00330681,-0.00280773,-0.00311491,sell
2011-06-07,0,3,2,1,2,2,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,-0.00185076,-0.0047181,-0.00252900, 0.00033909,-0.00320603,sell
2011-06-08,0,4,2,1,1,2,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,-0.00367111,-0.0040472,-0.00458873,-0.00232076,-0.00403711,sell
2011-06-09,1,5,3,3,0,2,2,1,1,0,0,1,0,0,2,1,1,0,2,0,2,1,1,0,0,0,0,1,0,1,0,1, 0.00003784, 0.0019966, 0.00019829, 0.00162909, 0.00066684,buy
2011-06-10,2,3,3,2,0,2,2,1,1,0,0,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00108012, 0.0027926, 0.00289872, 0.00294969, 0.00289872,buy
2011-06-11,1,2,2,2,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,-0.00803622,-0.0067246,-0.00615639,-0.00580958,-0.00718698,sell
2011-06-12,1,2,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.00334851, 0.0044369, 0.00140270, 0.00348775, 0.00190984,buy
2011-06-13,1,3,0,2,0,2,3,0,0,0,1,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00046260, 0.0010122,-0.00135756,-0.00103127,-0.00224127,sell
2011-06-14,1,3,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00443118, 0.0028802, 0.00261265, 0.00590068, 0.00194946,buy
2011-06-15,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00040691,-0.0015586,-0.00146889, 0.00533992,-0.00194852,sell
2011-06-16,2,2,0,2,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00257247,-0.0012893,-0.00151597, 0.00694657,-0.00157096,sell
2011-06-17,1,5,2,3,1,1,1,0,0,1,1,0,0,1,1,1,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,0, 0.00401812, 0.0044153, 0.00209407, 0.00401812, 0.00334565,buy
2011-06-18,0,4,2,2,1,0,1,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00278814, 0.0030857, 0.00276273, 0.00261038, 0.00129097,buy
2011-06-19,1,2,2,0,1,1,2,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00073412,-0.0003111, 0.00298640, 0.00071901, 0.00071901,buy
2011-06-20,2,3,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00208655, 0.0018190, 0.00204697, 0.00253215, 0.00253215,buy
2011-06-21,1,4,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0, 0.00330968, 0.0037517,-0.00337591, 0.00193814, 0.00376882,buy
2011-06-22,0,3,2,1,0,2,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.00172042,-0.0055715,-0.00188222, 0.00000037,-0.00364012,sell
2011-06-23,0,2,2,0,1,2,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00168474,-0.0016666,-0.00168474, 0.00357252,-0.00267724,sell
2011-06-24,0,2,2,1,2,3,1,0,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00870979, 0.0093978, 0.00374863, 0.00444889, 0.00372623,buy
2011-06-25,1,1,2,1,1,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00584305, 0.0057423, 0.00501892, 0.00511128, 0.00501892,buy
2011-06-26,1,0,2,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00339380, 0.0052563, 0.00627884, 0.00384797, 0.00627884,buy
2011-06-27,0,0,3,2,1,2,1,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00658623, 0.0041667, 0.00386117, 0.00416675, 0.00390277,buy
2011-06-28,0,1,2,2,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00397211, 0.0041394, 0.00346873, 0.00362030, 0.00514235,buy
2011-06-29,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00317416, 0.0026434, 0.00336830, 0.00345219, 0.00345219,buy
2011-06-30,1,2,2,1,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.00713077, 0.0075774, 0.00848256, 0.00689757, 0.00679174,buy
2011-07-01,1,1,2,2,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0, 0.00750818, 0.0053696, 0.00685783, 0.00432257, 0.00432257,buy
2011-07-02,0,1,1,3,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00349153, 0.0042932, 0.00498986, 0.00014755, 0.00014755,buy
2011-07-03,0,2,0,4,0,1,3,1,1,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00151997,-0.0018097,-0.00027477,-0.00169446, 0.00227506,sell
2011-07-04,0,2,3,2,2,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.00215308, 0.0018188,-0.00042463, 0.00215308, 0.00189974,buy
2011-07-05,0,1,2,2,2,2,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00343305, 0.0034331, 0.00120701, 0.00221514, 0.00328560,buy
2011-07-06,0,1,3,3,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.00419989, 0.0045975, 0.00335119, 0.00419989, 0.00425905,buy
2011-07-07,1,0,3,4,1,0,4,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1, 0.00509119, 0.0050912, 0.00450892, 0.00447818, 0.00497798,buy
2011-07-08,1,2,3,2,1,0,2,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.00329476, 0.0041567, 0.00077900, 0.00095989, 0.00128896,buy
2011-07-09,0,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.00402671, 0.0033486, 0.00317680,-0.00039831, 0.00257823,buy
2011-07-10,0,1,3,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.00552409,-0.0054743,-0.00400727,-0.00552409,-0.00474041,sell
2011-07-11,0,0,3,3,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,-0.00523250,-0.0065545,-0.00486144,-0.00523250,-0.00456667,sell
2011-07-12,0,1,3,4,2,0,1,1,0,0,0,0,0,1,2,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.00371010,-0.0041698,-0.00300104,-0.00418793, 0.00111254,sell
2011-07-13,1,1,3,2,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00167810, 0.0021664, 0.00167810, 0.00106407,-0.00357557,buy
2011-07-14,1,1,2,1,3,2,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00107754, 0.0009871,-0.00107754, 0.00110148,-0.00161365,sell
2011-07-15,0,3,2,1,2,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00205866, 0.0006409, 0.00205866, 0.00032328,-0.00072802,buy
2011-07-16,1,1,2,2,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.00319423, 0.0025822, 0.00319423, 0.00467752, 0.00239577,buy
2011-07-17,2,1,3,3,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00352190, 0.0035872, 0.00404096, 0.00361845, 0.00361845,buy
2011-07-18,1,1,5,3,0,1,0,1,0,1,1,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00037303, 0.0006511, 0.00065112, 0.00072679,-0.00051504,sell
2011-07-19,0,1,3,3,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00476112, 0.0043464, 0.00476112, 0.00426494, 0.00386652,buy
2011-07-20,0,1,1,2,0,3,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00502964, 0.0044427, 0.00474826, 0.00760468, 0.00539262,buy
2011-07-21,0,4,0,1,1,3,1,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00476937,-0.0021461, 0.00479686, 0.00482973, 0.00154289,buy
2011-07-22,0,2,0,1,2,2,2,0,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00745423, 0.0061296, 0.00833486, 0.00507481, 0.00658730,buy
2011-07-23,1,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00074230,-0.0010299, 0.00643926, 0.00433204,-0.00196323,sell
2011-07-24,1,0,1,3,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00455576,-0.0028070,-0.00420743,-0.00442423,-0.00127528,sell
2011-07-25,0,1,2,4,1,1,1,0,1,0,1,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.00193895,-0.0020421,-0.00156491,-0.00186692,-0.00206111,sell
2011-07-26,0,1,0,4,1,3,1,0,1,0,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00421655,-0.0044523,-0.00548077,-0.00485348,-0.00408880,sell
2011-07-27,0,2,1,3,1,4,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00589274,-0.0062197,-0.00599800,-0.00523067,-0.00641429,sell
2011-07-28,0,1,2,3,2,1,2,0,1,0,1,0,0,0,0,1,1,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0,-0.00431630,-0.0043163,-0.00431630,-0.00431630,-0.00417540,sell
2011-07-29,0,0,1,4,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00515425,-0.0051543,-0.00515425,-0.00515425,-0.00521174,sell
2011-07-30,2,0,0,5,1,1,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.00434900,-0.0045133,-0.00399935,-0.00377498,-0.00436814,sell
2011-07-31,1,1,1,3,2,2,2,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00359281,-0.0036989,-0.00392314,-0.00359281,-0.00304363,sell
2011-08-01,0,1,0,2,2,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00256036,-0.0032226,-0.00321238,-0.00284114,-0.00162133,sell
2011-08-02,1,1,1,2,2,3,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.00877415,-0.0109025,-0.00848245,-0.01090248,-0.01127716,sell
2011-08-03,1,1,2,3,2,3,3,0,1,0,1,0,0,0,2,1,2,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.00724663,-0.0098705,-0.00813708,-0.00987047,-0.01046402,sell
2011-08-04,2,0,1,2,3,1,3,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.01031105,-0.0127497,-0.01049442,-0.01294238,-0.01228117,sell
2011-08-05,1,1,0,1,4,1,3,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,-0.00877255,-0.0126115,-0.01069016,-0.01175241,-0.01211232,sell
2011-08-06,1,2,0,0,4,2,5,0,1,0,1,0,0,0,1,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,1,1,-0.00771971,-0.0112276,-0.00916125,-0.01114711,-0.01114711,sell
2011-08-07,1,2,0,0,3,3,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00266322, 0.0025294, 0.00127447, 0.00354192, 0.00274957,buy
2011-08-08,1,0,0,1,3,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00621948,-0.0065566,-0.00758976,-0.00641449,-0.00690670,sell
2011-08-09,2,0,4,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.00485274,-0.0048527, 0.00307127,-0.00501099,-0.00483920,sell
2011-08-10,2,0,4,2,2,2,1,0,1,0,1,0,0,0,0,1,1,1,2,2,0,0,0,1,0,0,0,0,1,0,1,1,-0.00470115,-0.0058017, 0.00175940,-0.00179374,-0.00159509,sell
2011-08-11,1,3,2,2,1,2,1,0,1,0,1,0,0,0,1,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00269485, 0.0029814, 0.00259348, 0.00256487, 0.00263454,buy
2011-08-12,2,4,2,0,1,1,1,0,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.00245770, 0.0029278, 0.00133595, 0.00292784, 0.00352216,buy
2011-08-13,2,3,2,0,3,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.00007484,-0.0053528,-0.00636802,-0.00489514,-0.00468742,sell
2011-08-14,3,3,3,0,3,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.00062407,-0.0013821, 0.00062407,-0.00285268,-0.00262652,sell
2011-08-15,3,3,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.00695556, 0.0076337, 0.00611255, 0.00364077, 0.00375304,buy
2011-08-16,3,3,3,2,0,3,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.00341969, 0.0040762, 0.00319142, 0.00134240, 0.00206269,buy
2011-08-17,3,3,5,0,1,2,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0, 0.00281382, 0.0014155, 0.00082132,-0.00053789,-0.00016089,sell
2011-08-18,3,4,3,0,3,3,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.00144636, 0.0012194, 0.00165831, 0.00056018, 0.00056018,buy
2011-08-19,2,3,1,0,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.00347721, 0.0057879, 0.00441832, 0.00564480, 0.00577665,buy
2011-08-20,2,4,2,1,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0, 0.00243061, 0.0055327, 0.00790197, 0.00502745, 0.00575922,buy
2011-08-21,1,4,3,1,2,2,3,1,0,1,0,0,0,0,0,1,1,2,2,2,1,0,1,0,1,0,0,1,0,1,1,0, 0.00047242, 0.0004724, 0.00562020, 0.00254183, 0.00070752,buy
2011-08-22,1,2,2,1,2,2,3,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.00143840,-0.0013218, 0.00328921,-0.00085530,-0.00150568,sell
2011-08-23,1,2,2,0,2,3,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.00055630, 0.0047742, 0.00503803, 0.00415241, 0.00477416,buy
2011-08-24,1,1,2,1,3,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,-0.00080596, 0.0018480, 0.00230910, 0.00186266, 0.00136301,buy
2011-08-25,1,0,2,2,2,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.00033931,-0.0019624,-0.00011388, 0.00223085,-0.00095111,buy
2011-08-26,1,0,1,3,2,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,-0.00247576,-0.0058737,-0.00247576, 0.00077255,-0.00240941,sell
