Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-30,0,1,0,1,0,3,0,1,0,0,0,3,0,2,0,2,0,3,1,1,-0.000121126,-0.00058308,-0.00066253,-0.00123354,-0.00066878,sell
2013-10-31,0,2,0,1,0,2,0,1,0,1,0,2,0,3,1,3,1,2,1,1,-0.001705651,-0.00209197,-0.00217830,-0.00179575,-0.00003980,sell
2013-11-01,1,0,1,0,1,2,1,0,0,1,1,2,1,3,1,2,1,2,0,1, 0.000234991,-0.00083996,-0.00083996,-0.00083247,-0.00146986,sell
2013-11-02,2,0,1,0,0,3,0,0,0,2,0,2,0,2,0,2,0,2,0,2,-0.001100642,-0.00129027,-0.00096883,-0.00058166,-0.00065047,sell
2013-11-03,1,1,0,0,0,3,0,1,0,1,0,3,0,3,0,3,0,3,0,1,-0.001240555,-0.00135265,-0.00079997,-0.00098686,-0.00114316,sell
2013-11-04,1,3,0,1,0,1,0,0,1,1,0,3,0,3,0,1,0,3,1,0,-0.001747367,-0.00192702,-0.00174737, 0.00161719,-0.00202059,sell
2013-11-05,1,2,0,1,1,1,1,0,1,2,1,0,1,2,1,1,0,1,1,0, 0.003059816, 0.00235117, 0.00106323, 0.00223203, 0.00133815,buy
2013-11-06,3,1,0,1,0,1,0,1,0,3,0,0,1,3,0,2,0,0,0,2, 0.001588790, 0.00185456, 0.00171918, 0.00147209, 0.00125736,buy
2013-11-07,3,1,0,0,0,2,0,1,0,4,0,1,0,4,0,3,1,0,0,2, 0.001295857, 0.00129586, 0.00154704, 0.00131830, 0.00148473,buy
2013-11-08,2,2,1,0,0,3,0,0,1,3,0,0,0,2,0,2,0,0,0,1,-0.000209273,-0.00138683, 0.00003225,-0.00055029, 0.00012818,sell
2013-11-09,2,2,0,1,0,4,1,0,1,2,1,0,1,1,0,1,0,1,1,1,-0.000227301,-0.00091964,-0.00206846,-0.00235243, 0.00048334,sell
2013-11-10,2,2,0,2,0,3,0,0,0,2,0,1,1,1,1,1,0,1,0,2, 0.000220051,-0.00070236, 0.00022005,-0.00128409,-0.00144599,sell
2013-11-11,2,2,0,2,0,1,0,1,0,3,0,2,0,1,0,1,2,0,0,2,-0.002553830,-0.00274634,-0.00274634,-0.00243316,-0.00249771,sell
2013-11-12,2,1,0,2,1,1,0,1,0,1,0,2,0,1,0,2,1,0,0,0,-0.000663232,-0.00042668,-0.00036586,-0.00169516,-0.00124112,sell
2013-11-13,2,1,0,1,0,1,0,1,1,1,1,2,0,1,0,2,1,2,1,0,-0.000418987,-0.00059369,-0.00031105,-0.00022493,-0.00133371,sell
2013-11-14,1,1,1,1,0,2,0,0,0,2,1,2,0,1,0,3,1,2,1,0, 0.003480675, 0.00106427, 0.00290200, 0.00389436,-0.00031872,buy
2013-11-15,1,2,1,1,0,2,1,0,0,2,0,2,0,0,0,2,1,1,0,0, 0.000637665, 0.00049131, 0.00010587, 0.00065918,-0.00018237,buy
2013-11-16,1,1,0,0,0,3,1,0,0,2,0,3,1,0,0,1,2,1,0,1, 0.000838123, 0.00262658, 0.00269277,-0.00047929, 0.00104989,buy
2013-11-17,1,1,0,1,0,2,0,0,0,1,0,3,1,0,1,1,1,3,0,1, 0.001743973,-0.00096180,-0.00249151,-0.00158622, 0.00040244,sell
2013-11-18,1,1,0,1,0,1,0,1,1,0,0,4,0,0,0,1,1,3,0,1, 0.001876886, 0.00082299, 0.00183958, 0.00147860, 0.00183958,buy
2013-11-19,1,0,1,0,1,1,0,1,0,0,0,4,0,2,0,1,0,2,0,1,-0.000581962,-0.00125159,-0.00145478,-0.00045988,-0.00053621,sell
2013-11-20,2,0,0,0,0,0,0,1,0,1,0,3,0,2,0,2,0,1,0,0, 0.000845625, 0.00070423, 0.00136915, 0.00098574, 0.00031326,buy
2013-11-21,2,0,0,1,0,0,0,1,1,2,1,1,0,2,0,2,1,1,1,0,-0.000271710,-0.00013459,-0.00048330,-0.00011484,-0.00012627,sell
2013-11-22,0,0,0,1,0,1,0,0,1,2,0,1,0,3,0,2,0,1,1,0, 0.001544397, 0.00144559, 0.00155355, 0.00105955, 0.00154440,buy
2013-11-23,0,1,1,0,0,1,1,0,1,2,0,2,0,2,0,2,0,1,0,1,-0.002951337,-0.00318062,-0.00302123,-0.00325116,-0.00339825,sell
2013-11-24,0,1,2,1,1,0,1,0,1,1,0,2,1,2,0,1,0,1,0,2,-0.002385004,-0.00142204,-0.00143060,-0.00375762,-0.00295720,sell
2013-11-25,0,1,1,2,1,0,0,0,2,1,0,1,0,2,1,1,0,1,0,2,-0.000122980, 0.00069049, 0.00036732,-0.00025709, 0.00018233,buy
2013-11-26,1,0,1,4,0,0,0,1,2,1,0,1,0,3,1,1,0,1,0,2, 0.000468895, 0.00149690,-0.00133035,-0.00088353,-0.00148483,sell
2013-11-27,0,0,1,3,0,1,0,1,1,2,0,0,0,4,0,1,0,1,0,2, 0.003101999, 0.00192199, 0.00215583, 0.00310021, 0.00243003,buy
2013-11-28,0,1,1,2,0,0,0,1,0,2,1,0,0,3,0,2,1,1,0,1, 0.000580791, 0.00176316,-0.00216589, 0.00041873,-0.00265755,buy
2013-11-29,0,2,2,2,1,0,1,0,0,2,1,1,1,1,0,2,0,2,1,1, 0.003003448, 0.00286401, 0.00249229, 0.00238129, 0.00228842,buy
2013-11-30,1,2,1,1,1,2,0,0,0,1,1,2,0,0,1,1,0,3,0,1, 0.000021503,-0.00019537,-0.00000186,-0.00006766,-0.00036267,sell
2013-12-01,1,3,1,1,0,3,0,1,0,0,1,3,0,1,1,1,0,4,0,2, 0.002048392, 0.00037759, 0.00191932, 0.00184417, 0.00301998,buy
2013-12-02,0,4,1,1,0,2,0,1,1,0,2,2,0,0,0,2,0,4,0,1, 0.001422673, 0.00138214, 0.00211745, 0.00133533, 0.00138214,buy
2013-12-03,0,3,1,1,1,1,0,0,0,0,2,1,1,0,0,1,0,2,1,0,-0.000827722, 0.00042130, 0.00224385,-0.00137041, 0.00159705,buy
2013-12-04,1,2,1,0,1,1,1,0,1,1,1,2,0,1,1,0,1,0,1,0, 0.002708858, 0.00485928, 0.00378219, 0.00248380, 0.00242660,buy
2013-12-05,1,2,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1, 0.000063063, 0.00070960, 0.00003070, 0.00003070, 0.00009183,buy
2013-12-06,0,1,0,1,0,2,0,1,2,0,1,0,1,0,0,1,0,1,0,1,-0.000528258,-0.00076905, 0.00018598,-0.00063412,-0.00026451,sell
2013-12-07,0,2,0,3,0,1,0,0,1,0,1,1,2,0,0,1,0,2,1,0, 0.000605312,-0.00007446, 0.00203789, 0.00123951, 0.00131734,buy
2013-12-08,0,2,0,3,0,1,1,0,1,1,0,2,1,0,0,0,1,2,1,1,-0.001870584, 0.00107004,-0.00236166, 0.00206543,-0.00276026,sell
2013-12-09,0,2,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,-0.000264776,-0.00002757,-0.00113783,-0.00024899, 0.00067113,sell
2013-12-10,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,2,0,2, 0.001135309, 0.00139434, 0.00157125, 0.00164117, 0.00113531,buy
2013-12-11,1,0,1,1,0,0,0,1,0,1,2,0,1,2,0,1,0,2,0,1, 0.000682656, 0.00038129, 0.00038129, 0.00106866, 0.00068726,buy
2013-12-12,1,0,1,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,-0.000124073,-0.00161347,-0.00199084,-0.00147632,-0.00063666,sell
2013-12-13,0,2,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,-0.000170917,-0.00009698,-0.00003577,-0.00007480,-0.00017092,sell
2013-12-14,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,2, 0.000846130, 0.00108559, 0.00120966, 0.00165389, 0.00105876,buy
2013-12-15,0,2,0,2,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,2,-0.000937021,-0.00057492,-0.00017248,-0.00020342,-0.00039612,sell
2013-12-16,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.002004064,-0.00112222, 0.00023424,-0.00351490,-0.00163934,sell
2013-12-17,0,1,1,1,1,0,1,0,0,1,0,0,1,2,2,0,0,0,0,1, 0.000331727,-0.00159015,-0.00006457,-0.00163806,-0.00006457,sell
2013-12-18,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.000410077,-0.00128169,-0.00049436,-0.00049436,-0.00025657,sell
2013-12-19,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.001540458,-0.00100861, 0.00129047, 0.00127052,-0.00051567,buy
2013-12-20,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.000932216,-0.00026257, 0.00112223,-0.00082766,-0.00082766,sell
2013-12-21,0,1,1,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,1,0, 0.001085402,-0.00073055,-0.00082301,-0.00052796, 0.00108540,sell
2013-12-22,0,2,1,1,0,1,0,1,1,1,0,1,1,0,1,2,0,1,1,1,-0.001523023,-0.00146530,-0.00129241, 0.00147720,-0.00224398,sell
2013-12-23,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,2,0,1,1,1,-0.000115279,-0.00108335,-0.00180708,-0.00150231,-0.00150231,sell
2013-12-24,1,0,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1,2, 0.001821498, 0.00159369, 0.00159369, 0.00150084, 0.00159369,buy
2013-12-25,0,0,0,0,0,1,1,0,0,3,1,0,0,3,1,1,1,0,1,1, 0.000036822,-0.00022353,-0.00055704,-0.00032389,-0.00053754,sell
2013-12-26,0,1,1,0,0,1,0,0,0,3,1,0,1,2,0,1,1,0,0,0, 0.000239420,-0.00098140, 0.00018685, 0.00019910, 0.00032806,buy
2013-12-27,0,1,0,0,0,0,0,1,0,3,0,0,1,2,0,2,1,0,1,0, 0.001666449, 0.00149391,-0.00086534, 0.00124142, 0.00113820,buy
2013-12-28,1,0,0,1,2,0,0,1,0,2,0,3,0,3,0,2,2,1,0,0, 0.001398009, 0.00301026, 0.00288472, 0.00131105, 0.00348226,buy
2013-12-29,1,0,0,2,2,1,0,1,1,0,0,3,0,3,0,2,2,1,0,1,-0.002103693, 0.00079274,-0.00024333, 0.00061866, 0.00161358,buy
2013-12-30,0,1,0,2,2,1,1,0,1,0,1,2,1,0,1,1,2,1,0,1, 0.000067355, 0.00065453, 0.00106306, 0.00162098, 0.00131425,buy
2013-12-31,0,1,0,1,2,0,0,0,0,1,0,2,1,1,0,1,2,0,1,0,-0.000493994,-0.00049399,-0.00053059,-0.00049399,-0.00025534,buy
2014-01-01,0,0,2,0,3,0,0,1,0,2,0,3,0,2,0,2,2,0,0,0, 0.003184460, 0.00356954, 0.00053531, 0.00307180, 0.00326426,buy
2014-01-02,1,0,3,0,2,0,0,0,1,1,0,2,0,1,0,1,1,0,0,1,-0.001324511,-0.00186152,-0.00047653,-0.00167286,-0.00039585,sell
2014-01-03,1,0,2,1,2,1,1,0,1,1,1,2,1,0,1,1,0,1,0,0,-0.000282446,-0.00054204,-0.00063039,-0.00019410,-0.00100409,sell
2014-01-04,1,1,2,1,1,1,1,1,0,2,0,2,1,1,0,2,0,1,1,0, 0.000544401, 0.00206372, 0.00190269, 0.00107339, 0.00118859,buy
2014-01-05,1,1,2,1,1,1,0,2,0,3,0,2,0,2,0,1,1,0,0,1,-0.001058511, 0.00097921,-0.00098674,-0.00126304, 0.00059384,buy
2014-01-06,2,1,1,0,1,0,0,1,1,2,0,0,0,2,0,1,0,0,0,2,-0.001009167,-0.00047327,-0.00367271,-0.00107235,-0.00111839,sell
2014-01-07,2,0,2,0,2,0,0,0,1,1,1,0,0,3,1,0,0,1,0,1,-0.000440036,-0.00072613,-0.00045376,-0.00136124, 0.00025828,buy
2014-01-08,3,0,2,0,2,0,1,0,0,2,0,0,0,4,1,0,0,0,1,1,-0.000672557,-0.00049923,-0.00038869,-0.00110377,-0.00093553,sell
2014-01-09,2,0,1,0,0,0,0,0,0,2,0,1,0,2,0,1,1,0,0,1,-0.001577633,-0.00001325, 0.00018830,-0.00141561, 0.00018830,buy
2014-01-10,2,1,0,1,0,1,0,0,0,1,0,1,1,2,0,2,1,1,0,1, 0.000276609,-0.00098204,-0.00016434,-0.00184828,-0.00022766,sell
2014-01-11,0,1,0,1,0,1,0,1,1,2,0,1,1,2,0,2,0,1,0,2, 0.000804676, 0.00020368, 0.00092048, 0.00028919, 0.00025448,buy
2014-01-12,1,1,1,0,0,1,0,1,2,1,0,1,0,2,0,2,0,1,0,2, 0.001172792, 0.00050648, 0.00098434,-0.00026747,-0.00012677,buy
2014-01-13,1,1,0,0,1,1,0,1,1,1,0,0,0,3,0,2,0,0,0,1,-0.000113571, 0.00120027, 0.00194567, 0.00184902,-0.00042094,buy
2014-01-14,1,0,0,1,1,0,0,1,1,2,1,0,0,3,0,0,1,0,0,0,-0.001966626,-0.00229248,-0.00202407,-0.00122263,-0.00196663,sell
2014-01-15,1,0,0,1,2,0,0,0,1,2,1,0,0,2,1,0,1,1,1,0, 0.000296999,-0.00044553, 0.00023839, 0.00030730, 0.00005115,buy
2014-01-16,2,0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,-0.003292480,-0.00337678,-0.00324657,-0.00323615,-0.00380276,sell
2014-01-17,1,0,2,0,1,1,1,0,0,2,1,1,0,0,0,0,0,2,0,1,-0.000192140, 0.00129444,-0.00002880, 0.00000300,-0.00019214,buy
2014-01-18,1,1,1,2,1,1,0,0,0,1,1,1,1,0,0,1,0,2,0,1, 0.002136529, 0.00213653, 0.00213653, 0.00213653, 0.00301337,buy
2014-01-19,1,2,1,3,1,1,0,1,1,1,1,2,0,0,0,1,0,2,1,1, 0.000135811, 0.00102542, 0.00034064, 0.00056671, 0.00046654,buy
2014-01-20,1,1,1,2,2,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1, 0.002077833, 0.00295661, 0.00102748, 0.00211706, 0.00205478,buy
2014-01-21,1,0,1,1,0,0,0,1,1,2,0,1,0,2,0,1,1,0,1,0,-0.000509328,-0.00048699,-0.00053442,-0.00048699,-0.00053442,sell
2014-01-22,0,0,2,0,0,2,0,1,1,2,1,1,0,1,0,0,1,0,2,0, 0.000127340, 0.00012734, 0.00078015,-0.00011108, 0.00029712,buy
2014-01-23,0,1,1,0,0,2,0,1,1,1,0,1,2,0,0,0,0,0,0,0, 0.003995644, 0.00241125, 0.00344322, 0.00389077, 0.00365207,buy
2014-01-24,0,1,1,1,0,1,0,0,1,1,0,2,1,0,1,0,0,2,0,1, 0.000094649, 0.00017272, 0.00009465, 0.00008902,-0.00004116,buy
2014-01-25,1,0,1,2,1,1,1,0,1,0,0,3,1,1,0,0,0,2,0,2,-0.000587511,-0.00042652,-0.00075114,-0.00068302,-0.00080445,sell
2014-01-26,1,1,1,2,0,2,0,0,2,0,1,3,1,0,0,1,0,3,1,1,-0.002600450,-0.00217851,-0.00182906,-0.00142752,-0.00160426,sell
2014-01-27,0,2,1,2,0,2,0,1,1,0,1,2,2,0,0,1,0,3,1,0,-0.002536977,-0.00068107,-0.00089956,-0.00042175,-0.00068107,sell
2014-01-28,0,2,2,1,0,0,0,2,0,1,0,3,0,1,1,0,1,2,0,2, 0.001404083, 0.00072048, 0.00131807, 0.00147187,-0.00051913,buy
2014-01-29,1,1,2,2,1,0,1,1,0,1,1,3,0,1,1,0,1,2,0,2,-0.000515644,-0.00076390,-0.00051564,-0.00051564, 0.00054284,sell
2014-01-30,1,1,1,3,0,0,1,0,1,0,2,2,0,0,1,1,0,2,1,1,-0.000891164,-0.00055907,-0.00035612,-0.00055907,-0.00055907,sell
2014-01-31,0,2,1,4,0,1,0,1,0,1,2,3,1,0,1,1,0,2,1,2,-0.001272764,-0.00146173,-0.00112418,-0.00052824,-0.00263863,sell
2014-02-01,0,3,1,3,0,1,0,1,0,2,1,3,0,0,2,0,1,1,0,3, 0.001602532, 0.00202482, 0.00202482, 0.00202288, 0.00160845,buy
2014-02-02,0,2,1,2,0,1,0,0,0,1,1,2,0,1,2,1,0,0,0,2, 0.003532031, 0.00385658, 0.00339365, 0.00322545, 0.00068481,buy
2014-02-03,0,2,2,1,0,0,1,0,1,1,2,1,0,1,1,1,0,1,0,0,-0.002995473,-0.00339251,-0.00337164,-0.00327872,-0.00299547,sell
2014-02-04,0,1,2,0,1,0,0,1,0,2,2,1,0,1,1,1,0,1,1,0,-0.001002930,-0.00172186,-0.00121789,-0.00113644, 0.00219079,sell
2014-02-05,1,1,1,0,1,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0, 0.002202750,-0.00211177, 0.00147389, 0.00021088, 0.00170125,buy
2014-02-06,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,-0.001124542,-0.00227524,-0.00232337,-0.00256976,-0.00318762,sell
2014-02-07,0,2,1,1,0,1,1,0,1,1,0,2,1,0,1,0,0,1,0,1, 0.001127656, 0.00033915, 0.00098270, 0.00006009, 0.00084454,buy
2014-02-08,0,3,2,0,0,1,1,0,1,1,0,2,1,0,0,0,0,1,0,1, 0.000428306, 0.00109071, 0.00109071, 0.00079425, 0.00011270,buy
2014-02-09,0,2,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,2, 0.004846695, 0.00186184, 0.00358977,-0.00185800, 0.00247828,buy
2014-02-10,0,2,1,1,0,1,0,1,0,2,0,1,1,1,0,1,1,1,0,1,-0.000731213, 0.00300288, 0.00200380, 0.00141240, 0.00059698,buy
2014-02-11,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,1,1,1,1,1,-0.000261154,-0.00024058,-0.00024058,-0.00054972, 0.00000794,sell
2014-02-12,1,1,0,1,1,1,0,1,0,3,0,2,1,1,0,1,0,1,0,1, 0.002899676, 0.00289968, 0.00300071, 0.00309429, 0.00328346,buy
2014-02-13,1,1,1,1,0,1,0,1,0,2,0,4,1,0,0,0,0,2,0,2, 0.000360643,-0.00271472, 0.00202390, 0.00175566, 0.00288988,buy
2014-02-14,0,1,0,3,0,3,1,0,0,1,0,4,2,0,1,1,0,2,0,2, 0.002659036, 0.00184631, 0.00139393, 0.00354249, 0.00177510,buy
2014-02-15,0,1,0,3,0,3,1,0,1,1,0,3,0,0,1,1,0,4,0,1, 0.003049202, 0.00255413, 0.00262901, 0.00397885, 0.00390814,buy
2014-02-16,0,1,0,3,0,3,0,0,1,1,0,3,1,0,0,1,0,3,0,1, 0.003516172, 0.00343220, 0.00364746, 0.00390193, 0.00464440,buy
2014-02-17,1,1,0,2,1,2,0,1,0,2,0,2,1,1,0,2,0,1,0,1, 0.003620608, 0.00292924, 0.00362061, 0.00362061, 0.00362061,buy
2014-02-18,1,1,1,1,0,2,0,1,0,2,1,1,1,1,0,1,1,1,0,0, 0.000704107, 0.00088203, 0.00232115,-0.00069664, 0.00002215,buy
2014-02-19,0,1,0,1,0,1,0,1,0,3,1,1,2,0,0,1,0,1,2,0,-0.002462898,-0.00037424, 0.00075427,-0.00010139, 0.00061215,buy
2014-02-20,0,2,0,1,0,1,0,0,0,3,0,1,1,1,0,1,0,2,1,0,-0.003209881,-0.00236676,-0.00209476,-0.00231237,-0.00234498,sell
2014-02-21,0,1,0,2,0,0,1,0,0,2,0,1,1,2,0,1,0,2,1,1,-0.000210524,-0.00026068,-0.00036914,-0.00004984,-0.00014581,sell
2014-02-22,1,1,0,1,1,0,0,0,1,2,0,1,1,2,1,1,0,1,1,1,-0.000655329,-0.00050243,-0.00075559,-0.00065533,-0.00081390,sell
2014-02-23,0,2,0,1,0,1,0,1,1,2,1,0,1,1,0,1,0,1,2,1, 0.000590582,-0.00035835, 0.00050303, 0.00024357,-0.00049922,buy
2014-02-24,0,1,0,0,0,1,0,2,0,3,0,0,1,2,0,2,0,0,1,0, 0.000475801, 0.00029087,-0.00241916,-0.00090876,-0.00086401,sell
2014-02-25,0,0,1,0,0,0,1,1,0,3,0,1,0,2,0,3,1,0,0,1, 0.001857523, 0.00143571, 0.00121732, 0.00176243, 0.00158949,buy
2014-02-26,1,0,0,1,2,0,1,0,1,2,0,0,0,2,0,2,1,0,0,1, 0.001371392, 0.00127433, 0.00097318, 0.00145715, 0.00230465,buy
2014-02-27,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0, 0.001413513, 0.00172835, 0.00177385, 0.00141351, 0.00262883,buy
2014-02-28,0,1,0,2,1,2,0,1,0,1,0,2,1,1,0,1,1,1,1,0, 0.001973565, 0.00259610, 0.00259610, 0.00195023, 0.00201791,buy
2014-03-01,0,1,0,2,1,2,1,0,0,1,0,2,0,1,0,2,2,0,0,1, 0.001904629, 0.00450469, 0.00213599, 0.00087760, 0.00461746,buy
2014-03-02,0,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.003844733,-0.00359903,-0.00232700,-0.00441135,-0.00306217,sell
2014-03-03,0,0,1,1,1,1,0,2,1,1,1,1,0,1,1,1,1,1,0,0,-0.001812154,-0.00439426,-0.00412235,-0.00181215,-0.00204235,sell
2014-03-04,2,1,0,1,2,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,-0.002699835,-0.00166797,-0.00124163,-0.00232755,-0.00179373,sell
2014-03-05,2,1,0,1,1,1,0,0,0,1,0,2,0,0,0,2,1,0,0,0,-0.001752835,-0.00152895,-0.00081016,-0.00175284,-0.00175284,sell
2014-03-06,1,1,0,1,1,2,1,0,0,0,0,3,1,0,0,2,0,1,0,1, 0.002577341, 0.00186153, 0.00118534, 0.00177884, 0.00207104,buy
2014-03-07,1,2,1,0,0,2,0,0,1,0,0,2,1,0,0,1,0,2,0,1,-0.001189964,-0.00122450,-0.00000573, 0.00015194,-0.00040797,sell
2014-03-08,1,2,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,-0.000466315, 0.00014669, 0.00023880, 0.00026229,-0.00141551,sell
2014-03-09,1,2,0,0,0,1,0,2,1,1,0,0,1,1,1,1,0,0,0,1, 0.003136594, 0.00361978, 0.00213090, 0.00312811, 0.00369305,buy
2014-03-10,1,1,0,2,0,0,0,1,1,1,1,0,1,2,1,1,1,0,0,1,-0.000798442,-0.00058125,-0.00079844,-0.00090809,-0.00120714,sell
2014-03-11,1,0,0,1,1,1,0,1,1,1,1,0,1,2,1,2,0,1,0,0,-0.001412560,-0.00171026,-0.00149153,-0.00141256, 0.00055299,sell
2014-03-12,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,2,0,2,1,0,-0.000109235,-0.00056924,-0.00070580,-0.00016004, 0.00022550,sell
2014-03-13,0,0,1,1,0,1,1,0,1,0,0,2,2,1,1,2,0,2,0,0, 0.001682409, 0.00171509, 0.00101093, 0.00198153, 0.00067222,buy
2014-03-14,0,1,0,3,0,3,1,0,2,0,0,2,2,1,1,2,0,2,0,0, 0.002246002,-0.00017745, 0.00008358, 0.00021058, 0.00007488,buy
2014-03-15,0,1,0,3,0,3,0,0,2,0,0,2,0,1,1,1,0,3,0,1, 0.001923616, 0.00260064, 0.00159853, 0.00176338, 0.00154604,buy
2014-03-16,1,2,0,2,1,2,0,1,0,0,0,1,0,2,2,1,0,2,0,1, 0.000659400, 0.00095931, 0.00249570, 0.00155482, 0.00250802,buy
2014-03-17,1,1,1,1,0,2,0,1,0,1,2,1,0,1,2,1,1,2,0,1, 0.000579504, 0.00164282, 0.00094582, 0.00132032, 0.00118240,buy
2014-03-18,0,2,1,1,0,2,0,1,0,1,2,1,1,0,1,1,1,1,0,1,-0.001395572,-0.00132395,-0.00102087,-0.00163639,-0.00153273,sell
2014-03-19,0,3,0,1,0,2,0,1,0,2,1,1,1,0,1,2,0,1,0,0,-0.001707277,-0.00270022,-0.00183192,-0.00134650,-0.00162731,sell
2014-03-20,0,2,0,2,0,0,0,0,0,2,1,1,0,1,0,2,0,2,1,0,-0.002584777,-0.00263424,-0.00060713,-0.00305905,-0.00053064,sell
2014-03-21,1,1,0,2,1,0,1,0,1,1,1,1,0,1,0,2,0,2,0,0,-0.001332569,-0.00016792,-0.00134066,-0.00090369,-0.00050981,sell
2014-03-22,0,2,0,1,0,1,1,0,1,1,2,0,0,0,0,1,0,2,0,1, 0.000019308, 0.00061386,-0.00009220,-0.00096860, 0.00076310,buy
2014-03-23,0,2,0,0,0,2,0,0,1,1,1,0,1,0,1,1,0,0,0,2, 0.000066306, 0.00004425, 0.00001540, 0.00072889, 0.00179922,buy
2014-03-24,0,1,1,1,0,1,0,1,1,2,0,1,0,1,1,1,1,0,1,1, 0.002723553, 0.00346004, 0.00179024, 0.00322845, 0.00032670,buy
2014-03-25,1,0,0,1,1,1,0,1,1,2,0,1,0,2,0,1,1,0,1,0, 0.000155721, 0.00037434, 0.00036654, 0.00048518, 0.00010766,buy
2014-03-26,1,1,0,2,0,1,1,0,2,0,1,1,0,1,0,2,1,1,0,0,-0.000625609,-0.00025129,-0.00067448,-0.00062561,-0.00117214,sell
2014-03-27,0,2,0,2,0,2,0,0,1,0,1,2,2,1,0,2,1,1,0,1, 0.000957568, 0.00071917, 0.00066313,-0.00040154, 0.00109936,buy
2014-03-28,0,3,0,2,0,2,0,1,1,1,0,3,1,1,1,1,2,1,0,0, 0.001175464, 0.00069845, 0.00117546, 0.00137620, 0.00168944,buy
2014-03-29,0,3,1,0,0,2,0,1,1,0,0,2,1,2,0,1,2,1,1,0,-0.001298284,-0.00118088,-0.00129828,-0.00183750,-0.00129828,sell
2014-03-30,0,2,2,1,0,1,0,0,2,0,1,1,1,2,0,2,0,2,0,1, 0.000196940,-0.00089721,-0.00044451,-0.00112696, 0.00019694,sell
2014-03-31,1,0,2,1,1,2,1,0,0,1,2,0,1,2,0,2,0,3,0,1, 0.001801341, 0.00180134, 0.00112342, 0.00158621, 0.00200987,buy
2014-04-01,1,1,1,2,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,1, 0.001444326, 0.00201288, 0.00178803, 0.00163779, 0.00161495,buy
2014-04-02,0,1,1,2,0,2,0,1,0,0,1,2,1,1,1,1,1,2,0,0,-0.000978603,-0.00134818,-0.00177291,-0.00162451,-0.00139079,sell
2014-04-03,0,2,1,2,0,3,0,1,1,0,1,2,1,1,0,2,0,3,1,0,-0.002171627,-0.00183815,-0.00128783,-0.00394450,-0.00142608,sell
2014-04-04,0,3,2,1,0,2,0,0,1,0,1,2,0,1,0,2,0,3,0,0, 0.000553265, 0.00005986, 0.00144111, 0.00014022, 0.00024978,buy
2014-04-05,0,3,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,2,1,1, 0.002842412, 0.00218887, 0.00175548, 0.00078302, 0.00163254,buy
2014-04-06,0,2,0,1,1,0,0,0,0,1,2,1,0,1,0,1,1,2,1,1, 0.003132286, 0.00028838, 0.00471818, 0.00381237, 0.00118174,buy
2014-04-07,1,1,0,1,2,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.000714893,-0.00225476,-0.00000346,-0.00124621,-0.00161614,sell
2014-04-08,1,0,0,0,1,1,0,1,0,3,0,0,0,1,0,1,0,0,1,1, 0.001683770, 0.00176582, 0.00168377, 0.00168377, 0.00235165,buy
2014-04-09,0,0,1,0,1,2,0,1,1,3,0,1,0,1,0,2,0,1,1,0, 0.003132080, 0.00280177, 0.00246700, 0.00280282, 0.00292651,buy
