Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANN,MASA,MEMA,MENN,MESA,MESU,MEVE,SUMA,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-31,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0364483, 0.0364843, 0.0391940, 0.039194, 0.038283,buy
2011-11-01,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0364483, 0.0364843, 0.0391940, 0.039194, 0.038283,buy
2011-11-02,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0364483, 0.0364843, 0.0391940, 0.039194, 0.038283,buy
2011-11-03,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0188139, 0.0399708, 0.0112238,-0.002730, 0.057608,buy
2011-11-04,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0146159, 0.0400118, 0.0087963,-0.011207, 0.039386,buy
2011-11-05,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0652418,-0.0606491,-0.0640105,-0.046307,-0.067364,sell
2011-11-06,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0100376, 0.0110784, 0.0080168,-0.000084, 0.003208,buy
2011-11-07,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0100376, 0.0110784, 0.0080168,-0.000084, 0.003208,buy
2011-11-08,1,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0141296,-0.0067475,-0.0057331,-0.009884,-0.014136,sell
2011-11-09,1,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0141296,-0.0067475,-0.0057331,-0.009884,-0.014136,sell
2011-11-10,1,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0141296,-0.0067475,-0.0057331,-0.009884,-0.014136,sell
2011-11-11,2,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0, 0.0263164, 0.0428156, 0.0436441, 0.043125, 0.042677,buy
2011-11-12,2,2,0,0,0,0,2,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.0039389,-0.0141395,-0.0027289,-0.000371,-0.006355,sell
2011-11-13,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0057136,-0.0012390, 0.0049561,-0.014781,-0.003043,buy
2011-11-14,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0057136,-0.0012390, 0.0049561,-0.014781,-0.003043,buy
2011-11-15,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0057136,-0.0012390, 0.0049561,-0.014781,-0.003043,buy
2011-11-16,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0057136,-0.0012390, 0.0049561,-0.014781,-0.003043,buy
2011-11-17,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0057136,-0.0012390, 0.0049561,-0.014781,-0.003043,buy
2011-11-18,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0057136,-0.0012390, 0.0049561,-0.014781,-0.003043,buy
2011-11-19,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0057136,-0.0012390, 0.0049561,-0.014781,-0.003043,buy
2011-11-20,2,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.0057136,-0.0012390, 0.0049561,-0.014781,-0.003043,buy
2011-11-21,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0125696,-0.0066998, 0.0023213,-0.006563,-0.002774,buy
2011-11-22,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0335277, 0.0098226, 0.0002793, 0.019983, 0.017933,buy
2011-11-23,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0250605,-0.0510485,-0.0495513,-0.050248,-0.013852,sell
2011-11-24,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0119707,-0.0067823,-0.0266696, 0.016536,-0.024123,sell
2011-11-25,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0002857,-0.0273784,-0.0341040, 0.003899,-0.028179,sell
2011-11-26,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0002857,-0.0273784,-0.0341040, 0.003899,-0.028179,sell
2011-11-27,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0002857,-0.0273784,-0.0341040, 0.003899,-0.028179,sell
2011-11-28,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0114191,-0.0324100,-0.0094137,-0.009796,-0.009970,sell
2011-11-29,1,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,1, 0.0252636,-0.0105930, 0.0273081, 0.003119, 0.028970,buy
2011-11-30,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1, 0.0011212, 0.0286041, 0.0290449,-0.002960,-0.007784,buy
2011-12-01,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1, 0.0011212, 0.0286041, 0.0290449,-0.002960,-0.007784,buy
2011-12-02,2,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1,0,1,0,1, 0.0280327, 0.0255587, 0.0281033, 0.027311, 0.025559,buy
2011-12-03,3,0,0,0,0,0,1,3,0,3,1,1,1,1,1,1,1,1,1,1,-0.0303865,-0.0320635,-0.0156038,-0.036988,-0.032444,sell
2011-12-04,3,0,0,0,0,0,1,3,0,3,1,1,1,1,1,1,1,1,1,1,-0.0303865,-0.0320635,-0.0156038,-0.036988,-0.032444,sell
2011-12-05,3,0,0,0,0,0,1,3,0,3,1,1,1,1,1,1,1,1,1,1,-0.0303865,-0.0320635,-0.0156038,-0.036988,-0.032444,sell
2011-12-06,2,0,0,0,0,0,1,3,0,3,1,1,1,0,1,1,1,1,1,1,-0.0309832,-0.0263544,-0.0135295,-0.030983,-0.031706,sell
2011-12-07,1,0,0,0,0,0,0,3,0,3,1,1,1,0,1,0,0,1,1,1,-0.0077254, 0.0007303,-0.0155196,-0.018080,-0.006950,sell
2011-12-08,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0, 0.0677595, 0.0457105, 0.0653926, 0.076971, 0.067040,buy
2011-12-09,1,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,1,1,1,0, 0.0321954, 0.0485838, 0.0294916, 0.030059, 0.068166,buy
2011-12-10,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,-0.0058865,-0.0040802, 0.0055777,-0.000637,-0.005268,sell
2011-12-11,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0, 0.0025654, 0.0026408,-0.0359439, 0.003895,-0.027936,sell
2011-12-12,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0, 0.0025654, 0.0026408,-0.0359439, 0.003895,-0.027936,sell
2011-12-13,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0, 0.0025654, 0.0026408,-0.0359439, 0.003895,-0.027936,sell
2011-12-14,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0, 0.0025654, 0.0026408,-0.0359439, 0.003895,-0.027936,sell
2011-12-15,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,1, 0.0040476, 0.0102705,-0.0081380, 0.013714,-0.007629,buy
2011-12-16,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0137670,-0.0142270,-0.0139591,-0.009179,-0.013481,sell
2011-12-17,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0137670,-0.0142270,-0.0139591,-0.009179,-0.013481,sell
2011-12-18,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0137670,-0.0142270,-0.0139591,-0.009179,-0.013481,sell
2011-12-19,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0137670,-0.0142270,-0.0139591,-0.009179,-0.013481,sell
2011-12-20,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0384063, 0.0283624, 0.0492668, 0.047632, 0.044025,buy
2011-12-21,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0384063, 0.0283624, 0.0492668, 0.047632, 0.044025,buy
2011-12-22,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.0455439, 0.0206244, 0.0223256, 0.021694, 0.021406,buy
2011-12-23,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.0213974,-0.0221024,-0.0319948,-0.021151,-0.026102,sell
2011-12-24,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0103401, 0.0061331,-0.0372244,-0.011447,-0.030696,sell
2011-12-25,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0103401, 0.0061331,-0.0372244,-0.011447,-0.030696,sell
2011-12-26,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0103401, 0.0061331,-0.0372244,-0.011447,-0.030696,sell
2011-12-27,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0103401, 0.0061331,-0.0372244,-0.011447,-0.030696,sell
2011-12-28,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0169231,-0.0085893,-0.0166813,-0.021846,-0.011196,sell
2011-12-29,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0388393,-0.0375692, 0.0100098,-0.023855,-0.038808,sell
2011-12-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0154364,-0.0150073,-0.0163697,-0.010226, 0.005734,sell
2011-12-31,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0081615,-0.0112075,-0.0137335,-0.023165,-0.008880,sell
2012-01-01,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0081615,-0.0112075,-0.0137335,-0.023165,-0.008880,sell
2012-01-02,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0081615,-0.0112075,-0.0137335,-0.023165,-0.008880,sell
2012-01-03,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0081615,-0.0112075,-0.0137335,-0.023165,-0.008880,sell
2012-01-04,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0142899,-0.0348869,-0.0412920,-0.034449,-0.048759,sell
2012-01-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0277727, 0.0145555, 0.0144463, 0.012142, 0.019950,buy
2012-01-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0277727, 0.0145555, 0.0144463, 0.012142, 0.019950,buy
2012-01-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0277727, 0.0145555, 0.0144463, 0.012142, 0.019950,buy
2012-01-08,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0312940,-0.0399789,-0.0048895,-0.033523,-0.006954,sell
2012-01-09,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0312940,-0.0399789,-0.0048895,-0.033523,-0.006954,sell
2012-01-10,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0312940,-0.0399789,-0.0048895,-0.033523,-0.006954,sell
2012-01-11,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0003958,-0.0227540,-0.0299123, 0.006788,-0.030989,sell
2012-01-12,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0003958,-0.0227540,-0.0299123, 0.006788,-0.030989,sell
2012-01-13,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0277141,-0.0290376,-0.0338054,-0.019982,-0.028338,sell
2012-01-14,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0299170,-0.0327868,-0.0347911,-0.021126,-0.030412,sell
2012-01-15,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0075439, 0.0270594, 0.0240729,-0.022271,-0.002550,buy
2012-01-16,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0075439, 0.0270594, 0.0240729,-0.022271,-0.002550,buy
2012-01-17,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0075439, 0.0270594, 0.0240729,-0.022271,-0.002550,buy
2012-01-18,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0418764,-0.0123037, 0.0486262, 0.022605, 0.045298,buy
2012-01-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0420973, 0.0267008, 0.0420973,-0.000625, 0.017603,buy
2012-01-20,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0105068, 0.0208378, 0.0400435, 0.037442, 0.014069,buy
2012-01-21,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1, 0.0096457, 0.0100586, 0.0123662, 0.015763, 0.024836,buy
2012-01-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0000212, 0.0002713, 0.0066741, 0.008323, 0.002964,buy
2012-01-23,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,1, 0.0016846,-0.0014109, 0.0000031,-0.003422,-0.011682,sell
2012-01-24,0,0,1,1,0,0,0,2,0,1,0,0,1,1,1,0,1,1,0,0,-0.0233383,-0.0229728, 0.0020238,-0.023654, 0.001529,sell
2012-01-25,0,0,1,1,0,0,0,2,0,1,0,0,1,1,1,0,1,1,0,0,-0.0233383,-0.0229728, 0.0020238,-0.023654, 0.001529,sell
2012-01-26,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,-0.0120691,-0.0136649,-0.0289517,-0.008827,-0.022536,sell
2012-01-27,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,-0.0120691,-0.0136649,-0.0289517,-0.008827,-0.022536,sell
2012-01-28,0,1,0,1,0,0,0,2,1,1,0,0,0,1,1,0,1,1,1,1,-0.0044991,-0.0048004,-0.0035833,-0.011762,-0.004345,sell
2012-01-29,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1, 0.0477366, 0.0507765, 0.0438604, 0.002227,-0.010255,buy
2012-01-30,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.0147929,-0.0167579,-0.0151211,-0.009870,-0.002348,sell
2012-01-31,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.0147929,-0.0167579,-0.0151211,-0.009870,-0.002348,sell
2012-02-01,1,2,0,2,0,0,0,1,2,0,0,0,1,1,1,1,1,1,1,1, 0.0091672, 0.0234700, 0.0002721,-0.003633, 0.019745,buy
2012-02-02,1,2,0,1,0,0,0,1,2,0,0,0,1,1,1,1,1,0,1,1,-0.0029036,-0.0168472, 0.0038875,-0.003774, 0.004353,sell
2012-02-03,1,2,0,1,0,0,0,1,2,0,0,0,1,1,1,1,1,0,1,1,-0.0029036,-0.0168472, 0.0038875,-0.003774, 0.004353,sell
2012-02-04,1,2,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,1,-0.0047384,-0.0163476, 0.0035176,-0.002688, 0.002208,sell
2012-02-05,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,-0.0052510,-0.0165974, 0.0038542,-0.002592, 0.001666,sell
2012-02-06,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0080987,-0.0081488,-0.0087933,-0.003705,-0.003313,sell
2012-02-07,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0054169, 0.0057506, 0.0008750, 0.003998, 0.005416,sell
2012-02-08,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0087973, 0.0125728, 0.0126575, 0.004014, 0.009145,buy
2012-02-09,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0087973, 0.0125728, 0.0126575, 0.004014, 0.009145,buy
2012-02-10,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0087973, 0.0125728, 0.0126575, 0.004014, 0.009145,buy
2012-02-11,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0078480, 0.0008388, 0.0020975,-0.001382, 0.000481,sell
2012-02-12,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0051868, 0.0067110, 0.0092275,-0.000930, 0.012013,buy
2012-02-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0060645,-0.0084186, 0.0078087, 0.006900,-0.003678,buy
2012-02-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0028792,-0.0090173,-0.0182307, 0.019744,-0.029195,sell
2012-02-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0028792,-0.0090173,-0.0182307, 0.019744,-0.029195,sell
2012-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0688607, 0.0705879, 0.0767665, 0.070195, 0.012476,buy
2012-02-17,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0485019, 0.0736352, 0.0569547, 0.032788, 0.014486,buy
2012-02-18,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0133993, 0.0464367, 0.0262768, 0.058520,-0.006306,buy
2012-02-19,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0057797,-0.0264182,-0.0334557,-0.016503,-0.031329,sell
2012-02-20,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.0008701,-0.0016100,-0.0000929,-0.003415,-0.000870,sell
2012-02-21,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.0332533,-0.0179419,-0.0211593,-0.028481,-0.024616,sell
2012-02-22,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,-0.0250008,-0.0198538,-0.0180419,-0.020005,-0.017233,sell
2012-02-23,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0193031,-0.0118363,-0.0245072,-0.010319,-0.004749,sell
2012-02-24,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.0094009, 0.0121015, 0.0091791, 0.010293, 0.007008,buy
2012-02-25,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0, 0.0284612, 0.0150214, 0.0173186, 0.015950, 0.018187,buy
2012-02-26,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.0569462,-0.0049604, 0.0599903, 0.041665, 0.042770,buy
2012-02-27,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.0569462,-0.0049604, 0.0599903, 0.041665, 0.042770,buy
2012-02-28,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0, 0.0049781,-0.0032242, 0.0153769, 0.018180, 0.004405,buy
2012-02-29,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.0136534,-0.0070571,-0.0070571,-0.003176,-0.005968,sell
2012-03-01,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,-0.0230618,-0.0310131,-0.0274175,-0.042626,-0.021271,sell
2012-03-02,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,-0.0230618,-0.0310131,-0.0274175,-0.042626,-0.021271,sell
2012-03-03,0,0,0,1,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,-0.0020235,-0.0090341,-0.0200602,-0.010510,-0.015143,sell
2012-03-04,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1, 0.0143983, 0.0050592, 0.0102048, 0.007043, 0.006219,buy
2012-03-05,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1, 0.0029567,-0.0034444,-0.0020751, 0.002775,-0.009794,sell
2012-03-06,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1, 0.0029567,-0.0034444,-0.0020751, 0.002775,-0.009794,sell
2012-03-07,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0010505, 0.0048064,-0.0029665, 0.014160,-0.007107,sell
2012-03-08,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.0565955, 0.0003688, 0.0573267, 0.019473, 0.021536,buy
2012-03-09,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.0565955, 0.0003688, 0.0573267, 0.019473, 0.021536,buy
2012-03-10,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.0565955, 0.0003688, 0.0573267, 0.019473, 0.021536,buy
2012-03-11,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0123196,-0.0046920,-0.0061116, 0.000554, 0.007304,buy
2012-03-12,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0123196,-0.0046920,-0.0061116, 0.000554, 0.007304,buy
2012-03-13,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0123196,-0.0046920,-0.0061116, 0.000554, 0.007304,buy
2012-03-14,0,1,1,0,2,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,-0.0101377,-0.0045225,-0.0000918,-0.011441,-0.007805,sell
2012-03-15,0,1,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.0210294,-0.0354748,-0.0358789,-0.040875,-0.036651,sell
2012-03-16,0,1,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.0210294,-0.0354748,-0.0358789,-0.040875,-0.036651,sell
2012-03-17,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0136543,-0.0365958,-0.0238500,-0.048221,-0.018377,sell
2012-03-18,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0023969, 0.0005375,-0.0018300,-0.003299, 0.016548,sell
2012-03-19,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0043165, 0.0120912, 0.0065982, 0.012596, 0.012142,buy
2012-03-20,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0043165, 0.0120912, 0.0065982, 0.012596, 0.012142,buy
2012-03-21,1,0,0,0,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1, 0.0379040, 0.0452072, 0.0454216, 0.036468, 0.044309,buy
2012-03-22,1,0,0,0,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1, 0.0379040, 0.0452072, 0.0454216, 0.036468, 0.044309,buy
2012-03-23,1,0,0,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,-0.0064608,-0.0054896,-0.0054873,-0.006177,-0.005659,sell
2012-03-24,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0773334, 0.0055633, 0.0421888, 0.039353, 0.017203,buy
2012-03-25,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0773334, 0.0055633, 0.0421888, 0.039353, 0.017203,buy
2012-03-26,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.0773334, 0.0055633, 0.0421888, 0.039353, 0.017203,buy
2012-03-27,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.0087231,-0.0173924, 0.0023210,-0.014963,-0.021258,sell
2012-03-28,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.0087231,-0.0173924, 0.0023210,-0.014963,-0.021258,sell
2012-03-29,0,1,1,0,2,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.0117326,-0.0209619,-0.0081258,-0.014326,-0.017074,sell
2012-03-30,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0048514,-0.0067046,-0.0177046,-0.002787,-0.005926,sell
2012-03-31,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0048514,-0.0067046,-0.0177046,-0.002787,-0.005926,sell
2012-04-01,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0048514,-0.0067046,-0.0177046,-0.002787,-0.005926,sell
2012-04-02,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0610266, 0.0517376, 0.0596316, 0.045010, 0.062027,buy
2012-04-03,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0610266, 0.0517376, 0.0596316, 0.045010, 0.062027,buy
2012-04-04,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0044857,-0.0047633,-0.0060855,-0.008602, 0.002495,sell
2012-04-05,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0044857,-0.0047633,-0.0060855,-0.008602, 0.002495,sell
2012-04-06,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0044857,-0.0047633,-0.0060855,-0.008602, 0.002495,sell
2012-04-07,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.0044857,-0.0047633,-0.0060855,-0.008602, 0.002495,sell
2012-04-08,0,1,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.0260220,-0.0121259,-0.0418402,-0.012126, 0.001398,sell
2012-04-09,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0086109, 0.0005470,-0.0191863, 0.003951, 0.000552,sell
2012-04-10,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.0086109, 0.0005470,-0.0191863, 0.003951, 0.000552,sell
2012-04-11,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.0053777, 0.0136533, 0.0006237, 0.008781, 0.013469,buy
2012-04-12,0,0,0,2,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1, 0.0109388, 0.0041051, 0.0161147, 0.001799, 0.010919,buy
2012-04-13,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0371997, 0.0196113, 0.0391463, 0.038027, 0.041738,buy
2012-04-14,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0371997, 0.0196113, 0.0391463, 0.038027, 0.041738,buy
