Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-09-11,a90,a150,none,none,none,none,none,none,a135,a30,none,none,0.1330,0.1601438323,0.1766,sell
2017-09-12,a90,none,none,none,none,none,none,none,a135,a30,none,none,0.0825,0.1261240646,0.1196,sell
2017-09-13,none,a180,a60,none,a0,none,none,none,a135,a30,none,none,0.0354,0.0655069203,0.0544,sell
2017-09-14,a60,none,none,none,a0,none,none,none,a135,a30,none,none,0.0668,0.1251074344,0.1028,sell
2017-09-15,none,a150,a90,none,a0,none,none,none,none,a30,none,none,0.2771,0.3048256062,0.3580,sell
2017-09-16,none,none,a90,none,a0,none,none,none,none,a30,none,none,0.1834,0.2491899978,0.2611,sell
2017-09-17,none,a120,a120,none,a0,none,none,none,none,a30,none,none,0.1405,0.1689672910,0.1833,sell
2017-09-18,a0,none,a120,none,a0,none,none,a180,none,none,none,none,0.2535,0.2222714511,0.2341,sell
2017-09-19,a0,a90,none,none,a0,none,a135,a180,none,none,none,none,0.4096,0.4294479178,0.4823,sell
2017-09-20,none,none,a150,none,none,none,a135,a180,none,none,none,none,0.6373,0.6538672678,0.6371,buy
2017-09-21,none,a60,none,none,none,none,a135,a180,a120,none,none,none,0.9349,0.9300307693,0.9258,buy
2017-09-22,none,a60,a180,none,none,none,none,none,a120,none,none,none,0.8455,0.7786600514,0.8030,buy
2017-09-23,none,none,none,none,none,none,none,none,a120,none,none,none,0.8183,0.8197303926,0.7956,buy
2017-09-24,a60,none,a150,none,none,a90,none,none,none,none,none,none,0.4537,0.4781336357,0.5114,sell
2017-09-25,none,none,a150,none,none,a90,none,none,none,none,none,none,0.3684,0.3987477845,0.4361,sell
2017-09-26,none,a0,none,none,none,a90,none,none,none,none,none,none,0.6991,0.7682165746,0.6764,buy
2017-09-27,a90,a0,a120,none,none,none,a150,none,none,none,none,none,0.6784,0.7375321296,0.5584,buy
2017-09-28,none,none,none,none,none,none,a150,none,none,none,none,a180,0.7075,0.5097739209,0.6387,buy
2017-09-29,none,none,a90,none,none,none,a150,none,none,none,none,a180,0.7887,0.6157756818,0.7580,buy
2017-09-30,a120,none,a90,none,none,none,none,none,none,none,none,a180,0.7027,0.6286198402,0.7378,buy
2017-10-01,none,a60,none,none,none,none,none,none,none,none,none,a180,0.7125,0.4825885653,0.7264,buy
2017-10-02,a150,a60,a60,none,none,none,none,none,none,none,a0,none,0.3981,0.3535583169,0.3950,buy
2017-10-03,a150,none,none,none,none,none,none,none,none,none,a0,none,0.3352,0.3561367521,0.3148,sell
2017-10-04,none,a90,none,none,none,none,none,none,none,none,a0,none,0.2301,0.2664038404,0.2669,sell
2017-10-05,a180,none,none,none,none,none,none,a150,none,none,a0,none,0.1474,0.1781795237,0.1901,sell
2017-10-06,none,a120,a0,none,none,none,none,a150,none,none,a0,none,0.2534,0.2883566864,0.3436,sell
2017-10-07,a150,none,none,none,none,none,none,a150,none,none,a0,none,0.2055,0.2757863689,0.2718,sell
2017-10-08,a150,a150,none,none,none,none,none,none,a90,none,a0,none,0.3949,0.3498199366,0.2398,sell
2017-10-09,none,none,none,none,none,none,none,none,a90,none,a0,none,0.1772,0.1941173978,0.1065,sell
2017-10-10,a120,a180,a60,none,none,none,none,none,a90,none,none,none,0.3159,0.4003502215,0.1995,sell
2017-10-11,none,none,a60,none,none,a60,none,none,none,none,none,none,0.3139,0.2924014379,0.3463,sell
2017-10-12,a90,a150,a90,none,a30,a60,none,none,none,none,none,none,0.6128,0.6024878116,0.6976,buy
2017-10-13,none,none,a90,none,a30,a60,none,none,none,none,none,none,0.5986,0.6108188256,0.6759,buy
2017-10-14,none,a120,none,none,a30,a60,a180,a135,none,none,none,none,0.4545,0.3992777582,0.4527,sell
2017-10-15,a60,a120,a120,none,a30,none,a180,a135,none,none,none,none,0.7277,0.6487558169,0.6950,buy
2017-10-16,none,none,none,none,none,none,a180,a135,none,none,none,none,0.4368,0.3891424617,0.3915,sell
2017-10-17,none,a90,a150,none,none,none,none,none,none,none,none,none,0.4267,0.4402084929,0.4970,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2017-10-19,none,a60,a180,none,none,none,none,none,none,none,none,none,0.5610,0.4452137266,0.5208,sell
2017-10-20,a0,none,none,none,none,none,none,none,none,none,none,none,0.4332,0.3266519824,0.4046,buy
2017-10-21,none,none,none,a30,none,a45,none,none,none,none,none,none,0.5663,0.5021110975,0.6003,sell
2017-10-22,none,none,a150,a30,none,a45,none,none,none,none,none,a150,0.4025,0.4334223179,0.5437,sell
2017-10-23,none,none,none,a30,none,a45,none,a120,none,none,none,a150,0.6574,0.6652128304,0.7372,buy
2017-10-24,none,a0,a120,a30,none,a45,none,a120,none,none,none,a150,0.8316,0.8576541924,0.8435,buy
2017-10-25,none,none,none,a30,none,none,none,a120,none,none,none,a150,0.3480,0.3948422053,0.3713,sell
2017-10-26,a60,none,none,a30,none,none,none,none,a60,none,none,none,0.2306,0.1668599579,0.1646,sell
2017-10-27,none,none,a90,a30,a45,none,none,none,a60,none,none,none,0.2872,0.2002348558,0.2323,sell
2017-10-28,a90,none,none,a30,a45,none,none,none,a60,none,none,none,0.1397,0.1061380881,0.1069,sell
2017-10-29,a90,a60,a60,a30,a45,none,none,none,a60,none,none,none,0.1756,0.1050742677,0.1454,sell
2017-10-30,none,none,none,a30,a45,none,none,none,none,none,none,none,0.3107,0.2706470251,0.2704,sell
2017-10-31,a120,a90,none,a30,a45,a30,none,none,none,none,none,none,0.1769,0.2384377841,0.1779,sell
2017-11-01,none,a90,none,a30,none,a30,a150,none,none,none,none,none,0.2149,0.2092030358,0.1704,sell
2017-11-02,none,a120,none,a30,none,a30,a150,none,none,none,none,none,0.2332,0.2020983848,0.1491,sell
2017-11-03,a150,a120,a0,a30,none,a30,a150,none,none,none,none,a135,0.5803,0.4798717826,0.4870,sell
2017-11-04,none,none,none,a30,none,none,a150,none,none,none,none,a135,0.3694,0.3399951651,0.3078,sell
2017-11-05,a180,a150,none,a30,none,none,none,none,a45,none,none,a135,0.4329,0.3258901159,0.3595,buy
2017-11-06,none,none,none,none,none,none,none,none,a45,none,none,a135,0.5217,0.5435351567,0.5254,buy
2017-11-07,a150,a180,a60,none,none,none,none,none,a45,none,none,none,0.5234,0.5171838009,0.4479,buy
2017-11-08,none,none,none,none,none,none,none,none,a45,none,none,none,0.4589,0.4833532140,0.4157,sell
2017-11-09,a120,a150,a90,none,none,none,none,none,none,none,none,none,0.6874,0.7316466086,0.7021,buy
2017-11-10,a120,none,none,none,none,none,none,none,none,none,none,none,0.4549,0.5724669189,0.4574,buy
2017-11-11,none,a120,a120,none,none,none,a135,none,none,none,none,none,0.6877,0.6736701322,0.7268,buy
2017-11-12,a90,none,none,none,none,none,a135,a90,none,none,none,none,0.4655,0.4948451826,0.4706,sell
2017-11-13,none,a90,a150,none,none,none,a135,a90,none,none,none,none,0.4980,0.5039681815,0.5470,sell
2017-11-14,a60,none,none,none,a60,none,a135,a90,none,none,none,none,0.6601,0.6200119661,0.7013,buy
2017-11-15,a60,a60,a180,none,a60,none,none,a90,none,none,none,a120,0.6712,0.4818063652,0.7194,buy
2017-11-16,none,a60,a180,none,a60,none,none,none,a30,none,none,a120,0.7233,0.7155514443,0.8421,buy
2017-11-17,none,none,none,none,a60,none,none,none,a30,none,none,a120,0.6826,0.7647946166,0.8359,buy
2017-11-18,none,none,a150,none,a60,none,none,none,a30,none,none,a120,0.5914,0.6895159508,0.7848,buy
2017-11-19,none,none,none,none,a60,none,none,none,a30,none,none,none,0.5714,0.6768257263,0.6819,buy
2017-11-20,a0,a0,a120,none,a60,none,none,none,a30,none,a30,none,0.6240,0.7223690211,0.6681,buy
2017-11-21,none,a0,a120,none,none,none,none,none,none,none,a30,none,0.6429,0.7337290592,0.5981,buy
2017-11-22,none,none,none,none,none,none,none,none,none,none,a30,none,0.4115,0.4760922128,0.4364,sell
2017-11-23,none,none,a90,none,none,none,a120,none,none,none,a30,none,0.6109,0.6716837356,0.7021,buy
2017-11-24,none,none,none,none,none,none,a120,none,none,none,a30,none,0.5043,0.5703439752,0.5708,buy
2017-11-25,a60,a60,a60,none,none,a0,a120,none,none,none,a30,none,0.7317,0.7113151731,0.7861,buy
2017-11-26,a60,a60,a60,none,none,a0,a120,none,none,none,a30,none,0.7317,0.7113151731,0.7861,buy
2017-11-27,none,none,none,a30,none,a0,a120,none,none,none,none,none,0.4314,0.3966154517,0.4382,sell
2017-11-28,a90,a90,none,a30,none,a0,none,none,none,none,none,none,0.2544,0.2674463328,0.2973,sell
2017-11-29,none,none,none,a30,none,a0,none,none,none,none,none,none,0.3428,0.3103365499,0.3123,sell
2017-11-30,a120,a120,a0,a30,none,a0,none,none,none,none,none,none,0.4909,0.5109906382,0.4646,buy
2017-12-01,none,none,none,a30,none,a0,none,none,none,none,none,none,0.3428,0.3103365499,0.3123,sell
2017-12-02,a150,a150,none,a30,none,a0,none,none,none,none,none,none,0.6125,0.5012744464,0.5460,buy
2017-12-03,none,none,none,none,none,a0,none,none,none,none,none,none,0.6015,0.5849780429,0.5986,buy
2017-12-04,a180,a180,a60,none,a60,a0,none,none,none,none,none,none,0.5600,0.4474383343,0.5939,sell
2017-12-05,none,none,none,none,a60,a0,none,none,none,none,none,none,0.5951,0.5540060281,0.6711,buy
2017-12-06,a150,a150,a90,none,a60,a0,none,none,none,none,none,none,0.8730,0.8104704351,0.9054,buy
2017-12-07,none,none,none,none,a60,a0,none,none,none,none,none,none,0.5951,0.5540060281,0.6711,buy
2017-12-08,a120,a120,a120,none,a60,a0,a120,none,none,none,none,none,0.6558,0.6886171157,0.7620,buy
2017-12-09,none,a120,none,none,none,none,a120,none,none,none,none,a90,0.7856,0.7868711132,0.7922,buy
2017-12-10,a90,none,a150,none,none,none,a120,none,none,none,none,a90,0.5673,0.6342718030,0.6280,buy
2017-12-11,none,a90,none,none,none,none,a120,none,none,none,none,a90,0.7673,0.7940743703,0.8171,buy
2017-12-12,a60,none,none,none,none,none,none,none,none,none,none,a90,0.7541,0.7666535965,0.7260,buy
2017-12-13,a60,a60,a180,none,none,none,none,none,a30,none,none,none,0.7032,0.7175035353,0.6895,buy
2017-12-14,none,none,none,a0,a45,none,none,none,a30,none,a45,none,0.7554,0.7698244564,0.7776,buy
2017-12-15,none,none,a150,a0,a45,none,none,none,a30,none,a45,none,0.6752,0.6955147013,0.7147,buy
2017-12-16,none,none,none,a0,a45,none,none,none,a30,none,a45,none,0.7554,0.7698244564,0.7776,buy
2017-12-17,a0,none,a120,none,none,none,none,none,none,none,a45,none,0.7016,0.5068656915,0.7123,buy
2017-12-18,none,a0,a120,none,none,none,none,none,none,none,a45,none,0.8966,0.8823747233,0.8798,buy
2017-12-19,none,none,none,none,none,none,none,none,none,none,a45,none,0.7710,0.7121365159,0.7921,buy
2017-12-20,none,none,a90,none,none,none,none,a90,none,none,a45,none,0.7877,0.7003244055,0.7837,buy
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,0.4289,0.3886769413,0.3578,sell
2017-12-22,a60,none,none,none,none,none,none,a90,none,none,none,none,0.5167,0.4676171625,0.4298,sell
2017-12-23,none,a60,a60,none,none,none,none,a90,none,none,none,none,0.4962,0.3860041547,0.4419,sell
2017-12-24,a90,none,none,none,none,none,none,a90,none,none,none,none,0.3182,0.3172790182,0.2808,sell
2017-12-25,none,a90,none,none,none,none,none,a90,none,none,none,none,0.4413,0.4137411906,0.4254,sell
2017-12-26,a120,a90,none,none,none,none,none,a90,none,none,none,none,0.3854,0.4767128423,0.3755,sell
2017-12-27,a120,none,a0,none,none,none,none,none,none,none,none,none,0.6244,0.6938696177,0.6362,buy
2017-12-28,none,a120,a0,none,none,none,none,none,none,none,none,none,0.7099,0.6510891218,0.7095,buy
2017-12-29,a150,none,none,none,none,none,none,none,none,none,none,none,0.6511,0.6368570686,0.6352,buy
2017-12-30,none,a150,none,none,none,none,none,none,a30,none,none,none,0.7003,0.7584332420,0.7121,buy
2017-12-31,a180,none,a60,none,none,none,none,none,a30,a0,none,none,0.7251,0.7358914991,0.7049,buy
2018-01-01,none,a180,a60,none,none,none,none,none,a30,a0,none,none,0.6138,0.6848725953,0.5951,buy
2018-01-02,a150,none,a90,none,none,none,none,none,a30,a0,none,a60,0.9096,0.9476099843,0.9469,buy
2018-01-03,none,a150,a90,none,none,none,none,none,a30,a0,none,a60,0.9063,0.9339253251,0.9438,buy
2018-01-04,a120,none,a120,none,none,none,none,none,none,a0,none,a60,0.6826,0.7765262710,0.7621,buy
2018-01-05,none,a120,a120,none,none,none,a120,none,none,a0,none,a60,0.8216,0.8069094913,0.8848,buy
2018-01-06,a90,none,none,none,none,none,a120,none,none,a0,a60,none,0.6838,0.7415355033,0.6557,buy
2018-01-07,a90,a90,a150,none,none,none,a120,none,none,a0,a60,none,0.6049,0.6850396832,0.6445,buy
2018-01-08,none,none,none,none,none,none,a120,none,none,a0,a60,none,0.7767,0.7969585207,0.7310,buy
2018-01-09,a60,a60,a180,none,none,none,none,none,none,a0,a60,none,0.8053,0.7417243983,0.6915,buy
2018-01-10,none,a60,none,none,none,none,none,none,none,a0,a60,none,0.7544,0.7465544073,0.6823,buy
2018-01-11,none,none,a150,none,none,a0,none,none,none,a0,a60,none,0.6979,0.7137703565,0.6195,buy
2018-01-12,none,none,a150,none,none,a0,none,none,none,a0,a60,none,0.6979,0.7137703565,0.6195,buy
2018-01-13,none,none,none,none,none,a0,none,none,none,a0,a60,none,0.7744,0.7850020371,0.6945,buy
2018-01-14,none,a0,a120,none,none,a0,none,none,none,a0,none,a45,0.6230,0.6842975436,0.6468,buy
2018-01-15,a0,a0,none,none,a45,none,none,none,none,a0,none,a45,0.5194,0.4847907539,0.4963,sell
2018-01-16,none,none,a90,none,a45,none,none,none,none,a0,none,a45,0.4612,0.4760240617,0.5794,sell
2018-01-17,none,none,a90,none,a45,none,none,none,none,a0,none,a45,0.4612,0.4760240617,0.5794,sell
2018-01-18,none,none,none,none,a45,none,none,a60,none,none,none,none,0.6056,0.6373698507,0.7105,buy
2018-01-19,none,none,a60,none,a45,none,none,a60,none,none,none,none,0.6105,0.6132081787,0.7199,buy
2018-01-20,a60,a60,none,none,a45,none,none,a60,none,none,none,none,0.7374,0.7269130430,0.8185,buy
2018-01-21,a60,none,none,none,none,none,none,a60,none,none,none,none,0.6380,0.6842348556,0.7391,buy
2018-01-22,none,a90,none,none,none,none,none,none,none,none,none,none,0.5252,0.5351854897,0.5797,buy
2018-01-23,a90,none,none,none,none,none,none,none,a0,none,none,none,0.1439,0.2178427325,0.1896,sell
2018-01-24,none,a120,a0,none,none,none,none,none,a0,none,none,none,0.3863,0.4066953990,0.4399,sell
2018-01-25,none,a120,none,none,none,none,none,none,a0,none,none,none,0.2401,0.2882306015,0.2745,sell
2018-01-26,a120,a150,none,none,none,none,none,none,a0,none,none,a30,0.2051,0.3138364995,0.2409,sell
2018-01-27,none,a150,none,none,none,none,a90,none,none,none,none,a30,0.5976,0.4715086392,0.6130,sell
2018-01-28,a150,none,a60,none,none,none,a90,a45,none,none,none,a30,0.8684,0.8926567492,0.8435,buy
2018-01-29,none,a180,none,none,none,none,a90,a45,none,none,none,a30,0.7223,0.8036999911,0.6658,buy
2018-01-30,a180,none,a90,none,none,none,none,a45,none,none,none,none,0.8895,0.9255200652,0.8558,buy
2018-01-31,none,a150,none,none,none,none,none,a45,none,none,none,none,0.8824,0.9171261135,0.8336,buy
2018-02-01,a150,none,a120,none,a60,none,none,none,none,none,none,none,0.6357,0.5786033974,0.7028,buy
2018-02-02,a150,a120,none,none,a60,a30,none,none,none,none,none,none,0.5481,0.4916646605,0.5936,sell
2018-02-03,none,none,a150,none,a60,a30,none,none,none,none,none,none,0.2823,0.2688181366,0.3549,sell
2018-02-04,a120,a90,none,none,a60,a30,none,none,none,none,none,none,0.3281,0.4354435414,0.4532,sell
2018-02-05,none,none,a180,none,a60,a30,none,none,none,none,none,none,0.3561,0.2753054267,0.3720,sell
2018-02-06,a90,a60,none,none,none,none,none,none,none,none,none,none,0.4564,0.4539004968,0.4969,sell
2018-02-07,a90,none,none,none,none,none,none,a30,none,none,none,none,0.2824,0.3729788211,0.3583,sell
2018-02-08,none,none,a150,none,none,none,none,a30,none,none,none,none,0.2988,0.3572495583,0.3633,sell
2018-02-09,a60,none,none,none,none,none,none,a30,none,none,none,none,0.4741,0.5292498374,0.5188,buy
2018-02-10,a60,none,a120,none,none,none,none,none,none,none,none,none,0.5898,0.5600708507,0.5823,buy
2018-02-11,none,a0,none,none,none,a45,none,none,a30,none,none,none,0.9295,0.9610920902,0.9351,buy
2018-02-12,none,none,none,none,none,a45,none,none,a30,none,none,none,0.8311,0.8785969124,0.8816,buy
2018-02-13,none,none,a90,none,none,a45,none,none,a30,none,none,none,0.8836,0.9177200886,0.9296,buy
2018-02-14,none,none,none,none,none,a45,a60,none,none,none,none,none,0.7872,0.8339472269,0.8427,buy
2018-02-15,a0,none,a60,none,none,none,a60,none,none,none,none,none,0.4330,0.4102613701,0.4359,sell
2018-02-16,none,a60,none,none,none,none,a60,none,none,none,none,none,0.5694,0.6438549155,0.6048,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2018-02-18,none,a90,none,none,none,none,none,none,none,none,none,none,0.5252,0.5351854897,0.5797,buy
2018-02-19,none,a90,none,none,none,none,none,none,none,none,none,none,0.5252,0.5351854897,0.5797,buy
2018-02-20,none,none,a0,none,none,a60,none,none,a45,none,none,a0,0.5267,0.5065585586,0.5836,sell
2018-02-21,a60,a120,none,none,none,a60,none,none,a45,none,none,a0,0.4818,0.4710105104,0.5089,sell
2018-02-22,none,none,none,none,none,a60,a45,none,a45,none,a90,a0,0.2412,0.3012467661,0.3311,sell
2018-02-23,a90,a150,none,none,none,none,a45,none,none,none,a90,a0,0.4953,0.5110402200,0.6209,sell
2018-02-24,none,none,a60,none,none,none,a45,a0,none,none,a90,none,0.7796,0.7599504013,0.7496,buy
2018-02-25,none,a180,none,none,none,none,a45,a0,none,none,a90,none,0.7123,0.7249099893,0.6498,buy
2018-02-26,a120,none,a90,none,none,none,none,a0,none,none,a90,none,0.8761,0.9088779052,0.8289,buy
2018-02-27,none,a150,a90,none,a90,none,none,none,none,none,a90,none,0.6077,0.6343165072,0.6675,buy
2018-02-28,a150,none,a120,none,a90,none,none,none,a60,none,a90,none,0.3674,0.3590400187,0.3551,sell
2018-03-01,none,a120,a120,a0,a90,none,none,none,a60,none,none,none,0.1863,0.1544118489,0.1827,sell
2018-03-02,a180,none,a150,a0,a90,none,none,none,a60,none,none,none,0.1401,0.1128085301,0.1305,sell
2018-03-03,a180,a90,a150,a0,none,none,a30,none,none,none,none,none,0.3426,0.2443139001,0.3579,sell
2018-03-04,none,a90,none,a0,none,none,a30,none,none,none,none,none,0.3949,0.3296560952,0.4245,buy
2018-03-05,a150,none,a180,a0,none,none,a30,none,none,none,none,none,0.5102,0.3458118700,0.4180,sell
2018-03-06,none,a60,none,a0,none,none,none,none,none,none,none,none,0.4341,0.3745460217,0.4221,sell
2018-03-07,none,none,a150,a0,none,none,none,none,none,none,none,none,0.2866,0.2717147904,0.2781,sell
2018-03-08,a120,none,none,a0,none,none,none,none,none,none,none,none,0.3216,0.4135414517,0.3040,sell
2018-03-09,none,none,a120,none,none,a90,none,none,none,none,none,none,0.4543,0.4631351054,0.5174,sell
2018-03-10,a90,a0,a120,none,none,a90,none,none,none,none,none,none,0.5811,0.6827649037,0.5926,buy
2018-03-11,a90,a0,none,none,none,a90,none,none,none,none,none,none,0.5908,0.7078243120,0.5944,buy
2018-03-12,none,none,a90,none,none,a90,none,none,none,none,none,none,0.5722,0.5994468974,0.6568,buy
2018-03-13,a60,none,none,none,none,none,none,none,none,none,none,none,0.5995,0.5889878471,0.5841,buy
2018-03-14,a60,none,none,none,none,none,none,a30,none,none,none,none,0.4741,0.5292498374,0.5188,buy
2018-03-15,none,a60,a60,none,none,none,none,a30,none,none,none,none,0.4537,0.4458892383,0.5310,sell
2018-03-16,none,a60,none,none,none,none,none,a30,none,none,none,none,0.4486,0.4714946360,0.5196,sell
2018-03-17,none,none,none,a0,none,none,none,a30,none,none,none,a30,0.2021,0.2317410516,0.2346,sell
2018-03-18,a0,a90,none,a0,none,none,none,a30,none,none,none,a30,0.1623,0.1353880674,0.2105,sell
2018-03-19,a0,none,a0,a0,none,none,none,a30,none,none,none,a30,0.2683,0.1927651265,0.2940,sell
2018-03-20,none,a120,none,a0,none,none,none,a30,none,none,none,a30,0.2284,0.2427530806,0.2578,sell
2018-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,0.3739,0.3532808261,0.3498,buy
2018-03-22,none,a150,none,a0,none,none,none,none,none,none,none,none,0.5048,0.4191813803,0.4592,sell
2018-03-23,a60,none,none,none,none,none,none,none,none,none,none,none,0.5995,0.5889878471,0.5841,buy
2018-03-24,none,a180,a60,none,none,none,none,a30,none,none,none,none,0.3160,0.3553081319,0.3512,sell
2018-03-25,a90,a180,none,none,none,none,none,a30,none,none,none,none,0.2196,0.3087294530,0.2660,sell
2018-03-26,none,none,a90,none,none,none,none,a30,none,none,none,none,0.4942,0.5563902000,0.5853,buy
2018-03-27,a120,a150,none,none,none,none,none,a30,none,none,none,none,0.4618,0.5812209864,0.5052,buy
2018-03-28,none,none,a120,none,none,none,none,a30,none,none,none,none,0.3782,0.4196125290,0.4416,sell
2018-03-29,a150,a120,none,none,none,none,none,a30,none,none,none,a45,0.2599,0.3544727136,0.4123,sell
2018-03-30,none,none,a150,none,none,none,none,a30,none,none,none,a45,0.1023,0.1726846561,0.2089,sell
2018-03-31,a180,a90,none,none,none,none,none,a30,none,none,none,a45,0.1744,0.2461574896,0.3409,sell
2018-04-01,none,none,a180,none,none,none,none,none,none,none,none,a45,0.2101,0.2156309679,0.2704,sell
2018-04-02,a150,a60,none,none,a90,a90,none,none,none,none,none,none,0.5382,0.5927566690,0.6633,buy
2018-04-03,none,none,a150,none,a90,a90,none,none,none,none,none,none,0.2559,0.3491145170,0.3826,sell
2018-04-04,a120,none,a150,none,a90,a90,none,none,none,none,none,none,0.2145,0.4091140437,0.3347,sell
2018-04-05,a120,none,none,a30,a90,a90,none,none,none,none,none,none,0.1230,0.2445068445,0.1762,sell
2018-04-06,none,none,a120,a30,none,a90,none,none,none,none,none,none,0.2234,0.2159345898,0.2461,sell
2018-04-07,a90,a0,none,a30,none,a90,none,none,none,none,none,none,0.3329,0.4361139489,0.3085,sell
2018-04-08,none,none,a90,none,none,a90,none,none,none,none,a120,none,0.8030,0.8301417503,0.8680,buy
2018-04-09,a60,none,a90,none,none,none,none,none,none,none,a120,none,0.8756,0.8782337393,0.8953,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,a120,none,0.7621,0.7720793527,0.7810,buy
2018-04-11,none,none,a60,none,none,none,none,none,none,none,a120,a60,0.8465,0.8685810380,0.9120,buy
2018-04-12,none,a60,none,none,none,none,none,none,none,none,a120,a60,0.8741,0.8892895928,0.9307,buy
2018-04-13,none,none,none,none,none,none,none,none,none,none,a120,a60,0.8438,0.8799143440,0.9082,buy
2018-04-14,a0,a90,none,a45,none,none,none,none,none,none,a120,a60,0.6912,0.7180774510,0.8250,buy
2018-04-15,none,none,none,a45,none,none,none,none,none,none,none,none,0.3629,0.4098885074,0.3624,sell
2018-04-16,none,a120,a0,a45,none,none,none,none,none,none,none,none,0.5700,0.5554670388,0.5721,buy
2018-04-17,none,a120,none,a45,none,none,none,none,none,none,none,none,0.3997,0.4246863125,0.3918,sell
2018-04-18,a60,none,none,a45,none,none,none,none,none,none,none,none,0.4478,0.4896859199,0.4347,sell
2018-04-19,a60,a150,none,none,none,none,none,none,none,none,none,none,0.7187,0.6543683564,0.6891,buy
2018-04-20,a90,none,a60,none,none,none,none,none,none,none,none,none,0.4002,0.4061370765,0.4324,sell
2018-04-21,a90,a180,none,none,none,none,none,none,none,none,none,none,0.3184,0.3627573715,0.3208,sell
2018-04-22,none,none,a90,none,none,none,none,none,none,none,none,none,0.6187,0.6151882764,0.6478,buy
2018-04-23,a120,a150,none,none,none,a90,none,none,none,none,none,none,0.5401,0.6234984740,0.5805,buy
2018-04-24,none,none,a120,none,none,a90,none,none,none,none,none,none,0.4543,0.4631351054,0.5174,sell
2018-04-25,a150,a120,none,none,none,a90,none,none,none,none,none,none,0.6426,0.6356648519,0.6726,buy
2018-04-26,none,none,a150,none,none,a90,none,none,none,none,none,none,0.3684,0.3987477845,0.4361,sell
2018-04-27,a180,a90,a150,none,none,a90,none,none,none,none,none,none,0.4213,0.4147242002,0.5203,sell
2018-04-28,a180,none,none,none,none,a90,none,none,none,none,none,none,0.5070,0.4831226935,0.5325,sell
2018-04-29,none,a60,a180,none,none,none,none,none,none,none,a135,none,1.0000,0.9999998003,1.0000,buy
2018-04-30,a150,a60,none,none,none,none,none,none,none,none,a135,none,1.0000,0.9999999166,1.0000,buy
2018-05-01,none,none,a150,none,none,none,none,a30,none,none,a135,none,1.0000,0.9999997116,1.0000,buy
2018-05-02,a120,none,none,none,none,none,none,a30,none,none,a135,none,1.0000,0.9999998474,1.0000,buy
2018-05-03,a120,none,a120,none,none,none,none,a30,none,none,a135,none,1.0000,0.9999998283,1.0000,buy
2018-05-04,none,a0,a120,none,none,none,none,a30,none,a30,a135,none,1.0000,0.9999998360,1.0000,buy
2018-05-05,a90,a0,none,none,none,none,none,none,a90,a30,none,none,0.3460,0.4300657197,0.2123,sell
2018-05-06,none,none,a90,none,none,none,none,none,a90,a30,none,a90,0.5010,0.5166102945,0.3990,buy
2018-05-07,none,none,none,none,none,none,none,none,a90,a30,none,a90,0.3942,0.4094861764,0.2725,sell
2018-05-08,a60,none,a60,none,none,none,none,none,a90,a30,none,a90,0.4861,0.4635461559,0.3467,sell
2018-05-09,none,a60,a60,none,none,none,none,none,none,a30,none,a90,0.5296,0.4822126118,0.5503,sell
2018-05-10,none,a60,none,none,a90,none,none,none,none,a30,none,none,0.2409,0.2669784127,0.3318,sell
2018-05-11,none,none,none,none,a90,none,none,none,none,a30,none,none,0.1981,0.2493853422,0.2678,sell
2018-05-12,none,a90,none,none,a90,none,a0,a45,none,a30,none,none,0.4429,0.5293335564,0.3840,buy
2018-05-13,a0,none,a0,none,a90,none,a0,a45,none,a30,none,none,0.5224,0.4450915533,0.3892,sell
2018-05-14,none,a120,none,none,a90,none,a0,a45,none,a30,none,none,0.4690,0.5184851861,0.3472,sell
2018-05-15,none,none,none,none,none,none,none,a45,none,a30,none,none,0.6366,0.7683730806,0.5827,buy
2018-05-16,none,a150,none,none,none,none,none,none,none,a30,none,none,0.4169,0.3518012958,0.4188,buy
2018-05-17,none,none,a60,none,none,a120,none,none,none,a30,none,none,0.1026,0.1443113459,0.1043,sell
2018-05-18,a60,a180,a60,none,none,a120,none,none,none,a30,a150,none,0.0516,0.0365381079,0.0151,sell
2018-05-19,none,none,a90,none,none,a120,none,none,none,a30,a150,none,0.0748,0.0587991198,0.0287,sell
2018-05-20,a90,a150,a90,none,none,none,none,none,none,a30,a150,none,0.2429,0.1170359411,0.1185,sell
2018-05-21,none,none,none,none,none,none,none,none,none,a30,a150,none,0.1638,0.0817769151,0.0642,sell
2018-05-22,none,a120,a120,none,none,none,none,a60,none,none,a150,none,0.3939,0.2430309327,0.2614,sell
2018-05-23,a120,none,none,none,none,none,none,a60,none,none,a150,none,0.3149,0.3050514146,0.2034,sell
2018-05-24,none,a90,a150,a45,none,none,none,a60,a120,none,none,none,0.6703,0.7773106189,0.8036,buy
