Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-30,0,3,0,1,1,1,2,2,0,8,2,0,2,1,7,1,3, 0.0002541, 0.0010930,-0.00708216,-0.0034464,-0.00081443,sell
2012-08-31,0,1,2,0,1,2,0,2,2,1,1,2,2,5,10,1,4, 0.0036409, 0.0019668, 0.00132635, 0.0028700, 0.00319074,buy
2012-09-01,0,1,2,1,0,1,0,0,3,2,1,4,0,0,8,0,2,-0.0062040,-0.0062823,-0.00594913,-0.0053170,-0.00562337,sell
2012-09-02,1,1,0,3,0,1,0,0,3,2,0,3,3,1,4,0,2,-0.0074842, 0.0005157,-0.00184389,-0.0055269,-0.00341786,buy
2012-09-03,1,1,1,2,0,1,1,2,2,1,6,8,4,3,1,3,0, 0.0032968,-0.0022744,-0.00511473,-0.0026965,-0.01012486,sell
2012-09-04,0,1,1,1,1,1,2,2,2,6,2,5,4,2,3,3,1,-0.0018578,-0.0032884,-0.00681971,-0.0012564,-0.00243822,sell
2012-09-05,0,3,0,1,1,2,3,1,1,1,2,7,2,4,2,4,0, 0.0056568, 0.0074824,-0.01076782, 0.0024783, 0.00226301,buy
2012-09-06,0,1,1,2,0,2,3,2,1,1,2,5,0,6,5,4,5, 0.0057925, 0.0093742, 0.00515340, 0.0017765, 0.00932740,buy
2012-09-07,0,0,1,3,0,1,2,3,1,1,2,8,0,3,8,5,5, 0.0137775, 0.0116650, 0.01137295, 0.0143466, 0.01047960,buy
2012-09-08,1,0,1,2,0,0,4,1,2,0,2,3,1,3,5,5,2,-0.0022382,-0.0021247,-0.00288495,-0.0025465,-0.00404468,sell
2012-09-09,1,1,1,0,1,1,2,0,1,0,2,4,0,2,2,0,2,-0.0059209,-0.0089812,-0.00814430,-0.0097839, 0.00415144,sell
2012-09-10,0,2,0,1,1,2,1,0,2,0,2,2,0,5,0,3,2, 0.0065078, 0.0055496, 0.00246554, 0.0050187, 0.00272435,buy
2012-09-11,0,1,0,1,0,2,2,1,1,1,2,0,5,3,1,2,1,-0.0045399,-0.0031469,-0.00477501,-0.0053574,-0.00264212,sell
2012-09-12,1,2,0,2,0,1,4,0,2,2,1,1,1,6,1,4,1,-0.0009186, 0.0011494,-0.00100516, 0.0021568,-0.00089944,buy
2012-09-13,0,1,2,1,0,2,2,1,2,2,5,1,1,7,1,6,1, 0.0131416, 0.0087992, 0.00555569, 0.0129071, 0.00835453,buy
2012-09-14,0,2,2,2,0,3,1,2,1,6,0,0,1,9,6,9,2,-0.0114310, 0.0017529,-0.00666527, 0.0007473, 0.00393102,sell
2012-09-15,0,2,0,2,0,2,4,1,2,2,1,6,0,5,2,5,2, 0.0040448,-0.0054449,-0.00432565, 0.0002703, 0.00079355,buy
2012-09-16,1,0,0,0,1,2,5,0,3,3,0,2,0,1,2,2,2, 0.0099324, 0.0089160, 0.01077134, 0.0087027, 0.00825236,buy
2012-09-17,0,1,0,0,1,2,2,1,2,2,2,2,0,1,1,2,5,-0.0015861,-0.0016086, 0.00208229,-0.0039794,-0.00208739,sell
2012-09-18,1,1,1,1,1,1,2,2,0,3,9,1,1,5,0,5,0, 0.0067806, 0.0050714, 0.00625384, 0.0055137, 0.00630351,buy
2012-09-19,1,0,2,2,1,1,4,2,2,5,8,1,2,7,0,9,1, 0.0004186, 0.0005544, 0.00122685, 0.0012452,-0.00265726,sell
2012-09-20,1,0,1,1,1,1,4,1,2,4,5,2,1,2,1,6,0,-0.0080655,-0.0089187,-0.00749833,-0.0143787,-0.00230925,sell
2012-09-21,0,2,0,0,2,2,2,2,2,1,7,2,5,2,1,4,2,-0.0001909,-0.0008523,-0.00045728, 0.0021816,-0.00043607,buy
2012-09-22,0,1,1,0,3,1,2,2,2,3,7,3,0,1,5,2,6,-0.0066039,-0.0038759,-0.00516910,-0.0002623,-0.00383551,sell
2012-09-23,1,0,3,1,2,0,1,1,3,2,8,2,1,4,0,7,4,-0.0064255,-0.0064255,-0.00836109,-0.0059850,-0.00637176,sell
2012-09-24,0,1,3,3,0,0,0,1,2,3,9,6,0,4,1,4,3,-0.0026843,-0.0071973,-0.01267528,-0.0101508,-0.00922225,sell
2012-09-25,0,2,4,1,0,1,0,1,2,7,6,1,2,5,1,9,0,-0.0071251,-0.0045771,-0.00101342,-0.0059291,-0.00283645,sell
2012-09-26,0,4,3,0,1,0,2,0,2,4,4,2,2,5,2,5,2,-0.0023036,-0.0035341,-0.00548552, 0.0008111,-0.00289658,sell
2012-09-27,0,3,3,0,0,1,0,1,1,2,2,1,4,9,2,5,0, 0.0020847,-0.0104882, 0.00554433, 0.0059481, 0.00013041,buy
2012-09-28,0,2,3,2,0,0,0,0,2,0,3,3,3,4,4,4,3, 0.0003620,-0.0141069,-0.00951296,-0.0020644,-0.00136765,sell
2012-09-29,1,1,0,3,0,0,0,0,3,1,0,3,3,1,3,0,3,-0.0053717,-0.0004374,-0.00176057,-0.0045782,-0.00444952,sell
2012-09-30,1,0,2,0,0,1,0,2,2,0,5,6,0,1,5,0,4,-0.0023275,-0.0021011,-0.00217035,-0.0035121,-0.00287544,sell
2012-10-01,0,1,0,1,2,1,1,4,1,10,6,5,2,0,7,0,2, 0.0006824, 0.0104698, 0.00068243,-0.0023275, 0.00496076,buy
2012-10-02,1,2,0,0,1,2,1,3,1,10,1,2,0,2,7,1,2,-0.0007889, 0.0057358, 0.00302814, 0.0001543, 0.00562016,buy
2012-10-03,1,0,1,0,0,2,2,3,1,6,1,2,0,4,5,1,5, 0.0013958, 0.0030484, 0.00474979, 0.0031026, 0.00483309,buy
2012-10-04,1,1,2,3,1,2,1,4,1,8,4,3,3,7,8,6,6, 0.0128307, 0.0115203, 0.01241757, 0.0121560, 0.01152025,buy
2012-10-05,2,1,3,1,0,1,0,4,0,7,4,1,4,3,9,5,5, 0.0108352, 0.0067918, 0.00721286, 0.0065714, 0.00657137,buy
2012-10-06,3,3,3,2,0,1,0,2,0,7,4,4,4,2,6,3,5,-0.0032337,-0.0025291,-0.00236179,-0.0038259,-0.00343665,sell
2012-10-07,2,4,1,3,1,1,0,3,1,7,4,4,2,4,2,7,10,-0.0051529,-0.0053214,-0.00409473,-0.0000953,-0.00451928,sell
2012-10-08,1,2,2,2,0,1,1,2,0,2,5,4,0,7,0,6,6,-0.0008160, 0.0010745,-0.00026516, 0.0010745,-0.00026516,buy
2012-10-09,0,3,0,3,0,2,2,2,2,1,1,2,1,10,1,8,7,-0.0112252,-0.0017238,-0.01470049,-0.0124099,-0.01007676,sell
2012-10-10,0,2,1,3,0,1,1,3,1,1,5,0,1,10,0,12,6,-0.0146020,-0.0048568,-0.01279839,-0.0149689,-0.01460197,sell
2012-10-11,0,1,2,2,0,0,1,5,1,6,5,1,0,11,5,10,5,-0.0067967,-0.0019681,-0.00041751,-0.0055368,-0.00041751,sell
2012-10-12,1,1,0,1,0,0,1,5,2,5,1,1,5,7,6,3,5,-0.0101578,-0.0101499,-0.00919607,-0.0101499,-0.01014991,sell
2012-10-13,0,0,0,0,0,1,2,1,2,1,1,0,1,0,2,0,5,-0.0065253,-0.0069140,-0.00478197,-0.0065253,-0.00438410,sell
2012-10-14,0,1,0,1,1,3,1,2,3,1,6,5,1,1,2,2,6,-0.0015210, 0.0053168, 0.00340072, 0.0043728, 0.00168243,buy
2012-10-15,1,1,1,1,0,2,3,1,1,0,10,1,1,0,1,0,7, 0.0057413, 0.0021410, 0.00664514, 0.0113980, 0.00308006,sell
2012-10-16,2,1,2,3,0,1,2,3,1,6,11,1,0,5,1,3,11, 0.0060738, 0.0035846, 0.00693596, 0.0022456, 0.00684826,buy
2012-10-17,1,0,3,2,0,1,2,2,1,8,7,0,0,1,2,4,10, 0.0044846,-0.0000606, 0.00367487, 0.0025697, 0.00059004,buy
2012-10-18,1,1,2,2,1,2,2,1,1,7,6,0,0,1,3,6,5, 0.0002700, 0.0000296,-0.00410904,-0.0038107,-0.00238315,sell
2012-10-19,0,0,2,1,1,1,3,1,2,4,6,0,1,1,2,4,6,-0.0006456,-0.0079070,-0.00375431,-0.0069053,-0.00228655,sell
2012-10-20,1,0,2,0,1,1,2,2,1,6,0,1,1,1,5,5,5, 0.0083233, 0.0040412, 0.00567595, 0.0071264, 0.00752775,buy
2012-10-21,0,1,2,1,0,0,2,2,0,4,3,1,5,1,0,4,7, 0.0051496, 0.0068211, 0.00844711, 0.0058709, 0.00592888,buy
2012-10-22,0,0,3,1,0,1,2,3,1,3,4,6,0,2,1,9,9,-0.0140669, 0.0006730,-0.00272482,-0.0109306,-0.00524559,sell
2012-10-23,0,1,3,1,0,0,3,2,1,4,2,5,1,2,0,5,12,-0.0129424,-0.0071944,-0.00706268,-0.0130046,-0.01151277,sell
2012-10-24,0,2,0,1,0,1,2,2,1,2,0,0,1,7,2,1,8, 0.0006828, 0.0047114,-0.00380651,-0.0037411, 0.00133217,sell
2012-10-25,0,0,1,0,0,1,0,2,2,0,1,1,0,5,4,1,5,-0.0013150,-0.0079785,-0.00685982,-0.0088494,-0.00469011,sell
2012-10-26,1,1,1,1,1,0,0,1,1,1,0,0,2,0,7,0,7, 0.0137168, 0.0057069, 0.01427026, 0.0057069, 0.01342886,buy
2012-10-27,1,1,1,1,0,0,0,2,2,1,5,2,4,1,3,0,5,-0.0014688,-0.0025928,-0.00263530,-0.0016039, 0.00003811,sell
2012-10-28,0,1,1,0,0,1,0,2,0,0,5,2,4,0,1,0,5, 0.0036839, 0.0036781, 0.00454732, 0.0038658, 0.00368390,buy
2012-10-29,0,1,1,2,2,3,1,2,1,6,1,4,3,2,4,3,8, 0.0026359, 0.0022016, 0.00286250, 0.0029504,-0.00127635,buy
2012-10-30,0,1,2,2,1,3,2,1,1,5,1,3,0,6,2,3,9, 0.0055557, 0.0051079, 0.00468928, 0.0058975,-0.00194742,buy
2012-10-31,0,1,2,2,2,3,2,1,1,6,0,0,2,4,5,3,11,-0.0018428, 0.0006361, 0.00514235,-0.0019804,-0.00530514,buy
2012-11-01,1,2,0,3,2,3,0,2,2,5,0,0,2,4,5,9,7, 0.0023032, 0.0035272, 0.00861863, 0.0003922,-0.00046772,buy
2012-11-02,1,1,1,1,2,2,0,1,2,4,0,2,0,1,6,4,5,-0.0093887,-0.0107113,-0.00476449,-0.0047998,-0.00921911,sell
2012-11-03,1,2,0,2,2,1,0,0,4,4,0,0,3,3,3,5,1, 0.0036050, 0.0027595, 0.00344338,-0.0014497, 0.00370477,buy
2012-11-04,0,1,1,2,2,2,0,0,3,3,1,3,4,3,1,5,1,-0.0059327,-0.0068555,-0.00235446,-0.0088277,-0.00331190,sell
2012-11-05,0,2,1,2,1,2,1,0,2,4,1,3,6,1,2,4,0,-0.0096960,-0.0080443,-0.00842756,-0.0081479,-0.00925359,sell
2012-11-06,0,3,1,2,0,2,1,2,2,4,6,4,2,4,2,4,5, 0.0077886, 0.0009197, 0.00594602,-0.0000360, 0.00736278,buy
2012-11-07,0,3,2,1,0,1,2,1,0,4,7,2,0,4,1,6,1, 0.0029222, 0.0061137, 0.00269144, 0.0033978, 0.00292221,buy
2012-11-08,0,3,0,2,0,1,1,2,1,8,2,0,1,2,6,5,1, 0.0089167, 0.0025494,-0.00303849,-0.0033962,-0.00009245,sell
2012-11-09,0,2,0,1,0,2,1,0,2,3,3,1,0,0,2,2,1,-0.0149236,-0.0094573,-0.01476218,-0.0142823,-0.01428227,sell
2012-11-10,0,2,0,1,1,2,1,1,3,4,2,1,5,1,2,4,1,-0.0055639,-0.0064355,-0.00520108,-0.0051391,-0.00567063,sell
2012-11-11,1,3,0,1,1,1,2,0,1,3,4,0,1,1,1,4,1, 0.0003269, 0.0003269, 0.00225588, 0.0022943, 0.00437207,buy
2012-11-12,1,2,1,2,0,2,1,2,0,5,4,5,1,5,1,5,1, 0.0055663,-0.0009743,-0.00097429, 0.0036958, 0.00373074,buy
2012-11-13,1,0,2,3,0,2,3,1,0,7,3,2,0,6,0,7,2,-0.0053971,-0.0046452,-0.00550131,-0.0056089,-0.00354522,sell
2012-11-14,1,1,0,2,0,4,2,0,0,6,0,2,0,2,1,2,1,-0.0036020,-0.0033178,-0.00270109,-0.0033431,-0.00331782,sell
2012-11-15,0,0,0,0,1,2,2,1,0,0,2,1,0,1,1,0,6,-0.0040369,-0.0040048,-0.00367335,-0.0055280,-0.00040913,sell
2012-11-16,2,0,0,0,1,3,0,2,1,2,0,1,1,0,5,1,6,-0.0001060,-0.0048063,-0.00019447,-0.0026061,-0.00509473,sell
2012-11-17,1,0,0,1,0,1,2,0,1,0,3,0,1,1,0,0,2, 0.0048497, 0.0062546, 0.00499466, 0.0054078, 0.01085580,buy
2012-11-18,0,0,2,1,0,3,1,2,2,3,8,1,5,2,1,5,2, 0.0070506, 0.0043114, 0.00443123, 0.0044218, 0.00633471,buy
2012-11-19,0,1,3,0,0,2,4,1,2,4,6,1,1,3,1,10,1, 0.0130313, 0.0129037, 0.01159697, 0.0125636, 0.00378940,buy
2012-11-20,0,3,2,0,0,1,3,1,1,2,4,5,1,2,2,6,2, 0.0043994, 0.0054082, 0.00472276, 0.0047228, 0.00401385,buy
2012-11-21,0,3,3,0,0,1,2,2,1,4,5,6,0,6,2,5,4, 0.0082187, 0.0083763, 0.00917854, 0.0082187, 0.00774690,buy
2012-11-22,0,2,5,1,0,0,2,0,0,6,4,1,2,1,4,4,7, 0.0093555, 0.0016789, 0.00584496, 0.0081505, 0.00162923,buy
2012-11-23,2,1,3,3,0,0,1,2,3,7,5,7,4,1,3,7,3, 0.0018075,-0.0059300, 0.00180755, 0.0017594, 0.00184486,buy
2012-11-24,1,1,2,2,0,0,1,2,0,6,5,6,3,0,0,7,0,-0.0035785,-0.0048588,-0.00444565,-0.0030497,-0.00223775,sell
2012-11-25,1,3,2,1,2,1,2,2,0,11,1,8,0,2,2,8,2, 0.0055494, 0.0044656, 0.00471054, 0.0043531, 0.00435312,buy
2012-11-26,1,2,2,1,3,2,2,2,0,5,1,7,2,7,2,9,2, 0.0048089, 0.0061384, 0.00722335, 0.0059703, 0.00529523,buy
2012-11-27,1,0,4,1,1,1,2,2,0,6,0,9,2,9,0,8,0,-0.0014678,-0.0070674,-0.00087268,-0.0013256,-0.00178591,sell
2012-11-28,2,0,2,5,0,1,0,3,0,5,0,8,0,8,3,12,3, 0.0007030, 0.0007030, 0.00086263, 0.0030664, 0.00070304,buy
2012-11-29,2,0,4,4,0,0,0,2,0,4,3,8,3,5,4,4,7, 0.0083065, 0.0083108, 0.00927291, 0.0097253, 0.00334410,buy
2012-11-30,2,1,4,1,1,0,0,2,1,0,3,5,4,7,6,5,4, 0.0035524, 0.0039108, 0.00433279, 0.0035989, 0.00391166,buy
2012-12-01,0,2,2,1,2,1,0,2,1,0,4,7,4,7,2,5,2, 0.0043044, 0.0027333, 0.00490308, 0.0054133, 0.00513653,buy
2012-12-02,0,1,2,1,0,1,2,1,0,5,4,5,2,1,0,4,0,-0.0013990,-0.0117883,-0.01198536,-0.0104548,-0.01045475,sell
2012-12-03,0,1,2,3,0,1,2,2,1,5,9,8,0,4,1,6,0, 0.0002759,-0.0000793,-0.00349939,-0.0028435,-0.00361253,sell
2012-12-04,0,0,4,2,0,0,2,2,2,5,5,8,1,8,0,8,1, 0.0019607, 0.0005441, 0.00387035, 0.0013020, 0.00137842,sell
2012-12-05,0,1,4,1,0,0,1,3,1,9,0,9,1,7,5,7,0,-0.0030193, 0.0009992, 0.00090135, 0.0009013, 0.00090135,sell
2012-12-06,0,2,2,1,0,0,1,3,1,4,1,7,0,3,5,7,5, 0.0019352, 0.0199902, 0.02031476, 0.0087191, 0.01232797,buy
2012-12-07,0,0,1,0,1,0,3,2,1,1,0,0,5,1,1,6,6,-0.0014115,-0.0022730,-0.00190382, 0.0005224,-0.00046201,sell
2012-12-08,0,1,1,1,1,1,4,0,2,3,2,1,1,3,1,6,1,-0.0048469, 0.0022295,-0.00475847, 0.0016152,-0.00466132,buy
2012-12-09,0,1,2,1,0,2,1,0,1,5,4,1,1,1,0,4,1, 0.0042373, 0.0020146,-0.01117931, 0.0038604, 0.00254047,buy
2012-12-10,1,1,2,3,0,1,1,2,0,9,3,5,1,6,0,7,0,-0.0050288,-0.0046248,-0.00527927,-0.0046248,-0.00033782,sell
2012-12-11,2,0,2,2,0,0,3,1,0,10,0,6,0,2,0,4,0,-0.0050985,-0.0071777,-0.00511787,-0.0057262,-0.00362549,sell
2012-12-12,1,2,0,3,1,2,3,0,0,9,2,2,0,2,1,4,0, 0.0032161, 0.0010979, 0.00068235, 0.0021267, 0.00165196,buy
2012-12-13,0,1,0,1,1,2,3,0,0,5,0,2,0,1,1,2,1, 0.0017088, 0.0018513, 0.00288824, 0.0001487, 0.00185129,buy
2012-12-14,1,1,0,2,1,2,2,1,1,5,3,1,1,0,6,3,1,-0.0019248,-0.0020742,-0.00244288,-0.0034776,-0.00207421,sell
2012-12-15,1,1,1,2,1,2,2,1,0,6,6,1,1,1,1,2,5, 0.0054071, 0.0050387, 0.00479343, 0.0050387, 0.00455072,buy
2012-12-16,0,2,1,1,1,3,1,3,1,7,4,1,5,2,2,7,5, 0.0019741,-0.0001673, 0.00044639,-0.0000420, 0.00012431,buy
2012-12-17,0,2,0,0,1,3,3,0,0,2,2,2,0,2,1,3,0, 0.0036608, 0.0010482, 0.00505105, 0.0002738, 0.00301893,buy
2012-12-18,0,3,0,0,1,3,2,1,3,2,3,2,1,6,3,3,1, 0.0146146, 0.0151092, 0.01461352, 0.0144132, 0.01461352,buy
2012-12-19,0,1,1,0,1,2,1,1,2,1,2,6,1,1,5,2,0, 0.0055212, 0.0051637, 0.00530670, 0.0099196, 0.00530670,buy
2012-12-20,1,2,1,1,2,2,1,2,2,1,9,6,0,2,8,2,2,-0.0040480,-0.0044871,-0.00324141,-0.0034393,-0.00627516,sell
2012-12-21,1,3,1,1,1,2,1,1,1,0,7,1,2,2,4,2,6,-0.0066487,-0.0075036,-0.00949700,-0.0073933,-0.00846009,sell
2012-12-22,0,1,2,0,1,3,1,1,1,5,3,1,4,1,1,3,4,-0.0015363,-0.0021358,-0.00505510,-0.0044095,-0.00277573,sell
2012-12-23,0,1,1,1,2,4,1,0,0,1,3,0,4,3,3,1,3, 0.0107757, 0.0026125, 0.01257548, 0.0081711, 0.01064225,buy
2012-12-24,0,0,1,1,1,3,1,0,0,1,2,0,3,5,1,1,0, 0.0000813, 0.0006695,-0.00060756, 0.0000813, 0.00237718,buy
2012-12-25,1,1,1,2,2,3,2,1,0,3,2,3,0,8,5,5,0, 0.0215010, 0.0215592, 0.02115256, 0.0155214, 0.02118199,buy
2012-12-26,1,0,1,2,4,0,2,0,0,2,2,5,2,3,4,0,2,-0.0136596,-0.0131288,-0.01388952,-0.0088014,-0.01344023,sell
2012-12-27,1,0,1,1,2,0,2,0,0,2,0,4,2,0,5,0,0,-0.0073196,-0.0059355,-0.00361554,-0.0059355,-0.00511135,sell
2012-12-28,0,1,0,2,2,1,2,0,1,2,1,4,0,2,3,1,3,-0.0008185,-0.0045113,-0.00454986,-0.0045724,-0.00628093,sell
2012-12-29,0,0,0,2,1,1,3,0,0,3,1,1,3,0,1,0,3, 0.0063278, 0.0062724, 0.00461407, 0.0033247, 0.00674545,buy
2012-12-30,0,1,1,2,2,1,2,1,1,4,5,3,3,3,1,2,4, 0.0119926, 0.0096245, 0.01198677, 0.0107027, 0.01005647,buy
2012-12-31,0,1,2,1,0,0,2,1,1,1,5,1,4,3,1,4,2,-0.0039702,-0.0069232,-0.00492990,-0.0030480,-0.00091258,sell
2013-01-01,0,2,2,2,1,0,1,1,1,7,0,4,2,4,0,8,2,-0.0193138,-0.0047332,-0.00480068,-0.0236593,-0.02494052,sell
2013-01-02,0,2,0,2,1,1,2,1,2,2,1,5,2,2,6,4,0,-0.0014525, 0.0126244, 0.01340059, 0.0131748, 0.01317484,buy
2013-01-03,0,0,1,1,1,1,3,0,3,3,3,6,0,0,2,1,1, 0.0003574,-0.0009546, 0.00108275, 0.0000773, 0.00129032,buy
2013-01-04,1,2,0,1,2,2,2,0,3,2,5,4,1,1,2,3,0, 0.0039237, 0.0047944, 0.00460601, 0.0000977, 0.00009772,buy
2013-01-05,1,1,1,1,1,2,2,2,1,4,7,2,0,0,7,1,5,-0.0080778, 0.0027744,-0.00823407,-0.0096651,-0.01038090,sell
2013-01-06,2,0,1,3,1,1,3,4,1,6,6,3,5,5,6,3,6, 0.0081706, 0.0074877, 0.00937504, 0.0087753, 0.00734574,buy
2013-01-07,2,0,2,2,0,1,5,3,1,7,3,3,6,6,6,4,1, 0.0168867, 0.0177195, 0.01207127, 0.0112818, 0.01614749,buy
2013-01-08,1,1,0,1,1,4,2,2,0,3,2,6,1,2,6,2,1, 0.0051194, 0.0048008, 0.00584777, 0.0032126, 0.00323383,buy
2013-01-09,1,0,0,0,2,4,2,1,0,2,2,7,1,1,2,0,0, 0.0052105, 0.0034949, 0.00589217, 0.0060270, 0.00664991,buy
2013-01-10,2,0,0,1,1,0,2,1,2,2,3,1,0,0,6,2,0, 0.0039547,-0.0019700, 0.00386279, 0.0091032,-0.00117167,sell
2013-01-11,2,0,1,2,0,1,0,1,1,3,7,1,0,0,5,1,0, 0.0033983, 0.0000075, 0.00612235,-0.0002202,-0.00068153,buy
2013-01-12,0,1,3,3,0,2,0,1,2,10,13,0,0,1,1,6,1,-0.0082987,-0.0068281,-0.00663738,-0.0072920,-0.00853856,sell
2013-01-13,2,2,2,2,0,2,3,0,2,9,9,0,1,2,1,2,1, 0.0143516, 0.0135287, 0.01497729, 0.0147156, 0.01271858,buy
2013-01-14,1,1,1,2,0,2,3,2,2,5,8,0,2,6,0,2,6, 0.0012345, 0.0068596, 0.00719328,-0.0003267, 0.00942577,buy
2013-01-15,1,1,1,2,0,2,1,3,3,4,8,1,1,5,7,2,5,-0.0012758,-0.0019054,-0.00233124,-0.0025650, 0.00279110,sell
2013-01-16,2,0,2,1,0,0,1,3,1,1,12,1,5,0,9,0,0,-0.0055283,-0.0001190, 0.00374806,-0.0055283,-0.00384471,sell
2013-01-17,2,0,0,1,0,0,1,3,2,0,5,6,0,1,8,0,1, 0.0023366, 0.0006504,-0.00177629, 0.0006504,-0.00257184,sell
2013-01-18,1,0,0,0,0,0,1,3,1,5,1,5,1,0,5,0,0, 0.0024194, 0.0007021, 0.00237712, 0.0019312, 0.00193120,buy
2013-01-19,1,2,0,0,1,2,1,1,1,1,1,0,1,2,7,1,2,-0.0004146,-0.0004146, 0.00326497, 0.0013517, 0.00087380,sell
2013-01-20,1,2,2,0,1,1,1,2,1,5,0,1,0,6,7,6,2, 0.0036728, 0.0035321, 0.00367284, 0.0036728, 0.00367284,buy
2013-01-21,1,2,3,0,0,1,1,2,1,5,2,1,2,4,0,11,4,-0.0050179,-0.0039960,-0.00749006,-0.0050404, 0.00320559,sell
2013-01-22,1,2,1,3,0,0,0,2,0,4,2,0,2,3,3,10,3,-0.0005265, 0.0021825, 0.00104222, 0.0054976,-0.00245535,sell
2013-01-23,1,2,4,2,0,1,0,1,0,7,6,2,4,1,4,5,3,-0.0023000,-0.0036619,-0.00661956,-0.0026767,-0.00267673,sell
2013-01-24,0,2,4,2,1,2,0,1,2,7,7,4,3,3,7,6,0, 0.0027812, 0.0020861, 0.00218728, 0.0027812, 0.00457941,buy
2013-01-25,0,1,2,3,2,2,1,0,1,4,5,7,3,3,3,0,2, 0.0105384, 0.0135919, 0.00063830,-0.0003033, 0.01158719,buy
2013-01-26,0,1,1,2,1,3,2,1,1,5,10,4,0,1,1,2,2,-0.0007938,-0.0239560,-0.02073423,-0.0245900,-0.01909765,sell
2013-01-27,0,1,1,2,1,2,1,2,2,9,9,1,2,4,2,2,0,-0.0004966,-0.0013971,-0.00401649,-0.0009206, 0.00131401,sell
2013-01-28,0,0,3,1,2,1,0,1,0,5,4,3,2,4,0,4,3, 0.0099815, 0.0100193,-0.00007272, 0.0099815, 0.01001932,buy
2013-01-29,0,2,1,1,1,1,1,1,1,2,1,3,0,2,5,4,4,-0.0165797,-0.0174881,-0.01572069,-0.0159836,-0.01598365,sell
2013-01-30,0,3,1,2,0,1,2,1,1,3,0,4,3,2,6,1,6, 0.0085960,-0.0019459, 0.01213242, 0.0128177, 0.01148384,buy
2013-01-31,0,3,1,1,1,2,2,0,1,2,2,4,4,1,2,3,2,-0.0085571,-0.0168966,-0.01891985,-0.0184608,-0.01831918,sell
2013-02-01,0,3,3,0,0,2,2,0,1,4,4,5,6,2,1,1,0,-0.0027986,-0.0028108,-0.00281078, 0.0000020,-0.00467399,sell
2013-02-02,0,2,2,2,0,1,1,0,1,4,7,3,2,1,0,3,1,-0.0150425,-0.0166075,-0.01782536,-0.0148311,-0.01381307,sell
2013-02-03,1,0,3,3,0,1,1,1,0,11,3,1,0,6,0,7,0,-0.0032205,-0.0031147,-0.00583634,-0.0022960, 0.00296030,sell
2013-02-04,1,2,2,1,1,1,2,2,2,7,4,2,1,2,0,11,5,-0.0090783,-0.0078020,-0.00362321,-0.0090783,-0.00265660,sell
2013-02-05,1,2,1,0,2,3,1,2,1,6,4,2,0,1,1,7,6, 0.0047782, 0.0053828, 0.00658224, 0.0005797, 0.00565222,buy
2013-02-06,1,1,1,0,1,2,2,3,1,6,2,6,5,0,1,6,2,-0.0048211,-0.0006322,-0.00500388,-0.0003646,-0.00062686,sell
2013-02-07,2,1,1,2,0,3,2,4,2,7,6,7,6,0,5,7,1,-0.0015029,-0.0063104,-0.00373836,-0.0039380,-0.00304537,sell
2013-02-08,1,1,3,1,0,4,2,1,2,11,7,2,1,1,1,6,1,-0.0015843,-0.0011716,-0.00143151,-0.0013195,-0.00615757,sell
2013-02-09,2,2,1,0,0,6,0,2,3,4,5,1,1,2,2,11,1, 0.0099814, 0.0206295, 0.00834917, 0.0099814, 0.00990484,buy
2013-02-10,1,2,0,0,0,3,2,1,2,2,1,0,0,7,3,2,1, 0.0013010, 0.0017302, 0.00731010, 0.0036980, 0.00843797,buy
2013-02-11,3,2,0,0,0,5,0,2,3,0,2,0,0,11,5,2,2, 0.0071583, 0.0072585, 0.00725849, 0.0071583, 0.00715831,buy
2013-02-12,1,1,1,0,0,2,1,1,2,1,0,0,0,6,7,0,2,-0.0012161,-0.0015508,-0.00121614,-0.0021145,-0.00290896,sell
2013-02-13,2,1,1,1,0,4,1,2,2,0,5,1,1,7,10,0,2, 0.0134105, 0.0134105, 0.01400386, 0.0124648, 0.01341050,buy
2013-02-14,1,1,0,1,0,3,2,3,1,5,1,2,1,6,5,0,6, 0.0075543, 0.0075727, 0.00859894, 0.0082396, 0.00831840,buy
2013-02-15,0,2,0,0,0,3,3,0,0,3,1,1,1,0,2,1,1,-0.0006900,-0.0033100, 0.00348109,-0.0033100,-0.00105122,sell
2013-02-16,0,2,0,0,1,4,3,2,1,4,1,5,5,2,2,3,2,-0.0145279,-0.0141496,-0.01394775,-0.0081534,-0.01236126,sell
2013-02-17,0,1,1,0,0,2,2,1,2,4,0,0,5,4,0,2,2, 0.0006417, 0.0062535, 0.00064170,-0.0048197,-0.00569333,sell
2013-02-18,1,1,0,2,0,1,1,1,2,3,0,1,0,3,3,6,1,-0.0109740,-0.0109740,-0.02389868,-0.0179070,-0.01723298,sell
2013-02-19,1,2,1,2,0,1,1,0,3,3,0,1,1,3,7,1,3,-0.0018741, 0.0028251, 0.00307399, 0.0009380, 0.00365223,sell
2013-02-20,0,2,2,0,0,1,2,0,2,3,1,0,0,1,4,2,6, 0.0052676, 0.0075188, 0.00423093, 0.0079903, 0.00512769,buy
