Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-30,0,0,4,1,3,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.00070594, 0.0001183,-0.0080078,-0.00885339, 0.0001137,buy
2011-07-31,0,1,1,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00791771, 0.0046265, 0.0003112,-0.00171111,-0.0008565,sell
2011-08-01,2,0,1,2,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.01002382,-0.0080582,-0.0090204,-0.00805819,-0.0090204,sell
2011-08-02,1,1,1,1,2,1,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00573008,-0.0027281,-0.0033346,-0.00377279,-0.0036192,sell
2011-08-03,0,1,3,1,1,1,3,4,0,1,1,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.00842420,-0.0030842,-0.0034355, 0.00033464,-0.0000125,sell
2011-08-04,0,1,1,1,0,1,4,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00985584,-0.0098558,-0.0057889, 0.00069874, 0.0008296,sell
2011-08-05,2,0,0,1,0,0,4,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00509021, 0.0051095, 0.0060770, 0.00925067, 0.0048245,buy
2011-08-06,0,1,0,2,1,1,4,3,0,1,1,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.01101085,-0.0108922,-0.0060175,-0.00281538,-0.0020019,sell
2011-08-07,0,0,1,1,1,2,3,2,0,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00739172, 0.0070988, 0.0084310, 0.00617374, 0.0022900,buy
2011-08-08,2,0,2,1,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00990904,-0.0011292, 0.0013232, 0.00596281, 0.0100231,sell
2011-08-09,1,3,0,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00103294,-0.0145007,-0.0131424,-0.01032851,-0.0138652,sell
2011-08-10,1,3,1,2,0,2,1,1,0,0,1,0,1,0,0,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.00603312,-0.0043155,-0.0113309,-0.01109459,-0.0092735,sell
2011-08-11,0,2,3,1,0,3,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.00698667, 0.0082077, 0.0041490, 0.00794188, 0.0057522,buy
2011-08-12,0,2,2,1,2,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00437383,-0.0075183,-0.0071612,-0.00933295,-0.0071838,sell
2011-08-13,1,3,0,2,0,4,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,-0.00534256,-0.0064295,-0.0022387,-0.00602569,-0.0040260,sell
2011-08-14,0,4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00297929, 0.0037179, 0.0026786, 0.00261864, 0.0022266,buy
2011-08-15,1,2,1,0,0,3,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.00150538, 0.0016641, 0.0015854, 0.00226890,-0.0011277,buy
2011-08-16,0,0,3,0,1,4,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00850802, 0.0051508,-0.0074536,-0.00192397,-0.0066105,sell
2011-08-17,0,3,0,0,2,3,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00175436, 0.0085255, 0.0027225, 0.00358067, 0.0019182,buy
2011-08-18,1,1,0,1,1,4,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00592503, 0.0085490,-0.0083620,-0.00167769,-0.0088735,sell
2011-08-19,4,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.00748416, 0.0028452, 0.0038400, 0.00208047, 0.0028452,buy
2011-08-20,1,1,1,2,0,4,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.00288469, 0.0017423, 0.0059222, 0.00691690, 0.0061614,buy
2011-08-21,0,3,0,2,0,4,0,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1, 0.00497709, 0.0091123, 0.0102171, 0.00753892, 0.0097605,buy
2011-08-22,0,2,1,2,2,3,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1, 0.00231631, 0.0048410, 0.0061236, 0.00697246, 0.0074324,buy
2011-08-23,1,1,0,2,2,3,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.00722608, 0.0023009, 0.0073806, 0.01142343, 0.0073806,buy
2011-08-24,2,1,0,2,0,4,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.00217428,-0.0032631,-0.0018108, 0.00296305,-0.0059603,sell
2011-08-25,1,2,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00147153, 0.0021132, 0.0033626, 0.00557443, 0.0045072,buy
2011-08-26,2,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00566749, 0.0068712, 0.0044883, 0.00610040, 0.0062728,buy
2011-08-27,2,2,1,0,3,0,1,1,0,0,0,1,0,0,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00057686, 0.0067825, 0.0005273, 0.00043426, 0.0004343,sell
2011-08-28,2,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00341633,-0.0008127,-0.0022838, 0.00019849,-0.0025478,sell
2011-08-29,4,1,0,0,3,1,1,0,0,1,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00778392, 0.0062547, 0.0074891, 0.00787277, 0.0079563,buy
2011-08-30,2,2,1,0,2,1,1,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00115568, 0.0027488, 0.0013461, 0.00075783, 0.0021559,buy
2011-08-31,1,2,1,0,3,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00622795, 0.0050366, 0.0050007, 0.00524998, 0.0077540,buy
2011-09-01,2,1,0,0,2,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00126223,-0.0023396,-0.0035361,-0.00012682,-0.0014497,sell
2011-09-02,1,1,0,1,3,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00315999, 0.0007364,-0.0009778,-0.00228618,-0.0023915,sell
2011-09-03,2,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00997513,-0.0061171,-0.0070658,-0.00957490,-0.0065994,sell
2011-09-04,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00058639, 0.0051699, 0.0002860, 0.00209767, 0.0008719,buy
2011-09-05,2,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00579734, 0.0043790,-0.0036274,-0.00346582, 0.0001314,sell
2011-09-06,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00597555, 0.0017394, 0.0021442, 0.00479029, 0.0046065,buy
2011-09-07,3,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.00112311,-0.0008502,-0.0099654,-0.00085024,-0.0008502,buy
2011-09-08,0,2,1,2,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.00253110,-0.0025311, 0.0003396,-0.00069637,-0.0029555,sell
2011-09-09,1,2,1,1,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.00839881,-0.0094624,-0.0088135,-0.01089025,-0.0110165,sell
2011-09-10,0,2,2,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00206528,-0.0045091,-0.0053269,-0.00640812,-0.0036285,sell
2011-09-11,1,3,0,1,1,1,3,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00188553,-0.0106559,-0.0062435,-0.00510084,-0.0075399,sell
2011-09-12,2,1,2,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.00843291,-0.0078250,-0.0089440,-0.01094997,-0.0078250,sell
2011-09-13,2,0,2,1,2,1,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00267383,-0.0055377,-0.0052398,-0.00553773,-0.0050873,sell
2011-09-14,1,0,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00826959,-0.0073726,-0.0017959,-0.00821975,-0.0082197,sell
2011-09-15,1,1,3,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00963640,-0.0096364,-0.0094782,-0.01126251,-0.0092368,sell
2011-09-16,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00327749,-0.0036020, 0.0053618, 0.00257487, 0.0025520,buy
2011-09-17,2,3,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00014417,-0.0015592, 0.0019494, 0.00541279,-0.0000518,sell
2011-09-18,2,2,1,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00159852, 0.0060189, 0.0060129, 0.00612108,-0.0031662,buy
2011-09-19,1,1,0,0,2,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00399589, 0.0029803,-0.0039959,-0.00437011,-0.0039959,sell
2011-09-20,1,0,1,0,2,1,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00972616, 0.0064014, 0.0072940, 0.00068358, 0.0053262,buy
2011-09-21,0,2,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00118816, 0.0004848,-0.0038444, 0.00051335,-0.0006200,sell
2011-09-22,0,2,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.01191686,-0.0119169,-0.0171352,-0.01186577,-0.0012215,sell
2011-09-23,0,1,4,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00457448, 0.0022477,-0.0057121, 0.00316542, 0.0031075,buy
2011-09-24,0,2,3,0,1,3,2,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,2,0,0,1,0,0,1,0,1,0,0,0,-0.00095062,-0.0001353, 0.0032509,-0.00648603,-0.0064860,buy
2011-09-25,2,1,1,1,3,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.01222172,-0.0130997,-0.0117651,-0.00984964,-0.0137190,sell
2011-09-26,0,2,1,0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00768362,-0.0137428,-0.0142989,-0.01381025,-0.0141624,sell
2011-09-27,0,1,2,0,0,0,3,3,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00695881, 0.0117891, 0.0122476, 0.01224762, 0.0067671,buy
2011-09-28,1,1,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00002860, 0.0014488, 0.0001461, 0.00014609,-0.0000834,sell
2011-09-29,1,0,1,1,2,0,3,3,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00633645, 0.0107516, 0.0098142, 0.01001383, 0.0053000,buy
2011-09-30,0,0,2,0,2,3,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00278791, 0.0058086,-0.0072371,-0.00357942,-0.0063666,sell
2011-10-01,1,0,3,0,1,2,4,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00013088, 0.0033356,-0.0049792, 0.00159665,-0.0048029,sell
2011-10-02,0,3,1,0,0,0,4,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00194614,-0.0043470, 0.0007532, 0.00124948, 0.0007223,buy
2011-10-03,1,3,2,0,0,0,2,0,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00519463,-0.0010882,-0.0009777,-0.00111579,-0.0009879,sell
2011-10-04,1,1,2,0,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00781612,-0.0024746,-0.0037301,-0.00291551,-0.0036324,sell
2011-10-05,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00581257, 0.0060231, 0.0002288, 0.00037459, 0.0008660,buy
2011-10-06,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00634419, 0.0025044, 0.0043845, 0.00608431, 0.0063442,buy
2011-10-07,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00865050, 0.0084358, 0.0029131, 0.00868561, 0.0077836,buy
2011-10-08,2,4,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00511841, 0.0059663,-0.0008018, 0.00714664, 0.0060809,buy
2011-10-09,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00267806, 0.0007267, 0.0031904, 0.00197190, 0.0022922,buy
2011-10-10,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01007469, 0.0088992, 0.0092925, 0.00916963,-0.0063394,buy
2011-10-11,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00238110,-0.0013679,-0.0034306,-0.00243529,-0.0023811,sell
2011-10-12,1,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.01081822, 0.0105930, 0.0106281,-0.00361207,-0.0080367,buy
2011-10-13,2,0,0,3,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.01379997, 0.0149536, 0.0134967, 0.00670076, 0.0055261,buy
2011-10-14,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00962956, 0.0094899, 0.0056582, 0.00962956, 0.0081421,buy
2011-10-15,0,1,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00344393,-0.0022910, 0.0019279,-0.00313844,-0.0016069,sell
2011-10-16,0,2,3,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00356816, 0.0022562, 0.0045244, 0.00666876, 0.0034770,buy
2011-10-17,3,2,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00145217,-0.0049015,-0.0039901,-0.00490152,-0.0040362,sell
2011-10-18,3,0,0,2,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00213436,-0.0036028, 0.0037110,-0.00421641, 0.0017225,buy
2011-10-19,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00631253, 0.0047232, 0.0006560, 0.00493238, 0.0060064,buy
2011-10-20,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00692480,-0.0081067,-0.0073646,-0.00709612,-0.0079411,sell
2011-10-21,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00485047, 0.0052654, 0.0045665,-0.00218467, 0.0042194,buy
2011-10-22,3,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00794672, 0.0084519, 0.0069400,-0.00249955, 0.0034299,buy
2011-10-23,3,1,0,0,2,3,2,0,0,0,0,0,0,0,0,2,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00559822,-0.0038296,-0.0026944,-0.00483580,-0.0034822,sell
2011-10-24,0,1,2,0,4,4,1,2,0,0,0,0,0,0,1,2,2,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,-0.00562830, 0.0011892, 0.0045506, 0.00346742, 0.0038679,buy
2011-10-25,0,1,1,0,3,4,1,2,0,0,0,1,0,0,1,1,2,1,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.00724528,-0.0035721, 0.0018388, 0.00208310, 0.0024169,buy
2011-10-26,1,0,0,1,4,2,2,2,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.00608077,-0.0057092,-0.0046365,-0.00550991,-0.0055099,sell
2011-10-27,0,0,0,2,3,3,2,2,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00986129, 0.0101433,-0.0047406, 0.00905035,-0.0043024,buy
2011-10-28,0,0,1,1,5,3,1,4,0,1,0,1,1,0,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.00038146,-0.0001021,-0.0039085, 0.00045903,-0.0036297,sell
2011-10-29,0,1,1,1,3,2,1,2,0,1,0,0,1,0,1,2,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.00485446,-0.0005729,-0.0013759,-0.00458291,-0.0015607,sell
2011-10-30,2,1,0,1,2,1,3,3,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.00290038,-0.0084747,-0.0030688,-0.00813484,-0.0079612,sell
2011-10-31,1,1,0,0,0,3,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.01001596,-0.0040304, 0.0015023,-0.00266898,-0.0034846,sell
2011-11-01,0,0,1,0,1,0,2,3,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00138920, 0.0040258,-0.0089633,-0.01002398, 0.0025171,buy
2011-11-02,0,0,0,0,1,0,2,4,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.01098551, 0.0098690, 0.0025996, 0.00282402, 0.0103326,buy
2011-11-03,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00979815, 0.0113906, 0.0113906, 0.01139064, 0.0031889,buy
2011-11-04,0,1,2,1,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00072672, 0.0000203,-0.0049553,-0.00809465, 0.0045392,sell
2011-11-05,1,1,2,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00074923,-0.0003077,-0.0009651, 0.00187192,-0.0003077,buy
2011-11-06,0,1,4,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00285583, 0.0030994, 0.0027034, 0.00622086, 0.0027034,buy
2011-11-07,2,1,3,0,3,3,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00613618,-0.0061362,-0.0080732,-0.00300900,-0.0044286,sell
2011-11-08,0,3,1,1,2,3,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00421368,-0.0044528,-0.0033744,-0.00435954,-0.0043437,sell
2011-11-09,2,0,2,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01210076,-0.0131613,-0.0104851,-0.01138038,-0.0119428,sell
2011-11-10,0,1,2,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00747327,-0.0108399,-0.0032595,-0.00790696,-0.0075205,sell
2011-11-11,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01081811, 0.0103413, 0.0108181, 0.01120052, 0.0068291,buy
2011-11-12,0,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01032972, 0.0115418, 0.0094029, 0.00990815, 0.0111332,buy
2011-11-13,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00097548, 0.0048779,-0.0007186, 0.00038212, 0.0020079,buy
2011-11-14,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00662624,-0.0108408,-0.0070541,-0.00587978,-0.0054407,sell
2011-11-15,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.00527730,-0.0045827,-0.0068129,-0.00655480,-0.0059409,sell
2011-11-16,1,4,1,0,2,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.00168741,-0.0030826,-0.0041563, 0.00435562, 0.0011084,sell
2011-11-17,1,3,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00086360,-0.0099696,-0.0101644,-0.00152663,-0.0089726,buy
2011-11-18,2,3,0,1,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.00076889, 0.0003409, 0.0016287, 0.00551629, 0.0032369,buy
2011-11-19,2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00117328,-0.0015057,-0.0015543,-0.00174411,-0.0014040,sell
2011-11-20,0,2,1,0,1,0,2,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00657508,-0.0066850,-0.0058646,-0.00597667,-0.0065411,sell
2011-11-21,0,2,2,0,1,1,2,2,1,0,0,0,0,0,0,1,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.00782516,-0.0056511,-0.0055488,-0.00856856, 0.0033951,sell
2011-11-22,1,1,1,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00240864, 0.0064822, 0.0046644, 0.00466436, 0.0064888,buy
2011-11-23,1,0,1,1,1,2,4,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00761854, 0.0051559,-0.0091514,-0.00731650,-0.0076185,sell
2011-11-24,0,0,1,0,3,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0, 0.00502286, 0.0068091, 0.0065086, 0.00650864, 0.0065086,buy
2011-11-25,0,0,2,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.01499640, 0.0008708,-0.0004163,-0.00718068,-0.0037916,buy
2011-11-26,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00177530,-0.0095630,-0.0003053,-0.00133461,-0.0022196,sell
2011-11-27,3,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00311180, 0.0027635, 0.0037586, 0.00286544, 0.0032436,buy
2011-11-28,1,2,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00723081, 0.0070308, 0.0053677, 0.00723081, 0.0052848,buy
