Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-12,0,1,0,0,0,3,2,0,2,1.51,1.69,0,2.88,1.88,2.67,1.8, 0.00179517,-0.00034999,-0.00132712,-0.00148061,-0.0019318,sell
2013-09-13,0,1,0,0,1,2,1,2,1,6.42,0,1.7,4.93,0,0.04,2.36, 0.00300909, 0.00118555, 0.00215767, 0.00133383, 0.0016476,buy
2013-09-14,0,2,1,1,1,2,0,2,2,6.51,3.34,1.06,6.78,2.62,2.06,0, 0.00829310, 0.00452053, 0.00415066, 0.00629286, 0.0041507,buy
2013-09-15,1,1,2,2,1,2,2,0,2,4.45,5.22,0,2.44,2.9,0.63,1.91,-0.00071392,-0.00097625,-0.00043759,-0.00071392,-0.0014755,sell
2013-09-16,1,1,1,2,1,3,1,2,2,4.47,7.69,2.6,2.84,3.18,3.5,0.43, 0.00559885, 0.00574006, 0.00648337, 0.00667072, 0.0064834,buy
2013-09-17,1,1,1,2,2,0,2,1,0,0.73,1.05,2.49,1.27,3.72,1.96,0.38,-0.00021223,-0.00064426,-0.00034743,-0.00033903,-0.0018482,sell
2013-09-18,2,3,0,2,2,1,1,1,0,2.23,3.48,3.72,5.33,0.25,4,2.67, 0.00320128, 0.00425590, 0.00329729, 0.00325717, 0.0043164,buy
2013-09-19,1,1,2,1,1,0,1,1,0,2.38,1.62,0,5.32,1.2,1.54,2.97, 0.00126712, 0.00291462, 0.00408363, 0.00321093, 0.0002871,buy
2013-09-20,2,1,0,4,1,1,1,1,0,6.41,6.35,0.34,4.19,0.34,6.53,3.23,-0.00073193,-0.00292737, 0.00011098, 0.00155597, 0.0003606,sell
2013-09-21,1,1,1,2,1,0,2,1,0,4.66,3.41,0.83,0.41,3.95,3.47,0, 0.00137149, 0.00130039, 0.00183941, 0.00183941, 0.0036735,buy
2013-09-22,1,2,1,2,2,1,1,2,0,3.92,3.34,0,0.96,1.89,5.17,0.75, 0.00051817, 0.00155854, 0.00370646, 0.00460378, 0.0045383,buy
2013-09-23,0,2,2,2,1,1,2,1,0,1.1,0.43,3.5,0,3.34,2.3,0.87,-0.00482712,-0.00375877,-0.00377394,-0.00178249,-0.0036164,sell
2013-09-24,0,1,2,1,0,0,2,1,1,0.32,0.95,1.14,1.02,3.12,1.67,0, 0.00116613, 0.00542227, 0.00519135, 0.00142627, 0.0040001,buy
2013-09-25,0,0,2,2,0,0,2,1,2,1.92,4.55,2.51,3.89,0.68,2.97,3.63, 0.00613704, 0.00630548, 0.00151261, 0.00319997, 0.0010098,buy
2013-09-26,0,1,3,0,0,0,2,0,1,0.42,3,2.62,2.6,1.05,0,1.06, 0.00104624, 0.00182686, 0.00066880, 0.00104624, 0.0002690,buy
2013-09-27,0,2,2,0,0,0,2,1,2,3.36,3.49,0,2.92,2.82,1.83,2.58,-0.00110168, 0.00015040,-0.00224422,-0.00234729,-0.0028038,sell
2013-09-28,0,1,2,0,0,0,2,1,0,4.4,2.69,0,0,1.01,0,2.84, 0.00036629,-0.00371803, 0.00113061,-0.00632948, 0.0011474,sell
2013-09-29,0,0,1,1,0,0,3,1,2,3.88,1.92,1.64,0.25,3.81,0,0, 0.00046348,-0.00113516,-0.00232721,-0.00400319,-0.0052247,sell
2013-09-30,0,1,0,1,0,1,2,1,2,4.64,3.41,0,1.75,2.47,2.77,0.18,-0.00875816,-0.00727525,-0.00636841,-0.00652685,-0.0078137,sell
2013-10-01,0,0,2,0,0,0,3,1,1,0.44,0,1.27,0,3.27,2.96,1.85,-0.00277401,-0.00200541,-0.00311353,-0.00344309,-0.0031135,sell
2013-10-02,1,0,1,1,1,1,2,2,0,1.19,0.92,2.95,2.7,5.52,5.3,0, 0.00185640,-0.00322106,-0.00534096,-0.00447389, 0.0008296,sell
2013-10-03,1,0,1,0,0,0,3,1,0,2.42,0,1.81,1.64,1.85,2.97,2.92,-0.00229069,-0.00217452,-0.00146466,-0.00304788,-0.0015804,sell
2013-10-04,2,0,1,1,1,2,2,1,0,0,3.63,3.32,3.83,3.44,3.19,1.26,-0.00063001, 0.00458955, 0.00128337, 0.00415070, 0.0012769,buy
2013-10-05,2,1,2,2,1,2,2,0,0,3.96,3.44,0,1.67,4.4,1.54,1.7,-0.00341569,-0.00309427,-0.00380026,-0.00341569,-0.0047646,sell
2013-10-06,3,2,2,2,0,1,2,0,0,1.7,4.56,1.7,1,1.73,2,3.35, 0.00104314, 0.00052923, 0.00128536, 0.00128536, 0.0012929,buy
2013-10-07,3,2,0,2,0,1,1,1,0,2.74,5.86,2.74,4.29,4.92,6.22,0,-0.00288725,-0.00288725,-0.00141456,-0.00302068,-0.0033668,sell
2013-10-08,2,1,1,1,0,0,2,0,0,0,2.79,0,2.97,3.35,6.38,2.89, 0.00178623, 0.00208907,-0.00021193, 0.00153982, 0.0016703,buy
2013-10-09,1,2,0,1,0,2,1,1,2,1.96,2.87,3.5,6.53,3.63,4.91,0,-0.00051128,-0.00058826, 0.00110612,-0.00058826,-0.0004186,sell
2013-10-10,1,1,0,1,0,1,3,0,1,0.44,0.44,1.98,2.81,1.14,0.83,3.79,-0.00232647,-0.00232647, 0.00568315,-0.00284913, 0.0038221,buy
2013-10-11,1,1,0,1,0,1,2,3,2,0.88,2.84,2.92,3.36,2.99,1.94,1.91, 0.00079276, 0.00071755, 0.00189883, 0.00024454, 0.0007176,buy
2013-10-12,1,1,1,0,0,0,3,1,1,2.73,1.81,0,0.3,2.2,0,1.88,-0.00074807,-0.00177013,-0.00049555,-0.00349043,-0.0020115,sell
2013-10-13,1,0,1,0,0,1,1,2,3,2.47,3.29,1.95,1.82,0.87,2.74,2.89,-0.00017303, 0.00022850,-0.00006412, 0.00016411, 0.0001281,sell
2013-10-14,1,2,0,1,0,0,2,0,2,3.93,0.39,0.27,0.09,3.49,2.11,0, 0.00097166, 0.00444085,-0.00431643,-0.00313971,-0.0038100,sell
2013-10-15,1,3,1,0,0,2,1,0,2,0,3.75,0.66,3.07,3.13,4.38,1.7,-0.00047086, 0.00200625, 0.00174145, 0.00200625, 0.0020063,buy
2013-10-16,0,2,1,1,1,1,1,0,1,0.8,1.96,2.89,3.3,3.96,3,0, 0.00415528, 0.00354629, 0.00389751, 0.00371658, 0.0037166,buy
2013-10-17,1,2,2,1,0,2,1,0,1,0,4.62,2.38,5.44,0.63,5.76,2.87,-0.00038401, 0.00191939,-0.00562432, 0.00052545,-0.0003840,sell
2013-10-18,1,2,1,3,1,1,2,0,1,3.79,2.08,3.66,5.89,1.33,1.28,1.35, 0.00276471, 0.00515124, 0.00575620, 0.00575620, 0.0025522,buy
2013-10-19,0,1,2,1,2,2,2,1,1,2.66,1.82,0,3.44,1.39,1.43,2.44, 0.00534073, 0.00611491, 0.00557394, 0.00683381, 0.0075550,buy
2013-10-20,0,0,1,1,2,2,1,1,0,2.49,2.67,0.94,2.37,0.51,3.69,3.96, 0.00443485, 0.00434582, 0.00367577, 0.00437259, 0.0042692,buy
2013-10-21,0,1,0,1,1,1,2,0,0,2.89,0,0.06,0.63,4.34,1.78,0, 0.00078638, 0.00077282,-0.00078782,-0.00134234, 0.0013237,buy
2013-10-22,0,0,1,2,1,1,1,1,1,0,1.8,0.41,3.41,3.33,2.56,1.3, 0.00458863, 0.00102634, 0.00074444, 0.00101162, 0.0009815,buy
2013-10-23,0,1,2,1,1,1,1,0,1,1.81,0,3.96,2.77,1.47,0,3.4, 0.00425627, 0.00450242, 0.00742454, 0.00450242, 0.0045024,buy
2013-10-24,0,2,2,0,0,1,1,0,2,0.17,2.53,2.72,1.79,2.91,1.88,3.93,-0.00573329,-0.00562787,-0.00655901,-0.00376716,-0.0057333,sell
2013-10-25,0,3,1,1,0,1,1,0,1,0,1.84,2.62,2.56,0.4,1.36,5.1, 0.00026991, 0.00353243, 0.00115923, 0.00116246, 0.0010144,buy
2013-10-26,1,0,2,1,0,1,1,1,1,2.92,2.84,0,0.17,1.9,0,1.27,-0.00115793,-0.00142125, 0.00320596,-0.00115793, 0.0008105,sell
2013-10-27,1,1,1,1,0,0,2,0,3,1.73,3.93,1.95,2.07,2.12,2.42,2.77,-0.00403944,-0.00560158,-0.00458528,-0.00243906,-0.0039925,sell
2013-10-28,1,1,1,0,0,1,2,0,2,4.31,0,1.2,1.27,0.36,2.84,2.51, 0.00764754, 0.00800348, 0.00798960, 0.00811736, 0.0081763,buy
2013-10-29,1,0,0,1,1,1,2,1,0,4.28,0.87,0,2.97,3.23,3.86,0,-0.00031179, 0.00303647, 0.00225549, 0.00303647,-0.0007715,sell
2013-10-30,1,1,0,2,1,0,4,2,1,2,0.61,2.42,5.09,2.23,2.05,0.62, 0.00560374, 0.00478610, 0.00474507, 0.00338514, 0.0047861,buy
2013-10-31,3,1,0,1,1,1,7,0,1,3.34,0.83,1.85,2.6,2.36,1.32,3.69,-0.00193802, 0.00113537,-0.00205542,-0.00190647, 0.0029149,sell
2013-11-01,2,1,0,2,1,3,3,0,1,0.19,6.29,3.96,4.43,6.44,4.76,1.96, 0.00117486, 0.00214844, 0.00003915, 0.00164136, 0.0013842,buy
2013-11-02,1,1,1,1,0,1,3,1,1,4.17,5.49,0,0.7,2.53,3.86,2.95, 0.00229213, 0.00215581, 0.00247809, 0.00125115, 0.0012891,buy
2013-11-03,4,2,0,2,0,0,4,0,1,2.23,3.5,2.74,4.11,3.41,4.57,1.67, 0.00329429, 0.00374752, 0.00342310, 0.00329177, 0.0005768,buy
2013-11-04,1,1,1,1,0,1,3,1,1,3.81,0.37,0,2.07,0.36,3.14,3.41, 0.00037733, 0.00057152, 0.00326891, 0.00070278, 0.0016422,buy
2013-11-05,0,1,0,0,0,4,2,1,2,2.06,1.53,3.2,4.5,3.6,2.47,0.39,-0.00154820, 0.00041648, 0.00085063, 0.00357473, 0.0005079,sell
2013-11-06,1,0,0,0,0,2,5,1,2,3.53,0,1.59,2.5,2.3,0,1.85,-0.00135843, 0.00437967,-0.00103010,-0.00266338, 0.0028128,buy
2013-11-07,1,0,0,0,0,1,4,5,3,4.76,2.82,2.95,2.89,2.96,1.96,3.97, 0.00495167, 0.00617980, 0.00669174, 0.00514163, 0.0046964,buy
2013-11-08,0,1,0,0,0,1,2,3,1,3.78,1.77,0,0.8,3.02,0,2.92, 0.00092083,-0.00138385,-0.00106207, 0.00059362,-0.0011287,sell
2013-11-09,0,1,0,0,0,3,1,2,3,7.04,3.86,1.85,1.04,0.45,2.92,5.17, 0.00143264, 0.00039349, 0.00166557, 0.00032868, 0.0016656,buy
2013-11-10,0,0,1,0,0,1,3,1,3,6.46,0,0,1.75,2.43,1.54,2.57, 0.00005306, 0.00023070, 0.00255238, 0.00233515, 0.0011871,buy
2013-11-11,1,1,0,1,0,2,1,3,2,6.02,2.62,2.95,0,0.52,3.27,2.95, 0.00119090, 0.00210169, 0.00129529, 0.00235385, 0.0024016,buy
2013-11-12,1,2,1,0,0,1,1,1,2,1.92,0.7,2.53,2.62,3.07,0.36,0, 0.00234928,-0.00031930, 0.00245831, 0.00532185, 0.0050278,buy
2013-11-13,1,0,2,1,1,2,1,1,2,2.47,3.32,3.47,2.67,3.11,2.57,1.83,-0.00064559,-0.00048736,-0.00048736,-0.00048736,-0.0004874,sell
2013-11-14,1,0,1,2,0,2,2,1,2,1.87,6.32,0,3.44,2.44,4.73,0.88, 0.00176306, 0.00337058, 0.00323586, 0.00236138,-0.0010236,buy
2013-11-15,0,0,0,2,1,1,2,1,1,4.42,4.86,0.77,0,4.02,1.98,0, 0.00097956, 0.00136632,-0.00034698, 0.00297931, 0.0007137,buy
2013-11-16,0,1,0,1,2,2,1,2,1,6.98,4.51,0.83,0.96,0.86,4.56,2.84, 0.00296195, 0.00082962, 0.00124152, 0.00113903, 0.0006709,buy
2013-11-17,0,1,2,1,2,1,2,1,1,6.78,0.98,0,0.17,1.87,2.48,2.97,-0.00175391,-0.00217875,-0.00301382,-0.00211898,-0.0044035,sell
2013-11-18,0,2,0,3,0,1,1,2,2,5.35,2.96,3.83,0,1.14,3.76,2.12,-0.00168186, 0.00278120, 0.00084767, 0.00446394, 0.0023450,buy
2013-11-19,0,1,1,3,0,1,1,1,0,1.51,1.84,2.44,4.22,1.34,2.95,3.23, 0.00398698, 0.00384624, 0.00846188, 0.00443137, 0.0094099,buy
2013-11-20,0,1,2,2,0,1,1,1,1,1.37,2.97,1.62,3.29,5.07,3.96,0, 0.00333586, 0.00322327, 0.00333586, 0.00372076, 0.0033359,buy
2013-11-21,0,4,1,1,1,1,1,1,2,2.35,4.27,2.89,3.68,4.5,3.57,0.96, 0.00447679, 0.00431402, 0.00455872, 0.00445776, 0.0044341,buy
2013-11-22,1,3,1,1,1,0,1,1,0,0,3.49,0,2.4,2.97,0.57,0.05, 0.00052235, 0.00052235, 0.00022533, 0.00046370, 0.0001400,buy
2013-11-23,1,2,0,1,0,0,1,3,1,2.7,3.35,0.28,3.27,4.5,2.74,0.24,-0.00103286, 0.00173070, 0.00126992, 0.00148545, 0.0021905,buy
2013-11-24,1,0,1,2,0,0,2,2,2,1.36,0.34,1.96,5.46,1.4,2.03,4.08, 0.00636771, 0.00453934, 0.00614775, 0.00554668, 0.0081180,buy
2013-11-25,1,0,2,0,1,0,2,2,1,1.91,0.04,0,4.08,2.79,2.84,3.35, 0.00134487, 0.00208607, 0.00369342, 0.00206536, 0.0036934,buy
2013-11-26,1,1,0,1,1,1,1,4,1,3.23,0.94,2.89,6.45,1.19,3.29,2.87,-0.00449140,-0.00449140,-0.00409864,-0.00457324,-0.0049471,sell
2013-11-27,1,1,0,0,0,0,2,4,0,0,0,1.92,2.82,0.69,0,5.3,-0.00297167,-0.00270742,-0.00004857,-0.00248493,-0.0027074,sell
2013-11-28,2,0,0,1,1,0,3,3,0,2.95,3.86,1.83,2.3,3.15,0.93,2.97,-0.00860519,-0.00098378, 0.00533294,-0.00115952,-0.0017539,sell
2013-11-29,2,0,2,0,0,2,2,1,1,0.1,2.77,3.47,4.05,2.38,0.78,3.44, 0.00299743, 0.00330495, 0.00198560, 0.00321617, 0.0032088,buy
2013-11-30,0,1,1,1,0,2,3,1,0,3.89,2.91,0,0,4.15,6.96,0.79, 0.00242415, 0.00139865, 0.00069184, 0.00215201, 0.0040139,buy
2013-12-01,2,1,2,1,0,2,4,2,0,3.98,0.62,2.49,2.53,0.57,5.87,3.12, 0.00322107, 0.00422068, 0.00446298, 0.00270620, 0.0036628,buy
2013-12-02,2,1,2,0,0,0,5,1,1,4.18,2.02,1.52,0,1.63,3.57,1.81,-0.00239408,-0.00251859,-0.00229308,-0.00235765,-0.0025171,sell
2013-12-03,1,1,0,0,0,2,2,1,1,4.9,1.35,0,3.38,2.47,0.47,3.86, 0.00262666, 0.00410921, 0.00464430, 0.00302356, 0.0046443,buy
2013-12-04,0,0,0,0,0,3,3,1,2,1.04,3.73,3.23,1.85,0.32,1.63,0.45, 0.00012933, 0.00235189, 0.00268040, 0.00024470, 0.0015881,buy
2013-12-05,1,0,0,0,0,1,4,2,2,2.15,4.35,1.8,2.97,3.66,0.3,2.62, 0.00103113,-0.00021735, 0.00143998, 0.00146014,-0.0005932,buy
2013-12-06,1,0,0,0,0,1,3,2,0,0,6.28,2.79,0,1.7,2.95,0.91, 0.00163655, 0.00186683, 0.00208096, 0.00147913, 0.0020810,buy
2013-12-07,0,1,0,0,0,2,2,2,1,2.97,2.47,0,1.81,2.92,2.39,1.57,-0.00074281,-0.00181379,-0.00181379,-0.00341927,-0.0017884,sell
2013-12-08,1,1,1,0,0,2,3,0,1,2.65,2.11,1.9,0,0,4.25,3.89, 0.00442399, 0.00480475, 0.00378210, 0.00437725, 0.0052748,buy
2013-12-09,1,2,0,1,0,1,2,0,2,3.5,3.23,0,2.82,1.83,3.91,1.67,-0.00202234, 0.00227615, 0.00172010, 0.00137684, 0.0019992,buy
2013-12-10,1,1,1,0,0,0,2,1,1,0,1.8,0,2.89,0,3.18,2.76,-0.00063874,-0.00154870,-0.00142582,-0.00154870, 0.0011592,sell
2013-12-11,1,3,1,1,1,1,2,0,1,0.93,5.98,2.62,3.82,0.73,4.66,0.5,-0.00305055,-0.00211527,-0.00406563,-0.00402161,-0.0030100,sell
2013-12-12,0,2,1,1,1,0,3,0,2,0.04,2.82,2.92,2.22,2.72,0.5,3.13, 0.00199648, 0.00172436, 0.00162829, 0.00854923, 0.0017244,buy
2013-12-13,0,0,1,2,0,1,1,2,1,0.91,2.68,3.63,0,2.89,3.83,1.98, 0.00079838, 0.00136999, 0.00418859, 0.00082922, 0.0007984,buy
2013-12-14,0,1,0,3,1,0,2,1,0,4.3,0,2.43,0.82,3.5,1.9,1.4,-0.00167966,-0.00125834,-0.00396713,-0.00041574,-0.0012367,sell
2013-12-15,0,1,1,0,0,1,1,2,1,5.53,0.7,0,0.65,0,2.28,3.15,-0.00520658,-0.00471219,-0.00067352,-0.00334977,-0.0050930,sell
2013-12-16,0,1,1,1,1,1,0,2,1,5.51,1.72,0.89,6.32,0,2.51,2.87, 0.00374451, 0.00198892, 0.00210770, 0.00197419, 0.0019742,buy
2013-12-17,0,0,1,2,2,2,0,1,0,0.94,0,0.11,5.32,1.26,0,3.23,-0.00106527,-0.00064713, 0.00472684,-0.00004679,-0.0006862,buy
2013-12-18,0,1,1,0,0,2,0,1,1,0.32,2.47,0,4.37,0.94,1.63,0,-0.00161827, 0.00443684,-0.00217102,-0.00202979, 0.0031781,sell
2013-12-19,0,1,1,2,1,2,0,0,1,1.81,2.72,3.47,3.25,2.78,0,0.09, 0.00646802, 0.00597682, 0.00598150, 0.00597682, 0.0066817,buy
2013-12-20,0,1,2,2,1,1,0,0,0,0,1.45,0.76,0,7.28,1.79,0.84, 0.00406083, 0.00384874, 0.00171441, 0.00384874, 0.0039014,buy
2013-12-21,0,1,2,1,0,2,0,1,1,2.62,3.63,2.56,2,5.78,2.77,0.31,-0.00009055, 0.00201811,-0.00196857,-0.00156181,-0.0014663,sell
2013-12-22,1,2,1,1,0,2,1,1,1,0.98,0,2.56,0.83,4.06,2.44,4.85, 0.00446277, 0.00475716, 0.00231830, 0.00579089, 0.0046908,buy
2013-12-23,1,1,1,1,1,2,1,0,0,1.72,0.84,0,0,1.89,3.26,6.85,-0.00114175,-0.00141689,-0.00306887,-0.00126837,-0.0009423,sell
2013-12-24,1,1,1,0,0,2,0,1,0,3.79,0,0,2.72,0.33,0,4.84,-0.00094340,-0.00367666,-0.00286806,-0.00108048,-0.0026557,sell
2013-12-25,1,1,0,1,1,1,2,0,2,0,1.7,1.86,1.91,2.38,0.86,3.47,-0.00409539,-0.00536182, 0.00300211, 0.00049495, 0.0026354,buy
2013-12-26,2,0,0,1,1,1,1,0,0,2.44,3.69,0,4.26,0.92,0.54,0,-0.00163268, 0.00108517,-0.00005392,-0.00005392,-0.0000539,buy
2013-12-27,2,0,1,0,0,1,1,2,1,0.59,2.47,1.89,2.48,2.48,0,2, 0.00380047, 0.00255579, 0.00471657, 0.00380047,-0.0010428,buy
2013-12-28,2,1,0,1,0,1,1,3,1,0.6,2.81,2.95,2.17,5.03,4.08,0, 0.00432358, 0.00302776, 0.00286495, 0.00282305, 0.0034281,buy
2013-12-29,2,0,1,0,0,1,4,2,1,3.44,1.3,1.77,3.26,4.69,4.96,2.84, 0.00360711, 0.00406747, 0.00121056, 0.00360711, 0.0027916,buy
2013-12-30,1,1,0,0,0,3,3,1,2,1.77,5.07,3.63,0.55,5.93,4.41,1.98, 0.00336842, 0.00312159, 0.00312159, 0.00312968, 0.0054854,buy
2013-12-31,1,0,0,0,0,2,2,2,1,2.95,2.2,0,3.45,1.22,0.4,3.2, 0.00284856, 0.00331234, 0.00423488, 0.00402971, 0.0040629,buy
2014-01-01,3,0,0,0,0,0,2,3,1,0,3.55,2.36,2.05,3.37,1.66,0,-0.00115440, 0.00031564,-0.00349743, 0.00031564,-0.0014101,sell
2014-01-02,2,0,0,0,0,0,2,1,1,1.88,2.56,0,2.82,0.42,0,2.67,-0.00060472,-0.00123724, 0.00012196, 0.00051961, 0.0001220,sell
2014-01-03,1,0,0,0,0,3,1,1,2,0.19,5.16,3.32,0.43,3.72,2.65,0,-0.00355723,-0.00446609,-0.00352132,-0.00465573, 0.0008717,sell
2014-01-04,1,1,0,0,0,2,4,1,2,2.76,1.98,2.13,2.19,1.83,1.75,3.26,-0.00002013, 0.00209480, 0.00091811,-0.00064120, 0.0013016,buy
2014-01-05,1,1,1,0,0,1,3,3,1,3.3,4.43,1.51,1.95,2.36,3.23,1.8, 0.00137387, 0.00288998, 0.00267731, 0.00420160, 0.0026682,buy
2014-01-06,1,1,0,1,0,0,1,4,2,5.33,1.07,2.77,5.69,0.21,0,3.07,-0.00510066,-0.00510610,-0.00504508,-0.00577669,-0.0050451,sell
2014-01-07,2,0,1,0,0,1,2,2,3,3.15,4.95,0,4.31,0.25,2.56,3, 0.00379275, 0.00446293, 0.00453293, 0.00432365, 0.0051298,buy
2014-01-08,1,0,0,1,1,0,3,2,5,3.82,3.66,1.72,4.25,1.72,0,4.25,-0.00766222,-0.00696224,-0.00789959,-0.00368780,-0.0067054,sell
2014-01-09,2,0,0,0,0,1,2,2,2,1.43,5.07,0,1.19,0.31,3.72,0.34,-0.00246012,-0.00219184,-0.00355125,-0.00360502,-0.0022550,sell
2014-01-10,1,2,0,1,1,1,2,2,2,1.38,1.77,0,3.17,3.84,1.53,2.95, 0.00363827, 0.00363762, 0.00179587, 0.00375004, 0.0024985,buy
2014-01-11,1,2,2,1,1,0,1,1,0,3.35,0,2.95,3.11,3.85,1.75,2.2,-0.00138469, 0.00085279, 0.00028749, 0.00016784,-0.0002572,buy
2014-01-12,1,0,4,1,0,0,0,2,1,2.74,1.83,2.6,2.12,4.32,2.95,3.13,-0.00303496,-0.00310021,-0.00395961,-0.00372784,-0.0050296,sell
2014-01-13,1,1,1,3,0,0,0,1,0,2.47,0,1.21,5.02,3.82,0,3.38, 0.00030250,-0.00258555,-0.00258555,-0.00258555,-0.0025399,sell
2014-01-14,0,1,1,1,0,0,0,1,1,0,2.7,3.59,3.04,0,1.66,0,-0.00080065,-0.00054179,-0.00029620,-0.00031241,-0.0011001,sell
2014-01-15,0,2,1,0,2,0,0,2,1,0,1.43,0,3.32,0.09,0.61,0.88, 0.00196815, 0.00208032, 0.00070004, 0.00146679,-0.0026081,buy
2014-01-16,0,1,1,0,2,1,0,1,1,1.67,3.3,0.04,0.52,0.95,1.9,0,-0.00307160,-0.00260710,-0.00328797,-0.00319824,-0.0027931,sell
2014-01-17,0,1,0,2,1,1,0,1,0,0,5.71,0.9,0,0,5.71,2.38,-0.00837239,-0.00890805,-0.00680812,-0.00239338,-0.0044049,sell
2014-01-18,0,0,1,2,0,1,0,2,1,2.87,3.96,0,1.88,3.89,3.54,3.79,-0.00483620, 0.00178867, 0.00002179,-0.00473533,-0.0037017,sell
2014-01-19,0,0,1,3,1,2,1,2,0,0.98,2.5,0.39,0,2.58,3.5,3.25, 0.00431626, 0.00228346, 0.00297430, 0.00383903, 0.0015441,buy
2014-01-20,0,1,1,2,1,2,1,1,0,1.69,0.99,4,2.89,2.51,0.52,4.39, 0.00546139, 0.00732840, 0.00821947, 0.00768805, 0.0082106,buy
2014-01-21,0,1,1,0,1,2,1,1,0,3.56,0,3,1.19,2.6,0.03,3.86, 0.00173995, 0.00113113, 0.00094677, 0.00173995,-0.0007571,buy
2014-01-22,0,1,0,1,1,1,1,0,1,0,3.79,1.97,1.75,0,0.84,3.25, 0.00732825, 0.00642512, 0.00509588, 0.00532615, 0.0064486,buy
2014-01-23,1,1,1,0,0,1,0,0,1,2.97,2.53,3,4.23,0,0,0,-0.00132479,-0.00119027,-0.00132143,-0.00132479,-0.0013214,sell
2014-01-24,1,1,0,1,0,0,1,1,2,0.17,2.89,0,1.01,1.73,3.33,1.71,-0.00547543,-0.00237580,-0.00745736,-0.00790959,-0.0074574,sell
2014-01-25,1,0,1,0,0,1,2,1,2,1.83,0,1.91,4.58,0,3.28,3.28,-0.00307818,-0.00234432,-0.00146669,-0.00141255,-0.0022507,sell
2014-01-26,0,1,0,0,0,2,3,2,2,3.49,2.04,0,1.06,2.49,4.95,2.38,-0.00000076,-0.00067935,-0.00067935,-0.00032201,-0.0009295,sell
2014-01-27,0,1,0,0,0,2,3,3,2,1.99,1.06,2.95,3.6,1.8,2.01,3.83,-0.00320475,-0.00253459,-0.00133296,-0.00267859,-0.0039179,sell
2014-01-28,1,1,0,0,0,1,4,4,1,3.15,3.12,2.13,1.93,3.72,2.55,0.75, 0.00278364, 0.00226197, 0.00368669, 0.00236200, 0.0026241,buy
2014-01-29,1,1,0,0,0,2,4,3,2,1.42,4.12,2.49,2.56,0.31,0.39,4.31,-0.00443380,-0.00617592,-0.00569956,-0.00577109,-0.0021460,sell
2014-01-30,1,1,0,0,0,4,2,2,1,4.53,4.64,3.96,0,2.89,2.58,2.8, 0.00141184,-0.00173079,-0.00063109,-0.00140523,-0.0014377,sell
2014-01-31,2,2,0,0,0,3,3,1,1,3.28,2.11,0.16,1.91,1.85,1.9,5.04,-0.00050683,-0.00364870,-0.00409377,-0.00471810,-0.0039931,sell
2014-02-01,2,2,1,0,0,3,2,2,0,4.57,3.02,2.49,0,3.99,3.89,2.66, 0.00208340,-0.00327660, 0.00013789,-0.00327660, 0.0005498,sell
2014-02-02,1,2,1,0,0,2,2,2,0,3.11,1.68,0,2.38,7.83,0,2.65,-0.00109163,-0.00002814,-0.00042318,-0.00038484,-0.0009877,sell
2014-02-03,1,1,1,1,0,3,1,1,0,4.02,1.95,3.44,2.87,4.39,2.6,0,-0.00516496,-0.00516496,-0.00675257,-0.00610076,-0.0033466,sell
2014-02-04,1,1,0,1,0,2,2,2,1,0.31,4.59,1.81,3.29,3.62,0.75,1.69,-0.00219216,-0.00239260,-0.00044513,-0.00093666,-0.0009661,sell
2014-02-05,0,1,0,1,1,2,1,2,0,1.13,2.24,2.56,0.76,0.56,0.44,0, 0.00277299,-0.00214066, 0.00027713,-0.00016465,-0.0018687,buy
2014-02-06,0,2,0,0,1,1,0,2,1,0.23,2.99,0,0.07,1.72,3.41,2.72, 0.00911881, 0.01155420, 0.01142927, 0.01101890, 0.0109340,buy
2014-02-07,0,1,1,1,1,0,1,1,2,4.05,0.34,0.78,0.92,0.28,1.67,2.6,-0.00148852, 0.00380894, 0.00704850, 0.00377933,-0.0012832,buy
2014-02-08,0,1,1,2,0,0,0,2,2,1.88,2.04,1.96,0,0,2.92,2.56, 0.00146945, 0.00385107, 0.00243971, 0.00866063, 0.0023072,buy
2014-02-09,0,2,1,2,0,0,1,1,1,3.54,0.39,0,3.47,2.67,0,4.17,-0.00072493,-0.00051013,-0.00050536,-0.00122193,-0.0007249,sell
2014-02-10,0,3,2,0,0,0,1,0,1,3.91,0,2.97,2.62,2.74,0.44,0.57,-0.00186734, 0.00066685,-0.00093066, 0.00127428, 0.0015424,buy
2014-02-11,0,2,3,0,1,0,1,0,1,2.95,3,2.51,1.7,0.82,1.64,2.48, 0.00419297, 0.00421874, 0.00007375, 0.00421859, 0.0045390,buy
2014-02-12,0,2,1,2,0,0,1,0,1,4.62,2.44,3.76,2.79,3.96,0,1.96, 0.00112595, 0.00049324, 0.00078180, 0.00078743, 0.0008260,buy
2014-02-13,0,2,0,3,0,0,1,0,1,1.9,3.89,0.56,0,0,2.6,1.03,-0.00558579,-0.00573901,-0.00585993,-0.00275702,-0.0050274,sell
2014-02-14,1,1,1,2,2,0,1,0,1,0.45,0.67,0.13,1.73,1.25,2.42,4.06, 0.00296736, 0.00440459, 0.00297189, 0.00244221, 0.0044046,buy
