Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.0884364535354634,0.317155796328684,0.185373569920639,0.357092226510199,-0.0000525, 0.001542846, 0.00079132, 0.00369393, 0.00149215,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.090489337395278,0.30929630735543,0.181892937665584,0.356934708986375, 0.0003955, 0.001846181, 0.00041214,-0.00042522,-0.00011140,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.0929736517607805,0.301480363719092,0.178456411360497,0.35678047307763, 0.0022415, 0.002333448, 0.00382228, 0.00242402, 0.00261780,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,0.0958886410619084,0.293714186182087,0.175064738563851,0.356636082014124, 0.0011173, 0.001249752, 0.00205371, 0.00151777, 0.00119113,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,0.0992358164387867,0.286002218146142,0.171715676600224,0.356498254180778,-0.0013502,-0.001719521,-0.00212596,-0.00227005,-0.00140411,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,0.103015933461478,0.278333795447113,0.16841371082046,0.356366989577591, 0.0000904, 0.000042244, 0.00109130, 0.00013861, 0.00005341,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,0.107223703139545,0.27072402565087,0.165159588783035,0.356242288204563, 0.0008026, 0.000228510, 0.00182956, 0.00082394, 0.00073503,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,0.111840991791487,0.263170242716376,0.161948825137102,0.356125790869234, 0.0033184, 0.002422730, 0.00199410, 0.00257426, 0.00288672,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,0.116864021566992,0.255676890045358,0.158786652791981,0.356019138379145, 0.0002610, 0.000167917,-0.00076672, 0.00028669, 0.00010057,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,0.122267858653997,0.248244856318162,0.155675314423094,0.355914126696595, 0.0001407, 0.001123326, 0.00128063, 0.00122968, 0.00133982,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,0.128035124941066,0.240874141534787,0.152609577121122,0.355822241474364,-0.0022039,-0.002798098,-0.00207746,-0.00221999,-0.00215916,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,0.134140131046072,0.233570077777304,0.149598411587754,0.355730356252133,-0.0029207,-0.003733336,-0.00381352,-0.00383115,-0.00383115,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,0.140554165306641,0.226333553726059,0.14663808003062,0.355651597490221,-0.0024788,-0.002604256,-0.00220238,-0.00278655,-0.00279675,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,0.14724020478971,0.219169012782778,0.143730825125141,0.355577761150928,-0.0012120,-0.000378330,-0.00024502,-0.00060906,-0.00086660,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,0.154165004412529,0.212076454947461,0.140874404195896,0.355512128849334,-0.0004983, 0.000412957, 0.00065591,-0.00129775,-0.00016966,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,0.161290030101911,0.205058546261144,0.138072555035255,0.35545470058544, 0.0013686, 0.000727401, 0.00106542, 0.00208636, 0.00053561,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,0.168573725504419,0.198119730125553,0.135323782526269,0.355402194744165, 0.0019434, 0.001097815, 0.00175377, 0.00257612, 0.00092268,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,0.175973778696551,0.191256451819306,0.132631824461309,0.35535625213305, 0.0019336, 0.000734411, 0.00220318, 0.00283559, 0.00035647,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,0.183451655605121,0.184479375506548,0.129994438164953,0.355320154367173, 0.0031855, 0.001914261, 0.00343906, 0.00365162, 0.00186454,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,0.190956733035941,0.177784057785551,0.127418351663467,0.355285697408837, 0.0023676, 0.001873478, 0.00267645, 0.00277352, 0.00203987,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,0.198452743626011,0.171181162820458,0.124899827164481,0.355279134178677, 0.0053243, 0.004892932, 0.00447019, 0.00425016, 0.00427884,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,0.205898131021893,0.164667135889889,0.122439612226468,0.355241395605261, 0.0031873, 0.003307178, 0.00330045, 0.00264421, 0.00264547,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,0.213252094440213,0.158242865674188,0.120039201966378,0.355241395605261, 0.0055572, 0.003683230, 0.00460228, 0.00368246, 0.00359023,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,0.220477610947908,0.151915461616119,0.117699343942683,0.355241395605261,-0.0039907,-0.004662488,-0.00620258,-0.00470649,-0.00491864,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,0.22753614647179,0.145685812396024,0.115421533272333,0.355257803680659, 0.0015972, 0.000904393, 0.00146972, 0.00099163, 0.00097546,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,0.234402767199797,0.139555695374597,0.1132065175138,0.355280774986217,-0.0033039,-0.000156547, 0.00059660,-0.00123823, 0.00041209,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,0.241040450198866,0.133527776592871,0.111053549108611,0.355302105484235,-0.0027505,-0.001621266,-0.00218201,-0.00317947,-0.00182944,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,0.247427283937185,0.127603833411537,0.108964870732189,0.355333280827492,-0.0054314,-0.002740415,-0.00350080,-0.00386029,-0.00349550,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,0.253540601312879,0.121788309232322,0.106940482384532,0.355374301015988,-0.0004363, 0.001933177, 0.00021775,-0.00122537,-0.00050874,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,0.259355468513884,0.116082981415917,0.104979636507168,0.355420243627104,-0.0054125,-0.005594053,-0.00682631,-0.00502387,-0.00512639,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.26485904084914,0.11048784996232,0.103088313567887,0.355474390275918,-0.0010804,-0.001848812,-0.00036280,-0.00090747,-0.00141673,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.27003469577727,0.105007358273259,0.101264270891269,0.355536740962432,-0.0027029,-0.002146863,-0.00295409,-0.00243363,-0.00238341,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.274873366457525,0.0996423950290776,0.099503023126469,0.355607295686645,-0.0047529,-0.003909690,-0.00425745,-0.00390809,-0.00403207,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.279366741619217,0.0943974036315034,0.0978165312090712,0.355684413641018,-0.0031693,-0.002831981,-0.00225786,-0.00248166,-0.00248166,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.283508021131784,0.0892723840805358,0.0961958244373875,0.355769735633089,-0.0016694, 0.000853333, 0.00153363, 0.00129614, 0.00134234,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.28729267157485,0.0842708910975558,0.0946446406037881,0.3558649024704, 0.0001683, 0.002086744, 0.00118198, 0.00193848, 0.00193848,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.290720692948416,0.0793920360022182,0.0931667175006429,0.35596499173033, 0.0005880, 0.001491871, 0.00263167, 0.00250575, 0.00265158,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.293794351962669,0.0746420395569396,0.091757569777108,0.356073285027959, 0.0003083, 0.000138060, 0.00131244,-0.00034852,-0.00028939,buy
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.296514404187672,0.0700217904420652,0.0904186925501313,0.356189782363288,-0.0022268,-0.006814085,-0.00493374,-0.00690250,-0.00572377,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.298885383043799,0.0655321773379403,0.089153823612083,0.356314483736316,-0.0052926,-0.008610274,-0.00597925,-0.00775331,-0.00776652,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.300911821951426,0.0611723115642196,0.087962215404489,0.356442466724423, 0.0017225,-0.001015370, 0.00146402, 0.00155214, 0.00238344,buy
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.302600521041115,0.0569501912440103,0.0868453630442973,0.356581935365309, 0.0029726,-0.002378781, 0.00191037, 0.00155551, 0.00093966,buy
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.303956769303304,0.0528649276969671,0.085800276297612,0.356727967236355, 0.0043843, 0.000839446, 0.00152329, 0.00151072, 0.00227993,buy
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.304996433709305,0.0489209643248162,0.0848299453983291,0.3568822031451,-0.0014584,-0.001161640,-0.00177398,-0.00322540,-0.00160126,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.305721025399243,0.045115635086522,0.0839321276710265,0.357041361476464,-0.0004148,-0.001302564, 0.00493629, 0.00063277, 0.00044638,buy
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.306144900204306,0.0414551607445009,0.0831165413758664,0.357210364653068,-0.0009932,-0.003490615, 0.00143201,-0.00118740,-0.00082928,sell
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.306277880535306,0.0379386526184078,0.0823742158111608,0.357382649444751,-0.0012064,-0.004035255,-0.00228392,-0.00179708,-0.00463043,sell
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.306127522092869,0.0345696654296237,0.0817081412108055,0.357568060696753, 0.0087872, 0.009230315, 0.00932065, 0.00877396, 0.01026333,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.305705913997993,0.0313499765388389,0.0811198126917488,0.357758394371374, 0.0076871, 0.007880895, 0.00747423, 0.00600055, 0.00692962,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.305026656511805,0.0282795859460536,0.0806099778124645,0.357953650468615, 0.0040569, 0.004785841, 0.00478584, 0.00336919, 0.00478584,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.304095038624742,0.0253584936512676,0.0801778890144787,0.358160392218634,-0.0000382, 0.001735716, 0.00144966, 0.00061202, 0.00171477,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.302924660597928,0.0225929204168978,0.0798220511808434,0.358372056391274, 0.0002163, 0.002865588, 0.00288443, 0.00031938, 0.00272041,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.301528367122427,0.0199810888822534,0.0795469496624026,0.358591924601612, 0.0042424, 0.004327404, 0.00440645, 0.00428021, 0.00432740,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0175292198097513,0.0793488466667863,0.35881671523457, 0.0037361, 0.003472625, 0.00476553, 0.00595245, 0.00341123,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0152310924369748,0.0792329751033126,0.359051350712767, 0.0008379, 0.001998603, 0.00303000, 0.00321994, 0.00178961,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0130964822477214,0.0791933545041893,0.359290908613583, 0.0020345, 0.003654760, 0.00366947, 0.00164540, 0.00308586,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0111147250778484,0.0792374604541568,0.359537029744559, 0.0031126, 0.000124922, 0.00235431, 0.00033644, 0.00243989,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.00929381905046285,0.0793585649269486,0.359791354913234, 0.0024909, 0.001960973, 0.00175459, 0.00153418, 0.00188877,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0076382075672909,0.0795611532734091,0.360052243312069, 0.0022851, 0.002016447, 0.00079353, 0.00095480, 0.00198501,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.00614789062833258,0.0798452254935381,0.360318054133522, 0.0037934, 0.003278653, 0.00286274, 0.00413385, 0.00467123,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.00481664747117124,0.0802107815873358,0.360592068992675, 0.0040127, 0.003834990, 0.00252990, 0.00337420, 0.00474634,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.00365069885822352,0.0806540837624319,0.360872647081988, 0.0028544, 0.002426341, 0.00221592, 0.00312880, 0.00262875,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,0.361161429209, 0.0006644, 0.001292313, 0.00066620, 0.00221894,-0.00066232,buy
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052,0.361451852143551, 0.0021645, 0.002249010, 0.00227012, 0.00353608, 0.00157740,buy
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059,0.361753760730881, 0.0017129, 0.001812306, 0.00155330, 0.00257204, 0.00254949,buy
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765,0.362060591740831, 0.0030416, 0.002227745, 0.00332808, 0.00337055, 0.00401274,buy
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,0.36237562678848, 0.0037465, 0.002633835, 0.00410092, 0.00329283, 0.00529213,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,0.362690661836129, 0.0034904, 0.003519044, 0.00377670, 0.00464228, 0.00382379,buy
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,0.363017182536557, 0.0028847, 0.002723149, 0.00455508, 0.00272315, 0.00335034,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,0.363350266467144, 0.0009735, 0.000736202, 0.00061514, 0.00086659,-0.00084542,buy
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737,0.363684991205272,-0.0013049,-0.000935467,-0.00041043,-0.00046979, 0.00068772,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597,0.364027919981098, 0.0026688, 0.002444325, 0.00247227, 0.00264625, 0.00285005,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,0.364377411987084,-0.0000651,-0.001230706, 0.00003357,-0.00125568, 0.00009439,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,0.364730185608149,-0.0001376,-0.003936509,-0.00224987,-0.00139124,-0.00212053,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,0.365091163266913, 0.0011322, 0.001595051, 0.00173774, 0.00099154, 0.00169775,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,0.365455422540758,-0.0033561,-0.003282061, 0.00147273, 0.00022368,-0.00330963,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,0.365826245044761,-0.0011731, 0.000091175,-0.00047866,-0.00054115,-0.00080597,sell
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.366205271586464,-0.0024386,-0.001849269,-0.00330711,-0.00344306,-0.00350762,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.366585938935707,-0.0003392,-0.001936914,-0.00177005,-0.00327734,-0.00270283,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.366973169515109,-0.0022753, 0.001622314, 0.00172982, 0.00200567,-0.00195278,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.36736696332467, 0.0043174, 0.001657990, 0.00344857, 0.00342470, 0.00040173,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.367764038749311,-0.0038527,-0.001554139,-0.00331977,-0.00338325,-0.00903085,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.368166036596571,-0.0017649, 0.000896835, 0.00124752, 0.00099613,-0.00201498,buy
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.368574597673991, 0.0013435, 0.003041984, 0.00251696, 0.00287828, 0.00159359,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.368984799558951, 0.0004480,-0.001847465,-0.00187717,-0.00111000,-0.00148237,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.36940156467407,-0.0012369,-0.001773787,-0.00173104,-0.00173104,-0.00236980,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.369821611404269,-0.0020160, 0.002214514, 0.00218576, 0.00388248, 0.00117981,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.370246580557087,-0.0001517, 0.001551195, 0.00158579, 0.00157956, 0.00024893,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.370676472132525, 0.0009900, 0.002822632, 0.00274670, 0.00307571, 0.00307571,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.371111286130582,-0.0001051, 0.001768533, 0.00205219, 0.00199939, 0.00184888,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.371552663358799,-0.0008398, 0.000258711, 0.00035368, 0.00074179, 0.00187700,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.371990758971936,-0.0008939,-0.000897442, 0.00038137,-0.00044057,-0.00014561,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.372438699430312, 0.0001963, 0.001247122, 0.00073207, 0.00094870, 0.00108052,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.372889921503767, 0.0020133, 0.001424535, 0.00145185, 0.00315185, 0.00037334,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.373342784384763, 0.0011463, 0.001703852, 0.00262924, 0.00524028, 0.00294504,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.373803851303458, 0.0020221, 0.003000856, 0.00351875, 0.00327819, 0.00131008,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.374261636607073, 0.0011187, 0.002231229, 0.00533549, 0.00216273,-0.00138666,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.374730907563466,-0.0053713,-0.005658328,-0.00128483,-0.00580562,-0.00532258,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.375187052059542,-0.0029822,-0.002806980, 0.00018592,-0.00289962,-0.00288314,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.375659604631015, 0.0011676,-0.000034714,-0.00344934, 0.00005063,-0.00114318,sell
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.376132157202489, 0.0023673, 0.000494759,-0.00016478,-0.00315418,-0.00062239,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.376611273004122, 0.0047564, 0.003936229, 0.00426017, 0.00285949, 0.00248110,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.377096952035914, 0.0024090, 0.001711859, 0.00297008, 0.00190906, 0.00400209,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.377572786222467,-0.0058052,-0.003996763,-0.00554654,-0.00236277,-0.00114869,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.378061746869339, 0.0009135, 0.001833024, 0.00263384, 0.00080554, 0.00183917,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.378550707516211,-0.0019237, 0.000901501,-0.00061206,-0.00306990,-0.00014394,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.379039668163083,-0.0012648, 0.000696321, 0.00220560,-0.00364104, 0.00043336,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.379533551232575,-0.0022639,-0.004253827, 0.00124296,-0.00231277,-0.00413733,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.380025793494526,-0.0027607,-0.004739988, 0.00055829,-0.00416198,-0.00428855,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.380526239794177, 0.0060131, 0.006536138, 0.00674771, 0.00432823, 0.00239550,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.381023404478748, 0.0019253, 0.005215758, 0.00504477, 0.00389221, 0.00424340,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.381520569163319, 0.0010405, 0.004008607, 0.00292486, 0.00385469, 0.00276910,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.38202593788559, 0.0018904, 0.004928403, 0.00379602, 0.00366172, 0.00352080,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.38252802499278, 0.0062592, 0.004471383, 0.00560288, 0.00579013, 0.00556470,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.383033393715051, 0.0019491, 0.002983822, 0.00164997, 0.00052596, 0.00137529,buy
