Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-10,none,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,-0.0056950, 0.0059073, 0.0056200,-0.0054579, 0.00610425,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333, 0.0010532,-0.0002653, 0.0062794, 0.0029197, 0.00164735,sell
2011-10-12,none,none,a120,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,a60,none,none,23.0508333333333,198.794166666667,184.256666666667, 0.0062295, 0.0107144, 0.0070510, 0.0071048, 0.01035412,buy
2011-10-13,none,none,a120,none,none,none,none,a180,a60,a120,none,none,a180,none,none,none,none,a60,none,none,34.8933333333333,199.78375,195.109583333333, 0.0071085, 0.0083080, 0.0077255, 0.0073335, 0.00835002,buy
2011-10-14,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,46.7416666666667,200.77375,205.967916666667, 0.0039484,-0.0027003, 0.0030294, 0.0031130, 0.00371113,buy
2011-10-15,none,a135,none,none,none,a150,none,a150,a90,a150,none,a60,none,none,none,none,none,none,none,none,58.6370833333333,201.76375,216.873333333333, 0.0005966,-0.0011215,-0.0009240, 0.0003608, 0.00122383,buy
2011-10-16,none,a135,none,a60,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333, 0.0039490, 0.0032813, 0.0005424,-0.0001379, 0.00028337,buy
2011-10-17,none,a135,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667, 0.0014491, 0.0000636,-0.0039002,-0.0041683,-0.00361394,sell
2011-10-18,none,a135,none,none,none,none,none,a120,a120,a180,none,a90,a120,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667, 0.0071041, 0.0070127, 0.0056797, 0.0060042, 0.00627651,buy
2011-10-19,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,-0.0009475,-0.0006215,-0.0017088,-0.0008684, 0.00665386,sell
2011-10-20,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,-0.0024490,-0.0014052,-0.0028103,-0.0028103,-0.00296056,sell
2011-10-21,a135,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333, 0.0076008, 0.0111494, 0.0109899, 0.0111146, 0.01047275,buy
2011-10-22,a135,none,none,none,none,none,none,none,a180,a120,a60,a150,none,a120,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,-0.0030938, 0.0065481, 0.0059447, 0.0028377, 0.00340509,buy
2011-10-23,a135,none,none,none,none,a135,none,a60,none,a120,none,none,a60,a120,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,-0.0033155, 0.0049853, 0.0063211, 0.0058537, 0.00394215,buy
2011-10-24,a135,none,none,none,none,a135,none,none,a150,a90,none,a180,none,none,none,a150,none,a45,none,none,177.314166666667,210.705416666667,326.60875, 0.0045449, 0.0056913, 0.0018649, 0.0081886, 0.00668888,buy
2011-10-25,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,none,none,192.4175,211.7025,340.715, 0.0006284, 0.0002279, 0.0015875, 0.0060102, 0.00164560,sell
2011-10-26,none,none,none,a45,none,none,none,none,a120,a60,a0,a150,none,none,none,a150,none,a45,none,none,207.680416666667,212.699166666667,294.98125,-0.0000469,-0.0002635, 0.0005404,-0.0021742,-0.00079059,sell
2011-10-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,222.921666666667,213.697083333333,9.22458333333333, 0.0119505, 0.0147209, 0.0135401, 0.0061325, 0.01473493,buy
2011-10-28,none,none,none,none,none,none,none,a0,a90,none,none,a120,a0,none,a60,none,none,none,none,none,237.967916666667,214.695,23.2729166666667, 0.0025280,-0.0005359,-0.0028339,-0.0006941,-0.00231807,sell
2011-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,-0.0028040,-0.0002079,-0.0038359,-0.0029089,-0.00426672,sell
2011-10-30,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,-0.0028273,-0.0005942,-0.0046676,-0.0031391,-0.00434670,sell
2011-10-31,none,none,a90,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,280.809166666667,217.693333333333,63.1158333333333,-0.0103657,-0.0120302,-0.0134440,-0.0082971,-0.01003480,sell
2011-11-01,none,none,a90,none,none,none,a0,a60,none,none,none,a60,a60,none,none,none,a90,none,none,none,294.190416666667,218.693333333333,75.4970833333333,-0.0071092,-0.0138499,-0.0137350,-0.0074015,-0.00796946,sell
2011-11-02,none,none,a90,none,none,a120,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125, 0.0079637, 0.0077674, 0.0069007, 0.0079175, 0.00812072,buy
2011-11-03,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095, 0.0062823, 0.0069691, 0.0055450, 0.0072048, 0.00667733,buy
2011-11-04,none,none,none,none,none,a120,a0,a90,a0,a60,none,none,a90,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333, 0.0010023, 0.0013956, 0.0007228, 0.0017072, 0.00095519,buy
2011-11-05,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,-0.0036576,-0.0022588,-0.0010105,-0.0042101,-0.00168379,sell
2011-11-06,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a30,none,none,296.255,223.700833333333,132.554166666667,-0.0077797,-0.0026718,-0.0061033,-0.0063208,-0.00765151,sell
2011-11-07,none,none,none,a30,none,none,a0,a120,none,a90,none,none,a120,none,none,a135,none,a30,none,none,8.15083333333333,224.70375,143.447083333333,-0.0100655,-0.0071818,-0.0096964,-0.0096964,-0.01032625,sell
2011-11-08,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a135,none,none,none,none,20.0025,225.7075,154.295,-0.0091182,-0.0070718,-0.0082087,-0.0085506,-0.00899394,sell
2011-11-09,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,-0.0115793,-0.0090424,-0.0094778,-0.0104439,-0.01071954,sell
2011-11-10,none,none,none,none,none,none,a0,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625, 0.0088874,-0.0007449,-0.0003312,-0.0005211, 0.00083584,sell
2011-11-11,none,a150,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,55.67375,228.72,186.95375, 0.0025178,-0.0021352, 0.0029290,-0.0024637,-0.00309361,sell
2011-11-12,none,a150,none,none,none,none,a0,a180,none,a150,none,a60,a180,none,a45,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,-0.0024836,-0.0063730,-0.0051938,-0.0041394,-0.01036702,sell
2011-11-13,none,a150,none,none,none,none,a0,none,none,none,a150,none,a180,none,a45,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,-0.0079372,-0.0091127,-0.0061343,-0.0087976,-0.00939633,sell
2011-11-14,none,a150,none,none,none,none,a0,none,a120,a180,none,a90,none,none,a45,none,none,none,none,none,92.17,231.737083333333,220.432916666667,-0.0055657,-0.0044311,-0.0055185,-0.0055130,-0.00583390,sell
2011-11-15,none,a150,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,-0.0022302, 0.0006123, 0.0019392, 0.0047413,-0.00122278,sell
2011-11-16,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,117.437083333333,233.750833333333,243.68625,-0.0021864,-0.0009629,-0.0023442,-0.0021405,-0.00398977,sell
2011-11-17,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,130.485416666667,234.759166666667,255.72625, 0.0013513, 0.0013513, 0.0013095, 0.0000346, 0.00353189,buy
2011-11-18,none,none,none,none,none,none,none,a120,a180,none,a90,a150,a120,none,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667, 0.0083865, 0.0086677, 0.0088773, 0.0076884, 0.00779195,buy
2011-11-19,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,-0.0010975,-0.0008115,-0.0024704, 0.0018438, 0.00035971,sell
2011-11-20,none,none,none,none,none,none,none,a90,a150,none,a60,none,a90,a90,none,none,none,none,none,none,171.745,237.785,293.96,-0.0045367,-0.0054154,-0.0053602, 0.0001415,-0.00113352,sell
2011-11-21,a120,none,none,none,none,none,none,none,none,a90,a60,a180,none,a90,none,none,none,none,none,none,186.225833333333,238.795,307.430833333333,-0.0061184,-0.0093071,-0.0083862,-0.0087064,-0.00867833,sell
2011-11-22,a120,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,a120,none,none,none,none,200.998333333333,239.805416666667,321.192916666667,-0.0023516,-0.0006616, 0.0000446, 0.0051684, 0.00087294,buy
2011-11-23,a120,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a120,none,none,none,none,215.960416666667,240.815833333333,335.144583333333,-0.0083366,-0.0058774,-0.0050429, 0.0019553, 0.00007423,sell
2011-11-24,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,230.980833333333,241.827083333333,349.15375,-0.0007615,-0.0070385, 0.0020449, 0.0044523, 0.00432873,buy
2011-11-25,a120,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,a60,none,none,none,245.910833333333,242.838333333333,108.0725, 0.0000114,-0.0072307, 0.0028151, 0.0013446, 0.00300300,buy
2011-11-26,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333, 0.0014776, 0.0009215, 0.0013258, 0.0029773, 0.00656984,buy
2011-11-27,none,none,none,none,none,none,none,none,a60,a0,none,a90,a0,none,a30,none,none,none,none,a90,274.984166666667,244.862916666667,30.12125, 0.0050026, 0.0049050, 0.0057446, 0.0029866, 0.00956217,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667, 0.0044740, 0.0052233, 0.0026446, 0.0002392, 0.00385219,buy
2011-11-29,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667, 0.0062600, 0.0067669, 0.0056829,-0.0025590, 0.00595002,buy
2011-11-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,315.570833333333,247.90125,67.6695833333333, 0.0141256, 0.0128886, 0.0014623, 0.0123869, 0.00101967,buy
2011-12-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,328.28875,248.915,79.37375,-0.0013927,-0.0042412,-0.0029619, 0.0005961,-0.00872495,sell
2011-12-02,none,none,none,none,none,none,none,a90,none,a60,a90,none,a60,none,none,none,none,a0,none,none,340.682083333333,249.92875,90.7533333333333, 0.0048150, 0.0039031, 0.0032849, 0.0031837, 0.00406268,buy
2011-12-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,-0.0041924,-0.0098397,-0.0054871,-0.0067164,-0.00955168,sell
2011-12-04,none,none,none,none,a0,none,a30,a120,none,a90,none,a0,a90,none,none,none,none,none,none,none,34.78875,251.956666666667,112.832083333333,-0.0010660, 0.0052384,-0.0018399,-0.0007902,-0.00120661,sell
2011-12-05,none,none,none,none,none,none,a30,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,-0.0024740, 0.0074383, 0.0035363, 0.0031469, 0.00335700,buy
2011-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,28.4845833333333,253.985833333333,134.49875,-0.0104414,-0.0108317,-0.0087110,-0.0103736,-0.00959619,sell
2011-12-07,none,none,none,a30,none,none,none,a150,none,a120,a150,none,a120,none,none,none,a45,none,none,none,40.3475,255.000416666667,145.347083333333, 0.0029963, 0.0024147, 0.0052000, 0.0052754, 0.00476910,buy
2011-12-08,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,52.2925,256.015833333333,156.276666666667, 0.0025852,-0.0053334, 0.0035575, 0.0010464, 0.00254391,buy
2011-12-09,none,none,none,a30,none,none,none,a180,a90,a150,none,a60,none,none,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,-0.0059152,-0.0055113,-0.0032846,-0.0060562,-0.00730376,sell
2011-12-10,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667, 0.0089425, 0.0043029, 0.0041478, 0.0046751, 0.00483356,buy
2011-12-11,none,none,none,none,none,none,a45,a150,a120,none,none,a90,none,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,-0.0041029,-0.0015001,-0.0023328,-0.0064578,-0.00247546,sell
2011-12-12,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,-0.0029770,-0.0012397,-0.0027452,-0.0028790,-0.00166903,sell
2011-12-13,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667, 0.0056760, 0.0019102, 0.0052763, 0.0060399, 0.00715150,buy
2011-12-14,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,-0.0024343, 0.0059289,-0.0008946,-0.0011694,-0.00091029,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,140.76125,263.12875,237.6325, 0.0074167, 0.0075336, 0.0075767, 0.0079046, 0.00800484,buy
2011-12-16,none,none,none,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667, 0.0026802,-0.0000791,-0.0012451, 0.0013171, 0.00173562,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,168.02,265.16375,262.85625, 0.0052125, 0.0080415, 0.0061190, 0.0049767, 0.00709479,buy
2011-12-18,none,none,none,none,none,none,none,a60,a150,a90,a90,a180,a120,none,none,none,a30,none,a30,none,182.001666666667,266.18125,275.820416666667,-0.0049449,-0.0006705,-0.0057376,-0.0008477,-0.00623503,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,196.197916666667,267.199166666667,288.99875,-0.0013217, 0.0044390,-0.0009331,-0.0019800,-0.00318135,sell
2011-12-20,none,none,none,a30,none,none,none,none,a120,a60,a60,a150,a90,a60,none,none,a30,none,none,a60,210.579583333333,268.2175,302.362083333333, 0.0047377, 0.0101897, 0.0042282, 0.0025129,-0.00064642,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,225.094166666667,269.235416666667,315.85875, 0.0030599, 0.0096444, 0.0091883, 0.0073755, 0.00684015,buy
2011-12-22,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,a90,none,none,none,a60,239.66875,270.255,329.41375,-0.0033236, 0.0018246, 0.0012852, 0.0043317, 0.00422441,buy
2011-12-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,254.21375,271.273333333333,342.940416666667, 0.0009733,-0.0008207,-0.0011455, 0.0026984,-0.00069282,buy
2011-12-24,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333, 0.0083502, 0.0050640, 0.0061112, 0.0087419, 0.00746460,buy
2011-12-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,282.824166666667,273.3125,9.51166666666666,-0.0023464,-0.0019188,-0.0022606,-0.0040641,-0.00397149,sell
2011-12-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,296.715416666667,274.330416666667,22.385,-0.0026488,-0.0005411,-0.0005002,-0.0025015,-0.00242061,sell
2011-12-27,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,310.252083333333,275.35,34.9020833333333,-0.0020040,-0.0012916,-0.0014320,-0.0028166,-0.00308495,sell
2011-12-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,323.41,276.37,47.04,-0.0020740,-0.0006312, 0.0022683, 0.0005414,-0.00988553,buy
2011-12-29,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667, 0.0025280, 0.0046965, 0.0026177, 0.0043170, 0.00279557,buy
2011-12-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334, 0.0076630, 0.0039611, 0.0072372, 0.0083753, 0.00317355,buy
2011-12-31,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667, 0.0048883, 0.0039783, 0.0056505, 0.0038055, 0.00434888,buy
2012-01-01,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,-0.0038855, 0.0021144,-0.0052989,-0.0064341,-0.00083856,sell
2012-01-02,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,-0.0079415,-0.0033126,-0.0067782,-0.0093685,-0.00471307,sell
2012-01-03,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,none,a45,36.52375,282.485,114.03875, 0.0022169, 0.0009978, 0.0013614, 0.0012804,-0.00037893,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a45,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,-0.0013054, 0.0022196,-0.0003503, 0.0002043, 0.00425614,buy
2012-01-05,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,a45,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,-0.0040237,-0.0047442,-0.0023454,-0.0038102,-0.00537251,sell
2012-01-06,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667, 0.0033950, 0.0032931, 0.0030851, 0.0027079, 0.00281051,buy
2012-01-07,none,none,a60,none,none,none,none,a180,a120,none,none,a90,a120,none,none,none,none,a45,none,none,84.98125,286.560833333333,158.420416666667,-0.0015463,-0.0016667,-0.0024591,-0.0035276,-0.00208983,sell
2012-01-08,none,none,a60,none,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,a45,none,none,97.6608333333333,287.58,170.080833333333, 0.0080197, 0.0054387, 0.0021916, 0.0023685, 0.00282418,buy
2012-01-09,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,-0.0024633,-0.0035074,-0.0055693,-0.0035069,-0.00333355,sell
2012-01-10,none,none,none,none,none,none,none,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333, 0.0029746, 0.0011936, 0.0009795, 0.0001434, 0.00044567,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,-0.0014732,-0.0024590,-0.0026728,-0.0034081,-0.00416481,sell
2012-01-12,none,none,none,a0,none,none,none,a120,a180,a120,none,a150,a180,none,none,none,a0,none,none,none,151.019583333333,291.655,219.364583333333, 0.0053912, 0.0062420, 0.0061398, 0.0045324, 0.00536066,buy
2012-01-13,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,164.874583333333,292.672916666667,232.201666666667,-0.0012548,-0.0019747, 0.0062314,-0.0010010,-0.00002722,sell
2012-01-14,none,none,none,a0,none,none,none,none,a150,none,a120,a180,a150,none,none,none,a0,none,none,a30,178.852916666667,293.692083333333,245.160833333333,-0.0057792,-0.0028982, 0.0013253, 0.0010121, 0.00209797,sell
2012-01-15,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,-0.0031231,-0.0027157,-0.0004098,-0.0006555, 0.00335134,sell
2012-01-16,none,none,none,none,none,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,none,a30,207.02375,295.72875,271.295, 0.0015933, 0.0011569, 0.0009192, 0.0031667, 0.00791705,buy
2012-01-17,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125, 0.0026277, 0.0059404, 0.0055768, 0.0075937, 0.00454991,buy
2012-01-18,none,none,a45,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,235.30125,297.765,297.53625, 0.0049631, 0.0050546, 0.0073060, 0.0043555, 0.00618858,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,-0.0010518,-0.0007934, 0.0002576,-0.0029524,-0.00345552,sell
2012-01-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60,none,none,263.480416666667,299.8025,323.677916666667, 0.0008375, 0.0012951, 0.0032444, 0.0000818, 0.00059278,buy
2012-01-21,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,a30,none,a60,none,a60,none,none,277.44125,300.82,336.62125, 0.0079860, 0.0054161, 0.0064539, 0.0071826, 0.00446949,buy
2012-01-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,291.24625,301.837916666667,349.408333333333, 0.0051297, 0.0040656, 0.0045123, 0.0078726, 0.00649528,buy
2012-01-23,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,121.989583333333, 0.0065521, 0.0077689, 0.0062385, 0.0087982, 0.00776851,buy
2012-01-25,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,-0.0051610, 0.0039401,-0.0045796, 0.0017495,-0.00022735,buy
2012-01-26,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,343.977083333333,305.908333333333,38.06875, 0.0030900, 0.0057689, 0.0025572, 0.0040877, 0.00376799,buy
2012-01-27,none,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667, 0.0018825, 0.0023931, 0.0030225, 0.0027466, 0.00274659,buy
2012-01-28,none,none,a30,none,none,a60,a45,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,-0.0024955,-0.0023569, 0.0014302, 0.0005813, 0.00180876,sell
2012-01-29,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,-0.0044270,-0.0033017,-0.0036544,-0.0050966,-0.00499634,sell
2012-01-30,none,none,none,none,none,none,a45,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,-0.0024855, 0.0020075,-0.0007428,-0.0035289,-0.00506587,sell
2012-01-31,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667, 0.0041153, 0.0038875, 0.0032881, 0.0027342,-0.00267887,buy
2012-02-01,none,none,none,a30,none,none,a45,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,-0.0008402,-0.0047529,-0.0060252,-0.0003551,-0.00026035,sell
2012-02-02,none,none,none,a30,none,none,none,a120,none,a150,a120,a60,none,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,-0.0000537, 0.0002462,-0.0007622, 0.0007349, 0.00097208,buy
2012-02-03,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335, 0.0043054, 0.0035851, 0.0024859,-0.0016269,-0.00129873,buy
2012-02-04,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,-0.0026828,-0.0051804,-0.0041049,-0.0017544,-0.00388416,sell
2012-02-05,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,105.73,316.06125,149.66875, 0.0064274, 0.0042829, 0.0024831, 0.0049660, 0.00240201,buy
2012-02-06,none,none,none,none,a0,a45,none,none,a150,none,none,a120,a120,none,none,a45,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,-0.0028259,-0.0043655,-0.0024168,-0.0025247,-0.00384851,sell
2012-02-07,none,none,none,none,a0,a45,none,a180,none,a150,a180,none,none,none,none,a45,a30,none,none,none,132.5475,318.0875,174.46, 0.0073599, 0.0050344, 0.0046426, 0.0077812, 0.00700816,buy
2012-02-08,none,none,none,none,a0,none,none,a180,a180,none,none,a150,a150,none,none,none,a30,none,none,none,146.464583333333,319.100416666667,187.364166666667, 0.0016128, 0.0020775, 0.0030431, 0.0014547, 0.00065949,buy
2012-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a0,160.634583333333,320.112916666667,200.521666666667,-0.0060999,-0.0053363,-0.0030110,-0.0053164,-0.00478498,sell
2012-02-10,none,none,none,a45,none,none,none,a150,a150,none,a150,a180,none,none,none,none,none,none,none,a0,174.965,321.125,213.84,-0.0001083, 0.0005952,-0.0001626, 0.0051495, 0.00122838,sell
2012-02-11,none,none,none,a45,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333, 0.0074804, 0.0068568, 0.0064726, 0.0004954, 0.00966341,buy
2012-02-12,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a45,none,none,none,none,none,203.72375,323.147916666667,240.575833333333, 0.0000489, 0.0019575, 0.0001826, 0.0001086,-0.00126088,sell
2012-02-13,none,none,a0,none,none,none,none,none,a120,a60,none,a150,a150,none,a45,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,-0.0015597, 0.0035360, 0.0022166,-0.0028313, 0.00204845,buy
2012-02-14,none,none,a0,none,none,a30,none,none,none,none,a90,none,none,none,a45,none,none,a90,none,none,232.140833333333,325.169583333333,266.97125,-0.0018718, 0.0015954,-0.0012980,-0.0016433,-0.00227289,sell
2012-02-15,none,none,none,none,none,a30,none,a90,a90,none,none,a120,a120,none,none,none,none,a90,none,none,246.1325,326.18,279.9525, 0.0015468, 0.0033565, 0.0016608, 0.0020298, 0.00186145,buy
