Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-06,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,a150, 0.28198, 0.323353, 0.306274, 0.356504, 0.261632,buy
2012-10-07,none,none,none,a60,a150,a120,a180,a120,a90,a60,none,a120,none,a150,-0.23070, 0.228423,-0.034220, 0.196497, 0.290652,buy
2012-10-08,a60,none,a150,a60,none,none,none,none,none,none,none,a120,none,a150,-0.21854,-0.223103,-0.132753,-0.502812,-0.584341,sell
2012-10-09,a60,none,a150,a60,a120,a90,a150,a90,a120,none,none,a120,none,a150,-0.44314,-0.431239,-0.030660,-0.405288,-0.555147,sell
2012-10-10,a60,none,a150,a60,none,a90,a150,none,a120,none,none,a120,none,a150,-0.45336,-0.415208,-0.057443,-0.425130,-0.555247,sell
2012-10-11,a60,none,a150,a60,a90,none,none,a60,none,none,none,a120,none,none,-0.35161,-0.362406,-0.327480,-0.492480,-0.523376,sell
2012-10-12,none,none,none,a60,a90,a60,a120,a60,a150,a0,none,none,none,none,-0.12604, 0.076560,-0.097244,-0.078417,-0.095116,sell
2012-10-13,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.23148,-0.072121,-0.225702,-0.194158,-0.159292,sell
2012-10-14,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,-0.22443,-0.066585,-0.193842,-0.193842,-0.191348,sell
2012-10-15,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,-0.36947,-0.360626, 0.073750,-0.358007,-0.275814,sell
2012-10-16,none,none,none,a60,none,a0,a60,a0,a150,a60,none,none,a45,none,-0.20144,-0.102952,-0.081620,-0.208543,-0.073672,sell
2012-10-17,none,none,none,a60,none,a0,none,none,none,a60,none,none,a45,none,-0.08334,-0.109328, 0.058524,-0.080854,-0.072553,buy
2012-10-18,none,none,none,a60,a0,none,none,none,a120,none,none,none,a45,none,-0.32971,-0.315151, 0.153608,-0.324876,-0.181376,sell
2012-10-19,none,none,a135,a60,none,none,none,none,none,a90,none,none,a45,none,-0.29367,-0.040032, 0.155913,-0.293671,-0.337489,sell
2012-10-20,a45,none,a135,a60,none,none,a0,a60,a90,none,none,none,none,none,-0.16195,-0.172204, 0.017099,-0.171339,-0.276962,sell
2012-10-21,a45,none,a135,a60,none,a60,none,none,none,a120,none,none,none,none,-0.11594, 0.037046, 0.244223, 0.066500, 0.222591,buy
2012-10-22,a45,none,a135,a60,a60,none,none,a90,a60,none,none,none,none,none,-0.03446,-0.069493, 0.353585,-0.053991,-0.116934,sell
2012-10-23,a45,none,none,a60,a60,a90,none,none,none,a150,none,none,none,none, 0.06449, 0.131571, 0.205137, 0.205137, 0.267811,buy
2012-10-24,none,none,none,a60,none,a90,a60,a120,none,a150,none,none,none,none,-0.34693,-0.076539,-0.291245,-0.365917, 0.000890,sell
2012-10-25,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,-0.13972,-0.370226,-0.421183,-0.220140,-0.205657,sell
2012-10-26,none,none,none,a60,none,a120,none,a150,none,a180,none,none,none,none, 0.10266, 0.295880, 0.380698, 0.565512, 0.453685,buy
2012-10-27,none,none,none,a60,a120,none,a90,a150,a0,none,none,none,none,none, 0.17300, 0.196431, 0.030171, 0.121954, 0.099009,buy
2012-10-28,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.03061, 0.140428, 0.045718, 0.041170, 0.082481,buy
2012-10-29,none,none,none,a60,none,a150,a120,a180,none,a150,none,none,a30,none, 0.02087,-0.176177,-0.176177, 0.004686,-0.140377,sell
2012-10-30,none,a30,none,a60,a150,none,a120,none,none,none,none,none,a30,none, 0.07059, 0.078398, 0.025921, 0.438481,-0.065375,sell
2012-10-31,none,a30,none,a60,none,a180,none,a150,none,none,none,none,a30,a180,-0.29992, 0.006672,-0.263832,-0.141738,-0.294876,sell
2012-11-01,none,a30,none,none,none,a180,a150,a150,a60,a120,none,none,a30,a180,-0.32262,-0.161508,-0.313569,-0.080926,-0.110448,sell
2012-11-02,none,a30,none,none,a180,none,none,none,none,none,none,a90,none,a180, 0.17519, 0.202412, 0.113312, 0.344190, 0.212674,buy
2012-11-03,none,a30,a120,none,none,a150,a180,a120,a90,a90,none,a90,none,a180, 0.22900, 0.447086, 0.197533, 0.344570, 0.437707,buy
2012-11-04,none,a30,a120,none,a150,none,a180,none,none,a90,none,a90,none,none, 0.01738,-0.104039,-0.172143,-0.534201,-0.179341,sell
2012-11-05,none,a30,a120,none,a150,none,none,none,none,none,none,a90,none,none, 0.05032,-0.039063,-0.116305,-0.326150,-0.106991,sell
2012-11-06,none,a30,a120,none,none,a120,a150,a90,a120,a60,none,none,none,none,-0.02407,-0.149754,-0.046187,-0.279981,-0.309128,sell
2012-11-07,none,a30,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00602, 0.247015, 0.045598,-0.119676, 0.036950,sell
2012-11-08,none,a30,a120,none,none,a90,a120,a60,a150,none,none,none,none,none, 0.20173,-0.073172,-0.191661,-0.251458,-0.191661,sell
2012-11-09,none,a30,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.08978, 0.142486,-0.267100,-0.300326,-0.257492,sell
2012-11-10,none,a30,a120,a45,a90,a60,a90,none,a180,none,none,none,none,none,-0.15613,-0.097587,-0.284026,-0.301397,-0.347944,sell
2012-11-11,none,a30,none,a45,none,none,a90,none,none,a0,none,none,none,none, 0.25101,-0.022474, 0.047487, 0.219257, 0.063172,buy
2012-11-12,none,none,none,a45,a60,none,a60,a0,a150,none,none,none,none,none,-0.07017, 0.105927,-0.073894, 0.076060, 0.119587,buy
2012-11-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.42440, 0.480448, 0.198274, 0.236439, 0.437620,buy
2012-11-14,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.21099, 0.361861, 0.374240, 0.150880, 0.343103,buy
2012-11-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.20069,-0.078169,-0.007262,-0.063743,-0.154583,sell
2012-11-16,none,none,none,none,a0,none,a0,a60,a90,a60,none,none,none,none, 0.08291,-0.322995, 0.105903,-0.416365, 0.176794,buy
2012-11-17,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.04177, 0.085477, 0.363296, 0.389158,-0.039949,buy
2012-11-18,a45,none,none,a30,none,a60,none,a90,a60,a90,none,none,none,none, 0.33484, 0.235959, 0.449240, 0.352437, 0.346168,buy
2012-11-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.14371,-0.244629, 0.267828, 0.244259, 0.270656,buy
2012-11-20,a45,none,a135,none,a60,a90,none,none,none,a120,none,none,none,none, 0.27377,-0.057533, 0.449954, 0.395603, 0.341416,buy
2012-11-21,a45,none,a135,none,a60,none,a60,a120,none,none,none,none,none,none, 0.00536,-0.111108, 0.141598, 0.176664, 0.127696,buy
2012-11-22,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,-0.55698,-0.351636,-0.556980,-0.529028,-0.351087,sell
2012-11-23,none,none,a135,none,a90,none,a90,a150,a0,a150,none,none,none,none,-0.19852,-0.142904,-0.028552,-0.148278,-0.207590,sell
2012-11-24,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a150,-0.17645,-0.131639,-0.005759,-0.116480, 0.450383,sell
2012-11-25,none,none,a135,none,a120,none,none,a180,none,a180,a60,none,a0,a150, 0.32268, 0.382256, 0.180190, 0.226410, 0.369721,buy
2012-11-26,none,none,a135,none,a120,a180,a120,a180,none,a180,a60,none,a0,a150, 0.36041, 0.343666, 0.271948, 0.321773, 0.338045,buy
2012-11-27,none,none,a135,none,none,a180,none,none,none,none,a60,a60,a0,a150, 0.34169, 0.358609, 0.304413, 0.300501, 0.323635,buy
2012-11-28,none,none,a135,none,a150,none,a150,a150,a60,a150,a60,a60,a0,none, 0.56176, 0.434145, 0.567216, 0.503847, 0.447997,buy
2012-11-29,none,none,a135,none,none,a150,none,none,none,none,a60,a60,none,none, 0.28784, 0.287460, 0.294125, 0.446176, 0.342345,buy
2012-11-30,none,none,a135,none,none,none,none,none,a90,none,a60,a60,none,none, 0.40560, 0.315646, 0.362788, 0.375308, 0.391144,buy
2012-12-01,none,none,a135,none,a180,none,a180,a120,a90,a120,a60,none,none,none, 0.77277, 0.056791, 0.070345, 0.207559,-0.198899,sell
2012-12-02,none,none,a135,none,none,a120,none,none,none,none,a60,none,none,none,-0.48672,-0.138452,-0.464981, 0.059781,-0.220128,sell
2012-12-03,a45,none,a135,none,none,none,a150,a90,a120,none,a60,none,none,none,-0.07552,-0.165151,-0.031879,-0.194469,-0.134049,sell
2012-12-04,a45,none,none,none,a150,a90,none,none,none,a90,a60,none,none,none, 0.09514, 0.095143,-0.053376, 0.189184, 0.171563,buy
2012-12-05,a45,none,none,none,none,a90,none,a60,a150,none,none,none,none,none, 0.12338, 0.025201, 0.030136, 0.186704, 0.250873,buy
2012-12-06,a45,none,none,none,a120,none,a120,a60,a150,a60,none,none,none,a135, 0.02741, 0.214847,-0.056738, 0.112464, 0.112464,buy
2012-12-07,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,a135, 0.09130, 0.332558, 0.136127, 0.159085, 0.140524,buy
2012-12-08,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,a135,-0.17592, 0.050804,-0.328282,-0.009756,-0.195529,sell
2012-12-09,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a135,-0.10999,-0.015895, 0.033552,-0.002388, 0.391156,buy
2012-12-10,none,none,none,none,none,none,a60,a0,a150,none,none,a45,none,none, 0.12201,-0.019167,-0.030109,-0.137900,-0.163555,sell
2012-12-11,none,none,none,none,a60,a0,none,none,none,a0,none,a45,none,none, 0.28093, 0.194786, 0.332355, 0.347280, 0.387894,buy
2012-12-12,none,none,none,none,none,a0,none,none,a120,none,none,a45,none,none, 0.22532, 0.201629, 0.282182, 0.288094, 0.307537,buy
2012-12-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.04322, 0.052240, 0.024697, 0.098630, 0.079750,buy
2012-12-14,none,none,a120,none,none,none,a0,a60,a90,none,none,none,none,none,-0.15722,-0.166110,-0.173853,-0.112132,-0.121585,sell
2012-12-15,none,a30,a120,none,a0,none,none,none,none,a60,none,none,none,none, 0.08892, 0.180056, 0.004100, 0.028755,-0.031276,buy
2012-12-16,a30,a30,none,none,none,a60,none,a90,a60,a60,none,none,none,none, 0.29740, 0.215599, 0.296823, 0.142808, 0.296823,buy
2012-12-17,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.26685, 0.456092, 0.279658, 0.257770, 0.358261,buy
2012-12-18,a30,a30,none,none,none,a90,a60,a120,none,a90,none,none,none,a120, 0.54676, 0.417931, 0.450776, 0.472071, 0.546755,buy
2012-12-19,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120, 0.07579,-0.086507,-0.181365,-0.157877, 0.067873,sell
2012-12-20,none,none,none,none,a60,none,a90,a150,a0,a120,none,none,none,a120, 0.03018, 0.323408, 0.211449, 0.144637,-0.008454,buy
2012-12-21,none,none,none,none,none,a120,a90,a150,none,none,none,a30,a30,a120, 0.12093, 0.003118, 0.166448,-0.077874, 0.027594,buy
2012-12-22,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,none, 0.03397, 0.012339, 0.069955, 0.075877, 0.023657,buy
2012-12-23,none,none,none,none,none,none,a120,a180,none,a150,none,a30,a30,none,-0.25309, 0.012437, 0.025032, 0.033771, 0.177957,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,a30,a30,none, 0.02244,-0.000808, 0.027100, 0.022621, 0.003146,sell
2012-12-25,none,none,none,none,a120,none,a150,a150,a60,none,none,a30,none,none, 0.26730, 0.154596, 0.097758, 0.091189, 0.247842,buy
2012-12-26,none,a45,none,none,none,none,a150,a150,none,a180,none,none,none,none,-0.24412,-0.288604,-0.220266, 0.088363,-0.242205,sell
2012-12-27,none,a45,none,none,a150,a180,none,none,none,none,a45,none,none,none,-0.33362,-0.258422,-0.360810,-0.200722,-0.363987,sell
2012-12-28,none,a45,none,none,a150,none,a180,a120,a90,none,a45,none,none,none,-0.11790,-0.153547,-0.101801,-0.117014,-0.214965,sell
2012-12-29,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,-0.54828,-0.385719,-0.548279,-0.449345,-0.449345,sell
2012-12-30,none,none,none,none,a180,a150,a150,a90,a120,none,a45,none,none,none, 0.30440, 0.303937, 0.399225, 0.182760, 0.110656,buy
2012-12-31,none,none,none,none,none,none,a150,a90,none,a120,a45,none,none,none, 0.15144, 0.125753, 0.135388,-0.333265, 0.176876,buy
2013-01-01,none,none,none,none,none,a120,none,none,a150,a120,a45,none,none,none,-0.28056,-0.300533,-0.144376,-0.350028,-0.144376,sell
2013-01-02,none,none,a90,none,a150,a120,a120,a60,a150,none,a45,none,none,none,-0.22654,-0.011014,-0.178978,-0.205580,-0.166898,sell
2013-01-03,none,none,a90,none,none,none,none,none,none,a90,a45,none,a45,none, 0.07336, 0.079017,-0.077972, 0.077943,-0.076466,buy
2013-01-04,none,none,a90,none,a120,a90,a90,none,a180,none,a45,none,a45,none, 0.08558, 0.072141,-0.072270, 0.076600,-0.026393,buy
2013-01-05,a0,a60,none,none,none,none,none,none,none,a60,a45,none,a45,none,-0.10169,-0.095647,-0.295968,-0.093774,-0.091621,sell
2013-01-06,a0,a60,none,none,a90,a60,a60,a0,a150,a60,none,none,a45,none, 0.09050,-0.232728, 0.225913, 0.099134, 0.178228,buy
2013-01-07,a0,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none, 0.18788, 0.015445, 0.248479, 0.241398, 0.227573,buy
2013-01-08,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.22604, 0.079363, 0.048363, 0.036145, 0.038539,buy
2013-01-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.06259, 0.401479, 0.116328, 0.409809, 0.013868,sell
2013-01-10,none,none,none,none,none,none,a0,a60,a90,a0,none,none,none,none,-0.23187,-0.146817,-0.262275, 0.476245, 0.371955,sell
2013-01-11,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,a90, 0.13561, 0.116353, 0.216247, 0.019804, 0.216247,buy
2013-01-12,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a90, 0.10845, 0.128685, 0.164453, 0.062390, 0.164453,buy
2013-01-13,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90, 0.10797, 0.128685, 0.164453, 0.032775, 0.164453,buy
2013-01-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.11928, 0.098683, 0.133567,-0.187022, 0.133567,buy
2013-01-15,none,none,none,none,none,none,a60,a120,none,a60,none,a0,none,none, 0.42025, 0.401733, 0.398337, 0.425584, 0.412480,buy
2013-01-16,none,none,none,none,none,a60,none,none,a0,none,none,a0,a60,none, 0.81882, 0.301176, 0.341172, 0.389247, 0.272552,buy
2013-01-17,none,none,none,none,a60,none,a90,a150,a0,a90,none,a0,a60,none, 0.07760,-0.013249, 0.086674, 0.089105, 0.142125,buy
2013-01-18,none,none,none,none,a60,a90,none,none,none,none,none,a0,a60,none, 0.41986, 0.189949, 0.409248, 0.390763, 0.387703,buy
2013-01-19,none,none,none,none,none,a90,a120,a180,none,none,none,none,a60,none, 0.17459,-0.102675,-0.166186,-0.097171, 0.114294,buy
2013-01-20,none,none,none,none,a90,none,a120,a180,none,a120,none,none,none,none, 0.45457, 0.343579, 0.377513, 0.477206, 0.397718,buy
2013-01-21,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,-0.11732,-0.248176,-0.253713,-0.282013,-0.158357,sell
2013-01-22,none,none,a60,none,none,a120,a150,a150,a60,a150,none,none,none,none,-0.26952,-0.238984,-0.179168,-0.227384,-0.219561,sell
2013-01-23,none,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,-0.21580,-0.343283,-0.237799,-0.289920,-0.343169,sell
2013-01-24,a30,a90,none,none,none,a150,a180,a120,a90,none,none,none,none,none, 0.33327, 0.217309, 0.272221, 0.319470, 0.438024,buy
2013-01-25,a30,a90,none,none,none,a150,a180,a120,none,a180,none,none,none,none, 0.51730, 0.343323, 0.315845, 0.451423, 0.546972,buy
2013-01-26,a30,a90,none,none,a150,none,none,none,a120,a180,none,none,none,none, 0.12119, 0.113249, 0.292774, 0.163835, 0.107519,buy
2013-01-27,none,none,none,none,none,a180,a150,a90,a120,none,none,none,none,none,-0.08601, 0.231983, 0.121013, 0.217789,-0.235350,buy
2013-01-28,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,-0.10934,-0.093491,-0.106962, 0.266423,-0.117265,sell
2013-01-29,none,none,none,none,none,none,a120,a60,a150,none,a30,none,none,none,-0.48031, 0.177537,-0.453069,-0.480136,-0.498093,sell
2013-01-30,none,none,a45,none,none,a150,none,none,none,a120,a30,none,none,none,-0.68773,-0.614271,-0.592401,-0.542827,-0.555702,sell
2013-01-31,none,none,a45,none,a150,none,a90,none,a180,a120,a30,none,none,none,-0.77019,-0.721862,-0.780169,-0.780484,-0.743219,sell
2013-02-01,a45,none,a45,none,none,a120,a90,none,none,none,a30,none,none,none,-0.53125,-0.545652,-0.530381,-0.502797,-0.497529,sell
2013-02-02,a45,none,none,none,a120,a120,none,none,a150,a90,a30,none,none,none,-0.00752, 0.062629, 0.220448, 0.176078, 0.111960,buy
2013-02-03,a45,none,none,none,none,none,a60,a0,a150,none,a30,none,none,none,-0.14310, 0.007534,-0.133833,-0.132067,-0.180863,sell
2013-02-04,a45,none,none,none,a90,a90,none,none,a120,a60,a30,none,none,none,-0.06994,-0.320814,-0.287752,-0.235924,-0.052225,sell
2013-02-05,none,none,none,none,none,none,none,none,a120,a60,a30,none,none,a60, 0.27520, 0.042404, 0.035323,-0.249965, 0.079890,buy
2013-02-06,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,a60, 0.11858,-0.251388,-0.251388,-0.217096,-0.139505,sell
2013-02-07,none,none,a30,none,a60,a60,a0,a60,a90,none,none,none,none,a60,-0.32505,-0.200948, 0.026554,-0.297600, 0.103160,buy
2013-02-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.21345, 0.115098, 0.109714,-0.101949, 0.112979,buy
2013-02-09,none,none,a30,none,none,none,none,a90,a60,a0,none,a30,a90,none, 0.08053,-0.123385,-0.035019,-0.065156,-0.076688,sell
2013-02-10,a60,none,a30,none,none,none,none,none,none,none,none,a30,a90,none,-0.27862,-0.262700,-0.275604,-0.226787,-0.246486,sell
2013-02-11,a60,a120,none,none,a0,a0,a60,a120,none,none,none,a30,a90,none,-0.21189,-0.180754,-0.261454,-0.170667,-0.270423,sell
2013-02-12,a60,a120,none,a30,none,none,none,none,none,none,none,a30,a90,none,-0.14182, 0.003681,-0.224280,-0.123644,-0.152786,sell
2013-02-13,a60,a120,none,a30,none,none,a90,a150,a0,none,none,none,none,none, 0.54280, 0.517847, 0.374984, 0.548685, 0.526290,buy
2013-02-14,none,a120,none,a30,none,none,a90,a150,none,a60,none,none,none,none, 0.10156, 0.178939, 0.182204, 0.180861, 0.185383,buy
2013-02-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.03668,-0.110594, 0.114834, 0.111111,-0.136152,sell
2013-02-16,none,none,none,a30,a60,a60,a120,a180,none,a90,none,none,none,none, 0.09399, 0.046525, 0.252042, 0.226638, 0.233915,buy
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.02580,-0.136168, 0.084833,-0.039622,-0.198166,sell
2013-02-18,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,a45, 0.05357, 0.062467, 0.098699, 0.147645, 0.115095,buy
2013-02-19,none,none,none,none,a90,a90,a150,a150,none,a120,none,none,none,a45, 0.04947, 0.066316, 0.057508, 0.041029, 0.026135,buy
2013-02-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.40435, 0.167089, 0.253354, 0.359932, 0.267517,buy
2013-02-21,none,none,none,none,a120,a120,a180,a120,a90,none,none,a45,none,none, 0.16023, 0.133978, 0.125089, 0.127047, 0.256699,buy
2013-02-22,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,none, 0.12040,-0.176648,-0.037413, 0.037525, 0.262435,sell
2013-02-23,none,none,none,none,none,none,a150,a90,a120,none,none,a45,none,none, 0.09812, 0.257710, 0.257710, 0.203972, 0.127913,buy
2013-02-24,none,none,none,none,a150,a150,none,a90,none,none,none,a45,none,none, 0.34641, 0.200465, 0.284973, 0.400706, 0.406084,buy
2013-02-25,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,-0.28148,-0.318486,-0.489486,-0.462267,-0.495764,sell
2013-02-26,none,none,none,none,a180,a180,a120,a60,none,none,none,none,none,none,-0.15329,-0.267889,-0.243849,-0.327194,-0.228535,sell
2013-02-27,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.19082, 0.370503, 0.130851, 0.340222, 0.157164,buy
2013-02-28,none,none,none,none,a150,a150,a90,none,a180,none,none,none,none,none, 0.02014, 0.092949, 0.031200, 0.025773, 0.063304,buy
2013-03-01,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.09895,-0.109700, 0.170405,-0.082633, 0.101791,buy
2013-03-02,none,none,none,none,none,a120,a60,a0,a150,a120,none,none,none,a30, 0.10422, 0.203530, 0.211830, 0.144365, 0.231964,buy
2013-03-03,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30, 0.36051, 0.387590, 0.370667, 0.400643, 0.327439,buy
2013-03-04,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,a30,-0.03716,-0.040214, 0.270012,-0.040214, 0.258045,sell
2013-03-05,a60,a120,none,none,a90,none,none,none,none,none,none,a60,a120,a30,-0.17300,-0.339374,-0.195594,-0.121025,-0.170333,sell
2013-03-06,a60,a120,none,a0,none,a60,a0,a60,a90,a60,none,a60,a120,none,-0.19975,-0.122712,-0.211459, 0.028018,-0.164246,sell
2013-03-07,a60,a120,none,a0,a60,none,none,none,none,none,none,a60,a120,none,-0.23313,-0.326398,-0.257275,-0.132588,-0.200229,sell
2013-03-08,a60,a120,none,a0,a60,none,none,a90,a60,none,none,a60,a120,none,-0.24907,-0.328622,-0.308821,-0.093299,-0.259986,sell
2013-03-09,a60,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,-0.05358,-0.330943,-0.028061, 0.023639, 0.033734,sell
2013-03-10,none,none,a30,none,none,a0,a60,a120,none,none,none,none,none,none,-0.06353,-0.099509, 0.235602, 0.005541,-0.084797,sell
2013-03-11,none,none,a30,none,none,none,a60,a120,none,a0,none,none,none,none, 0.10658,-0.067402, 0.410421, 0.053943,-0.055990,sell
2013-03-12,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,-0.02050, 0.129760,-0.037757, 0.146678, 0.146678,buy
2013-03-13,none,none,a30,none,none,none,a90,a150,a0,none,none,none,none,none,-0.18884,-0.054188,-0.096369,-0.125970,-0.125970,sell
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.20373,-0.067485,-0.033123,-0.051190,-0.051190,sell
2013-03-15,none,none,a30,none,none,a60,a120,a180,none,none,none,none,none,none,-0.02336,-0.266946, 0.032636,-0.258554,-0.207096,sell
2013-03-16,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.06110, 0.002384, 0.205561, 0.002384, 0.002384,sell
2013-03-17,none,none,none,none,a60,a90,none,none,a60,none,none,none,a135,none,-0.28132,-0.199654,-0.291774,-0.295667,-0.117141,sell
2013-03-18,none,none,none,none,none,none,a150,a150,a60,none,none,none,a135,none,-0.35163,-0.015426,-0.384869,-0.075083,-0.035966,sell
2013-03-19,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.19083, 0.053265, 0.096309,-0.162869, 0.027007,sell
2013-03-20,none,none,a30,none,a90,a120,a180,a120,a90,none,none,none,a135,none,-0.45383,-0.383758,-0.097229,-0.146562,-0.211161,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.25129,-0.147298,-0.114744,-0.134259,-0.133505,sell
2013-03-22,none,none,a30,none,a120,a150,none,none,a120,a120,none,none,none,none, 0.23638,-0.027890, 0.269911, 0.329483, 0.247749,buy
2013-03-23,none,none,a30,none,a120,a150,a150,a90,a120,none,none,none,none,none, 0.12213,-0.029930, 0.136607, 0.167168, 0.227935,buy
2013-03-24,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.24788,-0.112625,-0.149439,-0.112625,-0.120719,sell
2013-03-25,none,a120,a30,none,a150,a180,a120,a60,a150,a150,none,none,none,none, 0.04489,-0.064135,-0.138041,-0.063194, 0.023977,sell
2013-03-26,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none, 0.01455,-0.051335, 0.176938, 0.150931, 0.216959,buy
2013-03-27,a60,a120,a30,none,a180,a150,a90,none,a180,a180,none,none,none,a0, 0.22238, 0.329213, 0.351333, 0.415047, 0.372879,buy
2013-03-28,a60,a120,a30,none,none,none,none,none,none,none,none,none,a150,a0, 0.10651,-0.100908, 0.069577, 0.303654, 0.283122,buy
2013-03-29,a60,a120,none,a30,a150,a120,a60,a0,a150,a150,none,a90,a150,a0, 0.02159, 0.018701, 0.046116, 0.132326, 0.116612,buy
2013-03-30,a60,a120,none,a30,a150,a120,none,none,none,none,none,a90,a150,a0,-0.02897, 0.041419, 0.110917, 0.227751, 0.223260,buy
2013-03-31,a60,none,none,a30,none,a90,none,none,a120,a120,none,a90,a150,none,-0.31271,-0.051858, 0.366423, 0.102680, 0.087953,buy
2013-04-01,none,none,none,a30,a120,a90,none,none,none,a120,none,a90,none,none,-0.22460,-0.225442, 0.135936, 0.073000, 0.150050,buy
2013-04-02,none,none,none,a30,none,none,a0,a60,a90,none,none,a90,none,none,-0.17532, 0.002279, 0.065965, 0.031205, 0.028248,sell
2013-04-03,none,none,none,a30,a90,a60,a0,a60,none,a90,a0,none,none,none,-0.14757,-0.052377,-0.086021,-0.158061, 0.089065,sell
2013-04-04,none,none,none,a30,none,none,none,a90,a60,none,a0,none,none,none,-0.04582,-0.041868,-0.050860, 0.201441, 0.078855,sell
2013-04-05,none,none,none,a30,a60,none,none,a90,a60,a60,a0,none,none,none,-0.15662,-0.119445,-0.095684, 0.044406, 0.046067,sell
2013-04-06,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,-0.38323,-0.251555,-0.196789,-0.092791,-0.255955,sell
2013-04-07,none,none,none,a30,none,none,a60,a120,none,none,a0,none,none,none, 0.01217, 0.000189, 0.015851, 0.061455, 0.045793,sell
2013-04-08,none,a135,none,a30,none,a0,none,none,none,none,a0,none,none,none, 0.20159, 0.201698, 0.254592, 0.161232, 0.198986,buy
2013-04-09,none,a135,none,a30,none,none,a90,a150,a0,none,a0,none,none,none, 0.21225, 0.175786, 0.170213, 0.016362, 0.175786,buy
2013-04-10,none,a135,none,a30,a0,none,none,none,none,a0,a0,none,none,none, 0.04107, 0.045668, 0.223000, 0.223182, 0.036609,buy
2013-04-11,none,a135,none,a30,none,none,a120,a180,none,none,a0,none,none,none, 0.02501, 0.274470, 0.180971, 0.173621, 0.168694,buy
2013-04-12,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none, 0.08532, 0.211679, 0.263837, 0.255535, 0.196813,buy
2013-04-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.35878,-0.150159,-0.504648,-0.432021,-0.365579,sell
2013-04-14,none,none,none,a30,none,none,a150,a150,a60,none,none,none,none,none,-0.27022,-0.073815,-0.307256,-0.275070,-0.247071,sell
