Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.110331599946665, 0.00249084, 0.002419185, 0.00009965, 0.00092114, 0.00104988,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.110270059591577, 0.00091114,-0.000263809,-0.00048225, 0.00068574,-0.00081022,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.11020980132722, 0.00073449, 0.000419973,-0.00014618, 0.00102025, 0.00041113,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.110150825153595, 0.00111365, 0.000948885, 0.00066815, 0.00117936, 0.00107298,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.110091848979969, 0.00307297, 0.000914129, 0.00060156, 0.00231785, 0.00236152,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.110036719078536, 0.00392684, 0.002865209, 0.00225108, 0.00388381, 0.00365099,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.109982871267834, 0.00075255, 0.000989339, 0.00019166, 0.00099848, 0.00047857,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.10992645927567,-0.00259619,-0.002390434,-0.00176304,-0.00183367,-0.00193532,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.109873893555699, 0.00037835, 0.000748392, 0.00042834, 0.00055326, 0.00181298,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.109825174107921, 0.00050116, 0.001002383, 0.00019685, 0.00064446, 0.00004775,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.109773890478681,-0.00068370,-0.000347754,-0.00102539,-0.00006337,-0.00031309,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.109727735212366,-0.00213746,-0.001121236,-0.00174942,-0.00129012,-0.00138259,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.10968157994605,-0.00119865,-0.000733817,-0.00125503,-0.00076330,-0.00163394,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.109637988861196,-0.00142194,-0.001087780,-0.00114306,-0.00016587,-0.00152310,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.109593115685611,-0.00134684,-0.001346839,-0.00131898,-0.00051763,-0.00179766,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.109554652963681, 0.00067227, 0.000151573, 0.00005836, 0.00082604, 0.00018238,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.10951490815102, 0.00000595, 0.000013371,-0.00026071, 0.00008119,-0.00012658,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.109473881247628, 0.00104905, 0.000770028, 0.00139063, 0.00130082, 0.00198076,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.10943798270716, 0.00037316, 0.001176090, 0.00039248, 0.00062799, 0.00117658,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.109403366257423, 0.00214248, 0.000700229, 0.00164786, 0.00143719, 0.00159757,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.109368749807686, 0.00003584,-0.001663068, 0.00008321,-0.00013501, 0.00010666,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.109336697539411, 0.00067123, 0.000931046, 0.00077071, 0.00160138, 0.00102866,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.109304645271137, 0.00035061, 0.000672955, 0.00035061, 0.00077492, 0.00031083,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.109275157184324, 0.00049600, 0.000138289, 0.00011743, 0.00010096,-0.00036049,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.109246951188242, 0.00162530, 0.002043270, 0.00176648, 0.00148124, 0.00186817,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109221309373622,-0.00046856, 0.000043117,-0.00042689,-0.00020997,-0.00046710,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.109199513831195, 0.00082952, 0.001247396, 0.00145870,-0.00006427, 0.00004115,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.109172589925844, 0.00146105, 0.000390472, 0.00043697, 0.00183058, 0.00069678,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.109149512292686, 0.00116212, 0.000406991, 0.00145317, 0.00120572, 0.00110447,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.109136691385376,-0.00073215, 0.000512053,-0.00083917,-0.00066357,-0.00143565,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.109111049570756, 0.00165546, 0.002131418, 0.00216740, 0.00209381, 0.00094550,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.109098228663446, 0.00012949, 0.000804914, 0.00064830, 0.00013835, 0.00000715,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.109080279393212, 0.00243487, 0.002044381, 0.00201698, 0.00271634, 0.00183676,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.109070022667364, 0.00267095, 0.002135164, 0.00216079, 0.00217104, 0.00219566,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.109049509215668, 0.00029231,-0.000078153, 0.00000061, 0.00017822,-0.00060525,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.109049509215668,-0.00027847,-0.000824936,-0.00057463,-0.00020232,-0.00009884,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.109031559945434, 0.00120177, 0.000110700, 0.00181910, 0.00121565, 0.00093863,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.109018739038124, 0.00195621, 0.000780796, 0.00199596, 0.00137084, 0.00205097,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.109018739038124, 0.00188085, 0.002533520, 0.00229196, 0.00292245, 0.00279790,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.109018739038124,-0.00096599, 0.000409871,-0.00101107,-0.00017793,-0.00004003,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.109018739038124, 0.00086128, 0.000838184, 0.00074271, 0.00023333,-0.00056479,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.109018739038124,-0.00039553,-0.001333919,-0.00167891,-0.00077405,-0.00127692,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.109018739038124, 0.00318000, 0.002842282, 0.00315964, 0.00211332, 0.00124466,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.109018739038124, 0.00190212, 0.001577771, 0.00224263, 0.00115032, 0.00144064,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.109018739038124, 0.00179939, 0.001061473, 0.00141143, 0.00147557, 0.00095102,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.109018739038124, 0.00024260, 0.001094386, 0.00087486, 0.00043867, 0.00006178,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.109018739038124,-0.00081173,-0.000309186, 0.00019405,-0.00028200,-0.00058626,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.109018739038124,-0.00063242,-0.000165403,-0.00013086,-0.00052414,-0.00013971,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.109049509215668,-0.00017369,-0.000928557,-0.00021010,-0.00017238,-0.00141646,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.109049509215668, 0.00003581,-0.001805679, 0.00016775, 0.00030435,-0.00136506,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.109049509215668,-0.00024724,-0.000190962,-0.00015017,-0.00050768,-0.00072372,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.109080279393212,-0.00135722,-0.001270532,-0.00064693,-0.00094955,-0.00094955,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.109080279393212,-0.00081465,-0.001583814,-0.00064351,-0.00001742,-0.00086458,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.109105921207832,-0.00015460,-0.000790957,-0.00001735,-0.00007361,-0.00071909,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.109112331661487,-0.00262586,-0.001833186,-0.00005910, 0.00008308,-0.00000084,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.1091418197483, 0.00017407, 0.000337314, 0.00065147, 0.00043560, 0.00027329,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.109155922746341,-0.00229156,-0.000680359,-0.00095520,-0.00097054,-0.00031592,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.109173872016575,-0.00165143,-0.001788680,-0.00079063,-0.00070081,-0.00097617,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.109203360103388,-0.00059402, 0.000106264, 0.00028099, 0.00031521,-0.00011330,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.109225155645815,-0.00151132,-0.001634495,-0.00066752,-0.00121994,-0.00119443,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.109246951188242, 0.00157707, 0.001691095, 0.00170421, 0.00176180, 0.00160874,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.109272593002862,-0.00000996, 0.000719952, 0.00139805, 0.00045555, 0.00042944,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.109299516908213, 0.00260826, 0.003004185, 0.00303562, 0.00218347, 0.00308855,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.109327722904295,-0.00242889,-0.001798982,-0.00177077,-0.00228040,-0.00069034,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.109358493081838,-0.00091612, 0.001206563,-0.00069918,-0.00039248, 0.00073269,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.109389263259382,-0.00032562, 0.001054532,-0.00038890, 0.00072177, 0.00215003,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.109422597618388,-0.00109206, 0.001140187,-0.00074612,-0.00058470,-0.00048117,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.109455931977394, 0.00230365, 0.001995399, 0.00183877, 0.00206560, 0.00206719,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.109490548427131,-0.00132044,-0.000367105,-0.00138787,-0.00036956,-0.00067510,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.109525164876868,-0.00256197,-0.002752699,-0.00248602,-0.00267412,-0.00272828,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.109561063417336,-0.00010481,-0.002273237,-0.00087824, 0.00043289,-0.00237154,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.109599526139266,-0.00028692,-0.002004337,-0.00149393,-0.00005639,-0.00181171,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.109641835133389,-0.00172639,-0.001629418,-0.00187992,-0.00146755,-0.00196744,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.109680297855319, 0.00003228, 0.001024600,-0.00015943, 0.00000585, 0.00014482,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.109718760577249, 0.00085722, 0.001503277, 0.00069284, 0.00094846, 0.00096050,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.109764915843564, 0.00103710, 0.001782210, 0.00064081, 0.00108180, 0.00103710,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.109804660656225, 0.00242149, 0.002587134, 0.00163822, 0.00249264, 0.00251955,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.109846969650348,-0.00004308, 0.001158007, 0.00061759, 0.00079201,-0.00016980,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.109893124916664, 0.00144926, 0.002417331, 0.00107681, 0.00257199, 0.00201603,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.109936716001518, 0.00398806, 0.003761162, 0.00346993, 0.00390673, 0.00370662,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.109985435449296, 0.00449511, 0.005168658, 0.00250401, 0.00486443, 0.00458794,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.110030308624881,-0.00013710, 0.001620075, 0.00121351,-0.00008276, 0.00139298,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.11008031016339, 0.00136493, 0.002195334, 0.00143301, 0.00203217, 0.00197466,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.110130311701899,-0.00063565,-0.000559855,-0.00081601,-0.00062492,-0.00009510,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.110176466968214,-0.00126514,-0.000983980,-0.00024614,-0.00012144, 0.00067399,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.110231596869647,-0.00180268,-0.001749840,-0.00062538,-0.00093863,-0.00029883,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.110280316317425,-0.00011850,-0.000021921,-0.00010084, 0.00016477,-0.00012952,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.110329035765203, 0.00084525, 0.001121537, 0.00039121, 0.00138008, 0.00052460,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.110385447757367,-0.00153485, 0.000264195,-0.00089282,-0.00153484,-0.00091736,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.110436731386607,-0.00028925, 0.000582613, 0.00012032, 0.00038737,-0.00068873,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.110489297106578,-0.00278720,-0.000094754,-0.00107406,-0.00045149,-0.00256354,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.11054314491728, 0.00086006, 0.001167100, 0.00032731, 0.00048213,-0.00047162,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.110599556909443,-0.00026374,-0.000294168,-0.00022881, 0.00004108,-0.00029417,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.110654686810876,-0.00017078,-0.000243960,-0.00017078,-0.00011935,-0.00009353,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.110709816712309, 0.00265530, 0.002044410, 0.00162308, 0.00198551, 0.00269177,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.110766228704473, 0.00395442, 0.003690407, 0.00186840, 0.00410094, 0.00514265,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.110822640696637,-0.00249754,-0.002321271,-0.00264437,-0.00124994,-0.00152747,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.110880334779532, 0.00207910, 0.003449716, 0.00446365, 0.00289093, 0.00162722,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.110939310953158, 0.00197049, 0.001974096, 0.00176121, 0.00241443, 0.00050589,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.110997005036052, 0.00117002, 0.001223067, 0.00097128, 0.00110025, 0.00107689,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.111055981209678,-0.00016844, 0.001842396, 0.00146411, 0.00209686, 0.00197390,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.111113675292573, 0.00044759, 0.001753589, 0.00172800, 0.00123395, 0.00170111,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.111171369375468, 0.00164419, 0.001235080, 0.00208330, 0.00194573, 0.00239736,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.111230345549094,-0.00007581, 0.000281418, 0.00021417, 0.00068024, 0.00129404,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.11128932172272, 0.00013299, 0.000914980, 0.00096570, 0.00117960, 0.00218577,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.111347015805615,-0.00040852,-0.000115393,-0.00002756,-0.00061499,-0.00049213,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.11140599197924,-0.00195425,-0.001911917,-0.00060372,-0.00204663,-0.00196246,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.111466250243597,-0.00100888,-0.001052709, 0.00043477,-0.00166510,-0.00088687,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.111526508507954, 0.00087795, 0.000061234, 0.00017103, 0.00014756,-0.00016220,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.11158548468158, 0.00086234, 0.000071614, 0.00031601, 0.00006343, 0.00010883,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.111645742945937,-0.00112556,-0.002328639,-0.00164323,-0.00245900,-0.00234998,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.111706001210294, 0.00023859, 0.000191467, 0.00094574,-0.00031049,-0.00010518,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.11176497738392,-0.00191057,-0.001700665,-0.00140903,-0.00115779,-0.00140072,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.111823953557545, 0.00257000, 0.002806684, 0.00188934, 0.00265134, 0.00218758,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.111882929731171,-0.00007664, 0.000080279,-0.00017575, 0.00005461, 0.00006451,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.111940623814066, 0.00041884,-0.001290202,-0.00166440,-0.00129020,-0.00080961,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.111999599987692,-0.00055301, 0.000093779,-0.00077717,-0.00053173,-0.00018440,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.112057294070587, 0.00074830, 0.000898942, 0.00057910, 0.00027331, 0.00057844,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.112114988153482,-0.00136677,-0.000048580,-0.00098147,-0.00099484,-0.00132858,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.112172682236377, 0.00141633,-0.001483975,-0.00155580, 0.00193941,-0.00093713,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.112230376319271, 0.00032958, 0.000245304, 0.00080959, 0.00031343, 0.00000155,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.112286788311435,-0.00078158,-0.001254764,-0.00131539,-0.00164487,-0.00099622,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.112343200303599,-0.00099401,-0.000096054,-0.00020873, 0.00025219, 0.00018253,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.112399612295763, 0.00356291, 0.001053026, 0.00360774, 0.00358607, 0.00455160,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.112456024287927, 0.00156693,-0.000394565, 0.00146913, 0.00211580, 0.00141467,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.11251115418936, 0.00122137,-0.000993632, 0.00047950, 0.00067648, 0.00074077,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.112568848272255,-0.00003686,-0.001331164,-0.00129721, 0.00016962,-0.00045027,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.112621413992225, 0.00150041,-0.000248256,-0.00010362, 0.00098006,-0.00014208,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.112675261802927, 0.00250910,-0.000138625, 0.00107248, 0.00145079, 0.00190168,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.112727827522898,-0.00035509,-0.000753013,-0.00055253, 0.00005666, 0.00026634,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.112780393242869,-0.00088301,-0.000928259,-0.00089515,-0.00295704, 0.00004228,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.112830394781378,-0.00209857,-0.002247713,-0.00266448,-0.00234880,-0.00049058,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.112881678410618,-0.00214037,-0.001831929,-0.00315195,-0.00121701,-0.00105818,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.112932962039858,-0.00220851,-0.002246791,-0.00213656,-0.00135564,-0.00267420,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.112979117306174, 0.00020131,-0.000229309,-0.00022931, 0.00011406,-0.00025515,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.113031683026144,-0.00288911,-0.002102532,-0.00244191,-0.00036851,-0.00302135,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.113076556201729, 0.00057190,-0.000466959, 0.00181516, 0.00047609, 0.00085972,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.113125275649507,-0.00099676,-0.001537592,-0.00056359,-0.00100773,-0.00036037,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.113170148825092, 0.00085830, 0.000281445, 0.00070012, 0.00071706, 0.00001525,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.113216304091408, 0.00118847, 0.001109505, 0.00142075, 0.00090562, 0.00111475,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.113256048904069,-0.00005805, 0.003293984, 0.00134103, 0.00250621, 0.00312611,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.113304768351847,-0.00062312, 0.002060861,-0.00029706, 0.00197517, 0.00215048,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.113343231073777, 0.00053925, 0.002014930, 0.00009960, 0.00194796, 0.00285469,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.113382975886438,-0.00140457, 0.000540276,-0.00037395, 0.00057749,-0.00001633,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.113426566971291,-0.00072396,-0.000603461,-0.00077884,-0.00029219,-0.00068904,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.113462465511759,-0.00103903, 0.000140638,-0.00065209,-0.00098831,-0.00097252,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.113499646142958, 0.00100438,-0.000400483, 0.00326207, 0.00160356, 0.00002833,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.113534262592695, 0.00192303, 0.002215507, 0.00149057, 0.00071005, 0.00191321,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.113568879042432, 0.00166350, 0.000741739, 0.00286146, 0.00168747, 0.00040756,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.113606059673631,-0.00043855, 0.000972338, 0.00008067,-0.00018101,-0.00034202,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.113638111941906, 0.00313564, 0.005179164, 0.00449565, 0.00359031, 0.00441950,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.113670164210181, 0.00085437, 0.001123902, 0.00157598, 0.00247097, 0.00258590,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.113699652296994,-0.00159406,-0.001616878,-0.00201430,-0.00145356,-0.00155325,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.113729140383807, 0.00107104, 0.000280991, 0.00017050, 0.00101558, 0.00078034,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.113757346379889, 0.00092749, 0.000917733, 0.00154826, 0.00221817, 0.00270157,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.113785552375971, 0.00015873,-0.000030885, 0.00012280,-0.00046082, 0.00047376,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.11380991209986,-0.00034381,-0.001334526,-0.00100131, 0.00009506,-0.00113993,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.113831707642287, 0.00114108,-0.000169760, 0.00021829, 0.00035819, 0.00071382,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.11384965691252,-0.00204721,-0.000095398,-0.00066187,-0.00189500,-0.00056897,sell
