Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,3.47,2.4,2.72,0,0.58,2.74,4.03,0,3,2.72,2.87,1.43,0,3.18,0,2.74, 0.00053483,-0.0001996, 0.0003526,-0.00002420,-0.00092652,buy
2011-09-06,2.74,3.12,0,0,3.36,0,2.34,0,2.74,0,2.47,2.34,2.97,0.59,0,3.42, 0.00651371,-0.0043567,-0.0038265,-0.00423941,-0.00382500,sell
2011-09-07,3.48,4.44,0,3.69,1.27,2.89,0.51,2.74,0.64,3,2.34,4.09,0,4.01,2.84,2.1, 0.00505124, 0.0060246, 0.0057016, 0.00615479, 0.00560534,buy
2011-09-08,0,5.39,2.95,3.59,8.69,0.79,0.88,0,0,1.52,2.95,5.9,3,3.53,2.44,5.9, 0.00726894, 0.0060643, 0.0088629, 0.00747629, 0.00353626,buy
2011-09-09,2.4,2.01,2.56,1.82,2.97,4.97,1.52,2.84,3.58,1.52,0,1.82,2.08,8.26,2.56,2.43,-0.00146114,-0.0018242,-0.0068630,-0.00146114,-0.00202933,sell
2011-09-10,0,5.21,2.95,1.31,1.47,5.69,2.65,0,2.32,5.6,1.31,2.42,2.74,7.31,0,0,-0.00828293,-0.0055025,-0.0057093,-0.00674125,-0.00339818,sell
2011-09-11,1.99,6.99,0.58,2.89,3.42,0.75,8.57,0,5.6,5.84,2.89,0,4.94,2.6,0,3.32,-0.00261913,-0.0041569,-0.0043295,-0.00364133,-0.00052399,sell
2011-09-12,5.57,2.04,6.19,2.49,0,5.45,1.9,0,4.07,4.55,0,0.7,2.92,2.67,2.49,6.24,-0.00313816,-0.0036624,-0.0028937,-0.00453935,-0.00454258,sell
2011-09-13,3.12,2.12,7.85,0,3.2,0.76,3.77,2.56,1.29,3.32,2.72,4.83,3.46,0,0,7.76,-0.00223031,-0.0026405,-0.0026405,-0.00405829,-0.00264051,sell
2011-09-14,2.49,2.95,6.03,2.49,2.87,2.82,0.63,0,5.36,0.63,1.85,5.82,0,2.49,0.58,3.55,-0.00198042,-0.0032479,-0.0027093,-0.00040271,-0.00199103,sell
2011-09-15,2.95,4.17,4.21,0,0,0.78,2.77,2.87,2.95,3.65,2.49,4.06,0,0,2.92,1.68, 0.00491051, 0.0056251, 0.0025489, 0.00269449,-0.00167805,buy
2011-09-16,5.79,4.54,0,0,0,2.34,0,2.87,4.24,2.34,2.58,0,2.58,0,2.72,3.57, 0.00053692,-0.0034669, 0.0004059, 0.00048547,-0.00277348,sell
2011-09-17,4.39,5.49,2.84,0,0.61,2.92,0,0.9,2.79,2.92,1.77,0,3.6,3.45,2.62,0,-0.00217904,-0.0021312,-0.0033944, 0.00574917,-0.00010315,sell
2011-09-18,4.46,5.53,2.84,0,2.87,1.22,2.82,5.42,2.97,4.04,0,2.7,5.56,5.43,1.01,3.45,-0.00661292,-0.0071095,-0.0084919,-0.00701242,-0.00806261,sell
2011-09-19,5.84,2.03,0,0,5.36,2.44,0,5.44,3.67,2.44,2.47,0,2.97,5.5,0,4.06,-0.00676425,-0.0060696,-0.0052711,-0.00363504,-0.00594759,sell
2011-09-20,5.39,5.16,1.09,0,3.58,2.49,0,4.77,2.49,2.97,1.14,3.53,1.05,0.61,2.58,8.11,-0.00458069, 0.0000112,-0.0034433,-0.00230502,-0.00330677,sell
2011-09-21,1.08,6.1,6.31,2.79,0.78,0,2.82,0,4.66,0.78,0,5.18,2.79,0,0,6.47,-0.00421628,-0.0032185, 0.0010129,-0.00190813,-0.00190813,sell
2011-09-22,0,4.26,8.08,0,0,0,3.64,2.49,5.92,0,2.65,5.72,0,2.49,0.99,0.7,-0.00738785,-0.0076817,-0.0077386,-0.00684014,-0.00768173,sell
2011-09-23,0,2.4,8.36,2.79,0,2.56,2.53,2.65,7.23,2.47,2.56,3.86,2.32,0,2.53,2.79, 0.00246762, 0.0026584,-0.0015172, 0.00264359, 0.00197403,buy
2011-09-24,0,3.67,3.37,0,0.58,3.7,2.42,0,0.66,0,1.61,3.54,2.84,2.42,2.67,0,-0.00400881,-0.0021682,-0.0027616,-0.00381044, 0.00090356,sell
2011-09-25,5.37,2.56,5.69,2.49,8.04,2.47,0.69,0,2.65,3.43,2.38,8.02,2.72,2.47,2.92,2.72,-0.00558854,-0.0029774,-0.0038246,-0.00380004,-0.00506017,sell
2011-09-26,0,7.84,0.75,0,2.95,2.6,0.97,0.85,2.36,3.57,0,3.7,0.85,2.95,0.75,2.53, 0.00266222, 0.0008116,-0.0002017, 0.00018538, 0.00018538,buy
2011-09-27,2.92,1.09,5.4,0,0,0,4.94,5.5,2.89,4.94,2.79,3.6,5.5,0,4.35,2.92, 0.00519950, 0.0051098, 0.0058540, 0.00606492, 0.00705042,buy
2011-09-28,2.89,2.62,0,0,0,0,3.96,5.87,0,3.96,0,3.22,5.87,3.49,2.97,2.29,-0.00040057,-0.0000048,-0.0003246, 0.00007212, 0.00099090,sell
2011-09-29,8.08,0,0.79,2.67,5.34,0,8.49,8.59,3.46,8.32,2.72,2.74,6.25,2.89,5.29,7.85, 0.00231651, 0.0022564, 0.0011367, 0.00250932, 0.00271600,buy
2011-09-30,4.53,0,3.89,0,2.77,7.88,4.44,1.26,3.89,4.44,2.49,0.51,3.54,5.74,3.91,4.53,-0.00510318,-0.0043146,-0.0051032,-0.00436713,-0.00376294,sell
2011-10-01,3.95,0,7.15,0,2.92,2.72,10.92,2.58,7.15,5.19,2.95,2.58,2.92,3.82,3.04,4.35,-0.00115987,-0.0016550, 0.0049898, 0.00305136, 0.00032527,buy
2011-10-02,0.73,6.58,3,0,0,2.84,5.94,0,5.82,4.09,1.85,1.32,0,2.44,0,3.57,-0.00186775,-0.0020184,-0.0051228,-0.00214528,-0.00230372,sell
2011-10-03,2.47,4.09,2.9,0,2.95,0,3.64,0,4.42,3.26,0,5.42,2.82,0,0,2.95,-0.00420621,-0.0044629,-0.0047588,-0.00272736,-0.00475882,sell
2011-10-04,2.22,1.36,3.01,0,0.68,2.47,0.82,8.25,2.72,3.33,2.74,3.83,0,2.84,2.67,0.68,-0.00609335,-0.0060688,-0.0032431,-0.00511265,-0.00562673,sell
2011-10-05,0,1.13,0,0,3.79,0,0.58,0,0,0.58,0,3.6,1.32,0.79,0,0,-0.00563647,-0.0074757,-0.0026007,-0.00601769,-0.00640184,sell
2011-10-06,3.66,2.74,0,2.82,2.65,0,0,2.82,2.82,2.82,0,3.7,2.65,3,2.7,2.58,-0.00837157,-0.0037567,-0.0077318,-0.00818966,-0.00818966,sell
2011-10-07,8.01,4.96,0,0,0,2.56,0,0,0,0,2.6,8.71,2.56,5.16,1.99,0,-0.00051410, 0.0050366, 0.0037678,-0.00093874, 0.00517015,buy
2011-10-08,2.95,9.62,1.41,0,2.42,0,5.66,0,2.79,1.41,2.53,5.54,2.87,3.5,2.97,2.42,-0.00380253,-0.0032608,-0.0029432,-0.00502135,-0.00297853,sell
2011-10-09,0.95,0.53,8.99,0,0,5.14,0,0,2.47,2.74,0.93,1.48,0,2.7,2.62,2.67, 0.00337886, 0.0049060, 0.0036555, 0.00480983, 0.00459997,buy
2011-10-10,0,2.67,2.92,0,2.65,3.21,0,2.87,1.48,2.67,2.92,2.65,2.87,0,0,1.73, 0.00927535, 0.0076526, 0.0090621, 0.00935668, 0.00891720,buy
2011-10-11,4.49,0,0,0.86,2.62,2.87,3.3,2.01,2.62,2.95,0,4.41,2.69,0.68,0.86,2.62,-0.00128070,-0.0059529,-0.0024221, 0.00155976, 0.00148535,sell
2011-10-12,2.95,0,0,7.5,0,0,4.71,0,0,0,1.96,5.65,2.01,4.12,2.89,0, 0.00535014, 0.0029285, 0.0047892, 0.00460570, 0.00540923,buy
2011-10-13,4.13,0,0,3.69,0,0,4.33,2.95,3.34,0,2.84,2.69,5.77,3,0,2.95,-0.00195413, 0.0015773, 0.0000837, 0.00298091,-0.00195413,sell
2011-10-14,0,2.65,5.16,2.87,0,0,1.42,3.57,2.87,2.89,0,0,4.07,5.34,2.56,0.68, 0.00408599, 0.0032615, 0.0020907,-0.00308441, 0.00363205,buy
2011-10-15,0,1.15,5.16,2.97,0,0,1.07,4.55,2.97,0,2.92,2.82,2.61,2.41,0.7,1.73,-0.00363887, 0.0024890, 0.0015880, 0.00097825, 0.00567360,buy
2011-10-16,2.56,5.44,3.82,1.75,2.65,0,5.87,3,4.4,2.87,1.42,0,5.4,3.35,2.67,5.56, 0.00137022,-0.0020699, 0.0020175, 0.00069979, 0.00226803,buy
2011-10-17,7.85,5.12,0,3,0,2.62,4.02,1.96,5.62,2.03,2.7,2.62,1.99,2.67,2.56,4.38,-0.00386820,-0.0035829,-0.0039447,-0.00143738,-0.00286135,sell
2011-10-18,3.81,0,2.97,4.67,0,2.82,2.91,2.02,4.6,2.82,2.44,1.37,2.98,0,0,4.99,-0.00797994,-0.0077190,-0.0072073,-0.00844245,-0.00689380,sell
2011-10-19,0,2.92,0,0,2.65,0,0,5.51,0,2.65,0,2.92,0,2.56,0,2.95, 0.00365706, 0.0062251, 0.0042124,-0.00346192, 0.00126506,buy
2011-10-20,1.18,0,5.23,0,0,0,0,7.01,2.49,0,0,4.05,2.36,0,2.4,2.12,-0.00236243,-0.0061271,-0.0065354,-0.00612708,-0.00619915,sell
2011-10-21,2.89,2.92,0,2.79,0,0,2.2,4.49,0.91,2.74,2.92,2.89,2.92,2.2,0,3.45, 0.00174822, 0.0031687, 0.0018663, 0.00515749, 0.00900358,buy
2011-10-22,6.44,1.04,0,2.53,0,0.92,4.88,0,1.08,0,0,5.53,3.4,3.36,2.44,0, 0.00584712, 0.0056014, 0.0056014, 0.00394433, 0.00572718,buy
2011-10-23,6.31,0.84,2.62,0,2.01,5.67,2.72,0,3.68,1.44,2.72,1.23,2.77,3.22,2.49,2.62,-0.00891547,-0.0067367,-0.0093579,-0.00893789,-0.00663994,sell
2011-10-24,0,5.45,3.84,0,8.4,4.92,0,2.42,3.45,4.17,2.49,2.92,3.12,3.43,2.53,2.92, 0.00374480, 0.0035005, 0.0022014, 0.00350052, 0.00189701,buy
2011-10-25,2.56,2.6,2.84,0,4.18,6.54,0.63,4.34,2.84,4.8,2.79,2.6,6.71,1.93,0,2.56, 0.00123694, 0.0000372,-0.0027132,-0.00143681,-0.00133218,sell
2011-10-26,2.53,0,0,1.8,4.92,4.74,5.04,3.76,1.8,6.5,0.99,2.53,7.04,6.82,2.89,0,-0.00148679,-0.0056457,-0.0064129,-0.00436678,-0.00117272,sell
2011-10-27,0,0,0,3.8,5.92,5.62,3.31,7.25,3.8,4.63,0.62,0,8.93,5.92,0,2.62, 0.00244581, 0.0026588,-0.0028643, 0.00262857, 0.00392791,buy
2011-10-28,0,0,2.47,2.67,11.34,3.15,2.58,10.16,5.14,7.44,2.82,2.72,7.58,6.72,2.77,0, 0.00446480, 0.0049373, 0.0038515, 0.00493726, 0.00508488,buy
2011-10-29,0,1.82,2.1,2.95,4.99,3.47,5.41,3.08,6.87,3.08,0,0,5.15,3.57,2.71,2.44, 0.00389515, 0.0039256, 0.0041066, 0.00151754, 0.00408570,buy
2011-10-30,3.82,2.89,0,1.18,2.65,5.74,6.3,2.63,4.97,3.95,2.65,3.92,2.07,2.56,2.77,2.97,-0.00229651,-0.0012931,-0.0027315,-0.00205993,-0.00310003,sell
2011-10-31,2.53,2.95,0,0,2.49,5.09,3.01,4.77,2.53,2.95,2.6,7.26,3.54,0,2.42,2.49,-0.00548422,-0.0069600,-0.0073821,-0.00709236,-0.00762100,sell
2011-11-01,0,0,2.95,0,2.65,0,2.89,8.25,0,2.95,2.89,8.25,0,2.65,0,0,-0.00130071,-0.0075104,-0.0041613,-0.00829239,-0.00457686,sell
2011-11-02,0,0,0,0,2.67,0,0.52,7.61,2.82,0,0.52,2.23,2.67,0,2.56,2.92, 0.00113859,-0.0018148,-0.0070971,-0.00104806, 0.00115929,buy
2011-11-03,2.87,0,0,1.85,0,2.72,0,0,0,1.85,0,0,2.72,2.87,0,1.87, 0.00029964, 0.0002650, 0.0028787, 0.00267350, 0.00023768,buy
2011-11-04,0,2.67,2,2.87,0,0,5.79,3.67,4.92,2.87,2.97,2.6,2.87,2.67,0,0.7,-0.00432162,-0.0052179,-0.0015300,-0.00319935,-0.00362046,sell
2011-11-05,2.92,1.7,5.95,0,5.03,2.49,0,1.32,8.44,0,0,0,2.19,1.7,2.92,4.16,-0.00460490,-0.0050084,-0.0045791,-0.00500844,-0.00463959,sell
2011-11-06,0,2.84,10.46,0,8.6,3.53,0,2.49,5.85,2.62,0,2.65,5.95,2.92,2.84,5.09,-0.00343445,-0.0041263,-0.0027507,-0.00343445,-0.00309049,sell
2011-11-07,2.72,3,2.31,0,7.89,4.41,1.39,5.64,4.11,3,2.72,2.51,7.86,1.9,0.9,4.36,-0.00260151,-0.0012478,-0.0037733,-0.00261968,-0.00258639,sell
2011-11-08,0,4.03,3,2.79,1.74,6.22,2.74,1.87,0,1.29,2.74,1.04,1.74,7.97,3,4.61,-0.00262292,-0.0009426,-0.0022616,-0.00832718,-0.00297261,sell
2011-11-09,5.56,0,0.61,0,0,5.97,2.97,1,2.58,2.72,0.61,2.97,2.84,5.97,0,1,-0.00145710,-0.0001711,-0.0012393,-0.00123934,-0.00346687,sell
2011-11-10,0,1.02,2.97,2.7,0,2.49,0,3.46,0,0,2.97,0,1.02,2.49,2.7,3.46, 0.00086406, 0.0036006, 0.0007163, 0.00264943, 0.00235648,buy
2011-11-11,0,2.47,2.6,0.66,0,0.8,0,5.29,0,2.82,0,2.47,3.27,2.6,0.66,0, 0.00562246, 0.0050306, 0.0048868,-0.00110160, 0.00438088,buy
2011-11-12,0,2.44,2.4,2.58,3,1.92,0,0.78,3,0.78,2.58,0,4.32,2.44,0,0, 0.00719034,-0.0004448, 0.0045699, 0.00034652, 0.00743401,sell
2011-11-13,4.95,0,2.58,1.02,0,5.46,0,0,2.49,0,1.02,0,2.97,2.53,2.58,2.42,-0.00630979,-0.0039790,-0.0030288,-0.00292345,-0.00325488,sell
2011-11-14,2.6,5.4,0,2.44,0.61,1.89,5.97,0,2.53,2.44,0,2.6,4.33,0.61,2.87,3.53,-0.00508874,-0.0069222,-0.0050887,-0.00281002,-0.00665788,sell
2011-11-15,0,4.51,5.61,0,1.37,3.32,3.08,0,1.15,2.53,2.77,2.49,0.79,1.37,0.87,5.92, 0.00305590, 0.0011485, 0.0012702, 0.00203902,-0.00001935,buy
2011-11-16,2.92,6.97,2.79,0,5.37,0,4.31,4.93,6.44,2.4,2.95,2.79,0,5.48,2.92,4.31,-0.00163908, 0.0025485, 0.0062210,-0.00338242,-0.00259121,sell
2011-11-17,1.76,4.54,2.97,1.21,3.81,0,3.76,0.91,5.45,0.94,1.76,0,2.97,2.87,0,4.97, 0.00073952,-0.0000835, 0.0001860,-0.00132587, 0.00105776,buy
2011-11-18,2.82,6.4,0,5.71,1.3,0,6.05,3.34,3.66,0,2.82,3.42,2.74,3.68,2.79,6.51, 0.00380661, 0.0008160, 0.0020895, 0.00116834, 0.00380661,buy
2011-11-19,5.12,1.8,0,0,0.58,2.7,2.97,1.33,4.54,2.72,0,1.33,2.38,3.28,0,2.97,-0.00274685,-0.0003912,-0.0000129,-0.00328946,-0.00055101,buy
2011-11-20,0,3.44,5.23,0,2.49,0,5.61,5.76,3.44,0,2.79,5.62,0,3.23,2.51,4.94, 0.00174862, 0.0031303, 0.0023776, 0.00092312, 0.00010762,buy
2011-11-21,0,6.12,3.91,0,2.32,1.21,5.39,5.54,3.28,2.32,0,6.61,2.89,2.03,2.53,4.83,-0.00517937,-0.0048038,-0.0034531,-0.00622841,-0.00620277,sell
2011-11-22,5.68,1.61,0.56,0,0,5.18,7.52,1.09,0.56,2.53,2.49,5.59,0,5.55,2.65,4.85, 0.00245917, 0.0034432, 0.0011051, 0.00904219, 0.00294294,buy
2011-11-23,1.79,0,1.51,2.38,2.56,2.89,9.61,0,3.89,2.3,2.89,2.67,2.38,1.54,2.56,2.51,-0.00841704,-0.0063770,-0.0041244,-0.00671804,-0.00962729,sell
2011-11-24,0,0,2.95,0,5.74,2.38,6.21,5.84,2.95,0,2.82,5.54,2.38,3.48,0,5.95,-0.00694554, 0.0025723, 0.0025794, 0.00041943, 0.00101783,buy
2011-11-25,0,0,4.98,0,2.6,2.4,5.48,4.63,4.98,2.84,0,4.76,2.6,2.4,2.74,2.51,-0.00533234,-0.0051896,-0.0044516,-0.00657725,-0.00755732,sell
2011-11-26,0.99,2.58,0.79,0,0.61,0,9.68,0,4.36,0,2.92,2.76,0.61,2.7,0,4.22,-0.00199442,-0.0028842,-0.0021870,-0.00272131,-0.00170861,sell
2011-11-27,8.36,0,0,0,4.14,3.13,3.64,0,5.89,2.47,0,3.63,3.87,0,2.67,3.14, 0.00181953,-0.0043257,-0.0034303,-0.00306144,-0.00306144,sell
2011-11-28,2.62,3.36,0,0,8.66,5.22,0,2.97,3.31,2.67,2.87,2.38,2.97,2.97,2.84,2.82, 0.00642326, 0.0090124, 0.0075008, 0.00864087, 0.00900281,buy
2011-11-29,0.81,1.43,2.84,0,7.96,2.97,2.79,5.36,4.98,3.62,2.97,2.82,5.67,1.84,2.79,0, 0.00739411, 0.0080828, 0.0082499, 0.00810781, 0.00824991,buy
2011-11-30,0,2.95,1.99,0,1.02,3.4,2.95,1.31,2.95,3.3,2.42,0,5.43,0,0.53,2.11, 0.00497071, 0.0049707, 0.0049063, 0.00497970,-0.00074138,buy
2011-12-01,2.51,2.53,0,0,0,3.24,3.01,2.2,5.04,2.2,0,2.44,4.73,3.36,0,3.67, 0.00650889, 0.0049308, 0.0066550, 0.00479761, 0.00538114,buy
2011-12-02,0,3.7,0,2.97,0,6.85,2.84,8.65,3.35,5.94,2.84,0,4.74,4.69,2.84,2.51,-0.00090654, 0.0009200, 0.0002314, 0.00099168, 0.00091996,sell
2011-12-03,0.88,0,2.77,0,5.03,8.33,0,2.95,1.5,3.83,0,2.47,0.65,6.63,1.25,5.53,-0.00353902,-0.0015979,-0.0020085,-0.00195815,-0.00068074,sell
2011-12-04,4.2,0,1.87,0,4.73,9.29,0,6.94,2.72,8.05,1.84,1.5,2.6,4.96,4,4.33, 0.00471156, 0.0031039,-0.0000614,-0.00030123,-0.00016279,sell
2011-12-05,8.59,0,2.87,0,0.62,7.67,0.5,3.69,0,9.53,3,3.37,0,3.55,4.02,1.25, 0.00248715, 0.0040466, 0.0003361, 0.00119888, 0.00270001,buy
2011-12-06,2.28,8.49,0,2.92,1.28,2.8,5.51,0.6,3.28,5.44,2.58,4.8,0.52,3.66,3.34,2.77, 0.00063797, 0.0027934, 0.0000587, 0.00262810, 0.00128716,buy
2011-12-07,6.61,2.04,5.44,0,2.43,3,0,0,2.04,4.05,2.74,3,4.07,0,3.62,0, 0.00088886, 0.0016592, 0.0013860,-0.00000884, 0.00013966,buy
2011-12-08,0.52,5.84,4.03,0,4.11,1.39,0,4.86,2.97,0.52,0,3.63,5.84,2.82,2.35,2.62,-0.00322500,-0.0034349,-0.0016861,-0.00550205,-0.00469185,sell
2011-12-09,0,2.52,2.74,2.84,6.11,0,0,2.58,4.11,0,2.84,2.58,5,0.88,1.38,0, 0.00310652, 0.0024064, 0.0047227, 0.00268404, 0.00386831,buy
2011-12-10,0,3.29,0,2.56,2.71,2.92,0,2.67,3.54,2.67,0,0,1.03,2.67,4.24,0,-0.00837960,-0.0108100,-0.0000226,-0.01007879,-0.00880012,sell
2011-12-11,7.82,0,2.47,0.72,2.6,0,2.74,0,2.74,0,2.47,2.49,1.28,2.89,2.04,2.44,-0.00073506, 0.0080989, 0.0005855, 0.00063202,-0.00225241,sell
2011-12-12,0,6.91,0.93,2.92,2.49,0,2.82,0,0,2.82,1.92,2.95,2.92,0,2.49,2.97,-0.00521089,-0.0050431,-0.0050409,-0.00302525,-0.00505086,sell
2011-12-13,0,2.6,8.49,0,3,2.84,0,5.78,2.89,2.84,2.6,2.95,0,2.89,5.72,2.82, 0.00072426,-0.0007783, 0.0003221,-0.00007676, 0.00057286,buy
2011-12-14,2.84,2.72,2.87,0,4.09,0.69,0,1.77,1.77,1.83,2.84,0,2.87,0,5.67,0,-0.00711569,-0.0066401,-0.0064888,-0.00325207,-0.00762921,sell
2011-12-15,2.87,2.62,0,2.13,5.37,0,2.74,0,0,2.95,0,0.93,2.62,2.74,5.29,1.2, 0.00433728,-0.0048010, 0.0032643, 0.00097046, 0.00381651,buy
2011-12-16,5.76,0,0,5.4,2.01,0.88,1.67,3,2.87,0,2.44,2.53,2.89,3.11,2.01,2.87,-0.00039317,-0.0009512, 0.0014587, 0.00517144,-0.00029706,sell
2011-12-17,0,2.77,0,0,2.25,2.47,0.71,2.81,2.77,2.42,0,0,0.6,4.73,2.91,0,-0.00632195,-0.0082162, 0.0017392,-0.00860152,-0.00786185,buy
2011-12-18,0,0,7.85,0,6.86,0,4.63,8.29,2.82,0,2.44,4.49,3.61,6.95,4.08,3.24,-0.00341631,-0.0020790, 0.0035830,-0.00575247,-0.00207898,sell
2011-12-19,0,5.59,0,0,10.34,2.92,4.29,2.81,0.84,3,2.92,7.13,1.84,4.92,1.12,4.18,-0.00063423,-0.0029235,-0.0022124,-0.00114614,-0.00094458,sell
2011-12-20,5.82,0.64,0,2.62,11.29,2.44,11.57,3.27,5.84,3.08,2.51,7.63,5.9,5.54,3.52,6.16, 0.00608055, 0.0053852, 0.0059754, 0.00651874,-0.00313833,buy
2011-12-21,1.65,1.44,0,0,8.1,5.69,8.86,2.95,4.6,4.33,1.3,3.32,6.16,0.99,3.73,4.26, 0.00449995, 0.0030905, 0.0046057, 0.00368505, 0.00251255,buy
2011-12-22,2.95,2.95,2.51,0,10.58,1.59,3.32,6.2,6.56,2.95,0,3.82,4.91,2.82,3.01,6.03, 0.00020665, 0.0012427,-0.0005674, 0.00088572,-0.00017118,sell
2011-12-23,2.08,5.07,0,0,3.59,2.95,2.97,2.32,4.48,4.99,2.77,0,2.38,2.95,0.52,3.66,-0.00456133,-0.0034954,-0.0039101,-0.00456133,-0.00340700,sell
2011-12-24,3.26,1.18,0,0,0.55,0.66,10.4,0,3.26,1.18,0,2.42,1.28,3.58,2.84,5.06, 0.00789614, 0.0077921, 0.0076177, 0.00635710, 0.00619872,buy
2011-12-25,2.74,0.51,0,0,4.08,7.54,1.36,0,0,3.25,2.49,2.97,4.17,1.7,0,4.23,-0.00054923,-0.0005529,-0.0005492,-0.00023780,-0.00182621,sell
2011-12-26,0.73,2.4,0,0,9.57,5.53,0.79,5.28,3.37,2.6,2.53,2.95,2.95,5.44,0.75,3.71, 0.00373974, 0.0037404, 0.0047006, 0.00346520, 0.00405856,buy
2011-12-27,0,4.47,0,0,8.89,1.9,2.97,0,1.55,2.92,2.97,0,5.63,1.9,3,1.17, 0.00737132, 0.0108765, 0.0071303, 0.00559455, 0.00714884,buy
2011-12-28,2.79,2.95,2.47,0,0.64,5.92,1.5,0,4.45,2.47,0,2.4,5.54,3.48,2.53,0,-0.00361858,-0.0036186,-0.0033687,-0.00361858,-0.00408128,sell
2011-12-29,0,3.14,0,0,0,0,7.74,0,4.24,0,0,0.92,5.39,1.3,2.92,2.72, 0.00326814,-0.0006660,-0.0027139,-0.00090933,-0.00088366,sell
2011-12-30,0,3.34,0,2.53,0,2.82,0,3.45,3.42,3.38,2.6,0,1.65,2.74,0,0, 0.00188642, 0.0021665, 0.0031085,-0.00370871, 0.00226444,buy
2011-12-31,0,0,2.6,0,7.61,0,0,3.85,2.56,2.26,0,2.47,2.28,2.6,0,2.58, 0.00273771, 0.0002569, 0.0025864,-0.00043756, 0.00035434,buy
2012-01-01,0,0,0.6,0,0,3.2,0,8.21,0,3.6,0,2.58,2.49,0,2.72,0.62, 0.00362501, 0.0031860, 0.0032778, 0.00016683, 0.00314635,buy
2012-01-02,2.92,0,2.7,2.97,0,3.16,2.84,1.43,2.7,4.13,2.92,3.35,0,2.97,0,2.65,-0.00243775,-0.0038237,-0.0024599,-0.00245990,-0.00065234,sell
2012-01-03,4.13,5.32,0,0,0,1.23,3.2,0.52,2.16,3.24,2.6,1.78,2.62,0,1.51,2.65, 0.00709223, 0.0040521, 0.0073190, 0.00622007, 0.00480097,buy
2012-01-04,5.23,2.6,1.08,0,0,2.97,0,0,0,2.56,1.08,2.97,2.6,0,2.67,0,-0.00021081, 0.0070163, 0.0021870, 0.00026264,-0.00355360,sell
2012-01-05,0,2.58,7.26,0,2.79,2.92,0.55,4.14,2.79,0.93,2.58,5.62,0.93,3.37,2.58,1.44,-0.00114829,-0.0006092,-0.0008637,-0.00034565,-0.00046258,sell
2012-01-06,0,2.47,7.62,0,0,4.5,3.16,2.6,2.44,2.34,0,2.5,3.34,4.34,2.79,2.6,-0.00590002,-0.0061955,-0.0059884,-0.00589902,-0.00589902,sell
2012-01-07,6.14,0,2.95,2.82,0,2.44,8.48,2.67,3.67,5.62,2.82,5.51,2.44,5.44,0,0, 0.00837315, 0.0087972, 0.0085466, 0.00735000, 0.00895117,buy
2012-01-08,5.5,2.3,1.47,3.02,0,2.95,4.6,0,4.34,1.47,0.53,4.2,5.44,1.33,0,2.53,-0.00341301,-0.0057655,-0.0044140,-0.00117668,-0.00255184,sell
2012-01-09,2.22,5.37,0.57,2.4,0,1.22,3.26,0.56,2.22,3.29,0,2.96,1.22,0.56,2.4,2.95,-0.00311240,-0.0037883,-0.0037883,-0.00239768,-0.00444970,sell
2012-01-10,1.15,0,11.13,0,0,2.67,0,5.41,3.6,3.19,2.7,2.92,2.51,2.44,0,3, 0.00151874, 0.0019920, 0.0020238,-0.00116594, 0.00009777,buy
2012-01-11,1.81,5.71,3.45,0,2.87,0,0,0,0,4,2.74,0.51,2.97,0.68,2.74,0.71,-0.00458186,-0.0045875,-0.0059415,-0.00140872,-0.00587739,sell
2012-01-12,12.17,3.54,0,2.47,0,0,2.74,0,2.6,2.47,2.44,3.94,4.76,4.68,2.89,0, 0.00470536,-0.0029552,-0.0026420, 0.00028972,-0.00210771,sell
2012-01-13,9.66,3.68,0,2.53,0,2.87,0.92,0,3.39,4.29,0.98,2.97,4.96,5.87,1.93,2.53,-0.00037293,-0.0000568,-0.0017505,-0.00037293,-0.00177099,sell
2012-01-14,6.12,0,5.29,0,2.65,0.62,3.74,0,5.23,4.03,0,4.66,1.65,4.21,2.97,1.8, 0.00682116, 0.0073564, 0.0072530, 0.00698765, 0.00579095,buy
2012-01-15,1.26,2.87,2.4,0,0,1.04,5.92,5.41,2.97,0.71,2.67,3.58,2.74,0.55,0,6.39, 0.00047550, 0.0008825, 0.0009734, 0.00058835, 0.00097340,buy
2012-01-16,2.34,2.7,0,2.38,2.72,2.58,4.03,2.82,3.59,2.72,0,3.18,0,3,2.82,7.26, 0.00124050, 0.0040219, 0.0011581, 0.00153042,-0.00071429,buy
2012-01-17,2.87,0,0,0,0,8.58,6.52,0.56,0,2.72,2.49,2.97,2.95,0.56,0,6.84, 0.00480438, 0.0081341, 0.0053094, 0.00667261, 0.00424367,buy
2012-01-18,0,0,2.65,0,3.96,10.95,5.39,3.64,2.65,2.42,2.97,6.03,2.34,4.24,2.97,2.97, 0.00498057, 0.0048077, 0.0041801, 0.00445190, 0.00549131,buy
2012-01-19,0,2.38,0.93,0,6.32,8.1,1.17,5.55,3.31,0,1.59,3.21,4.12,5.46,2.36,4.4, 0.00261749, 0.0020945, 0.0026477, 0.00151023, 0.00306707,buy
2012-01-20,0.92,2.24,0,0,8.32,1.1,8.2,6.29,4.17,2.56,2.58,5.74,2.95,5.23,2.74,1.1, 0.00183723, 0.0020586,-0.0016157, 0.00462261, 0.00205860,buy
