Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,none,none,none,a0,a30,a45,none,none,none,a90,a0,none,a0,none,none,none,none,a120,none,a60,none,none,none,a60,a90,a135,none,none,none,none,a30, 0.0029251,-0.002519047, 0.0013956, 0.0008938, 0.0005617,buy
2011-12-24,none,none,none,a0,none,a45,none,none,a120,none,none,a60,none,a0,a60,none,a60,a120,none,none,none,none,none,a60,none,a135,none,none,a30,none,a30,-0.0009764,-0.001406116, 0.0026299, 0.0001559, 0.0002878,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,a60,none,a135,none,none,a30,none,none,-0.0002583, 0.000661843, 0.0039494,-0.0002637,-0.0010439,sell
2011-12-26,a135,none,none,a0,none,a45,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,none,a135,none,none,a30,none,none,-0.0015407,-0.002067093,-0.0005179,-0.0014500,-0.0049042,sell
2011-12-27,a135,none,none,a0,none,a45,none,none,none,a150,a60,none,a60,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,-0.0002860,-0.000285964,-0.0006026,-0.0003815,-0.0028332,sell
2011-12-28,a135,none,none,a0,none,a45,none,none,a60,a150,a60,a0,none,none,a120,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,-0.0035350,-0.003255351,-0.0002462,-0.0032554,-0.0035241,sell
2011-12-29,a135,a90,none,a0,none,a45,none,none,a60,none,none,a0,a90,a60,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,-0.0013805,-0.001262073, 0.0039305,-0.0012128,-0.0010774,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.0023593, 0.002271488, 0.0014410, 0.0019027, 0.0017776,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.0018029, 0.002907797, 0.0029451, 0.0028557, 0.0023939,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,a120,none,a120,a90,none,a60,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,none, 0.0120119, 0.011918055, 0.0129813, 0.0046209, 0.0117641,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,none,a180,none,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,none, 0.0129919, 0.013680614, 0.0135287, 0.0085293, 0.0128072,buy
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,none,a60,a150,a120,a180,none,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.0135705, 0.013909489, 0.0140514, 0.0097039, 0.0135234,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,a90,none,none,none,a45,a30,none,none,none,none,a150,none,none,none,none,none, 0.0042340, 0.001760003, 0.0029876, 0.0017251, 0.0013555,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,a150,a90,none,a150,a150,none,a90,none,none,a45,a30,none,none,none,none,a150,none,none,a45,none,none, 0.0034990, 0.003004581,-0.0006260, 0.0028193, 0.0028193,buy
2012-01-06,a120,none,a60,none,none,a60,none,none,none,a90,none,none,a180,a150,none,a120,a90,none,none,a45,a30,none,none,none,none,a150,none,none,a45,none,none, 0.0040347, 0.003331724, 0.0000402, 0.0027112, 0.0027112,buy
2012-01-07,a120,none,a60,none,none,a60,none,none,a60,a90,a180,a120,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none,none, 0.0032097, 0.002300836, 0.0003743, 0.0025133, 0.0021798,buy
2012-01-08,a120,none,a60,none,none,a60,none,none,a60,none,a180,a120,a150,a180,a120,none,a120,none,none,a45,none,none,none,none,none,a150,none,none,a45,none,none, 0.0033427, 0.002209685, 0.0004481, 0.0025736, 0.0024114,buy
2012-01-09,a120,none,a60,none,none,a60,none,none,none,a60,none,a150,a150,none,a90,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0001015, 0.001452050,-0.0017510, 0.0013768, 0.0000802,buy
2012-01-10,a120,none,none,none,a0,none,none,none,a90,none,a150,a150,a120,a150,a90,a150,a150,none,a120,none,none,none,none,none,none,a150,a0,none,a45,a120,none,-0.0048781, 0.001002786,-0.0043718, 0.0010216,-0.0033675,sell
2012-01-11,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,none, 0.0021074,-0.001352240,-0.0015679,-0.0020754, 0.0017641,sell
2012-01-12,none,none,none,none,a0,none,none,none,a120,none,a120,a180,none,a120,a60,a180,a180,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none, 0.0053588, 0.004990346,-0.0002843, 0.0044193, 0.0059237,buy
2012-01-13,none,none,none,none,a0,none,none,a60,none,a0,a120,none,a90,a120,none,none,a180,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none, 0.0025405, 0.002059447,-0.0015590, 0.0025338, 0.0029286,buy
2012-01-14,none,none,none,a30,a0,none,none,a60,a150,a0,none,a150,none,a90,none,a150,none,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none, 0.0027111, 0.002530732,-0.0006487, 0.0025307, 0.0026789,buy
2012-01-15,none,none,a45,a30,a0,none,none,a60,none,none,a90,none,a60,a90,none,none,a150,none,a120,none,a45,none,none,a45,a60,none,a0,none,none,a120,none, 0.0032890, 0.003288990, 0.0013678, 0.0024297, 0.0044784,buy
2012-01-16,none,none,a45,a30,a0,none,none,a60,a180,none,none,a120,none,none,a0,a120,none,none,a120,none,a45,none,a90,a45,a60,none,a0,none,none,none,none, 0.0085469, 0.008467465, 0.0039618, 0.0048216, 0.0071844,buy
2012-01-17,none,none,a45,a30,none,none,none,a60,a180,none,a60,none,none,a60,none,a120,a120,none,none,a30,a45,none,a90,a45,a60,none,a0,none,none,none,none, 0.0080951, 0.006381274, 0.0052267, 0.0011572, 0.0067696,buy
2012-01-18,none,none,a45,a30,none,none,none,a60,a150,a60,none,a90,none,none,none,none,none,none,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none, 0.0071632, 0.004910792, 0.0054785,-0.0027105, 0.0061041,buy
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,a90,a90,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none, 0.0051693,-0.001173135, 0.0052426,-0.0090731, 0.0031877,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,none,a90,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none, 0.0071099,-0.007518948, 0.0059727,-0.0077275, 0.0046848,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,a0,a60,a60,a60,a90,none,a30,none,none,a90,a45,none,none,none,a90,a60,none,none,-0.0003536,-0.010821343, 0.0002956,-0.0116003,-0.0026605,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,a60,a90,none,a30,none,none,a90,a45,none,none,none,a90,a60,none,a0, 0.0022458,-0.003702768, 0.0031003,-0.0019802,-0.0010814,sell
2012-01-23,none,a120,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a90,none,none,a90,none,a30,none,none,none,a45,none,none,none,a90,a60,a135,a0, 0.0012242,-0.002463028, 0.0049007,-0.0014129, 0.0017950,buy
2012-01-24,none,a120,none,a45,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,a0,-0.0015569,-0.001323871, 0.0066311, 0.0066960,-0.0013239,buy
2012-01-25,none,a120,a30,a45,none,a90,a45,none,a60,a150,none,a0,none,a60,a120,none,none,a90,a135,none,none,a30,none,none,a45,none,none,a90,none,a135,a0, 0.0046677, 0.004667715, 0.0040765, 0.0063883, 0.0044600,buy
2012-01-26,none,none,a30,a45,none,a90,a45,a45,none,a180,none,none,a90,a60,none,a0,a0,none,a135,none,none,a30,none,none,a45,none,none,a90,none,a135,a0, 0.0027320, 0.002646804,-0.0012927, 0.0029057, 0.0026095,buy
2012-01-27,a90,none,a30,a45,none,a90,a45,a45,none,a180,a60,none,none,none,a150,none,none,none,a135,none,none,a30,none,none,a45,none,none,none,none,a135,a0, 0.0003289, 0.000335201,-0.0010960, 0.0005021, 0.0000623,sell
2012-01-28,a90,none,a30,none,none,a90,a45,a45,none,none,a60,none,a120,a90,none,none,none,none,a135,none,none,a30,none,none,a45,none,none,none,none,a135,a0, 0.0004062, 0.000772505,-0.0035079, 0.0000788,-0.0009798,sell
2012-01-29,a90,none,a30,none,none,a90,a45,a45,none,a150,none,none,none,none,a180,none,none,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,a0,-0.0048495,-0.005072619,-0.0044711,-0.0013120,-0.0049709,sell
2012-01-30,a90,a135,none,none,none,none,a45,a45,a0,none,a90,a60,none,a120,a180,none,none,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,a0,-0.0000041, 0.001445716, 0.0101851, 0.0067436, 0.0014457,buy
2012-01-31,a90,a135,none,none,a30,none,a45,a45,none,a120,none,none,a150,a120,none,a60,a60,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,a0, 0.0050394, 0.006878811, 0.0128623, 0.0082338, 0.0068788,buy
2012-02-01,none,a135,none,a60,a30,none,a45,none,none,a120,none,a90,none,none,a150,a60,a60,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a0, 0.0096662, 0.012854145, 0.0122400, 0.0099382, 0.0133766,buy
2012-02-02,none,a135,none,a60,a30,none,a45,none,none,none,a120,a90,a180,a150,a150,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a0, 0.0062655, 0.010015323, 0.0083940, 0.0054951, 0.0088730,buy
2012-02-03,none,a135,none,a60,a30,none,a45,none,none,a90,none,none,a180,none,none,a90,a90,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none, 0.0082768, 0.014223580, 0.0143036, 0.0128876, 0.0149182,buy
2012-02-04,none,none,none,a60,none,none,a45,none,a60,none,none,a120,a150,a180,a120,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0056137, 0.008651802,-0.0056828,-0.0062217,-0.0063643,sell
2012-02-05,none,none,none,a60,none,none,a45,none,none,a60,a150,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,a180,a30,none,none,a150,none,-0.0020876,-0.003767917,-0.0057339,-0.0054397,-0.0053526,sell
2012-02-06,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,-0.0009767,-0.000537149,-0.0022871, 0.0016980,-0.0016503,sell
2012-02-07,none,a150,none,none,none,none,none,a30,a90,none,a180,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,-0.0006346,-0.001045360,-0.0036944,-0.0009827,-0.0043018,sell
2012-02-08,none,a150,none,none,a45,none,none,a30,a120,none,a180,a180,none,none,a60,a150,a150,none,a150,none,none,none,none,a30,a30,none,a30,none,none,a150,none, 0.0021395, 0.003966741, 0.0032824,-0.0012351, 0.0003288,buy
2012-02-09,none,a150,none,none,a45,none,none,a30,a120,a0,none,a180,a90,a120,none,a150,none,none,a150,none,none,none,none,a30,a30,none,a30,none,none,a150,none, 0.0044127, 0.003966741, 0.0040057,-0.0013565, 0.0026748,buy
2012-02-10,none,a150,none,none,a45,none,none,a30,a150,a0,a150,a150,none,none,none,a180,a180,none,a150,none,none,a45,none,a30,a30,none,a30,none,none,a150,none, 0.0039982, 0.000997792, 0.0007632,-0.0015753,-0.0007156,sell
2012-02-11,none,none,none,none,a45,none,none,a30,a150,none,none,a150,a60,a90,none,a180,none,none,a150,none,none,a45,none,a30,a30,none,a30,none,none,none,none, 0.0070022, 0.002274018, 0.0016590, 0.0004728, 0.0009961,buy
2012-02-12,none,none,a0,none,a45,a120,none,a30,a180,none,a120,a120,none,none,a0,none,a150,none,a150,none,none,a45,none,a30,a30,none,none,none,none,none,none, 0.0036555, 0.004167831, 0.0028708, 0.0025680, 0.0029429,buy
2012-02-13,none,none,a0,none,none,a120,none,none,a180,none,none,a120,none,a60,a0,a150,none,none,none,none,none,a45,none,a30,a30,none,none,none,a90,none,none, 0.0030006, 0.001885711, 0.0018857, 0.0025509, 0.0018804,buy
2012-02-14,a60,none,a0,none,none,a120,none,none,none,a60,a90,a90,none,none,none,none,a120,none,none,none,none,a45,none,a30,a30,none,none,a120,a90,none,none, 0.0031337, 0.000319359, 0.0000784, 0.0010201, 0.0003194,buy
2012-02-15,a60,none,a0,none,none,a120,none,none,a150,none,a90,a90,a0,none,none,a120,none,none,none,a0,none,a45,a120,a30,none,none,none,a120,a90,none,none, 0.0041118, 0.002037032, 0.0020370, 0.0019933, 0.0020370,buy
2012-02-16,a60,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,a90,none,none,a0,none,a45,a120,a30,none,none,none,a120,a90,none,none, 0.0041290, 0.003971117, 0.0039872, 0.0046365, 0.0039711,buy
2012-02-17,a60,none,none,none,a60,none,none,none,a120,none,a60,a60,none,a0,a60,a90,a90,none,none,a0,none,none,a120,a30,none,none,none,a120,a90,none,none, 0.0055085, 0.005413603, 0.0055085, 0.0035532, 0.0053980,buy
2012-02-18,a60,none,none,a90,a60,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,a0,none,none,a120,a30,none,none,none,a120,a90,none,none, 0.0074447, 0.008562057, 0.0089430, 0.0071555, 0.0085621,buy
2012-02-19,none,none,none,a90,a60,none,a30,none,a90,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,a120,a30,none,none,a45,a120,none,none,none, 0.0019105,-0.003688808,-0.0035203,-0.0029171,-0.0033245,sell
2012-02-20,none,none,none,a90,a60,a135,a30,none,a90,a150,none,none,a60,none,none,a60,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,none, 0.0040548, 0.003371961, 0.0010650, 0.0037451, 0.0033720,buy
2012-02-21,none,a180,none,a90,none,a135,a30,none,a60,a150,none,a0,none,none,a120,none,none,a60,none,a0,none,none,a120,none,none,a150,a45,none,none,none,none,-0.0016277, 0.001095824,-0.0010514,-0.0015083, 0.0006362,sell
2012-02-22,none,a180,none,none,none,a135,a30,none,a60,a180,a0,a0,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,a150,a45,none,none,none,none,-0.0001994, 0.001904460, 0.0007265,-0.0001994, 0.0019027,buy
2012-02-23,a45,a180,none,none,none,a135,a30,none,none,a180,a0,none,none,none,a150,none,a0,a60,none,a0,none,none,none,none,none,a150,a45,none,none,none,none, 0.0001382, 0.000653885,-0.0003237,-0.0004030, 0.0011828,sell
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,none,none,a120,a90,a150,none,a0,a60,none,none,none,none,none,none,none,a150,a45,none,none,none,none, 0.0016441, 0.001132490, 0.0017623, 0.0017393, 0.0011881,buy
2012-02-25,a45,a180,none,none,none,none,a30,none,none,a150,none,none,a120,a90,none,a0,none,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0023746, 0.003345407, 0.0018859, 0.0021275, 0.0019957,buy
2012-02-26,a45,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,a180,a0,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0002533, 0.001482849,-0.0008385, 0.0028940,-0.0044765,sell
2012-02-27,a45,none,none,none,none,none,a30,none,a0,a120,none,none,a150,a120,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none,none, 0.0017544, 0.001776854, 0.0033740, 0.0020306, 0.0020449,buy
2012-02-28,none,none,none,none,none,a150,a30,none,none,a120,a60,none,none,none,a150,none,none,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,-0.0005231, 0.001273675, 0.0013042,-0.0002090, 0.0025744,buy
2012-02-29,none,none,none,none,none,a150,a30,none,none,none,a60,a90,a180,a150,a150,none,a60,a60,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,-0.0010185,-0.000054117, 0.0002555,-0.0018186, 0.0038680,buy
2012-03-01,none,none,a30,none,none,a150,a30,a0,none,a90,none,none,a180,a150,none,none,none,none,a180,none,a90,a60,a135,none,none,none,none,a135,none,a180,none,-0.0004514, 0.000495373,-0.0006540,-0.0018056,-0.0040599,sell
2012-03-02,none,none,a30,none,none,a150,none,a0,none,none,a90,a120,none,none,a120,a60,a90,none,a180,none,a90,a60,a135,none,none,a135,none,a135,none,a180,none,-0.0020150,-0.001125164,-0.0026368,-0.0025777,-0.0055843,sell
2012-03-03,none,none,a30,none,none,a150,none,a0,a60,a60,none,none,a150,a180,none,none,a90,none,a180,none,none,none,a135,none,none,a135,a60,a135,none,a180,none,-0.0049246,-0.002152177,-0.0069991,-0.0062541,-0.0079816,sell
2012-03-04,none,none,a30,none,none,a150,none,a0,none,none,none,a150,none,none,a90,a90,none,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,none,-0.0046701,-0.003282417,-0.0064744,-0.0032794,-0.0065246,sell
2012-03-05,none,none,a30,none,none,none,none,a0,a90,none,a120,a150,a120,a150,a90,a90,a120,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,none,-0.0040705,-0.002662542,-0.0057702,-0.0046187,-0.0049191,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,none,none,a180,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,a135,a60,none,none,a180,none,-0.0033102,-0.001922508,-0.0059207,-0.0037376,-0.0065272,sell
2012-03-07,a30,none,none,none,none,none,a30,a0,a120,a0,a150,a180,a90,a120,a60,a120,a150,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,a30, 0.0029845, 0.002777523, 0.0051520, 0.0054819, 0.0022167,buy
2012-03-08,a30,none,none,none,none,none,a30,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0039621, 0.006381745, 0.0080781, 0.0090663, 0.0122783,buy
2012-03-09,a30,none,none,a120,a90,none,a30,a0,a150,none,a180,a150,a60,a90,none,a150,a180,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a30, 0.0051319, 0.005043176, 0.0128305, 0.0113301, 0.0100428,buy
2012-03-10,a30,none,none,a120,a90,none,a30,a0,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.0051365, 0.005494630, 0.0092466, 0.0098701, 0.0099650,buy
2012-03-11,a30,none,none,a120,a90,none,a30,a0,a180,a60,a150,a120,none,a60,a0,a180,a150,a45,none,none,none,none,none,none,a0,none,none,a150,a120,none,a30, 0.0033966, 0.002154041, 0.0097676, 0.0110453, 0.0190953,buy
2012-03-12,a30,none,none,a120,a90,none,a30,a0,a180,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a30, 0.0057678, 0.006070706, 0.0109986, 0.0106880, 0.0215488,buy
2012-03-13,a30,none,none,a120,a90,none,a30,a0,a150,a90,a120,a90,a0,none,none,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a30, 0.0086865, 0.008954038, 0.0173346, 0.0149155, 0.0172704,buy
2012-03-14,a30,none,none,a120,a90,none,a30,a0,a150,a90,none,none,a0,none,none,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a30, 0.0086704, 0.008670413, 0.0172529, 0.0187236, 0.0209286,buy
2012-03-15,none,none,none,a120,none,none,none,a0,a120,a120,a90,a60,none,a0,a60,none,a90,a45,none,none,none,none,a150,none,a0,a120,none,a150,a120,none,a30, 0.0079676, 0.008031493, 0.0102335, 0.0128989, 0.0136774,buy
2012-03-16,none,none,none,none,none,none,none,a0,a120,a120,a90,none,none,a0,none,a120,a90,a45,none,none,none,none,a150,none,a0,a120,none,a150,a120,none,a30, 0.0079901, 0.007990054, 0.0118370, 0.0137701, 0.0134845,buy
2012-03-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.0074888, 0.002173709, 0.0030528, 0.0063637, 0.0053308,buy
2012-03-18,none,none,a30,none,none,none,none,none,a90,a150,a60,none,a60,none,none,a90,a60,a45,none,a30,none,none,a150,none,a0,none,none,none,none,none,none,-0.0010383,-0.000903160,-0.0026221, 0.0009446,-0.0023290,sell
2012-03-19,none,none,a30,none,none,none,a45,none,none,none,none,a0,none,none,a120,a90,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none, 0.0003480, 0.000348293, 0.0006416, 0.0016007, 0.0006339,buy
2012-03-20,none,none,a30,none,none,none,a45,none,a60,a180,none,a0,a90,a60,a120,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,-0.0000890,-0.000018251, 0.0001036, 0.0003980, 0.0001487,sell
2012-03-21,none,none,a30,none,none,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none, 0.0014099, 0.001267761, 0.0009359, 0.0012249, 0.0006004,buy
2012-03-22,none,none,a30,none,none,a150,a45,none,none,a150,a0,none,a120,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0003159, 0.000434203, 0.0002295,-0.0000594, 0.0005415,sell
2012-03-23,none,none,a30,none,none,a150,none,none,none,a150,none,none,a120,a90,none,none,a0,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0024147, 0.002517719, 0.0022272, 0.0010791, 0.0023106,buy
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0024407, 0.004779326, 0.0046542, 0.0042794, 0.0047268,buy
2012-03-25,a45,none,none,none,none,a150,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,a150,a30,a120,none,none,none,none,none,none,none,a135,none,none, 0.0043625, 0.009297305, 0.0096291, 0.0084018, 0.0077755,buy
2012-03-26,a45,none,none,none,none,a150,none,none,a0,none,a60,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,a135,none,none, 0.0030683, 0.008563954, 0.0083197, 0.0080982, 0.0060449,buy
2012-03-27,a45,none,none,none,none,a150,a60,none,none,a90,a60,a90,a180,none,a150,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,a135,none,none, 0.0025352, 0.006304039, 0.0064124, 0.0058058, 0.0054364,buy
2012-03-28,a45,none,none,none,none,a150,a60,none,none,a90,none,none,a180,a150,none,none,a60,none,a150,none,a120,a90,none,none,none,none,none,none,a135,a150,none, 0.0010976, 0.004088814, 0.0040888, 0.0059164, 0.0052877,buy
2012-03-29,a45,none,none,none,none,a150,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,a150,none,-0.0042643,-0.003028588,-0.0031536,-0.0019013,-0.0024723,sell
2012-03-30,a45,none,none,none,none,a150,a60,none,a60,a60,none,a120,a150,a180,none,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,a135,a150,none,-0.0018529,-0.000588608,-0.0003437, 0.0010437,-0.0000933,sell
2012-03-31,none,none,none,none,none,a150,a60,none,a60,none,a120,none,none,a180,a90,a60,a90,a30,none,none,a120,a90,none,none,none,none,none,none,a135,a150,none,-0.0023600,-0.001112504,-0.0013965,-0.0009323,-0.0006589,sell
2012-04-01,none,none,none,none,none,a150,none,none,none,none,a120,a150,a120,a150,a90,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,a135,a150,none,-0.0056244,-0.004711338,-0.0079026,-0.0049854,-0.0051619,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,none,a120,a30,none,none,none,none,none,a0,none,none,a90,none,none,a150,a45, 0.0003767, 0.000264950,-0.0001904, 0.0011722, 0.0019304,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,a90,none,a30,none,a45,none,none,none,a0,none,none,a90,none,none,a150,a45, 0.0009648, 0.000964753, 0.0054944, 0.0057868, 0.0014908,buy
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,none,a150,a30,none,a45,none,none,none,a0,none,none,a90,none,none,none,a45, 0.0002131, 0.000335404, 0.0066476, 0.0071522, 0.0017574,buy
2012-04-05,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a120,a150,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,none,a45,-0.0032962,-0.002795078,-0.0020625,-0.0024856,-0.0032294,sell
2012-04-06,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a90,none,none,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,none,a45,-0.0035984,-0.003467801,-0.0024371,-0.0025177,-0.0029189,sell
2012-04-07,none,none,none,none,none,a150,none,none,none,a60,a150,a120,none,none,a0,a150,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,a180,none,none,a45,-0.0029871,-0.002987078,-0.0021769,-0.0023427,-0.0024320,sell
2012-04-08,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,a60,none,a150,a150,none,a135,a45,none,none,none,a0,none,a90,a90,a180,none,none,a45,-0.0047371,-0.004889347,-0.0037670,-0.0037624,-0.0047194,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,a90,a120,a90,a0,none,none,a180,a150,none,a135,a45,a135,none,none,a0,none,a90,a90,a180,none,none,a45,-0.0047334,-0.005507172,-0.0043407,-0.0045577,-0.0052620,sell
2012-04-10,none,none,none,none,none,a150,none,none,a150,a90,none,none,a0,none,none,a180,a120,none,a135,none,a135,none,none,a0,none,a90,none,a180,none,none,a45,-0.0033852,-0.003879475,-0.0033852,-0.0033900,-0.0033852,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,a120,a90,a60,none,none,a60,none,a120,none,a135,none,a135,none,none,a0,none,a90,none,a180,a150,none,a45, 0.0003265,-0.001382978, 0.0003265, 0.0003265, 0.0003265,sell
2012-04-12,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,a0,none,a150,none,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,none,a45, 0.0052908, 0.000946353, 0.0054805, 0.0054805, 0.0052908,buy
2012-04-13,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a90,none,a90,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,a135,a45, 0.0025507,-0.002436317, 0.0033492, 0.0023127, 0.0023284,buy
2012-04-14,none,none,none,none,none,a150,none,none,a90,a150,none,none,a60,none,none,a120,none,none,none,none,a135,none,a180,a0,none,none,none,a180,a150,a135,a45, 0.0039737, 0.000670853, 0.0038310, 0.0035635, 0.0037670,buy
2012-04-15,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,a0,none,none,none,a180,a150,a135,a45, 0.0044189, 0.002099038, 0.0034264, 0.0033753, 0.0042300,buy
2012-04-16,a45,none,a30,none,none,none,none,none,none,a180,none,a0,a90,a60,a120,a90,none,none,none,none,none,none,a180,a0,none,none,none,a180,a150,a135,a45, 0.0052964, 0.003217811, 0.0032956, 0.0026696, 0.0060173,buy
