Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-04,0,0,0,1,0,2,0,0,1,3,0,0,3,0,3,3,0,0,0, 0.0380094, 0.0380863, 0.0381897, 0.033093, 0.0389089,buy
2011-09-05,0,0,0,1,1,2,0,0,1,3,0,0,3,3,3,3,0,0,0, 0.0381544, 0.0349838, 0.0394030, 0.037682, 0.0356044,buy
2011-09-06,0,0,1,1,1,1,0,1,1,3,0,0,3,3,3,3,0,0,3,-0.0482290,-0.0415111,-0.0541395,-0.024027,-0.0663647,sell
2011-09-07,0,0,1,1,1,0,1,1,1,3,0,0,3,3,3,3,0,0,3,-0.0798791,-0.0762589,-0.0659676,-0.058091,-0.0599490,sell
2011-09-08,0,0,2,1,3,0,1,1,1,6,3,3,3,3,3,3,0,0,3,-0.0301891,-0.0375514,-0.0143054,-0.017225,-0.0383394,sell
2011-09-09,0,0,2,1,3,0,1,1,0,3,3,3,3,3,0,3,0,3,3, 0.0161036, 0.0126714, 0.0135176,-0.008408, 0.0156317,buy
2011-09-10,0,0,2,1,3,0,1,1,0,3,3,3,3,3,0,3,0,3,3, 0.0161036, 0.0126714, 0.0135176,-0.008408, 0.0156317,buy
2011-09-11,0,0,1,3,3,0,1,1,0,3,3,3,3,6,0,3,0,3,3, 0.0055495, 0.0005489, 0.0063143,-0.000178, 0.0056920,buy
2011-09-12,0,0,1,3,2,0,0,1,0,3,3,3,3,3,0,0,0,3,3,-0.0053197,-0.0102305,-0.0073019,-0.004968,-0.0067723,sell
2011-09-13,0,1,1,2,1,0,0,1,0,3,0,6,3,3,0,0,0,0,3, 0.0163261, 0.0092893, 0.0104640, 0.015305, 0.0105127,buy
2011-09-14,0,1,0,3,1,0,1,1,0,0,3,3,6,3,0,0,0,3,3,-0.0119004,-0.0144676,-0.0128871,-0.013732,-0.0165588,sell
2011-09-15,0,1,0,2,1,0,1,1,0,0,3,3,6,3,0,0,0,3,0,-0.0139659,-0.0152838,-0.0138543,-0.013251,-0.0176497,sell
2011-09-16,0,1,0,2,1,0,1,1,0,0,3,3,6,3,0,0,0,3,0,-0.0139659,-0.0152838,-0.0138543,-0.013251,-0.0176497,sell
2011-09-17,0,1,0,1,1,1,1,0,0,0,3,0,3,0,0,3,0,3,3,-0.0228308,-0.0278062,-0.0228308,-0.031676,-0.0235398,sell
2011-09-18,0,1,0,1,1,1,1,0,1,0,3,0,3,0,3,3,0,3,3,-0.0073684, 0.0052073, 0.0042466, 0.010704, 0.0118174,buy
2011-09-19,0,1,1,1,2,1,1,0,1,3,3,0,3,0,3,3,0,3,6, 0.0005485,-0.0062463, 0.0068100, 0.000375,-0.0048274,sell
2011-09-20,0,1,1,1,2,1,0,0,1,3,0,3,0,0,3,3,0,3,6, 0.0062000,-0.0067584, 0.0058776,-0.005530, 0.0128990,buy
2011-09-21,0,1,2,1,1,0,0,0,1,3,0,6,0,0,3,0,0,0,6, 0.0119326, 0.0127950, 0.0117504, 0.007196, 0.0094326,buy
2011-09-22,0,1,2,1,1,0,0,0,0,3,0,6,0,0,0,0,0,0,6, 0.0100290, 0.0123944, 0.0114154, 0.000024, 0.0073620,buy
2011-09-23,0,0,2,2,1,0,0,0,0,3,0,6,0,6,0,0,0,0,0, 0.0092185, 0.0088189,-0.0002217, 0.003198,-0.0018428,buy
2011-09-24,1,0,2,2,0,0,0,0,0,0,0,6,0,6,0,0,3,0,0,-0.0014930, 0.0020187, 0.0005420, 0.005840, 0.0009977,buy
2011-09-25,1,0,1,2,1,0,0,0,0,0,3,0,0,6,0,0,3,3,0,-0.0146795,-0.0472399,-0.0420891,-0.036127,-0.0259326,sell
2011-09-26,2,0,2,2,1,0,0,1,0,0,6,0,3,6,0,3,3,3,0, 0.0240171,-0.0081558,-0.0314101, 0.023551, 0.0321852,buy
2011-09-27,2,1,2,1,1,0,0,2,0,0,6,0,3,3,3,3,3,3,3, 0.0164839, 0.0114011, 0.0140452, 0.011299, 0.0007362,buy
2011-09-28,2,1,2,1,1,0,0,2,0,0,6,0,3,3,3,3,3,3,3, 0.0164839, 0.0114011, 0.0140452, 0.011299, 0.0007362,buy
2011-09-29,2,1,1,2,1,0,0,2,0,3,3,3,3,0,3,3,3,3,3, 0.0118091,-0.0312323,-0.0171481, 0.004779,-0.0330698,sell
2011-09-30,2,1,1,2,0,0,0,2,0,3,3,3,3,0,3,3,3,0,3, 0.0175613,-0.0230979, 0.0112322,-0.005588,-0.0134408,sell
2011-10-01,2,1,1,2,0,0,0,2,0,3,0,3,3,3,3,3,3,0,3, 0.0320652, 0.0184284, 0.0101878, 0.029073, 0.0416077,buy
2011-10-02,2,0,1,2,0,0,0,0,0,3,0,3,0,3,0,3,3,0,0,-0.0013832,-0.0019180, 0.0027635, 0.008780, 0.0005100,buy
2011-10-03,2,0,2,1,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,-0.0003745, 0.0071569, 0.0074168, 0.007156, 0.0027384,buy
2011-10-04,2,0,2,0,0,0,0,1,0,0,3,0,0,3,3,3,3,0,0, 0.0094419, 0.0100161, 0.0078506, 0.009442, 0.0064618,buy
2011-10-05,1,1,2,1,0,0,0,1,0,3,3,0,0,6,3,3,0,0,0,-0.0095430,-0.0133541,-0.0160618,-0.011080,-0.0123999,sell
2011-10-06,1,1,1,1,0,0,0,1,0,3,3,0,0,3,3,3,0,0,0, 0.0064530, 0.0059743,-0.0081466,-0.001446,-0.0081056,sell
2011-10-07,1,2,0,1,0,0,0,1,0,3,3,0,0,3,3,3,0,0,0, 0.0168270, 0.0082999,-0.0150151,-0.011848, 0.0095998,buy
2011-10-08,1,2,0,2,0,0,1,0,0,3,3,0,0,3,3,3,0,3,0,-0.0140139,-0.0061226,-0.0027431,-0.005245,-0.0029126,sell
2011-10-09,1,2,1,1,0,0,1,0,0,3,3,0,0,3,3,3,0,3,0,-0.0081059, 0.0008466, 0.0060076, 0.004528, 0.0056312,sell
2011-10-10,0,3,1,1,0,0,1,0,0,3,3,0,0,6,3,0,0,3,0, 0.0048114, 0.0006738, 0.0022089, 0.000536, 0.0021641,buy
2011-10-11,0,2,1,1,0,0,1,0,0,3,3,0,0,3,3,0,0,3,0, 0.0076670,-0.0032722,-0.0049064,-0.001948,-0.0017099,buy
2011-10-12,0,3,1,2,1,0,1,0,0,3,6,3,0,3,3,0,0,6,0,-0.0111944,-0.0091708,-0.0108534,-0.004385,-0.0060909,sell
2011-10-13,0,2,2,2,1,0,2,0,1,6,3,3,0,3,6,0,0,6,3,-0.0212835,-0.0047694,-0.0152478,-0.014729,-0.0176319,sell
2011-10-14,0,2,2,1,1,0,1,0,1,6,3,3,0,3,3,0,0,3,3,-0.0364173, 0.0106173, 0.0166259, 0.001113, 0.0012977,sell
2011-10-15,0,1,1,1,2,0,1,0,1,3,3,6,0,0,3,0,0,3,3, 0.0043103,-0.0137931,-0.0126758,-0.001259,-0.0031168,sell
2011-10-16,0,0,1,1,2,0,1,0,1,3,0,6,0,0,3,0,0,3,3, 0.0009977,-0.0216126,-0.0152558,-0.014917,-0.0091463,sell
2011-10-17,0,0,1,0,2,0,0,0,2,3,0,6,0,0,0,0,0,0,6, 0.0225158, 0.0234100, 0.0225158, 0.014679, 0.0240016,buy
2011-10-18,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,6,-0.0000898, 0.0031174, 0.0039895, 0.007334,-0.0009913,buy
2011-10-19,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,6,-0.0000898, 0.0031174, 0.0039895, 0.007334,-0.0009913,buy
2011-10-20,0,1,1,0,1,1,0,0,1,3,0,3,0,0,3,0,0,3,3,-0.0347392,-0.0403100,-0.0164116,-0.039054,-0.0380862,sell
2011-10-21,0,1,1,0,0,1,0,0,1,3,0,0,0,0,3,0,0,3,3,-0.0001954,-0.0023240, 0.0019335, 0.000735,-0.0040956,buy
2011-10-22,0,2,2,0,0,2,0,0,2,6,0,0,3,0,6,0,0,6,3, 0.0096619,-0.0065335, 0.0178139, 0.006735,-0.0072297,buy
2011-10-23,0,2,2,0,0,2,0,0,1,6,0,0,3,0,6,0,0,6,0, 0.0212938, 0.0325172, 0.0182801, 0.023920, 0.0281436,buy
2011-10-24,0,2,2,0,0,3,0,0,1,6,0,0,3,0,6,3,0,6,0, 0.0060702, 0.0024126, 0.0069458, 0.007767, 0.0324096,buy
2011-10-25,0,2,1,0,0,3,0,0,2,6,0,0,6,0,3,6,0,3,0,-0.0077328, 0.0023080,-0.0100209,-0.002850,-0.0063418,sell
2011-10-26,0,1,1,0,0,3,0,0,2,3,0,0,6,0,3,6,0,3,0, 0.0457546, 0.0421735, 0.0437418, 0.045405, 0.0450816,buy
2011-10-27,0,0,0,0,0,2,0,0,2,0,0,0,6,0,0,6,0,0,0, 0.0077427, 0.0140258, 0.0055875, 0.005676, 0.0096258,buy
2011-10-28,0,0,0,0,0,2,0,0,2,0,0,0,6,0,0,6,0,0,0, 0.0077427, 0.0140258, 0.0055875, 0.005676, 0.0096258,buy
2011-10-29,0,0,0,0,0,2,0,0,3,0,0,0,6,3,0,6,0,0,0, 0.0148345, 0.0201961, 0.0120469, 0.012711, 0.0120469,buy
2011-10-30,0,0,0,0,0,1,0,0,4,0,0,0,6,6,0,3,0,0,0, 0.0131338, 0.0066231, 0.0040639, 0.013033, 0.0069499,buy
2011-10-31,0,0,0,0,0,0,0,0,5,0,3,0,6,6,0,0,0,0,0, 0.0193141, 0.0039105, 0.0087736, 0.009213, 0.0039105,buy
2011-11-01,0,2,0,0,0,0,0,0,5,0,6,0,3,6,0,0,0,6,0, 0.0083369, 0.0068523, 0.0054405, 0.008530,-0.0021565,buy
2011-11-02,0,2,0,0,0,0,0,0,4,0,6,0,0,6,0,0,0,6,0, 0.0129635, 0.0066401, 0.0164973, 0.015292, 0.0077317,buy
2011-11-03,0,2,0,2,0,0,0,0,4,0,6,6,0,6,0,0,0,6,0,-0.0148013,-0.0028184,-0.0044334,-0.017824,-0.0175623,sell
2011-11-04,0,2,0,2,0,0,0,0,2,0,6,6,0,0,0,0,0,6,0, 0.0263518, 0.0345885, 0.0395456, 0.019995, 0.0268668,buy
2011-11-05,0,2,0,2,0,0,0,0,2,0,6,6,0,0,0,0,0,6,0, 0.0263518, 0.0345885, 0.0395456, 0.019995, 0.0268668,buy
2011-11-06,0,0,0,2,0,0,2,0,0,0,0,6,0,0,0,6,0,0,0, 0.0385285, 0.0522347, 0.0274254, 0.028331, 0.0509085,buy
2011-11-07,0,0,0,2,0,0,2,0,0,0,0,6,0,0,0,6,0,0,0, 0.0385285, 0.0522347, 0.0274254, 0.028331, 0.0509085,buy
2011-11-08,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,6,0,0,0, 0.0169233, 0.0352812,-0.0375846,-0.035961, 0.0295134,buy
2011-11-09,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,-0.0251485,-0.0202667,-0.0483883,-0.060386,-0.0303975,sell
2011-11-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,-0.0251485,-0.0202667,-0.0483883,-0.060386,-0.0303975,sell
2011-11-11,2,0,0,0,0,0,2,0,0,0,0,0,0,0,6,6,0,0,0, 0.0252659, 0.0202814, 0.0218750, 0.025323, 0.0249375,buy
2011-11-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,-0.0009360, 0.0006506,-0.0005991,-0.001011,-0.0019672,sell
2011-11-13,2,0,0,0,0,0,0,2,2,6,0,0,0,0,6,0,0,0,6, 0.0089378, 0.0038421,-0.0097768, 0.003578,-0.0083485,sell
2011-11-14,2,0,1,0,0,0,0,2,2,6,0,3,0,0,6,0,0,0,6,-0.0159760,-0.0150081,-0.0157416,-0.013297,-0.0126280,sell
2011-11-15,2,0,2,0,0,0,0,2,2,6,0,6,0,0,6,0,0,0,6,-0.0084352,-0.0089287,-0.0096806,-0.010307,-0.0124740,sell
2011-11-16,2,0,2,0,0,0,0,2,2,6,0,6,0,0,6,0,0,0,6,-0.0084352,-0.0089287,-0.0096806,-0.010307,-0.0124740,sell
2011-11-17,2,0,2,0,0,0,0,2,2,6,0,6,0,0,6,0,0,0,6,-0.0084352,-0.0089287,-0.0096806,-0.010307,-0.0124740,sell
2011-11-18,1,0,2,0,0,0,0,2,2,6,0,6,0,0,3,0,0,0,6,-0.0133258,-0.0098446,-0.0127589,-0.004959,-0.0015988,sell
2011-11-19,1,0,1,0,0,0,0,3,1,3,0,3,0,0,3,3,0,0,6,-0.0065370,-0.0039013,-0.0066697,-0.006670,-0.0044830,sell
2011-11-20,1,0,1,0,0,0,0,2,1,3,0,3,0,0,3,3,0,0,3,-0.0091855,-0.0061418,-0.0037123,-0.009186,-0.0035419,sell
2011-11-21,0,0,1,0,0,0,0,2,1,3,0,3,0,0,0,3,0,0,3,-0.0111267,-0.0061582,-0.0001284,-0.009048,-0.0083468,sell
2011-11-22,0,0,1,0,0,0,0,3,1,3,0,3,0,3,0,3,0,0,3,-0.0252020,-0.0245927,-0.0251570,-0.025202,-0.0350002,sell
2011-11-23,0,0,1,0,0,0,0,3,1,3,0,3,0,3,0,3,0,0,3,-0.0252020,-0.0245927,-0.0251570,-0.025202,-0.0350002,sell
2011-11-24,0,0,0,0,0,0,0,4,2,3,3,0,0,3,0,3,0,3,3,-0.0079244,-0.0067913,-0.0113640,-0.007383,-0.0029187,sell
2011-11-25,0,1,0,0,0,0,0,3,2,3,3,3,0,3,0,0,0,3,3,-0.0016619,-0.0012556,-0.0024039,-0.001354,-0.0051076,sell
2011-11-26,0,1,1,0,0,0,0,3,2,3,3,6,0,3,0,0,0,3,3,-0.0176885,-0.0168445, 0.0030225,-0.016845,-0.0171125,sell
2011-11-27,0,1,1,0,0,0,0,3,2,3,3,6,0,3,0,0,0,3,3,-0.0176885,-0.0168445, 0.0030225,-0.016845,-0.0171125,sell
2011-11-28,1,1,1,0,0,0,0,2,2,3,3,6,0,0,3,0,0,3,3, 0.0257426, 0.0240851, 0.0240851, 0.024085, 0.0459514,buy
2011-11-29,1,1,1,0,0,0,1,1,2,3,3,6,0,0,3,0,0,3,3, 0.0174235, 0.0136582, 0.0136582, 0.016311, 0.0251255,buy
2011-11-30,1,1,1,0,0,1,1,0,1,3,0,6,0,0,3,0,3,0,3,-0.0186872, 0.0027273,-0.0115250,-0.007169,-0.0277273,sell
2011-12-01,1,0,1,0,0,1,1,0,1,3,0,3,0,0,3,0,3,0,3,-0.0039084,-0.0008967,-0.0008146,-0.000834,-0.0031814,sell
2011-12-02,2,1,1,0,0,1,2,0,0,0,0,3,3,0,3,3,6,0,3,-0.0226106,-0.0042856,-0.0220860,-0.024042,-0.0021895,sell
2011-12-03,2,1,1,0,0,1,2,0,1,0,0,3,6,0,3,3,6,0,3,-0.0190106, 0.0027780,-0.0227229,-0.019670, 0.0131334,sell
2011-12-04,2,1,0,0,0,1,3,0,1,0,0,0,6,3,3,3,6,0,3,-0.0386810,-0.0228290,-0.0250078,-0.017226,-0.0122074,sell
2011-12-05,2,1,0,0,0,2,3,0,1,0,0,0,6,3,6,3,6,0,3,-0.0244986,-0.0120164,-0.0139226,-0.017648,-0.0126313,sell
2011-12-06,1,1,0,0,0,2,3,0,1,0,0,0,6,3,3,3,6,0,3,-0.0543257,-0.0159864,-0.0407583,-0.022932,-0.0204756,sell
2011-12-07,0,1,0,0,0,2,3,0,0,0,3,0,3,3,3,3,3,0,0,-0.0055273,-0.0059695, 0.0004902, 0.002659,-0.0066091,sell
2011-12-08,0,1,0,0,0,2,2,0,0,0,3,0,3,3,3,0,3,0,0,-0.0103608, 0.0132823, 0.0150528, 0.014359, 0.0083139,buy
2011-12-09,0,1,0,0,0,2,2,1,0,3,3,0,3,3,3,0,3,0,0,-0.0039638,-0.0029399,-0.0017418, 0.000717,-0.0015371,sell
2011-12-10,0,0,0,0,0,2,1,1,0,3,3,0,0,0,3,0,3,0,0, 0.0026734, 0.0084573, 0.0063226, 0.005279, 0.0061755,buy
2011-12-11,0,0,0,0,0,1,1,1,0,3,3,0,0,0,0,0,3,0,0, 0.0189238, 0.0400990, 0.0397576, 0.032168, 0.0038431,buy
2011-12-12,0,0,0,0,0,1,0,1,1,3,3,0,0,0,0,0,3,0,0,-0.0047446, 0.0034244,-0.0018826,-0.005279,-0.0021704,sell
2011-12-13,0,0,0,0,0,1,0,1,1,3,3,0,0,0,0,0,3,0,0,-0.0047446, 0.0034244,-0.0018826,-0.005279,-0.0021704,sell
2011-12-14,0,0,0,0,0,1,0,1,1,3,3,0,0,0,0,0,3,0,0,-0.0047446, 0.0034244,-0.0018826,-0.005279,-0.0021704,sell
2011-12-15,0,0,0,0,0,1,0,1,1,3,3,0,0,0,0,0,3,0,0,-0.0047446, 0.0034244,-0.0018826,-0.005279,-0.0021704,sell
2011-12-16,0,0,0,0,0,1,0,0,2,0,3,0,0,0,0,3,3,0,0, 0.0105449, 0.0328237,-0.0010604, 0.019648, 0.0355710,buy
2011-12-17,0,0,0,0,0,3,1,0,1,0,0,0,0,3,3,3,3,0,3, 0.0149962, 0.0146296,-0.0012428, 0.024242, 0.0249170,buy
2011-12-18,0,0,0,0,0,3,1,1,2,0,0,3,0,3,3,3,3,3,3, 0.0044909, 0.0032580,-0.0171142, 0.003258, 0.0027273,sell
2011-12-19,0,0,1,0,0,4,1,1,2,0,3,3,3,3,3,3,3,3,3, 0.0028816, 0.0036533, 0.0044623, 0.007882, 0.0052556,buy
2011-12-20,0,0,1,0,0,4,1,1,2,0,3,3,3,3,3,3,3,3,3, 0.0028816, 0.0036533, 0.0044623, 0.007882, 0.0052556,buy
2011-12-21,0,0,1,0,0,4,1,1,2,0,3,3,3,3,3,3,3,3,3, 0.0028816, 0.0036533, 0.0044623, 0.007882, 0.0052556,buy
2011-12-22,0,0,1,0,0,4,0,1,1,0,3,3,3,3,0,0,3,3,3, 0.0141607, 0.0111083, 0.0111174, 0.011633, 0.0132856,buy
2011-12-23,1,0,1,0,0,3,1,1,1,0,3,3,3,0,3,3,3,3,3,-0.0091268,-0.0099177,-0.0081187,-0.009261,-0.0056482,sell
2011-12-24,1,0,1,0,0,3,2,0,0,3,3,0,3,0,3,3,3,0,3, 0.0051313,-0.0001119, 0.0040908, 0.007506, 0.0079079,buy
2011-12-25,1,0,1,0,0,1,2,0,0,3,0,0,3,0,3,3,3,0,0,-0.0252138,-0.0134050,-0.0321078,-0.039333,-0.0279288,sell
2011-12-26,1,0,2,0,0,1,2,0,0,3,0,3,3,0,3,3,3,0,0,-0.0095554,-0.0073329,-0.0072809,-0.007253,-0.0064029,sell
2011-12-27,1,0,1,0,0,1,2,0,0,3,0,3,0,0,3,3,3,0,0,-0.0145134,-0.0104421,-0.0095916,-0.010486,-0.0161786,sell
2011-12-28,1,0,1,0,0,0,2,0,0,3,0,3,0,0,3,3,0,0,0,-0.0068845, 0.0092530,-0.0154151,-0.011927, 0.0040019,sell
2011-12-29,1,0,1,0,0,0,2,1,1,3,0,3,3,0,6,3,0,0,0,-0.0131743,-0.0069915,-0.0026591,-0.004526,-0.0051687,sell
2011-12-30,0,0,1,0,0,0,1,1,1,3,0,3,3,0,3,0,0,0,0,-0.0389811,-0.0405471,-0.0401820, 0.000160,-0.0398218,sell
2011-12-31,0,0,0,0,0,0,1,1,1,0,0,0,3,0,3,0,0,3,0,-0.0174163,-0.0160133,-0.0185706,-0.038491,-0.0359236,sell
2012-01-01,0,0,0,0,0,0,1,1,1,0,0,0,3,0,3,0,0,3,0,-0.0174163,-0.0160133,-0.0185706,-0.038491,-0.0359236,sell
2012-01-02,0,0,0,0,0,0,1,1,2,3,0,0,3,0,3,0,0,3,0,-0.0157103,-0.0005278,-0.0060085,-0.008553,-0.0007521,sell
2012-01-03,0,0,0,0,0,0,1,0,2,3,0,0,3,0,0,0,0,3,0, 0.0047800, 0.0027423, 0.0148482,-0.014808,-0.0048068,sell
2012-01-04,0,0,0,1,0,0,1,0,1,3,0,0,3,0,0,0,0,3,0, 0.0177755, 0.0119889, 0.0225411,-0.001073, 0.0061099,buy
2012-01-05,0,0,0,1,0,0,1,2,1,3,0,0,3,3,0,3,0,3,0, 0.0094188, 0.0089802, 0.0093181, 0.007513,-0.0024983,buy
2012-01-06,0,1,0,1,0,0,0,2,2,3,0,3,3,3,0,3,0,3,0,-0.0078956,-0.0020919,-0.0024448,-0.002574,-0.0032872,sell
2012-01-07,0,1,0,1,0,0,0,3,2,3,3,3,3,3,0,3,0,3,0,-0.0119188,-0.0027221,-0.0049041, 0.000730,-0.0045431,sell
2012-01-08,0,1,0,1,0,0,0,3,1,0,3,3,3,3,0,3,0,3,0,-0.0025469,-0.0047578,-0.0008948,-0.000571,-0.0013829,sell
2012-01-09,0,1,0,1,0,1,0,3,1,3,3,3,3,3,0,3,0,3,0,-0.0067664,-0.0044763,-0.0028930,-0.001401,-0.0016809,sell
2012-01-10,1,2,0,1,0,1,0,1,1,3,3,3,3,3,0,3,0,3,0, 0.0116743, 0.0094288, 0.0364864, 0.033829, 0.0143773,buy
2012-01-11,1,1,0,0,0,1,0,1,1,3,3,0,0,3,0,3,0,3,0, 0.0195475, 0.0206307, 0.0210485, 0.017162, 0.0102017,buy
2012-01-12,1,1,0,0,0,2,0,2,0,3,3,3,0,3,0,3,0,3,0, 0.0065770,-0.0000515, 0.0103170, 0.012874, 0.0073908,buy
2012-01-13,2,1,0,0,0,2,0,2,0,3,3,3,0,3,0,3,0,3,3, 0.0192967, 0.0195110, 0.0171074, 0.016568, 0.0173236,buy
2012-01-14,2,1,0,0,0,3,0,2,0,3,3,3,0,3,3,3,0,3,3, 0.0127647, 0.0133323, 0.0096484, 0.014175, 0.0107436,buy
2012-01-15,2,1,0,0,0,3,1,2,0,3,3,3,0,6,3,3,0,3,3, 0.0343116, 0.0322465, 0.0340445, 0.000504, 0.0383519,buy
2012-01-16,2,0,0,0,0,2,1,2,0,0,3,3,0,6,3,0,0,3,3,-0.0014389, 0.0089263, 0.0293085, 0.002982, 0.0084458,buy
2012-01-17,2,0,0,0,0,2,1,2,0,0,3,3,0,6,3,0,0,3,3,-0.0014389, 0.0089263, 0.0293085, 0.002982, 0.0084458,buy
2012-01-18,1,0,0,0,0,1,2,1,0,0,6,0,0,3,3,0,0,0,3,-0.0182938, 0.0034618, 0.0096956,-0.006365,-0.0067222,sell
2012-01-19,1,0,0,0,0,0,2,0,0,0,6,0,0,3,0,0,0,0,0, 0.0071086, 0.0036552, 0.0036552, 0.011217, 0.0100933,buy
2012-01-20,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0, 0.0440448, 0.0361618, 0.0320767, 0.033191, 0.0195708,buy
2012-01-21,0,1,0,0,0,0,1,0,1,0,3,0,3,0,3,0,0,0,0,-0.0158024,-0.0276648,-0.0160909,-0.025755,-0.0264953,sell
2012-01-22,1,1,0,0,0,0,1,0,1,0,3,0,3,0,3,0,0,0,3,-0.0174585,-0.0158131, 0.0046984,-0.020298,-0.0183316,sell
2012-01-23,1,1,1,0,0,0,1,0,1,0,0,0,3,0,6,3,0,0,3,-0.0139195,-0.0111642,-0.0413614,-0.039218,-0.0320456,sell
2012-01-24,1,1,1,0,0,0,1,0,1,0,0,0,3,0,6,3,0,0,3,-0.0139195,-0.0111642,-0.0413614,-0.039218,-0.0320456,sell
2012-01-25,1,1,1,0,0,1,2,0,2,0,0,3,3,3,6,6,0,0,3,-0.0336698,-0.0114058,-0.0281211,-0.032869,-0.0093377,sell
2012-01-26,1,0,1,0,0,1,3,1,2,0,0,3,0,3,6,6,0,3,6, 0.0133761, 0.0166983, 0.0148795, 0.012897, 0.0189713,buy
2012-01-27,1,0,1,0,0,1,3,2,2,3,0,6,0,3,3,6,0,3,6, 0.0034160, 0.0044924, 0.0170404, 0.018874, 0.0109477,buy
2012-01-28,1,0,1,0,0,2,2,2,2,3,3,6,0,3,0,6,0,3,6, 0.0365717, 0.0018988, 0.0373627, 0.002456, 0.0048174,buy
2012-01-29,1,0,0,0,1,2,2,2,2,3,3,6,3,3,0,3,0,3,6,-0.0080314,-0.0050527,-0.0112751, 0.004641,-0.0121737,sell
2012-01-30,1,0,1,0,1,1,2,2,1,3,3,6,6,0,0,0,0,3,6,-0.0063697, 0.0132096,-0.0037139,-0.004026,-0.0186632,sell
2012-01-31,1,0,1,0,1,1,2,1,1,3,3,6,6,0,0,0,0,0,6, 0.0150591, 0.0207348, 0.0166997, 0.013078,-0.0015465,buy
2012-02-01,2,0,1,0,1,0,0,1,0,0,0,0,6,0,3,0,3,0,3,-0.0309117,-0.0247270,-0.0323217,-0.030702,-0.0171529,sell
2012-02-02,2,0,1,0,1,0,0,1,0,0,0,0,6,0,3,0,3,0,3,-0.0309117,-0.0247270,-0.0323217,-0.030702,-0.0171529,sell
2012-02-03,1,0,1,0,1,0,0,1,0,0,0,0,6,0,3,0,3,0,0,-0.0139630,-0.0023889,-0.0160090,-0.007012, 0.0027988,sell
2012-02-04,1,0,0,0,1,0,0,1,0,0,0,0,3,0,3,0,3,0,0,-0.0104227, 0.0045526,-0.0066341, 0.002643, 0.0083252,sell
2012-02-05,1,0,0,1,1,1,1,1,0,0,0,0,3,3,3,3,3,3,0,-0.0203291,-0.0231778,-0.0105261,-0.021535,-0.0241403,sell
2012-02-06,2,0,0,1,0,1,1,0,0,0,0,0,0,3,0,3,3,6,0,-0.0020801,-0.0075557,-0.0064529,-0.002711,-0.0025401,sell
2012-02-07,2,0,0,2,0,2,2,0,0,3,0,0,3,3,0,3,3,6,3,-0.0317872,-0.0114436,-0.0025372,-0.011022,-0.0026616,sell
2012-02-08,2,0,0,2,0,3,2,0,0,3,0,3,3,3,0,3,3,6,3,-0.0073882, 0.0057265, 0.0067009, 0.007548, 0.0097230,buy
2012-02-09,2,0,0,2,0,4,1,0,0,3,3,3,3,3,0,3,3,3,3,-0.0241787,-0.0173820,-0.0205693, 0.003098,-0.0136296,sell
2012-02-10,2,0,0,2,0,4,1,0,0,3,3,3,3,3,0,3,3,3,3,-0.0241787,-0.0173820,-0.0205693, 0.003098,-0.0136296,sell
2012-02-11,3,0,0,0,0,4,1,0,0,6,3,3,0,3,0,0,3,3,3,-0.0164193,-0.0200324,-0.0164193, 0.010205,-0.0222365,sell
2012-02-12,4,1,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,3,-0.0130083,-0.0196765,-0.0141441, 0.018620,-0.0132707,sell
2012-02-13,3,1,0,0,0,3,1,0,0,3,3,3,0,3,0,3,3,6,0, 0.0042810,-0.0054852, 0.0080326, 0.016784,-0.0119863,buy
2012-02-14,3,2,0,0,0,3,1,1,0,3,6,6,0,3,3,3,3,3,0, 0.0334347, 0.0125839, 0.0334347, 0.024029, 0.0169594,buy
2012-02-15,3,2,0,0,0,1,1,1,0,3,3,3,0,3,3,3,3,3,0, 0.0113804, 0.0056787, 0.0097833, 0.010263, 0.0123404,buy
2012-02-16,3,1,0,0,0,1,1,1,0,3,3,3,0,3,3,0,3,3,0, 0.0155902, 0.0201658, 0.0208206, 0.028996, 0.0205593,buy
2012-02-17,2,1,0,0,0,2,1,1,0,6,3,3,0,0,3,0,3,3,0, 0.0332892, 0.0076817, 0.0332892,-0.002174, 0.0030994,buy
2012-02-18,2,1,0,0,0,1,1,1,1,6,3,3,0,0,6,0,3,0,0,-0.0034715,-0.0032876,-0.0039007,-0.006190,-0.0031909,sell
2012-02-19,1,1,0,0,0,1,2,0,1,6,0,0,0,3,6,0,3,0,0, 0.0197504, 0.0129677, 0.0212312, 0.021336, 0.0253711,buy
