Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-02,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,307.165416666667,219.694166666667,0.989107691232262, 0.0015044,-0.0053008,-0.0024043,-0.0029176,-0.0088105,sell
2011-11-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,319.790416666667,220.695416666667,0.943698491036878, 0.0001971,-0.0047222,-0.0083081, 0.0013048,-0.0042532,sell
2011-11-04,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,332.136666666667,221.697083333333,0.751271902685084,-0.0065852,-0.0097509,-0.0079402,-0.0065685,-0.0075283,sell
2011-11-05,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,344.268333333333,222.69875,0.44903708067772, 0.0031301, 0.0035993,-0.0001592, 0.0059690, 0.0045366,buy
2011-11-06,none,none,a150,a30,none,none,none,none,none,a150,none,none,none,none,a150,a30,none,none,296.255,223.700833333333,0.0847563831281606, 0.0016546, 0.0028078, 0.0002293, 0.0060018, 0.0041355,buy
2011-11-07,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,8.15083333333333,224.70375,-0.288869953579379,-0.0002254, 0.0029217, 0.0032357, 0.0025013, 0.0029275,buy
2011-11-08,none,none,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,20.0025,225.7075,-0.620034540499618,-0.0081805,-0.0092837,-0.0099911,-0.0050008,-0.0103472,sell
2011-11-09,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333,-0.863294028147728,-0.0083610,-0.0074611,-0.0102770,-0.0060164,-0.0085408,sell
2011-11-10,none,none,none,none,a45,none,none,a150,none,none,a180,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,-0.984392503291557, 0.0028710, 0.0081026, 0.0002401, 0.0028710, 0.0096641,buy
2011-11-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,55.67375,228.72,-0.964766965821356, 0.0041324, 0.0070339, 0.0035871, 0.0064961, 0.0076135,buy
2011-11-12,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,67.7033333333334,229.725416666667,-0.804442953505423, 0.0093913,-0.0008266,-0.0007771, 0.0007230, 0.0007044,sell
2011-11-13,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,none,79.8591666666667,230.730833333333,-0.522764482908203, 0.0112360, 0.0018957, 0.0039311,-0.0006349, 0.0041453,buy
2011-11-14,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,none,none,none,none,92.17,231.737083333333,-0.157705218331508, 0.0022408,-0.0022784,-0.0016181, 0.0027420, 0.0034343,buy
2011-11-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,104.680833333333,232.74375,0.238150044125877, 0.0025316, 0.0053751,-0.0010598, 0.0050353,-0.0063108,buy
2011-11-16,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,a30,a135,none,none,none,117.437083333333,233.750833333333,0.60265371936289,-0.0015318,-0.0022919,-0.0045184,-0.0041302,-0.0068274,sell
2011-11-17,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,a30,a135,none,none,none,130.485416666667,234.759166666667,0.871805817161743,-0.0033361,-0.0047296,-0.0088063,-0.0049550,-0.0070779,sell
2011-11-18,none,none,a135,none,none,none,none,a120,none,a60,a90,none,none,a30,none,none,none,none,143.8675,235.767083333333,0.989850379768165, 0.0062828, 0.0055811,-0.0021060, 0.0046208, 0.0020217,buy
2011-11-19,none,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,0.921370539655761, 0.0085324, 0.0011895, 0.0053558, 0.0068320, 0.0027121,buy
2011-11-20,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,171.745,237.785,0.664173855621903,-0.0058224,-0.0096786,-0.0051420, 0.0020699,-0.0060074,sell
2011-11-21,a120,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a60,none,186.225833333333,238.795,0.258701169203882,-0.0067956,-0.0040028,-0.0050096,-0.0032405, 0.0071067,sell
2011-11-22,a120,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,200.998333333333,239.805416666667,-0.212403754261203,-0.0091635,-0.0027173,-0.0102564,-0.0104167, 0.0021160,sell
2011-11-23,a120,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,a60,none,215.960416666667,240.815833333333,-0.640235225802777,-0.0082143,-0.0059987,-0.0079990,-0.0061764, 0.0008364,sell
2011-11-24,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,230.980833333333,241.827083333333,-0.91999274966779,-0.0075949,-0.0070801,-0.0082904,-0.0042069,-0.0068442,sell
2011-11-25,a120,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,245.910833333333,242.838333333333,-0.984639035779169,-0.0046560,-0.0051479,-0.0055886,-0.0043572,-0.0049216,sell
2011-11-26,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,260.615416666667,243.850833333333,-0.825880800941523, 0.0034011, 0.0059146,-0.0006851,-0.0003754, 0.0061101,buy
2011-11-27,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,a120,none,none,none,274.984166666667,244.862916666667,-0.491981558781428,-0.0080107,-0.0056297,-0.0016170,-0.0073185,-0.0080896,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a120,none,none,none,288.944583333333,245.875416666667,-0.0667923238910094,-0.0112397,-0.0086935,-0.0032459,-0.0091082,-0.0093788,sell
2011-11-29,none,none,a135,none,none,none,a90,none,none,a90,a60,none,a30,none,none,none,none,none,302.47125,246.888333333333,0.358310698116948, 0.0137529, 0.0135428, 0.0130242, 0.0140910, 0.0130389,buy
2011-11-30,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,315.570833333333,247.90125,0.706202624825653, 0.0099938, 0.0079878, 0.0075618, 0.0095798, 0.0064760,buy
2011-12-01,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,none,a0,none,none,328.28875,248.915,0.92572306187594, 0.0078959, 0.0071580, 0.0025461, 0.0107621, 0.0061626,buy
2011-12-02,none,a45,none,none,none,none,none,a90,a60,none,a90,none,none,a45,none,a0,none,none,340.682083333333,249.92875,0.993262677881908,-0.0069013, 0.0022568, 0.0023881,-0.0069550,-0.0069550,sell
2011-12-03,none,a45,none,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,352.822083333333,250.9425,0.909622589134798,-0.0043928, 0.0048504, 0.0042979,-0.0043928,-0.0007539,sell
2011-12-04,none,a45,none,none,a45,a0,none,a120,a90,none,none,none,none,a45,none,none,none,none,34.78875,251.956666666667,0.694671711060084,-0.0011412,-0.0016366,-0.0029039,-0.0011412,-0.0034476,sell
2011-12-05,none,a45,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,16.6525,252.971666666667,0.38263196549125, 0.0034999, 0.0034710, 0.0035542, 0.0036213, 0.0031258,buy
2011-12-06,none,a45,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,28.4845833333333,253.985833333333,0.0173925932342253, 0.0057594, 0.0053906, 0.0052943, 0.0050811, 0.0065740,buy
2011-12-07,none,a45,none,a30,none,none,none,a150,a120,none,a150,a135,none,none,none,none,none,none,40.3475,255.000416666667,-0.35126318384857, 0.0030720, 0.0025581, 0.0016564, 0.0004984, 0.0043155,buy
2011-12-08,none,a45,none,a30,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,52.2925,256.015833333333,-0.672147848215938, 0.0068152, 0.0026763, 0.0031693, 0.0044068, 0.0055227,buy
2011-12-09,none,none,none,a30,none,none,none,a180,a150,none,none,a135,none,none,none,none,none,a30,64.3616666666667,257.03125,-0.898129543113451, 0.0012242, 0.0047615, 0.0087474, 0.0072844, 0.0087226,buy
2011-12-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667,-0.992253240092357,-0.0020085,-0.0042307,-0.0035717,-0.0027462,-0.0031080,sell
2011-12-11,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667,-0.934134218548832,-0.0050966,-0.0090550,-0.0081989,-0.0042656,-0.0057796,sell
2011-12-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,-0.725485234805964,-0.0049430,-0.0080302,-0.0066541,-0.0069738,-0.0135801,sell
2011-12-13,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,-0.392931451481108,-0.0040967,-0.0047475,-0.0047031,-0.0083474,-0.0031392,sell
2011-12-14,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,0.0129323130270785, 0.0022064, 0.0040021, 0.0041048, 0.0086672, 0.0010573,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,140.76125,263.12875,0.423496225439195, 0.0060975, 0.0044393, 0.0039184, 0.0076007,-0.0008093,buy
2011-12-16,none,none,none,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,a30,154.27125,264.145833333333,0.762665160306831, 0.0036502, 0.0041451, 0.0059640, 0.0085551, 0.0027863,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,168.02,265.16375,0.960975940773026, 0.0040618, 0.0039421, 0.0067187, 0.0047197, 0.0006292,buy
2011-12-18,none,none,none,none,none,none,a150,a60,a90,none,a90,none,none,a60,none,none,a90,a30,182.001666666667,266.18125,0.970961382436983,-0.0059338,-0.0161121,-0.0108463,-0.0090792,-0.0281299,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,196.197916666667,267.199166666667,0.78101645156239,-0.0151743,-0.0064546,-0.0114803,-0.0097969,-0.0241831,sell
2011-12-20,none,none,none,a30,none,none,a180,none,a60,a0,a60,none,none,a60,a90,none,none,none,210.579583333333,268.2175,0.423079029014647,-0.0060749,-0.0168694,-0.0074837,-0.0027561,-0.0100759,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,225.094166666667,269.235416666667,-0.0296934303182726, 0.0054013, 0.0019949, 0.0042016, 0.0079172,-0.0056120,buy
2011-12-22,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,239.66875,270.255,-0.477695733281373, 0.0011441, 0.0011136,-0.0018817,-0.0023648, 0.0011136,sell
2011-12-23,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,254.21375,271.273333333333,-0.820267621089622, 0.0031066, 0.0027410, 0.0013184, 0.0008862, 0.0028296,buy
2011-12-24,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,268.629583333333,272.2925,-0.982963352598971,-0.0005282, 0.0025219, 0.0010594, 0.0012891, 0.0025755,buy
2011-12-25,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,none,282.824166666667,273.3125,-0.937266796657677,-0.0062909,-0.0051304,-0.0033285,-0.0041538,-0.0055537,sell
2011-12-26,none,none,none,none,a45,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,296.715416666667,274.330416666667,-0.704143803767901,-0.0070612,-0.0057932,-0.0027028,-0.0042742,-0.0058109,sell
2011-12-27,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,a30,none,none,310.252083333333,275.35,-0.342574466931661,-0.0009599, 0.0008757, 0.0049245, 0.0019760, 0.0002533,buy
2011-12-28,none,none,a135,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,none,none,323.41,276.37,0.0706386104759847, 0.0042808, 0.0031886, 0.0007531, 0.0087868, 0.0028069,buy
2011-12-29,none,none,a135,none,none,none,a60,none,a60,none,a60,none,a0,none,none,none,none,none,336.200833333333,277.389166666667,0.460505658104441, 0.0061375, 0.0033301, 0.0028380, 0.0075716, 0.0038009,buy
2011-12-30,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,348.658333333333,278.4075,0.766672161066351,-0.0024727,-0.0024182,-0.0025066, 0.0067070,-0.0011824,sell
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,150.845416666667,279.4275,0.94956200752205,-0.0042577,-0.0029486,-0.0044745, 0.0015078, 0.0002643,sell
2012-01-01,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,12.83,280.4475,0.990563501244633,-0.0086854,-0.0070940,-0.0111351,-0.0005978,-0.0049443,sell
2012-01-02,none,none,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,24.6945833333333,281.465,0.889956138399666,-0.0046607,-0.0025691,-0.0029070,-0.0032672, 0.0005625,sell
2012-01-03,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,36.52375,282.485,0.664169306733151,-0.0020294, 0.0020391, 0.0016469,-0.0088263, 0.0010544,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,0.343465618156095,-0.0032864,-0.0049956,-0.0041091,-0.0044315,-0.0049010,sell
2012-01-05,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,-0.0301461574859987,-0.0040436,-0.0049868,-0.0049575,-0.0058562,-0.0049868,sell
2012-01-06,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,none,72.5691666666667,285.5425,-0.404967616294714,-0.0027317,-0.0048020, 0.0011418,-0.0038266,-0.0012771,sell
2012-01-07,none,none,none,none,a60,none,a60,a180,none,a120,none,none,none,none,none,a45,none,none,84.98125,286.560833333333,-0.724554289477277, 0.0002284, 0.0029322, 0.0014983, 0.0024372, 0.0027191,buy
2012-01-08,none,none,a120,none,a60,none,a60,none,a180,none,none,none,none,none,none,a45,none,none,97.6608333333333,287.58,-0.934036651188655,-0.0031592, 0.0003350, 0.0000623,-0.0018332,-0.0005140,sell
2012-01-09,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,110.6175,288.598333333333,-0.990158523574445, 0.0002771,-0.0019540, 0.0035418, 0.0018750, 0.0013785,sell
2012-01-10,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,123.850833333333,289.6175,-0.872324542206386,-0.0037630,-0.0037189,-0.0057856,-0.0027268,-0.0034588,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,137.33,290.635833333333,-0.591618408422578,-0.0047590,-0.0057368,-0.0024384,-0.0042920, 0.0040344,sell
2012-01-12,none,none,none,a0,none,none,a120,a120,a120,a60,none,none,none,none,none,none,a120,none,151.019583333333,291.655,-0.193838731462767,-0.0032646,-0.0085898,-0.0031672,-0.0104551,-0.0070793,sell
2012-01-13,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,164.874583333333,292.672916666667,0.24665014703986,-0.0009062,-0.0035466,-0.0024129,-0.0080157,-0.0043909,sell
2012-01-14,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,a60,none,a120,none,178.852916666667,293.692083333333,0.641541823413461,-0.0016087,-0.0052223,-0.0042502,-0.0061662,-0.0017593,sell
2012-01-15,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,192.9125,294.71,0.908483694324672, 0.0021091,-0.0044348, 0.0003944,-0.0016414, 0.0017340,sell
2012-01-16,none,none,none,none,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,207.02375,295.72875,0.990297575340255, 0.0000799,-0.0077648, 0.0007403,-0.0004885,-0.0024568,buy
2012-01-17,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,221.16,296.7475,0.868467840542479,-0.0015086,-0.0016516, 0.0003482,-0.0005627,-0.0015702,sell
2012-01-18,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,235.30125,297.765,0.56756070341297,-0.0082920,-0.0147919,-0.0043166,-0.0109325,-0.0056178,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,249.419583333333,298.784166666667,0.15045103741515,-0.0145822,-0.0143148,-0.0120946,-0.0136097,-0.0130572,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,263.480416666667,299.8025,-0.295757411301251,-0.0040062,-0.0019328,-0.0034636,-0.0061790, 0.0013195,sell
2012-01-21,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,a60,none,none,277.44125,300.82,-0.67935106596512, 0.0076663, 0.0080137, 0.0111397, 0.0086624, 0.0088814,buy
2012-01-22,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,291.24625,301.837916666667,-0.924836472677918, 0.0064740, 0.0087980, 0.0086496, 0.0054862, 0.0081049,buy
2012-01-23,none,none,none,none,none,none,a90,none,none,a90,a0,a90,none,none,none,none,none,none,304.845416666667,302.855833333333,-0.989759138626831, 0.0044890, 0.0052426, 0.0044315, 0.0022845, 0.0069775,buy
2012-01-25,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,a135,none,331.2325,304.89125,-0.601901566605184, 0.0100053, 0.0111030, 0.0126387, 0.0088000, 0.0083804,buy
2012-01-26,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,-0.237966441262089,-0.0073116,-0.0043725,-0.0054636,-0.0107157,-0.0083935,sell
2012-01-27,none,none,none,none,a90,none,none,a60,none,a150,none,none,a30,none,a45,none,none,none,281.42625,306.924583333333,0.155483794044498,-0.0019813, 0.0001067,-0.0075061,-0.0065388,-0.0048378,sell
2012-01-28,none,none,a90,none,a90,none,none,none,a90,none,a60,none,a30,none,a45,none,none,none,8.61958333333333,307.94125,0.517146282410921,-0.0065770,-0.0035249,-0.0088041,-0.0087765,-0.0087463,sell
2012-01-29,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,20.6116666666667,308.9575,0.797045305568759, 0.0047279, 0.0032547,-0.0000259,-0.0004231, 0.0032085,buy
2012-01-30,none,none,none,none,none,none,a0,a90,a120,a180,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,0.960235970072418,-0.0050075,-0.0126657,-0.0040217,-0.0011207,-0.0096762,sell
2012-01-31,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,44.2941666666667,310.98875,0.987481661899742,-0.0129314,-0.0085231,-0.0167930,-0.0105899,-0.0059795,sell
2012-02-01,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,0.87514415575516,-0.0043266, 0.0015315,-0.0016231,-0.0013731,-0.0003995,sell
2012-02-02,none,none,none,a30,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,0.635236676834765,-0.0072546,-0.0012557,-0.0040842,-0.0044082,-0.0050103,sell
2012-02-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,0.295939642980825,-0.0032431,-0.0046039,-0.0040173,-0.0043919,-0.0048056,sell
2012-02-04,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,92.87625,315.0475,-0.097900941349377,-0.0058218,-0.0056498, 0.0015434,-0.0053415,-0.0037548,sell
2012-02-05,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,105.73,316.06125,-0.486370586523474,-0.0016190, 0.0008943,-0.0097480,-0.0102526, 0.0019454,buy
2012-02-06,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,118.955416666667,317.074583333334,-0.800295867960603, 0.0096734, 0.0040977, 0.0049074, 0.0097455, 0.0096759,buy
2012-02-07,none,none,none,none,none,a0,none,a180,a150,none,a180,none,none,none,none,none,a150,none,132.5475,318.0875,-0.973291696092937, 0.0067695, 0.0052967, 0.0043519, 0.0046634, 0.0032339,buy
2012-02-08,none,none,none,none,none,a0,a120,a180,none,a60,none,none,none,none,none,none,a150,none,146.464583333333,319.100416666667,-0.95882046412254,-0.0022785,-0.0029202,-0.0036465,-0.0033028,-0.0024309,sell
2012-02-09,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,160.634583333333,320.112916666667,-0.74751346725338, 0.0002543, 0.0034731,-0.0003622,-0.0006799, 0.0011047,sell
2012-02-10,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,a30,none,none,none,174.965,321.125,-0.376350434552992, 0.0037008, 0.0041253,-0.0056429,-0.0026231,-0.0012920,buy
2012-02-11,none,none,none,a45,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,189.358333333333,322.13625,0.076786945197026, 0.0011607,-0.0001447,-0.0083756,-0.0034714, 0.0005669,buy
2012-02-12,none,none,none,none,none,none,none,a120,none,a0,a120,none,a45,none,a30,none,none,none,203.72375,323.147916666667,0.512667419297195, 0.0071833, 0.0002415,-0.0003561,-0.0024631,-0.0016858,sell
2012-02-13,none,none,none,none,a120,none,a180,none,a60,none,none,none,a45,none,none,none,none,none,217.999166666667,324.15875,0.837635393829452,-0.0045116,-0.0037060, 0.0011691,-0.0037063, 0.0072334,sell
2012-02-14,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,a90,none,none,232.140833333333,325.169583333333,0.985842616275054,-0.0080369,-0.0097407,-0.0017244,-0.0025881, 0.0010378,buy
2012-02-15,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,246.1325,326.18,0.932342036330563,-0.0005587,-0.0068039,-0.0057913,-0.0052735,-0.0025957,sell
2012-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,327.190416666667,0.69445613352219,-0.0006405,-0.0056977,-0.0070471,-0.0000248,-0.0019848,sell
2012-02-17,none,none,a60,none,none,none,a120,a60,a0,a60,a60,none,none,a120,none,none,none,none,273.654583333333,328.200416666667,0.324451892425224,-0.0019484,-0.0050253, 0.0004624,-0.0015745,-0.0014289,sell
2012-02-18,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,287.188333333333,329.209583333333,-0.102979233378119,-0.0031629,-0.0044006,-0.0014582, 0.0056069,-0.0039361,sell
2012-02-19,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,300.5625,330.219166666667,-0.506449323836592,-0.0021509,-0.0025432,-0.0038250, 0.0025288,-0.0023448,sell
2012-02-21,none,none,none,none,a135,none,none,none,none,a120,a0,none,none,none,none,none,none,none,326.763333333333,332.235,-0.974798555282821, 0.0024830, 0.0021563, 0.0034489, 0.0050504, 0.0038891,buy
2012-02-22,none,none,none,none,a135,none,a60,a0,a60,none,a0,none,none,none,none,none,none,none,339.549166666667,333.242916666667,-0.96915557642742, 0.0051670, 0.0025155, 0.0048268, 0.0024583, 0.0051535,buy
2012-02-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,352.1075,334.250833333333,-0.80657795948786, 0.0023723, 0.0038091, 0.0044098, 0.0060836, 0.0057940,buy
2012-02-24,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,49.4383333333334,335.258333333333,-0.521240445852787,-0.0081886,-0.0084335,-0.0094070,-0.0066605,-0.0081956,sell
2012-02-25,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,16.5616666666667,336.264583333333,-0.16242028547325,-0.0034191,-0.0052748,-0.0060678,-0.0024756,-0.0028402,sell
2012-02-26,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,28.5154166666667,337.270416666667,0.214974854304676,-0.0041746,-0.0009135,-0.0014047,-0.0001039, 0.0003761,sell
2012-02-27,none,none,none,none,none,none,a0,none,a120,none,a60,none,a60,none,none,none,none,a45,40.3545833333333,338.275833333333,0.558159182844832,-0.0015678,-0.0028241,-0.0014757,-0.0076886, 0.0022519,sell
2012-02-28,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,52.15,339.280416666667,0.821611015929347, 0.0035340, 0.0007906, 0.0014887, 0.0011525, 0.0045565,buy
2012-02-29,none,a45,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,a45,63.985,340.285416666667,0.970069396965156, 0.0074060, 0.0062497, 0.0073989, 0.0063873, 0.0079068,buy
2012-03-01,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,75.95125,341.289166666667,0.98068353608557,-0.0029339,-0.0009462, 0.0000171,-0.0026794,-0.0042787,sell
2012-03-02,none,a45,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,88.1391666666667,342.292083333333,0.845342476496925,-0.0066866,-0.0070514,-0.0048830,-0.0074980,-0.0077907,sell
2012-03-03,none,a45,none,none,none,none,a60,none,a180,none,a120,none,none,a135,none,none,a180,a45,100.64125,343.294583333333,0.573964270665421,-0.0039740,-0.0001720,-0.0016209,-0.0025884,-0.0014511,sell
2012-03-04,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a180,a45,113.52875,344.297083333333,0.198518191562987,-0.0040884,-0.0017696,-0.0024308,-0.0017794,-0.0020744,sell
2012-03-05,none,a45,none,none,none,none,a90,a120,a150,none,none,none,none,a135,none,none,a180,a45,126.8525,345.298333333333,-0.224982537871169,-0.0024519,-0.0004123,-0.0003523, 0.0008068,-0.0009998,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,140.627083333333,346.299166666667,-0.619309741004757,-0.0025777,-0.0004848, 0.0019922,-0.0008385, 0.0012375,buy
2012-03-07,none,none,none,none,none,none,a120,a150,a120,a60,none,none,none,none,none,none,none,a45,154.8225,347.3,-0.898433580458941,-0.0030335,-0.0053832,-0.0003151,-0.0055640,-0.0055428,sell
2012-03-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,169.356666666667,348.299583333333,-0.989878218054926, 0.0000917,-0.0014631, 0.0056511,-0.0010028,-0.0010028,buy
2012-03-09,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,a45,184.115833333333,349.298333333333,-0.860797810060134, 0.0062617, 0.0014840, 0.0077290, 0.0056004, 0.0059260,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,198.955416666667,350.297083333333,-0.53476858812116,-0.0023472,-0.0005090, 0.0021504,-0.0006588, 0.0014821,sell
2012-03-11,none,none,none,none,none,none,a180,a150,a60,a0,none,none,none,none,none,none,none,a45,213.74,351.295416666667,-0.0882330810414376, 0.0034316, 0.0070583, 0.0052279, 0.0042382, 0.0046966,buy
2012-03-12,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,228.356666666667,352.29375,0.373170815194569,-0.0008101, 0.0018200, 0.0000339, 0.0007103,-0.0000660,sell
2012-03-13,a120,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,a0,a120,none,a45,242.726666666667,353.290833333333,0.746571599471602, 0.0063546, 0.0077410, 0.0071313, 0.0068608, 0.0071434,buy
